parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,1,2028,1.572911732417411,0.5448410640737846,1.555634137268394,3.524077574571344,0,Float64,0.2612772478819268,2.1239866067984385,1.104558145387823,1.8385715508065723,1.3088507381834997,1.7361096808871097,1.395787944922052
B,1,2033,1.4782673410528218,0.345479918124713,1.44794918067509,5.396881921836754,0,Float64,0.34182861814177157,2.2311032694469475,0.8941245031191174,1.8162381764909958,1.1423137955503113,1.6789814085763846,1.2465668492440805
B,1,2038,1.3985968320879276,0.2246778893808557,1.3487087379361595,7.559185527575213,0,Float64,0.4311320612440672,2.3710555350330087,0.7091068334772446,1.8079718306338415,0.9867145770003419,1.630516981964547,1.1084162303961516
B,1,2043,1.3341062693967423,0.13778740706015638,1.2560466946251165,15.027689465168448,0,Float64,0.5353400967814033,2.5571513753536013,0.5548426694126928,1.8124526510221464,0.8469452399155799,1.5934671370164353,0.9815827740795703
B,1,2048,1.285020680739448,0.07112838008556692,1.1701808563577285,29.336733275471268,0,Float64,0.6645061538393816,2.792186014589014,0.42877692186434024,1.8231548512825746,0.7231302618646873,1.563821232089935,0.8657296552343352
b,0,1948,0.8308370425877956,0.7240659962272655,0.8290809161754854,0.9514585487192988,0,Float64,0.028966073969802334,0.8896314727745309,0.7754707507675401,0.8614233179364218,0.8013297235251001,0.8504006690882846,0.8116937213716885
b,0,1953,0.8380250291518898,0.7345616017125156,0.8386920501829305,0.943997556709268,0,Float64,0.0262847888487711,0.8906560549919448,0.787418029507411,0.8650693593315453,0.8107087318489482,0.8548737417529628,0.8201382704542229
b,0,1958,0.8503343090953274,0.7545511318708579,0.8506623901518529,0.9554454742549272,0,Float64,0.025256935247182595,0.9010630130148166,0.8021155677969954,0.8760849300284653,0.8246131849427873,0.8671344207514702,0.8318011373081544
b,0,1963,0.8708584542637614,0.7787423058961883,0.8707288314345033,0.9700283997958925,0,Float64,0.0264423921995449,0.9246264534346621,0.8205510534313879,0.8974284889012492,0.8439175689779109,0.888327964875176,0.8537166605447966
b,0,1968,0.9070004973376223,0.8032454218414783,0.9068871523072523,1.0339948966513433,0,Float64,0.03086398986134041,0.9674967443230768,0.8466208311756914,0.9388435435014643,0.8723909997976893,0.9281713643061038,0.8858664266676193
b,0,1973,0.9717613838094799,0.8556115996642087,0.971295744451895,1.1051181517012045,0,Float64,0.03699091541989038,1.0556892562907338,0.9025388725847604,1.0086609980908225,0.9346341157092163,0.9936921049658445,0.9467952616625388
b,0,1978,1.06527430397665,0.9334259488895191,1.0623216257342836,1.2324448150791496,0,Float64,0.044470088441178834,1.1563970428379127,0.9840571908029535,1.111834741826037,1.0202478790378764,1.095064917470801,1.0354291266477236
b,0,1983,1.1913249150519674,1.028816896626219,1.1887155734846093,1.382414183365251,0,Float64,0.0524189704083172,1.2973483919001447,1.0959579144642466,1.2489481442030972,1.138397576250661,1.226940554962447,1.152733825321882
b,0,1988,1.3350634875904275,1.125656138560747,1.335086816570407,1.5819669935181109,0,Float64,0.06297323194321576,1.4612594347678116,1.2241669307680902,1.4033955433475824,1.2675078696796735,1.3775130837788456,1.2903200845615683
b,0,1993,1.516564928598536,1.3038652727238296,1.5158755462779192,1.7889702990222878,0,Float64,0.06916135461554972,1.6531365532356406,1.393644294212487,1.5892115822791146,1.4381683945809545,1.5648596274275037,1.4665974603154168
b,0,1998,1.7484569419513922,1.4730443421178392,1.747859365738504,2.03969309210043,0,Float64,0.0770423464153944,1.9052602692531395,1.6063356203832853,1.8300766509506146,1.6696178644839332,1.7995538968993738,1.6918608886651785
b,0,2003,2.0414053030175134,1.7373466426155852,2.039721184341324,2.427002675117818,0,Float64,0.09044941149258218,2.225610372252626,1.8752999385146296,2.1339105638577656,1.9463552685815415,2.100621047970443,1.9796540074026894
b,0,2008,2.3908840601680224,2.0247052152637925,2.3842263851819165,2.8245683380657622,0,Float64,0.11328017943423509,2.6325220562780314,2.1812766840030564,2.5057685970063095,2.273938480036715,2.4634702484997693,2.3144658034201138
b,0,2013,2.7581997831137954,2.2713466382241982,2.7499484390508098,3.3821975966214137,0,Float64,0.15594444265423624,3.096593158782396,2.4713359319159327,2.916621081709468,2.601327871145208,2.8591766317735123,2.648309386028487
b,1,2018,3.1551980004334643,2.4336312812545953,3.1411312521682113,4.191660315512075,0,Float64,0.2391622784739056,3.654907692347219,2.7432426843506343,3.399304696107561,2.899802791956073,3.3136733214077525,2.9828826906469366
b,1,2023,3.6320598519750997,2.4136402023777896,3.6041434480636503,5.853696714897738,0,Float64,0.392038294309877,4.470749222709943,2.934810945245034,4.036216034978138,3.2319946686621823,3.881352837932951,3.3578794541585255
b,1,2028,4.191316597328158,2.146147839303217,4.139773582997169,9.120194291694851,0,Float64,0.628057829466416,5.558867424245761,3.1011396057300904,4.829336169547648,3.563889784103311,4.574143915639668,3.756849548802914
b,1,2033,4.852922439951896,1.636260577687728,4.757230761155789,15.543441877170553,0,Float64,0.9702812678925169,7.029007237781131,3.2244068813639206,5.808077478086823,3.898204325465338,5.416648463492194,4.188800157699506
b,1,2038,5.642657700011457,1.2348818753866706,5.4679980878378585,25.68733483339095,0,Float64,1.4572793480386215,8.991662159148033,3.313506590861409,7.037067991368664,4.252379122826843,6.4339972914987955,4.6499657716737826
b,1,2043,6.589746516005199,0.948184295012731,6.279612131257988,41.54482364852776,0,Float64,2.1379356558930525,11.657564785441396,3.3551088604548527,8.565118380236179,4.611717304371921,7.669908452968039,5.148352981617886
b,1,2048,7.739208141995687,0.6778148155576804,7.222925028993821,65.38493083050628,0,Float64,3.0966171326204006,15.177766794211466,3.376934054416229,10.465110607494793,4.974478968097741,9.165242270933938,5.685977513193222
C,0,1948,71.97302596457325,70.76528050689596,71.97366569021638,73.16409842635049,0,Float64,0.3573306888230948,72.67027300509866,71.25891926514514,72.33879939676916,71.6029657789804,72.22817233127599,71.73531093474612
C,0,1953,72.51968753587144,71.41557788936919,72.51506203170445,73.62178331178191,0,Float64,0.2938746057495915,73.09471781545362,71.94400108329708,72.82884386031421,72.22108123771399,72.72133982533956,72.3186029008907
C,0,1958,73.21608592469995,72.23450498802461,73.22106267825245,74.19366761005641,0,Float64,0.2760749234900388,73.76892682903545,72.68132288838383,73.49916968232156,72.92545018826817,73.3969106058681,73.02191908684946
C,0,1963,73.98584682949068,72.94133984584093,73.97708709506907,74.89510165630746,0,Float64,0.2694547836570502,74.5357526201093,73.46067847530296,74.26233872659101,73.71406534508532,74.16098224574156,73.82017729198694
C,0,1968,74.88318552171009,73.87107777910022,74.89048461450813,75.84490864783668,0,Float64,0.24997733603483205,75.3682238895812,74.39013643947803,75.13829654042193,74.62833345247847,75.04409603517243,74.72069262967594
C,0,1973,75.86002214394955,74.99838340562658,75.86435869190967,76.82382240530706,0,Float64,0.2402835347819114,76.33475938940123,75.39610739067122,76.1017156102867,75.60818884530633,76.015242930705,75.699829379878
C,0,1978,76.78600705490771,75.94611949635863,76.78605756906929,77.61527819699236,0,Float64,0.2283640762676935,77.22197763276576,76.3262193677799,77.02224084355291,76.55202588181244,76.9473126171818,76.6336959827866
C,0,1983,77.74285195687823,77.02622264174931,77.73970024530121,78.48660206339801,0,Float64,0.22639128879599027,78.16084089630212,77.32562905067255,77.98932783587131,77.51048855035765,77.89864531124843,77.59490772827701
C,0,1988,78.78680622479177,78.02517809935715,78.7854806592251,79.550094349964,0,Float64,0.20438695650362224,79.19785075880424,78.38635189224122,78.99158489378617,78.57955535867242,78.91600924516095,78.65559515119553
C,0,1993,80.07007783578312,79.45427222281008,80.06900805407598,80.86766949430783,0,Float64,0.19691247853674354,80.46141027177912,79.6858918138936,80.269880353105,79.87340024235701,80.2037004600844,79.92997874637933
C,0,1998,81.40824872811216,80.75299415203978,81.40487579470134,82.0474641043818,0,Float64,0.18983231027343211,81.78477842406298,81.03948174425558,81.60872312778463,81.2147104099532,81.5352797871777,81.28534673069572
C,0,2003,82.7548543200919,82.03540183858536,82.75011944488426,83.37659156704909,0,Float64,0.18451025224944864,83.13396850175032,82.40219494867586,82.94818100719202,82.56653492896963,82.87886013163407,82.6227088899089
C,0,2008,83.92715782835815,83.3526944494705,83.92495611553235,84.53456965718338,0,Float64,0.18097819179562483,84.28974135144426,83.57885408825966,84.1213804866201,83.73703654023704,84.04869626728556,83.80620763476279
C,0,2013,84.68503328265254,84.06819714903276,84.68408080120352,85.25742153135768,0,Float64,0.17481261919168795,85.02526061784323,84.33603138538066,84.87411135605957,84.50124659794643,84.80809738671074,84.56513864215383
C,1,2018,84.682918372277,84.01657535689957,84.67965078919048,85.31510760464738,0,Float64,0.17680622695336579,85.03596563926794,84.34394205365231,84.86014480121798,84.49668028809195,84.80058464232603,84.56733140250888
C,1,2023,85.20337098551569,80.69388793407711,85.20340379116493,91.42394686000826,0,Float64,0.9635110257986541,87.13266899891525,83.27858832502481,86.15450697692074,84.24606389963543,85.81467611868332,84.5903907757714
C,1,2028,85.72925237030351,77.00221903856225,85.75367906774149,97.0625803658613,0,Float64,1.7190651546959026,89.1104840124669,82.25686040705682,87.411393457544,84.01989977740543,86.82671008640261,84.65300591681759
C,1,2033,86.27030957701899,73.34933787538672,86.31171912516041,100.68235352512849,0,Float64,2.5596517846089366,91.29440953093992,81.04703298979993,88.76792542418795,83.73199555741657,87.89582151379602,84.68347465034543
C,1,2038,86.82100709337438,69.32409453853994,86.87898801475478,105.5896235938225,0,Float64,3.5076035588995045,93.73165696039486,79.69146764441273,90.22466886325707,83.35397932605767,89.03490010441352,84.66400243848145
C,1,2043,87.39458050945359,64.73169625664121,87.46294292494306,116.184189641393,0,Float64,4.5514694668849724,96.42213241848704,78.17224210906161,91.76419378431487,82.91518739952221,90.23845457534355,84.58818003179262
C,1,2048,87.98704414834685,61.11603732916105,88.0235849542999,127.24801156566464,0,Float64,5.687031425127149,99.38823478984503,76.5836555206327,93.41628156548433,82.39788537107263,91.5092033685109,84.465946102218
c,0,1948,0.07805687510040192,0.07432301621050616,0.07804352129846331,0.08189755020512429,0,Float64,0.001165325925629118,0.08034414671773497,0.07572464470483253,0.0792229807687189,0.07684851490051033,0.07888650676589201,0.07728427252438369
c,0,1953,0.07932220429015516,0.07598657335537502,0.0793472797571883,0.08279785714382962,0,Float64,0.0009401758951816676,0.08112570040265558,0.07744135903417862,0.08025835325080498,0.078368394067167,0.07994870013983899,0.07872996019844422
c,0,1958,0.08079103256790521,0.07715567079613263,0.08079127736481295,0.08488901529576189,0,Float64,0.000909797266363286,0.08261234060789462,0.07904853824400014,0.08172095606958325,0.07985358086829768,0.0813732361581685,0.08015390478368402
c,0,1963,0.08245282560936157,0.07927005589666129,0.08248171007235458,0.08581075721880731,0,Float64,0.0009084941719404118,0.08426842340023015,0.08073806995998535,0.08335110348659965,0.08147285696030808,0.08304687515041229,0.08181080681543243
c,0,1968,0.08440350707930291,0.08119339957932194,0.0844250142821136,0.08760396844073708,0,Float64,0.0008921882698237907,0.08616032750650536,0.08264392330491474,0.0853320006973024,0.08346666244080586,0.0850015364847558,0.08382210092189608
c,0,1973,0.08666896343365901,0.08354544022782949,0.08664756260230591,0.09016337258934136,0,Float64,0.0009125480456714653,0.0884659830026518,0.08494380712071754,0.08763577822140987,0.08569922587883401,0.08729018906251176,0.08605225204961377
c,0,1978,0.08910091601940254,0.08555518430080972,0.08906127701946258,0.09264493318480758,0,Float64,0.0009041602660426887,0.0909986301695095,0.08740150164861722,0.0900456589987919,0.08821392830142852,0.08970500350164695,0.08844775266527186
c,0,1983,0.0918250437364,0.0885384473263417,0.09184586690115497,0.09469924928772272,0,Float64,0.0009010770781140776,0.09351890798040216,0.09015397586615678,0.09276399342615077,0.09086741108433467,0.09245030102881743,0.09122674754746536
c,0,1988,0.0952087030490883,0.09215079097122993,0.0952171260628465,0.0978798216422367,0,Float64,0.0008637350072046762,0.09690660068873286,0.09352279231089955,0.0961185295093371,0.09435440027871977,0.09581532710466163,0.09457840622822797
c,0,1993,0.09951914852463968,0.09647161756637941,0.09951196737352908,0.10266250501540548,0,Float64,0.0008905991230417074,0.10126558706797506,0.09780124696493125,0.10041225188794894,0.09857859296808098,0.10015962520442867,0.09889707910781068
c,0,1998,0.10376115174383292,0.1002359383272469,0.10372689207526611,0.10767048636658737,0,Float64,0.0009730644023343995,0.10581320075045113,0.10192453870459324,0.10473124150177926,0.10278735649943439,0.10438608272842977,0.1031215341083851
c,0,2003,0.10796586767055967,0.10447798986615407,0.10796209296365969,0.11193861409354092,0,Float64,0.0009426402286218709,0.10984226572729672,0.10618323620055468,0.10894066952146575,0.106997278346932,0.10858531446646888,0.10729152852819765
c,0,2008,0.11199692363927911,0.10823267720519648,0.1119602570805481,0.11647412999800084,0,Float64,0.0010112300549722773,0.11399721550639848,0.1101587539654707,0.11308373093674656,0.11091846330865937,0.1126735064624407,0.11128808451943545
c,0,2013,0.115381815872105,0.11184308300805437,0.1153567168442078,0.11904562393059914,0,Float64,0.001023229799649759,0.11738131657219307,0.11337066020986,0.11645887459983376,0.1143505837596772,0.11608211796579147,0.11470730898845778
c,1,2018,0.11904804099782836,0.11407594689137501,0.11900240130007167,0.12294585379761395,0,Float64,0.001149731422155327,0.1213408589799415,0.11683726896193639,0.1202337447591148,0.1179008751239413,0.1198301165807559,0.1182667609476946
c,1,2023,0.12302203619243607,0.10971670622724831,0.12300735848769798,0.13973266879585775,0,Float64,0.002748988440309169,0.12849593349529587,0.11761430104517852,0.12580019950177138,0.12024072313168342,0.12480787318982892,0.12121363074659175
c,1,2028,0.12715657610926712,0.1062020300834559,0.12709445653088586,0.15587004840774174,0,Float64,0.004606752832911183,0.13648282600846343,0.11814278152089513,0.13172743538280748,0.12258677179255417,0.13006711581732303,0.12417542625690428
c,1,2033,0.13147601660739264,0.10290418126180248,0.13132733122064016,0.176331192255434,0,Float64,0.006803850444645273,0.14548679211052062,0.11828723746159862,0.13813836527601092,0.12480362492086355,0.1356644735476805,0.12711839586896556
c,1,2038,0.13598289433555594,0.09029099621917416,0.13567359476460528,0.2027060774697351,0,Float64,0.009404230159420636,0.1556723481127331,0.11802528551376601,0.14503121937853308,0.12690231935970733,0.14160035371677965,0.1299792580289576
c,1,2043,0.1407344326516087,0.08038709676405668,0.14017290132982904,0.25080332291220947,0,Float64,0.012411661019848901,0.1669441598215481,0.11753673442312026,0.15257101890525473,0.12892209372059338,0.14793084846358961,0.1328551204967841
c,1,2048,0.14568436807696578,0.06737200418120559,0.1447769513567436,0.30813387004179843,0,Float64,0.015839179712016243,0.17960490445240468,0.11666790430328801,0.16052663863092553,0.13078068646005972,0.15460113565797576,0.13570724825954678
d,0,1948,0.005317917478216819,0.004633549569747744,0.00532298243587783,0.006007583382115828,0,Float64,0.00018916754059968542,0.0057062258683816475,0.004945247197954152,0.005503188719682605,0.0051197441132115,0.005437576844275368,0.005188367993767595
d,0,1953,0.005268056968036767,0.004641155405252844,0.005260894130904616,0.005873638373307885,0,Float64,0.00016793892361496738,0.005602280504742354,0.004933286440455416,0.005441040715176119,0.005096714091015615,0.005382139272398075,0.005158644213644309
d,0,1958,0.0049701435450082996,0.004421814252384559,0.0049629341932298735,0.005550817297086195,0,Float64,0.00016441443067216895,0.005310713551455243,0.004653249898010384,0.005142448901959871,0.004801601873614349,0.0050792201962167535,0.004856715583912348
d,0,1963,0.004496619259952591,0.00401937794226669,0.004496832031225435,0.00498104370126787,0,Float64,0.00014969862874925495,0.004793905072481502,0.00421268448134747,0.004652167796325548,0.00433691324565045,0.00459942452939505,0.004392230379284046
d,0,1968,0.0037431009691523626,0.0033002562068056847,0.0037414614846874544,0.004193442251281487,0,Float64,0.0001250515103242928,0.003990156004777745,0.0034957155395541795,0.0038724791598494326,0.0036146603420366586,0.003823494692208364,0.0036587419199563204
d,0,1973,0.0028072039342827764,0.002436175680402781,0.0028039491432100033,0.0031544937780435215,0,Float64,9.703880259629132e-5,0.0030044798058839724,0.002616944131100138,0.0029072149163259873,0.0027098217540585255,0.0028712041303459532,0.0027440609498881954
d,0,1978,0.0019938794063184447,0.001744867345817615,0.0019950756290698785,0.002289562759786491,0,Float64,7.251515221022253e-5,0.002136654913267406,0.0018525805215778403,0.0020675290454259545,0.0019167379538876659,0.0020422320685005053,0.0019452146330668756
d,0,1983,0.0012661697047191935,0.0010976735758460774,0.0012655174254309416,0.0014458598612810427,0,Float64,5.197028571437887e-5,0.0013766135582591041,0.0011694857135950045,0.0013209769269487092,0.0012123803444392758,0.0013003319930878707,0.0012279717397115396
d,0,1988,0.0009001679736972915,0.0007757019507662815,0.0008990306126089947,0.001030532550241509,0,Float64,3.6578000466919514e-5,0.0009747417848130798,0.0008281515620661786,0.0009375498684440577,0.0008624943804912547,0.0009251906149524284,0.0008767370362794196
d,0,1993,0.0006365451928961074,0.000534513372049362,0.0006362165309067535,0.0007287730120516903,0,Float64,2.7061018078004053e-5,0.0006889754322137631,0.0005845955519585967,0.0006642919418624025,0.000608218331016818,0.0006563467315550374,0.0006179801895208492
d,0,1998,0.0006032102483029747,0.0005282084531978685,0.0006033070219485554,0.0006904664777640319,0,Float64,2.2077716937276645e-5,0.0006462710967391037,0.000561131641209797,0.0006253549214969436,0.000580068239296543,0.0006188031481264277,0.0005879433315485838
d,0,2003,0.0006529884777478982,0.0005818049809506725,0.0006522979050006606,0.0007379331795292615,0,Float64,2.207806823038678e-5,0.0006975377951024296,0.0006106669576445609,0.0006761620991001617,0.0006307893921289535,0.0006679259103982752,0.0006378309904391682
d,0,2008,0.0005802593595357382,0.0005201369970882214,0.0005799665168348624,0.0006463758987303399,0,Float64,1.8896888591441856e-5,0.0006200974633261339,0.0005460100067095772,0.0005997532666363741,0.0005599684506895037,0.0005925472394416927,0.0005671077932164076
d,0,2013,0.000510676951073849,0.0004599102662292983,0.0005105301781206022,0.000565199988577677,0,Float64,1.470890470835862e-5,0.0005404658849184213,0.00048150587134609447,0.0005252498447768282,0.0004954455619876984,0.0005204409815214479,0.0005013699158421118
d,1,2018,0.00043757473789817326,0.0003823411625755699,0.00043719206701072296,0.0004891647406754504,0,Float64,1.3620389144157861e-5,0.000464765592418067,0.00041112617103871975,0.0004512884752105498,0.0004233452198798564,0.0004468040028391441,0.0004286648381529803
d,1,2023,0.000380798384761911,0.00015144141223500976,0.0003770618426466421,0.0008887629186058338,0,Float64,5.835840670026544e-5,0.0005075125670512739,0.0002773765207410885,0.00043801637196778367,0.000323074246909654,0.00041504618525932234,0.00034135355889913403
d,1,2028,0.00034047275712440763,5.8494407929535074e-5,0.0003250384209524945,0.0019555942757605296,0,Float64,0.00011142046941016897,0.000605019290830704,0.00017255963673188797,0.0004419550492444763,0.00023653239214532545,0.0003967600341400314,0.00026496372866040605
d,1,2033,0.0003182329494252129,1.7122408746513222e-5,0.00028160445615775753,0.006533811183330983,0,Float64,0.00018484723016409023,0.0007734355545029946,9.960950863788878e-5,0.00045900037479587743,0.00016789688749367835,0.0003852193812112436,0.00020218074344641618
d,1,2038,0.0003170108760116543,3.780961043485613e-6,0.00024206085559936466,0.02201849855769294,0,Float64,0.00032966498264788203,0.001031393587905346,5.4476072573608417e-5,0.0004891281374205844,0.00011658356138218173,0.0003813365668612668,0.0001521127091499337
d,1,2043,0.0003466446643711966,7.375559890801111e-7,0.0002083945869189274,0.09492881660454844,0,Float64,0.0007678394540557798,0.0014580960947937031,2.8425793743573344e-5,0.0005394311153822258,7.851030156884484e-5,0.00038176572086345893,0.00011268783794736377
d,1,2048,0.0004398386865073968,1.4014709016396136e-7,0.00018013072801369504,0.5057895342108184,0,Float64,0.0028321249355100124,0.0021310317986657835,1.4099207347766364e-5,0.0006025800172643895,5.1788581388284994e-5,0.0003889393262791819,8.197304824656332e-5
σ,0,1948,0.01998074369377506,0.01528347426548916,0.019887491574078556,0.026633354224813444,0,Float64,0.001680762571921158,0.023531282823516787,0.016848837162525183,0.021694170329201217,0.018362831870742495,0.02103784413209246,0.018786710944056564
σ,0,1953,0.020076547233602693,0.014409560659184766,0.020027684359982516,0.025833494652096785,0,Float64,0.0015381217221049224,0.023279346636610788,0.01720298995392793,0.021620214197383004,0.01853342048962809,0.021083373471270796,0.018991667004579986
σ,0,1958,0.020374845648633896,0.015127457577968592,0.020325402012726465,0.026168213763452436,0,Float64,0.0014383288099411291,0.023299631663790447,0.01760647226451867,0.02184006855698834,0.018929724287640944,0.021333707004489298,0.019439159286999085
σ,0,1963,0.02097352217890781,0.016143688046792413,0.020985825183009794,0.027013565439570814,0,Float64,0.0014083317343107724,0.023740957735006063,0.01822715707914464,0.022435425994365488,0.019494812629539133,0.021908118836967583,0.02002897929981385
σ,0,1968,0.021849317555894924,0.015461983300158395,0.02188319022733655,0.027507748279749607,0,Float64,0.0013592777082971747,0.02454713449190016,0.01912940878661904,0.023214798001588273,0.020476347555827428,0.022661168285570937,0.020972023392291907
σ,0,1973,0.022882203647111937,0.01798934276695951,0.02284166970046425,0.029354279640246724,0,Float64,0.001411585692037122,0.025853871012787768,0.020359745127937368,0.024288103161370093,0.02148106388129641,0.02374757647325812,0.02189671233842708
σ,0,1978,0.02398329202900114,0.019493215459130832,0.023890212680873157,0.030758631770671542,0,Float64,0.001525087452684307,0.027192122221194562,0.02122044900798549,0.025466633055151157,0.022444785060037373,0.025068417868928106,0.02291882090291741
σ,0,1983,0.025023392986487876,0.02052218518301471,0.02481972713670643,0.03410763292471954,0,Float64,0.0017154278660176858,0.028800171258693826,0.022120228436725408,0.026773035080936945,0.023304549098845113,0.026098018821848815,0.02382566298719406
σ,0,1988,0.025342544276606774,0.020173723404870614,0.02511368589663452,0.033111876188727934,0,Float64,0.0017690579497707441,0.029207957522401868,0.022302536344591704,0.027240431147552494,0.023577975570861137,0.026479383643490485,0.024104501543759302
σ,0,1993,0.025858849283355797,0.020276403711096753,0.025623054432886157,0.0345874999848888,0,Float64,0.0018032086369445654,0.029803459567872708,0.02288244903643245,0.027718768365463633,0.02407446376273752,0.026922881322817827,0.024596262891525736
σ,0,1998,0.025791674004719208,0.020050380286233554,0.025560161493792186,0.034523528178145496,0,Float64,0.0017668044398475111,0.029767140258506394,0.02287591270604707,0.027614805595760756,0.024028897249190793,0.02693746800039078,0.024557703838950472
σ,0,2003,0.025360750841049703,0.020148779111383002,0.02522023953588954,0.03325550383814769,0,Float64,0.001673945544049858,0.028931645090942773,0.022360608066741047,0.027090440434235325,0.023640905593073972,0.026410005179772617,0.02423256998190656
σ,0,2008,0.025059750090721727,0.01948104499342607,0.024963335928152277,0.033641423870755936,0,Float64,0.001681887645109165,0.028519541960163618,0.022025903341784427,0.026757702795006413,0.023313367238164767,0.026104371096614547,0.023903100269387717
σ,0,2013,0.024090753302865586,0.017624046006213843,0.024075467699087038,0.032472566202301774,0,Float64,0.001955696673845983,0.02796758446736323,0.020317562409898727,0.026101419996771832,0.022069367527567663,0.025337053674214995,0.022766207940989932
σ,1,2018,0.023086158461312845,0.014796836901829294,0.023050490254116457,0.03401794112903142,0,Float64,0.00263278430770997,0.027954812060736783,0.018142370364423614,0.026081171876426164,0.0202460700460149,0.024961826127077823,0.02125428676226639
σ,1,2023,0.022662204091263887,0.008586440938704719,0.022666681042274588,0.043711698346486645,0,Float64,0.003512555448379939,0.02928386486850239,0.01576814169583582,0.026392577368815617,0.018998589705078686,0.02510338273497661,0.020278378046342457
σ,1,2028,0.022300297374877473,0.004519770309954503,0.022335573707849006,0.055935460816689805,0,Float64,0.004405962993192697,0.030612348620075173,0.013400662594117799,0.026834748142467613,0.017781482852997285,0.025313733726626996,0.019413309532807087
σ,1,2033,0.022003093318777183,0.002370906823247001,0.022046034105926798,0.08275222429258552,0,Float64,0.005291376165792404,0.03208542471246308,0.011261899275444172,0.027311185932745785,0.01665614749280414,0.025566220867810123,0.018583374062455936
σ,1,2038,0.02177658059001899,0.0011389634096714257,0.021780499955063544,0.1190673453811076,0,Float64,0.006212059770975497,0.03380079146029737,0.00933081101360897,0.027886013478536354,0.015537879525561916,0.0258666895653714,0.0177588606469343
σ,1,2043,0.02162761268220823,0.0004138858567847672,0.021529029041394677,0.1400072078168303,0,Float64,0.007195313344485767,0.03565348469199365,0.0077399025054468865,0.028517822128819263,0.014440306951235288,0.026204615438399494,0.01698783579528429
