parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,1,2043,3.3279303202251973,0.42837301900898206,3.337085453529765,17.505629822498133,0,Float64,0.8126966095276419,4.874763879423384,1.551899062423211,4.102966577214586,2.566943017220764,3.8317729532261664,2.843028634747113
B,1,2048,3.335152291667333,0.25620492872819167,3.3271845503004656,28.40993908543358,0,Float64,0.9403904765344079,5.152676202469228,1.3780562061365353,4.212497870602158,2.464850978611625,3.891579910388408,2.7770612019942913
b,0,1983,1.5482315077169608,1.197706835111671,1.5361979590415937,1.9945767323242143,0,Float64,0.10906678715435889,1.7844317361612145,1.3482640354779392,1.6639742520396572,1.4421823641997518,1.6189930108648074,1.472419860384437
b,0,1988,1.6141075612001503,1.2859406536943963,1.602002222749967,2.020236523598018,0,Float64,0.10039735726805299,1.8347377251747563,1.4236903560835639,1.714105935480784,1.5199401698574257,1.6779786030751502,1.549830630540218
b,0,1993,1.6751723268785386,1.3508763887226483,1.6624931887705225,2.0325628607015904,0,Float64,0.09452013667394221,1.8762678277640494,1.5032497289523876,1.7739387418479777,1.5868217786204186,1.737639427481676,1.6133863454929007
b,0,1998,1.7504497711773552,1.4016897049064725,1.7462110333540886,2.116544397177795,0,Float64,0.09231053578724654,1.9446699015255728,1.5872645925310085,1.848395983532844,1.6553237584018428,1.8094298923506948,1.6840588567768005
b,0,2003,1.8240500358085034,1.4925433242920505,1.821007958992107,2.169536206102664,0,Float64,0.0957501703630678,2.016440797054772,1.6557422969127775,1.9186512053848224,1.7211033005351455,1.890878814633838,1.7551833458473887
b,0,2008,1.8945528841562487,1.5692470943354757,1.8889524951217416,2.2580791578918142,0,Float64,0.11353546640931038,2.107472855231445,1.7022784779928863,2.022433172802365,1.7744720898320205,1.9710015638677016,1.8104050923732882
b,0,2013,1.963481264071517,1.597340160396118,1.948926760886208,2.4200832244932995,0,Float64,0.1465963162286024,2.2754076255783504,1.7253243071025748,2.1162674133431794,1.8115028087238456,2.056467474615664,1.8601012926355116
b,1,2018,2.0238326366961568,1.5619819911030672,2.003710676459799,2.6528831992458914,0,Float64,0.18900735119129947,2.48748209874892,1.7165739274754461,2.2129052195100702,1.82747088026042,2.138359295890676,1.8895089929355324
b,1,2023,2.096320606311248,1.3717786095490927,2.061560327068221,3.3398296145437314,0,Float64,0.250053203939585,2.7094942691183417,1.7080590376020481,2.3500142875731935,1.8449415291671392,2.2382269415466007,1.916440869156621
b,1,2028,2.1740817750486534,1.0288153304977306,2.1235336471171005,4.920132711153392,0,Float64,0.32556870591468196,2.964430340315888,1.678348366962975,2.5017834924632645,1.8598977075199863,2.3482538544265643,1.940787679834326
b,1,2033,2.2581248872702533,0.6748979253415905,2.1882828405707153,7.9235203293520025,0,Float64,0.4176282468627261,3.255938182438102,1.6326814786662056,2.6648396381003394,1.870598286472624,2.468391047108455,1.9641459335161426
b,1,2038,2.3501280448522808,0.42662649048164836,2.254478814847465,14.271813010771245,0,Float64,0.5333175350431306,3.602556437894231,1.578826578217578,2.8507389821179894,1.8781891675231055,2.6003446097712,1.9878018382414124
b,1,2043,2.4515419086648844,0.24552119720142254,2.324546425314726,27.020812619382426,0,Float64,0.6833182799587488,3.9976344237903576,1.5162899865634976,3.05383338738197,1.8840459679856643,2.741638950336516,2.009766579343937
b,1,2048,2.565009931521617,0.12605888635266954,2.398127762997639,57.07394843345846,0,Float64,0.9045360898735448,4.451340714011841,1.4442715291048558,3.2815139368517783,1.8845547049245401,2.893545038113387,2.034517476695588
C,0,1983,84.79961436337071,83.80514488552878,84.80405110017776,85.88633471761243,0,Float64,0.24643104214017827,85.27153601631636,84.30227071996133,85.06647686589234,84.54171161377397,84.969577854338,84.62376481504754
C,0,1988,85.44215705083904,84.76751233975011,85.43702775221735,86.33750095351428,0,Float64,0.21303224421998926,85.87276853373459,85.04907912075079,85.66289749471807,85.21182689019373,85.5801297777385,85.29515425594941
C,0,1993,86.27534049553915,85.36870349641913,86.26292309878097,87.00363974555272,0,Float64,0.23366302502759023,86.76447958887917,85.84097136311527,86.52755869293215,86.03887840527433,86.42191637306013,86.11501507423237
C,0,1998,86.99182834755186,86.35181375825339,86.99190099881821,87.63378470459763,0,Float64,0.18653840904700272,87.3479310720969,86.61186752437665,87.184346474435,86.8030479804715,87.11840555717438,86.8789074328911
C,0,2003,87.725489711022,87.05204690956427,87.73290961823714,88.43646188337584,0,Float64,0.19688967713756547,88.0916440246564,87.31959475999778,87.93186141430948,87.52075197421236,87.85636555115458,87.59547802828118
C,0,2008,88.39741468591586,87.84544890089808,88.39760056825077,88.98847761652895,0,Float64,0.15994381185876771,88.72179641344907,88.07663072726163,88.55999444175104,88.23841831890388,88.49609816059314,88.2948537567253
C,0,2013,89.02632803903428,88.39886695167843,89.02865804411101,89.77734139526358,0,Float64,0.19281725636967811,89.4053695502074,88.65968703834744,89.22816213128083,88.81324935251988,89.15797157556516,88.89382757545226
C,1,2018,89.34566235094618,88.00984420331201,89.34802766594203,90.60730546692315,0,Float64,0.34144462433626604,89.96281802948559,88.65921340901417,89.71433268336841,88.97709289628278,89.59705264316521,89.11083156925704
C,1,2023,89.8605217580163,79.7068015195041,89.87599666506205,99.76936171848631,0,Float64,1.4336426573374417,92.71491297036296,87.00142838546458,91.22860011225686,88.46899072159819,90.74813057629635,88.97417874619569
C,1,2028,90.39126680616816,73.15330731011362,90.40217109865912,110.7155652666116,0,Float64,2.4718483749197886,95.33411129047153,85.46713134675807,92.72385982352222,88.02142998006303,91.89550071704723,88.89975366125252
C,1,2033,90.93600911933221,65.28066882010161,90.94769720763685,122.20156642830486,0,Float64,3.6540871105628967,98.33316988086466,83.61215573273323,94.31690158029008,87.47318625334132,93.09132249844153,88.76992452657059
C,1,2038,91.50744713558744,56.65097988687743,91.4925798905333,151.6009659787355,0,Float64,4.9594031319766465,101.65381316558359,81.65826911254096,96.04008199206011,86.88662973532942,94.34679056424477,88.58581911898634
C,1,2043,92.10890986657273,50.98684412233775,92.02199881156042,185.8034749866028,0,Float64,6.402723664838078,105.35140054457781,79.57861425155,97.895702895784,86.25010088014534,95.7190830538066,88.35414039809399
C,1,2048,92.7456916214245,46.33145642535902,92.5493015222514,229.02500737580664,0,Float64,7.986445951549683,109.4373313940437,77.2346850142801,99.90803450722818,85.49798876631559,97.11552795944053,88.09488565596017
c,0,1983,0.10129546997768052,0.09764346610531226,0.10119481062179467,0.10572102904351996,0,Float64,0.0009640801530775283,0.10326916576172662,0.09950464446963235,0.10233066471396182,0.10038578906832764,0.10193727973176833,0.10069539638918093
c,0,1988,0.1014707152574668,0.0983470431868846,0.10151486073497623,0.10480409072153918,0,Float64,0.0008325466745099958,0.10312874158466176,0.09978238974860718,0.10230202373045415,0.10059688793996502,0.10200995214203606,0.10092062428214289
c,0,1993,0.1028855686552295,0.1005071849939481,0.10284743123164809,0.10556718580363149,0,Float64,0.0007709238962222803,0.10443503605287903,0.10138939963762625,0.10370530546482801,0.10212084704884265,0.10341610397567316,0.10239307941259543
c,0,1998,0.1045502460180923,0.10178761501777335,0.10458921391561549,0.1076966387701644,0,Float64,0.000781704448931818,0.10598553903600395,0.10311024881945238,0.10535381970794,0.1036993103251167,0.10509119824889887,0.10400876495875601
c,0,2003,0.10633181167681709,0.10310912046035432,0.10635755814433301,0.10949003580163923,0,Float64,0.0008096078760404897,0.10796399198067787,0.10489678631006384,0.10714643860874994,0.10547302003971176,0.10685117991166918,0.10579566641313173
c,0,2008,0.10903770514716558,0.10643853523083281,0.10897207928794952,0.11172087116960121,0,Float64,0.0007507953099462502,0.11064333193004672,0.1076251647455467,0.10980259147997823,0.10829486835366446,0.10949982260382495,0.10859463395779173
c,0,2013,0.11028850478512911,0.10679025019099118,0.1103125906486791,0.11327997842853066,0,Float64,0.0007602202802541659,0.11173701226426,0.10869134386624811,0.11103435722474021,0.10953601543840408,0.11080860347086054,0.10982147705510995
c,1,2018,0.11062621455699297,0.1054993100565901,0.11056763843826656,0.1159966548636382,0,Float64,0.0013837248165254933,0.113444535927923,0.10814341559832741,0.11210453424918301,0.10916589728468938,0.11159027553167136,0.10961317163483147
c,1,2023,0.11145632558949546,0.08780681104347307,0.11168029743069974,0.13571617560943522,0,Float64,0.0035156449558104586,0.11778633554521407,0.10382514277092875,0.1148139014154477,0.10808006020217485,0.11370171106835007,0.10943452408057475
c,1,2028,0.11234835367887934,0.08180411182327593,0.112687216588093,0.16051888081391227,0,Float64,0.005698996497746225,0.1228174717487361,0.09968377787182796,0.11766543269706127,0.106976435565572,0.1159149144717584,0.10914387138312008
c,1,2033,0.1132969335538249,0.06993615579837306,0.11371057075380855,0.19422935125866325,0,Float64,0.00807718163752323,0.12846289400209873,0.09530158395498713,0.12076414925450427,0.10563434915505204,0.11825979871022196,0.10879175031398024
c,1,2038,0.1143262506679965,0.05915531544511882,0.11470599297702241,0.23402358664474845,0,Float64,0.010720790883049213,0.13484215087237453,0.09095469646176084,0.12415489403342198,0.10432707673454918,0.12075256895227941,0.10827537384600787
c,1,2043,0.1154044722215633,0.048243698461313274,0.11572977453695235,0.27181216084686366,0,Float64,0.013591207129566357,0.14194730789031168,0.08651115495634631,0.1277170972483461,0.10271107034346638,0.12333186798870256,0.1076368717497162
c,1,2048,0.11661685819690076,0.039718974526054995,0.11678467332121852,0.33881227739228825,0,Float64,0.016768048574537554,0.15007600798858223,0.08248812124558293,0.1315808563874698,0.10097372223684838,0.12614616647752372,0.10696696673233182
d,0,1983,0.00015522608779722718,0.0001198111401029985,0.00015425491522829717,0.00020827799600958442,0,Float64,1.0143641446903449e-5,0.00017791668078660712,0.0001369658049957811,0.0001651830150418344,0.000145319714885617,0.00016159292941207986,0.0001484618478718538
d,0,1988,0.00014592342970370264,0.00011491499767274125,0.0001457271131252487,0.00017537573073541827,0,Float64,7.98376581702923e-6,0.0001621313131055349,0.00013128246293351559,0.00015461914263913785,0.00013752376231617895,0.00015133953580112318,0.0001398800694922821
d,0,1993,0.00013004679066297054,0.00010095275714477459,0.00012967831766315347,0.00015531417777971693,0,Float64,6.680348498136326e-6,0.00014351408863531742,0.00011748575249989663,0.0001369198900673717,0.00012344393869120099,0.00013432488798094006,0.00012603605284411097
d,0,1998,0.00011317199654422204,9.322942868410076e-5,0.00011309076276206723,0.00013275626032415618,0,Float64,6.432659668913935e-6,0.0001249024371557612,0.00010049208506477903,0.00012004207901282334,0.00010605351941170718,0.00011771538643900275,0.0001091483960202431
d,0,2003,0.00011064641745359027,9.159548864828723e-5,0.0001105842470077536,0.00013382809731384796,0,Float64,4.952152013107476e-6,0.00012168825649171237,0.00010154911712199418,0.00011551069663517302,0.00010563441560080335,0.00011354635945521887,0.0001070704617491558
d,0,2008,9.909575088405642e-5,8.277203107550033e-5,9.91495465052216e-5,0.0001160667284441952,0,Float64,3.8580078037857905e-6,0.00010763806437728749,9.173370831032288e-5,0.00010277937442402335,9.529099309756706e-5,0.00010128136254555014,9.651431727148395e-5
d,0,2013,8.45951011049415e-5,7.019274831676891e-5,8.438273051842711e-5,0.0001001371354870406,0,Float64,3.933753450285153e-6,9.240508309541126e-5,7.718092345280954e-5,8.891945872465911e-5,8.05678829077152e-5,8.720428570398326e-5,8.186088216350375e-5
d,1,2018,7.491776731449749e-5,5.1590688580489407e-5,7.500979317789133e-5,0.00010043804750187178,0,Float64,5.8697174753380626e-6,8.610702591653072e-5,6.360048240944703e-5,8.092325869601507e-5,6.871294960404284e-5,7.910769084513376e-5,7.068269412022592e-5
d,1,2023,6.81520649693342e-5,2.7074827657847428e-5,6.788895027239067e-5,0.0001726501195117416,0,Float64,1.0970351525088641e-5,9.157646688881052e-5,4.7694494457745664e-5,7.84266438164395e-5,5.731900076093162e-5,7.455461095909902e-5,6.105834508400357e-5
d,1,2028,6.258705811920886e-5,1.1400602015372897e-5,6.170919732894121e-5,0.00026579831922865363,0,Float64,1.5776592020893452e-5,9.762206840561396e-5,3.467637087981832e-5,7.651972633583477e-5,4.771541990138322e-5,7.081670175321188e-5,5.2756948524270115e-5
d,1,2033,5.817180573412082e-5,3.842719183268575e-6,5.620620926400231e-5,0.0005418813163138489,0,Float64,2.1414037649585166e-5,0.00010481485315586546,2.4444761972065605e-5,7.532924476378413e-5,3.9433049252233876e-5,6.768715778232393e-5,4.54458073507744e-5
d,1,2038,5.4974647834656436e-5,1.2944096465807742e-6,5.139645721532271e-5,0.0015218976289364152,0,Float64,3.059259906797477e-5,0.0001144952466042158,1.6821988515350755e-5,7.469127483522234e-5,3.2362358849110406e-5,6.50288807072641e-5,3.908627204164403e-5
d,1,2043,5.313054304635861e-5,4.066193420575226e-7,4.704343919651881e-5,0.00719547702621175,0,Float64,5.804506584338876e-5,0.0001257105765616061,1.1207919327555925e-5,7.425376245696303e-5,2.6380667385320732e-5,6.263235963208546e-5,3.355090065543836e-5
d,1,2048,5.36747497384764e-5,1.0286973010855288e-7,4.307634533648138e-5,0.03566777078883969,0,Float64,0.00018919469821678686,0.0001405876290251389,7.435841040129757e-6,7.396709373888583e-5,2.1538144361794457e-5,6.052414068527346e-5,2.877662423685298e-5
σ,0,1983,0.04614805815026919,0.03099932143084098,0.045730410206558665,0.0766001839926679,0,Float64,0.005689432874948188,0.05863136158961906,0.036045456922434195,0.051495352199537,0.04039294222262441,0.04936830555875296,0.04220318029358031
σ,0,1988,0.03928934185870488,0.025205520518927327,0.03929057130034339,0.0601199255798722,0,Float64,0.004738169910496587,0.04936050733968627,0.030571516648104438,0.04399149413455527,0.0343383470057233,0.042053541141575085,0.03594993954777155
σ,0,1993,0.03996019174603434,0.025623780344905686,0.039554535735708496,0.0625669705165405,0,Float64,0.004807044874297769,0.05043588011384233,0.03158676205065112,0.04484933066880484,0.03524597286988913,0.043065366328971705,0.03667849195784888
σ,0,1998,0.032199652298876814,0.019461109740369034,0.03172883538437078,0.056662946745625935,0,Float64,0.004243200105421107,0.04120393970706049,0.024920506988133206,0.036606769959621734,0.02804871808544272,0.03500637044232566,0.02916576244759024
σ,0,2003,0.035446468443536876,0.021325172476640487,0.03518241289194288,0.058802105126952484,0,Float64,0.004718966844768766,0.04515365464464265,0.02739675280286816,0.04011130536407249,0.030527947535563548,0.03830274577671564,0.03209805148973112
σ,0,2008,0.023936142921999148,0.014647302476422496,0.023754499469818433,0.036749816841979886,0,Float64,0.003255659470710379,0.03101306059855305,0.018505909750288697,0.027071888494284796,0.020541712300828206,0.026238054930900027,0.021534364430374632
σ,0,2013,0.03119414864577172,0.018970368131349745,0.030520423837398003,0.05155028509313818,0,Float64,0.005099341186575319,0.044819474954245944,0.023254908350181718,0.03621927515536794,0.026254793958386393,0.034133131149816476,0.027591684596436357
σ,1,2018,0.09676806154856789,0.06432482110701547,0.09532680145522776,0.16305673730792394,0,Float64,0.012725706750824154,0.12487273163740448,0.07485441043327228,0.10989169031785877,0.08461896809284103,0.10465173824307299,0.08790245084242515
σ,1,2023,0.1389088104174838,0.011546763153488543,0.10029489421242947,12.43069671315024,0,Float64,0.1730020661327798,0.5137617792704439,0.07192595984176675,0.1424837676700035,0.08391490962577536,0.11752234534444765,0.08884087054696337
σ,1,2028,0.5293956921167475,0.0006366586732813416,0.10193680795979257,2361.174869195925,0,Float64,12.755549061432637,2.7554816264220645,0.06659274165992993,0.183233095753519,0.0818302885350318,0.12671435656171823,0.08806966964649474
σ,1,2033,16.599437553136205,4.91074188959969e-5,0.10345820593694316,173814.88892076077,0,Float64,1184.4266625781609,16.327693101776653,0.06053227799964858,0.23367444611000154,0.07949092166573483,0.13611212593278268,0.08681067390887406
σ,1,2038,3600.1355314026455,1.4364171572591417e-6,0.1051454640845258,9.498739362051786e7,0,Float64,466789.4784005765,105.78468950234463,0.05419607982879024,0.2969414224416038,0.0768041864898615,0.14602383781793593,0.08521092603019534
σ,1,2043,2.3415334425657545e6,1.3676023291674782e-7,0.1067794999396958,9.101770450636339e10,0,Float64,4.116324603499865e8,763.4068029765479,0.047937903991444486,0.372269426659092,0.07394949448509835,0.15746606158567678,0.08368230917620115
σ,1,2048,2.6801320245366282e9,2.2694534902716394e-9,0.10846703791912693,1.0058269013379439e14,0,Float64,4.619194531542836e11,5570.477535034763,0.042004028531915795,0.46214438399135277,0.0711339873131035,0.16994691398002626,0.08202042949014442
σ_B,0,0,0.02012579631766366,0.00416803676498074,0.017928061086065636,0.1207660383418797,0,Float64,0.011020149505124938,0.0488938174348109,0.006660208515713371,0.029692594304211808,0.010324786544788186,0.024668739438981745,0.012692095017142854
σ_b,0,0,0.023605809962602798,0.004107469360343589,0.02111423602726484,0.138021898574988,0,Float64,0.012367033913491341,0.05568932694802656,0.008444531143970225,0.03420980077424146,0.012933213708078609,0.028362199769802796,0.015105724186715777
σ_C,0,0,0.010224210548929752,0.0029399000398610763,0.009256822771227292,0.04470282792581544,0,Float64,0.004241358186223008,0.01988981948069497,0.004793561854639487,0.014772967864615013,0.00644068275964663,0.012340500324156158,0.007125849223426279
σ_c,0,0,0.016748756507691878,0.0037084512841062457,0.01441859273384843,0.06903061656009256,0,Float64,0.009303280811684314,0.0476645010401021,0.006306160187721633,0.023537714353311756,0.009133885444533509,0.01937212546037921,0.010753524016593442
σ_d,0,0,0.06574769907760661,0.004607002914167249,0.05514440459014636,0.30117159651900305,0,Float64,0.04563556418248541,0.1769555664250196,0.01068521788471759,0.11499545556209143,0.021400062989819956,0.09099862099837853,0.03040417417525265
σ_σ,0,0,0.42216930514962253,0.007730793559009257,0.43062237699520156,1.350895502188188,0,Float64,0.20696304756746678,0.8266613397513454,0.016157515734736866,0.6140071226250822,0.24252667972931316,0.5465644388624407,0.3304121755622511
σ_αB,0,0,0.01219624455923431,0.0018373867721735132,0.009846432824293358,0.08281895589269164,0,Float64,0.008658560529429565,0.035751624415595075,0.003364469785177365,0.01865499666912737,0.005537941224291956,0.014522990140615795,0.006600509327964178
σ_αb,0,0,0.012721071328866468,0.0018967577166462597,0.009700763601258263,0.14319906672126467,0,Float64,0.010722361772389102,0.03916692128623167,0.0034768814912635947,0.019595565678130235,0.005229709764046502,0.015290435491713324,0.0063006954277302395
σ_αC,0,0,0.006566778142595456,0.0016419618751738572,0.005754379935161769,0.031526329292057,0,Float64,0.0032763908324645527,0.014755646347758226,0.0027699864702865635,0.009784847601853027,0.0035271089191309343,0.008160811930432978,0.004227090054568535
σ_αc,0,0,0.009041343721089733,0.0017597793363086428,0.00779804103338753,0.06205475107273267,0,Float64,0.005154603064743389,0.02229803683912563,0.0031552780468826085,0.013258760500460872,0.004769024995531443,0.010789719909099521,0.005728359433172698
σ_αd,0,0,0.041947511944014575,0.002138855462017883,0.02857910705879487,0.2387041763015237,0,Float64,0.04066253320314057,0.17773106549947634,0.00565730541245812,0.07208022888831775,0.01074892601087897,0.0535646628805391,0.01468565946349142
σ_ασ,0,0,0.08589123529386355,0.002718660608060133,0.016972957957354443,1.8735993727323983,0,Float64,0.17318782562080662,0.6100867708145151,0.005079479372877736,0.14119955272636084,0.00835294956814492,0.03782610448057168,0.009800907528878177
α_B,0,1988,0.004808750567562477,-0.04674821042569885,0.004181038712726506,0.05916549313265689,0,Float64,0.015530250827768346,0.034789393240717045,-0.02494559013757524,0.021508659826782517,-0.011544660981040015,0.015597830816591749,-0.005506230908525793
α_B,0,1993,0.005932383766194303,-0.06263026869166435,0.007274842700333779,0.06498110964118939,0,Float64,0.017424095507243637,0.03929803671554941,-0.03042730889076281,0.02276023637078924,-0.012067901983479025,0.01703469698390854,-0.005446148251223187
α_B,0,1998,0.004380984728479158,-0.10370510459680324,0.004014789592998717,0.08418041772388073,0,Float64,0.018323414107149414,0.03817362949151923,-0.03206026845766246,0.02520304878680032,-0.014441432566666605,0.017620242035226955,-0.00751526232815759
α_B,0,2003,0.000924717414978176,-0.07938025907195383,0.002141559242461368,0.09755690585716573,0,Float64,0.02049632845863757,0.03732291322166916,-0.038322784222557006,0.021492206803273007,-0.02064623930699168,0.015919589600959273,-0.012829186680346888
α_B,0,2008,-0.0016306916801514307,-0.08312726325323067,0.00043421905310029295,0.08921248600993581,0,Float64,0.023002739100812377,0.0381983922623571,-0.05588645978864827,0.021499457070470164,-0.024034396014942724,0.014424332040770895,-0.014458438322322539
α_B,0,2013,-0.003143156705442673,-0.09967899121889219,-0.0007157247252957032,0.06910417004822675,0,Float64,0.023384482715998047,0.03849617989768556,-0.048366269925798254,0.019718574135626322,-0.028555672254454063,0.012257301458334497,-0.018018628493783034
α_B,1,2018,-0.00820515144500451,-0.1471109062143376,-0.002177855376822353,0.08384069373829921,0,Float64,0.032479037473854284,0.03872122599067769,-0.107904533723365,0.020123109766793913,-0.03330741266401834,0.011721741106010018,-0.020422050973401218
α_B,1,2023,-0.0082566949543613,-0.3186620467716618,-0.0027890523192685744,0.20008746518578022,0,Float64,0.035753258402538485,0.04452604451758266,-0.1092119567363562,0.022218192203427026,-0.03587292044446586,0.013401911547987429,-0.022112937610191417
α_B,1,2028,-0.008261616564930319,-0.4025548800615717,-0.002625520461863345,0.282368865093711,0,Float64,0.038608766866092506,0.0493045029214539,-0.11338446209007944,0.023904334855263918,-0.03787382048931004,0.014632154810692636,-0.023408942620589443
α_B,1,2033,-0.008288981370271932,-0.48531560394613854,-0.002749725883826273,0.364251800468519,0,Float64,0.04150993015836101,0.054640948016891594,-0.11897407988396017,0.025850440273138656,-0.03945952213453445,0.015800062628552172,-0.024323356132301122
α_B,1,2038,-0.008326707528474874,-0.43969583410877844,-0.002631425188137623,0.4638362916448302,0,Float64,0.04431240852050742,0.05907132127223076,-0.12424952069109503,0.02776793340209237,-0.04131946368350868,0.0170575474087446,-0.025562829646480326
α_B,1,2043,-0.008415921915758596,-0.5243466909526552,-0.002611398067351248,0.38872901038030494,0,Float64,0.04670868226010401,0.06355049883493258,-0.13021473518372284,0.029205660838930492,-0.04318642459624634,0.01793969883898895,-0.026357353859465207
α_B,1,2048,-0.008378314959733478,-0.5618891688981995,-0.0025014049199065854,0.48390477987278074,0,Float64,0.04890360376555578,0.06812786496565516,-0.13325113895615373,0.030678051398185923,-0.04473028455341315,0.01890062242914881,-0.027313735405728082
α_b,0,1988,0.026290604594218708,-0.03585521344143,0.02548110688327184,0.0761162367727476,0,Float64,0.016615631205375223,0.05759850087291639,-0.006015046469855817,0.04473346545072628,0.009585813220825167,0.03773144650086801,0.01489656906595439
α_b,0,1993,0.03197315585738543,-0.05303378292306699,0.030264404826334895,0.1291390801663408,0,Float64,0.019032353476765313,0.07022549242676412,-0.0030010900065018113,0.05259990702671259,0.0137201274109925,0.04381716298003907,0.01902724343694153
α_b,0,1998,0.035702930908096724,-0.032755210687509514,0.03350169465774917,0.13431667081706225,0,Float64,0.021076379270497977,0.0778383771665188,-0.001297815406496431,0.057796936582608684,0.01546195992197635,0.048132922949243005,0.02127608732783804
α_b,0,2003,0.036360125534192954,-0.0348359109550216,0.03388555409080199,0.13169895086138125,0,Float64,0.021948119435888234,0.08130589844137613,-0.0025233142832026424,0.059010432015835994,0.01568498495854058,0.050145087371900626,0.021366300418496922
α_b,0,2008,0.035132322364814436,-0.05337755233586907,0.03250805069803382,0.1451061317880087,0,Float64,0.023452934617057473,0.08088729369354156,-0.0068205180145400985,0.06020805841140755,0.013520661785291516,0.04935434126252221,0.019135275271243566
α_b,0,2013,0.03423682082906745,-0.0916577047173381,0.030957660668649432,0.14220863902347783,0,Float64,0.02532738520485001,0.08977976350611111,-0.009210213992033147,0.05989948083382037,0.011510936746031255,0.04801993297163451,0.01717676371110699
α_b,1,2018,0.032545663394858336,-0.07044696066233581,0.029189458700127333,0.13985585149296692,0,Float64,0.027525795257397196,0.09133342774926284,-0.01873729653293995,0.060032054437357235,0.007102436045074193,0.048214136501591544,0.015584749091993493
α_b,1,2023,0.03246107206921312,-0.30432534414374657,0.029947746954045354,0.34285238021794356,0,Float64,0.03225465046500434,0.09630287559818106,-0.028521303687280227,0.06433738531139482,0.0042595641827087895,0.05015108810278028,0.013921409125850537
α_b,1,2028,0.03243450698796942,-0.3622064240214558,0.03007582222799452,0.4401031078623753,0,Float64,0.03643718547021557,0.10396779003002193,-0.03696713606443969,0.06714853994191725,0.001941999076701483,0.051876103429988246,0.012616499858436584
α_b,1,2033,0.032546457239679305,-0.4506415354740885,0.0302279457364268,0.5504821146289594,0,Float64,0.04031313098027006,0.11066276145721285,-0.044171434357460765,0.06916734548098856,0.00031534017149070006,0.05347535031868802,0.011703198389248912
α_b,1,2038,0.03266896859546402,-0.5353028309214236,0.030433639677781524,0.5983507636177342,0,Float64,0.0435009285528652,0.11675448591237987,-0.05031020457404721,0.0713928349109383,-0.0015008603401960518,0.05485126859907303,0.010681762187511079
α_b,1,2043,0.032711676586310585,-0.6231976302057164,0.030746664481730763,0.6348066944354188,0,Float64,0.046519811206148017,0.12163948105191678,-0.0565177518487708,0.0731037783522883,-0.003407333801974422,0.0559948240348047,0.009888190001950965
α_b,1,2048,0.03269866244336697,-0.6555784642294223,0.030915812644706143,0.6805847996098293,0,Float64,0.04981133628989332,0.12808329373917493,-0.0629920158965342,0.0747575113892308,-0.005328490742835117,0.0569416426126156,0.00897569274053767
