parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,1,2023,4.416334803741046,2.9025997605525453,4.3983698636331265,6.347865403510457,0,Float64,0.38313537790000407,5.221138683447352,3.7153594501671923,4.803387124544805,4.028739028899099,4.6573069276504215,4.156022251283408
B,1,2028,4.575016391011061,2.4900432618481823,4.537055238217992,8.078794960458906,0,Float64,0.5334805162958776,5.7432057145168285,3.626956214603138,5.095759329024973,4.053972282944425,4.885717817125132,4.22294370129956
B,1,2033,4.745565558351241,2.0351313359423524,4.6808131920318985,11.315825166758556,0,Float64,0.7200454179777157,6.372708758046095,3.5115549164557454,5.410875870763462,4.067808238352143,5.130144820755171,4.278748894900531
B,1,2038,4.931408673395117,1.619154295846628,4.822098230812728,15.154351365984965,0,Float64,0.9479480386688829,7.114175976085135,3.386768872469446,5.755583740542208,4.080908864278542,5.392507956735484,4.335939660868161
B,1,2043,5.136017161188159,1.2375215474068368,4.976326786271582,22.12665438800653,0,Float64,1.231002434076213,8.00487304031765,3.2488470214731753,6.140993205001172,4.083188718116337,5.6689176047079926,4.388367759883449
B,1,2048,5.363282580348157,0.8466531252370266,5.130985383493584,33.54612143077302,0,Float64,1.5904437286588111,9.100450441535639,3.09337863930105,6.5565558635117664,4.081206970800323,5.969154331478046,4.441569500843007
b,0,1948,0.5735279003998651,0.49434918208496015,0.5729463976047606,0.6554555719261689,0,Float64,0.022471604617192234,0.6194075477455303,0.5306450803799995,0.5970831269027211,0.5506332208044169,0.5882550281936906,0.558139694793503
b,0,1953,0.5999529808235302,0.5309383247476762,0.5995313771155246,0.6795641200567742,0,Float64,0.020877061889651445,0.6419760884316411,0.5609526108346866,0.6222369477456474,0.5778921749672257,0.6136712109211507,0.5854221961481139
b,0,1958,0.6429180760554942,0.578501082361858,0.6426657885532729,0.7204702367460348,0,Float64,0.020045604734867238,0.6832192370109907,0.6040530668560523,0.6634048424764665,0.6219708624726163,0.6559980537862399,0.629221474776956
b,0,1963,0.6861711295239955,0.6202714034895902,0.6852147767166802,0.7860535141256029,0,Float64,0.022683373259413508,0.7331601173972676,0.6445577537565828,0.7095324971230522,0.6630156575117249,0.7005893893221753,0.670447999790379
b,0,1968,0.7227168278230993,0.6300569392703689,0.7216793031618132,0.8408524813589919,0,Float64,0.02608841600670075,0.7776996839758297,0.6742453564975966,0.7493123752038672,0.6969020797272696,0.7393574998534973,0.7048379412239539
b,0,1973,0.7503868945035833,0.6654413214342313,0.749068331388854,0.8785935301684437,0,Float64,0.02804012393335329,0.8101236099368079,0.6970616063553631,0.7785185943782119,0.7215203623106344,0.7682003820770023,0.7316028978459094
b,0,1978,0.771935928549629,0.6756492117902265,0.7705850027282097,0.8860048708300416,0,Float64,0.029742616107110022,0.8316894341211201,0.7182559892059684,0.8029967336131058,0.7410526609986393,0.7915786322243895,0.7510820953305394
b,0,1983,0.7902246107185404,0.6968122806599201,0.7887432653862563,0.942723171426746,0,Float64,0.030857449090153113,0.8535553690936085,0.7315631953654758,0.8222024745578544,0.7581556639720146,0.8105547540487549,0.7692612246467265
b,0,1988,0.8007965797611055,0.6905326653598279,0.800298559526738,0.923464996547466,0,Float64,0.030516795711038942,0.8638389367899807,0.7419814881497462,0.8321345626431742,0.770173675177668,0.8212133505311264,0.7803660068418876
b,0,1993,0.7890506584884395,0.6588282802692869,0.788609206077163,0.9003035908622224,0,Float64,0.029375889775443503,0.8454752349259091,0.7328020465618934,0.8195923567815151,0.7589409914277454,0.8086378759032654,0.7691879291720042
b,0,1998,0.7691732434597364,0.6394914328299176,0.7683273750978163,0.8836457660896109,0,Float64,0.03493279124766431,0.8372598170692913,0.7012627510306347,0.8066040917129174,0.7328223043968635,0.7933277974471487,0.744696482071042
b,0,2003,0.7876997378907925,0.6609814401633546,0.7878155342838188,0.9126183442407555,0,Float64,0.035258138923068796,0.8570612996000686,0.718685904482545,0.8236540091299857,0.7512318053706436,0.8106434471437209,0.7631616540836516
b,0,2008,0.8289203793021318,0.7044767923231872,0.8273624412661013,0.976677758408029,0,Float64,0.03550185857264345,0.901512465631474,0.76248822037961,0.8661377884121825,0.7924350974663423,0.8522340775060497,0.8044463493491611
b,0,2013,0.8585281864064561,0.700116833685269,0.8571238853588468,1.0395154348009499,0,Float64,0.04145214039447838,0.9423094123971729,0.7819080980752784,0.9015963200513685,0.8158933581359037,0.8863098687315546,0.829422043228082
b,1,2018,0.8751442027059343,0.7154947605367041,0.873751191438537,1.0799415292953847,0,Float64,0.050649444667593704,0.9798349625668573,0.7818719719007043,0.9277545509939409,0.8231417768924739,0.9071351859276473,0.8392834542457379
b,1,2023,0.8975115471560225,0.5881804130870179,0.8941193421063788,1.2911366564531355,0,Float64,0.07395812999167417,1.054633233823235,0.7630747863906202,0.9722115059989657,0.8228708517169901,0.9433538290273895,0.8467203437929686
b,1,2028,0.9215898378211184,0.5137587629669588,0.9152880651114423,1.6234651213757334,0,Float64,0.1015962070299298,1.1426043532105696,0.7398326194329737,1.0214420539553934,0.821563387554672,0.9821032982446384,0.8528251031413556
b,1,2033,0.9472097656568,0.39268457968043546,0.9362910760148182,2.044791776948823,0,Float64,0.13493012165372767,1.2526913723456212,0.7129280703818319,1.0761125072398106,0.818122896338532,1.0226999577223783,0.8586110296783236
b,1,2038,0.9752253668917489,0.275547777968606,0.9578798309447218,3.50987457875302,0,Float64,0.17488348256306935,1.3739264086186258,0.6821741528062576,1.1334206032930174,0.8138548175053784,1.0666861211050822,0.8632616152967598
b,1,2043,1.006130598414443,0.18119000716375383,0.9802820416324155,7.025259390813787,0,Float64,0.22392494032137347,1.522974670137608,0.6499983170125502,1.197717245651756,0.8084257500362383,1.1115213010485612,0.8669479713348802
b,1,2048,1.040354792780881,0.1345388733817,1.0037875341733487,13.330783430557663,0,Float64,0.2860110139916554,1.694850188451602,0.615947827391919,1.2669919729878736,0.8019123225718439,1.1611114651891472,0.8691805797498239
C,0,1948,74.65533306925778,73.32902894783189,74.6578601439004,76.06044479693486,0,Float64,0.3442433855323275,75.324067622984,73.96063286640111,75.0056010847302,74.29890780235263,74.88029208712273,74.42212837800794
C,0,1953,74.91095243427338,73.90426345148698,74.91378515265683,75.8470841031534,0,Float64,0.2971040316897374,75.48422689853088,74.32910415392597,75.22523999261703,74.59059595945402,75.11884142220654,74.70282656189994
C,0,1958,75.14158185005974,73.89363756000512,75.13615845750235,76.30871606818248,0,Float64,0.28779154829696624,75.69592149340659,74.57495170073388,75.4428962549901,74.8535788930157,75.33849155036135,74.94544001420661
C,0,1963,75.36079680159574,74.40682555612625,75.35774946125349,76.73178682124473,0,Float64,0.2830150723775501,75.91248044307682,74.80976775944268,75.64643928641578,75.0641004606746,75.54985211259049,75.1681682096646
C,0,1968,75.51951292460411,74.4766085191035,75.52096085824462,76.72655439425253,0,Float64,0.2820180615570696,76.06926409896244,74.96221484486688,75.80507118117535,75.2319541531187,75.70178446413314,75.3386924598571
C,0,1973,75.65103997438074,74.58243341151397,75.65065644250637,76.77302298914357,0,Float64,0.2835921538367133,76.20713388551057,75.09132043855294,75.94296409673005,75.35785577586083,75.84345050240229,75.46629099803906
C,0,1978,75.60749891090994,74.49627192214442,75.60443603303435,76.7917796463076,0,Float64,0.291762569672141,76.20024449777627,75.04266745517789,75.90346404674322,75.30395021957553,75.79405831798546,75.41241672504721
C,0,1983,75.17789827940614,74.09408440056487,75.17887532584182,76.29143068482382,0,Float64,0.29722808944252965,75.76497359498451,74.59974973348335,75.48060596947599,74.87010657839265,75.37608215502608,74.97418870581276
C,0,1988,73.8318932871144,72.67088892493358,73.8309147433555,75.18678228061813,0,Float64,0.3078307259997515,74.42314180069401,73.22827991802804,74.14975671062493,73.5172833374152,74.03892970803524,73.62754900725758
C,0,1993,72.52406745486682,71.25531089166208,72.53084784586045,73.60715390365944,0,Float64,0.34574062660663285,73.19783972932039,71.84370867051483,72.88458824567653,72.16486779454422,72.75596529493654,72.2960055611344
C,0,1998,71.85368875329527,70.29876772876607,71.85914570605632,73.28936731779928,0,Float64,0.41574598036435617,72.65787742960053,71.04239670126006,72.28044734418661,71.41447644546442,72.13291095929819,71.57307127346918
C,0,2003,72.91385760734023,71.40368211379574,72.91597134573477,74.08509189559211,0,Float64,0.3491481958057288,73.59330757707546,72.22488777595335,73.27837330601481,72.5557966807958,73.14922450570347,72.67632050884642
C,0,2008,74.33312901629952,73.34855300882543,74.33672854607184,75.4588529730877,0,Float64,0.30256453584827137,74.92466146793228,73.73272181139001,74.6440692870657,74.01093712822411,74.53606692794615,74.12946140260226
C,0,2013,75.5973722666509,74.58497024714548,75.60307997380761,76.65416982726884,0,Float64,0.2741859617222158,76.12265717186365,75.0464659541347,75.877510861961,75.31379179707872,75.78610661545001,75.4123890844675
C,1,2018,76.10542043192808,75.0837596726166,76.10462750753065,77.12200693857407,0,Float64,0.2824804892456179,76.65590945503496,75.55679015672993,76.40428625946363,75.81433332483813,76.29492231763653,75.91283722855366
C,1,2023,76.84345470119489,69.96230561949517,76.83062565444007,83.83413554660719,0,Float64,1.322902092603338,79.49890955865229,74.21634105462275,78.16420565512885,75.52636870358313,77.69057625158348,75.99302876439658
C,1,2028,77.60423330165098,64.0993486515351,77.57129511680216,91.95931430725761,0,Float64,2.381856526653508,82.44826716978407,72.94523806488996,79.97272248278065,75.24728672525147,79.10242730647802,76.06643334244295
C,1,2033,78.3972599936655,59.08789647119529,78.30418092484737,98.81093033166984,0,Float64,3.608145635832489,85.85502353614478,71.42153923829886,81.97040433669102,74.8688054432361,80.5975583774709,76.07572895642753
C,1,2038,79.21748514887413,51.536846632087666,79.04159334741492,110.73248622780967,0,Float64,4.998895178433246,89.7277369307988,69.72022805662195,84.09087447773909,74.39724026967788,82.22485775945364,76.00635567743021
C,1,2043,80.07975596439287,44.791135848445904,79.80550474231276,124.13686369334631,0,Float64,6.555368805188713,94.04760902994697,67.85847981566712,86.39402365121306,73.79878115395351,83.94674796745818,75.89183677260883
C,1,2048,80.99793755757484,37.87523327656855,80.5569588139702,142.8706569099301,0,Float64,8.281044264634733,98.87651003107972,65.78632043726601,88.86849635007687,73.13858371107732,85.75479821183765,75.71521495353468
c,0,1948,0.07803051510781367,0.07386823050823373,0.07801875873132758,0.08227140982223381,0,Float64,0.0012118325434410178,0.0804544300375802,0.07565325778024813,0.07924926558762654,0.07680859531718595,0.07884139126049705,0.0772323954759361
c,0,1953,0.07849555485013236,0.07503719380592659,0.07848809184986448,0.0822540287191744,0,Float64,0.0010039309427044365,0.08047976015657467,0.07653330145290146,0.07952174221520476,0.07745873267961964,0.07916170774900727,0.07781903695298635
c,0,1958,0.07879652532225559,0.07424270341082627,0.07877879810790772,0.08384145837242352,0,Float64,0.0010184648883043406,0.08082410377075454,0.07683725166197486,0.0798460786122627,0.07775116582678998,0.07948099593951416,0.07810693281727218
c,0,1963,0.07902543483156194,0.07561943925812069,0.07903168707664956,0.0825643991843578,0,Float64,0.001020170778722451,0.08105720000324872,0.07707983930613843,0.08004985463646754,0.07792360018990135,0.07969109561632345,0.07833049833596335
c,0,1968,0.0790891682918082,0.07518675958169627,0.07908146724460638,0.08259577561090085,0,Float64,0.0009973701269898212,0.08102313969776505,0.07714442420525992,0.08011582471047746,0.07806053031648286,0.07976181642488264,0.07841719323944266
c,0,1973,0.078910031898754,0.07524792666588619,0.07890359130588637,0.0825760847013164,0,Float64,0.0010417847462952448,0.08097604680239927,0.07684964700488402,0.0799621488862831,0.0778447138330391,0.07960512804969169,0.07821530051603343
c,0,1978,0.0782684631924383,0.07470330802162659,0.0782339407051652,0.08160686921783591,0,Float64,0.0010331076600007762,0.08038519879264482,0.07627811904377436,0.07935381023930224,0.07721821720131676,0.07894864687709291,0.07758647409674085
c,0,1983,0.07657154996122172,0.07337671227123663,0.07652586427959623,0.08101934433601266,0,Float64,0.001074195606292529,0.07876200143999912,0.07461865104290553,0.07768043746374911,0.07547325815919796,0.07729466104596068,0.07583085686474439
c,0,1988,0.07287928294152314,0.06910135150379887,0.07287492111497246,0.07607340778532158,0,Float64,0.0009719883994796898,0.07486247570947858,0.07101898220425258,0.07387085450449662,0.07185657499005432,0.07353146008719616,0.07221664360628775
c,0,1993,0.0695866037404522,0.06566585135244732,0.06957410209417313,0.07308887130529608,0,Float64,0.0009898098748498173,0.07152088057621604,0.06769481795848871,0.0706393438302634,0.0685822967197099,0.07024536421172589,0.06889560502630122
c,0,1998,0.06824424167519029,0.0634134202577461,0.0682565366348686,0.07247264947743637,0,Float64,0.0011528231501315325,0.0704907803229047,0.06597016532181833,0.06939766436530999,0.06704546443061145,0.06903280152098006,0.067459052803731
c,0,2003,0.06992963719455027,0.0661393161179611,0.06992502650919827,0.07366156665295975,0,Float64,0.0010423028086307359,0.07195942211790134,0.06789380227579168,0.07100303937803595,0.0688376150437107,0.07061399019690581,0.06921850703286045
c,0,2008,0.07340074375006125,0.07009688614107569,0.07339357053423018,0.07760224913072306,0,Float64,0.0009396767872802771,0.07529668071605404,0.07154399876052987,0.0743531163306582,0.0724466866453857,0.07402039442948266,0.07278156253807132
c,0,2013,0.0768900045042865,0.0737420218243373,0.0768733718453513,0.080842568943933,0,Float64,0.0009473497756686732,0.0787525377449839,0.07509477361716581,0.07787392366185301,0.07592468030925562,0.07753917176513185,0.07621190187504541
c,1,2018,0.07906900272971204,0.07483958930835194,0.07904241055344499,0.0841063369745872,0,Float64,0.0011474611529206037,0.0813496836390307,0.07681498544158162,0.08024820703208403,0.07789359789367169,0.07984349854131884,0.07829246754997386
c,1,2023,0.08143442837778889,0.06588960082504526,0.08137830894582285,0.10034933242579712,0,Float64,0.0033100568209921224,0.08815716284182482,0.07507342291506833,0.08477383433978013,0.07806407879927763,0.08357947678179431,0.07924915767255376
c,1,2028,0.08393310372748525,0.050041984945286236,0.08368613287938237,0.1247159647440289,0,Float64,0.005933147755362043,0.09630236013912487,0.07286730018048682,0.08985062584056193,0.07803331213266798,0.08760635198038307,0.07997733114452156
c,1,2033,0.08663950107193018,0.036278214745045556,0.08601961146733611,0.15255308884320587,0,Float64,0.009138104998383448,0.10668563627167178,0.07047094925577094,0.09565246835119788,0.0777322409364424,0.0920259567710859,0.08050848753454518
c,1,2038,0.08958048161366082,0.023678925895920362,0.08839656468075904,0.20438386901233604,0,Float64,0.012992262091959023,0.11889826818991925,0.06739944250271913,0.10215100035859423,0.07713283149512346,0.09684428714171822,0.08088585346066386
c,1,2043,0.09280545655157497,0.015870300905943963,0.09086868588143482,0.2746467841198483,0,Float64,0.01757655352318698,0.13335154023313323,0.06393738605290686,0.10934926261949078,0.07624478815436278,0.10215331288299523,0.0810804790948678
c,1,2048,0.09642928475295628,0.010479030995377385,0.09327667182506721,0.36793839042671095,0,Float64,0.023071060106382366,0.15114168927540914,0.060285182388892994,0.11757537231777775,0.07534478950943424,0.10795983470930164,0.0811046811625896
d,0,1948,0.006394717459476964,0.005678560605655571,0.006394756658379953,0.007347777189114818,0,Float64,0.00021991593390156464,0.0068156597205224845,0.005962424331163417,0.006626857195968308,0.0061680569774558176,0.006546399462864441,0.006245910497045646
d,0,1953,0.005920192405283628,0.005244812080766349,0.005917445108419923,0.00657106247927283,0,Float64,0.0001860667082965867,0.006312613300189766,0.005560596137691068,0.00611093323356576,0.005722835876759275,0.006042196026653686,0.005793379045745436
d,0,1958,0.004787518865609158,0.004220177580277819,0.004790419730233,0.005310561391761576,0,Float64,0.00015813817751660634,0.0050899871067431246,0.004475545168419262,0.004949435952259041,0.00462428909906434,0.004895096335451135,0.004677102186982391
d,0,1963,0.0038003215004660204,0.003341638496110332,0.0037987741369381726,0.00434350366298836,0,Float64,0.00013648871707550362,0.004065621150360163,0.0035344165621686917,0.003943576091721149,0.0036599330812499267,0.003891893084931669,0.00370876634425884
d,0,1968,0.0030757443038605366,0.0026334042873898647,0.003077224473194673,0.0035231918946128683,0,Float64,0.00012028581794220423,0.0033110085562825043,0.002840312688192702,0.003195025278765913,0.0029511122093724374,0.0031553029246810926,0.0029930983319757885
d,0,1973,0.002528781049301743,0.0021398631413933962,0.002528948293311205,0.002899522009962117,0,Float64,0.00011127664930701576,0.0027474043559409917,0.0023102847368785357,0.0026432719494989456,0.002412937259414831,0.0026045537048861984,0.0024531230805134646
d,0,1978,0.0021020084207020277,0.0017155112449830899,0.002100823467270121,0.0025494818549410287,0,Float64,0.00010356692423702734,0.0023056178172357507,0.001903457614453013,0.0022070854058870186,0.0019983277762408267,0.0021700703216706333,0.0020310424714393644
d,0,1983,0.0017343213341148697,0.0013892389299962513,0.0017340760611476392,0.0020647442626081187,0,Float64,9.857752749380706e-5,0.0019269513323880113,0.0015454353417034444,0.001837055808094001,0.0016332836229644432,0.0017987462513693398,0.0016671365207810843
d,0,1988,0.0015431521753319682,0.0011272509589914112,0.0015432988580030083,0.0019305308686788554,0,Float64,0.00010536231766024884,0.001748321388926265,0.0013348339049260964,0.0016528340033141508,0.0014338470595967657,0.0016154982351427043,0.0014712720364213304
d,0,1993,0.0015837437234745772,0.0012090554306859883,0.0015809556465132832,0.0020303595233262146,0,Float64,0.0001217335819062571,0.001827888587255935,0.0013461210073012274,0.0017092361570892746,0.0014616097015677607,0.0016631678605535409,0.001501162618667836
d,0,1998,0.0016838064953021393,0.0011205344289033244,0.0016752630621042924,0.0023201507890101055,0,Float64,0.00017645630862549925,0.0020484789454344524,0.001354998715213943,0.001872347997779745,0.001499398528626245,0.0018013607212090045,0.0015609792784105504
d,0,2003,0.0013753151681398029,0.0009557400024990599,0.0013721320919285675,0.0019040383595600031,0,Float64,0.00012471097521833858,0.0016257430993991877,0.0011393902708432995,0.001505794137556791,0.0012462729199759464,0.0014551311492502273,0.00128898251617892
d,0,2008,0.0009891971513328816,0.0006742312175791981,0.0009900736107666635,0.0012980266839470564,0,Float64,7.984547469838935e-5,0.0011447146935377574,0.0008290156051153597,0.0010715925650782324,0.0009074057688811906,0.0010436608909895097,0.0009347801361929962
d,0,2013,0.0007545692851040938,0.0004922841502672322,0.000756538529074088,0.0009797428908473046,0,Float64,6.433352336632533e-5,0.0008790032000115693,0.0006302056898375372,0.0008200155644882478,0.0006875471453258233,0.0007972621705424946,0.0007127813733911234
d,1,2018,0.0006581313296666984,0.00039660489450831475,0.0006574560463684477,0.000927162409457915,0,Float64,6.757470611794192e-5,0.0007948471190622732,0.0005289529199156866,0.0007284482053188726,0.0005877053612483816,0.0007027013987470374,0.0006114748160030414
d,1,2023,0.0005727223056584956,0.0001617188289471229,0.0005578103930668759,0.0019860010823957216,0,Float64,0.0001325799704844046,0.0008750287131082903,0.0003572261242169864,0.0006998333817418377,0.00044525177269061784,0.0006451822699909588,0.0004823049954524777
d,1,2028,0.0005103768237999382,5.365335482561719e-5,0.0004765999135837104,0.005427470640798107,0,Float64,0.00020617727173209715,0.0009924872744952757,0.00022834592628313765,0.0006846078744214668,0.00033089576400586844,0.0006007500543904635,0.00037673712607972656
d,1,2033,0.0004713636842556097,1.3670941020603938e-5,0.0004095250937579309,0.018674354947775418,0,Float64,0.00032873569535530863,0.0011557847944789954,0.0001383035908556645,0.0006802376034320715,0.00024118974654871667,0.0005664306210288843,0.0002929616100959766
d,1,2038,0.00046314640804419023,2.7727071568785738e-6,0.00035320399311869135,0.12356947142536573,0,Float64,0.0009239160918033101,0.0014105518414246076,7.969134495802777e-5,0.0006787697394552654,0.00017304086384638712,0.0005377138157120855,0.00022562675161359914
d,1,2043,0.0005238929994963528,6.728684824296015e-7,0.00030593532958876266,1.0490168906794328,0,Float64,0.00551625931911961,0.0018125790313789187,4.455137819990317e-5,0.0006886150787157576,0.00012328610976317575,0.0005153701629492986,0.00017270085715219985
d,1,2048,0.0007906402177356473,1.407442502851598e-7,0.00026456129097003996,5.46611431529655,0,Float64,0.027079619784706205,0.0024121143268978885,2.4262079882949182e-5,0.0007013361012690696,8.66922752232414e-5,0.0004944667929286768,0.0001313332270126598
σ,0,1948,0.013666353963314719,0.00844561651211479,0.013658572232620061,0.019079570429579237,0,Float64,0.0014052814946497615,0.016480493614841118,0.010948248964777437,0.015092551347498501,0.01223397856178953,0.014557935126748026,0.01272626852514155
σ,0,1953,0.01426156698324348,0.0101461289554144,0.014229645187956656,0.019474310909379518,0,Float64,0.0012949171039374208,0.016833604260368843,0.011850661560075776,0.015613415741448082,0.012915707584951695,0.015097818768874907,0.01336881113810651
σ,0,1958,0.015631782039955334,0.011877652495355388,0.015568730379740305,0.020984249353740818,0,Float64,0.0012750034383467537,0.01827353606153006,0.013299845949605014,0.016987917435880916,0.014316152855900315,0.016433490709232054,0.014738255561064966
σ,0,1963,0.017338690336296154,0.013426295094551738,0.017241817277477867,0.023703216461405816,0,Float64,0.0013331492207344616,0.020246412024359152,0.014989197735857428,0.018681240743356805,0.01601298222402223,0.01814594123480841,0.016442635469126443
σ,0,1968,0.019197684130550795,0.014925923868923312,0.019101105791573245,0.026090396196178305,0,Float64,0.0014409879256487047,0.02234107442331882,0.016622884552712536,0.020668069559607365,0.017761140026770424,0.02008258699649504,0.018222959704749832
σ,0,1973,0.021065799239522322,0.015191095376559792,0.02098821326734971,0.028072868050561965,0,Float64,0.001564151760736807,0.024517699864727387,0.01818613125810731,0.022652060600286527,0.01945623776550343,0.022013366140010926,0.020006871366353436
σ,0,1978,0.022982038363961402,0.016454442425169767,0.02290820268608674,0.030903721358552655,0,Float64,0.0017507251021234536,0.026944780379634495,0.019822045528609878,0.024647296687797436,0.021229633342182058,0.02401371079856364,0.021836582775198777
σ,0,1983,0.02507685803067384,0.017617085769455736,0.024965214223439086,0.03342136945552514,0,Float64,0.0019894001460473336,0.029236873750092728,0.021445424589981808,0.027127043332203657,0.023064241386128177,0.026362574753689715,0.0236950533122396
σ,0,1988,0.027458912117188976,0.020226927091444448,0.027310746863949246,0.03767002783737279,0,Float64,0.0022588923141864414,0.03260511932403753,0.02358906483325154,0.02977127454329827,0.025188989869704474,0.028818405332581995,0.025878753395284053
σ,0,1993,0.029288833870799016,0.022650805274221326,0.02908525411076227,0.043382674865182096,0,Float64,0.0024372743802915445,0.03431748056622172,0.02520931188640277,0.03182393356226469,0.026849183802673985,0.030780285013895493,0.027562401203914535
σ,0,1998,0.02993631803345801,0.022938186228864583,0.02967710248219281,0.04509459437701703,0,Float64,0.0024787948211201154,0.03556670288389922,0.025721487208473368,0.03238768119399986,0.02748842044307333,0.03143563678597707,0.028233695774026422
σ,0,2003,0.02953166903393777,0.022138570182768744,0.029341595327350783,0.040571963284402816,0,Float64,0.0023764002750968007,0.03485624010794318,0.025282176238504372,0.03187636339804975,0.027187612809058705,0.030968010271818013,0.027892247645088658
σ,0,2008,0.02853836526664948,0.02027574109782746,0.028481966854709374,0.0386310520012414,0,Float64,0.0022381371298764484,0.03344177612828646,0.024367234827600757,0.030788397886348847,0.02633784173866824,0.029873811986052358,0.02702988670839657
σ,0,2013,0.027338403156132153,0.018382593238120828,0.027257659059576018,0.036796198719560816,0,Float64,0.002415072549374106,0.03227292109824903,0.022851164325205297,0.029826009020919003,0.024812599497522857,0.028946377108454244,0.025632575956001387
σ,1,2018,0.026330991811157136,0.017891680425812514,0.02614429092545708,0.03879045877524984,0,Float64,0.0031457951181687845,0.033016838815165414,0.020790776013466027,0.029531362753763536,0.023053162704104152,0.028396986998801693,0.02409824351322588
σ,1,2023,0.026123548643672365,0.007429066947886903,0.025742970236761344,0.09014307087326413,0,Float64,0.005351918569937213,0.03791544143216745,0.016912757932907658,0.03130549052756618,0.020827151503533415,0.029255868800784145,0.022474055607470695
σ,1,2028,0.02606369926649106,0.004683606779901334,0.02552509709450885,0.1006745412369511,0,Float64,0.007413292704531345,0.042363152613751655,0.013704744936162427,0.032911817966900264,0.018824402964835178,0.030148538617638835,0.02108680307038214
σ,1,2033,0.02618362588282841,0.002503896916099666,0.02533872801284696,0.19079225426246318,0,Float64,0.009653932719967916,0.047925735590968487,0.010909191762030772,0.03465335014587506,0.016988504496927938,0.031136964481746986,0.019807419745137674
σ,1,2038,0.026497969463802246,0.001493027113259257,0.025182697553225518,0.478419554081111,0,Float64,0.012397740837844748,0.054250724753065,0.008490737580496188,0.03660194764089044,0.01520178907816332,0.03218868821005617,0.018472875899906455
σ,1,2043,0.027103282687574747,0.0007015782892941309,0.025030720938797175,1.2197391231137533,0,Float64,0.016627888491449666,0.06214193256446436,0.006591079417406301,0.03885815129778704,0.013592065504256496,0.033360173247583266,0.01723153109206151
