year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,3.607305887554624,0.8346025844488543,75.9947697835016,0.10001891030475399,0.0016017484554151588,0.033832976438879586,63.20871445036386,0.23921013883435618,1.430412871389025,69.7025251475685,63.206144143505085,0.2392062180445565,1.4304292620739785,95.02238276982072,69.69889746483834,10.955975893904403,2.5505307630133656,48.57024435578658,0.847627660506267,-2242.6488262071803,-0.1722860988452177,-0.04014432978211123,-1.413488016001843,-0.0012123643374562251,30.03600359281554,0.7202408877728164,0.16782310305420162,5.909077228666587,0.005068281031112925,-125.56531280141753,0.2642616223438861,0.06114076262105241,-189.84349105872366,0.997543519311462,-141.31655057396117,3.237429172199087,0.7490262368409227,60.417572291055684,0.9699060265634005,-1269.869811129107,0.14251604984885569,-0.10324742036513967,0.0023656656879208204,1.5702142387307845,-0.0004692384029459347,4.0393105197913215,-0.045482232180539484,0.17406940832354212,1.2156304933711226,2.8192376731512496
2003,0,3.2934465990106156,1.0572046343178592,78.1398082435249,0.10221032677904661,0.001283473059921865,0.03100477799154117,67.10017201503771,0.20582443588449484,1.5807317265844911,72.63687912907159,67.09063762830631,0.2058667794098536,1.5805260212883394,96.82673842500093,72.63185978947276,6.673586936430473,2.150847209606818,48.53665856639833,0.8813147319518001,-2460.096680028436,-0.09903511458549087,-0.03193048605089159,-1.327950608841007,-0.00121415211995395,31.410885314846347,0.4810640884820262,0.15510266465730918,6.450533751227259,0.00589775642010403,-152.57869873367972,0.1464538640622753,0.047012058387370236,-182.52728154494795,0.9980937271588671,-140.02076748501577,1.7022826207957311,0.546436998910941,52.279329019278684,0.9778427483090121,-1220.8298685758548,0.2226020498690049,-0.31385928854400813,0.0021914164742926207,2.145038460023301,-0.00031827539549329374,3.884493484801226,-0.0333394386347029,0.15009675921436094,1.8043556551802027,2.932962324634417
2008,0,2.8590832047106556,1.371820477617344,80.02823877461408,0.10283074250882476,0.0010706054960594171,0.02708438077288488,70.0811767031166,0.18533869280184478,1.6855703558295314,74.94744600242039,70.0853385503749,0.18526112599774586,1.6859889572423832,98.6448750806302,74.95255970376752,3.9160468871552547,1.8839291744529132,49.18815904425942,0.9034559515176306,-2640.756018085007,-0.055679236002438764,-0.02678812544066472,-1.288285225242199,-0.0012170766810324705,32.50891957234667,0.30054462695619083,0.1445965811574249,6.953888562983626,0.006569520046233486,-175.476206339853,0.08103506523031027,0.03888154136497082,-180.79462517882249,0.9984280872189356,-141.21744117807074,0.9117084337211365,0.4374480242242296,48.16464194050356,0.9823147407154643,-1207.2112276993237,0.3146158432994848,-0.43436339429996007,0.0006204157297781537,1.8884305310891847,-0.00021286756386244788,2.9947009220685885,-0.02060565341210774,0.10546293595404377,1.8181366556292744,2.3206999142947637
2013,0,2.4436657821535412,1.75604134808817,82.3385260293646,0.10073035614376025,0.0009532149455462788,0.025329786923808773,72.82502937734033,0.1754106471976643,1.7406254985056684,77.36774063756707,72.8307568381119,0.1753076650155823,1.741212762879191,101.36539574570848,77.36547493075854,2.41295121168465,1.7371234647368294,51.868938469016655,0.9151544896572875,-2827.6462266487342,-0.03302637267866467,-0.02377384220615074,-1.309000811999778,-0.0012107813847485331,33.581785574289334,0.1883909221864516,0.1356121091681376,7.466877229144555,0.006906608359899783,-191.55914016249744,0.04878437073638504,0.03505691031146983,-188.65656973105118,0.9985731118932976,-147.8303526197453,0.5395987641656991,0.38776077652473956,48.27872925359244,0.9842173415149541,-1247.9906396058273,0.3842208704708261,-0.41541742255711434,-0.002100386365064516,2.31028725475052,-0.00011739055051313832,2.745418287736996,-0.00995346098216357,0.05522380563680773,2.7205206650782827,2.412915226991018
2018,0,2.0778319285666544,2.1826099509433883,83.51835372783692,0.09934842023587107,0.0006876464701040628,0.02956114293292897,74.82691680862146,0.1637625958106086,1.8093374864549312,78.84157141233788,74.83344222711926,0.16371789589615515,1.8096104792841856,102.85252901712745,78.84297147054019,1.655394587696723,1.7412151321748606,54.15912019526012,0.9360235727517382,-2957.981761375706,-0.02205395437928383,-0.023192297727515018,-1.3401393211168726,-0.001310337825498695,34.32369453682677,0.13470704750155038,0.1416601257945505,8.185661767654297,0.008003632213442658,-209.6514516569855,0.03282770024271024,0.034483089912411634,-194.4433242923634,0.9989506473609344,-151.49994174251574,0.3530622100139448,0.3708659407379755,46.21813743393981,0.9887142029977051,-1249.0253446118666,0.42656860285521825,-0.3658338535868868,-0.0013819359078891813,1.179827698472323,-0.0002655684754422161,2.002685389007368,-0.011589769119427135,0.0683977164049947,1.4871332714189691,1.4774965397816544
2023,0,1.7978907699984021,2.7230180426584045,85.1087204306852,0.09868693852829488,0.0005644651838128723,0.030055388957822893,76.80426248045724,0.1559694412787005,1.8580951801606338,80.55933204643489,76.91230157551206,0.15502446343106235,1.8641723459290125,104.59459585744807,80.59282670631113,1.0282405903596539,1.5588531210143355,55.49734081969132,0.9474281284230798,-3103.891292740503,-0.01332760674833015,-0.02019946453364212,-1.3379229604289489,-0.001317447660490462,35.16161143289801,0.08597099098623633,0.13029856118562733,8.630398911360588,0.008498321047691477,-226.8133083944024,0.019898533772466753,0.030137574197749206,-197.31482001430962,0.9991317856257368,-154.78816082161507,0.21087193298949666,0.3193787341244867,45.05429887600833,0.9907992194208904,-1263.9287273061293,0.5404080917150162,-0.2799411585682523,-0.0006614817075761836,1.5903667028482715,-0.0001231812862911905,2.078859348392797,-0.008693432465092799,0.05456186664482687,1.7420668403206179,1.7498552357709372
2028,0,1.5632514544912868,3.39547047197068,86.71405882136611,0.09805130806488285,0.00046477960859473506,0.030426683418089476,78.61900653488556,0.15029360763632885,1.895164513824965,82.23496163854495,78.91729679583827,0.1477107594184757,1.9124992456627983,106.34430271393809,82.32275288405721,0.6082082095354648,1.321991793438868,56.74265080420655,0.956811236372858,-3250.033979886128,-0.0076815634468990444,-0.016691368859329318,-1.3342643638181813,-0.0013153745934623637,35.99080780353123,0.05200408878260274,0.11300035911423804,9.032953111011917,0.008905069601185313,-243.65732019263416,0.011511550730917867,0.02500373850270608,-200.091595577067,0.9992792487576015,-158.140498469694,0.12055693540250115,0.2618564743138622,44.18751852730843,0.992451793606937,-1282.056391487522,0.6724524293122753,-0.23463931550711536,-0.0006356304634120291,1.605338390680913,-9.968557521813719e-5,2.004995220326208,-0.007313704012586658,0.04832689973378579,1.7497068564900218,1.72992617774608
2033,0,1.3618734625556947,4.232395227787341,88.37396047926157,0.09744454629783963,0.00038389424287895086,0.03080936147722562,80.30354165708712,0.14621563244264474,1.9226728123306303,83.90319237461779,80.8900459822221,0.14160005956401972,1.9547486770727494,108.14095738286345,84.07734875301627,0.3445686066121927,1.071384561224627,57.89739947484055,0.9643789244313882,-3399.6528981458955,-0.004244547962369696,-0.013193837382851127,-1.32862710317524,-0.0013047431382612472,36.83338130277317,0.029975608594076664,0.09317677848025559,9.382955821249311,0.009214283823594247,-260.1226398924675,0.006387492351540211,0.019850884014634383,-202.7614644152183,0.9993998146184935,-161.60376790455481,0.0662750060754132,0.205967754814505,43.58105771163296,0.9937726281923847,-1303.645962469875,0.8369247558166615,-0.20137799193559203,-0.0006067617670432179,1.6599016578954604,-8.08853657157842e-5,1.9727491863838367,-0.006110699854455975,0.04224943140995108,1.7966546689253562,1.7545958689590577
2038,0,1.187992560044789,5.27549283803306,90.03837983273417,0.0968546227564217,0.00031917610893894034,0.031185419294582212,81.87038377191426,0.14339678439121228,1.9421397751218445,85.51230445214448,82.79168536486917,0.13658083165504656,1.9908386663254969,109.93727217059217,85.81104560648691,0.18613014285430826,0.8268463821933809,58.97602689799184,0.9703708135463839,-3549.172911796239,-0.0022394822145112695,-0.009945842500969162,-1.32227745406196,-0.0012887133841654687,37.66635282482942,0.016396753390500004,0.07282019285168745,9.68128131919362,0.0094355362210392,-275.78066679189646,0.003385626403671142,0.015034477861949096,-205.37471397260563,0.9994968746146113,-165.12039868659656,0.03487619472288339,0.1548739627299771,43.203315182834324,0.9948171780821703,-1327.6665896669,1.0430976102457183,-0.17388090251090582,-0.0005899235414179305,1.6644193534725957,-6.471813394001052e-5,1.901639382647062,-0.005019227908973162,0.036089989252747534,1.7963147877287184,1.7336968534706472
2043,0,1.0365244164140592,6.563268344187646,91.7178750032153,0.09630156131394764,0.00026515660905076545,0.03148439369385637,83.33570772518067,0.1413078651325544,1.956814328193478,87.09461798475655,84.654091578268,0.13232335363394682,2.022506703152276,111.74045866288579,87.54332013228372,0.09723676019232652,0.6158658461736745,59.973285207861714,0.9752541784597278,-3700.4648357982264,-0.001143866269898149,-0.007243328656216463,-1.3147437011471443,-0.001269062658059117,38.50086288505177,0.008644477626150133,0.05473960912653297,9.93584023561077,0.009590617401996867,-290.9604527674281,0.0017372527549112786,0.011000277293664278,-207.85245058561654,0.9995785847959412,-168.65298145877495,0.017793265906149536,0.11266688658854225,42.96422239388727,0.995683787043276,-1353.3160947601316,1.2877755061545866,-0.1514681436307297,-0.0005530614424740649,1.6794951704811325,-5.401949988817489e-5,1.8624062133988275,-0.004257478021099742,0.03166803682677899,1.8031864922936194,1.7322745257968108
2048,0,0.9056902864383315,8.199199309352293,93.46321295337216,0.09573395380639288,0.00022076271918936225,0.03187096604644106,84.68748582593827,0.14012374735367528,1.965229337121852,88.67714179638435,86.53709641379697,0.1286334096209931,2.0507887060439334,113.61217276239752,89.32605209766346,0.046606290583426406,0.4220061497452216,60.96121124147077,0.9792230339465201,-3858.2177382165005,-0.0005362026463542387,-0.004854370033626343,-1.3067382006196349,-0.0012454774954792436,39.35849530894291,0.004168455519596145,0.037738018823288,10.158622122126014,0.009682379555623523,-305.97412775491523,0.0008184605189356344,0.007409509644492252,-210.4162163431495,0.9996461550227879,-172.37947656441105,0.008344398333836165,0.0755417012568831,42.87959093371386,0.9963924668633495,-1381.7711653012402,1.635930965164647,-0.13083412997572774,-0.0005676075075547599,1.7453379501568662,-4.43938898614032e-5,1.883004835528979,-0.003689944012953722,0.0282820028916575,1.8717140995117347,1.7827319653797389
