year,forecast,B,b,C,c,d,σ,LE,H,h,Lstar,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1888,0,2.374105803337045,0.7798136106367444,71.64935459674044,0.06875824017462946,0.002581684719515187,0.022827709362060192,50.19903753658956,0.4415962687600271,0.817359233443256,98.90255368593705,58.08352749334791,50.17994433796163,0.44137900486221815,0.817851351170179,98.87836978867851,58.0820771078307,18.038030640065962,5.999727724975527,65.08153868542634,0.7006717863067863,-1655.6895938329499,-0.35455570776294204,-0.11834325047791526,-2.8881510629407505,-0.0017893097799045502,25.37410689514253,0.803290831365302,0.2681216124337121,6.543471780770092,0.004053907775852546,-57.48825072244341,0.8289817659373807,0.27229252510093904,-394.89290183722505,0.99315023423314,-219.87793319928025,12.58025576600747,4.1321893311703,162.59330679639518,0.8960510245251844,-1960.0492329856863,0.1628398974105495,0.29007272217858127,0.004288923005064435,-1.1327809560128799,-0.003075267926521503,9.3155444587468,-0.19777508808678712,0.3702416445193539,-1.877448257628032,12.80687648715169
1893,0,2.159959282964443,1.2413695037742003,73.94927072059815,0.07358670838470915,0.0031875394045451236,0.037732625903869485,55.609865139682995,0.3556800836707368,1.033723593525,99.42491542957701,62.44152732390779,55.63578802253844,0.35547261882769726,1.0343070542868795,99.44154119657438,62.475840287703235,8.071726684513516,4.663099483725652,68.56462935360952,0.7389249528948896,-1877.9885035100551,-0.14400849353923778,-0.08327438095492216,-2.4844961335546474,-0.0013188387649134133,26.33657531973531,0.40511838581083726,0.23426384071314799,6.989275690904465,0.003710099442410047,-74.08890002997695,0.3059190925734059,0.17581749579272182,-344.80353903140326,0.9927474460949006,-205.68657770308002,4.247605785988173,2.441179483504302,132.44322319016078,0.8993002049248393,-1794.270153587486,0.46155589313745593,-0.21414652037260185,0.004828468210079692,2.299916123857713,0.0006058546850299367,5.455843684576813,-0.08590638603452089,0.21645570311670048,0.5631714078958652,4.393763179872536
1898,0,2.1100762391900534,1.135100855289029,75.86980137318412,0.08080577397031558,0.004135616961590279,0.02392145397252692,54.47008900083646,0.3846704910508323,0.9553681785669332,98.86158015463836,62.6876829007939,54.46179078028769,0.38481323719622096,0.9549971605841795,98.86130928606627,62.695464453299074,10.24890950016373,5.5486148690315265,58.96634159063601,0.678390711767049,-1857.7128179017989,-0.18659246205888444,-0.10115621360931162,-1.9817918966909607,-0.0006251687325501201,26.78011028297321,0.48489096533779374,0.26287093018507957,5.150009680359976,0.0016246029817000172,-69.59248719740161,0.3684251346902652,0.19819174195510358,-282.5902963676246,0.9917421565302467,-189.35536088781822,6.010302734777452,3.2332006057841456,136.812784201341,0.8652856862315575,-1959.0001442001542,-0.10626864848517137,-0.04988304377438979,0.007219065585606421,1.920530652585967,0.0009480775570451551,-1.1739972422507492,0.029340618368523697,-0.07930989370270003,-0.580231910508104,0.21962416559583886
1903,0,2.314545894659774,1.0368113252620341,78.93003149570184,0.07656937508181916,0.004338722680587509,0.04359171466413246,55.83994129457006,0.39741506569479707,0.9227740389278591,103.10128957433963,64.22808587091659,55.89127922838449,0.39667405692753743,0.9246403508084667,103.11610629484568,64.28596991514891,11.46748568398107,5.171940153513011,64.23320772873349,0.6609716428496218,-1972.4674807210613,-0.20330828365000747,-0.09184448863456995,-2.0927278248427106,-0.0004944653018211236,27.460919157589576,0.5125323426107493,0.23153641391626792,5.275686141545877,0.0012465279571638275,-69.22791818119939,0.4266711170029797,0.1911292609519752,-313.46771207608447,0.9908166090863897,-209.48407132188217,7.170587253767799,3.2120970643324833,156.52705751372778,0.8456649588084704,-2194.836535962402,-0.09828953002699481,0.20446965546972073,-0.004236398888496418,3.060230122517723,0.0002031057189972301,1.429488448096798,0.011860819731316474,-0.030356809775712756,4.254797008779406,1.5905054618498369
1908,0,2.207697380048399,1.158447953575307,79.51245570216628,0.08074973655366235,0.004483241206992134,0.039326151572591964,56.97895475282874,0.3797247781027659,0.968308556891222,102.43662400980402,65.51305590216275,56.97592516103639,0.37940730379227094,0.969144970764382,102.44758456120474,65.53520595423859,9.55251332556778,5.04087327260518,60.092003367923446,0.6627942628444079,-2022.0428738206324,-0.1663251132332358,-0.08787599817639764,-1.8635728644202079,-0.00030150381078335853,27.864855740421575,0.4383814216825313,0.23161388117212145,4.911800183584024,0.0007946705500865629,-73.44311894339668,0.32961429977275136,0.17295894559156416,-281.82344927406234,0.9911096918914809,-197.36832441220258,5.590685385648369,2.933607704848484,143.50691243299605,0.8492088612773545,-2141.457244757291,0.12163662831327282,-0.10684851461137512,0.004180361471843197,0.582424206464438,0.00014451852640462535,1.0846459326519025,-0.017266753135266488,0.04450461995591526,-0.6685217336409437,1.2492360390896806
1913,0,2.399280061906965,1.3119850242756672,79.5083444006309,0.08696693227210804,0.004218897840939599,0.033527852333424576,59.88334773076505,0.32697590519905073,1.1178687952089845,100.9260623031312,67.90812596625517,59.86835345556762,0.3273776926790104,1.1166407511281085,100.92487831843115,67.90962478365566,6.068128970502791,3.33132649946136,55.87250323828853,0.7003501150855277,-2136.1608965143682,-0.10071944677516213,-0.05532890604182979,-1.6232176868484787,-0.0002515283936341279,28.53875142822024,0.307655191625919,0.16900634123551853,4.958241575853455,0.0007683125614635887,-87.1737814348149,0.1825998144920936,0.09985004495838713,-244.55942655214224,0.99237042043456,-178.85383829628464,2.867366919251699,1.5679463672772054,115.51377366379474,0.8801926271338748,-1889.7932772324264,0.15353707070036027,0.19158268185856597,0.006217195718445687,-0.004111301535374423,-0.00026434336605253485,2.8924282945312285,-0.05202961111326054,0.14749578036372646,-1.5227062427735802,2.374418829417067
1918,0,2.3996360976120945,1.3305883999648573,79.332157224561,0.08534355571919483,0.0040695786930542,0.10859234156931635,60.03748327471483,0.3243983753107155,1.125782965043516,101.1835050514226,67.85275437052701,60.08295601920685,0.324017505592716,1.1269577350422062,101.18525078220075,67.8993181799326,5.824035939490271,3.2417942817719934,58.076444195487795,0.709509724844111,-2143.400574691533,-0.09633388551766255,-0.0536537397001057,-1.7002824000582981,-0.000357751012695869,28.505511706337572,0.29731074357098214,0.16558901532782927,5.247501664915254,0.001104110137653157,-87.97522113565499,0.17747596205968053,0.09840969496429788,-254.34682237334297,0.9924917523833622,-182.2981902871841,2.718427005339942,1.5073566542297472,116.4067450987791,0.8849949995941644,-1873.7372688238754,0.018603375689190127,0.00035603570512954263,-0.001623376552913211,-0.1761871760699023,-0.00014931914788539943,0.21460256363922525,-0.003360187086294375,0.010316983914097744,0.260372463769599,-0.010306603723051921
1923,0,2.4844963063735843,1.3658076628369058,79.8057524536049,0.0856463975884667,0.004116996801789152,0.05520173843608511,60.7488829814483,0.3176100027491092,1.1469310553183782,101.57800881570427,68.44475859662882,60.77891564696933,0.3173921839820362,1.1476170963283936,101.58328677013796,68.46947746052226,4.995815086811958,2.7559559043763713,58.127831594404476,0.7112382215158418,-2179.407533104127,-0.08170680749699902,-0.04509715270118876,-1.6738082122879685,-0.000310017841943197,28.67084412523779,0.2574316937233691,0.14208652568384791,5.273627697092578,0.0009767658360029811,-90.33254620683365,0.14981854887619064,0.08236008303160373,-252.547703765986,0.9924451280854194,-182.33082889917387,2.2834241411676723,1.2552718156582225,115.10623752766628,0.8848542087146709,-1873.0779929917926,0.03521926287204846,0.08486020876148981,0.00030284186927187484,0.4735952290438945,4.741810873495206e-5,0.695959627762484,-0.006625321610679802,0.020659361286187394,0.39803598793720596,0.5701592805896496
1928,0,2.3320262154016387,1.5355330298315724,79.96452349930738,0.08375374480823403,0.003122806328318933,0.08015418608014578,63.365341002612695,0.2860233175062065,1.2516819417481702,102.42635199727906,70.32777102538489,63.36232786058071,0.28607315094493535,1.2515077283317637,102.42544556027391,70.34670339048806,4.062121346365468,2.6823068651359105,63.20029023348114,0.7681730145477534,-2309.240657416189,-0.06378800940091668,-0.042131266973412476,-1.8113933515870766,-0.0007394460281818145,29.514219494005495,0.22297796626574232,0.14727445352460625,6.331923655206512,0.0025848144984922973,-103.17018355796566,0.11752028899766404,0.07738175678734448,-266.84134700106966,0.9941624049868764,-185.33345382746654,1.601747731125701,1.054677915011786,103.55663956976238,0.9204362529310944,-1734.886127295151,0.16972536699466656,-0.15247009097194564,-0.0018926527802326787,0.1587710457024798,-0.000994190473470219,2.583412213611382,-0.031319033037100874,0.10389063200337012,0.8421587901359544,1.8772259299658032
1933,0,2.372414671206214,1.4916114230681226,80.9881420024411,0.0827104987079148,0.0025927471425038376,0.0915877767379702,65.26514586778356,0.2724730627800359,1.3002155222924414,103.83147241221388,72.02713309634643,65.27411044945447,0.27244673046262496,1.3003121685292574,103.82317719282709,72.07524709832413,4.440486894130115,2.799876826923573,66.07473986708786,0.7955245268613683,-2426.825122435973,-0.06770534922700869,-0.042700770622242666,-1.866396981192375,-0.0009292764213372752,30.349102540005823,0.24850857674895363,0.1567307141101838,6.8505024010579705,0.0034108554717860195,-111.39462928580474,0.1254520575462224,0.07887563854467963,-274.9626251608446,0.9950949335767141,-188.9854762000324,1.634481483073274,1.0276497108719955,98.76650384215336,0.936093194483787,-1709.3164434800913,-0.043921606763449805,0.04038845580457551,-0.0010432461003192228,1.0236185031337186,-0.0005300591858150953,1.9117825888737556,-0.013626420482310386,0.04880444019749364,1.3977316325531746,1.7285437078360673
1938,0,2.422064228755817,1.7165317439799752,81.13034243039681,0.0857552837106909,0.0019009762770313197,0.06635354706757281,68.18484066908496,0.23221171157083625,1.460105773595254,103.28826384717186,73.89063513317771,68.20195395341608,0.23224577013883352,1.4599591139886636,103.30520843587281,73.90099760667837,2.5574133187928294,1.8161652410749076,65.1807703040196,0.8492778416878874,-2567.2911480636367,-0.03734915497880052,-0.026524211414062693,-1.7783353310137964,-0.0011446167715578309,31.26916444603369,0.16081737444144595,0.11420751128501805,7.657126887398796,0.004928471984145742,-134.6382516561881,0.065770158091895,0.046611713607866985,-257.86393994141326,0.9965590731846345,-179.29431946931786,0.78891446936684,0.5591085132494847,79.35850698089607,0.95872600838656,-1538.4934392411967,0.22492032091185266,0.049649557549602985,0.003044785002776093,0.1422004279557143,-0.0006917708654725178,2.9278435039616113,-0.040200960323791446,0.15964694545940628,-0.517968756954275,1.825750508354247
1943,0,2.3973663634136146,1.7272102869274155,80.70190413659003,0.08522591142332407,0.0015549205210268378,0.0727818029110236,68.68541138364944,0.22311459613944357,1.5000697554874367,103.11066813733422,73.98018328071296,68.67180325719237,0.22315419763999816,1.4998922772390648,103.07727145340044,73.96658524439921,2.5922730842045505,1.8714227918893944,66.65799122138402,0.8714208485733828,-2584.3020004143373,-0.03760401273158979,-0.02714704906015618,-1.8322699075596003,-0.0013280432778902307,31.374981124432026,0.16851133937545837,0.12165152772042374,8.210779483145497,0.005951235925338496,-140.59776359233226,0.06629753227087444,0.04776482288101098,-261.976814702489,0.9971448001532178,-179.15679467644117,0.7696729352961753,0.5545197562219853,74.871680041566,0.9668529133244887,-1492.5015516898793,0.010678542947440306,-0.02469786534220253,-0.000529372287366825,-0.4284382938067779,-0.00034605575600448195,0.46984930377628586,-0.009091572498835354,0.039933163250401194,-0.2279369824723716,0.06558763772083864
1948,0,2.6477641572992483,1.762653832284458,82.03348680533716,0.08752562555007787,0.0007210267956113097,0.03706060962112999,72.7227342602398,0.183895758646981,1.6933862110038882,103.9524595976707,76.73222076085833,72.73320337332139,0.1838471473198777,1.6936505877007473,103.97526151943715,76.73970825809737,1.7931236314941565,1.1957056858693744,67.06202822817593,0.9333574339432139,-2816.8081884925364,-0.024572800844348767,-0.01638462130280236,-1.7611866754981242,-0.0015884632323676833,32.92031358149533,0.13365886391238327,0.08912088950862854,9.579624711648712,0.008640129887909001,-179.0634995506552,0.04161783815946945,0.0277055800919241,-250.49194245962818,0.9986828119442142,-173.86909148269888,0.44609682273570456,0.29697292788639273,58.581028010118864,0.9858812137409263,-1375.5048318118143,0.03544354535704253,0.25039779388563366,0.0022997141267537963,1.3315826687471315,-0.000833893725415528,4.061400116129022,-0.03930705032012047,0.19375831046168246,0.8979900660367122,2.7731230136981537
1953,0,3.479294111202174,1.3395844822116683,83.15588670825622,0.09301107939055314,0.00031297017640010305,0.08936730809538958,75.31937591851637,0.15940662398025815,1.8362969578631305,103.85597964254713,78.6801267902676,75.33084456323938,0.15929833607135788,1.836976507372677,103.86970490613278,78.68038338462826,2.4494614754860615,0.9450962863149559,61.99075788486315,0.963946538404882,-2977.3935490975996,-0.032417299365540025,-0.01250829879938159,-1.5617684066529562,-0.0016167692926251176,34.176976924890695,0.2035005522657297,0.0785212143947286,9.804047202440914,0.010149316888720533,-214.54698001110492,0.0515065219506735,0.01983084365086544,-222.65055141520904,0.9994464912350869,-162.56361556773794,0.533786098163775,0.20551627745197854,47.283612314478084,0.9942637340118394,-1276.1624267902325,-0.4230693500727898,0.8315299539029257,0.005485453840475274,1.1223999029190566,-0.0004080566192112067,2.5976411899179936,-0.02454881124851982,0.14332591967192965,-0.1055566133043726,1.9406751265308912
1958,0,3.844684954836238,1.2928781069058493,83.34995626489328,0.09247320113511467,0.0001972877496897687,0.0598339661073049,76.01574569033798,0.15351818179305687,1.8739362708306517,104.19419855997948,79.03466037072172,76.02108094867883,0.1533698450392134,1.874902986692174,104.20704221729807,79.0363968587282,2.003199963115896,0.6750176012939819,63.15093427784158,0.9749299346491104,-3016.639111286864,-0.026272084164031075,-0.008853297515229768,-1.5831872962639022,-0.001674070485788468,34.35610128759975,0.17129888966972756,0.05772515133556653,10.322676506964886,0.010915251856447263,-224.00818934654006,0.041910768962082984,0.014093616586368337,-225.53629167299553,0.9996247420812888,-163.72440950060061,0.4284991732356738,0.14409430327915024,45.8970849007417,0.996163331964812,-1269.602754107798,-0.046706375305819,0.36539084363406404,-0.0005378782554384676,0.19406955663706071,-0.00011568242671033437,0.690236385439448,-0.0059284910321444895,0.03792647931949711,0.3373373111652853,0.3560134740999388
1963,0,5.468224485078798,0.8519503435719475,83.67929836230974,0.09659397483400993,0.00014593506088363231,0.06176749296505009,76.56238801286275,0.14716642358182605,1.9161911993777676,103.64171718580886,79.56671705161439,76.56099544081337,0.147273088723502,1.9154666692617057,103.65074304827426,79.56978397319938,3.894987477867329,0.608859217715101,58.59331177189094,0.9771111879614617,-3054.336141459878,-0.050700138003894814,-0.007927606048202885,-1.4465994330225929,-0.0016071058934978425,34.795200561010844,0.3442593514092744,0.053829291671095146,9.82256463526212,0.010912420642744612,-236.2631276534447,0.07794097027695908,0.012143216978874693,-206.75011066418935,0.9997357170766341,-155.85486694081163,0.7963209248120372,0.1240669411690311,42.05188972942792,0.9972998300519366,-1222.4143730406508,-0.4409277633339017,1.6235395302425597,0.004120773698895255,0.3293420974164576,-5.1352688806136375e-5,0.5399144921345425,-0.0060967563157113824,0.04056368256953169,-0.5562991690238022,0.5333871144711821
1968,0,6.241751482806747,0.8309849838788625,83.37355260883396,0.09749740167894369,0.00013689480721784092,0.048870883858305326,76.63461506260128,0.14238840979613424,1.9491966752311887,103.14481217155543,79.3759707752506,76.63524715697949,0.14233283080078143,1.9495870851015218,103.16720561462793,79.3723814865646,2.623922450265226,0.35040421633428603,57.8380748871282,0.9817321169157405,-3047.0037952318103,-0.034123053997649894,-0.004558059827428385,-1.4255284519037335,-0.0016087667311023574,34.71251395743789,0.23974127266066778,0.0320239526031364,10.015457740025841,0.01130285066382881,-243.882692153016,0.05194109829061219,0.0069150899145009595,-203.01247073732281,0.9997533961577131,-153.58390435780547,0.5275142163222235,0.07022970936008026,40.582011812584206,0.997495489361819,-1200.0421136221794,-0.020965359693084995,0.7735269977279495,0.0009034268449337607,-0.3057457534757759,-9.040253665791397e-6,0.07425171616611692,-0.00494025792272057,0.034120415839816065,-0.48353743364633317,-0.1974024866347719
1973,0,5.874455934051272,0.8511215407758199,84.09995843007809,0.09536503060290068,0.00010602025976863062,0.05226436491965159,77.23701214520291,0.14428956702891638,1.9359331163896245,104.3332836683229,80.0338584694726,77.23046960836909,0.14430679268321261,1.9358137409684901,104.33916113545163,80.02890967943303,3.001698404723855,0.43624212556849196,60.282508133822546,0.9826756753796704,-3098.0344743663054,-0.03873650627552209,-0.005631099237078078,-1.4793469200756943,-0.0016319591861942775,34.97183953852318,0.2684316209605291,0.03902171985381223,10.251401840268707,0.011308956119470089,-242.34368242990746,0.060235540097943276,0.008727236405572745,-212.23659834112382,0.9997909731099845,-158.76364091135957,0.6110226231271302,0.08852811601453772,42.19250333776254,0.9978796544422236,-1235.2506492674756,0.02013655689695737,-0.3672955487554752,-0.002132371076043013,0.7264058212441284,-3.08745474492103e-5,0.5952224513896027,0.00197396188243118,-0.013773344133031662,1.1719555208237011,0.6565281928684215
1978,0,3.8186833131425963,1.53023581023642,86.33393790329774,0.09708462260225051,0.0001258381155077215,0.03512648849649315,79.76771619282083,0.13530450701261684,2.0002274331087295,106.22077591750327,82.36699634234688,79.76336458258,0.13529161653440244,2.000322707776841,106.21680462826312,82.36321385892971,0.8744666468190954,0.3509141449084341,58.88119058213299,0.9852949979603282,-3286.2520617557316,-0.010934718790025359,-0.00438774494311958,-1.3872280112240096,-0.0015069499472082162,36.12556556631487,0.08082332867462345,0.03243175782425775,10.253613984066291,0.011138531609118731,-267.01998609870475,0.01654094161296562,0.006628342578428544,-204.79037614609388,0.9997787339766387,-158.7206825541486,0.16732525171553994,0.06705114593825487,40.52293907047232,0.997761711860377,-1245.0157143369117,0.6791142694606,-2.0557726209086757,0.0017195919993498315,2.233979473219648,1.981785573909088e-5,2.5328949742109046,-0.009015176148810172,0.06450896680835072,1.8776434928114867,2.3343041794966837
