parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,1,2043,9.997236532062958,0.9835085133354569,9.639770710775093,43.55123909757977,0,Float64,2.573708237421133,16.024627532428863,6.0457096911122425,12.315328463513547,7.660455589148357,11.260289619428262,8.314495751693737
B,1,2048,11.07184407400493,0.5771418362132305,10.499000489292063,62.5226444438299,0,Float64,3.5146038060390987,19.364481074507484,6.006920961609694,14.058237316388915,8.010559537710392,12.646861827851524,8.825952941986769
b,0,1948,0.5304711570219166,0.47645597611760493,0.5303912927804642,0.5836668635420608,0,Float64,0.013833676024244712,0.558428567845411,0.5035337652374063,0.5441673369284311,0.5164407737429503,0.5393588986629427,0.521389995396824
b,0,1953,0.5294007275230672,0.4835388288583614,0.5292798361895105,0.5763469620859621,0,Float64,0.011859523839088807,0.5527391589064282,0.5062419409695258,0.541404622782905,0.5174009544630005,0.5373462784517731,0.5214747456582204
b,0,1958,0.5283403698577462,0.48858624505796816,0.5280884948028299,0.5721573170520808,0,Float64,0.011065521375537728,0.5506668571453971,0.506773354248403,0.5396299255906821,0.5169726036561129,0.535540539168382,0.5210166044126429
b,0,1963,0.5267906760996741,0.49023548855361415,0.5265888758619093,0.5700574680396682,0,Float64,0.010957241398266227,0.5490999782470262,0.5054790156280995,0.5381160399621739,0.5155258273793317,0.5339021845217593,0.519340042482463
b,0,1968,0.5250327271326196,0.4842280915769281,0.5250574426091565,0.5688940312348406,0,Float64,0.011194071819232626,0.5473437221850727,0.5028217545749764,0.536256812941108,0.5135008270238806,0.5326470698075145,0.5175623603290299
b,0,1973,0.5279051907534594,0.4868464684865695,0.527545613452634,0.5741147723806233,0,Float64,0.011734909803655321,0.5522515094641018,0.5055789414680225,0.5400213147720341,0.5159856405676937,0.5356823109924901,0.5197986849195475
b,0,1978,0.5297160593351711,0.4846302875745686,0.5289991304907034,0.5939343095903885,0,Float64,0.013357801047216402,0.5578452776206,0.505002123514212,0.5434439952384937,0.516156974543339,0.5383943978535751,0.5206188477675637
b,0,1983,0.5221827281214213,0.4842775246646797,0.521579625103522,0.5803319795301147,0,Float64,0.013394985895077186,0.5500671680524739,0.4976806189737857,0.5360103368600396,0.50839691429392,0.5311256890238497,0.5128621240475704
b,0,1988,0.5051545393335668,0.4556219579337466,0.5049166336678661,0.5576746524788176,0,Float64,0.012797687251153284,0.5310220117060971,0.4806002796224177,0.5185827888276635,0.4920669613640462,0.5135188733304898,0.4964525584174164
b,0,1993,0.4888102799427697,0.4432390510111302,0.48866453769161067,0.5364822575293416,0,Float64,0.013434445428431141,0.5148662925993134,0.46245592795924817,0.5027350787432739,0.4746998161834299,0.4977611225293231,0.47999090347079065
b,0,1998,0.47479881737259827,0.4161610161043991,0.47458247941451814,0.529548534981022,0,Float64,0.014826761454868312,0.5036556018046053,0.4453715205921876,0.4900415807143852,0.45940843032592793,0.4847809348437985,0.46504057904096685
b,0,2003,0.46634849177142884,0.4094327390261989,0.4659040452956689,0.5286371368643052,0,Float64,0.01678105849393891,0.499140277306524,0.43395363582394164,0.4835281836649396,0.4493679447777015,0.4773482125261929,0.45511652429342797
b,0,2008,0.4594528378203083,0.3969224598406485,0.45894383184509807,0.5488243096368689,0,Float64,0.020008559117895765,0.5019502603263888,0.4211977111726757,0.4799295769658513,0.43887423152582733,0.4726587229360218,0.445948684419819
b,0,2013,0.4498424964374706,0.3724762580511944,0.4492305970075863,0.5840482888872734,0,Float64,0.024238450246950188,0.500795896565205,0.40387161606045263,0.4744499144164575,0.424972025021737,0.4650259777491392,0.4339257431828645
b,1,2018,0.44001979943634695,0.3379288178565289,0.43943899482142157,0.5992048142673645,0,Float64,0.029516351794590924,0.5020964463411838,0.38452222482718457,0.46973668929795964,0.4096243887527428,0.4587609970612081,0.42040942971876394
b,1,2023,0.43156811266830386,0.2993221534898618,0.43101070100580996,0.6817082201350158,0,Float64,0.03687285706082781,0.5097859059612835,0.3622831638350579,0.46795464804305537,0.39342327543854905,0.4543046185021433,0.40678924665642924
b,1,2028,0.42356489738224273,0.24809273975786383,0.4225320002293447,0.7858884363266346,0,Float64,0.04502052411420565,0.519197112013268,0.339742448697658,0.4675218300777721,0.37781175882319007,0.4510024698462647,0.39336555017021396
b,1,2033,0.4158900132039986,0.2127284960139211,0.41407370074041583,0.8334084694061447,0,Float64,0.05395841693559519,0.5316446361932594,0.31646658861040716,0.46794634426608783,0.3617279950669411,0.44809849398784163,0.37979355097532663
b,1,2038,0.40879233674128124,0.17868675700965708,0.405949851155125,1.0053751549481635,0,Float64,0.06355246501721537,0.5460476026573582,0.29358432219502445,0.4693452156398728,0.3460986576213407,0.4458774574874389,0.3664431307520638
b,1,2043,0.4021871798469757,0.13999565745424644,0.3976953826294677,1.1411989869659147,0,Float64,0.07384909717099034,0.5646324932830569,0.27191734458518757,0.47136226837330686,0.33010560333734607,0.4439498156463368,0.3535280136327358
b,1,2048,0.39605649224452166,0.11399664022587937,0.3899669583766757,1.3047280490398148,0,Float64,0.08489013363366013,0.585353193148752,0.25015503598936983,0.4741502761623997,0.31471622715926684,0.44202180063317087,0.340832883713423
C,0,1948,73.67364774008288,72.7818689527614,73.67301460578064,74.53714147545605,0,Float64,0.24486557055947838,74.16464684689566,73.21566705171581,73.93466852157218,73.41674503289163,73.83688875195723,73.50167239246603
C,0,1953,73.82247330195622,73.00887395282956,73.82398675990737,74.50837836815481,0,Float64,0.20563007464836475,74.223585147551,73.42008150771191,74.03964164790473,73.60660041613501,73.96447556175013,73.67950878043162
C,0,1958,74.03545401489967,73.20720659080767,74.03422207913067,74.75566507992302,0,Float64,0.20530583715231732,74.43496874504083,73.63482991118599,74.24955073977885,73.82313656728246,74.17327144918242,73.89858398626902
C,0,1963,74.25590321277846,73.48824620925106,74.25592724233792,75.00942008807341,0,Float64,0.20789940434584067,74.67381223458841,73.84860052826949,74.46859785506612,74.04282399076321,74.39405150391931,74.11759616163786
C,0,1968,74.50206175913551,73.76565083802294,74.49972190414599,75.18056313583317,0,Float64,0.203225881993627,74.90927568170885,74.10991842004432,74.7099344160013,74.29236970488608,74.63799163574394,74.3648972077774
C,0,1973,75.34313263917743,74.57254416113933,75.34584253572235,76.13975088682554,0,Float64,0.20005547729973314,75.7424939373327,74.94824239120648,75.54921136818453,75.13668275976133,75.47860476954506,75.21024692818114
C,0,1978,76.08598060907634,75.37555631704831,76.08545736805503,76.99751612790172,0,Float64,0.2101923454064637,76.49584817610554,75.67759215122774,76.30749593731267,75.86706785540063,76.2287051603449,75.94085929865395
C,0,1983,76.30808835267828,75.38631038218966,76.31132786104567,77.0603571684406,0,Float64,0.2135743200296057,76.72147180153372,75.88965245186597,76.52588716136034,76.08719699432616,76.45551801123612,76.15850504087162
C,0,1988,75.91459066329791,74.97509457804647,75.91474315521887,76.6720781235593,0,Float64,0.22122057567879452,76.33483885829449,75.47711469658304,76.14925917467706,75.68543997062048,76.07053717368774,75.76701359961052
C,0,1993,75.75913444782785,74.94383686508303,75.76066243197047,76.59305255216351,0,Float64,0.2271491244115959,76.20187297438287,75.30717340872728,75.99406904108787,75.52699311209737,75.91175949400375,75.60741277803689
C,0,1998,75.48280867360384,74.48539963682222,75.48302889080098,76.37768840378031,0,Float64,0.2487644827226114,75.98632910113287,74.9885971802152,75.73053628326728,75.22912502070197,75.6463770588979,75.31725913600357
C,0,2003,75.61571719364879,74.74528952671542,75.61611869339359,76.67438462481658,0,Float64,0.2529773618437829,76.11406600827665,75.11694922231767,75.8778906895148,75.35135272370574,75.79031232509834,75.44643306306045
C,0,2008,76.0373824619855,74.92415417059878,76.04054247636299,76.97192636565094,0,Float64,0.26548792813344696,76.55223706652845,75.52454589971768,76.31267580206075,75.76017442383525,76.21449878438878,75.85786731532629
C,0,2013,76.20923440525362,75.25852493751268,76.20929903953177,77.33236306818097,0,Float64,0.2876392426711728,76.77658460572069,75.64460514754413,76.50975084807905,75.9043303390763,76.39910303732233,76.01295258359944
C,1,2018,76.2841166942781,75.15239029481094,76.28224250266732,77.54578684912394,0,Float64,0.34708299094931094,76.95982633385462,75.59123080482317,76.64583720024484,75.93482300868959,76.51802250641455,76.04724510549676
C,1,2023,76.4124548581976,71.94784400274595,76.40866629833573,81.91393804287966,0,Float64,0.9720863064687181,78.34544381266944,74.49794054934866,77.38495226294548,75.43115592020969,77.04367557903768,75.77781481833506
C,1,2028,76.54164644108297,67.86239958728659,76.53412961400439,87.21750272746404,0,Float64,1.6455053448492216,79.86336180945156,73.31347816006641,78.17458061873003,74.91077940997256,77.57650064176518,75.48717441089292
C,1,2033,76.68062535521312,64.0142838921392,76.64568273376149,92.20079328669212,0,Float64,2.4075780399431985,81.59965549347947,71.99321525927631,79.04838425936113,74.312345257301,78.17658613201478,75.14426015543452
C,1,2038,76.8305790348964,59.85012928132028,76.75299273796716,99.678415251132,0,Float64,3.261393903271488,83.5797683893809,70.57127349740449,79.99807214497312,73.65041787635609,78.81645614430174,74.74931760996557
C,1,2043,76.98723110373619,54.0084797287455,76.85568518261228,109.41015351960247,0,Float64,4.186709704661686,85.73213204925241,69.01564830557177,81.04031809847109,72.93482873618971,79.47021668176619,74.32857558427114
C,1,2048,77.15920846971419,48.983626357002336,76.97554233445841,118.79901643106159,0,Float64,5.186966509075944,88.06516138968223,67.32812642395982,82.1135422508807,72.16662419248513,80.21847832559779,73.87301976264044
c,0,1948,0.08374293169528581,0.08019291241362705,0.08374198071045755,0.0876753589287745,0,Float64,0.000887349508156501,0.08555467280800899,0.08206631526001483,0.08462160138267916,0.08281743673626872,0.08432807394847602,0.08314378602555818
c,0,1953,0.08393019353755049,0.0808927143105185,0.08391440282452833,0.08745128877636259,0,Float64,0.0007336523702294707,0.08540226718572715,0.08251263611393901,0.08469185937085795,0.08316646486950584,0.0844062249748768,0.08342768676665548
c,0,1958,0.08416831456505959,0.08188377695859067,0.0841515555673211,0.0872080724074211,0,Float64,0.0007092213073822476,0.08559386896750404,0.08280366297325185,0.084879424067279,0.08344231966371773,0.08463329103342349,0.08370073405417544
c,0,1963,0.08446784902790219,0.08185867354031122,0.08445684654203461,0.08771031163766418,0,Float64,0.0007188721785032809,0.08587330338101545,0.08306229728218281,0.08523302486455524,0.08373566763190646,0.08495183071041237,0.08400555194536717
c,0,1968,0.08492323781782639,0.0822464454597132,0.08491187884786269,0.08736673785562889,0,Float64,0.0007199053647671429,0.08637293091036749,0.08352819476101753,0.08567185970676225,0.08417330493289508,0.08540081365336413,0.08442567264436551
c,0,1973,0.08572951993792526,0.08252444422938046,0.08572323705257245,0.08857762733474062,0,Float64,0.0007419158193367661,0.08715742756227807,0.08426711708596833,0.08650523617474072,0.08496268144698171,0.08623015307809179,0.08523509705464674
c,0,1978,0.08651657060134157,0.08366436445823766,0.08650152881643791,0.08994030403806567,0,Float64,0.0007731886322856035,0.08805717246457412,0.0850495993653713,0.08731270763709109,0.08571053255857228,0.08702614858746535,0.08598785454037502
c,0,1983,0.08679621420942386,0.08387131113335713,0.0867594767897844,0.08982679778689422,0,Float64,0.0008104515000040075,0.08844347507130404,0.08528763813057134,0.08764260737497846,0.08597108986917983,0.08733629698715202,0.08623873056020004
c,0,1988,0.08656958201459437,0.08353690381243127,0.08654823926262487,0.09015606272458189,0,Float64,0.0008095350010391356,0.08816211769840059,0.08501140367858524,0.08740874151009816,0.08573980338189381,0.08711582856918544,0.08602887247844768
c,0,1993,0.08638351691693483,0.08254875210227149,0.08638033116413611,0.08988101792353527,0,Float64,0.0008337546694403413,0.08799068986218703,0.08470951137622372,0.08725388800151718,0.08553903444214106,0.08695290070020385,0.08584606500725055
c,0,1998,0.08621848656505747,0.08290766996307121,0.08623340823025774,0.08933623835598688,0,Float64,0.0009028491624739104,0.08800927003498013,0.08445798615012366,0.08714005005084821,0.08526862187168865,0.08680131126928207,0.08563156563251721
c,0,2003,0.086376687498545,0.08320665442509977,0.08638302245348259,0.08928310986841358,0,Float64,0.0009289126338373853,0.08818166598321137,0.08454731571408816,0.0873467405250685,0.08539566970473829,0.08699106408638388,0.085769545841658
c,0,2008,0.08677442433023196,0.08352627772312189,0.08678325968396144,0.09132295677271321,0,Float64,0.0009621392782194199,0.08868841966578549,0.08495129654691477,0.08777554643085578,0.08577589417817501,0.08741452349600916,0.0861319610271172
c,0,2013,0.0870797147700924,0.08317393054339424,0.08707772347707354,0.09090649875722413,0,Float64,0.0010807264337331485,0.08920725887473548,0.08495158588867914,0.08819143677291706,0.08596904020028083,0.08780231154608081,0.08635851813405494
c,1,2018,0.08737975910493163,0.08297994458490153,0.08734159371384753,0.09393403418524658,0,Float64,0.0014263422388780054,0.0902376194812002,0.0846120017986141,0.08884194110395945,0.08595227741452745,0.08833264568552911,0.0864235247761562
c,1,2023,0.08766633225208421,0.0787277835392985,0.08760824472978948,0.10074224019326489,0,Float64,0.0023345508897232407,0.09243707290056682,0.0831918982718271,0.09004044748089003,0.0853197764535819,0.08915268826457373,0.08613043380814023
c,1,2028,0.08796874890207351,0.07163418618866459,0.08786068762707165,0.120376595922814,0,Float64,0.0033842353505490986,0.09498097100266459,0.08153182398870557,0.09130115453968199,0.08463535162007858,0.09003528130201036,0.08576839645686817
c,1,2033,0.08829186102296871,0.06395885600902716,0.08808548384907602,0.14915150315869527,0,Float64,0.0045844560753343306,0.0979998503792449,0.07967426240783808,0.09271062414331165,0.08387098885809191,0.09101844990260517,0.08537717509218035
c,1,2038,0.0886322858029983,0.05550370942192978,0.08831881711468084,0.18440184108761903,0,Float64,0.005914829089478318,0.10125291744659597,0.0776308925685306,0.09422760576919129,0.0830191647941228,0.09202169886416649,0.08491301477804516
c,1,2043,0.08900401591975489,0.04759478842125254,0.08857566721830439,0.22901084188368664,0,Float64,0.007379517664714925,0.10490055099298523,0.07549413625504595,0.09588526489439232,0.08212219934006984,0.09310069394935169,0.08443678306207357
c,1,2048,0.08939789666713674,0.040617848654771194,0.0887808852837885,0.2768620155770786,0,Float64,0.009000520759371751,0.10883847226080741,0.07311028823499569,0.09769443553821686,0.08110073154834962,0.09426206574030471,0.08385593508597494
d,0,1948,0.00669942047916318,0.006229074180843324,0.00669700162581913,0.007285342362155057,0,Float64,0.00015246642178839894,0.006998686479269283,0.006409557879561102,0.006858204078123666,0.0065414015824681445,0.00680205140404052,0.006593911819654368
d,0,1953,0.006625771910382173,0.006133156777674749,0.0066269523036604555,0.007098642864288184,0,Float64,0.00013064344999439185,0.006883357754775308,0.00636752495956203,0.0067592425998570845,0.006491014805245677,0.006712433629742514,0.006538184006982131
d,0,1958,0.006489151656725253,0.006057848775119792,0.006485590860956781,0.007052477007618409,0,Float64,0.00012829103277856344,0.006748089339460875,0.006242664850978341,0.006620992060305249,0.0063603621737443,0.0065766572196420325,0.006402433536769949
d,0,1963,0.006324832728743039,0.005831618294721917,0.006325200592861218,0.006832413672931604,0,Float64,0.000126681662201899,0.006577973779846994,0.006075631167468929,0.006453074966753794,0.006193547435481865,0.006408289878279178,0.006239865742888696
d,0,1968,0.006098448400558312,0.005669823797738723,0.006095496219766554,0.006532676873569667,0,Float64,0.0001269146346778603,0.006352760753289694,0.005858762047812082,0.0062291510100070425,0.005964526216443737,0.006184319880890908,0.006011286235260739
d,0,1973,0.00557571749488081,0.005160732053978776,0.005574568832604745,0.006025144626238404,0,Float64,0.0001142372312617456,0.005803613458175055,0.005344235402088149,0.005692689505507574,0.005460749275685332,0.005649853958083831,0.00550075191225741
d,0,1978,0.005117479050906355,0.004761441392834971,0.0051139611494270525,0.005574545051468646,0,Float64,0.00011377268064427134,0.005341399159234537,0.004902759133455441,0.005238068613725604,0.00499971397784396,0.005196499586041613,0.005037541375423298
d,0,1983,0.004984340454615183,0.004555970866385098,0.004984199929522244,0.00544848322616211,0,Float64,0.00011500471063117515,0.005203885707019773,0.004758335668988444,0.005103267923073606,0.004867183477340229,0.005061763306719229,0.004906869068203771
d,0,1988,0.005201269277053645,0.004724056626274854,0.005200847337943443,0.005585313130557605,0,Float64,0.00011439819036979209,0.005428516883696101,0.004985672702739458,0.0053213961783668455,0.0050806115643497836,0.005276778665477014,0.0051236002657347275
d,0,1993,0.005346294758906405,0.004901944179935446,0.0053458729640199695,0.005792686989715447,0,Float64,0.00012210809578493573,0.005586017194796069,0.005113358932507115,0.005473878744239364,0.005215464726592138,0.005427788443404199,0.005261848156645644
d,0,1998,0.00554124757649342,0.0050846084093505595,0.0055359821802052935,0.006128430652683462,0,Float64,0.00014246253104264616,0.005843459871507358,0.00527056613615215,0.0056873508455121,0.005397411350679446,0.005634969781002546,0.005446777889612295
d,0,2003,0.005488497602629556,0.005029946384761425,0.005490872541167891,0.006038692721438148,0,Float64,0.0001406085727641741,0.0057653869456706745,0.005221098343973869,0.005634315595936429,0.005340076098350566,0.005583785353292528,0.005389555414561145
d,0,2008,0.005264867890610817,0.004809016908049708,0.005264398352943508,0.005731831053991936,0,Float64,0.0001424354804194643,0.005549217120289744,0.00498200503082929,0.005410815045231252,0.005115572253018323,0.005360645423561697,0.005168596424050598
d,0,2013,0.0051539486299114375,0.004612866911533712,0.005154569262633987,0.005767032962827454,0,Float64,0.00015162577967638502,0.005450319301398627,0.00485804868567395,0.0053104950884133965,0.004996537235598371,0.005256020268222814,0.005051166068509374
d,1,2018,0.0050595670110236525,0.004447031212959529,0.005063977456379955,0.0057505742814745065,0,Float64,0.00018616212691897186,0.0054197499762563515,0.004691516954466307,0.005247586867558504,0.004862031367832362,0.005181814480203135,0.004934895191103175
d,1,2023,0.004981767219912313,0.003588573309264059,0.004973208130935863,0.007587412187263517,0,Float64,0.0003562597894067522,0.005709206161009987,0.004302546777610728,0.005338983775179125,0.0046244003682253025,0.005208240154144994,0.004743660204063172
d,1,2028,0.004914422177173774,0.0027123910514585234,0.004897005821748216,0.009501791235528625,0,Float64,0.0005394809713978597,0.006041348872813103,0.0039008013923582524,0.005439215909289268,0.004385976319698712,0.005240847226595944,0.0045623805071978805
d,1,2033,0.004857973431635467,0.0016180681190419894,0.004821791563040334,0.013019946037039015,0,Float64,0.00074791228900232,0.0064546084221032566,0.0035010089609964355,0.0055565075207466945,0.004141052476374686,0.0052788805058585535,0.004378955179050946
d,1,2038,0.004813026909479522,0.0009173430151684359,0.004746294520127051,0.017689008639231545,0,Float64,0.000980898720947396,0.006941643537395381,0.003100616356360817,0.0056822113414109286,0.003909777640274179,0.005322152477568438,0.004205397978038069
d,1,2043,0.0047858273096001575,0.0004261291119615357,0.004672863352915519,0.030617905284831597,0,Float64,0.001257278153150293,0.007564740790425135,0.002720453794564863,0.005824524501605958,0.003684054473186939,0.0053719349309201934,0.004032714595190553
d,1,2048,0.004775697088151781,0.00018735304208254821,0.004608226869932428,0.060218723702511745,0,Float64,0.0015959201235508523,0.008245486595847075,0.0023617945236267517,0.005981860190809329,0.003454818160548656,0.005426670833288375,0.003859000219495521
σ,0,1948,0.009018961462127184,0.006608302588110125,0.009001289617552921,0.012267148114365889,0,Float64,0.0007229201328741007,0.010529660135036862,0.0076933887338921795,0.009760033521384442,0.008281282130233387,0.009477905244196363,0.0085071219069138
σ,0,1953,0.009061090888516997,0.007083678837134927,0.009038406822756778,0.011786988394538846,0,Float64,0.0006578395062731911,0.010431792926284659,0.007860079138037011,0.009729360951906978,0.008384957317690372,0.009477068197326705,0.008599746750528766
σ,0,1958,0.009174834348860149,0.007318533975221442,0.009143456231640812,0.011895004273246006,0,Float64,0.000601456772632842,0.010413791403282668,0.008072277826200524,0.009791065862445445,0.008565788910393144,0.00956921190403319,0.00876533900085519
σ,0,1963,0.009374739258141621,0.007301952359768089,0.009352645737592147,0.011739638589279143,0,Float64,0.0005861676482680832,0.010614814101436854,0.008286450829583417,0.009958121082799372,0.008771468655094023,0.009741340704542203,0.00898402260752445
σ,0,1968,0.009686370240253747,0.007513201580137437,0.009680222242134905,0.012197255944304283,0,Float64,0.0005969295022574291,0.010916318032308601,0.008544078028408036,0.010287336250401432,0.009065943119391592,0.010078763603206028,0.009279286027599913
σ,0,1973,0.010168691764164819,0.007944101453417288,0.010161412308896967,0.012776791109083996,0,Float64,0.0006441049015510166,0.011514912354441999,0.008946604532286708,0.010810141923624454,0.009505217852659696,0.010572684350233771,0.009735100477841869
σ,0,1978,0.010826117578137437,0.008534347384777508,0.010810513222256755,0.01339091613340231,0,Float64,0.0006922617929620397,0.012290393003287837,0.009538265881221546,0.011525912052525766,0.010114944011529995,0.011263148301509105,0.010354167239454003
σ,0,1983,0.01168293957831479,0.008936346478296517,0.011653778953285912,0.014471029701711654,0,Float64,0.0007582331338628032,0.01327304435920891,0.010283973267235583,0.012448994314982318,0.010906314355954879,0.012158469376713487,0.01116764352196343
σ,0,1988,0.012735372910955223,0.009768967887721584,0.01271467822817235,0.01600704403196632,0,Float64,0.0008250237493045532,0.01442934294180292,0.011152563864172805,0.013587082078492446,0.011896236901548706,0.01324844424864078,0.012185189499577961
σ,0,1993,0.014128191120576743,0.010501730957737139,0.014122671224268463,0.01791616543678712,0,Float64,0.0009139129603601849,0.0159892529012964,0.012346664413553777,0.015064359509311384,0.013201631378074462,0.014712937055654388,0.013521407751699962
σ,0,1998,0.015994067965382136,0.01197738806137758,0.015968645587234057,0.020965143100266596,0,Float64,0.001025105099241209,0.018032120433774737,0.014054682646353091,0.01704102753095407,0.014958594513173105,0.016638367578308996,0.015316080120670351
σ,0,2003,0.018300555477601933,0.013996048877085476,0.018244599110735223,0.023304517843111373,0,Float64,0.0011623480500184118,0.020757389091855465,0.016126212055838092,0.019481545728267317,0.01712315321171075,0.019024846366731657,0.0175145744537924
σ,0,2008,0.021031652343964057,0.01663710642036339,0.020940721082284307,0.027684150315965696,0,Float64,0.0014127229707582552,0.023979656648312333,0.01847421994333147,0.022456767975564146,0.019614392793567217,0.021922423145874906,0.020084314936488417
σ,0,2013,0.024103207513711658,0.018673599342201624,0.02399227337384708,0.0333560863166699,0,Float64,0.001908312424915057,0.028138149544179238,0.02072777663199099,0.0261036490948198,0.02216014038430434,0.025336938714290276,0.022766822577091558
σ,1,2018,0.027543886024163456,0.019625691761327464,0.027352869265055167,0.042901087255903615,0,Float64,0.0028759883313646223,0.03375414967682305,0.022547734845677615,0.030467994432150088,0.02458809854270059,0.029297529171960185,0.025564722603886092
σ,1,2023,0.031508080916156894,0.01830054921075507,0.031007786773018232,0.06346961343238779,0,Float64,0.004754140166925049,0.042167005588618606,0.02367853721712361,0.03626213714631232,0.02681483985972361,0.03424113229988588,0.028184519236004037
σ,1,2028,0.03620637758826425,0.014331812907055081,0.03517847430183626,0.11993629386429511,0,Float64,0.007546291883722815,0.05375197823294898,0.024488637589203638,0.04344905558875292,0.029025107194565046,0.04026122267821625,0.03100316911092873
σ,1,2033,0.04180221325504588,0.011838393769628417,0.03992346305488601,0.24700870044979176,0,Float64,0.01163220099545546,0.0693577175701496,0.02505468097785386,0.05228358553388921,0.031245056837159474,0.04744221953449177,0.03398421568491124
σ,1,2038,0.04855841510510207,0.00892450945383395,0.045335317659608534,0.5247558857019182,0,Float64,0.017728285061281594,0.09098650236845861,0.025477411623509673,0.0631943873816057,0.03342561943942454,0.05595867028993799,0.037110612301349
σ,1,2043,0.05680746045942366,0.006303799020160389,0.05140532288186615,1.196247395394186,0,Float64,0.027040767350215305,0.12069115083640562,0.0255517934480969,0.07669911637111287,0.035643764252230155,0.06625980720554843,0.04045678222314608
σ,1,2048,0.06704815858263823,0.005248641520054308,0.05822504464028326,2.8908710261930146,0,Float64,0.04250396201179735,0.1606316895663854,0.025479371919580787,0.09344426990652503,0.03780714114238792,0.07851301260895992,0.043992077040094994
