year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,2.493196870551653,1.7906685702533962,81.72652691641653,0.09474363598778152,0.00048196567297384353,0.02567223332499099,73.42312948690315,0.16665288695639296,1.7918421509249312,77.0955309266381,73.42272779121373,0.1666677900790799,1.7917527287762927,102.03273449304015,77.09676099928103,2.0876078112321452,1.5019202257105142,59.19016821073283,0.9501543006941419,-2845.5126090724893,-0.028345596324554048,-0.0203907093005968,-1.5222997547868464,-0.0015660656805871855,33.4367109978854,0.17007243157859323,0.12234343115076608,9.133736963004564,0.009396330747801059,-200.61891372057073,0.04420269715072773,0.031747344715791534,-214.22342395664174,0.9991943498921606,-157.15737984357114,0.46600492834422064,0.33469494071517225,47.9081982497674,0.991506470200404,-1251.9100512776681,0.22593211154322468,-0.09554845435436254,0.0010402909114106268,0.7863992185307325,-0.000127558977971811,1.583905357526362,-0.012881891941855045,0.07444939948687335,0.5898018778589318,1.0888760288829218
2003,0,2.3810863846254477,2.0599383032424754,82.79898557331632,0.0961940705721469,0.0003790101994407349,0.02621600047502624,75.13567039420015,0.15532591587485584,1.8622296865504528,78.42218965060056,75.1334334853684,0.15530927326796695,1.862336838646456,102.8205782551856,78.42196655850043,1.3154197371422203,1.1395048342860539,58.344422640489235,0.9616308271034779,-2955.5618055592467,-0.017455986728792193,-0.015118802485683785,-1.4621008226505272,-0.001541560500200068,34.12668268152475,0.11239500618002084,0.09734642476647308,9.414124423392929,0.009925746658617673,-219.73370915616047,0.02671635958393099,0.023113001185579542,-208.06161225289418,0.9993755083490921,-155.68590177217277,0.27779043122057145,0.24032355702947808,44.77747106578921,0.9935066825055129,-1234.6588536694153,0.2692697329890792,-0.11211048592620543,0.0014504345843653899,1.0724586568997836,-0.00010295547353310862,1.7107056941546688,-0.01135851681111294,0.07058410987016339,0.7878437621454424,1.3252055592193983
2008,0,2.248273097258073,2.340479566105274,84.00359458272229,0.09570200140637772,0.0002992446395393127,0.02778302629731451,76.67256701758889,0.1492615849239109,1.9020549087912697,79.73232839923921,76.6751762931893,0.14922477998110747,1.9023015193389143,104.14335845237783,79.73166500326792,0.8878694910573801,0.9252641172784183,59.42299050596324,0.969518061725266,-3063.9385768352413,-0.011545401245061876,-0.012029025422930549,-1.4598146418240583,-0.001538769922128086,34.751557978818965,0.0773691959638003,0.08061010660838609,9.782655682319456,0.010311758692649766,-232.880611271308,0.017717022070409955,0.018443634890322986,-210.38791822516552,0.9994982631202864,-158.28763110454875,0.182460495398809,0.18994358898409922,44.00464965313728,0.9948328133790306,-1248.0280820801202,0.28054126286279857,-0.13281328736737485,-0.0004920691657691878,1.2046090094059707,-7.976555990142219e-5,1.5417428078208957,-0.006084493286859477,0.03996468069245829,1.3227801971922304,1.3096984447674913
2013,0,2.105831616806265,2.609614510079492,84.97257224332373,0.09511288368383038,0.0002434814916372456,0.030126910287778415,77.83874849297385,0.145607651512007,1.9268395930076538,80.75964340029175,77.83773932728619,0.14557633096371655,1.927054718496582,105.24717915152368,80.75712174026441,0.6690515638002723,0.8298549321923708,60.45646931212007,0.9746631588283974,-3149.0059548731538,-0.008569674438368967,-0.010626765613237447,-1.4638720027530543,-0.0015371968657151502,35.23712955480838,0.05886722368731199,0.07299789425142192,10.055700633537404,0.010559387336602045,-242.05260100702407,0.013210334033243707,0.01637067233138921,-213.124445940349,0.999583051490742,-160.8149110893583,0.1352163674793379,0.1675644869945287,43.74100477221002,0.9957322610411168,-1263.0255834054476,0.2691349439742181,-0.14244148045180793,-0.0005891177225473415,0.9689776606014391,-5.576314790206713e-5,1.162563034096891,-0.00364844901739092,0.024753199157667716,1.1038206991458566,1.0254567369964889
2018,0,1.9617759082762272,2.8826451975536713,85.22950800792982,0.09564109578664562,0.00020256343104116024,0.03242000904469507,78.28977191449528,0.14245236502310105,1.9487476157003472,81.09342049581826,78.29690776244921,0.14236728705602295,1.949345032125435,105.39952757724951,81.09682369708348,0.5347461924716109,0.786376358206776,60.06181867886003,0.9784876490100102,-3179.519348218033,-0.006808636287387673,-0.010009869444340383,-1.4452612193380239,-0.0015372760501057984,35.4333308140326,0.047824443579717435,0.07031017905400655,10.151638408128285,0.010797958448869533,-248.8867460125244,0.010425594269518392,0.015319430278735915,-210.86525568487417,0.9996505207398457,-160.05546431186784,0.10624725038521582,0.15612034218828647,42.69459746595623,0.9964384576085342,-1255.0255462185346,0.27303068747417925,-0.1440557085300378,0.0005282121028152426,0.2569357646060979,-4.091806059608536e-5,0.4591684351630221,-0.0032090439076936095,0.02229031362885303,0.15234842572583318,0.33970195681907
2023,0,1.8466392387907407,3.1933710459207836,85.89174608694793,0.09603068996192146,0.0001669462182477653,0.03399007109212383,79.11840328645599,0.13904801989955706,1.9729359386084278,81.82341110853606,79.14262159492598,0.13878129896922795,1.974855973637922,105.9865626995245,81.82967085624145,0.39970972767242435,0.6916781559862936,59.87378443493688,0.9820546248211423,-3241.147954221347,-0.005034407739896064,-0.008709419689980003,-1.423822047348922,-0.0015220496863405646,35.810412507155434,0.036275836710632635,0.06275643587893108,10.259466209965291,0.010967253496336846,-258.03485608726277,0.007669368928430431,0.01326254753221797,-209.23528488534865,0.9997096684478514,-160.20084226134253,0.07784542211275942,0.1346171530447552,41.84653439282894,0.9970530844723676,-1255.4465863494108,0.31072584836711226,-0.11513666948548651,0.0003895941752758425,0.6622380790181097,-3.561721279339493e-5,0.8457138324767755,-0.003585988086795,0.025510941512487006,0.5870351222749832,0.7328471591579699
2028,0,1.7422440918211874,3.5369078196647474,86.56672709910922,0.09649528194821808,0.00013759446681913467,0.035484585659047316,79.91665350091785,0.13610518045759745,1.9943273064373068,82.54976288129356,79.98094959226941,0.13541301094343836,1.9994258304806947,106.57027605736391,82.56872012126829,0.2924953372816731,0.5941325740862733,59.573463383345384,0.985071195150514,-3303.35589465609,-0.0036449797694408613,-0.007401850095269911,-1.4000070002504896,-0.0015028744556407547,36.19239116504172,0.026917500350019025,0.054661291730286346,10.33879233979978,0.011098449441155792,-267.2741039644733,0.0055211086743138646,0.011208333285112813,-207.2885799082538,0.999758939973729,-160.2300838997809,0.05585323698764062,0.11338695397935496,41.0352003162286,0.9975613624661627,-1255.8725678569567,0.34353677374396385,-0.10439514696955321,0.00046459198629661413,0.6749810121612825,-2.9351751428630633e-5,0.838327997343427,-0.0033682880257895897,0.024569856842772575,0.5837133578394145,0.7390492650268357
2033,0,1.6447317309489002,3.919069544855171,87.25003957332464,0.09696807863499166,0.00011330226681292534,0.03700969086565374,80.69377914728705,0.13352763308478977,2.013446833162341,83.2675597302642,80.80567074250564,0.13233668599510232,2.022405952308397,107.16057154094794,83.30814542843684,0.21016871857912803,0.5010362963441677,59.238338267375184,0.9876001243656733,-3365.7242022025303,-0.0025919743361425456,-0.006177527799806903,-1.3760378469913872,-0.0014816800610088709,36.57440467901797,0.019586211613530486,0.04668038762870988,10.398007450805634,0.011196291110567138,-276.37388985504657,0.003904120271948882,0.009302744374995613,-205.3236148947959,0.9997998490658445,-160.2678249757808,0.03938617655457048,0.09384944797667974,40.30331554245552,0.9979808052242191,-1256.9541124992113,0.3821617251904237,-0.09751236087228721,0.00047279668677358,0.6833124742154268,-2.4292200006209325e-5,0.824721150236229,-0.00307632494833604,0.02298012182770237,0.5902954835840291,0.7394253071685597
2038,0,1.5532537281883005,4.340350366722506,87.9373986833952,0.09747916923165151,9.317663154327597e-5,0.038594631901568574,81.42355238509158,0.13139493480983439,2.0295477215460442,83.98129831268142,81.61664506109852,0.12948584971844876,2.0441836723961986,107.74723691816048,84.04607728021128,0.1491914328898321,0.41706956682097424,58.83808592762845,0.9897090576223181,-3428.1240008604104,-0.0018214090836399558,-0.005090490020869601,-1.3511965871828062,-0.0014585595329393965,36.956863368051586,0.014066472032284057,0.039313098936202634,10.435090707752588,0.011264238803766606,-285.4123709147897,0.0027274666512857237,0.007621524198399726,-203.21784458872432,0.9998339752143254,-160.24750022422745,0.027453271174683873,0.07671432777661505,39.6146100388524,0.9983288839146058,-1258.1639018846415,0.4212808218673345,-0.0914780027605997,0.0005110905966598522,0.6873591100705596,-2.0125635269649373e-5,0.8109743185928835,-0.0028508362766535567,0.021777720087801544,0.5866653772125403,0.7379318517744338
2043,0,1.4671646650351606,4.808033335210892,88.62750630358425,0.09791643762873278,7.676399220646864e-5,0.04017137413414423,82.12415475270979,0.1295483119142239,2.043701402453477,84.68352181133875,82.4085695482943,0.12697700342843202,2.0637492842863465,108.35186972510634,84.77772691575433,0.10413784470401881,0.341391647230912,58.499736213361096,0.9914366018480782,-3490.205500651541,-0.0012589657193526015,-0.004126219340186497,-1.3287214590795333,-0.001435581908821642,37.33312148007558,0.009914911246588366,0.03249580025362932,10.464268514795654,0.011305841767054478,-294.0148252993416,0.001875918125595393,0.006147555954746939,-201.4402274540383,0.999861693361951,-160.38413651855186,0.018847224602044552,0.06176408574401482,39.0476735154971,0.9986104424041675,-1260.7828555289436,0.4676829684883863,-0.08608906315313991,0.0004372683970812752,0.6901076201890533,-1.6412639336807336e-5,0.7919244871957716,-0.002508846290016742,0.019565611890147938,0.6046328069458582,0.7316496355430502
2048,0,1.3851777804891636,5.31967351807296,89.34417486158429,0.09845496148669614,6.308948398833414e-5,0.041850206476638716,82.80055249517606,0.1279792084604488,2.055887462159101,85.4012875222317,83.21840606605119,0.12450408010846549,2.0834167916588173,108.963090564702,85.53506256034989,0.07251481783913971,0.2785733790349596,58.03672069664324,0.9928798320552688,-3554.6547935099716,-0.0008680052933477162,-0.0033337822135258437,-1.303384831821725,-0.0014096102294845752,37.72551259875638,0.006971701590919439,0.026776489659315093,10.468611395593502,0.011321799480458503,-303.0062353448205,0.0012857906807762155,0.0049379846575967655,-199.2693129881457,0.9998852237858996,-160.3714739208996,0.012898878344188723,0.049537194795531245,38.45328030158534,0.9988485805331746,-1262.9133616881486,0.5116401828620685,-0.08198688454599701,0.0005385238579633522,0.7166685580000376,-1.3674508218134492e-5,0.8098365177568922,-0.0024729233199665274,0.019667507372470805,0.61122083959566,0.7573356445955568
