parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1978,2.4798188186803385,2.128972562397435,2.4758773112149397,2.8876737484373476,0,Float64,0.10563992508009208,2.6953005823201353,2.2841381858715613,2.5869783425989477,2.370542582664816,2.548048393879974,2.4081304700779174
B,0,1983,2.4595875236520435,2.138190328558107,2.4570599706989644,2.9251893487659273,0,Float64,0.10525185655336974,2.6757739882079608,2.265537940447709,2.5666172316224083,2.3495190540297606,2.5272571887795268,2.388925762826669
B,0,1988,2.4227009109575848,2.0780669709383073,2.4204279479600403,2.8966219206127595,0,Float64,0.10279636741512058,2.634629355781997,2.2282960835859793,2.5264642654176925,2.3158497357926313,2.4889811720828163,2.3514715104891493
B,0,1993,2.382176741007432,1.9811538558395307,2.3800974932031265,2.8401446696935366,0,Float64,0.10303737282866701,2.590051773663511,2.1937634179525802,2.4894854129484796,2.275081949799191,2.447224672167896,2.310894781770042
B,0,1998,2.325583852388049,1.952561651448653,2.323624611999782,2.7913294469105234,0,Float64,0.10504195290707018,2.5402573336582766,2.1326141432112946,2.4324756830863303,2.2167389065841085,2.3943288195245382,2.2518833395838804
B,0,2003,2.261312537788113,1.884523425482072,2.2578746723975684,2.735117494649993,0,Float64,0.11155578574561785,2.4884179261595776,2.0561025805027895,2.3756715630322156,2.1461792888188365,2.3346779219595786,2.183964756448455
B,0,2008,2.201133944093783,1.7942200650092992,2.1978374063656005,2.6968484372878283,0,Float64,0.12269834132046305,2.4541122889269853,1.9733153842903042,2.3279674668684076,2.0752735858384144,2.2819800370457735,2.118269627564886
B,0,2013,2.140192830488344,1.6810809420245407,2.133619070576267,2.6775386626916124,0,Float64,0.13862631681454404,2.4263694763058727,1.8826351948507212,2.2822536243264886,1.9960345930779604,2.2312381862934725,2.0443017131133283
B,1,2018,2.0876711175677864,1.5827957351834143,2.080761553589104,2.6754749841633756,0,Float64,0.15993793951831203,2.4210520101837814,1.7955910113035258,2.251583519913945,1.9236407676356504,2.1901917103434503,1.9775006390490608
B,1,2023,2.0384660151909286,1.366240978695308,2.029747941793227,2.885779555497387,0,Float64,0.18805249082109898,2.4372277817772265,1.6916041417502399,2.2310340383088794,1.8467841624108503,2.1585516633428705,1.90793914842919
B,1,2028,1.9913141759389947,1.1457372593753392,1.9817661899366117,3.0172055792759966,0,Float64,0.22039059066709302,2.45548744738557,1.584603049674485,2.215579728193058,1.7671375769625166,2.131256718856229,1.8404139628007372
B,1,2033,1.9468932931585106,1.0003117546250178,1.9357338205066612,3.3705598251248308,0,Float64,0.25567052125199446,2.4856897948731187,1.478451101130007,2.206249602263587,1.6869786256750976,2.1070823383896244,1.7714026532533034
B,1,2038,1.9044774468949448,0.8831716228003816,1.890572641744607,3.73932775291345,0,Float64,0.2932023301364892,2.5260119792700055,1.3716198721461295,2.2000124785884836,1.6085042641019296,2.0855828048137015,1.7038391222667773
B,1,2043,1.8645986627519153,0.7568836147811738,1.8464280182382764,4.341873753606497,0,Float64,0.3328704149111119,2.5714399477898624,1.2656369791554432,2.1969074193109583,1.5293873511003464,2.067674162340039,1.6357423036884051
B,1,2048,1.8275154768939048,0.6413879607351947,1.8042649113674771,4.962374129743949,0,Float64,0.3747122060341926,2.627418050058403,1.1662147025840104,2.1987115097115635,1.453528990475645,2.0517079087052084,1.5704609040192734
b,0,1923,1.266266769289185,0.9979174214885457,1.2635679345581599,1.6452519752351094,0,Float64,0.07342730808205605,1.4182967222125749,1.1256741333559213,1.3410249862148562,1.1922762942193066,1.313608795610981,1.2167114135785448
b,0,1928,1.3081960780951227,1.0486273053993933,1.3069046690451942,1.6249301179284412,0,Float64,0.06858850662781321,1.4484207692094353,1.1762069781391817,1.3793605934185023,1.238787602692342,1.3523809398324174,1.2611620982186345
b,0,1933,1.367689485016612,1.1059258340682907,1.36684483379472,1.685024215929121,0,Float64,0.06591006627793411,1.4992704887497803,1.241274157568513,1.4356905686558508,1.2991976894131816,1.4106883468747315,1.3231711088832077
b,0,1938,1.4293272708777425,1.1553563994349292,1.4288253332933083,1.6756251401232443,0,Float64,0.06505419596812691,1.5615765697877755,1.3047575742905195,1.4968749257366534,1.3621009296982787,1.4723138251636925,1.3845852255226792
b,0,1943,1.5076343439139732,1.2391833563610155,1.506573020531602,1.8344980313505574,0,Float64,0.064558618003081,1.6362063361822239,1.3838976001498384,1.5740092180003775,1.441346036678669,1.5498917788832882,1.4654473417990184
b,0,1948,1.598903492775441,1.3307954837578986,1.598393290735086,1.9011059027647028,0,Float64,0.06696780738296161,1.7338790506903512,1.468210602763762,1.6671740828227437,1.5300834662357152,1.6426811571991675,1.5533195433075324
b,0,1953,1.6880051080366545,1.424199347189006,1.68695646816974,2.0168978657789425,0,Float64,0.07028677984009246,1.8287839719502033,1.5530562164356692,1.7611073317360182,1.6145124198837368,1.7342547202488952,1.6413758775272693
b,0,1958,1.7810316331490408,1.5261258745407116,1.780077201726212,2.07417507725138,0,Float64,0.07454035654874272,1.9319823976852155,1.6369696372576863,1.8578582275271158,1.7051107197746271,1.831115701276548,1.731571680552757
b,0,1963,1.8868792458739994,1.6063188162053994,1.8865501017590045,2.2332617539858153,0,Float64,0.07954888437559536,2.045301958163416,1.7332268085329383,1.9672570849661133,1.805166335508173,1.9397938667108174,1.8342237305605777
b,0,1968,1.9992470480181044,1.6897210209076972,1.9998566320263853,2.3469081090294557,0,Float64,0.08580750961608949,2.1659380226955887,1.8308013136913779,2.085832858714773,1.911156368577706,2.054539086776314,1.9408828425850326
b,0,1973,2.1202487605705564,1.8017129406387626,2.11885508848434,2.460362345498693,0,Float64,0.09197933252702002,2.3066225747557842,1.943609642641384,2.214641150824627,2.0259614760099156,2.181591791650391,2.0596481647774
b,0,1978,2.2468430408255613,1.91671778553299,2.245989895773748,2.613976053824105,0,Float64,0.09799315132352227,2.444957778952894,2.058071336188637,2.348493204195021,2.1470173691450327,2.310236343848993,2.180568437059441
b,0,1983,2.379357437007986,2.0024265114931707,2.3760005221626264,2.7436206145925586,0,Float64,0.10350719569948673,2.588362630295948,2.1812904804462385,2.4870253560991884,2.2759397185816215,2.448126768964048,2.309638828557898
b,0,1988,2.503096791528774,2.101725697194566,2.500640556737145,2.929116041221216,0,Float64,0.10860345478286733,2.7220853572897803,2.294566403677337,2.6157462295108305,2.393091480470924,2.5754077563734157,2.431505827697527
b,0,1993,2.637365883940066,2.212519606535058,2.634670773330512,3.169987291912654,0,Float64,0.11587987485636142,2.8683268817174667,2.414337009454045,2.7574337729137346,2.519277022288683,2.713607983221464,2.5576560235204235
b,0,1998,2.754968058210109,2.288057702155134,2.7509853254855865,3.280779508410777,0,Float64,0.12631784926863093,3.0069948407857825,2.513202503434792,2.88434589407519,2.6231381320157845,2.8410663903327413,2.6695885221533464
b,0,2003,2.8666483240906055,2.3790303201497682,2.8649450687364206,3.4772783644527334,0,Float64,0.1417649627666475,3.1478942697130208,2.6039905627832636,3.0173921916424162,2.720921741226442,2.9612895570429654,2.7673320113870172
b,0,2008,2.985609015382562,2.428513418070731,2.9808690976995105,3.6421789032773297,0,Float64,0.1667157720000286,3.3219706577890085,2.6734095482088973,3.1623228509736365,2.8123447315170296,3.0940555648176806,2.8735713972670114
b,0,2013,3.1002958494031767,2.444413347915006,3.096058542582229,4.014468583220917,0,Float64,0.2023606074156502,3.5211606882051,2.72428171530921,3.307410491216103,2.8930093191999684,3.23487712213359,2.960151318248142
b,1,2018,3.2325180374919915,2.4606813122112356,3.226662172090302,4.393717567822526,0,Float64,0.24903898722747714,3.7471398101860087,2.7692906208638233,3.4881977742706174,2.975198157764678,3.396833026563524,3.0563953163666207
b,1,2023,3.3720185095123005,2.3595029263532097,3.359441369063779,4.977733358273926,0,Float64,0.31367969602794626,4.029883736797047,2.793684940191029,3.6911455485167544,3.0479241196027633,3.5722621713662615,3.1565030554858726
b,1,2028,3.5195486189323892,2.201619823067696,3.5010868751559734,5.648414676284186,0,Float64,0.3937873729787947,4.355355582395091,2.795493774347863,3.9155262937364634,3.118128401331109,3.7643715074783968,3.2504344500346862
b,1,2033,3.6758340924743074,1.9863998334743642,3.6503402846846402,6.605441235258457,0,Float64,0.48913307701398057,4.718887472376166,2.7937209163425885,4.165854199234331,3.1808336090269798,3.9726027484986988,3.344282908425506
b,1,2038,3.8416399617399444,1.7112352475328079,3.8068483888069524,8.178543551105193,0,Float64,0.601422530451388,5.136590786364175,2.7742669622027045,4.437144560246859,3.2384091135303024,4.199277332124883,3.4320021612322313
b,1,2043,4.018610088654645,1.4960780600306631,3.9698285854258004,10.251190350668848,0,Float64,0.7324900102891886,5.611510212683461,2.7352333529325157,4.733572154449939,3.2890389044141526,4.444947873004972,3.5219351984520326
b,1,2048,4.207850249036349,1.2895215742915023,4.1393307746623105,13.290607748682783,0,Float64,0.8828805060730253,6.149439776806784,2.6908239297881114,5.061622294018648,3.340453848316654,4.708421549540682,3.6140199843619127
C,0,1923,78.49729744403021,77.22992958886864,78.50168972685614,79.56036263506051,0,Float64,0.3232481195579637,79.13221213893914,77.88171609576057,78.83541665286184,78.15268908013911,78.71816066988879,78.27984760000183
C,0,1928,78.49342173449398,77.53101928841922,78.49509926901602,79.34835727220364,0,Float64,0.27214677131601717,79.02112497755552,77.95559337307873,78.77846162561622,78.20848334363508,78.6808026755306,78.30434374999294
C,0,1933,78.95579769797465,78.09220787347722,78.95413428682983,79.86660936818217,0,Float64,0.250175122766877,79.45584582914016,78.46074555838429,79.21377803955416,78.69842579339229,79.1185130758508,78.78629927505436
C,0,1938,79.30795181117055,78.36947425126262,79.30824057675318,80.23858949875905,0,Float64,0.23981558335134165,79.77337793488348,78.83709189921434,79.5577271269743,79.06630654641717,79.46731582394405,79.14896518303439
C,0,1943,79.93438555720064,79.17038267592426,79.93151594523998,80.64190008728171,0,Float64,0.22481658239447327,80.35614333644804,79.48573852317762,80.17142831848965,79.69996395885805,80.09733713739828,79.7866541637423
C,0,1948,80.90087254817428,80.2144513503014,80.90074203207985,81.58662409550645,0,Float64,0.20690636241708144,81.30527484562377,80.50433797505971,81.1169281420775,80.68007159681402,81.03926408779587,80.75729733789665
C,0,1953,82.0300304451868,81.24615168179015,82.02668964777105,82.67604096225902,0,Float64,0.19587970954883177,82.41556194025807,81.65147679328145,82.23321472806089,81.82779947282262,82.16118577968669,81.89830000771822
C,0,1958,82.9088807986619,82.23003022113441,82.90683081568253,83.61536138930065,0,Float64,0.18785308673526316,83.28464500088863,82.53284438454703,83.10176373210362,82.71652457910389,83.03235813007754,82.78729903125807
C,0,1963,83.55136695248659,82.83332180520084,83.54972142153144,84.44473540994089,0,Float64,0.18399570304652857,83.91493255444108,83.19355475351264,83.73932877530457,83.36393138067878,83.67563063547267,83.42948060852142
C,0,1968,84.14452148052871,83.44818676290735,84.14877026351786,84.83660516269964,0,Float64,0.18082419865428917,84.49387699376386,83.78500120956436,84.32789045965983,83.96349096377415,84.26637469335301,84.0237505583143
C,0,1973,84.71024130386479,84.06308329381727,84.70842339006545,85.41001601897851,0,Float64,0.17635624956947643,85.05519190183415,84.36166685821684,84.89135690278626,84.53032020437412,84.82720355307457,84.59316720851167
C,0,1978,85.66587239421692,85.0016137125979,85.66257870574029,86.31830956588271,0,Float64,0.17838963282267384,86.01725112113438,85.32050278285296,85.85163819864006,85.48582563994124,85.78611117563659,85.54430210854875
C,0,1983,86.47404017736875,85.81858417555407,86.4714944183765,87.10446380851056,0,Float64,0.16894558645252844,86.80848250669936,86.14912345802497,86.6459651306285,86.30020606527376,86.58958508756142,86.35937139073832
C,0,1988,86.89700515853622,86.23601428328804,86.89469920311521,87.5595010142699,0,Float64,0.1720151307177926,87.23256654986456,86.55671868886228,87.07676928407791,86.71884643941188,87.0169562727377,86.78255857921395
C,0,1993,87.19870178755725,86.57104856421124,87.19737341647779,87.83412018175831,0,Float64,0.17332926403572252,87.54057599067733,86.86009546759699,87.37770896281613,87.01923830620687,87.31820976797411,87.08332807177646
C,0,1998,87.42661596642012,86.72729005985671,87.42776066192896,88.07034203103666,0,Float64,0.18364289198013684,87.79376202908463,87.06793907345828,87.61413147840638,87.23649496617584,87.54829632744207,87.30531277914821
C,0,2003,87.903928013814,87.24700238649663,87.89963747960749,88.64535357895907,0,Float64,0.19304352387809953,88.29071323640393,87.52649722722306,88.10492404555502,87.70547584189133,88.03080904249478,87.77403786615957
C,0,2008,88.56344559405906,87.8327846188631,88.56261789845368,89.42215627126834,0,Float64,0.20451482464963372,88.95968569564836,88.1638215607454,88.77751267864346,88.35070016436156,88.70136664748448,88.42501129621996
C,0,2013,89.16317946474028,88.39596334548887,89.16260613563617,90.0698182780851,0,Float64,0.22155159565966495,89.60973723451329,88.73854910243583,89.38929980064928,88.9330259380582,89.31225179513024,89.01409479618817
C,1,2018,89.49059741384782,88.4468256343451,89.48580762150806,90.51542403542496,0,Float64,0.27397602147978734,90.0262095756467,88.951891578932,89.77802291605673,89.20807485733259,89.67461615043429,89.30552248687502
C,1,2023,89.9501896477452,85.50045000653363,89.94108937672277,94.14357377830207,0,Float64,0.8685921253275378,91.6884340581616,88.246919936897,90.82677280815011,89.07860369351759,90.51340757438012,89.38309399367822
C,1,2028,90.41427219835123,82.03770964206433,90.3896689812199,97.99071894311979,0,Float64,1.4871187432266013,93.4021334130317,87.47890237043826,91.91446563681664,88.93739553348983,91.36022299037216,89.45544404810818
C,1,2033,90.88857211944241,77.281714734512,90.85768791721443,103.90600718304462,0,Float64,2.1811035644791623,95.28594119837064,86.6214738855364,93.06314247207524,88.7173845858249,92.26396576380921,89.49639927822938
C,1,2038,91.37807089684867,72.72875396633084,91.33626615079709,109.61458198137178,0,Float64,2.9523958319342154,97.37903080462331,85.58981338847997,94.28893086265391,88.46079701429473,93.23241795866971,89.50310107732723
C,1,2043,91.88076564500422,67.27226396840518,91.81267819244712,114.07995787357589,0,Float64,3.8035937730386586,99.59460970967979,84.44338205948691,95.60073119764003,88.13264542299657,94.24578290003402,89.46571607109993
C,1,2048,92.39535587580808,62.720734438524765,92.30647155466232,120.20687385960161,0,Float64,4.731757879312532,102.13916089887906,83.2129868313843,97.01619493194931,87.7799586327578,95.31893140290674,89.36676451968772
c,0,1923,0.07920797945640468,0.07553370613247391,0.07917686791272559,0.0828936454897526,0,Float64,0.0010257295880550285,0.08124425522221444,0.0772663264261787,0.08027964172882544,0.07814618200088455,0.07988753530610788,0.07852369083788863
c,0,1928,0.08077583522509717,0.0777864209164202,0.08077697891431698,0.08410027879696005,0,Float64,0.0008343159125608941,0.08243485484071367,0.0792162068972235,0.08164194509256235,0.0799088585419855,0.08133422529608085,0.08021592406034282
c,0,1933,0.08189633267309754,0.07847455389969846,0.08190578931595535,0.08538370591416171,0,Float64,0.0007727121806955613,0.08336964061844018,0.08035346680039591,0.08268976847685597,0.08110575014429698,0.08242916164922402,0.08137284135938677
c,0,1938,0.08356555093782403,0.08101318382369149,0.08355929430463621,0.08669183540007176,0,Float64,0.0007651241245688812,0.0850691890350849,0.08208263313245213,0.08437213422377837,0.08277435617052817,0.084090600586055,0.08304798741886414
c,0,1943,0.08564757867498862,0.0830831364936481,0.085658398829347,0.0883095823372436,0,Float64,0.0007469100691619045,0.0870846757941216,0.08416319418299527,0.08641860346542546,0.08487350413589954,0.08616120486482845,0.08515011455500662
c,0,1948,0.08825443963103086,0.08579226018211722,0.08824408334896587,0.09072828406877387,0,Float64,0.0007289186872542899,0.08969294673437352,0.08685763162390589,0.0890144297882724,0.0874819536295547,0.08875466907928299,0.08775631522506484
c,0,1953,0.09142497878656451,0.08902283403765751,0.09142852151521148,0.09456125295346286,0,Float64,0.0006840098671446639,0.09278465715859316,0.09008716462379274,0.09212518241501226,0.09072442769911868,0.09187582569246085,0.09096752672547209
c,0,1958,0.09396950627238042,0.09138705059098305,0.09394737216011,0.09672201016223773,0,Float64,0.0006951679769415176,0.09539868595519248,0.09262614047061027,0.09467558063869798,0.09326074888586292,0.09443136912892919,0.09351276929612479
c,0,1963,0.09527068269369683,0.09293621604874096,0.09527927896178617,0.09767799890036982,0,Float64,0.0006871664330346788,0.0966123169289723,0.09392591495140173,0.0959766007252746,0.09456254825041135,0.09572973782746638,0.09480678708255848
c,0,1968,0.09540857745236234,0.09276201314254252,0.09540353591877704,0.09767562868459607,0,Float64,0.0006631985388676525,0.0967141010151908,0.0941221569779527,0.09609374439265099,0.09470320464713432,0.0958673001940272,0.09496295130464223
c,0,1973,0.09555465227218596,0.09331216328608233,0.09555622197831687,0.09816515704147115,0,Float64,0.0006570255428836876,0.09684580164974688,0.09424933665527575,0.09623670490920767,0.09487965884594887,0.0959964615064593,0.09511146519725602
c,0,1978,0.09590541355422966,0.09377146594967074,0.09590534437675036,0.09798252219285555,0,Float64,0.0006659041490076658,0.09721902504265446,0.09457651185795114,0.09658468727967615,0.09521233560977221,0.0963553918935722,0.09545723810128393
c,0,1983,0.09706233189333703,0.09473586200272169,0.09706292277796083,0.09947218311979937,0,Float64,0.0006458825421998374,0.09835133659490053,0.09580360581334443,0.09772963572318734,0.09639767785861104,0.09750154817099725,0.09662278461570793
c,0,1988,0.0983115836205339,0.09593776179199831,0.09832208177221602,0.10078512139336003,0,Float64,0.000656225545138818,0.0995980857308033,0.09704804591558697,0.09898467523109555,0.09763636171717757,0.09874975915303623,0.09785923461873319
c,0,1993,0.09922775211229022,0.09687839164764542,0.09922695401707718,0.10168824988262082,0,Float64,0.0006695824297341942,0.10056075767363357,0.09791804483052033,0.09991663781814163,0.09851791456158625,0.09967649605338036,0.09876853956460739
c,0,1998,0.10038809991508933,0.09793213222461089,0.10039819293394049,0.10294056725863465,0,Float64,0.0006937499092291661,0.10173388238809492,0.0990480493818867,0.10110210771306778,0.09967066905436084,0.10086960785865161,0.09990804118671662
c,0,2003,0.10082717522098003,0.09835119751399903,0.1008304043963352,0.10374664844149117,0,Float64,0.0007385288577208894,0.1022959723071658,0.0993511447265401,0.10158130294270701,0.10007599959014428,0.10131882366304996,0.10032950956244628
c,0,2008,0.10076606642189735,0.09816658223021733,0.10076590875923572,0.10369240923269298,0,Float64,0.0007704619432620915,0.10229019877047191,0.0992649147287609,0.10156346431638474,0.09995194433911055,0.10127359463576771,0.10026383701676467
c,0,2013,0.10038326803923174,0.0970125800007107,0.10038332034012903,0.1036359338167713,0,Float64,0.0008450485471411713,0.10204535389111008,0.0987443460238833,0.1012472697733884,0.09951375237628549,0.10096034835247922,0.09980794846835248
c,1,2018,0.0995826021361414,0.09559312795299764,0.09956722966612128,0.10317576068254006,0,Float64,0.001117860302362274,0.10179722265778045,0.09737556508593813,0.10075437203462004,0.09843416616894603,0.10032122483033455,0.09883994698081658
c,1,2023,0.0992537314117402,0.08882027925004422,0.09924472122302866,0.11077487194140827,0,Float64,0.002276218488796812,0.10375361014063869,0.09476544141274829,0.10157278923097539,0.0969509269867207,0.10074204767050388,0.0977601549345142
c,1,2028,0.09894944873776912,0.08170679550185693,0.09895107285694399,0.11917035217225197,0,Float64,0.003587047959975156,0.10597734907487691,0.09177639952632886,0.10254386153884593,0.09536133179368897,0.10124214764951013,0.0966388841762328
c,1,2033,0.0986750614270823,0.0718727425600708,0.09866799593491349,0.12922450382124648,0,Float64,0.005032542945150547,0.10872348470213364,0.08859958300249421,0.10364707968404586,0.09366465430334177,0.10187921086309407,0.09548579145601647
c,1,2038,0.09843314151275437,0.06232306112674632,0.09842362468865914,0.15025896730014773,0,Float64,0.006622661391167901,0.11177360951920949,0.08523033593767808,0.10490496201562409,0.09189729684333092,0.10258608250769403,0.0942512295189031
c,1,2043,0.09822186381788663,0.05302757211173166,0.09815059308149343,0.17784069533389887,0,Float64,0.00833220039712058,0.11523261006063505,0.08180819426180029,0.10632748723651765,0.09002787993849386,0.1033831328402036,0.09291261601491693
c,1,2048,0.09805085845537338,0.04377628448600644,0.09792806636304471,0.20658687317705374,0,Float64,0.01016989134846556,0.11884582491746806,0.07834927839874682,0.10788604687157562,0.08805916955499203,0.10419902638694484,0.09160459691194606
d,0,1923,0.0022011751279899005,0.0018802914402503514,0.002200118823517916,0.0025901242475573284,0,Float64,9.658521763054653e-5,0.00240000172410589,0.0020144237081077764,0.0022986957194579267,0.0021041390882934794,0.0022627094340423736,0.002134062855243201
d,0,1928,0.002131889655804584,0.001850580149386218,0.0021284771993329396,0.002395921193305353,0,Float64,8.703342053042517e-5,0.002302171530448869,0.0019574662126394045,0.0022230285569921605,0.0020416000259940725,0.0021929972926430746,0.002073474017306301
d,0,1933,0.0015497634617415712,0.0012923039946430668,0.0015519586976002306,0.0018157342210187112,0,Float64,7.135512254804076e-5,0.0016862250136380672,0.0014035457224472194,0.001622307790463974,0.001474909229131064,0.0015971791999420276,0.0015022122435845585
d,0,1938,0.001303674570283116,0.001088906622955053,0.0013041728593942963,0.0015332704820034881,0,Float64,5.7926713654546876e-5,0.001417119558491059,0.001191242951688487,0.0013614894186517819,0.001244332356150142,0.0013415367725936025,0.001264372333637531
d,0,1943,0.0009942553409112804,0.000823672253552111,0.000993384569049613,0.0011402886263523887,0,Float64,4.389878245258587e-5,0.0010816293632654247,0.0009122524921549752,0.0010391974185377118,0.0009486972806287768,0.0010231224997884246,0.0009648198042452791
d,0,1948,0.0006688748679487942,0.0005435921692546901,0.0006689057298140699,0.0007783160200163995,0,Float64,3.039143817272389e-5,0.0007287483827886521,0.0006102380557664585,0.0006998671849198284,0.0006371001080543372,0.000688991866540132,0.0006477368904771136
d,0,1953,0.00042223858078508373,0.00033936310609211103,0.00042238075923499484,0.0004913832528792842,0,Float64,2.011554592969761e-5,0.00046137147374754306,0.0003823944311918467,0.00044277532082249673,0.0004016757470413158,0.0004358010322383509,0.00040910397192175344
d,0,1958,0.0003256138703504514,0.00027425492101743385,0.0003252329509112778,0.000386959402971118,0,Float64,1.518392613795449e-5,0.0003565100864521445,0.0002960170896500802,0.0003412696007823058,0.00031011990657768345,0.00033535743159632985,0.000315560414737465
d,0,1963,0.00029984880444201714,0.00024516290399051807,0.0002994653928047005,0.0003514392606837779,0,Float64,1.3586059378854107e-5,0.0003271584894858978,0.00027419502006643395,0.0003140439808312623,0.000286040246657514,0.0003087260034800333,0.0002905651810601098
d,0,1968,0.0003067366210785984,0.0002619451469948022,0.000306632421907938,0.00035570485636388197,0,Float64,1.3188943278460009e-5,0.00033302225604693575,0.00028107183116278094,0.0003201750230105118,0.00029333738734999714,0.0003153876200076756,0.0002979922532556932
d,0,1973,0.0002989555090184905,0.0002501506114333343,0.00029890237020323106,0.00035236044520258885,0,Float64,1.2800470869187204e-5,0.00032470536945217675,0.0002744895456917037,0.0003121896926155072,0.00028565166576109176,0.00030721999958948086,0.000290189704900157
d,0,1978,0.0002466301124780599,0.00021362319250141208,0.00024657279315538476,0.0002997509462214512,0,Float64,1.0495344438600588e-5,0.00026729196608355063,0.00022641090945614483,0.0002576179776673504,0.00023569092807967687,0.0002536557772266899,0.00023940862945475132
d,0,1983,0.00019392403324364096,0.00016663294910047605,0.00019400563980961007,0.00022663651212066123,0,Float64,8.176041517902344e-6,0.00020966210496572237,0.00017782356026436154,0.00020229369978518502,0.00018538197192569653,0.00019950883999444953,0.00018837155109235133
d,0,1988,0.00016777491479111974,0.0001415359577580306,0.0001677608080155375,0.00019372515288002006,0,Float64,7.5069924766522345e-6,0.00018337895278599045,0.00015345761893558686,0.0001753655715275279,0.00016014295319808445,0.00017249722528448432,0.0001627474597424769
d,0,1993,0.00014862675328109,0.00012676346656708445,0.00014840026357664876,0.00017510181497394276,0,Float64,6.765360517286499e-6,0.00016244381096354135,0.00013629840747668524,0.00015570621161422178,0.00014158171157283055,0.00015306547109661444,0.00014396545358394958
d,0,1998,0.00012652727248962698,0.0001036999835358787,0.0001264321292501743,0.00014877726837399753,0,Float64,6.23059239535766e-6,0.00013918483749814518,0.00011509139208400906,0.00013302630629151392,0.00011999990095638103,0.00013074362164611133,0.00012215155374207303
d,0,2003,0.00010358317591191419,8.119416874682716e-5,0.00010349321317110614,0.00012624637168691066,0,Float64,5.734214046479186e-6,0.00011505154352767792,9.24936995842287e-5,0.00010942002466929052,9.767150231431706e-5,0.00010733873067120569,9.973287878666993e-5
d,0,2008,9.403093691089047e-5,7.234289596982155e-5,9.386868445758874e-5,0.00011336084696254942,0,Float64,5.607106264589036e-6,0.00010535260852494075,8.325121161050786e-5,9.983486201449663e-5,8.819249011843042e-5,9.774219985946375e-5,9.020938038016954e-5
d,0,2013,9.12275081124012e-5,7.161402899373642e-5,9.10683465696808e-5,0.00011436843495571214,0,Float64,5.891038199306619e-6,0.0001030932188972568,8.007713254362706e-5,9.734527561244457e-5,8.526822406235223e-5,9.500956097668433e-5,8.71957216645014e-5
d,1,2018,8.983057425306742e-5,6.418400517717639e-5,8.958697639081966e-5,0.00012316440685233252,0,Float64,8.059008228886704e-6,0.00010618538331773933,7.516514611570947e-5,9.817918082428646e-5,8.161717651556669e-5,9.518590630801818e-5,8.436734043603859e-5
d,1,2023,8.955238277754942e-5,3.274100504640636e-5,8.741150027927385e-5,0.00032126398233600314,0,Float64,2.0034469843015122e-5,0.0001346231866455333,5.645580490095732e-5,0.00010941251967226667,6.985064318038538e-5,0.00010113912853835247,7.556427286827212e-5
