parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,0,1993,2.201365419485589,1.8097080907480358,2.1962954224227644,2.651299304838477,0,Float64,0.12051538477475049,2.449806233759108,1.9717029013596246,2.3255251780245474,2.079520461698457,2.2802541462201167,2.1211805003841318
b,0,1998,2.332640539146618,1.902931725483475,2.324763285310496,2.8595108903199917,0,Float64,0.14037149259631282,2.621277685439423,2.070151503935574,2.478589393118791,2.190005682257493,2.4224547475453537,2.2392524758916776
b,0,2003,2.4690615726468317,1.9362350333824283,2.462064909258407,3.0354978242483313,0,Float64,0.16646127039863814,2.8108254811419253,2.1562785015132526,2.642936036187749,2.3016248892821802,2.575958512871571,2.355076268054969
b,0,2008,2.612779051245214,1.99450306612814,2.6060950603577515,3.445505844281369,0,Float64,0.19814108383494874,3.028357319260527,2.2446609779227145,2.816064523587505,2.410035493664398,2.7377014534256685,2.476909844684148
b,0,2013,2.763771276752132,2.033165078069146,2.753747045513734,3.774308802443633,0,Float64,0.24008415193462837,3.2704641056510315,2.3305569023926975,3.0047959891744385,2.5130977494525086,2.915195436846929,2.5973693119427974
b,1,2018,2.916746811055532,2.0329130204250454,2.9048143682453125,4.29892976788939,0,Float64,0.2926548888406562,3.5413453400472297,2.3980550420941777,3.209512155587064,2.613789672045691,3.0975595749351,2.7121379373653673
b,1,2023,3.0864310292593813,2.0170948874709618,3.0646997827068887,5.004618395486455,0,Float64,0.36073341231570827,3.8731087247487723,2.459924573974085,3.446197368986396,2.71859926304293,3.3055180544277016,2.8336802529057747
b,1,2028,3.2677261865209823,1.9588281354235537,3.2328660052071125,5.943843798079963,0,Float64,0.4442193824714923,4.2652265634201,2.509564235683843,3.709275152967723,2.8203445893422945,3.533490365573359,2.956869855642928
b,1,2033,3.4627812614489217,1.6949985274757096,3.4116027214250106,6.826920032526735,0,Float64,0.5450367555201313,4.707218301521134,2.545823200824373,3.9998782203290792,2.923727149391301,3.7820415582044893,3.083698125568569
b,1,2038,3.671870315336685,1.316325816818857,3.602819249508713,8.297582979025377,0,Float64,0.666088683651618,5.2214569280458765,2.5782174975232235,4.315978995571708,3.019381401580257,4.045301937205595,3.2129775501879596
b,1,2043,3.8972579485757097,1.0339483262613522,3.8042645471761056,10.364841316636156,0,Float64,0.8105745711109524,5.794990443055191,2.5948820475413985,4.666221416179328,3.119221078007997,4.335800437112047,3.341162114043615
b,1,2048,4.140517307049854,0.7851688319462337,4.013598002645228,13.636851638376179,0,Float64,0.9811546221664339,6.4945226374227305,2.608526728262209,5.058484990338549,3.212004800175103,4.649852624344728,3.4735668899081187
C,0,1923,78.22893037727282,77.08899582542853,78.23585672170654,79.41609475419783,0,Float64,0.31167559920342613,78.82744488244134,77.60620586668905,78.54794408937668,77.90203381243188,78.44082201401966,78.02029425423132
C,0,1928,78.56372767084224,77.4742243298945,78.56436417666524,79.4717144146097,0,Float64,0.2697058039237658,79.08870105821589,78.03670852131721,78.84578279295862,78.2851695712483,78.74375897246912,78.38542647960661
C,0,1933,79.08066467814567,78.07666038174915,79.08312519693276,79.98880887451189,0,Float64,0.2464272469537419,79.56706058583313,78.59819755551678,79.32807810897614,78.82981038132927,79.24607959595328,78.9122373526063
C,0,1938,79.36458216569434,78.64102203494735,79.36963411740447,80.1965182591971,0,Float64,0.22984330754692453,79.81142970235274,78.90107327476645,79.60205966809276,79.13101866971778,79.51862413272639,79.21060174950195
C,0,1943,79.61691036795206,78.85075216408502,79.61500053933597,80.43989688930233,0,Float64,0.2165494781765025,80.03687357366869,79.18363864945532,79.84771241363777,79.3925983653567,79.76794540217517,79.47238110507483
C,0,1948,80.47820655131649,79.74817918468813,80.47717527133354,81.17574403105361,0,Float64,0.20082321846181672,80.87224338647817,80.08419947478852,80.68512671367807,80.27039631563876,80.61133113197917,80.34435960892155
C,0,1953,81.29167673627255,80.5678335205978,81.29273724685564,82.09727698683557,0,Float64,0.18544400042315257,81.65757649463241,80.92809912247847,81.48309641615678,81.09786089393056,81.4156368124204,81.1638418679147
C,0,1958,82.09894627054929,81.33771392005148,82.0985318790092,82.82623848820171,0,Float64,0.19608696010881546,82.48221693230828,81.71318702031918,82.30000965866567,81.89727924431008,82.23070251227749,81.96922554577799
C,0,1963,82.46931296928419,81.81097815065309,82.4676338464856,83.16135781917883,0,Float64,0.1865040407157884,82.83356073252497,82.10784453998801,82.66698997182391,82.27491009971656,82.5929527191469,82.34391251846918
C,0,1968,82.58767576072543,81.80095483455747,82.58608926417136,83.30474524676077,0,Float64,0.1971482166622083,82.97273888755673,82.2061889468819,82.79155664774986,82.38415914322675,82.72003078956908,82.45572197174323
C,0,1973,83.42319215812417,82.68442995085425,83.42442485854468,84.1709288639746,0,Float64,0.19786322708071347,83.80308140927583,83.02063792858613,83.6287235447136,83.22135430079969,83.5554742234321,83.29131242611581
C,0,1978,84.66979886291638,83.90596329547229,84.66669785444381,85.34235915341657,0,Float64,0.201882920732587,85.07861087948253,84.2784608769801,84.88083828968955,84.46145137675144,84.80687227579229,84.53393308281282
C,0,1983,85.57951931940491,84.86466469156592,85.57555102633339,86.41538757427091,0,Float64,0.20679206583064288,85.9979878812056,85.1698796328823,85.79191726097996,85.36959107639893,85.71325821124847,85.44500718024177
C,0,1988,86.23489574840389,85.5164058107329,86.23495172744595,86.86706554266662,0,Float64,0.199624900879222,86.629610872208,85.84514608255907,86.44547976548512,86.02772011887049,86.36874350449257,86.10114716546182
C,0,1993,87.02666546366567,86.3113052323732,87.02838553627174,87.81603850542169,0,Float64,0.20931092368719156,87.43365661317173,86.62265540855768,87.2429755266462,86.80672525838641,87.16876708782137,86.88159352322363
C,0,1998,87.5910324315935,86.65326569249837,87.59072194822647,88.43663670890332,0,Float64,0.21997775159739652,88.0297986893441,87.1702171779556,87.81319669002703,87.36050289303627,87.73451332260512,87.44635378128501
C,0,2003,88.39630695536222,87.59115220182719,88.39247742511756,89.16475530179271,0,Float64,0.23182209371490756,88.84180775090093,87.94467560164718,88.64427951555882,88.15890672183085,88.5542822273904,88.24154223894729
C,0,2008,88.92845482905268,88.08058566337326,88.92366790049304,89.79455944206354,0,Float64,0.23598941406451865,89.40376076145705,88.47641767653087,89.17518555956038,88.68479439618183,89.08640672894657,88.77249642201106
C,0,2013,89.3829260456074,88.51425689692707,89.38632665544893,90.29922869396019,0,Float64,0.24840341983678013,89.87068022132954,88.89150027829331,89.63582356535667,89.12259328937863,89.55143849711368,89.21071184387091
C,1,2018,89.83817547115447,88.78006104342865,89.84485132733839,90.89795716457796,0,Float64,0.2968739658390908,90.41113422061038,89.23125264044032,90.1415921204815,89.53316608691654,90.04072145630334,89.63523246887013
C,1,2023,90.34821339303005,85.07920261758154,90.34446321611057,95.11562253871945,0,Float64,0.9065642237118069,92.1415307955849,88.56789166681313,91.2617919669976,89.43246591735682,90.93795929968438,89.76060246115577
C,1,2028,90.86894380130785,82.14652126146258,90.86125417761491,99.52599608132108,0,Float64,1.5390275196170145,93.92966609999141,87.83380730739844,92.40283939083793,89.32545434007172,91.85869082558224,89.87170325813386
C,1,2033,91.39117952495239,79.86338543768342,91.3806615605063,104.45658993324861,0,Float64,2.2418218434161394,95.90971354737343,86.96781098101877,93.59949765651128,89.15761529674214,92.81262097409746,89.95494328039608
C,1,2038,91.92502680091268,76.8623017059489,91.89776097845677,111.4318013905139,0,Float64,3.0241956007692172,98.0760515628837,85.99249904777587,94.89214112559281,88.9168767827168,93.8093962374758,89.99955331827609
C,1,2043,92.46935817621086,72.24531520001973,92.4059402044204,117.31439535042372,0,Float64,3.8888035351743264,100.42006832874738,84.84366765463608,96.2932717424841,88.64356428621593,94.87322011956795,90.00750551830623
C,1,2048,93.0231879856902,67.03840682158982,92.91520106223929,123.60347286558226,0,Float64,4.820568532533631,102.98787721188549,83.57964460243305,97.73014929745851,88.29972846843896,96.00744037079346,89.98659175458614
c,0,1923,0.07942733289215556,0.07589776074518255,0.07943152025908298,0.08365081691677004,0,Float64,0.0010180666385181064,0.08143872438909514,0.07737352111881639,0.08048691944775874,0.07835779838243696,0.08010247327970656,0.07874547307325987
c,0,1928,0.08159088551598419,0.07847903419433133,0.08158799345504675,0.0846875203694641,0,Float64,0.000853641754258716,0.08325891496656333,0.07991813554989402,0.0824759186964655,0.08072814488408957,0.08215913754401424,0.08101066007321317
c,0,1933,0.08364563927940442,0.08075612553646346,0.08363976435090256,0.08656564566535362,0,Float64,0.000783785229255112,0.08518327576249594,0.08213557625854925,0.08445794301111134,0.08282718247716306,0.08415303998740593,0.08313380229033676
c,0,1938,0.08534992618114859,0.08238576028978005,0.08534276416966004,0.08823894542889116,0,Float64,0.0007450419846407987,0.08679030554853202,0.08388358004897267,0.08611886424405141,0.08458923936803565,0.085860665714177,0.08485572668380811
c,0,1943,0.08741709228846406,0.08454964720398794,0.087430975220257,0.09007324027404859,0,Float64,0.0007189517476965092,0.08879404974880799,0.08596806357942949,0.0881588195561383,0.08667826551383251,0.08789866219239806,0.08693504058745762
c,0,1948,0.08995448492624898,0.08767376710819691,0.08994269277602077,0.09240254531126328,0,Float64,0.0006612285916684774,0.09129818523429116,0.08866491154880299,0.09064785858528387,0.08928262468833355,0.09039205341518958,0.08950989510734006
c,0,1953,0.09245174231185221,0.09026027949807759,0.09244073700958362,0.09557781190902274,0,Float64,0.0006814335690483861,0.09379851473126849,0.09114634065384573,0.09315386409752456,0.09174133085871573,0.09291823174636124,0.09198146921869502
c,0,1958,0.09398946455733585,0.09172760402344807,0.09399433246534206,0.09701328924052784,0,Float64,0.0006981506377712655,0.0953761944960269,0.0926547374265832,0.09471274929946667,0.09324570145232468,0.09445686230529354,0.09351330478660796
c,0,1963,0.09419498207410608,0.09167914173312905,0.09419884519364657,0.097001530041352,0,Float64,0.0006713590343114581,0.09549896087539037,0.09289324950259678,0.09489471130494732,0.09348960668388992,0.09466524388036304,0.09373324183206269
c,0,1968,0.09436039783583787,0.09198428454786167,0.09434738807712155,0.09714557837020349,0,Float64,0.0006819963144626276,0.09568183756479155,0.09303624712104158,0.09507443008069688,0.09365873337249019,0.094823913354248,0.09389981648576982
c,0,1973,0.09536423100562286,0.09256493072290146,0.09537023585365656,0.09770562554591597,0,Float64,0.0007053673319670293,0.09677317209987364,0.09390871368874767,0.09607649581252797,0.09465185352187538,0.09582039703035465,0.09491466270576192
c,0,1978,0.09682429624395197,0.09446757213267752,0.09683805496073714,0.09952675852581398,0,Float64,0.0007268799513787688,0.09824991704042818,0.09533093372773316,0.09756742669675038,0.09607748976538111,0.0973140156146934,0.0963434108382494
c,0,1983,0.09868585215521751,0.09618805785313196,0.09867769313854557,0.10143581005044627,0,Float64,0.0007332407791985071,0.10014214459714314,0.09724322853128127,0.09943492611254318,0.09791886401121536,0.09917683837451942,0.09818663663627934
c,0,1988,0.10017210937964097,0.09726981260225549,0.10014385621519176,0.10278951718067607,0,Float64,0.0007537719679583716,0.10171606909675288,0.09873459718253563,0.10094668280556716,0.09940494534616832,0.10066600346611436,0.09966847398643035
c,0,1993,0.10151558232428871,0.09875049644308688,0.1015134591866752,0.10481524098510903,0,Float64,0.0007933303946935491,0.10307973640348225,0.09995922786380429,0.10234085450839119,0.10070626649777199,0.10205979429282151,0.10097254554465003
c,0,1998,0.10243394835770417,0.09955198907687915,0.10241061883417071,0.10571425624431036,0,Float64,0.0008500991962237818,0.10413120081336104,0.10078269649966981,0.10334144705456955,0.1015681047898196,0.10299389906949463,0.10184887845584606
c,0,2003,0.10380001782602871,0.10085510623115446,0.1037997428129464,0.10734353999522875,0,Float64,0.0008630660720013362,0.10549357436075639,0.10217163896227721,0.10468344494743205,0.10289246571783486,0.10438147293839951,0.10320649021167647
c,0,2008,0.10454123701066102,0.10073610849087755,0.10452892102773753,0.10822966043353442,0,Float64,0.0009019811973281698,0.10631542615771881,0.10278538953382213,0.10547559442387197,0.10362090068713106,0.10514841812316467,0.10392437016664657
c,0,2013,0.10469656366016725,0.10147558369082597,0.10469825024929896,0.10815331724700358,0,Float64,0.000966759814951779,0.10658110556998647,0.10280773337486246,0.10571065670016944,0.10370185853193707,0.10535230840816841,0.10403466448035292
c,1,2018,0.10473273564008119,0.10031505070739519,0.10472806178243342,0.10953811341898362,0,Float64,0.001255055982427236,0.10725220941831745,0.10228704954792764,0.10600985672960865,0.10340387778828906,0.10558712210495616,0.1038715100050702
c,1,2023,0.10519035540355366,0.09441555750833597,0.10519359180225779,0.11694970239952815,0,Float64,0.00240054735780358,0.10991591658881424,0.10045704959319599,0.10765792045395745,0.10272936897926242,0.10678479952588255,0.10359024509545307
c,1,2028,0.105665876172656,0.08391725253282102,0.10565266474225948,0.12475305338306529,0,Float64,0.003687687125386568,0.11299508629232456,0.09838361251896552,0.10940031238652445,0.10193047848070613,0.10808487629338186,0.10325877738479375
c,1,2033,0.10617704797135255,0.07968415178114424,0.10615402350503156,0.13130801117404262,0,Float64,0.005137301271057231,0.11643570009983162,0.09600025999759522,0.11133380047626337,0.10102272338820817,0.10950407815806303,0.10285699069136231
c,1,2038,0.10670038490411775,0.07485375547746656,0.10665637938391268,0.144696959035104,0,Float64,0.006739791940928051,0.12020105366599489,0.09343953531629219,0.11339617137245236,0.09997884025202988,0.1109589329766415,0.10236799874172187
c,1,2043,0.10726607422625857,0.06612387589057074,0.10716118276360746,0.16277696708445308,0,Float64,0.008496882639788534,0.12452262707123303,0.09069463304236322,0.1155853982029079,0.09883062776570542,0.11254628725228497,0.10177876911971054
c,1,2048,0.10786861571465128,0.05784253524690713,0.1076253659732817,0.1881712650650346,0,Float64,0.010398115921655744,0.1293210239751025,0.08776723238701652,0.11796318744103022,0.09762620052037957,0.11420725471440957,0.10115962891193943
d,0,1923,0.0011838415656889973,0.0009375173784864042,0.0011824978207445177,0.0014783751566548441,0,Float64,7.000247282474896e-5,0.0013252511465882471,0.0010515346498030209,0.0012570186451389392,0.00111151840721913,0.0012281253362784335,0.0011361039100899833
d,0,1928,0.0011364725320181096,0.0009222116304418704,0.0011377295794623393,0.0013618244716966398,0,Float64,6.0361134692243504e-5,0.0012517893583079876,0.001016771773131735,0.0011989449078939984,0.0010737935914339873,0.0011772893748701989,0.0010972640065596924
d,0,1933,0.0009939116665200255,0.0008131819224630529,0.0009946938202164718,0.0011927283543724336,0,Float64,4.956620534721715e-5,0.0010909471719506773,0.0008946686750891464,0.001044710454570796,0.0009433386279917485,0.001026625715417416,0.0009606775691858483
d,0,1938,0.0008597355192042167,0.0007192418383173141,0.0008596807563994342,0.0010335942443326967,0,Float64,4.060242692505044e-5,0.0009427592636258197,0.000782319525149267,0.0009018362433686763,0.0008173805503030296,0.0008862097855045572,0.0008317650888991779
d,0,1943,0.0006736782355283088,0.0005651727113576184,0.000672604040121764,0.0008061062355634781,0,Float64,3.416423526629541e-5,0.0007411411152703391,0.0006078571692380178,0.0007095416649541619,0.0006387534646698756,0.0006972260794190822,0.0006505510978311211
d,0,1948,0.0004588217435182388,0.0003692317754255419,0.0004587395191008937,0.0005443709487151887,0,Float64,2.197276587399579e-5,0.0005008318297218574,0.0004152569977501647,0.0004820969178915851,0.0004360654144195413,0.0004738964180539581,0.0004437945218916625
d,0,1953,0.00034743559036126383,0.00028627654150136824,0.0003477411000928815,0.0004170422339264938,0,Float64,1.6784502808102104e-5,0.0003801218824357065,0.0003132394083232825,0.0003645915305173529,0.00033046574676404286,0.00035871973755081954,0.00033616515019184326
d,0,1958,0.00028363216825604394,0.00022788196325999475,0.0002839055915552699,0.0003346091337718669,0,Float64,1.4123410868776022e-5,0.0003112377434328872,0.0002542769422127396,0.0002979207280644344,0.0002692360807673041,0.00029316110154811297,0.0002744125470634541
d,0,1963,0.00025885930583858163,0.00021430649154607632,0.0002587356109463587,0.00030627009601086905,0,Float64,1.278991086284307e-5,0.0002849844777232739,0.00023461335780939176,0.0002718778922069651,0.00024566582202767325,0.0002671662095019062,0.00025001154024136983
d,0,1968,0.0002476573976013672,0.0002015718514016861,0.00024735889313236807,0.0003002560700649189,0,Float64,1.2672788653683119e-5,0.0002743645619504895,0.00022413761964409413,0.000260521213225541,0.00023461452378135522,0.0002558002301831974,0.00023914169032462635
d,0,1973,0.00023090849818148428,0.0001926158663743061,0.00023060691624467335,0.00028049427310666126,0,Float64,1.1746119803514393e-5,0.00025526241633332385,0.0002088016170440189,0.0002429240857545942,0.00021870527230282666,0.0002386487209730006,0.00022293600839183009
d,0,1978,0.00020658450427544776,0.00017216317453862322,0.0002063573634088745,0.0002510045294422065,0,Float64,9.994923046502139e-6,0.00022583485173015522,0.0001869946493589308,0.0002171238412805216,0.0001964647269031983,0.0002133385571906084,0.0001997713731878868
d,0,1983,0.0001831030225459617,0.00015107738280432503,0.00018309812357658218,0.0002117261972876843,0,Float64,8.805534526942919e-6,0.00020024644044889814,0.00016580468139456415,0.00019208075664204388,0.00017400542212381455,0.00018922902026614072,0.00017727309083967864
d,0,1988,0.00016747726951249484,0.0001410138791434643,0.00016736339317243787,0.00020089015422686003,0,Float64,8.05284162580534e-6,0.0001840070263943931,0.00015198048837445746,0.00017584758303398055,0.00015913426794117097,0.00017282376197047707,0.0001619699310410992
d,0,1993,0.00015546887320690186,0.0001263036241871259,0.00015521147833962972,0.00018709421152729867,0,Float64,7.786012871568452e-6,0.00017100571260219246,0.00014061491314790864,0.00016350262295106117,0.00014753239382818878,0.00016056946616865554,0.00015017914737331387
d,0,1998,0.00014331315125389694,0.00011797475508026353,0.00014288718803383358,0.00017642380974604256,0,Float64,7.646636647746572e-6,0.00015942270368599464,0.0001292612709392003,0.00015116319961757765,0.00013566372510936695,0.0001481323446136586,0.00013805930380462106
d,0,2003,0.00011876338840622789,9.108079444743628e-5,0.00011857404788028671,0.00014811094162961235,0,Float64,6.434790133357767e-6,0.00013178875750933556,0.00010647144388616188,0.00012540451621218085,0.00011232805312145079,0.00012286684318469325,0.00011455389545105989
d,0,2008,0.00010106696092070662,8.25656007247995e-5,0.00010090234156933987,0.00012494446011564729,0,Float64,5.661409466613522e-6,0.00011233461516978862,9.03792195837999e-5,0.00010693985604226447,9.530385223602453e-5,0.00010479965087293577,9.728455734517584e-5
d,0,2013,8.709874382949684e-5,6.79887655481911e-5,8.698375164967848e-5,0.00010990563653355545,0,Float64,5.474522646526275e-6,9.841282672536208e-5,7.686771409701386e-5,9.263996458812707e-5,8.14822357221467e-5,9.056690534542535e-5,8.343181261570344e-5
d,1,2018,7.201003981958879e-5,5.1425782394441304e-5,7.173915846445752e-5,9.655911158975662e-5,0,Float64,6.473158323797464e-6,8.537932401386635e-5,5.9844116426645416e-5,7.865386650542817e-5,6.539181961940548e-5,7.622583339593767e-5,6.763127975868883e-5
d,1,2023,6.085947356816376e-5,2.3066791831758876e-5,6.003866001472566e-5,0.00013227550437122437,0,Float64,1.0832706694013798e-5,8.449805170874714e-5,4.198064559422524e-5,7.178544024471462e-5,5.004883213115973e-5,6.740756069057287e-5,5.3393474678846965e-5
