parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
C,0,1963,83.39762885720405,82.50892042865588,83.38897303128388,84.32585987461566,0,Float64,0.25993296065343574,83.90327886477907,82.89612389524302,83.67646282207396,83.1337657494453,83.57898732514428,83.21912090026926
C,0,1968,82.99749361694789,82.09395516565226,83.00008102092968,83.79615742067548,0,Float64,0.2376023357150749,83.44658154022864,82.51591462419819,83.24229514528473,82.75608979823653,83.15800856270704,82.8401295339334
C,0,1973,82.69451054295955,81.84957931380606,82.69491516894479,83.45923833403718,0,Float64,0.23089202047682472,83.15305865811838,82.25279420344017,82.93269611140258,82.46040935008408,82.84756826557606,82.53590112086178
C,0,1978,82.22195185032794,81.52142789120971,82.2196356283679,83.0411366467211,0,Float64,0.22554592621147176,82.66705290375215,81.79291160091509,82.46110070790303,81.98754481198442,82.36970575705747,82.0662058339573
C,0,1983,82.14219641080997,81.28288753518429,82.13831873459084,83.01302166721217,0,Float64,0.2332461560512597,82.63337701655746,81.68844902415088,82.37474506405171,81.90341017301719,82.29414730764961,81.9884279142196
C,0,1988,82.62347855071445,81.86365962061817,82.62000817256576,83.44108906957469,0,Float64,0.21827058838456095,83.05026176733156,82.20459300456787,82.8543102139994,82.39811375168794,82.77287296664096,82.47689156102663
C,0,1993,80.48551236676107,79.66937101079623,80.48265527312358,81.42489081152614,0,Float64,0.23308944199115733,80.94049666350313,80.026655323553,80.73210727327437,80.24491508556572,80.64119769686755,80.3254664638996
C,0,1998,80.10724189086083,79.18687001473077,80.1093784812614,81.11222289296656,0,Float64,0.24064902011794945,80.58582275382658,79.63205765562262,80.35118910495001,79.85964756050025,80.26868306972312,79.9468267074623
C,0,2003,79.36097408963846,78.54238708860821,79.36247786941001,80.39494158939652,0,Float64,0.2474255879158126,79.85766465755552,78.87821750538484,79.61506214346778,79.10563755970264,79.52776633103565,79.19293804312079
C,0,2008,80.69690970769639,79.87222259382061,80.70290809255565,81.4796958877759,0,Float64,0.2521257055800724,81.20177845290078,80.2078406701556,80.96069683233875,80.4318202587308,80.86797087830679,80.52025550653146
C,1,2013,82.19122119522129,81.19257076017522,82.19809640906547,83.16298431310051,0,Float64,0.2742372852175197,82.72703390763519,81.66180556793663,82.47470038795312,81.90522014167222,82.37482421023617,82.0011395907652
C,1,2018,82.9983249839988,74.33145117271944,82.96799753472172,94.1327160414223,0,Float64,1.6683793805732163,86.40653797816152,79.73743550222316,84.6540833286311,81.34876013114079,84.04099180425328,81.92411284385226
C,1,2023,83.83409164969463,66.28252535000735,83.707301419654,100.70295644641368,0,Float64,2.978592313912987,90.07315834783896,78.30641805160751,86.75915134946128,80.92093894464644,85.63675860305301,81.89385282033622
C,1,2028,84.68986208609492,59.01221204996133,84.40934016355743,118.23369560035124,0,Float64,4.437986364010557,94.26296121062039,76.60899729362121,88.97819842311988,80.40448197173676,87.27807846305215,81.78892723635794
C,1,2033,85.59181310351772,50.25748683964889,85.132522010228,137.741040711581,0,Float64,6.09595217418439,99.05776927777676,74.82317531620023,91.4269356847211,79.8135917171015,89.03275942903142,81.62123293738085
C,1,2038,86.5568842277592,42.29108694209305,85.84918218560792,161.79443312012717,0,Float64,7.968575622126961,104.5689958481785,72.8648026730847,94.05792872017254,79.11256575466133,90.88073286483299,81.41493604337862
C,1,2043,87.58454170174086,34.41967744791942,86.56775207552076,200.64098497618147,0,Float64,10.074350847031644,110.46454745441126,70.65116376829906,96.91414491270132,78.26562797138735,92.78940966663505,81.11864722128063
c,0,1958,0.08321154939285891,0.07894324726136331,0.08323250052637582,0.08718260238694903,0,Float64,0.00117989784601707,0.08552110001512313,0.08090408504380173,0.08447613471082469,0.08197817570033922,0.08400530492319078,0.08239508243892138
c,0,1963,0.0862134758552039,0.08282652329290596,0.086230170362443,0.08974941029071377,0,Float64,0.0009708538067840142,0.08811180550630196,0.08432940429329323,0.08720698882909517,0.08519943622384009,0.08686259929941018,0.0855500820115328
c,0,1968,0.08811608530603553,0.08466985465329592,0.08810178583702272,0.09110471517530407,0,Float64,0.0009243329144115769,0.08998188348780828,0.08632017410653132,0.08909072909310925,0.08716968289084036,0.08872711982677375,0.0874951340598916
c,0,1973,0.08856779729501588,0.08573664103057295,0.08856568555912733,0.09185462329032351,0,Float64,0.0008472220878991027,0.09030940545495168,0.08691978626208985,0.08942267493552558,0.08770872804186325,0.08910647601058748,0.08799877562591013
c,0,1978,0.08779207785219117,0.08466093351237781,0.0877835497560493,0.09056947795195293,0,Float64,0.0008086278039555276,0.08941478344859033,0.08623975686998488,0.08864096555927653,0.08694526410217394,0.08833926436958266,0.08723606489135546
c,0,1983,0.0890848125518785,0.08643073137516463,0.08909219972029184,0.09195565073016194,0,Float64,0.0008376486292241261,0.09077494908789661,0.0874465602129893,0.08995075923332195,0.08820445297608143,0.08964002881497349,0.08851758795442634
c,0,1988,0.09230326065320406,0.08906510718030462,0.09229379998414569,0.09553353246426136,0,Float64,0.0009232960377252838,0.09411913876428754,0.09054224257541081,0.09327576226143794,0.09135659430406116,0.09291909555915483,0.09166771324793946
c,0,1993,0.08765272998512631,0.08460804448258283,0.08764623184396422,0.09043544188271276,0,Float64,0.0008377172128400331,0.08930658536258013,0.08608499346875347,0.0885385723644214,0.08677166476068959,0.08819728271446392,0.08706634688981131
c,0,1998,0.08709103345147821,0.08374536040979483,0.08707453787460176,0.09009798080688744,0,Float64,0.000834424139727378,0.08877987586089162,0.08548154885928674,0.08794985379179564,0.08622342373390221,0.08766686498667928,0.08653400504370784
c,0,2003,0.08441886072122455,0.08134783477366099,0.08441719180901422,0.08724863829646035,0,Float64,0.0007915700849989659,0.08595013081272923,0.08289764342446587,0.08524975421831162,0.0835881143264563,0.08494651459537926,0.08388274789853464
c,0,2008,0.08515244499316825,0.08214060204514187,0.08511912716209036,0.08820939429386816,0,Float64,0.0007907171783147916,0.08672517093121442,0.08360088749242126,0.08599621875351886,0.08435750245517631,0.08567130927858649,0.08464644132935449
c,1,2013,0.08618863076698605,0.08301749456869884,0.08618823667492173,0.09000381071708172,0,Float64,0.0009473592965804513,0.08805087556073075,0.08433903325931981,0.08716766163511522,0.08520727526904963,0.08682642698507595,0.08553460297213866
c,1,2018,0.08627218487396023,0.0701714490487203,0.08617650642073024,0.11905029850753075,0,Float64,0.0033584688496780903,0.09310585785050011,0.07988178909056184,0.08960861913951387,0.08295505137336363,0.08837106927381046,0.08408188477631294
c,1,2023,0.08638362139379144,0.05612962038960734,0.08616474617121467,0.14629904930062107,0,Float64,0.005407821543865313,0.0978019173873095,0.07628684887076968,0.09163415406531067,0.08110239907243773,0.08962576316077342,0.08290178641411178
c,1,2028,0.08655677144344211,0.047192651031075825,0.08613577295740633,0.21241808610853805,0,Float64,0.007590868527890773,0.10283899286287168,0.0727575669477684,0.09379653031835913,0.07931733601225939,0.09092684697476767,0.08168749752917855
c,1,2033,0.0868200144581087,0.03867435632212427,0.08614518975276754,0.2994042604552177,0,Float64,0.009960175348871019,0.10848058886942663,0.06926438330640404,0.09597178387667096,0.07744942016967613,0.09231331334814745,0.08048431464139114
c,1,2038,0.08716342066160378,0.03083692575795681,0.08614186964890311,0.42677678102315053,0,Float64,0.012609094218863111,0.11484361472447623,0.06567098447904855,0.09839550157077871,0.07554610707942543,0.09376635264442863,0.07920983194426237
c,1,2043,0.08758365437455126,0.023605956336632154,0.08611926761399649,0.5752178279157656,0,Float64,0.015559644161867,0.12220101317552218,0.06199290353632372,0.10102268812733005,0.07362866246349063,0.09522877582423378,0.07798378918770392
d,0,1958,0.0005390853585995634,0.00036893872924121,0.000539142339193346,0.000687971291256852,0,Float64,4.52652440860164e-5,0.0006247707797721641,0.000449885515094155,0.0005868991413794565,0.0004918949033381083,0.0005701131637669082,0.0005077661852072769
d,0,1963,0.00044062156489565226,0.0003413144815313694,0.0004403245053530705,0.0005404477021873909,0,Float64,2.7869779949090956e-5,0.0004963906023449007,0.0003870347923162015,0.0004698629174012661,0.00041147646236341386,0.0004597761080512807,0.00042145482852161984
d,0,1968,0.00036549523033346565,0.0002899247199148135,0.00036573291861267834,0.00045619098745411694,0,Float64,2.3055326292027247e-5,0.00041101414702661784,0.00031980414513043515,0.0003884155542132801,0.0003414979105891566,0.00038158353308098035,0.00035006373412849504
d,0,1973,0.0003277373367131576,0.0002523623952425079,0.00032726768943358326,0.000393561984066749,0,Float64,2.0454947383423807e-5,0.0003692423095266025,0.0002879042802053948,0.00034909316629712676,0.00030670802008763267,0.0003411639923059526,0.0003138972911501493
d,0,1978,0.000305440564350453,0.00023526201573201465,0.0003048840402442378,0.0003829870128727937,0,Float64,1.920215272340882e-5,0.0003442599473351766,0.0002675621001434787,0.00032495479486675485,0.0002855429020260855,0.00031834451083704885,0.00029240705027738074
d,0,1983,0.00028595568430039603,0.00020844485496685975,0.0002857021712894638,0.0003584369039214723,0,Float64,1.8301268064794334e-5,0.0003215528945857245,0.00024972755109991596,0.0003044171176813667,0.00026718655026388734,0.00029840881028579875,0.00027404915639350855
d,0,1988,0.0002704267388168562,0.00020888560078103472,0.00027045833809980684,0.000333264572961024,0,Float64,1.6694476238763374e-5,0.0003041580039675328,0.00023822761778698724,0.0002873015227331763,0.0002533131997680365,0.0002814606169032149,0.0002592008879827252
d,0,1993,0.0002704379721895231,0.0002014519486064518,0.0002692106386182551,0.0003630345923389864,0,Float64,2.1290329918589577e-5,0.0003139219961636159,0.00023088600998712826,0.0002924713000005167,0.00024843602814941964,0.00028465000432656727,0.0002563334916529723
d,0,1998,0.00023381455865858185,0.00016302224647897717,0.00023283663836854676,0.0003244709615919426,0,Float64,2.0871233712714618e-5,0.0002769950413183306,0.0001954807544957857,0.0002559828143169433,0.00021178641288691123,0.0002478986521452297,0.00021915607831914303
d,0,2003,0.0001779864475155043,0.0001176057039288888,0.0001776502376283107,0.0002451177028201397,0,Float64,1.738909710330066e-5,0.00021359806650121042,0.00014383466867086715,0.00019598567947079625,0.00016019178954539625,0.00018909058039683665,0.0001662568159128687
d,0,2008,0.00013771952488895306,6.541940536032638e-5,0.00013790348414137172,0.00019860903772615186,0,Float64,1.61647840344104e-5,0.00016938301843694005,0.00010633996752724875,0.00015452264008624535,0.000120725167105349,0.00014874403001670483,0.00012687259612334745
d,1,2013,0.00011456922418115493,4.973279496678503e-5,0.00011458637457676838,0.00017924033632539063,0,Float64,1.7694501843955356e-5,0.00014884807891967996,7.960662563967586e-5,0.00013306780037213668,9.638164164928749e-5,0.0001265160044294449,0.00010243099488653089
d,1,2018,0.0001029294524221634,2.169802873597933e-5,0.00010093557361324975,0.0002918208644311168,0,Float64,2.6752994754547036e-5,0.0001615295308970251,5.6690258398949096e-5,0.00012935526682275738,7.628850928543628e-5,0.00011880917938095052,8.463302078195736e-5
d,1,2023,9.343968749097445e-5,1.0797040849877566e-5,8.949450727940007e-5,0.0005652703798033719,0,Float64,3.438129333856978e-5,0.00017249891506157435,3.884130496759191e-5,0.00012615086339720847,6.0124521962759306e-5,0.00011222859082290064,6.971224835340928e-5
d,1,2028,8.592365547939979e-5,4.379713586627758e-6,7.97567971223786e-5,0.0010039291073776439,0,Float64,4.1193467696456775e-5,0.00018133037528599865,2.5819096903211507e-5,0.0001235460119781722,4.764948031904618e-5,0.00010647483086373115,5.7863135739171623e-5
d,1,2033,7.982216931242513e-5,1.3907448174603702e-6,7.153195037944668e-5,0.0017744408105073576,0,Float64,4.8211367108816954e-5,0.00019251732940348885,1.7027830286778775e-5,0.00012089268052965504,3.730428157152935e-5,0.00010118394278889549,4.7733841769064546e-5
d,1,2038,7.524200388033553e-5,2.709804970086367e-7,6.409539597251644e-5,0.0034551122171356976,0,Float64,5.7398897476573034e-5,0.00020629371590690686,1.0998707989286333e-5,0.00011862900652139053,2.9198973691923324e-5,9.669675727006161e-5,3.950731151434763e-5
d,1,2043,7.183280122763665e-5,6.903498869981607e-8,5.7535720004996986e-5,0.00822045383035532,0,Float64,7.560098676292085e-5,0.00022071601511057163,6.964752622187724e-6,0.00011707202946209346,2.2792854945823407e-5,9.262761662125078e-5,3.259814692753347e-5
σ,0,1958,0.03893715985777081,0.028472362591458158,0.03854037511166453,0.06279989451684273,0,Float64,0.0038256970587552184,0.04723807454483945,0.0325663387941249,0.04277820749847876,0.035149107448241484,0.041298176955887486,0.03626888741109721
σ,0,1963,0.03741195980565808,0.028186020791660975,0.03712551274623492,0.05153415866698282,0,Float64,0.003145685516109481,0.04448404332040135,0.03195287215194418,0.04051839660644024,0.03426203138142036,0.039294728435737336,0.03524340628554144
σ,0,1968,0.034955452822501926,0.026767989483662515,0.03484240055572141,0.05047120422723934,0,Float64,0.0025819307125772,0.040455301593747245,0.03007078249839892,0.03753160256988776,0.0323937000166465,0.036561255093264466,0.03325857696840618
σ,0,1973,0.03304517529208056,0.024103183357344623,0.03302142278916925,0.04282939369675519,0,Float64,0.0024435735239399367,0.037974128477682834,0.028271676648573787,0.0355182058322428,0.030525698203034492,0.034626088124215436,0.03145690239846828
σ,0,1978,0.031658327277124164,0.022548495225337,0.0316730602049567,0.04011375632172558,0,Float64,0.0025508220927816863,0.036714805901706,0.026442470606970497,0.03432026024232214,0.029083351344771313,0.03334452661449146,0.029931884179504754
σ,0,1983,0.03129236283617755,0.022520529709976325,0.03119988558058031,0.04069504900250423,0,Float64,0.002566637619480825,0.036285562896170895,0.02635824911987609,0.034015096605075935,0.028679761612552444,0.03304063183261638,0.029581143369037693
σ,0,1988,0.031839841776704146,0.02316493764583271,0.03179973698309152,0.041822128685874996,0,Float64,0.002606753430986944,0.0369761378591458,0.026851363500226034,0.03457836458228666,0.029155497986510535,0.033647871392983954,0.030007682755645696
σ,0,1993,0.03264158860299166,0.024259441071246505,0.032665311122423116,0.042088962728192875,0,Float64,0.0026219635903002203,0.03771969625882541,0.02757545998619918,0.03531576366094011,0.029818814528442712,0.034387413189661216,0.030892498263479076
σ,0,1998,0.03514663223920562,0.02642712931838811,0.03509887799480737,0.0455068677049769,0,Float64,0.0025531958738950235,0.040428301798421655,0.030286960861298944,0.037699517185414456,0.03257239588167524,0.036770992562367766,0.03345670196577128
σ,0,2003,0.03777114487125195,0.028609683041624024,0.037677324442053406,0.048977193184839896,0,Float64,0.0027505490823610972,0.04332445916685059,0.03245254238551077,0.04058854759956648,0.03506358437272984,0.03949073231356343,0.035954916095298786
σ,0,2008,0.042002274417520837,0.03222742992327814,0.041796513340512174,0.06036505286805078,0,Float64,0.0035147015988973504,0.05006168365264969,0.035938047937068986,0.04558066256453516,0.03836304351853738,0.04416604427610347,0.0394992884360336
σ,1,2013,0.04608385979004284,0.03213834638351414,0.04565377509854822,0.06808440498731189,0,Float64,0.005285257260196008,0.05770668209004655,0.03717337647905349,0.051442497637903636,0.0406763672211311,0.049246887001636326,0.04237631396286258
σ,1,2018,0.050201118606869585,0.01840137301535919,0.048501980996324204,0.14321464672121004,0,Float64,0.011366735590866532,0.07725257510360313,0.03263057895214905,0.06106281850068442,0.03951584655458837,0.05619847602433785,0.042416922951696544
σ,1,2023,0.05505459128832421,0.010939381880852436,0.05154654584753425,0.27861898846207844,0,Float64,0.018324836217752275,0.1002317360068208,0.02976588200879837,0.07133659331767614,0.03897949535429744,0.06309974844839412,0.04296673428976645
σ,1,2028,0.06100557849397139,0.00826794031166604,0.05443652544539568,0.6214266753171208,0,Float64,0.028174583526994083,0.1325449092547751,0.027353271242798946,0.08340970195605413,0.03862292208205712,0.07091942146279018,0.04340706655193029
σ,1,2033,0.06841853935676853,0.003794353913415537,0.05737510617845744,1.493495278400279,0,Float64,0.0428128789466025,0.17583446810119088,0.025410365424032317,0.09729849206897331,0.03811363613371804,0.07975486087294345,0.043807760441797024
σ,1,2038,0.07799817713418393,0.0017504036037295282,0.060781696960944355,2.883673258644349,0,Float64,0.06747835008837401,0.23477583108941316,0.023647689108628016,0.1140698107747733,0.03758803409444216,0.08931498732617701,0.04423105455108997
σ,1,2043,0.09090110470500637,0.0009167777996603667,0.06390705241648442,5.829993947337846,0,Float64,0.11244303965218028,0.3212523759812546,0.021664958526629682,0.13328804713077147,0.037133515821765,0.09992005775277822,0.04479492533491776
σ_B,0,0,0.022021357817760365,0.004629262326298583,0.01974702262257309,0.09249355885550786,0,Float64,0.010955532025721432,0.049962863780856084,0.0078010620819242826,0.032709361275537675,0.011486530281767686,0.027948194870582397,0.01389974809646444
σ_b,0,0,0.022867844664414178,0.00500891342765643,0.0205866524291828,0.09563213607539917,0,Float64,0.011273864419200984,0.05113854225454107,0.008134238618798788,0.03416379292099701,0.012254422653466842,0.028610989471083707,0.014466102613850422
σ_C,0,0,0.01341539390499234,0.0038355951759964494,0.012787254740452704,0.04277937026193352,0,Float64,0.00412152911225772,0.022881836876171933,0.006999227196453294,0.017472253902764953,0.00948507279687742,0.015660774338000966,0.010539204518775137
σ_c,0,0,0.028852390228043368,0.007559162621914249,0.027819917953588957,0.09410343611581823,0,Float64,0.008978930050569038,0.0487890906918678,0.01423609984833807,0.037684463616528496,0.020138598740526245,0.0337568965242632,0.022621385720045288
σ_d,0,0,0.13232158812123038,0.009041968506636624,0.13037638051819034,0.4394295106957877,0,Float64,0.0548548365310842,0.24959159717293797,0.03126959547777244,0.1857597744251778,0.07650016318043544,0.16607658676160325,0.09484203526344612
σ_σ,0,0,0.05904756913706546,0.005845082873819054,0.04732735148165839,0.4125707995425554,0,Float64,0.043158778506521965,0.16176188784889803,0.010665361313895986,0.10508834811983739,0.019083435731929353,0.08327812817007615,0.024765696916611596
σ_αB,0,0,0.01040574970647659,0.001957486656257495,0.00888141831693063,0.04989383662111633,0,Float64,0.005964474429195861,0.025784646028336244,0.003165425918356782,0.01606946725788407,0.005048323832627716,0.013060610507567556,0.0062513590576322555
σ_αb,0,0,0.010727084599473743,0.0019194802047138378,0.008971865238604059,0.08121673746726678,0,Float64,0.006821324004777474,0.027745279946817497,0.0032057684640406435,0.016310526428330564,0.005141058922527897,0.01326112349469029,0.006210891390534981
σ_αC,0,0,0.008333755040475335,0.0017598506691893076,0.007579192907521412,0.03761807392160174,0,Float64,0.0038256277663835446,0.01762459031670574,0.0031406685885669865,0.011949893965596679,0.004694851827592622,0.010322569182593354,0.005520683128105419
σ_αc,0,0,0.010454085880757061,0.0015931242421443213,0.008971610635814461,0.07157684725243466,0,Float64,0.0063101711575337316,0.027183980388227086,0.003326486666215681,0.015771105088657197,0.0051319955540928995,0.012930203665486674,0.006120897893343368
σ_αd,0,0,0.033988165322496364,0.003843097645213332,0.025161236454579232,0.25276110395655016,0,Float64,0.029099830337722645,0.11160068617849903,0.005645352759065735,0.06023853310522898,0.009839672951869027,0.04420925892460561,0.013458885737366434
σ_ασ,0,0,0.02787780538156015,0.002798866808178169,0.02091218218051795,0.25935489550615165,0,Float64,0.022986130175351036,0.08859831701554224,0.004627818664245198,0.048369457988106254,0.00851035131964328,0.03730259359398915,0.011779917367251643
α_B,0,1963,0.005526966462725334,-0.04572677781004428,0.0053223735349469175,0.06257315934250489,0,Float64,0.014478399894273217,0.03596577620924214,-0.022338494310441066,0.020166022667012517,-0.009367871223827876,0.015109208197887516,-0.004330511329967399
α_B,0,1968,0.0044884090938233185,-0.053972551037581806,0.0042341761314902285,0.07194681563784205,0,Float64,0.01543575184886771,0.036782537101848894,-0.02505382128775095,0.019266331546561096,-0.010660767379359028,0.013997954185120834,-0.005663606773109057
α_B,0,1973,0.00025035072781661946,-0.07191682709306177,0.00023442400841380194,0.07676449066131913,0,Float64,0.015247546077773023,0.03170935771258531,-0.030626753956087212,0.014852798317505198,-0.01478136127888541,0.009825548767364247,-0.009122634714464827
