parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,0,1983,2.1912285723807785,1.8161515048121892,2.185123864895079,2.683264663165318,0,Float64,0.11970188879559356,2.4488443881506683,1.9701470596584365,2.315330837126125,2.070811159664295,2.2656349059227114,2.109153049783384
b,0,1988,2.2465217801686603,1.8351881608668854,2.2412201787820543,2.761339942405601,0,Float64,0.12216953876682518,2.5087443861771828,2.018067109723149,2.3719965634986577,2.1215395785262023,2.3253151624765946,2.1644745830470025
b,0,1993,2.2976585763614312,1.8771025784014175,2.2931295913931757,2.7626521844412664,0,Float64,0.1286328856361765,2.560200032963961,2.05337522875447,2.432034871397518,2.166255994870641,2.3826128206425063,2.2095538198864833
b,0,1998,2.3698169991344766,1.902050137311824,2.3674824490932735,2.931395325285058,0,Float64,0.13850294267270566,2.647421226967932,2.106895103067541,2.515244360656822,2.228056887261085,2.4614841296930274,2.2757878406365846
b,0,2003,2.439629869297027,1.9131437048088173,2.437650508469007,3.042844837356331,0,Float64,0.1516546225972462,2.740978883620911,2.152935228531549,2.596061703600003,2.2825871270365345,2.5390372290242342,2.3398729400462805
b,0,2008,2.503931308760749,1.9650426877432623,2.501468944899769,3.171824268201104,0,Float64,0.17114768209461714,2.8453534667749,2.1727688621786747,2.6791720600429576,2.3269054140548255,2.617625702475078,2.3896111116061425
b,0,2013,2.5653819388297507,1.9205249975207987,2.564565073576477,3.391131744373258,0,Float64,0.19466148008443873,2.955287545318294,2.187383209980664,2.763974140140468,2.365594050004852,2.690792143062221,2.4297240750280613
b,1,2018,2.5745777597762687,1.8465515633306604,2.57464072617489,3.45613325744561,0,Float64,0.22834832146715317,3.0379964233512773,2.1400003244458214,2.810555899423805,2.338966416867343,2.720701191863374,2.419899470960721
b,1,2023,2.6250651032730272,1.375745301194133,2.6208181290998214,4.198135996653734,0,Float64,0.28104391263123535,3.2039648655434334,2.0899804708748477,2.9140847074782505,2.3380149565782924,2.806475332067027,2.434121458429143
b,1,2028,2.678487079684498,1.177955338786425,2.671930278436806,4.694836394292491,0,Float64,0.3446611716412909,3.3938665511136383,2.0255918177106174,3.0274547033292314,2.3272195236584436,2.896959446423787,2.4458363059046904
b,1,2033,2.7356975736515152,1.0763266749465092,2.7248631310221283,5.999041979970775,0,Float64,0.41900335221625906,3.6065018731432277,1.945230899736689,3.1540237907455992,2.3144595655227493,2.9970766619013105,2.456846312436967
b,1,2038,2.7957360481999776,0.6990462503426471,2.7791606164868012,7.788986858325018,0,Float64,0.504321624037101,3.859859083822787,1.8517845135273459,3.2914477239177304,2.2936688720642002,3.1046522532811633,2.4608085962592545
b,1,2043,2.8611731443783577,0.4613978950670946,2.834877074929988,9.84032988475321,0,Float64,0.6016699125686454,4.140626146925381,1.7571084645788768,3.4410352286277153,2.2717559994413037,3.2197834572532766,2.462985846150833
b,1,2048,2.9314333807864847,0.3195939860406696,2.8903185993929137,12.230277620881377,0,Float64,0.7112902855932923,4.438022704242487,1.6586506327333785,3.5998973983200444,2.248780040646225,3.3395555438812403,2.466893584965886
C,0,1948,79.17464362627607,78.21454860586451,79.16846272342704,80.14867375021296,0,Float64,0.29465412523854284,79.74715712099129,78.59173922263149,79.48519735136222,78.87192014488053,79.37657598312853,78.96939818857348
C,0,1953,79.79228616934512,78.8246975836842,79.79359895957094,80.66140103222024,0,Float64,0.24745136793118802,80.26982802952249,79.30099307616175,80.0487124953095,79.53877851343441,79.95843779657076,79.62769998762857
C,0,1958,80.88860441714904,79.8975424976813,80.88974191112457,81.65899710232422,0,Float64,0.23503183693235324,81.33871730539524,80.42730429189294,81.13633454479579,80.64259436205509,81.05072679553265,80.73136432230599
C,0,1963,81.5745564192774,80.72753139896213,81.57121287427499,82.52320754830444,0,Float64,0.22777026294726174,82.02717046930046,81.14015603006906,81.80782583611094,81.3427894912182,81.72914078026696,81.41851231929431
C,0,1968,81.67621352481287,80.91383928198823,81.67452735989883,82.55188518011936,0,Float64,0.2295820142235425,82.1307143379999,81.23676740617462,81.91097338864567,81.43678059414,81.8312963707961,81.5213168234113
C,0,1973,81.81953081843216,81.06374169074194,81.82469763286403,82.73351991675251,0,Float64,0.2237083676715626,82.24869064769167,81.37583120777997,82.04912980227307,81.58877112250958,81.97092641636219,81.66884357135511
C,0,1978,81.96114041953768,81.1365668446924,81.9594359776643,82.8009325837613,0,Float64,0.21782662910794912,82.37497689005005,81.53058966252222,82.1887309951329,81.73297091060428,82.10771800531295,81.81353547723243
C,0,1983,82.0784043320096,81.35405358495463,82.07347767021133,82.82400101894964,0,Float64,0.2127447786233382,82.49404007276284,81.66262855074532,82.30245395271956,81.86229589191588,82.22319760725378,81.93203417243753
C,0,1988,82.45389960968713,81.77682977808809,82.44776121458594,83.31516865370253,0,Float64,0.20628505504525615,82.8699705859309,82.05381085112255,82.66854360998732,82.24542792346858,82.58817518703003,82.31362625814556
C,0,1993,83.12749819169662,82.34560122209574,83.12851675847142,83.93917698823363,0,Float64,0.20599249099909953,83.52606329903537,82.72126405070216,83.33786481124531,82.91279657067349,83.26398444165854,82.9853945089677
C,0,1998,84.13064147114478,83.40079552396487,84.12463670817914,84.8772237910142,0,Float64,0.1983352818924097,84.52856187145824,83.73920493463139,84.34033206770401,83.9289474491954,84.2618176707047,83.99743843591608
C,0,2003,84.8196056249929,84.0776541415114,84.81946541178922,85.56682647984624,0,Float64,0.19902446694242285,85.20447262537269,84.43249908529458,85.02296302743486,84.61745529334668,84.95183795826625,84.6865629617199
C,0,2008,85.75158790943067,85.06413889028515,85.75237575170382,86.39791019227268,0,Float64,0.1908345492443908,86.10984727109212,85.36882259904445,85.95284424403991,85.55684609602496,85.88692830376846,85.62146181712939
C,0,2013,86.50432592839964,85.7645921715011,86.50224984733103,87.14336194272063,0,Float64,0.19557866814586045,86.88761637811815,86.12641457194707,86.70944182424788,86.30108781294172,86.6372634357991,86.37380533462954
C,1,2018,87.04853179971626,86.27825367188728,87.04333510127128,87.8434524611109,0,Float64,0.219130250473836,87.49017122376125,86.62268301968855,87.27509651261188,86.82504773983327,87.19693094446286,86.90355964836968
C,1,2023,87.71729495735313,82.36826175095818,87.71923147336713,92.66716069530307,0,Float64,0.9824489587704757,89.67667688025035,85.7600016904517,88.69356956644123,86.74113987698271,88.34595617210718,87.09357750118988
C,1,2028,88.40076634338533,78.96742913623231,88.39859671880795,97.29630566999609,0,Float64,1.7295056624965213,91.86069863229251,84.95245341024489,90.11591839770804,86.70077824218792,89.49727465473931,87.30488688733695
C,1,2033,89.09899492130752,72.66065671512443,89.07001355222945,104.05585212860755,0,Float64,2.5739742052114027,94.28874421810808,84.05637954156934,91.60450328344912,86.60308393007485,90.69022273061226,87.48205375369724
C,1,2038,89.80902966981532,67.95977450100676,89.75411247258609,111.4399586213761,0,Float64,3.524449017382615,96.99589318687184,82.90681546153446,93.21622762001115,86.40269028113428,91.96108431053239,87.60388387590174
C,1,2043,90.54096093732288,60.61290660428254,90.43665220909003,120.0598896512069,0,Float64,4.572017674102884,99.96877876907779,81.62231814186492,94.91913835703265,86.14078493933177,93.28275573305088,87.69584744499075
C,1,2048,91.29951308573234,54.89015887789126,91.14940406659892,129.33033350149856,0,Float64,5.717903190575669,103.20653924862825,80.28680772410186,96.74774136179445,85.79793669671318,94.65807207147454,87.7581574735876
c,0,1948,0.09059316501058777,0.08611271424921223,0.09061256647796531,0.09498300988326462,0,Float64,0.0011883919073505586,0.09295032038734455,0.08826541050707043,0.09183754288587842,0.08934585599980002,0.09136763618622329,0.08979169652951088
c,0,1953,0.0941311868362993,0.09035516286727446,0.09414079434178935,0.09739031038764392,0,Float64,0.0008793488615043036,0.09581608592331037,0.0924371981046852,0.09504793353852084,0.09320565071882789,0.09470002964103905,0.0935327729085356
c,0,1958,0.09732876010122302,0.09426618354201108,0.097318528151935,0.10055329975819827,0,Float64,0.0008846881719776527,0.09916778718776335,0.09562306298087268,0.09821534825426756,0.09642056246725178,0.09789324375543026,0.0967317186586982
c,0,1963,0.09929032040081227,0.09540585273691474,0.09926106585525692,0.10230105174217967,0,Float64,0.0008919873979902394,0.10115800543252637,0.09756967040857328,0.1002084333335263,0.09837942507030352,0.09986072937134174,0.09869018899956494
c,0,1968,0.09975882974531577,0.09627268279870062,0.09974932028077838,0.10339233330984464,0,Float64,0.0008676512571948177,0.1014685689858531,0.09802878700813475,0.10066364621311266,0.09888639477653341,0.10033473710287599,0.09918668552800372
c,0,1973,0.10045741358421167,0.09736125810282012,0.10045161495759222,0.10371747191998783,0,Float64,0.0008449529809851485,0.1021243646593495,0.09878493183537884,0.10131750968901797,0.09959220218920586,0.10100656708881016,0.09990510460364621
c,0,1978,0.10146876652033414,0.09826890123946619,0.10146633599354518,0.10553598329015766,0,Float64,0.0008545922639713634,0.10317676179927565,0.09977812393186893,0.1023367431199392,0.10059475019759581,0.10202275286172897,0.10091392888170043
c,0,1983,0.10189944695765021,0.09878308867621059,0.10190112380177838,0.10470822045882784,0,Float64,0.0007982338833680324,0.1034292213024355,0.10032851002383707,0.10271760936903263,0.10108775448939139,0.10245681028221781,0.10134325637426897
c,0,1988,0.10217422855863272,0.09930404237088872,0.10216353954154865,0.1059945222907596,0,Float64,0.0007974609998250495,0.10374441399828349,0.10062773766706508,0.10299398180994652,0.10135482006477421,0.10270963253266463,0.1016295850002889
c,0,1993,0.10259180295292916,0.09986990198303779,0.10258596349373608,0.10523630536225628,0,Float64,0.0007826482506849063,0.10410062852818189,0.10105510002315155,0.10343020339585214,0.10177311175241674,0.10313700338220078,0.10205094373644946
c,0,1998,0.10410656430264681,0.10100927680411873,0.10410511178707312,0.10715542538020738,0,Float64,0.0007905086657219351,0.10565546386064162,0.10256681815726174,0.10491320696470453,0.10328371874879189,0.10463275586761404,0.10355915318204079
c,0,2003,0.10487684086785623,0.10198276670209291,0.10488051419791582,0.10764934838850848,0,Float64,0.0007676424873136329,0.10633208448404674,0.10335312992606185,0.10568054358397141,0.10409577195584976,0.10540607276988499,0.10435117051276828
c,0,2008,0.10604181438909258,0.10289415054959003,0.10602656053962436,0.10964849057902924,0,Float64,0.000753519495148332,0.1075086431182886,0.10457515453807166,0.10681690718733439,0.10527007390944533,0.10656796171235702,0.10552725882925021
c,0,2013,0.10693843695488447,0.10346197974605839,0.10694373389191271,0.11016644217046853,0,Float64,0.0007886772199051044,0.1085329275257255,0.10538541309457405,0.1077477817959836,0.10612999340524554,0.10745269416010272,0.1063943410671001
c,1,2018,0.10724900531040646,0.10394304258461105,0.10725156898073542,0.11109836976666897,0,Float64,0.0009343854296393501,0.10907445818118394,0.10543773229921553,0.10821293979776556,0.1062850282731047,0.10786824222735611,0.10660217494906934
c,1,2023,0.10795397074369885,0.09540370391050668,0.10795981187508286,0.11952674383196558,0,Float64,0.0024240668246056913,0.11276670542524536,0.10314682446078977,0.11036458116228057,0.1055202229892646,0.10950122729213768,0.1063928147898784
c,1,2028,0.10869267029351742,0.08870425515697274,0.1086769877676278,0.1309111161433459,0,Float64,0.003941776058582626,0.11659541246731012,0.10095935633685238,0.11257113459455238,0.10474833691261859,0.11115945665368443,0.10617742808576339
c,1,2033,0.10944714235152922,0.07827507310462731,0.10941856236764308,0.14089932518646525,0,Float64,0.005622256394081898,0.1208198290491837,0.09836619213323677,0.11490993533738955,0.10392396732980098,0.11291393927459742,0.10588170020705179
c,1,2038,0.1102474501420894,0.06954518324348719,0.11015096059685582,0.1565779981101608,0,Float64,0.007499686749370336,0.12554860688991845,0.09552827602995083,0.11749017138748631,0.10291059061170561,0.11482053873571449,0.10550719548837467
c,1,2043,0.11108213746143986,0.06212616018867055,0.11085243630512864,0.1770668762582422,0,Float64,0.009563062773317602,0.1308380165496828,0.09268425962740919,0.12019958407081846,0.10180203679393271,0.11680234570819109,0.10509656269420156
c,1,2048,0.11196841580251778,0.05699240527747203,0.11158176431368579,0.22181375803200074,0,Float64,0.011793616766147286,0.13656969741786354,0.0894919810181575,0.12312682409417947,0.1006821563567335,0.11888747715650824,0.10460260601813648
d,0,1948,0.0006148698737182708,0.00041994117017091513,0.0006145645494594143,0.0008185547448381701,0,Float64,4.918356828404401e-5,0.0007116355835329263,0.0005207873063540153,0.0006655348289197773,0.0005639415137767314,0.0006478826167067337,0.0005815401513589594
d,0,1953,0.00040357754188931024,0.00029857098572914377,0.0004035575877155498,0.0005130364211932536,0,Float64,2.8313050549491657e-5,0.00046060013945904634,0.00034839850508889105,0.00043266430246882004,0.00037478916706707046,0.00042307511629137277,0.00038408069405842377
d,0,1958,0.0002900276212817057,0.00022088189157444866,0.0002901153893228543,0.00036257460156862245,0,Float64,2.0175514934988634e-5,0.0003298453974998331,0.00025124906911078474,0.00031100886906902095,0.0002688782846269543,0.0003033920996809011,0.00027640996325994254
d,0,1963,0.00026074686848636406,0.00020229722576451303,0.00026077220767791863,0.00034185773773667155,0,Float64,1.6499772901355722e-5,0.0002934079162224328,0.00022845535769141554,0.0002774573972666169,0.00024384659119219045,0.00027175502476944126,0.00024961020711594423
d,0,1968,0.00025368315082606056,0.00019964961551083486,0.0002532507195436233,0.00031564473922045304,0,Float64,1.5934962879633767e-5,0.00028632651719949525,0.00022279284936093746,0.00027000049536818257,0.00023768477652523116,0.0002639535317700003,0.00024337343735967906
d,0,1973,0.0002236366453330647,0.00017256554621708552,0.00022331720346516307,0.00028081082354399525,0,Float64,1.4507724090747988e-5,0.0002530581817686855,0.00019651065864922923,0.00023869013013093067,0.00020873209195435737,0.00023314962135248952,0.0002137802427958958
d,0,1978,0.00020226282519381758,0.00015524499618853695,0.00020192003026328918,0.0002543401066122364,0,Float64,1.2834468555658126e-5,0.00022801888269560652,0.0001778131814070734,0.0002154704870248642,0.00018880263928134196,0.00021094592293598288,0.00019350119707654617
d,0,1983,0.0001785204887685142,0.00013993916934978672,0.00017852284980663188,0.00022704888935877641,0,Float64,1.152066809059059e-5,0.00020183587580792912,0.0001568405043344222,0.00019024941451945834,0.00016653214677537058,0.00018591968437296755,0.0001707129737677317
d,0,1988,0.00015261082586421934,0.00011727286247738886,0.00015221245776016033,0.00019417879041087064,0,Float64,9.902673282904875e-6,0.0001723914849184689,0.0001332888817764329,0.000163116721519402,0.00014286680251901778,0.00015900655257701523,0.00014611458925236164
d,0,1993,0.00015842849298132287,0.0001219522083399703,0.00015824121150750624,0.0001965421070419208,0,Float64,1.0194808676288714e-5,0.00017928266694748602,0.0001390855599335518,0.00016912520588949838,0.00014796403351803424,0.0001651761463232595,0.0001515338125612819
d,0,1998,0.0001298028140735787,9.434393489358136e-5,0.00012966746661463696,0.00016637840503337352,0,Float64,7.83912928276775e-6,0.00014579582965483498,0.00011513918061371406,0.00013789660346380438,0.00012183638119498473,0.0001350045198296015,0.00012441085834268996
d,0,2003,0.00010551952519626892,7.901876395674028e-5,0.00010549562654690329,0.0001296580702176085,0,Float64,6.73329442800586e-6,0.00011876551582503655,9.222368118563657e-5,0.0001123023432800589,9.864152576247013e-5,0.00011000612218122025,0.00010098677912922434
d,0,2008,8.307724271264586e-5,6.395382074643596e-5,8.309658684652966e-5,0.00010349929162737457,0,Float64,5.357061382773512e-6,9.369528870286574e-5,7.271840441531019e-5,8.854782136160043e-5,7.75128035446192e-5,8.65923104730915e-5,7.947919170020491e-5
d,0,2013,7.64840457534741e-5,5.7883155934571504e-5,7.646069448978829e-5,9.840480207639295e-5,0,Float64,5.026939469698205e-6,8.6763975234483e-5,6.690291305059264e-5,8.155214967001004e-5,7.132017788049361e-5,7.973394744643426e-5,7.312554250506724e-5
d,1,2018,7.22494449249578e-5,5.107932909984236e-5,7.220955211286568e-5,9.000870277928756e-5,0,Float64,5.25527185185086e-6,8.26380110231448e-5,6.203655055898031e-5,7.778602280077215e-5,6.681167071830798e-5,7.572593259284672e-5,6.857514091353452e-5
d,1,2023,6.900772610961029e-5,2.1546430268342084e-5,6.728371892642409e-5,0.00021166722906115618,0,Float64,1.5063711430700768e-5,0.00010338201626019917,4.429307990396372e-5,8.362539270001073e-5,5.448710792038703e-5,7.735331919803945e-5,5.8728623466426724e-5
d,1,2028,6.633099495034834e-5,1.4312207937947136e-5,6.300541080323584e-5,0.0003146989567777939,0,Float64,2.13735928548515e-5,0.00011746546754576651,3.436871791524301e-5,8.621023901919138e-5,4.651353129038799e-5,7.70069601709128e-5,5.18242614516846e-5
d,1,2033,6.395089458947416e-5,9.028644011878618e-6,5.9143547489967275e-5,0.00042458055341124747,0,Float64,2.69525722409579e-5,0.00012948963537414465,2.6836882020156553e-5,8.763513436837517e-5,3.9963365950079305e-5,7.609116241103459e-5,4.58931179993918e-5
d,1,2038,6.202900330501357e-5,3.295938536605514e-6,5.551567239360902e-5,0.0006641098378990299,0,Float64,3.214123331548035e-5,0.00014103034354385688,2.1054920283879865e-5,8.882245076011365e-5,3.460580568819464e-5,7.502478230146766e-5,4.1076468603126095e-5
d,1,2043,6.049242709303795e-5,1.847514180433497e-6,5.245402018845362e-5,0.0008839305885304488,0,Float64,3.734157135580983e-5,0.0001525579683626467,1.6635325152789444e-5,8.990113006832887e-5,3.0030327921046015e-5,7.408504720370025e-5,3.690638999120516e-5
d,1,2048,5.9230923254701844e-5,6.975098570750315e-7,4.9289762218047016e-5,0.0013990110707667461,0,Float64,4.3572497171238574e-5,0.00016324190829488308,1.312719074553059e-5,9.070295380100546e-5,2.610353221241941e-5,7.288645927195191e-5,3.278601652182031e-5
σ,0,1948,0.047721557590412696,0.03386732272580163,0.04762664538879761,0.0658649749294925,0,Float64,0.0037010448079389515,0.05525367606620604,0.040761098616574475,0.05157276479416482,0.04392790451493162,0.050192231040087694,0.04521072621441234
σ,0,1953,0.04742134843140451,0.035123163724681924,0.04735222104835941,0.062467410268672044,0,Float64,0.003230758654705395,0.05400134457460491,0.041414539039119555,0.0507590952257382,0.044078795026575975,0.04954099785606874,0.04523453092583949
σ,0,1958,0.047158938272464784,0.03717331794076379,0.04711755486640513,0.05948884728391358,0,Float64,0.002926002379714094,0.05314536314470155,0.04156792197077692,0.05008153870683026,0.04423923833895388,0.04903755352333884,0.045232998771066825
σ,0,1963,0.04713860301904075,0.03609301704332728,0.04707544965955364,0.060180795300995106,0,Float64,0.0027993989566171625,0.05302623914054409,0.04189852016557185,0.049872405175199606,0.04435484401768956,0.04885674029858415,0.045308646827659824
σ,0,1968,0.0470957309073762,0.039158299269706966,0.04692631465730378,0.06321593406370632,0,Float64,0.0028278235084509273,0.053161644136672716,0.04203752672368588,0.049839464988808896,0.04429916387892241,0.048740519262811685,0.04521231399293627
σ,0,1973,0.046869353280550544,0.03677373935847095,0.04659161589379729,0.062171885949075155,0,Float64,0.0029700509828371217,0.05381069434154439,0.04197698468816155,0.04977261732314207,0.04397331581184793,0.04849182483525753,0.0448195757053005
σ,0,1978,0.045857359496006375,0.037420770837463965,0.045553906438606656,0.06442958295799199,0,Float64,0.0029182091117420455,0.052670474010106966,0.040911994095232156,0.048623030785026285,0.04303188028026985,0.04745271944389005,0.043902841998715816
σ,0,1983,0.04429368768439241,0.03556068249245116,0.04406535203025168,0.060331473358782174,0,Float64,0.002695447923776331,0.05029930536814209,0.03965120557855318,0.04688825429052894,0.04166731027341556,0.04580151656909649,0.04249504930167772
σ,0,1988,0.04233664183604591,0.03248620145933663,0.04234107871319365,0.05416653606242344,0,Float64,0.0024886095868554966,0.047337931829186816,0.03741324025277814,0.04473053202264084,0.0398906282133103,0.043841228847587205,0.040766182989216054
σ,0,1993,0.04022259005892148,0.025844108407529764,0.04038891841656927,0.050367398685891844,0,Float64,0.0026450623244693937,0.04510515830684834,0.034526119142922945,0.04286930271732932,0.03758179151391982,0.04197358853079196,0.03864884630724137
σ,0,1998,0.039001623618112206,0.027384882218628608,0.03920862139998335,0.04845587893309107,0,Float64,0.0027391346747226526,0.04397398565603482,0.03307216364503735,0.041700499884505506,0.03623684723355444,0.040828173899051,0.037348810272820845
σ,0,2003,0.03829770761870977,0.026494990343540133,0.03848053483686881,0.0467504235963586,0,Float64,0.0027034259742333903,0.043289722942976575,0.03259114421879654,0.04099344102134381,0.035449446948982465,0.04016670126666473,0.0366402691297784
σ,0,2008,0.03841989433136707,0.030253396044874665,0.03846503933133266,0.048600566394479704,0,Float64,0.0025362278834240204,0.04360172667941773,0.03346033601014557,0.04093440291312525,0.03578608508350291,0.040075139545229815,0.0367062602559098
σ,0,2013,0.03866832483649902,0.027857063731839785,0.03854543172960054,0.05253528253700152,0,Float64,0.0027563301300064036,0.04443940440598579,0.03371289950387354,0.04146047159884879,0.03590601213109984,0.04033662839892781,0.036790205431893555
σ,1,2018,0.039580601555587826,0.028971870150830657,0.03918129395810313,0.059004470452163484,0,Float64,0.003699285627807629,0.04806954933684082,0.033503774556079356,0.04324351543368676,0.03591261044857732,0.04180415914629483,0.03704473347731727
σ,1,2023,0.04042210327434308,0.011954997584451661,0.039261990463197366,0.1302880717025657,0,Float64,0.009260128364937505,0.0618537921431166,0.025685574815218822,0.04920416836560153,0.03160724553895792,0.04535203532878428,0.03411961155225881
σ,1,2028,0.041555095355854894,0.006552193012634499,0.03925350886261947,0.2644811550494418,0,Float64,0.013866059370110241,0.07443418843674178,0.021848178113976935,0.05379240201524576,0.029141359933781717,0.04800505098028902,0.03235294108456317
σ,1,2033,0.04272075073897426,0.0050538912794093815,0.03918765356791108,0.3704819615812341,0,Float64,0.018696059402264136,0.08779790992977714,0.019091947775845622,0.05758690271312576,0.027158455389614814,0.05002946546713533,0.030864877878514406
