year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,4.259220763273609,0.47458247941451814,75.48302889080098,0.08623340823025774,0.0055359821802052935,0.015968645587234057,50.053697581490525,0.448663208375763,0.8014827654475163,58.74679489616817,50.07008019559394,0.4484757119911449,0.8019007528155575,96.71835473881718,58.77664417440607,26.63065311830965,3.0252986054260083,48.639102398237156,0.593726846235375,-1662.0577038340336,-0.5199875781775128,-0.05945221342097512,-1.6620012374920408,6.931245666716142e-5,25.629357105884218,1.1594553824752645,0.13256506836672138,3.7058890661262254,-0.00015455119375162922,-57.147703700820074,1.037697608178888,0.11562516505971764,-243.9537011649062,0.9895825842490943,-177.87355672716785,21.74037102661594,2.422414746444331,148.07800834856764,0.781749055011536,-2264.6620970358313,-0.014082058277092524,0.3321367761575935,-0.0001469229338783712,-0.277633541169493,0.00019010921618532392,0.20533224611647682,-0.00857838066804334,0.01894722240401603,-0.24660322590629846,-0.11931235557090503
2003,0,4.708664616776411,0.4659040452956689,75.61611869339359,0.08638302245348259,0.005490872541167891,0.018244599110735223,51.2564037992691,0.4270876282826785,0.8507660683473723,59.790024341424,51.259123834739015,0.42712241615988694,0.8506846179418895,96.860080661133,59.78881189675676,25.39506765042061,2.558402398839614,49.63871724515778,0.6078199032788024,-1706.6668618519893,-0.4848483420449507,-0.049132750517125776,-1.657569514143923,5.240224830673704e-5,25.771215063119197,1.1351507757518868,0.11503201110078702,3.880783240193545,-0.0001226867200571493,-60.33683573629092,0.9601857944026643,0.095006648860703,-243.6591391238807,0.9897272954185861,-177.1541997344267,19.08855690704569,1.8887384440752826,142.63877369554126,0.7957779554942079,-2173.9240643235976,-0.008678434118849221,0.44944385350280225,0.00014961422322484763,0.1330898025926075,-4.510963903740263e-5,1.1890436391450763,-0.021353295831257946,0.04878386512633204,0.14172592231581405,1.0121677223506893
2008,0,5.214149895178606,0.45894383184509807,76.04054247636299,0.08678325968396144,0.005264398352943508,0.020940721082284307,52.94380392342997,0.4014767647988511,0.9126056182581311,61.37153149694175,52.94751636215387,0.4014552269864737,0.9126592661684932,97.25963104471836,61.37444445206586,23.84456656048718,2.133609092846509,50.781361867495995,0.6286940846360457,-1779.236242949845,-0.4413908636849686,-0.039700545046606334,-1.6466578588449197,-6.821986345219351e-6,26.176817114674524,1.0994771870281304,0.09889158834640366,4.101722304641427,1.699314371646832e-5,-65.20482324060538,0.8621551365414264,0.07588596223105185,-242.36436022883493,0.9902577564397388,-176.03623046552065,16.109713574980344,1.4179595574952029,135.40667690028226,0.8179622823331244,-2075.675290864084,-0.006960213450570851,0.5054852784021948,0.00040023723047885595,0.42442378296939864,-0.00022647418822438307,1.6883925274148552,-0.025667189173413263,0.0619746482266037,0.399550383585364,1.5856325553090969
2013,0,5.7150896624808265,0.4492305970075863,76.20929903953177,0.08707772347707354,0.005154569262633987,0.02399227337384708,54.0279366514443,0.3841201172065337,0.9567999700824201,62.2574604627366,54.02263139003944,0.38415075612220023,0.9567202093710674,97.40120598995843,62.25978947489918,22.41185574498042,1.7892395101409055,51.4948524965052,0.6423434968353582,-1822.9584101563692,-0.4069130171960635,-0.0326414517283182,-1.639024781573662,-3.783109014205251e-5,26.377938206662627,1.059253458990333,0.08497042165904692,4.266618652843154,9.84798013601342e-5,-68.66558971004052,0.7882187402458689,0.06195737882723355,-241.2927670449135,0.9905301736918597,-175.06233470713724,14.14703628559229,1.1120178215676484,130.33303908614906,0.8300345201908182,-2008.4209412398404,-0.009713234837511797,0.5009397673022207,0.0002944637931120986,0.16875656316878462,-0.0001098290903095208,1.0751150278855732,-0.017304470864273447,0.04406094320257414,0.14157494524006609,0.8853450228333202
2018,0,6.227521881549668,0.43943899482142157,76.28224250266732,0.08734159371384753,0.005063977456379955,0.027352869265055167,54.88388193145806,0.36987546531907867,0.9945889102388294,62.90922012855353,54.878286077216806,0.369932211043848,0.9944355035244967,97.44714879903219,62.91180003857214,20.951044053876444,1.5004221308801327,52.05670637992421,0.6539601430087697,-1856.6926351402778,-0.37465414045597856,-0.02695155310510546,-1.6336854238624448,-6.65971162622203e-5,26.521324397534432,1.0127643099768684,0.07285538350135425,4.416175112876293,0.0001800251891553049,-71.69239013466196,0.7208143583221435,0.05086356067839164,-240.3052114158559,0.9907537710860839,-174.09027535887918,12.517981709106666,0.8833191442978306,126.00706170461005,0.8394258895164639,-1951.8586812439653,-0.009791602186164705,0.5124322190688417,0.0002638702367739887,0.07294346313554456,-9.059180625403153e-5,0.8556546871773634,-0.01421854507835224,0.037715294153429335,0.04594280907376458,0.6520105636729596
2023,0,6.799378070922888,0.43112466505633285,76.4014294683765,0.0876165203152435,0.004975862807958319,0.03103176237634307,55.69940887747666,0.3568696086151364,1.0303848058942346,63.522341567234065,55.747771500369254,0.3562214154784463,1.0322027878719413,97.5350497898636,63.56547913240115,19.133513188313852,1.2302616276607572,52.589726670665634,0.665232147384792,-1892.079677939441,-0.3370076574148185,-0.021759517468637985,-1.6266465813875237,-9.18908065253301e-5,26.68046075662878,0.946062316219391,0.06108424851276161,4.566391886363023,0.0002579598040274315,-74.89853107456399,0.6438480933458638,0.04082414460398372,-239.2425497001802,0.9909711539080467,-173.20360039185962,10.845211020416462,0.6876567121198878,121.86631408472945,0.8479148386578604,-1901.3940175614296,-0.008314329765088724,0.5718561893732197,0.00027492660139596947,0.11918696570918996,-8.811464842163608e-5,0.8694854231524474,-0.013710795565401668,0.037767284347444585,0.08790099083141456,0.6536790938290125
2028,0,7.421601077279141,0.42259624091661685,76.52267985939368,0.0878761084474767,0.004896768356998433,0.03517387489793626,56.4195065797805,0.34551674380522995,1.0627141744154942,64.04530367337952,56.52820741101809,0.3442709052582377,1.066326416250622,97.62441514322978,64.13960080444551,17.25712804121038,0.9957394929670383,53.04046993500068,0.675211208828229,-1924.3390307873785,-0.2999000597560617,-0.017371587437680438,-1.6195077543169365,-0.00011348861338073106,26.828874536152725,0.8711164817463043,0.05045906340722051,4.704166775587755,0.0003296491560896449,-77.9295436425361,0.5694165624088307,0.032423367449552945,-238.21609288835757,0.9911651510572275,-172.41950752790203,9.346141913115783,0.5321822607393987,118.24767497581715,0.8549888474187689,-1859.3300307725335,-0.008528424139715995,0.6222230063562533,0.00025958813223320165,0.1212503910171705,-7.909445095988666e-5,0.7804359106488334,-0.011950510220208599,0.03412362837868077,0.08936535336617624,0.574121672044356
2033,0,8.098679284274013,0.4141283782483251,76.63298764802407,0.08814099121962357,0.004820924896617304,0.03990465761173227,57.034891785139855,0.3359132792174296,1.0909022499026038,64.47572240850323,57.2295526812321,0.33371353033628437,1.0974723476389876,97.6988116042194,64.6475888478558,15.34022578831176,0.7943396807287734,53.40743432736576,0.6842787643602098,-1953.6357643111292,-0.263423049470672,-0.013690053374005588,-1.6121895529010437,-0.00013377868854507865,26.968176362378916,0.7893688014541103,0.04102336923585887,4.831058396929374,0.0004008788268424257,-80.81235524132654,0.4972596811987039,0.025427521959020632,-237.1340648922263,0.991349632154107,-171.64672225896155,7.979983351191495,0.40805882635130336,114.97849767601859,0.861179592909572,-1822.708854470789,-0.008467862668291748,0.6770782069948718,0.0002648827721468683,0.11030778863039359,-7.584346038112897e-5,0.7013452702140128,-0.010557374921953355,0.031145931388365522,0.07439646098961816,0.5079880434102932
2038,0,8.83336931043689,0.4058703845099353,76.73402779448318,0.08841141480192324,0.004745897436077927,0.045219976267418735,57.560193492117996,0.3280516672063859,1.1145841610341092,64.82731679783913,57.86080958447742,0.32437826983418333,1.1258449446991237,97.7605097656688,65.10208512054194,13.424273404246563,0.6242075850354271,53.70013433809238,0.6925822074909204,-1980.3527334564535,-0.22808351754942263,-0.010641663907775633,-1.6047958004081893,-0.00015361359196854459,27.101157869857044,0.7031405576769244,0.03280634030519773,4.947297490758632,0.0004735631399064294,-83.54800672596909,0.42817491138828917,0.019673525450029865,-236.00429213470494,0.9915295455773568,-170.88036569947513,6.73702491385001,0.3095488025271418,112.00537613795834,0.8667234791932535,-1790.4844051457083,-0.008257993738389813,0.7346900261628768,0.00027042358229967256,0.10104014645911263,-7.502746053937668e-5,0.6312569032453226,-0.00933526050210104,0.028372597060136062,0.061698161449399436,0.4544962726861428
2043,0,9.634218827705073,0.3980281899193837,76.8422325486001,0.08868345276361306,0.00467140159673855,0.05128999167625212,57.97876894095822,0.3216097652134897,1.1344163776689182,65.10768308228405,58.44160067855589,0.31608837926697275,1.1517334232741305,97.82714162935154,65.5251209444774,11.523859717244827,0.48150982805548054,53.93368368034778,0.7001841040454433,-2005.5578602146234,-0.19390752415472437,-0.008128034951169438,-1.5970966434955143,-0.0001724190333143582,27.234310684804147,0.6134598323554225,0.025714437746890615,5.052690159632925,0.0005454772925337706,-86.16043002890548,0.3620908733827864,0.014959425096104347,-234.8511695327643,0.9917055093188129,-170.15528348395964,5.599501890240428,0.23133786368726772,109.30922961133456,0.8717310496574783,-1762.4861911695928,-0.007842194590551577,0.8008495172681833,0.00027203796168981387,0.10820475411691177,-7.449583933937746e-5,0.5807910940784708,-0.008289890567210578,0.025888478575006868,0.0666318636827441,0.42303582393545014
2048,0,10.500823149761143,0.3905124450185852,76.9638810372107,0.08897199181436682,0.00459485854823654,0.0580717091786594,58.29575735507248,0.31667730464871696,1.1498719900006111,65.32790618930733,58.98189859206897,0.3087292138640425,1.1752907168235511,97.90196210314681,65.93099807991507,9.716106782765934,0.3652237982529958,54.09968520356851,0.7071841260623178,-2029.8188494535086,-0.16203579705558635,-0.006109053615619243,-1.5885484078995642,-0.00019044081461279706,27.372929303995427,0.524847632744025,0.0197877406518954,5.145442467263842,0.0006168538838659026,-88.66323002417262,0.3009828872271923,0.011193176147542064,-233.60337018150187,0.9918839845127871,-169.44242539462817,4.584512033207913,0.1704922535912209,106.8286374811426,0.8763784512585198,-1738.0878626147073,-0.007515744900798538,0.8666043220560695,0.0002885390507537666,0.12164848861060307,-7.65430485020098e-5,0.5402979135130792,-0.007359165402930246,0.0235572935494206,0.07482047379527046,0.40587713543767734
