year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,3.2179683348981443,1.5806555790448322,82.3667188554038,0.10062646049801108,0.0002682324899534654,0.040330293052942244,75.37424983890179,0.14482590303395904,1.9322229266732864,78.32666086177042,75.3851285015096,0.14473503932243517,1.93285052315598,101.5250266668219,78.3304744546112,1.4840929541339316,0.7301904673767086,54.146961923450135,0.9717124249124175,-2956.7317554908773,-0.019631246031334516,-0.009658116011060366,-1.3469816956578269,-0.0015331427724288472,34.26967530271566,0.13563575291229674,0.06672963268798097,9.306534906563057,0.01059275473033012,-236.77525126699905,0.028735277116569362,0.014114674650522956,-190.3464901537517,0.9995758377077424,-146.70517873168774,0.29545179580533304,0.14512496108447448,39.643598352895886,0.9956388271236675,-1163.7892307959899,0.05755805068688913,-0.09865037588330638,0.0003597675507904796,-0.28753879487432243,-7.565989521229183e-6,-0.22098756041317813,-0.0005211027429140314,0.003593925176023083,-0.35470568045784034,-0.2598137118365571
2003,0,3.1929256355738445,1.6794202065187627,82.96621718816007,0.10057628033687546,0.00018752637821142196,0.03822913423012904,76.3168194973,0.13963929083027332,1.968692675315687,79.04190188849056,76.3201604723683,0.13962780283012882,1.968774947809444,102.14788972963288,79.04168577732997,1.1323961665462638,0.5964909624254129,54.56558276894945,0.979184547225384,-3019.0084893102467,-0.014796646382292866,-0.0077933869413636565,-1.3423250150797064,-0.0015483532018192494,34.6349478307503,0.10597206346006775,0.055815437780900194,9.613594054133795,0.011089146791931341,-248.05194330010357,0.02162339483437114,0.011373508297408814,-190.69449374481016,0.9996947092137293,-147.49118522517506,0.22035053568464733,0.11590033229678466,38.62258733737431,0.9968889733356104,-1163.0090469014558,0.09876462747393044,-0.02504269932429981,-5.018016113561563e-5,0.5994983327562693,-8.070611174204346e-5,0.9350319708587023,-0.00510723649230635,0.035924424653464015,0.6228630628109784,0.7112113227187677
2008,0,3.1803841049857295,1.791830851329742,83.64221383905416,0.1007971412647888,0.00019029811795101307,0.03709682540550716,77.08472408590163,0.13708202944103387,1.9871757772946734,79.73731309184824,77.0879213987019,0.13706947521178162,1.987267363360887,102.78317698538369,79.7405259575101,0.8144097848088688,0.4594253858935994,54.493897968613936,0.9802919194107181,-3074.647148127282,-0.010535909108470189,-0.005942819766309228,-1.324813353680388,-0.0015165659033667001,34.96835295727892,0.0768654661603404,0.04335625971534742,9.6652690296892,0.011064213246755952,-255.11407921606695,0.015349204469242313,0.008647753604313834,-189.87010637102946,0.9996942104606469,-148.063086098001,0.15620628531041433,0.08800674130590226,38.33298614178379,0.9968880310156343,-1169.0053236702497,0.1124106448109794,-0.012541530588114913,0.00022086092791333278,0.675996650894092,2.7717397395911065e-6,0.7677609263335938,-0.002558327618347206,0.018492415551442987,0.6352872557508107,0.6988401801801274
2013,0,3.1359441961249743,1.8818403614401298,84.09520187016648,0.10113559701089135,0.00013098909372322024,0.037467509095864146,77.7850519422855,0.13322476038331196,2.015717649393938,80.28514399790677,77.78251986655212,0.13324494685680502,2.015566138930635,103.18164383670218,80.28330059855679,0.6619876810493756,0.3977129729127016,54.40857219866953,0.9854869512653308,-3122.3106265978404,-0.008487833846918189,-0.005098684052168967,-1.311353242288478,-0.0015218296753325689,35.26469944569692,0.06370098114157775,0.0382654965340139,9.841673348401812,0.01142129372430574,-264.66068903615275,0.012306477209200872,0.007384960976349016,-188.71026746787217,0.9997827313976957,-148.0096488090531,0.12449289671347281,0.07470660926561946,37.37230109348018,0.9978021008277935,-1164.9938292674537,0.09000951011038771,-0.04443990886075522,0.00033845574610255613,0.45298803111231223,-5.9309024227792824e-5,0.694598467850227,-0.0038245283549765974,0.028298775569748136,0.3984668513184886,0.5427746410466909
2018,0,3.103974147104349,1.974324798722483,84.1754037742393,0.10104710968293693,8.883918930414305e-5,0.03969959178425286,78.02693857399663,0.1312219264038001,2.0308652944570778,80.41374576398603,78.03172289952447,0.13120084955424657,2.031025927232087,103.28558659544083,80.41714748243129,0.5241256290254616,0.3337323767551501,54.65134992284411,0.9892946005779795,-3137.229792974517,-0.006698693068714781,-0.0042647056338818235,-1.3146052396973213,-0.0015405538369817075,35.34259005516805,0.05105678119850878,0.03250516782755724,10.019792129119693,0.011741950164324956,-269.37775308052113,0.009710401638048429,0.006176432486890985,-189.1218464680247,0.9998432033543766,-148.19219744447702,0.09779078071940261,0.06220115062695167,36.89929546725134,0.9984209445673283,-1161.9702299259798,0.09248443728235323,-0.03197004902062517,-8.848732795442571e-5,0.08020190407282257,-4.214990441907719e-5,0.24920303297234625,-0.0020440973025584452,0.015459788301452004,0.1039427587386541,0.13384688387449728
2023,0,3.0774894163236732,2.0711041916224637,84.43358556111303,0.10122599606501262,8.496943825370848e-5,0.03983242218893968,78.3105605439386,0.13034196252364075,2.0375938012352908,80.6805889330258,78.34603290916186,0.12996322716338846,2.040503736515181,103.51121020699213,80.69285904250555,0.40832163818164363,0.2750615704542243,54.540438089124045,0.9900991135317658,-3159.9885127122807,-0.005197608372623225,-0.003500765538270681,-1.3058352295086433,-0.0015296533438580607,35.480687451175385,0.03999291558134192,0.02693658517625047,10.04772856146077,0.011769893509464132,-273.0055895471016,0.007517206689518276,0.005058967286485298,-188.46620761614182,0.999850172064164,-148.23611098697012,0.07563367218692324,0.0509003263076065,36.672764700385066,0.9984925228530932,-1162.6805972034208,0.09677939289998072,-0.026484730780675925,0.00017888638207569363,0.2581817868737346,-3.869751050434572e-6,0.31431000963739564,-0.0012376223908581174,0.00947780928309383,0.22562361155129906,0.27571156007425657
2028,0,3.0552650140368733,2.171091264179081,84.69390012153971,0.10143577842400202,8.164948880932063e-5,0.03986636197026845,78.5799408338446,0.1295921328927872,2.04336319989437,80.9439029328991,78.65619580422623,0.1287896077469334,2.0495751537617255,103.73308015184789,80.96992795768666,0.314094063347965,0.22339545178247372,54.39258707081592,0.9907806313573607,-3182.7382185504143,-0.003982305222393635,-0.002831899411357952,-1.2962602257251523,-0.0015180200035384438,35.620869847858955,0.030921013675015596,0.021988570824216666,10.064944279294302,0.011786820614610685,-276.58186456979195,0.005744949438694262,0.004082398576956114,-187.69747243644815,0.999856397271919,-148.2321668555137,0.057758016170096516,0.04104322334876602,36.443506500650315,0.9985562607963976,-1163.2551759233556,0.09998707255661721,-0.022224402286799894,0.00020978235898939934,0.26031456042667855,-3.3199494443878424e-6,0.3101628950643658,-0.0011736194164550517,0.009071417246544478,0.2218699448557544,0.2770689151811183
2033,0,3.033119729894145,2.2759460717607563,84.9400470509409,0.10166334339208269,7.841926980247918e-5,0.03992579522991642,78.82907315986935,0.1289404199252612,2.0484048423621264,81.19493532922986,78.9471888364873,0.1276998045630573,2.058073046382894,103.9374968078709,81.23221823949778,0.23901369489754803,0.17949284383847336,54.22085808806758,0.9913786135124694,-3204.2566675632133,-0.00301912061301926,-0.0022668921495656966,-1.2865279996194623,-0.0015067112702402373,35.755067867531714,0.023642327592739286,0.017751727634235628,10.074627788365282,0.01179885337645895,-279.9931291191903,0.0043438561388446355,0.0032594764407536084,-186.86689968955935,0.99986244254059,-148.17916891550308,0.043643087884534255,0.032748233926282636,36.21444607630597,0.998617948638897,-1163.5451802813764,0.10485480758167531,-0.02214528414272854,0.00022756496808067073,0.24614692940119198,-3.2302190068414516e-6,0.29099303226107054,-0.001089803183876109,0.00849789262116829,0.20441665602301384,0.2622902818111186
2038,0,3.0139025351406388,2.3848945022145167,85.20698456991289,0.10189391482018775,7.526441751802417e-5,0.039749965026894166,79.06721154964572,0.1284608963272167,2.0521307296959055,81.4531556913594,79.25408069256777,0.12664413954840292,2.066374176416735,104.16223061087423,81.51435036227728,0.17942694126697445,0.1420852181173422,54.044399063390685,0.9919099839293165,-3227.2981920600528,-0.0022575892852803644,-0.001787435064151443,-1.2764710967975668,-0.0014946692531086728,35.899398199426,0.017826243625078605,0.01411383953917984,10.079195937128318,0.011802119375053655,-283.4667149023216,0.003239578505028425,0.0025634714095336777,-186.02986488195762,0.9998683703179798,-148.15238457976685,0.03252977938796432,0.025740743477609587,35.99464159410248,0.9986782587593442,-1164.1931914229997,0.10894843045376046,-0.01921719475350603,0.00023057142810506415,0.2669375189719858,-3.15485228445501e-6,0.306891856080469,-0.0010556650146543722,0.008301130033841364,0.2247338030033319,0.28213212277950106
2043,0,2.9990888822280093,2.497144027800304,85.47299579249835,0.10216185831473104,7.249035749668627e-5,0.039594911950054275,79.29287686798111,0.12818164930043313,2.0543068859703704,81.69712117948372,79.55695502527865,0.12561299317009142,2.0745495814920374,104.379182056001,81.79566413623702,0.13264282396410496,0.11051757388048476,53.8272842899204,0.9923627386098155,-3250.231499461078,-0.00166252095950071,-0.0013849609442135866,-1.2655494795238613,-0.0014820271592006782,36.04485601557728,0.013235262671293189,0.011025618522691636,10.074988642369808,0.011798358766897629,-286.95165289741163,0.002378594690109933,0.0019804993289853894,-185.06163417780166,0.9998737931635368,-148.06230600157116,0.023873146640518806,0.01987759880381103,35.7616881364361,0.9987333048713963,-1164.5285057578437,0.11224952558578716,-0.014813652912629482,0.0002679434945432879,0.26601122258546184,-2.7740600213379e-6,0.3028743327108856,-0.0010311463783115038,0.008175405075302233,0.21695144512676734,0.281313773959738
2048,0,2.982533205509302,2.6153482545281115,85.7163445317886,0.10240152329254074,6.989462142297569e-5,0.0394121728402399,79.48623415097924,0.1279452253006277,2.0561530339892133,81.93810758884857,79.831682775106,0.1247095902559628,2.08176752262971,104.57884713341568,82.05240621870593,0.09699591637133069,0.08510706613765535,53.63249780033565,0.9927504209954582,-3271.1898732341238,-0.0012114890257664671,-0.001062805140462115,-1.2557971487225956,-0.0014707057422301158,36.17773260309567,0.009714481646985835,0.008522240657429925,10.06977206921692,0.011793044458039428,-290.09583408019967,0.0017287023697100494,0.0015158787553182613,-184.2018676690165,0.9998787515708563,-147.9903520320594,0.017343521214664794,0.015208329568989997,35.55699956133971,0.9987835531390958,-1164.9248866494136,0.11820422672780762,-0.01655567671870717,0.00023966497780969487,0.2433487392902407,-2.5957360737105805e-6,0.27472774982734904,-0.0009034029141286176,0.00721794113767249,0.19966507741467865,0.25674208246890373
