year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,3.7739556001461727,0.9740424523526838,79.21261804883696,0.10136985916196102,0.00045285047566756954,0.02466983223610833,70.52153453986581,0.17344252387998832,1.7519090089485432,74.72445731168047,70.51729167774967,0.17356082965306893,1.7512271378544417,98.1782029149516,74.72196942894938,6.616516701680052,1.7144485922723496,51.570459306804395,0.940744762490544,-2651.2981098735263,-0.09346870912973677,-0.024227035908312832,-1.3723252654227582,-0.0015640973604950023,32.6144848125052,0.5385357359525333,0.13958815452054077,7.9068835299214815,0.009011810807885464,-187.9138563565073,0.13778213982924062,0.03556100484251299,-187.0079800305035,0.9992995620739596,-141.53852929830725,1.4759598420911073,0.3809391780047995,43.59149652056607,0.9924967179733489,-1153.9567352014353,0.06163107313111804,0.19439083366080068,0.002298461470374144,0.9372875641716405,-0.0001517928176355324,2.258766803634188,-0.022166106770549365,0.12019236521099708,0.5376735948999567,1.4178204384802626
2003,0,3.8586338574094965,1.0501297885870138,79.72124843609517,0.10281264049837262,0.00036918532283900906,0.026643246634245398,71.85004299258877,0.1603866463489177,1.8301678392058554,75.50325950862921,71.85368721988877,0.1602945111546109,1.8307424610345227,98.44342383439282,75.50371946561397,4.7416462739528065,1.2946741686695382,50.95258868031564,0.9542066684072094,-2723.241923173958,-0.06576294858743922,-0.0179597844926398,-1.328804621685863,-0.0015572700214855151,33.01367586193379,0.41026325925802715,0.11204241719370008,8.289769949792529,0.009715055183529346,-205.95637133256514,0.09514947313098518,0.025894992836667217,-182.03575601124385,0.9994361951209652,-139.62062770922893,1.0011850313459523,0.2724731768168793,40.467537597609024,0.9940675130701406,-1126.7801372609576,0.07608733623432995,0.08467825726332379,0.0014427813364115971,0.5086303872582079,-8.366515282856048e-5,1.3363955421391012,-0.013266318498458024,0.07951532318008092,0.2652209194412194,0.7817500366645902
2008,0,3.833601226974644,1.1396699155760666,79.78005533068362,0.10436753301099891,0.00033338715279864037,0.02835856023402331,72.42320770893565,0.15235442059151288,1.8815457579460237,75.7335750868988,72.42169188391067,0.15235080578279298,1.881569484540494,98.23487498458942,75.7329021895712,3.4638455963347305,1.032616555960635,49.92058487403083,0.9614465843947573,-2749.113119361395,-0.047675410583463175,-0.014214362645242317,-1.2895308823622642,-0.001546008304832749,33.15661084082063,0.31293179145739913,0.09330021309842901,8.464220952015307,0.010147687088956529,-217.63331457594387,0.06774883030227734,0.020140671690064088,-176.76997103093484,0.9994994904823071,-137.09149745993042,0.7061915069102593,0.20993973222668433,38.30894745857853,0.9947828535332395,-1101.6664207109436,0.08954012698905278,-0.02503263043485271,0.0015548925126262908,0.058806894588457226,-3.579817004036869e-5,0.568004664021899,-0.007943705371817933,0.05082702350597135,-0.2085488498033925,0.22918272395723704
2013,0,3.7434573488330583,1.245075251080584,80.03960071460689,0.10685574775970313,0.00031972379316314665,0.02961037580401457,73.04726307725895,0.14532189350105024,1.92880404184176,76.14029349578499,73.0611048195686,0.1452256700996308,1.9294664008974136,98.07089032741811,76.14446806090066,2.5524453407975973,0.8509580277371916,48.0342994178369,0.9657227713428416,-2784.4103027822243,-0.0348306369975953,-0.011612723759647533,-1.2251570544199089,-0.001500509691392882,33.41522647929378,0.23983801881348688,0.0799632995439401,8.436229308359822,0.01033226212944596,-230.09173554773474,0.0482295422002718,0.01604116295656893,-168.69177129911537,0.9995363795087965,-133.59108635533852,0.5001185596696949,0.1663396115508214,36.06939631129715,0.9951924649783933,-1075.5622546026777,0.10540533550451747,-0.09014387814158553,0.002488214748704226,0.25954538392326754,-1.3663359635493716e-5,0.6394129356579299,-0.00712513568316217,0.04789691635691962,-0.16398465717131216,0.4115658713294579
2018,0,3.63342905475342,1.352483497750423,80.31417531261967,0.10965415324920996,0.0003036360862305614,0.030994552897229185,73.65221599432621,0.13896672906284058,1.973520733764852,76.55940433064654,73.65636241278507,0.1388664650574805,1.9742424906428604,97.8902207275069,76.5621885233663,1.941249701887836,0.7240830243541534,45.94880648816816,0.9691127567368968,-2819.005927814069,-0.026280032533385456,-0.009802327787929024,-1.15808010247911,-0.0014525874688675923,33.692685815767035,0.18924678843481357,0.0705881566430022,8.339523167096125,0.010460318610856495,-242.62651030831597,0.035392994550742976,0.013174453208527425,-160.23756242991482,0.9995753688994338,-129.87614595845,0.3655687982501868,0.13607690131986414,33.909398365236505,0.9956140506502567,-1049.1950569425774,0.10740824666983895,-0.11002829407963821,0.0027984054895068278,0.2745745980127765,-1.608770693258525e-5,0.5952575932164734,-0.006359205042150318,0.04477608974544678,-0.18066959991121223,0.4177204624656383
2023,0,3.5730472090166643,1.4601637117612078,80.58979958365413,0.11204574057628311,0.00027920136372354333,0.03258106609049654,74.18736187354105,0.133566352138842,2.0131569048491635,76.95381521854554,74.24142967208587,0.13304840795068876,2.0170422474271827,97.79628282440586,76.96688536810123,1.4226035210837276,0.5823967192581041,44.2880190863805,0.9728686528114892,-2853.5923780336525,-0.019108960054904152,-0.007822571243441117,-1.104516571100723,-0.0014171807611536417,33.956246079190464,0.1436241165847952,0.0587949255758181,8.301614338065146,0.010651617580260462,-255.21722959474235,0.025141321148053692,0.010274268058939556,-153.52348720581398,0.9996202701919283,-126.9075827066849,0.2585238224554919,0.10564850731286163,32.084956979560104,0.9960953045707092,-1027.026404370887,0.10768021401078487,-0.06038184573675576,0.002391587327073147,0.2756242710344594,-2.443472250701807e-5,0.5850672593008,-0.00581805710679173,0.04279975678432235,-0.09393790310103611,0.4046968447349286
2028,0,3.5093873886642206,1.5782301659783642,80.8635120383758,0.11452374598688282,0.0002568135249956691,0.03411007728617902,74.65405303170346,0.12895802561517447,2.0482683103973187,77.32456292892053,74.78991091060891,0.1277603428052814,2.057599091881724,97.70236187608951,77.3593594617402,1.0217070219135675,0.46018630777417646,42.62170117543334,0.9760550003423272,-2886.878084647567,-0.01362425807397847,-0.006135951810279568,-1.0525787586256714,-0.0013815028869731429,34.21750479196396,0.10663917906574169,0.04802704560398629,8.23869704411802,0.010813237164533956,-267.8257121152262,0.017510044977007064,0.007874559894769468,-146.99553773102662,0.9996602958662221,-123.98055283593955,0.1793812400520108,0.08067074189933057,30.395506481428757,0.9965199090562847,-1005.6598956579918,0.11806645421715634,-0.06365982035244366,0.0024780054105997124,0.27371245472167516,-2.2387838727874222e-5,0.5484812385230384,-0.005288065145407361,0.04055684445454144,-0.09392094831635234,0.3924740936389668
2033,0,3.454271897921945,1.7036556287459428,81.13569110404364,0.1170040067841035,0.00023740708154332878,0.03584696565389692,75.04291974676086,0.12518618508386742,2.077953169185184,77.67101469318419,75.30147402250695,0.12303675339814292,2.09527216012899,97.6213737443374,77.73821695037792,0.7168243094124707,0.35401103148842017,41.01680823487521,0.9786820231911882,-2918.758851039004,-0.009494128132927535,-0.004688226175895654,-1.0038112642719352,-0.0013463400569200315,34.472114728124545,0.07716497607999424,0.0381042741001646,8.15862932455426,0.010942584388350607,-280.17737607704146,0.011927403784160856,0.005882625687960094,-140.86450655281186,0.9996942993690011,-121.20191108655412,0.12181791934840609,0.060080905649413534,28.872297788491757,0.9968777937306185,-985.7445475427648,0.1254254627675786,-0.05511549074227551,0.0024802607972206764,0.2721790656678422,-1.940644345234033e-5,0.5115631118980417,-0.004723589407138476,0.037673068247265906,-0.0809881317521075,0.3788574886377205
2038,0,3.411032529294822,1.838759458079712,81.41751631273723,0.11952908710980209,0.00021946575434342162,0.037516250840697075,75.36466609345298,0.12198392894510628,2.103865972888854,78.00567579759408,75.79868797394172,0.11868380082455517,2.13129245825033,97.5581464185598,78.11901069797317,0.48417142177543604,0.2612991870770401,39.451797407322836,0.9809405999191823,-2950.586814896206,-0.006370716159574656,-0.0034376917243414506,-0.9571902887432907,-0.0013114017996555742,34.72879384821394,0.05367805981352221,0.02896513003827569,8.06504579473637,0.011049543328970832,-292.6161245834602,0.007825253089202101,0.004218299888604103,-135.00503412973208,0.9997247520440091,-118.52248149582071,0.07971399204422666,0.04297081765069198,27.46106909460812,0.9971961145637092,-966.7854291376982,0.1351038293337692,-0.0432393686271233,0.002525080325698592,0.28182520869358996,-1.7941327199907166e-5,0.4972139514347731,-0.004352952573587754,0.03602029812133978,-0.06322732577760348,0.38079374759524853
2043,0,3.3614883056512364,1.9826038047255585,81.68337515296517,0.12210676693669355,0.00020240930661315123,0.03936867113355065,75.62831194734218,0.11922111433997282,2.1267754063204842,78.3164668005875,76.25623801659675,0.11472932719053146,2.1651796014737203,97.48598603096637,78.47706576741714,0.32444272052208784,0.19154727196104643,37.92361995938673,0.9828567478310437,-2980.443587621308,-0.004243344427962563,-0.0025048314211302356,-0.9128693779425182,-0.0012778074873546791,34.97598700992775,0.036985699575332744,0.021832529506219656,7.9567221286988286,0.011137583891204842,-304.85655121004095,0.005097002815022942,0.003006209229920787,-129.38972184192193,0.9997525955783305,-115.89930104453623,0.05180890992019424,0.03055686427968574,26.148026336737058,0.9974852371411617,-948.3550603023587,0.14384434664584655,-0.04954422364358546,0.0025776798268914575,0.26585884022793493,-1.7056447730270387e-5,0.4575500426550292,-0.0039544736340237086,0.03388714322339048,-0.0721603875934278,0.3580550694439779
2048,0,3.322788570975524,2.1365463824530644,81.95956901229809,0.12472511522317828,0.00018685136076643764,0.04118438989657443,75.84668785003896,0.11680075730096175,2.1472857248679835,78.61434035299743,76.70600768694052,0.11105551650931812,2.1977250539698963,97.43272505464684,78.83943633713369,0.20898571648601497,0.13449360929513932,36.445176073358816,0.984494371922162,-3010.5002571777186,-0.0027171834296624326,-0.001748360248614636,-0.8706045119635915,-0.0012444740227638407,35.22534699269426,0.024466892911189305,0.01574311932965674,7.839363019863616,0.011205873079261469,-317.18682781339527,0.0031924931472531387,0.0020527666863589915,-124.0345548995466,0.9997773012934764,-113.37450748026369,0.03239037516688509,0.020826946223850288,24.925721094460823,0.9977405449696698,-930.7650751188006,0.15394257772750586,-0.03869973467571253,0.0026183482864847313,0.2761938593329205,-1.5557945846713587e-5,0.4497696703437697,-0.0036738106812133353,0.03254545249617591,-0.0532609763195353,0.36237056971654624
