parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
c,0,1983,0.08778573938715489,0.08403363907167276,0.08778468994505317,0.09163643096069268,0,Float64,0.0009674444971541642,0.08968489626618764,0.08586112074168258,0.08874380041939178,0.08680052894446963,0.08841314682918498,0.08717698951812042
c,0,1988,0.09282190371850858,0.08947306756256365,0.09283317396147703,0.09641215912142735,0,Float64,0.0010368923471559442,0.09490038141879552,0.09081455268249496,0.09389239807881289,0.09170859542242851,0.09350171954679871,0.09212687230385584
c,0,1993,0.09227963967696175,0.08773500713191817,0.09226389365844817,0.0964319377421384,0,Float64,0.0011576291838926167,0.09461928391465242,0.0900572795821707,0.09346561857291255,0.09111459602570236,0.09303013644527325,0.09149080879230911
c,0,1998,0.0901563291185325,0.08391135130270208,0.0901836534801146,0.09623783657900131,0,Float64,0.00158506486319899,0.09309365142821074,0.08697137373793153,0.0917655211918235,0.08853660053977812,0.09128135151557867,0.08908698472423429
c,0,2003,0.08906996191530059,0.08256568078084749,0.08911890432490918,0.0949949451363406,0,Float64,0.0017480483559096994,0.09233373517332576,0.08554966047690542,0.09087075506471214,0.08721917181075718,0.09028708826452653,0.08792801350811479
c,0,2008,0.09221958746766988,0.08832109827955512,0.09221070747430984,0.0971485144634088,0,Float64,0.0012228928396031615,0.09471139959641366,0.08984717553726215,0.09344877949180504,0.09093682288633428,0.09302622062984689,0.09140611347239791
c,0,2013,0.09134160755905825,0.08730098137664723,0.09133084524961113,0.09556999088597763,0,Float64,0.0011356571266267059,0.09360804981186449,0.08910523881286823,0.09253237964354132,0.0901847794740794,0.09209196277660524,0.090617994395146
c,1,2018,0.08870886533828987,0.08308718487881546,0.08869488631508018,0.09387565907477445,0,Float64,0.0013234775655834674,0.09134220992217985,0.08611109277707692,0.09005841809727777,0.08735691098751504,0.0895755940759937,0.08785295227729403
c,1,2023,0.08821225769375571,0.07318610173519095,0.08816001546473382,0.11673791110056192,0,Float64,0.003641777917006762,0.09556401599499673,0.08115866833021325,0.09183896224057747,0.0845859366710573,0.09050840585534965,0.08585169825636747
c,1,2028,0.08777041715815195,0.06153527148377139,0.08769595933113913,0.12896320207589906,0,Float64,0.005787548350970391,0.09958349756753529,0.07654182745107693,0.09343503257328718,0.0820873046895195,0.09134283327662537,0.08406347565904132
c,1,2033,0.08740048622794416,0.04746837345821938,0.08731084895082224,0.15751598274030396,0,Float64,0.008039723233665539,0.10389317487262349,0.07172418724725604,0.09519779040151441,0.0795361598799205,0.09233704447852423,0.0822762254490231
c,1,2038,0.08710260365396494,0.03898869866240093,0.08690334909029751,0.18827935993663625,0,Float64,0.010442170390294244,0.10871034801150502,0.06686253949689493,0.09706976044959315,0.07700383687572834,0.09330278079209448,0.08053906551400586
c,1,2043,0.08689698400963644,0.02898712841180293,0.08654137540301407,0.26299950603711963,0,Float64,0.013024435319889007,0.11418958521885543,0.06188173939681498,0.09911819321786024,0.07439632328765958,0.09445245971068854,0.07878385025637016
c,1,2048,0.0867719466175849,0.018714197128808174,0.08617182188739972,0.3113309228931799,0,Float64,0.015789624129061926,0.12022613595698463,0.05718884435974519,0.10137482034479015,0.07184541959930565,0.0956625643321399,0.07696883932160478
d,0,1948,0.005108952814676434,0.004371869423347782,0.005102061660934928,0.005816703227777429,0,Float64,0.00019792841906535926,0.0055196462716519965,0.004726124045257576,0.005316677524326362,0.004908321552952016,0.005233331348916417,0.004975335359515901
d,0,1953,0.004816091981308054,0.004231558193138268,0.004820310071966705,0.0054331196782491,0,Float64,0.0001719533988243552,0.005141592577536373,0.004471623072826447,0.00499232438850222,0.00463691142903674,0.004935320942482764,0.004701698475415491
d,0,1958,0.004141669502849045,0.003560744805514497,0.00413740242585056,0.004718943896555555,0,Float64,0.0001490892342179549,0.004441401765061891,0.003847160685186444,0.004295698740479695,0.003993192501287155,0.004241378105428484,0.004041282281046592
d,0,1963,0.0031984311704276063,0.0027234268472088774,0.0031961567028952025,0.0036670128041866095,0,Float64,0.00012947393328970616,0.0034537960875492,0.0029527702334104433,0.003331360993374515,0.003065592129642291,0.003287511238241419,0.0031128252469095705
d,0,1968,0.0025400114155339592,0.0021178592285932226,0.002538235908241885,0.00295203596940687,0,Float64,0.00010841737240660306,0.00274930875132993,0.0023185234185757967,0.0026529526942138506,0.0024263367860034735,0.002614281508072792,0.0024682090415948255
d,0,1973,0.0020960483817274,0.0017793268329274745,0.002095633600830538,0.002366847895153807,0,Float64,8.231608803017587e-5,0.0022629061238440217,0.0019346961776717758,0.0021812753819467076,0.0020148107911809533,0.002148937988121082,0.002040555569478913
d,0,1978,0.0016199410201494337,0.001377583397975284,0.0016181461659926601,0.0018711929990686811,0,Float64,6.673408103442692e-5,0.0017530746415303621,0.0014934332335876275,0.0016894165594059066,0.0015518751707431263,0.0016642729047546523,0.0015738947292013386
d,0,1983,0.001047655567760429,0.0008880768080096228,0.001046578629805011,0.0012058527692430188,0,Float64,4.513012868082615e-5,0.0011434049147105122,0.0009611725555915946,0.0010937807667854888,0.001001212826981385,0.0010771466987422548,0.0010165547821738721
d,0,1988,0.000646451612172874,0.0005426115755364088,0.0006468693137026073,0.000763554224545823,0,Float64,3.076796999376691e-5,0.000705269413375006,0.0005855461752840438,0.0006772768068486635,0.0006142738334847809,0.0006669518157075818,0.0006260499376524881
d,0,1993,0.0005793059822684221,0.0004710422570552974,0.0005785793065071624,0.0006891239255512679,0,Float64,2.9517081410315333e-5,0.0006386616268060265,0.0005208495016023128,0.0006087728750700351,0.0005500307981047932,0.0005982477063144487,0.0005603826469333764
d,0,1998,0.000585634956972985,0.0004377966802706788,0.0005829204028541839,0.0007556726353405945,0,Float64,4.248742586521996e-5,0.000674090643983762,0.0005080001079604723,0.0006317633422599671,0.0005421252977080046,0.0006140391400239159,0.0005567000886100939
d,0,2003,0.0005606776292122592,0.0004229460344299348,0.0005586928130513467,0.0007380730163721842,0,Float64,4.382731710655491e-5,0.0006519774904052285,0.0004808552310503079,0.0006072843559298441,0.000515517900976398,0.0005891677546457292,0.0005296651228811995
d,0,2008,0.00042029960751416935,0.00034227206676815645,0.0004194554328423715,0.000511858237005186,0,Float64,2.2983523345157212e-5,0.00046594312331500504,0.00037605670065594076,0.00044483908627344345,0.0003972801634059406,0.00043621101742139976,0.00040465822794885046
d,0,2013,0.0003453455060308079,0.00028116670864433544,0.00034547053077260323,0.00040973591422694983,0,Float64,1.7646734784707397e-5,0.0003809088882267491,0.000311823151178407,0.0003637456721704034,0.00032668845783206447,0.0003572939406208881,0.00033298033686776234
d,1,2018,0.00028776096679413755,0.00020631272734649418,0.00028803272532820166,0.0003577839670706166,0,Float64,1.999553214668508e-5,0.000325554132365439,0.0002483855292181214,0.0003078522703549748,0.000269060422117799,0.00030049439698035966,0.0002756999682486407
d,1,2023,0.00024398818221437648,6.4379026139385e-5,0.0002389858734272211,0.0007244360215863454,0,Float64,5.273630859319792e-5,0.00036200906139073277,0.0001532611784000719,0.00029497726648421087,0.00019304922919230488,0.0002740184657196892,0.000208585914358426
d,1,2028,0.00021455530617979144,1.8290693847530967e-5,0.00019889695034278645,0.0018896550383450982,0,Float64,9.108107756805787e-5,0.0004341065752846392,8.682504503416845e-5,0.0002933273190758807,0.00013400022105040203,0.00025537792597499876,0.00015464868160027623
d,1,2033,0.00020013931493303687,3.820399104400783e-6,0.00016576814806831485,0.005036216892610658,0,Float64,0.0001554530196821386,0.0005611425170635667,4.5556536242580026e-5,0.00029893194656972365,9.047912458574759e-5,0.00024206597064673613,0.00011304268890378197
d,1,2038,0.00020443471252800253,6.254130285634754e-7,0.00013810428885376746,0.01941358712909064,0,Float64,0.00033424520709393233,0.0007726478188928545,2.2364564370325692e-5,0.00031286845599423976,5.9305793095561225e-5,0.000232495459021058,8.127043656949929e-5
d,1,2043,0.00024174644474726445,7.942269865881128e-8,0.00011582127975879193,0.08119097210176349,0,Float64,0.0009711634718040878,0.0011364324406369587,1.0432186993628592e-5,0.00033360299591565415,3.794186920449269e-5,0.00022695479517985905,5.7857561480586565e-5
d,1,2048,0.0003657838227283528,9.196918617944542e-9,9.646577839496614e-5,0.30246375671959724,0,Float64,0.0037409683439324055,0.0017294887819610304,4.605588678717395e-6,0.0003620874261600103,2.396273011364573e-5,0.0002238435680215155,4.02209703816979e-5
σ,0,1948,0.016951119094841746,0.011320945278312365,0.016838051391361606,0.027073942015792374,0,Float64,0.0022067160899901512,0.021836424514898086,0.01306900778647061,0.01912371876704478,0.014630829089213229,0.018285023485681975,0.01538856563455144
σ,0,1953,0.01737228676823119,0.010910511368225476,0.01718672565456808,0.02602994116663912,0,Float64,0.002269203313702046,0.02241883907175715,0.0134885045575499,0.019674683943310164,0.015068637613952076,0.018748700206518695,0.015742595711456416
σ,0,1958,0.018064152274309048,0.011454027859780344,0.01794548985743676,0.02849117303425828,0,Float64,0.0023477285203389315,0.023286819465086164,0.013791600880423208,0.020415996362184146,0.015737217864316342,0.019457646543542057,0.01646083545707731
σ,0,1963,0.02140347423122045,0.013553851692215412,0.02118093567180428,0.03518277613458735,0,Float64,0.0027087585883683965,0.027286491556770914,0.01683489833793987,0.02413258698949641,0.018738747823759047,0.02305936360429691,0.019435919803127668
σ,0,1968,0.020367481675522815,0.013668745164658875,0.020165255322212507,0.03344899670683915,0,Float64,0.002677960473022121,0.026515134051311454,0.015751318252829726,0.02301047667692736,0.017621902298555737,0.021985747027595395,0.018494167775620025
σ,0,1973,0.019263700665174435,0.011930280913726452,0.01909276142470541,0.030868760497725425,0,Float64,0.0024342154754081855,0.024667400514559845,0.01505260393958292,0.021737889149432477,0.016762079272489606,0.020769322699941892,0.017564475557207148
σ,0,1978,0.020178787020897183,0.012487890002953412,0.02002493133992035,0.031931829171292704,0,Float64,0.002403065394920138,0.025419099896482288,0.015913475332719747,0.022581032523180982,0.017762775855592567,0.02161991783401955,0.01851301157325122
σ,0,1983,0.02016906428139569,0.012660506375733585,0.019962535841301792,0.03153957107403148,0,Float64,0.0026382586653709546,0.026045493578197354,0.01560479469285729,0.022854015910291802,0.017424569295624658,0.021771304072177228,0.01831676362842892
σ,0,1988,0.0201656233733868,0.01240127072293796,0.020022640940844362,0.03203515898062513,0,Float64,0.002753068894853303,0.025988917410434083,0.015287439472089314,0.02296716237042039,0.017295233062132195,0.021905639139165562,0.01826042688579909
σ,0,1993,0.03126150406212394,0.020200244103530895,0.030946847167769784,0.04929771889731484,0,Float64,0.004055041320583159,0.039942854176062734,0.024126113321852688,0.035416729581687616,0.027185912994393015,0.033893587437928585,0.028303907601190663
σ,0,1998,0.07394807209448176,0.04789992823723474,0.07314569056016838,0.11404651866758803,0,Float64,0.009552754665179295,0.09465173098638029,0.058014910193339944,0.08393289343270229,0.06420140267749724,0.08001206375284975,0.06706857790039752
σ,0,2003,0.0722626685233522,0.048764824591635426,0.07152712401667785,0.10896797452878132,0,Float64,0.00956528479760375,0.09344892608586365,0.05587560161838172,0.0821042814112073,0.062443359059776604,0.07829709625333253,0.06536143836932864
σ,0,2008,0.038155518794905585,0.024613715231577515,0.037703044804131135,0.06457479907724699,0,Float64,0.005233923952428148,0.049442116245183465,0.029141766351065662,0.0435344499086195,0.03283338000555872,0.04138204456221672,0.034480198129224836
σ,0,2013,0.0329968149126905,0.02195411081648564,0.03258129435389003,0.05219439938584474,0,Float64,0.004268640122531144,0.04226036582295208,0.025697526264379003,0.03758032019843336,0.02868657570033044,0.03560806966575819,0.02996608032668907
σ,1,2018,0.0344588352185511,0.021509247614476916,0.03413359482608908,0.05739969036382134,0,Float64,0.00471143201928463,0.04473767896994236,0.026140352214790656,0.03934039082540766,0.029644759162458754,0.037397031077791174,0.031063802110612354
σ,1,2023,0.03489358753098222,0.006629433828473888,0.03432091242908754,0.11574621152055292,0,Float64,0.006613541254577754,0.049468791449011215,0.02371327340655259,0.04125723389066605,0.02849085285517817,0.038647553855171525,0.03048624616155645
σ,1,2028,0.035524016593383986,0.0017893041492736167,0.034516490031118625,0.2730746107698601,0,Float64,0.009468590971442058,0.056047232896062685,0.020636103641878577,0.043713915219788076,0.027173249685196417,0.040084554948507295,0.029618796693678236
σ,1,2033,0.03650147802925751,0.00041788441266233414,0.03474349941015729,0.7231202382921965,0,Float64,0.014286817857325114,0.06476857409830179,0.017504905291159868,0.046601763217302396,0.02573217384645015,0.04177385581618961,0.028798688689693992
σ,1,2038,0.03798084067463091,5.934952666614648e-5,0.034967351769932695,2.5434100693392874,0,Float64,0.027956972788384393,0.07615797952033829,0.014815149323785286,0.049781099024543606,0.024311317893352655,0.04359740979005375,0.02788726438868011
σ,1,2043,0.04056729187739314,8.608555112738179e-6,0.03515023992857458,7.941210643929196,0,Float64,0.08192430094366081,0.08961240676679542,0.012394750203187524,0.053436338341582484,0.022935390747963667,0.04555965797788359,0.026927995101032463
