parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,1,2033,2.383529030089303,0.5518051091622049,2.3674962195080362,5.238574570015221,0,Float64,0.46783740624311054,3.3504021047328743,1.518810019282834,2.8581591979966277,1.904041728621595,2.680488625126299,2.060268371912155
B,1,2038,2.306520223368655,0.35575722547068234,2.2867182924442515,5.680944428354524,0,Float64,0.5294150296705832,3.417338620047774,1.3420014754500795,2.836804334730691,1.7646288184367303,2.6363892427614664,1.9436026356484264
B,1,2043,2.2357917219244725,0.23578103680728155,2.208125280177089,8.370745875532972,0,Float64,0.592776111565986,3.4990798433798007,1.1742070766964754,2.8202086324111644,1.6373686158682528,2.5934759805035377,1.8313715187854611
B,1,2048,2.171735666200296,0.14493097340943184,2.130925808142436,13.06460097951487,0,Float64,0.6604074450618717,3.5858702885344873,1.022450624148732,2.8121278901493625,1.5139315114939045,2.558645552336714,1.7219823833347865
b,0,1958,1.2270807825882224,0.941309316287622,1.225262901034679,1.5807158665966856,0,Float64,0.09326024566206476,1.416307904206025,1.0494325367856179,1.3226807913816387,1.1290135226567646,1.2886021498985105,1.1631577705682739
b,0,1963,1.2726675697047192,0.9946555867074198,1.2713239318348,1.568968405680105,0,Float64,0.08919552458920545,1.4492214577424591,1.1004893030838323,1.36628820538961,1.1778875573225365,1.3323557761820928,1.2113663726572024
b,0,1968,1.3156885236567184,1.0380448792080552,1.3151880448732385,1.6245817707303638,0,Float64,0.08514652503346441,1.4848011906173877,1.151480546618893,1.4048832351833778,1.2262505429931032,1.3714234971939434,1.2566165338563136
b,0,1973,1.349696199910091,1.096301687341126,1.348901775302707,1.6647978854735341,0,Float64,0.08321348298561446,1.516895746135088,1.1889858828053097,1.4354797173588858,1.2629577214426055,1.4048494701778154,1.2922663074158862
b,0,1978,1.3896831817985011,1.1131203848460318,1.3873111704404621,1.7267766791545147,0,Float64,0.08511220415518404,1.5626331067731303,1.230037405938266,1.477661209132825,1.3026050902475348,1.445817590177544,1.3312438537126796
b,0,1983,1.4508098732431243,1.1267761738756132,1.4479477770591829,1.8177022034176002,0,Float64,0.08874374176061144,1.6283236045493916,1.2823875274765664,1.5428643563389253,1.3606997719389118,1.5094356939015867,1.3899147718971578
b,0,1988,1.5551733930527367,1.2297819489260733,1.552190155306242,1.885549570905432,0,Float64,0.09360804343338897,1.7475944547570348,1.376433479736553,1.6512752620434359,1.4611390349036781,1.6185015116137496,1.4909557033409708
b,0,1993,1.660300939230404,1.2968366653059553,1.6592457065544883,2.065215595205145,0,Float64,0.10255365650390522,1.8720731028522994,1.4666553119540495,1.7653051564044182,1.5543049558928452,1.7264903838807855,1.5919175747095875
b,0,1998,1.7955945030595577,1.3964959562602404,1.7932440704512989,2.2745010565652506,0,Float64,0.11674178972624842,2.0303108064529014,1.5699059193676432,1.9129798315085287,1.6769275765660074,1.8708800204635518,1.7156394494064986
b,0,2003,1.9776336812665443,1.5497579138192783,1.9729994180081,2.550467199537997,0,Float64,0.13953431027221297,2.2672600751452308,1.7154402495871643,2.1176804003089007,1.8333862035439816,2.072039276232119,1.8828135504356258
b,0,2008,2.179110362236271,1.6674610781231503,2.1728726311502826,2.9652220571327783,0,Float64,0.1761596214336936,2.5352604351081816,1.8489039158417024,2.363966659480533,1.9971117465993975,2.2956456196140813,2.0583646347442746
b,0,2013,2.3956880075740106,1.7560774989966579,2.385393389934846,3.4918686240001944,0,Float64,0.22589626652620867,2.8589894515181906,1.9801381759179026,2.62813647735,2.1642055663524062,2.544252856457927,2.2382561301260098
b,1,2018,2.6425070617606528,1.8281183742520237,2.6251245131481244,4.04696759039913,0,Float64,0.29762459232024735,3.28465451588687,2.1125901894690693,2.95664937274478,2.336936240341796,2.834046520536017,2.4331472140406762
b,1,2023,2.908344250842019,1.8021498420372282,2.8690096364333453,5.900560567223266,0,Float64,0.4120362548733544,3.8262108898157985,2.2099761246944,3.3260150319401185,2.491943977319433,3.1632822333317483,2.616533287493342
b,1,2028,3.2071060725972975,1.7167725981870483,3.134977210385892,8.93672477958569,0,Float64,0.5717368806900394,4.513645293139277,2.3005630214580224,3.7714949964182862,2.6465564908103887,3.535131985696993,2.804971076533017
b,1,2033,3.544083440926102,1.6275902602137073,3.424516351390885,12.725794345640361,0,Float64,0.7864324493034667,5.390113795448317,2.3736288028636428,4.288402548018881,2.800216580011959,3.9550103909402634,2.9974074675387983
b,1,2038,3.9269321481045387,1.3643228066754707,3.740294436442489,17.427602207594504,0,Float64,1.075038950324112,6.502278416273628,2.425980132001541,4.899046445943336,2.951024932903423,4.432339354819106,3.1960672752159813
b,1,2043,4.3663072285470195,1.0692520390606954,4.083347559762634,27.53308705731196,0,Float64,1.4645906612000643,7.887180303357418,2.470123030495525,5.612025081143914,3.0981259209332577,4.989509719913468,3.4034997519429444
b,1,2048,4.8736925310902075,0.8390682902485108,4.452187485080261,44.82788473504174,0,Float64,1.9960177981640352,9.702019500332149,2.4898899298865182,6.44757936663724,3.2484842332938104,5.617934085329825,3.617000808058914
C,0,1958,83.58641172449072,82.25616856473042,83.58560098995218,84.75988278286479,0,Float64,0.2960813344096377,84.15626359331806,83.01665761433918,83.89146447994356,83.28262722604698,83.78925693900146,83.3821682936256
C,0,1963,84.11086935716646,83.08979163371534,84.10986790949755,85.06269218226694,0,Float64,0.25375596276334744,84.6016036925525,83.61964842324744,84.37328972551512,83.8495763304581,84.28683725698787,83.93661361766968
C,0,1968,84.356407148638,83.60822329590003,84.35932361716122,85.17874162321552,0,Float64,0.2446040872840263,84.8261170695589,83.85195630111134,84.61012643162638,84.10586889849652,84.52145368207515,84.19268867586483
C,0,1973,84.54875636576362,83.69108999998424,84.5499966211608,85.4482949425231,0,Float64,0.2448484901471248,85.02975122889244,84.07519004004621,84.79554461863901,84.29238193405641,84.70829658705192,84.3853039592623
C,0,1978,84.41850694079154,83.58222165111206,84.42065016527053,85.26149028514466,0,Float64,0.2375900287048391,84.88827835206831,83.95539347447564,84.66488302545919,84.17309574070165,84.57917519145583,84.25449665685476
C,0,1983,84.13726253471336,83.26769435593349,84.13601518730837,85.05069708042419,0,Float64,0.22961198122383597,84.59108817068739,83.68200557109614,84.37611296831193,83.90006916353576,84.29107819229205,83.98465445714857
C,0,1988,84.08343028037709,83.30696688695495,84.08306121849942,84.93605914456431,0,Float64,0.22757296897997414,84.53588757228984,83.63644624101714,84.32326724276233,83.85139933661459,84.2292129166377,83.93226150521551
C,0,1993,82.93413367142578,82.09357780906753,82.93591964917121,83.83207268743685,0,Float64,0.23993647643446664,83.39145676310345,82.46799441962995,83.17991490979732,82.68196089029607,83.10110078423422,82.76698071997612
C,0,1998,83.2445780670406,82.35007766693948,83.23941570352318,84.05024573337533,0,Float64,0.23294038109638174,83.71471727845731,82.80261686771806,83.4852626434799,83.0095279773194,83.39505811889472,83.08829538370668
C,0,2003,83.67950033826662,82.92731944966718,83.67624797379287,84.6004570183573,0,Float64,0.238553110197798,84.16219051046382,83.20809642394875,83.92231534832642,83.43538379364126,83.8342110343164,83.52052596378344
C,0,2008,83.66113154204474,82.67219263050895,83.66008334583408,84.49737268798769,0,Float64,0.24431861584990072,84.15326721348401,83.20073331100183,83.91581016221473,83.4083607640243,83.82813093784898,83.49401705282477
C,0,2013,84.74739787891536,83.8468105099388,84.7468422817793,85.67815933507157,0,Float64,0.2461048845541271,85.2359198064666,84.26911400558943,85.00136018309007,84.488800192636,84.9126419746568,84.58079495761494
C,1,2018,85.49389024731862,84.56192326001732,85.49279631204597,86.38748655623918,0,Float64,0.25657691618639505,85.98982894142755,85.0012918514452,85.76602721509794,85.21844551266803,85.66996897396841,85.31789110880612
C,1,2023,86.10635990428038,79.4832256440527,86.09368924990164,93.90000104848293,0,Float64,1.2076047630365827,88.54048722453831,83.72296504066533,87.30913957291685,84.91143835155675,86.8745237390371,85.33473932232235
C,1,2028,86.74856213196807,74.1645493917449,86.70021593468303,100.71068623369446,0,Float64,2.113246244780977,91.08433014444718,82.65801328525565,88.83495202034482,84.66238759903152,88.05916777786152,85.38310848310894
C,1,2033,87.41447784590075,69.78333256044328,87.302911896868,111.09549422486477,0,Float64,3.1391598967581196,93.98834792734439,81.47754342983762,90.47958726321185,84.35138614163854,89.32629354532033,85.38780975588725
C,1,2038,88.09916977619132,65.62288733913915,87.92231739103384,122.71897211287047,0,Float64,4.284293394780468,97.07837496481008,80.08557821941099,92.26483497638088,83.95460100032096,90.64187947637892,85.33760204354368
C,1,2043,88.81068275867766,60.800788310728144,88.5257212945852,137.48916402460597,0,Float64,5.559674178734465,100.57243205353602,78.56347276751691,94.1732556102017,83.45609518152946,92.03906008838953,85.2521513506401
C,1,2048,89.55825740018018,55.71334368666465,89.1814110153652,161.22807402555853,0,Float64,6.949068467927345,104.59278395376059,76.94595108380716,96.16974422586364,82.91131682151277,93.52843851908686,85.09976698889369
c,0,1958,0.08549695188614247,0.08152803194508663,0.08553034510045004,0.08957015529048075,0,Float64,0.0011529580687122233,0.08769162932876533,0.08318926120714538,0.08666102362318083,0.08428625123994268,0.08627253273718942,0.08471145189862092
c,0,1963,0.08797211875100903,0.0847613979552622,0.08796377193065597,0.09158594718627279,0,Float64,0.000891580763439801,0.08974301223875673,0.08621264774711784,0.08890691131025318,0.08704276943822647,0.08856936126558254,0.08736334620335294
c,0,1968,0.08924767607490144,0.08609550455695059,0.08921605699654585,0.0925663576421854,0,Float64,0.0009029746757268198,0.09111359827428327,0.087539355715274,0.09020793879394196,0.08831915834476141,0.08984392252652604,0.08861349621295592
c,0,1973,0.08916842336579994,0.08620950350624312,0.0891673386503885,0.0922401557756626,0,Float64,0.0008379670940734318,0.09080783798735777,0.08750342031014098,0.09001467644968318,0.08832116327666363,0.089696750299563,0.0886190255532527
c,0,1978,0.08885130496454838,0.08602101988589844,0.08884440981708025,0.09202220998909183,0,Float64,0.0008006143001278769,0.0904412228947692,0.08731235191404953,0.08968113542780763,0.08800705013986436,0.08938792684466562,0.08830380569657757
c,0,1983,0.08890371694056075,0.08552409862496364,0.08891327392612494,0.09179297120468602,0,Float64,0.0008130324795686852,0.09042023960010458,0.08726681589463776,0.08976545094660161,0.08806386035114339,0.08946413183804816,0.08836741094882317
c,0,1988,0.09100267459529132,0.08771218623704818,0.09098763369251676,0.09398888803379002,0,Float64,0.0008341930966824441,0.09268425480918314,0.08939134886791542,0.09186760016224922,0.09016505893541701,0.09154119803605161,0.09044674590943583
c,0,1993,0.09045184561861391,0.08700274083802932,0.09046167225094913,0.09355689965244951,0,Float64,0.0007954403897165613,0.0919614084385494,0.08887565589664159,0.0912760176069093,0.08961081473925576,0.09099381010411448,0.0899156943113824
c,0,1998,0.0922151355803444,0.08859782390703434,0.09221189807223909,0.09522208179755742,0,Float64,0.0008378201323114496,0.09389850864838033,0.09056915148034221,0.09306953170209704,0.0913532106319725,0.09276241102493288,0.09166394303830444
c,0,2003,0.09310883028202756,0.08975082210560548,0.09310573708563158,0.09631798001670382,0,Float64,0.0008321436731755572,0.09480264456583515,0.09146546149888002,0.09395572751276994,0.09226729952379172,0.09365268582304914,0.09253886824144347
c,0,2008,0.09285053201802496,0.0895909311153701,0.09285766488450814,0.09580457944698903,0,Float64,0.0008580026385088375,0.09449462953903791,0.09116906734992612,0.0937474874597701,0.09196258258016422,0.09342350257995322,0.09225930015912806
c,0,2013,0.09521345170898424,0.09219540925230858,0.09519506878415722,0.09857767785362499,0,Float64,0.0008362415402100717,0.09685341695219424,0.09358286410656731,0.09607651236996105,0.09437699836910164,0.09576881958394369,0.09465931246517857
c,1,2018,0.0970303909295564,0.0931085094360601,0.09701313534362688,0.10086391976319815,0,Float64,0.0009855875732497786,0.09897807423720606,0.09513962709765043,0.0980602622710688,0.09603629347098509,0.09767446242457836,0.09636874126049096
c,1,2023,0.09844161756061903,0.08298253654204049,0.0983664593449598,0.12376817655182618,0,Float64,0.002717636805763268,0.10406389502638978,0.09317697269978886,0.10109904031325274,0.09578757754368211,0.10008846489395695,0.09671607942636831
c,1,2028,0.09990389509872179,0.07493279213055745,0.09974613355162451,0.1308440214135057,0,Float64,0.004408456616572062,0.10920297154618827,0.09155279426632784,0.10414291372059789,0.0956593093524961,0.10250141963127184,0.09711742802178401
c,1,2033,0.10143564991084404,0.0697908886173529,0.10114238903050192,0.15805720615328553,0,Float64,0.00629472515815267,0.11485644021138953,0.08966925790948242,0.1073652798531882,0.09543450383964323,0.10500683551428366,0.09748657035491386
c,1,2038,0.10302631184658217,0.06129424854074127,0.10257574330377509,0.17852465153218117,0,Float64,0.008390298216084648,0.12138874397418607,0.08766367570998215,0.11080183610215258,0.09510535304047411,0.10766244756526534,0.09774523346539832
c,1,2043,0.10469637419240724,0.049392625317769286,0.10398121679141208,0.2337284581267169,0,Float64,0.010749308140695552,0.128547679935344,0.0855938689444768,0.1144063160126034,0.0946938880155888,0.11037526170719589,0.09802304313986773
c,1,2048,0.10645494440402711,0.03965086839187078,0.10539000224188934,0.3071641328295533,0,Float64,0.013378330692362153,0.1364321698106817,0.08334609287462544,0.11834147812501718,0.0942853694902164,0.11335140650393369,0.09815350147293228
d,0,1958,0.0004453726908283562,0.00029517436513525216,0.0004457530611900187,0.0005716943221336674,0,Float64,4.116844433816133e-5,0.0005246602780805723,0.00036460019239706125,0.0004881211886587946,0.00040177998406636616,0.0004738369608137531,0.00041744459952299185
d,0,1963,0.00036794447087958694,0.00029177728909873324,0.0003675748607893654,0.0004695387799435054,0,Float64,2.432676490971178e-5,0.0004176123124735911,0.0003212166221977102,0.0003926528500704667,0.00034305922938666645,0.00038354680524458517,0.0003513106312985106
d,0,1968,0.0002962269576935561,0.00022352219211229822,0.00029680580106129827,0.00036366414004854186,0,Float64,2.1590061693376903e-5,0.0003375481407215547,0.00025351789634423324,0.00031834990185020915,0.0002734060436162962,0.00031084009764417573,0.0002818577226692555
d,0,1973,0.0002758462465852693,0.00021770477227244696,0.0002756882761202953,0.0003370268630077734,0,Float64,1.814387277025708e-5,0.00031130950336173804,0.00024025537897422864,0.0002947018500245315,0.00025688402416671743,0.0002881227833890145,0.00026333266321237355
d,0,1978,0.00025687874417933284,0.00019329126681670166,0.0002570319025666566,0.0003198111559590416,0,Float64,1.7151045452396647e-5,0.0002905146658077662,0.00022206270875919505,0.0002743470723771286,0.00023917522609183563,0.0002679816655410121,0.00024478822893199284
d,0,1983,0.0002594039779380936,0.00020226553529639564,0.00025915941108939453,0.0003299602838772422,0,Float64,1.6705706203514886e-5,0.0002943681145874983,0.00022867238752356087,0.0002766984693569254,0.00024221564848787882,0.0002697758798317777,0.0002475563049626337
d,0,1988,0.0002379028706118067,0.00018607219242861928,0.0002377456832993192,0.00030379546689768744,0,Float64,1.4397099605886974e-5,0.00026687050515375693,0.00021088663677968993,0.0002520734273453794,0.00022289066932511974,0.00024724059561269303,0.0002282964712145169
d,0,1993,0.00022199881091025802,0.00017377903042209433,0.00022146888351004144,0.0002935317975183976,0,Float64,1.5810834067771063e-5,0.00025458964158873136,0.00019327876464158222,0.0002387028775549806,0.00020570208107215386,0.00023214154064704368,0.00021107805361319387
d,0,1998,0.00018215254103679838,0.00012830749492830326,0.0001818695863474926,0.00023965553938003843,0,Float64,1.3643039269156868e-5,0.0002099873080918367,0.0001563973135098077,0.00019621930188195314,0.0001681059316453114,0.0001908336057575219,0.0001729163589848253
d,0,2003,0.0001384608009712552,9.862576343339416e-5,0.0001386073916148314,0.00018171373483213127,0,Float64,1.1738145130890526e-5,0.00016139897144293745,0.00011507610959726328,0.00015055375607649424,0.00012635443967135945,0.0001463195336621032,0.000130717800231286
d,0,2008,0.0001221766140719073,8.816923017518444e-5,0.00012156061001244484,0.00016381592643434687,0,Float64,1.0355580442250359e-5,0.00014418249979399292,0.00010347984066870766,0.00013276870407310083,0.0001118356044369617,0.0001285420697611568,0.00011509471555132253
d,0,2013,9.449651974400822e-5,6.539633931746811e-5,9.423571067488028e-5,0.00012868109256649902,0,Float64,8.065627218425359e-6,0.00011078268735087686,7.938137424992981e-5,0.00010287839481949538,8.631811793475843e-5,9.973266630749244e-5,8.915485081754067e-5
d,1,2018,7.318303199954213e-5,4.158464957577129e-5,7.315459758732157e-5,0.00010520667669958608,0,Float64,8.005979560464407e-6,8.92750045305461e-5,5.761324762750234e-5,8.122058004604867e-5,6.496358133545451e-5,7.846524959721703e-5,6.773380607208185e-5
d,1,2023,6.34255463401556e-5,1.3252581278738016e-5,6.193264072438211e-5,0.0002760518856134251,0,Float64,1.4669010733474845e-5,9.618421406779329e-5,3.8845419652435406e-5,7.764510159253883e-5,4.922204699919394e-5,7.169779181390207e-5,5.355130867090514e-5
d,1,2028,5.571486058010507e-5,3.963971324210705e-6,5.281456582103181e-5,0.0004151674053297019,0,Float64,1.9874973348360034e-5,0.00010209884503000415,2.5658962160089104e-5,7.381125601595582e-5,3.750467177146221e-5,6.570271004118042e-5,4.240416150707714e-5
d,1,2033,4.962018603253204e-5,1.6584251003503096e-6,4.518697984230372e-5,0.0005950075576501581,0,Float64,2.4298052577747474e-5,0.00010724216455119338,1.6575982975914336e-5,7.062541992684923e-5,2.839530649264889e-5,6.0503749830023796e-5,3.3607772797336274e-5
d,1,2038,4.4882619675765306e-5,4.653644581866098e-7,3.8978505028330494e-5,0.0007002215301803201,0,Float64,2.8890220385072353e-5,0.00011266520062097268,1.0536828755434185e-5,6.767839197925785e-5,2.142369221238205e-5,5.599552015036545e-5,2.6622759293163456e-5
d,1,2043,4.1330039144156984e-5,1.2702703770749043e-7,3.353159325223277e-5,0.0016376942679455382,0,Float64,3.6669519437338205e-5,0.00011799783074552597,6.639725705346882e-6,6.505826313671e-5,1.6051847844084215e-5,5.1974443350532956e-5,2.1089856962280927e-5
d,1,2048,3.8862842171336e-5,3.038740109805627e-8,2.905131740701839e-5,0.005300246853806319,0,Float64,5.559875838980738e-5,0.00012347451729213018,4.110525345518311e-6,6.294181629297268e-5,1.1986910823215153e-5,4.8444067009997356e-5,1.666086486927649e-5
σ,0,1958,0.04449265683772401,0.032387106365667065,0.04375803885386022,0.0684280887345494,0,Float64,0.004781066841713642,0.055284778778290154,0.03712304698298999,0.04928612889457877,0.03994761860188008,0.047042843873440605,0.04117607895137393
σ,0,1963,0.041866390991374194,0.03182826714618162,0.04159043754560506,0.06055525461209883,0,Float64,0.0033200614993766507,0.0491899498295573,0.036112372113010716,0.045247304021296265,0.03856045442901019,0.04386422090051698,0.03959520757049563
σ,0,1968,0.03983167712058534,0.02863374776582602,0.0397224095924227,0.053211409793792484,0,Float64,0.0029011788582613113,0.045742732141111464,0.03448574315793593,0.042727056163200286,0.03699151803851644,0.04163779823809846,0.037963321233898714
σ,0,1973,0.03834083892238945,0.026264015235244055,0.03829483156827354,0.05336715097143005,0,Float64,0.002904007816480857,0.04409810910529373,0.03256210059919801,0.041328913600239325,0.035433165759041235,0.0401953327428807,0.03649491150551751
σ,0,1978,0.03796041979042557,0.027545816329858665,0.0379475912205395,0.05237898425124399,0,Float64,0.002761457413130568,0.043518907141596466,0.03260415427251981,0.0407877491437645,0.03523180264722512,0.03975139746232266,0.03613467087353698
σ,0,1983,0.036254394461388624,0.02301950003023522,0.03640744112933728,0.04742411090468679,0,Float64,0.0031468905723453294,0.04202274429302336,0.029845696001228862,0.039472700576684124,0.03289833856285909,0.03842116708307369,0.03420498697451286
σ,0,1988,0.03636857942268495,0.02193317632404774,0.03653042312502935,0.046135445884508214,0,Float64,0.003238009900910951,0.04241960744247606,0.02974727174701166,0.039703499179982435,0.03295524075365791,0.03861892333107481,0.03422929069564608
σ,0,1993,0.03841515583624593,0.027097873002309904,0.038506016547066854,0.04954117638705926,0,Float64,0.0029904534531614516,0.04408144275268021,0.03235697984352606,0.0415041496232869,0.035293206127321605,0.04045099507656376,0.036386565115723496
σ,0,1998,0.04115921749716624,0.030160159701082136,0.0410945035732412,0.05708303514570432,0,Float64,0.003002846140058801,0.047403063258367246,0.03543140885687926,0.04416134009920859,0.03815191659739652,0.04305924080724529,0.03916640403378302
σ,0,2003,0.04451381166181355,0.03465354698334854,0.04430534933015432,0.06174539850833899,0,Float64,0.003306575292469832,0.05185826026096556,0.03883632956979681,0.04768109705762192,0.041211884011178535,0.04642781204951023,0.042225453123096536
σ,0,2008,0.046012624946683525,0.03450204104969769,0.04580893797595709,0.06387777457285346,0,Float64,0.0034562685779667133,0.05324838331156155,0.039573913951142306,0.04954071944478399,0.04256666005282289,0.04814103786840836,0.04367847607549975
σ,0,2013,0.04958828214383489,0.037650815297369244,0.04920734333373594,0.07226446799597118,0,Float64,0.0041967054054398555,0.05906973276528534,0.04253867493244696,0.05378315456132684,0.04529423669270413,0.05221037003944615,0.04660374980544105
σ,1,2018,0.051107476186452165,0.035383897165930434,0.050621450065827786,0.07489514683370758,0,Float64,0.005359018504194318,0.06273918186813414,0.041897163282834146,0.056669626651736714,0.04570092451595877,0.05450552806759724,0.047246237733175975
σ,1,2023,0.05354135087438625,0.014609179703674044,0.05221964677774478,0.1775093961019321,0,Float64,0.010748965973595006,0.07835708932180221,0.03608142769984169,0.06365791364339468,0.04350719142520962,0.05925516805738326,0.04636089689921148
σ,1,2028,0.05627755031489809,0.008522915883397082,0.053818089043717515,0.2827529598486714,0,Float64,0.015947090995108788,0.09441615890931832,0.03242804253381601,0.07036092028562843,0.042125128284863284,0.0637111472503896,0.04592465430837636
σ,1,2033,0.05946761143144603,0.008695431544658428,0.055504804013318504,0.4186431922963722,0,Float64,0.02193858477226576,0.11315942513928408,0.029461038779821216,0.07746727017397888,0.040971563308527095,0.06825489094954884,0.04568265772274135
σ,1,2038,0.06323998464960585,0.004774914656017383,0.05720575967842341,0.7756648747146846,0,Float64,0.0295774912043315,0.13571039993247896,0.026938389960205214,0.08536894750077403,0.039935184904514184,0.07333548646354408,0.045432687440388725
σ,1,2043,0.0677131260904519,0.002546539585526825,0.05897653846534033,1.588220592397314,0,Float64,0.040527595168989086,0.16302652404859158,0.024674075491776828,0.09407723616824448,0.0388824769866147,0.07867681630203754,0.045104683173726054
σ,1,2048,0.07315768365641859,0.000988702207268975,0.060741029778854774,3.467426403119958,0,Float64,0.05733178154500846,0.19754616397142466,0.022404875076942155,0.10365576599275232,0.037873958073009494,0.08449624166011664,0.04495303915304733
σ_B,0,0,0.022833990081328557,0.004926922637896646,0.0199603998041861,0.11443244776406153,0,Float64,0.011812303915422612,0.05345530753404555,0.008136766357942792,0.03373536279065465,0.012188895351928105,0.028313120780567684,0.014522919271868152
σ_b,0,0,0.02253435287865989,0.0053355452383065435,0.01981043451081126,0.1092933477427275,0,Float64,0.011660582135071871,0.052591649489530275,0.007983147779431142,0.033487585442741406,0.011992955453400522,0.027974136403053965,0.014167446632850637
σ_C,0,0,0.009351695410390732,0.00279341413302682,0.008882130273663087,0.032005697144369766,0,Float64,0.002891216516025251,0.016156684954300598,0.005120355776387386,0.012178009647456267,0.006586744078275175,0.010850285376832098,0.007328992001625367
σ_c,0,0,0.017991063043802182,0.004827058653800235,0.01711954078499884,0.08303234495430575,0,Float64,0.006694211828126762,0.03354676982243057,0.00782236885047836,0.024500882660731305,0.011567041871471877,0.021594299616009525,0.01334105290158131
σ_d,0,0,0.12755930243390065,0.008183859872129155,0.12418003215068057,0.44015727429224083,0,Float64,0.05988366723491165,0.2548428957785773,0.01970404298762397,0.18727907345833147,0.06674025570524215,0.16452756195283255,0.0872645945330326
σ_σ,0,0,0.06746013387787553,0.005406978350629849,0.05731469134287026,0.43515761313226314,0,Float64,0.04679790259223686,0.1778989391188852,0.010794903279897851,0.11649651832720251,0.021609127756080492,0.09465059648722629,0.029822129320755827
σ_αB,0,0,0.013449982040175083,0.0022377238533679293,0.011630056269085587,0.07449733302712949,0,Float64,0.007935972930606768,0.033261862656935585,0.003957511731603827,0.020479481631865866,0.00648201826450081,0.016721255769126333,0.007890426817324655
σ_αb,0,0,0.017576345310932936,0.0022414961745437,0.015709812341648165,0.08602837163642035,0,Float64,0.008976455702908491,0.039752872377254334,0.005469307429097979,0.02623888043711985,0.00918319649784318,0.022083257697802346,0.011221147447835476
σ_αC,0,0,0.005864416216034422,0.001414998668715808,0.005403167734459197,0.02967389601844827,0,Float64,0.00241167074670189,0.011863889236944385,0.0025981015511829563,0.008068915582291355,0.0036270392980677227,0.007022421976961636,0.004183284853647296
