year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1973,0,2.9303046056855875,1.7712524608935327,83.23608656617654,0.09714333860798555,0.00018292420016214478,0.03224241070549548,76.34203662748823,0.14469825229926875,1.933104723515477,79.16648394657352,76.33813362022619,0.1446830925119701,1.9332094972858567,103.0948518157742,79.16570291147876,1.2350827910816615,0.7476268463372258,58.06196016230175,0.9781986932514058,-3028.053190688492,-0.016133892808500354,-0.009765103417512105,-1.4361302848997506,-0.001599387430174943,34.58413970555948,0.11151194329845832,0.06749305152347827,9.926040838394673,0.011054418331816966,-239.03373300308095,0.024402847235393748,0.014750549528152721,-204.4098578905037,0.9996818097639392,-154.13007020499458,0.24882214231987929,0.15040307790960133,41.39331857200706,0.9967555926723748,-1206.8019229965012,0.08076812672323697,-0.0501558574278973,0.0006044822705784658,0.35434122797184386,-1.1676449776977288e-5,0.4855349070175521,-0.0027503284942688166,0.01883090917106789,0.23307242639610593,0.4065016515197897
1978,0,2.911595849719416,1.8643566598081027,83.64403921725734,0.09777828945505847,0.00016198011914522775,0.02976370967528696,76.92334017041387,0.14131492289628844,1.956764383429512,79.64154171589524,76.92792621975268,0.1412373238002971,1.9573136559894775,103.37869649378666,79.64151438915518,0.9753553636402261,0.6253468010812243,57.58095861077325,0.9810478600419709,-3067.915361459477,-0.01264373827794474,-0.008105401840362469,-1.4112080962221314,-0.0015816938428306606,34.83605850861221,0.08952122525223528,0.057388526080005456,9.991750468297639,0.011198837533019626,-246.64909792441566,0.018980168432785646,0.012153404950716696,-201.81697460851382,0.9997187786687484,-153.4830410949201,0.19289946314401604,0.12351762309758703,40.480499795685475,0.9971418884897049,-1201.7103739143222,0.09310419891457,-0.01870875596617161,0.0006349508470729209,0.40795265108080514,-2.0944081016917033e-5,0.5897925995264899,-0.0034457687116729863,0.024104158703620815,0.28384467801245705,0.47581147767641596
1983,0,2.8878323671970856,1.9496781998768984,84.38354189025925,0.09873695893231772,0.0001374400617870205,0.027008141261458986,77.84392580865952,0.13714101534333561,1.9867455734567208,80.45748475428954,77.84703880689966,0.13709154100359777,1.9871063937805404,103.93132981198471,80.45883393408567,0.8002228343984199,0.5408941837940656,56.79688931091073,0.9838696276196582,-3134.110068963383,-0.010251390722171136,-0.006928174994651964,-1.3720725843908308,-0.0015476106719013822,35.26833991043044,0.07477770435127905,0.05053685255794397,10.008440888083726,0.011288885226450463,-257.2612405714406,0.015224750853718329,0.010278770049989016,-197.9682945988499,0.999763081686386,-152.73970493515395,0.15426603175273013,0.10415047718461821,39.3652656969905,0.9975994058310087,-1198.1172224463164,0.08532154006879566,-0.023763482522330293,0.0009586694772592552,0.7395026730019083,-2.4540057358207247e-5,0.9191125871469836,-0.004145782796699332,0.02979273779106295,0.5526333181980476,0.8173195449304984
1988,0,2.8477228086408877,2.0430948404499,84.98090949317975,0.09929184775921147,0.00012172670427002262,0.025707894971795427,78.56266377733584,0.13426755334462462,2.007920802971137,81.10400307727525,78.56405772856138,0.13425547015940179,2.0080108003569537,104.42261701703919,81.10444903804641,0.6603078965380378,0.4742467821670336,56.37661946909759,0.9857793522619483,-3186.8012156840923,-0.008381902109966916,-0.006019074585840833,-1.347277167791538,-0.001522844040680711,35.602042853830966,0.062432481149991594,0.04483299323775208,10.035175223713003,0.011342882631637451,-265.1813204448961,0.01236930561385784,0.008874341419240452,-195.79572133590537,0.999790752505752,-152.5598805197706,0.1250733067415598,0.08973367312888261,38.69906992829884,0.9978841758071532,-1198.1460414318408,0.09341664057300147,-0.04010955855619791,0.0005548888268937513,0.5973676029204995,-1.5713357516997876e-5,0.7170189216617189,-0.002836070844195987,0.020904406576413237,0.4912872050544763,0.6456151039607363
1993,0,2.7986146001904375,2.1658242170427107,85.5049247294858,0.09975922737958103,0.00010687957975056532,0.024635601104754497,79.20404758871686,0.13169609762775852,2.0272583014407832,81.67319605166435,79.20528528403109,0.13167198910075775,2.0274413800160755,104.85863858233743,81.672607181737,0.5132742201729771,0.3976024978081038,56.034998200372,0.9876457437037125,-3233.957481682435,-0.006462666128043817,-0.0050053578237133495,-1.3265612568605598,-0.0015026001320454646,35.8954251298395,0.04908155616274768,0.0380138392217625,10.074741529461617,0.011411691600563,-272.6124620352527,0.009484902355069953,0.007340285873873123,-193.9986506236647,0.9998159884239399,-152.43555855082468,0.09570860655918606,0.0740680827781518,38.10775572620894,0.9981432080700036,-1198.0546251005428,0.1227293765928108,-0.049108208450450164,0.0004673796203695513,0.5240152363060417,-1.4847124519457301e-5,0.6412275554697118,-0.0025834810586440327,0.01943057965912187,0.43602156529824754,0.5681581436905958
1998,0,2.7510839257539144,2.276339475867104,85.94188551610759,0.10014592381635573,9.465150046297541e-5,0.024974612905587813,79.73545307774151,0.129621714872657,2.043134956069974,82.14685100567198,79.73207102844225,0.12964832326103626,2.042929699892229,105.22326905020283,82.14431043354534,0.41555630056118814,0.34414927223597996,55.74559691660883,0.9890882929418737,-3273.230452677277,-0.005197641000601009,-0.004303710644688635,-1.309658502070096,-0.0014861204958180408,36.14004592294704,0.040090306374954726,0.03319526652137813,10.101623138107884,0.01146270509681501,-278.7544413527368,0.007594218491575239,0.0062837120992634814,-192.52925401167224,0.9998364498204176,-152.34114352571274,0.07650884659948212,0.06330599591805486,37.63882727179824,0.9983522967579229,-1198.150783695248,0.11051525882439339,-0.047530674436523146,0.00038669643677470555,0.43696078662179616,-1.2228079287589913e-5,0.526785744411157,-0.0020236658397214946,0.015488319876153511,0.3646304678653962,0.4717032518083357
2003,0,2.696266230325176,2.373312245977292,86.62817210311306,0.1007882623039455,8.561255028834514e-5,0.025411039581448157,80.49524822930816,0.12727122216715553,2.0614348620779146,82.86827061228448,80.49609213491627,0.12723697628082042,2.061703976287832,105.78829089844426,82.86789239081418,0.3587712733294554,0.3160578345478593,55.20120958580097,0.9901367627653734,-3332.3201470968556,-0.004444793221807203,-0.003914867674237798,-1.282182564790105,-0.0014555199301296985,36.51540762136964,0.034933188069149,0.030768317423656048,10.077122250698785,0.011439441368930185,-286.98738911226405,0.006449719894698088,0.0056771838925674285,-190.09939199447382,0.9998534492280212,-152.16036379305035,0.06491163610386035,0.05713663551663745,37.05996463349802,0.9985250754101997,-1199.5875013796212,0.09697277011018812,-0.05481769542873849,0.0006423384875897664,0.6862865870054691,-9.038950174630265e-6,0.7640211064740186,-0.002411346980215834,0.018774276395602918,0.5650218482414289,0.7235819572688342
2008,0,2.649107514124477,2.4546055137797387,87.39863768088657,0.10117690250443635,7.746709350832335e-5,0.026080224157637888,81.31806473753144,0.1251788947853657,2.078011406528636,83.66157983057161,81.32123450418415,0.12517175241632272,2.0780684654500208,106.48652566655406,83.66376464783893,0.32120492027186254,0.29785185787683505,54.911821910463615,0.9910134601545829,-3397.6489466170683,-0.003939020907162325,-0.003651917106810922,-1.2605607921541868,-0.0014264260578091778,36.91736205457647,0.031468928341139804,0.02917524949759791,10.070649070742908,0.011395750481083442,-294.9336518976241,0.005691561147824224,0.0052736770030096134,-188.6556988837032,0.9998680823682593,-152.55708766740503,0.05723211616580026,0.05303003640317958,36.691242480389384,0.9986734878065635,-1205.2677402034574,0.0812932678024465,-0.04715871620069878,0.0003886402004908557,0.770465577773507,-8.14545678002179e-6,0.8251423692678799,-0.0020652238644977006,0.0163644891621888,0.6982347681097991,0.7958722570247545
2013,0,2.597459430509443,2.581843512979387,87.94674460163904,0.10167586999835584,6.102852167352238e-5,0.02751546969454431,81.96584248148861,0.12292872953007875,2.0961505262629982,84.25152414439981,81.97086963311123,0.12288761367382893,2.096485051265993,106.94379026907399,84.25316557585019,0.2590389717319382,0.2576638591945576,54.520715903572054,0.9926850530079554,-3447.8747125986056,-0.0031514028801591333,-0.0031340396439003154,-1.2404047571017143,-0.0014080993429921042,37.2276585681465,0.02564459334762943,0.025503299723822606,10.093814339939879,0.01145843182153871,-302.94069072706225,0.004528507723260855,0.004501282348775817,-186.83941354529316,0.9998940696263408,-152.42009825809387,0.045453736733785666,0.04518046902404056,36.13075675086687,0.9989367513434243,-1205.2783951052404,0.1272379991996484,-0.051648083615034146,0.0004989674939194916,0.548106920752474,-1.6438571834800974e-5,0.6496351289270876,-0.0022841387424937937,0.018416585815972386,0.4572646025199276,0.5894009280112584
2018,0,2.5438476978981703,2.6674017590979124,88.05030720657456,0.10144187632310658,5.453003706654629e-5,0.029444472999895104,82.09144697636782,0.12264445597585469,2.0984657112971723,84.35823734283478,82.09094729219478,0.12269800367014719,2.0980291974045797,107.09228917883746,84.35733615923789,0.23475599152170204,0.2463244277725589,54.7885622018116,0.9932941447649488,-3457.2499193204444,-0.0028517032775140804,-0.002991613262631514,-1.245103943857579,-0.001411290095765088,37.27273457034397,0.023241643646907322,0.024381922876760272,10.147711508045726,0.011502143910635395,-303.77621033306957,0.004106233765349294,0.004305672540024119,-187.71521972686654,0.9999029704358139,-152.96788498569148,0.0411851974315729,0.04318555240936412,36.20972650027319,0.999026801932015,-1208.5438123833894,0.08555824611852536,-0.05361173261127261,-0.00023399367524926107,0.10356260493551872,-6.498484606976087e-6,0.12007765908354884,-0.0001896100036817422,0.0015441461385865551,0.14849890976347524,0.10417058338769891
2023,0,2.482308778611738,2.7847482549791254,88.41338451699184,0.10170094809589837,4.7931013720389116e-5,0.03013245421539547,82.49164849717928,0.1216082336539059,2.106950600772792,84.73677766980107,82.49984521636951,0.1214864786697815,2.10795230906282,107.40802581485295,84.73933554649604,0.20278446376165388,0.22763516194528371,54.58450257874285,0.9940070029608867,-3489.6077156209913,-0.0024510287717946907,-0.0027508162021710287,-1.233482901472946,-0.0013984640530435859,37.470001340901675,0.020175321555625805,0.022642982431278973,10.153252567523335,0.011511273257392565,-308.42939684456303,0.003519140085927744,0.003947904987460911,-186.7724796135866,0.9999136897380501,-153.0113723344339,0.0352698210677356,0.03956702466756472,35.94420481565475,0.9991349775650988,-1209.8700662212002,0.11734649588121293,-0.0615389192864324,0.0002590717727917885,0.36307731041728175,-6.599023346157177e-6,0.4088979241747239,-0.0012115250003656847,0.009923111658240114,0.31573663601548674,0.38199938725814775
2028,0,2.4323962792371425,2.9042974137535134,88.79062142622053,0.10195426783449676,4.223057647014486e-5,0.030689705807250722,82.88692470106396,0.12065177865024432,2.114846744790434,85.12295317289903,82.92026242818667,0.12029727193830551,2.117789333413202,107.73910680145121,85.13423689204512,0.17163329810190078,0.2050522530392138,54.38456905635623,0.9946537324796746,-3523.137875030323,-0.0020639095585953883,-0.002465250934299581,-1.2218855333748335,-0.0013850472998607941,37.67297074950528,0.01715674449908722,0.020492991192312154,10.157217314134865,0.01151353873239933,-313.1656283013706,0.002955068734460374,0.0035283718189614848,-185.85641239501186,0.9999230322585659,-153.08672446616768,0.029596133291405452,0.035337980949172204,35.69348471648937,0.9992291389155965,-1211.5345262309258,0.11954915877438799,-0.04991249937459541,0.00025331973859839263,0.37723690922868514,-5.7004372502442546e-6,0.42041721181716696,-0.001189206731475989,0.00983702435038225,0.33108098659826624,0.39490134554908707
2033,0,2.383283542623872,3.028086555899767,89.17045399107863,0.10221020760000826,3.71473723023946e-5,0.031148647410411373,83.25983371494048,0.11995885885832083,2.120606437831473,85.5015992410357,83.34005588190735,0.11915061628990041,2.127366903063852,108.07241142206918,85.53077709357204,0.14516265597433653,0.1845384263794275,54.17894985757385,0.9952324152785972,-3556.886583595533,-0.0017367314924790892,-0.002207351102897884,-1.210291368645028,-0.0013714387653543558,37.87678157200472,0.014575933776601154,0.018525721239806645,10.157659325074174,0.011510127333466244,-317.8899341974445,0.00247971513534371,0.0031506079401138376,-184.93636674478313,0.9999314056233025,-153.16251781980202,0.024820114009560384,0.031535254701949525,35.45169012258293,0.99931342102101,-1213.2828320344825,0.1237891421462538,-0.049112736613270425,0.0002559397655114981,0.37983256485810557,-5.083204167750264e-6,0.419793453720672,-0.0011466556484051038,0.00957756965064993,0.33330462061796595,0.3965402015269177
2038,0,2.3370150765319977,3.1607010288877717,89.54448366570742,0.1024629776770874,3.2663356665695414e-5,0.031545133817641374,83.6051536067292,0.11943464794940803,2.1249859362900345,85.86922075107155,83.75162584901994,0.1180516069425587,2.1366334031539473,108.40063394055473,85.92056415304549,0.12073313127060353,0.16336960716016385,53.97365372694304,0.9957560777529577,-3590.1816552757623,-0.0014372897013098253,-0.0019444455948213965,-1.1989647815468942,-0.001357999810206679,38.07705852674798,0.012175096455813402,0.01647114889080595,10.156276670852028,0.01150344197238203,-322.5458722070727,0.002046588149108621,0.002767912511172514,-184.0335280482707,0.99993882115223,-153.23676317636549,0.020473536272470352,0.02768947782555638,35.22056565254758,0.9993879826865971,-1215.0402786951477,0.13261447298800455,-0.046268466091874405,0.0002527700770791341,0.3740296746287868,-4.4840156366991835e-6,0.4115699671125981,-0.001099009347341709,0.009266500090095331,0.3282225184855463,0.3897870594734485
2043,0,2.292454959837656,3.298302259500306,89.93009892636144,0.10272048117049315,2.859569678666143e-5,0.03201951906453646,83.92034191213702,0.1191543838078967,2.1273352837775126,86.22929187072836,84.17253571082827,0.11696954561454784,2.1458416719594693,108.73971906861338,86.32134445608762,0.09997822161140434,0.1439138679351536,53.76214788246823,0.9962316031275499,-3624.500639281418,-0.001184199407877526,-0.0017042332061115227,-1.1874724172925006,-0.001344148327881405,38.282857383183114,0.010123997674862054,0.014569888231572056,10.151979398177104,0.011491438398131168,-327.28910061193415,0.0016815893447201377,0.0024194106497662667,-183.11955823780653,0.9999455879149414,-153.3200139273327,0.01681384593907973,0.0241911605747964,34.994261472047704,0.9994559453911032,-1216.9590240766192,0.1376012306125345,-0.0445601166943419,0.00025750349340575296,0.38561526065402063,-4.067659879033984e-6,0.420909861808326,-0.0010820613280108637,0.009208268805521946,0.339085128058656,0.40078030304212575
2048,0,2.248747811719309,3.441866781607673,90.32004137532266,0.10297139265897384,2.5153329725455843e-5,0.03243526640142742,84.18858145068738,0.11909677021645035,2.1278189212409426,86.55663058340187,84.59424044768197,0.11593495197307911,2.154726004012586,109.08445363577131,86.72523124250327,0.08245228381090287,0.12625522123579,53.55457933760085,0.9966410789030807,-3659.1659082862907,-0.0009716939691300506,-0.0014875916744289538,-1.1761819816994101,-0.0013301806164553263,38.48979711774372,0.008381372076232409,0.012831261401973182,10.145188846692317,0.011473508151094788,-331.9947648459945,0.00137617711247063,0.0021063359217842127,-182.23453497042846,0.9999513875879132,-153.422172089093,0.013754299344368054,0.02105192309992363,34.78239191648622,0.9995141398735332,-1219.0874855785078,0.1435645221073667,-0.04370714811834686,0.0002509114884806929,0.38994244896122154,-3.442367061205587e-6,0.42170473685369814,-0.0010345936414687257,0.008884332053116673,0.3447345671579285,0.40388678641565434
