year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,4.27200099192607,0.9282859742630041,79.80865170188633,0.09291830393245527,0.0004650064887342885,0.017883868451300706,71.02006334322877,0.17932946732602334,1.7185305653828293,75.00325229986319,71.0200138048033,0.17932868954186437,1.7185349025717054,100.50615913915271,75.00422610810637,5.6431541094287745,1.2309384171297149,60.35172628131161,0.9442375250655377,-2686.7598414464996,-0.07913554979549975,-0.017268326127670805,-1.6220912098789668,-0.001695141768161999,32.43794295530484,0.4412877270094397,0.09629427489707472,9.045352497824577,0.00945270816680469,-180.88540678120617,0.12727183762048536,0.027655579200875264,-222.66220379606955,0.99918129709429,-157.96053971983747,1.3513543940166908,0.29364303346701304,50.50327779343995,0.9913071292312995,-1251.6376256929252,0.017930919354582353,0.1857785690137046,0.0007729527645447543,0.5157457057445498,-0.0001880823380094852,1.3921626349882104,-0.013355726055918338,0.07183332183066216,0.38004394586904766,0.8786747944982949
2003,0,4.420776105710889,0.936646600547572,80.26642364979105,0.09349332311251327,0.00041443716971465946,0.017427460121331922,71.84073197966187,0.17294522398104487,1.754780359016853,75.59924371476063,71.83954959680126,0.17299602182328647,1.7544866799898715,100.84902773903124,75.60029116366417,4.960948659476897,1.0548883419751158,60.15797886385046,0.9507506374664584,-2735.7488764547484,-0.06878671908217368,-0.01463162717745441,-1.5960205348014147,-0.0016864028283490864,32.735596942199585,0.3976202363345696,0.08457782452596134,9.225764372954423,0.009748217389990587,-189.2274550429762,0.10975471155174021,0.023254147013659934,-220.07713008693523,0.9992730201594546,-157.3554039866938,1.1559172179822974,0.2449085651148226,48.84248800437949,0.9923435768396849,-1242.3300059785943,0.008360626284567907,0.14877511378481856,0.0005750191800579924,0.45777194790471754,-5.0569319019629056e-5,0.8195357919979642,-0.006332667718577906,0.03595177741816613,0.34286859987852836,0.5960650555578013
2008,0,4.548467865619389,0.9395046390964588,80.31543489603882,0.09338169071101535,0.0004016112922339165,0.01704524342950175,72.05276800217928,0.1708462012653887,1.7669915349944731,75.69242240623262,72.05466827941265,0.17073218909196847,1.7676590958285892,100.92770828294881,75.69184264042967,4.484663815585147,0.9295496809663284,60.443515322771034,0.9535082806350434,-2746.1610868988705,-0.06200014167053038,-0.01285507882413452,-1.5996483626044358,-0.001692906641738398,32.76661212707585,0.3631426622029091,0.07529382064706686,9.369342542332769,0.009915568064506539,-191.91818661342984,0.09897455622629739,0.020443599356617055,-220.6623638046322,0.9992922513560009,-157.5949680646049,1.038421182268147,0.21449014193112648,48.45932934199379,0.9925744432426827,-1240.0265608485906,0.0028580385488867766,0.12769175990850012,-0.00011163240149791864,0.04901124624777253,-1.282587748074296e-5,0.21511868261139,-0.0022638327313179996,0.013172415838717644,0.07868054391757084,0.09155147676550257
2013,0,4.648274855943025,0.9361357203089489,80.52250546955923,0.09374371590140232,0.0003639070295529366,0.016668537895849312,72.4505794461448,0.1675624333931941,1.7863992604903953,75.97925948551358,72.45294030095712,0.16753776682802476,1.78654647953222,101.06260983566295,75.97852884082373,4.262510158384948,0.8613757386152407,60.26360089202003,0.9572549436090203,-2770.1706695409607,-0.05860882059808919,-0.01184742901054776,-1.5853705410390249,-0.0016940132224326923,32.92098453411567,0.34982453035961747,0.07071497510600634,9.462765148739598,0.010111231959854914,-196.49888593715815,0.09312609222898843,0.018755057333589818,-219.05114158335311,0.9993575450089962,-157.0963527375981,0.9726937317603496,0.195894901965103,47.497072423060025,0.9932896148982401,-1233.5910532711907,-0.003368918787509889,0.0998069903236356,0.000362025190386972,0.20707057352041147,-3.770426268097989e-5,0.3982720215444715,-0.0031944222639437025,0.018887383703630745,0.1349015527141404,0.28668620039405823
2018,0,4.728053848443993,0.9300809079684963,80.83836406541627,0.09457085429868196,0.0003229406235547851,0.01637717774177196,72.95367565791673,0.16385048387433238,1.808800950719648,76.38725399565655,72.96123721118649,0.16378184471715987,1.8092199518187426,101.20594889441887,76.39082154146902,4.169718260922558,0.8230187368143186,59.5872076979955,0.9609084483574495,-2802.626057349546,-0.056937956310527255,-0.01124174839023183,-1.5538625523974603,-0.0016826404960677177,33.15565592055185,0.34764510320934966,0.06863855032078153,9.487391933344913,0.010273669215136356,-202.43791964730607,0.08961520045441888,0.01762868818436097,-215.3209756976616,0.999433020403413,-155.84877721208363,0.9322707640832079,0.1833919973248336,46.16577611018708,0.9941016881045683,-1223.7675219177158,-0.0060548123404525755,0.07977899250096865,0.0008271383972796448,0.315858595857037,-4.096640599815152e-5,0.5082969102293617,-0.0037559221108648955,0.022673472286522722,0.14333905875591313,0.41229270064529544
2023,0,4.848409840237652,0.9300337295920852,81.13011587674255,0.09515036187026404,0.00028944411590279726,0.016012168354822612,73.43276929235148,0.1603215542144235,1.830573766681574,76.75920618972145,73.46481253022814,0.1600065756955661,1.8325403664955258,101.38070402242002,76.7689672628544,3.851049243802879,0.7411368902176658,59.195710691223006,0.9646888780977175,-2833.89992437865,-0.05223058477462634,-0.010054613226271197,-1.5312058487069578,-0.0016743864805769202,33.35929966209693,0.32642773928294866,0.06283875011105242,9.56964326028821,0.010464485433160331,-208.48705446676706,0.08163226889451279,0.015658899722010212,-212.78811200383416,0.999492637876997,-155.07145917859933,0.8454653641166366,0.16217921581015213,45.05338588875819,0.9947452624946101,-1216.175421288967,-4.717837641110556e-5,0.12035599179365875,0.0005795075715820802,0.2917518113262787,-3.349650765198782e-5,0.5035753190416585,-0.00377526902159378,0.02332041467678314,0.17475512800115212,0.37814572138537983
2028,0,4.9766228585799315,0.9311748470560366,81.4174127493202,0.09572066872081186,0.00026029340128389276,0.01567658695890771,73.88676865992161,0.15712437834263107,1.8507175685307011,77.11811170945188,73.95304958166003,0.15641516538787092,1.8552414901761722,101.55369059050183,77.13595227795096,3.512628574229182,0.6593269712408326,58.80097999965386,0.9681660485136322,-2864.4353719052738,-0.047330170406990855,-0.008886278831432245,-1.5091031531025754,-0.0016648326255449745,33.55652989049388,0.30259323186197395,0.05681213077640904,9.648061614488974,0.010643677813513708,-214.53501524143874,0.07346934106982113,0.013746832818071862,-210.33281704715307,0.9995444511355611,-154.32411769532143,0.7578289158658097,0.1417972076431024,44.01979239167094,0.9953010589512155,-1209.093718003576,0.0011411174639514021,0.12821301834227938,0.0005703068505478193,0.2872968725776559,-2.91507146189045e-5,0.4882370514318808,-0.0035914103076951642,0.022701123680646473,0.1729865680818108,0.3669850150965601
2033,0,5.1088483990234135,0.9326304217253831,81.70962832914188,0.09632386795834987,0.0002341049560489181,0.015353577602526418,74.29872764547002,0.15437939191762373,1.8683421223390684,77.46088532354497,74.4341127303718,0.15297769852101126,1.8774631295144923,101.72551424783073,77.50323489426667,3.18587440105998,0.583364604568526,58.35877456934355,0.971350126965439,-2894.9401412689417,-0.04265342991409114,-0.007812159862698355,-1.486117947895682,-0.001653381885733805,33.755241353476244,0.27882122901840545,0.0510673120214722,9.714605215423994,0.010807992940915792,-220.6546554159231,0.06574213464103391,0.012001357250005836,-207.77144342932024,0.9995911440647811,-153.53926452484646,0.6756256652220191,0.12333680701717933,43.026779433998286,0.9957982264455361,-1202.1861744976413,0.0014555746693465377,0.132225540443482,0.0006031992375380019,0.2922155798216721,-2.6188445234974662e-5,0.4810631487117689,-0.0034374668668596675,0.02222163933832011,0.17182365732890048,0.36728261631570547
2038,0,5.245221515869419,0.9345973759932107,82.00404469231788,0.09689536467851845,0.000210720734342861,0.015019108247929052,74.68885375009802,0.1518888225267041,1.88460645650756,77.7955093644805,74.90239600365135,0.14978204025420633,1.8985741065805273,101.90698957458532,77.86575852144554,2.869277464650377,0.5127564549780338,57.93812718239461,0.9742453215512081,-2925.0708395209067,-0.038177510058456106,-0.006824090903537735,-1.4643426779725517,-0.001641444535163666,33.95069713821966,0.25488710124145963,0.045560141202267694,9.776490395557852,0.010958887543383276,-226.66734329833002,0.05845205836295654,0.01041503017523681,-205.38521381272034,0.9996325058404819,-152.83592264156533,0.5987023744088136,0.10667722353270964,42.12445327470128,0.9962358960042752,-1196.132141779761,0.0019669542678275587,0.13637311684600562,0.0005714967201685822,0.29441636317599773,-2.3384221706057096e-5,0.4682832732795532,-0.0031956582668049294,0.02111097706603493,0.18147532675459388,0.36252362717887365
2043,0,5.384690405835831,0.9364141786097608,82.30618800296762,0.09750052693457276,0.00018947148158814689,0.014726856648726078,75.05471732752831,0.14970885237349357,1.8990628552246573,78.13895287983843,75.36650264861478,0.14673071629133255,1.919156234078142,102.09018422511303,78.23225960866448,2.57683518720718,0.4493936745225268,57.47179406261786,0.9768792256678448,-2955.4149394563774,-0.0340777532709643,-0.0059443346803334535,-1.4416949828907892,-0.0016278806079170144,34.149680832351955,0.23224689507673638,0.04051186302759336,9.82544772717663,0.011094341042256971,-232.7370961955762,0.05181500461067175,0.009010788239036675,-202.89453079610323,0.9996701878234565,-152.0974905822955,0.529130724946593,0.09201745612598528,41.253467007957745,0.9966319845217505,-1190.2313218831146,0.0018168026165501505,0.1394688899664116,0.0006051622560543091,0.30214331064973976,-2.1249252754714117e-5,0.46410664496343657,-0.0030513239628737754,0.02058212749761479,0.18319465052771022,0.3665010872189356
2048,0,5.529748671492879,0.9391720563217867,82.5913269181184,0.09809955374327438,0.00017070152357978472,0.014406308392233454,75.38803587832095,0.14787214640967022,1.9114072541842608,78.43991218780428,75.80289302631411,0.14387872851817213,1.9387844972929262,102.25861608031789,78.57695799372956,2.288863915798774,0.3898048267280086,57.00039901997684,0.9792714573524409,-2984.109073007282,-0.030097275371203817,-0.005126724317379859,-1.4198307559178283,-0.0016143182338299582,34.337894192057824,0.2091850246466589,0.035632260377783345,9.868246477721394,0.011219992353600765,-238.65858800472174,0.045453039026340805,0.007719740383660283,-200.46933380520807,0.9997033498956367,-151.36172854324747,0.4629022559915562,0.07861928081550096,40.43898478737121,0.9969788623404744,-1184.507325766799,0.002757877712025847,0.14505826565704805,0.0005990268087016221,0.2851389151507817,-1.876995800836217e-5,0.4363903776993254,-0.002851987773160425,0.01962826321478417,0.16843185520485804,0.34469838506508665
