year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1883,0,2.9151412437677764,0.7629865719685471,77.76892449083552,0.08450578069204459,0.005455657630254516,0.024777670304947253,52.62476546356824,0.4280170113299092,0.8485923381103463,61.42073678990063,52.61616392670207,0.42835097897830293,0.8478123751111661,99.4705467314088,61.42470809614609,16.031015638870983,4.240041743612461,51.9241594558398,0.6049394557098641,-1801.74315855468,-0.3006324499371936,-0.07976299584052365,-1.6818245446341191,7.914107414872525e-5,26.55334931503573,0.7018367289697164,0.18620943981668567,3.926276878458577,-0.00018475754237385478,-61.98970147883082,0.5900573798736123,0.15443706492720585,-254.3878874332517,0.9895682603794236,-186.16277891406196,11.812467524415547,3.0917040888511993,149.7989366181524,0.7911650803909062,-2301.3773290264617,0.0901240317525327,-0.16377732873027329,0.0015109224720502856,0.40541151143280274,-0.0003546957199915459,1.822485325651762,-0.028555619398364207,0.06453608621504625,0.11130627565692919,2.0863761214237613
1888,0,2.7288693445251364,0.7804158792678317,77.91967948468545,0.08561608039942115,0.0055300830349439885,0.02493182279421491,52.06943714977685,0.43906437081239935,0.8231092461045665,61.11792483534076,52.07838380494249,0.4389517405254689,0.8233658024156645,99.30742421785912,61.12817531005929,16.329172090306564,4.720254292188593,50.16089012862727,0.5950511905880018,-1784.6662437222142,-0.3093530749296205,-0.0897110079595166,-1.6288247694366778,0.00014537607949236434,26.59832174749683,0.704754182223967,0.20437556040257998,3.710714912501023,-0.0003311892084337338,-60.59509347348075,0.6009072082947455,0.17185048755070534,-247.43380625379703,0.9895554752549631,-183.95132543406083,12.543078821251697,3.5871332230051105,150.37300408452168,0.7819854790594089,-2363.5205014433895,0.017429307299284602,-0.18627189924263998,0.0011102997073765553,0.15075499384992952,7.44254046894724e-5,-0.5377801217595817,0.010600761547165993,-0.024446572695501656,-0.16312251354968055,-0.2965327860868001
1893,0,2.5197078709500866,0.8320570460419965,77.48401407703395,0.08658979572079517,0.004892990386776159,0.02591292822908163,52.78864829369631,0.42405831033567487,0.8578843088291978,62.217360599273334,52.795746745366976,0.4243443563997372,0.8572099920545891,98.74535567248856,62.233021323193526,15.838661676668563,5.283078817078039,50.296068197653106,0.6211361375291624,-1816.80441994732,-0.2963971122120276,-0.09913825202579007,-1.6414319236202664,-8.155538807248025e-5,27.039895695832907,0.6984825124729446,0.2336268894131174,3.8681601366079397,0.00019219152281891035,-63.721586697281396,0.562274568743716,0.18567411013474172,-243.53076659713133,0.9909226009573358,-179.32092847322286,11.053739532222467,3.650161976678139,141.98914670966704,0.8215476740227985,-2221.7540058791997,0.05164116677416475,-0.20916147357504977,0.0009737153213740246,-0.4356654076514985,-0.0006370926481678299,0.7173629404244863,-0.014607384125731704,0.03384418963892466,-0.5620685453705647,1.1048460131342352
1898,0,2.335614477689229,1.0889074296287227,77.63189565007833,0.08626295106147326,0.003785562825390512,0.02657419138170964,57.36672371146144,0.3516032298894022,1.0452519269522473,65.98410092630888,57.36006320473817,0.3517796166048339,1.044750388650535,99.24955660406165,65.98009567168056,10.307683604212537,4.834573677226644,55.34371700224132,0.7014152940386745,-2011.4286771949596,-0.17832173628225545,-0.08373680211920766,-1.7214736140112088,-0.0005213029233382362,28.102057111574236,0.5069132145952068,0.23803767519975175,4.89361387856112,0.0014819020168414636,-79.88540491005192,0.32751648555550167,0.15269434996684592,-249.08064564908938,0.9930570808502915,-177.04669403239612,5.1926299086260475,2.4209017972875317,117.90020183662361,0.8899230687754821,-1866.0633905265115,0.2568503835867262,-0.1840933932608575,-0.0003268446593219093,0.14788157304438698,-0.0011074275613856465,4.564316459371192,-0.0725647397949033,0.1875403965959458,0.5042009315730951,3.7470743484870326
1903,0,2.173666920177791,1.2865690925972828,77.81063216646606,0.08522503371065676,0.0031621026741367455,0.0285199511996961,59.69788722628661,0.31890314791331165,1.1428678338536342,67.59192890556734,59.72299547409599,0.3187353658754966,1.1433940945422765,99.83198687873615,67.62111863744579,7.786538375136892,4.6295045410338815,58.89740819616782,0.745393625031238,-2118.17873135184,-0.12957674458212903,-0.07709008827591032,-1.7988173780673653,-0.0007912948509126232,28.67115452320694,0.40653394149243893,0.24186236147414603,5.6436077406319916,0.002482607628908729,-89.95284989625574,0.2368965968074182,0.14021644106251646,-257.11456164814217,0.9941515485375915,-178.30832577581728,3.407495032558135,2.016858126417979,107.21208192563843,0.9158765065722584,-1737.2433905925589,0.19766166296856014,-0.16194755751143797,-0.0010379173508165002,0.1787365163877297,-0.0006234601512537666,2.3629322693578203,-0.03304425072933731,0.09864370589174154,0.5824302746744934,1.6410229657652309
1908,0,2.060930556403879,1.4396644794929416,77.84401335913844,0.08434874055777697,0.0025916728316844064,0.03226999297491111,61.50570757180774,0.2944954732086045,1.2224916471172829,68.76734185780299,61.495382817523435,0.2945052375005095,1.2224584916666004,100.21263369924891,68.76315673954062,6.425822144895466,4.505386746727631,61.79868969674602,0.7832637864353542,-2199.8789413420996,-0.10393823627998316,-0.07290172553315637,-1.8713417267666979,-0.0010474056299171496,29.135567808812947,0.3529249162502123,0.24753965719542256,6.354188274028447,0.0035564923693275534,-98.9305591170523,0.1896629974401886,0.13248921932418875,-264.1588176543602,0.9951524470930972,-179.2315769587513,2.536697558533935,1.7720118511063652,98.36352631061068,0.9351651480079095,-1644.8789268734126,0.15309538689565882,-0.11273636377391227,-0.0008762931528797924,0.03338119267237971,-0.0005704298424523391,1.7723873434274466,-0.024230128374987114,0.07906439712432389,0.38064682051276577,1.1420381020948298
1913,0,2.0011744064087713,1.5494060435764836,77.52589169321271,0.08467696241854666,0.0022807743015614405,0.03640099880678291,62.36574490034771,0.2785781499098964,1.2780566489594047,69.15017174549166,62.34369407984722,0.27886455125175125,1.2770290944284468,99.87626716744391,69.14555472530016,5.541969617048442,4.304856137768224,62.49184539840717,0.8064134242935104,-2231.4295721273643,-0.08845908190925131,-0.06872765664228063,-1.8848268305845408,-0.0011882859854801385,29.299347824480446,0.31721164096450144,0.24645533587500573,6.758933045179208,0.004261158258131767,-105.06659126432447,0.15967764710816842,0.12363015969590845,-263.0753969481844,0.9957461947232875,-177.0144553839028,2.050980238953785,1.5879681287759575,91.34252103952092,0.9453619794457194,-1574.0845179924272,0.10974156408354196,-0.05975614999510759,0.00032822186076969517,-0.3181216659257302,-0.0003108985301229659,0.848311262323783,-0.01564068624875825,0.05457060276184644,-0.3363665318049982,0.382397985759539
1918,0,1.9752816715107993,1.5714874028347956,77.32532966184968,0.08424320800026028,0.002834758434171261,0.04110282531676669,60.94083131174355,0.2959718123816947,1.217491057638303,68.01874417139192,60.951340857143855,0.2958182689423595,1.218009969482221,99.6927540823788,68.02796238788638,5.328848796254184,4.25342906291174,61.57029971884551,0.7758159566446557,-2159.0884183973535,-0.0869732641294295,-0.06943911965010936,-1.8740120924111068,-0.0009803277210372202,28.7152987822421,0.2940091037659585,0.2347357379191443,6.335011353797484,0.0033139525984362725,-97.07074172567685,0.15901208853061943,0.1265062586387585,-264.3652627453063,0.9946893708690866,-178.88393775767273,2.1442922622318377,1.7059482334567202,100.01976735590854,0.9283856903009189,-1646.0728509735695,0.022081359258312006,-0.02589273489797206,-0.00043375441828638617,-0.20056203136303452,0.0005539841326098207,-1.3923532227033633,0.016953717690608272,-0.05901912494622574,-0.18351308506511543,-1.1175923374137824
1923,0,2.001310645441815,1.6709003965273783,77.2805338924654,0.08437772191897436,0.001570424562325188,0.04145330658388906,64.33965266980289,0.24935809373729362,1.3888652881745474,70.17415681099583,64.34494761125453,0.249221473922284,1.3894133243436473,99.8535470216955,70.176253361666,4.491408509284737,3.760149456628286,65.10939406739513,0.8563109703808468,-2319.1372570798617,-0.06950107055823183,-0.05818862185926734,-1.948595589606287,-0.0015160137106475812,29.7966233863935,0.27887272097540583,0.23348157341097867,7.818730701406201,0.0060829979327426805,-119.5588121578911,0.12428686081218135,0.10376748131895798,-266.9844000361271,0.9970182309862112,-175.6915768694051,1.4745812698307719,1.2311324251956934,79.0603675852362,0.9646232859062489,-1464.944313740531,0.09941299369258272,0.026028973931015553,0.0001345139187140798,-0.04479576938427954,-0.001264333871846073,3.393606754110671,-0.04659679502007552,0.17140335486142622,0.1607929393167069,2.1482909737796234
1928,0,2.0556342602775697,1.6493085625915556,77.11485528805798,0.08441356474668794,0.0011906603418201567,0.043308463449389614,65.17739157079968,0.2367858503805682,1.4405991312244124,70.58723067595109,65.19426205839162,0.23646960759186234,1.4419355884334724,99.74802810474942,70.59792570630682,4.462468540418348,3.5900728761639074,66.0565995279237,0.8810721792079514,-2357.2568729088753,-0.06816592731600478,-0.05484175374982689,-1.9746839104746472,-0.0016918438046681175,30.05384325020312,0.28826506716944683,0.23191882588356721,8.350687983059903,0.0071545930231257885,-127.09389403675839,0.12118999706740671,0.09723504989818656,-267.76483050358996,0.9976968679595983,-174.52051344353364,1.388462845519056,1.1140131803569413,73.05788784890036,0.973613224311904,-1415.147119514698,-0.021591833935822757,0.054323614835754874,3.584282771358638e-5,-0.1656786044074181,-0.00037976422050503143,0.8493144471370897,-0.012751866330421663,0.05252226408982508,-0.10551891694608173,0.42167234464082526
1933,0,2.1481432743111526,1.6384709896471898,77.34368186758363,0.08452680608427578,0.0009655289454992633,0.04352735220753079,66.20482479654773,0.22507341612029647,1.4913286361341642,71.21773708866144,66.20804997198668,0.22501303057494668,1.4915969647882188,99.99243332991017,71.22547116971015,4.162150732363773,3.1828483974972963,66.87614985795908,0.898815231660497,-2408.5728789860414,-0.06261525566218845,-0.0478836142907421,-1.978245426650113,-0.0017780306436968529,30.360723898029985,0.27827390930333906,0.21280373926651214,8.791692737065858,0.007901900788742297,-134.92873644018925,0.11074896459447178,0.08447246875954417,-267.6920867545985,0.9981057108619531,-174.10731435187304,1.238369094196147,0.9445514457050757,68.84082423724539,0.9788185006248113,-1386.7419081276137,-0.010837572944365714,0.09250901403358291,0.00011324133758783272,0.228826579525645,-0.00022513139632089336,1.013787913595067,-0.011456577016915659,0.049661376354746434,0.24440522516074736,0.6275454634033224
1938,0,2.2757127849413856,1.639355260316943,77.91023066073951,0.08646687613338866,0.0006969947168020058,0.04276904237940647,67.88308762705503,0.20649837611129612,1.5774627304844833,72.37902798408382,67.88559603183631,0.20643729931506638,1.5777585479657028,100.10548570227579,72.37999635562322,3.662383063479913,2.6445769838203685,65.98706338236657,0.922039563341504,-2497.329542403719,-0.05375006009531666,-0.03881186977199094,-1.897462890085431,-0.0018249026686774374,30.97603486997078,0.26036990540809624,0.188008029076198,9.19147313195159,0.008839985190337782,-150.05057212411378,0.09248110003256509,0.06662061171997154,-256.544288541684,0.9986447170014787,-169.67450366129944,1.0048598964405144,0.7238709418894661,61.43424744997911,0.985274077245788,-1332.9989101917167,0.0008842706697531622,0.12756951063023303,0.0019400700491128825,0.5665487931558886,-0.0002685342286972575,1.6775460598496323,-0.018575731259880296,0.08616158317748401,0.11305237236561538,1.154525185913073
1943,0,2.4339817537137964,1.5971244439323034,78.88065058837313,0.0877068151452261,0.0006496364915754525,0.04195630311092827,69.20579828707062,0.19761582671266179,1.6214304021874142,73.53047419398328,69.22180961197031,0.1974663728670757,1.6221869731016885,100.77480785997811,73.53761106500515,3.414977469873008,2.246019959066096,65.29522128695062,0.9287427635783788,-2580.188320971505,-0.04915807592213065,-0.03233080330518262,-1.8271005301932743,-0.001768548264670775,31.540738344721,0.24894403643699847,0.16372814690319895,9.252717329365558,0.008956199675882003,-159.7271367612933,0.08328894809165167,0.05465234680237305,-249.48849494740767,0.998770699442001,-168.22329682309706,0.8983174156903934,0.5894558169211846,58.801595658707356,0.9867413128906457,-1323.99431646147,-0.04223081638463966,0.1582689687724108,0.0012399390118374432,0.9704199276336141,-4.7358225226553285e-5,1.3362135801340003,-0.00897092644799069,0.04442842513598566,0.6693221577023252,1.1576147093819316
1948,0,2.601856614997297,1.6126057995947565,80.0081237648788,0.09073117182644704,0.0003892712469850636,0.04122779526800974,71.54106616970519,0.1764731815575521,1.7345863600242624,75.2503181398414,71.5454572989873,0.17643340032408458,1.7348118090919622,101.22279448566343,75.25171005821005,2.773446407470265,1.722502333303771,63.263019330843974,0.9526396241810244,-2715.9670824746254,-0.038638938910343375,-0.023996267962358774,-1.7011487919178558,-0.0017688554898190522,32.48660523742746,0.2190001373857873,0.13600751285327778,9.641875000953828,0.010025627157749814,-184.1295649109328,0.06296682994403405,0.039026237864506055,-233.76318859797328,0.9992718254647066,-162.66950526844886,0.6605262150935567,0.4093878191049601,51.13006475300409,0.9923614016024928,-1268.5933364846114,0.015481355662453122,0.16787486128350038,0.0030243566812209327,1.1274731765056742,-0.00026036524459038894,2.3236476870169867,-0.021032972542991107,0.11262483599027373,0.4479866256853171,1.7140989932048996
1953,0,2.755779444718025,1.6555381933777715,81.11623690115289,0.09514708064106009,0.0002451306795420667,0.04068549636493289,73.60928425926556,0.15808421811265844,1.8446273619365054,76.81368333073658,73.61333017965921,0.15806500262200995,1.8447489215605857,101.3752700462746,76.81777561921527,2.0964244722622074,1.2616990691526848,59.3506353012954,0.9684580234913953,-2841.120600953949,-0.028393718454630054,-0.017086827513634502,-1.5342193906025061,-0.0016972193740340852,33.400272712787505,0.17963317612170546,0.1081000046194164,9.706256066510882,0.01073747727758313,-211.3071974109008,0.0439708186295623,0.026415528200894843,-212.89869230998588,0.9995605980681539,-154.96478520708544,0.45332271025916593,0.27233422551262815,44.43392845346672,0.9954699413536647,-1210.6138753475218,0.042932393783015055,0.15392282972072824,0.004415908814613054,1.1081131362740848,-0.0001441405674429969,2.0678728806719135,-0.01836839770207463,0.10993711246862348,0.1524755606111654,1.5660655610052174
1958,0,2.8728327470271715,1.6740971828042417,81.83810077530649,0.09742299709585339,0.00021007472769181054,0.03994636520472821,74.71261330753327,0.15003386481619546,1.8968942449346728,77.71211810481552,74.71597098245773,0.15002530157025565,1.896951321975232,101.63234585892725,77.71227106212707,1.7331350208451322,1.01164096199844,57.32224085765923,0.9736767586333893,-2912.201625151425,-0.023129465133232347,-0.013499496598219272,-1.4514906750211432,-0.0016397876484736988,33.90378469321504,0.15417042919506244,0.08998146617241337,9.674972553487548,0.010930074002914677,-225.9871124294445,0.03493948292984681,0.020360423000480618,-203.15676942721552,0.9996365239369496,-151.6123177488721,0.3581953016515042,0.2087325640592427,41.782199814367736,0.9962736878997034,-1188.4900480828198,0.018558989426470163,0.11705330230914646,0.002275916454793303,0.7218638741535983,-3.505595185025615e-5,1.1026408027985184,-0.008039701051754305,0.05220240041464641,0.25707581265265844,0.8944954429118042
1963,0,2.9646130717624146,1.6793814350452732,82.44463121000709,0.09826677813718913,0.0002175414433731098,0.03907427405887505,75.42616087548356,0.14688791627719477,1.918085457339632,78.36066674329511,75.42747755067097,0.14683340507356818,1.9184566336913746,102.06946403166103,78.36193228343589,1.524572380530016,0.8650082315706794,56.60302710478634,0.9744868417932455,-2962.149181123362,-0.020155163010315603,-0.011434470427577963,-1.415069543286079,-0.0015954107111317433,34.23191989698386,0.13726551529776,0.07787376736146907,9.637245302442826,0.01086544788855647,-233.13441433733294,0.030176517694643135,0.017094265714554635,-199.68244236131162,0.9996342420710536,-150.94748791185955,0.30912555589967794,0.17511213338938686,41.0316462932648,0.9962532087481637,-1187.1373816000341,0.005284252241031462,0.09178032473524311,0.0008437810413357422,0.606530434700602,7.466715681299244e-6,0.7115065682132382,-0.0031918964966874686,0.02150531171614256,0.4371181727337756,0.6496612213088184
1968,0,3.0410477196008845,1.7562639298979845,82.986442761027,0.09787853608136089,0.0002258807016010704,0.03632427401356969,76.06201171458359,0.1447887480830083,1.932479508659124,78.90791155506776,76.06589481316172,0.14474299812563013,1.9327955358880882,102.69074270179495,78.90749345728781,1.0985790503933528,0.6353443519367875,57.178614293154496,0.9758292682553169,-3006.6155439624035,-0.014401879151741884,-0.008328160069667538,-1.4163981416261076,-0.001576166918461043,34.46245632945735,0.09949966035128033,0.05753756780988006,9.78560731758317,0.010889417373412444,-238.09411699171235,0.02163126134916427,0.012492472189738141,-201.282853602927,0.9996215659495304,-152.44236132623294,0.22116527582384873,0.12772722833652644,41.15692696690909,0.9961307632551435,-1197.6439289887137,0.07688249485271137,0.07643464783846987,-0.0003882420558282418,0.5418115510199186,8.33925822796061e-6,0.6384172624907478,-0.0020904069479380505,0.014338902196713521,0.6212786701339184,0.5455611738519224
1973,0,3.120927216335952,1.8297608118651536,83.62659590320982,0.09702308186358549,0.0002083309563746378,0.03377312652050633,76.80622711745167,0.14291712537958318,1.9454903595223438,79.55358824764616,76.80752446641581,0.1428809892281662,1.9457432383885103,103.50929459487102,79.55359762115825,0.7870229003405789,0.4619999267266374,58.30843829795481,0.9784624668646116,-3060.0303126958115,-0.010218103930966324,-0.005997538622893907,-1.4314069628880233,-0.0015737654077605068,34.73964188235079,0.07151478993854896,0.04197576357261263,10.01817646014948,0.011014519260159271,-243.13690764615032,0.015467620951042921,0.009068473790000676,-204.90108375748312,0.9996446592285412,-154.94576854276661,0.15761155905509647,0.09240569685459694,41.46436526858848,0.9963791586502908,-1213.4579748282722,0.07349688196716908,0.07987949673506733,-0.0008554542177754004,0.640153142182811,-1.7549745226432597e-5,0.741629653254094,-0.0018620088974639348,0.012947702500422098,0.8185518930760765,0.646104163870433
