year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,3.282433336018732,1.2052135943140958,84.1490399192879,0.0996425584612324,0.00028863836863125695,0.018526481066848018,76.01951012650892,0.15687469317985414,1.8523079249236323,79.84030677328751,76.020315286019,0.1568578572379061,1.8524152516383248,103.47369911305653,79.84412223238463,4.711158296364759,1.7345661557669982,54.56082313585482,0.9573762460145484,-3045.1862865287535,-0.06178543664687109,-0.02275028596812893,-1.3421634714036457,-0.0014660212672133628,35.03335319925476,0.3938944324181096,0.14503759243420017,8.556558753493842,0.009346176806340058,-223.3445860866615,0.09188081127938456,0.033735948752312166,-193.8860399257243,0.9995445786877111,-151.3360188754682,0.9638998843394361,0.3539158682710918,42.71749867826064,0.9952222836833947,-1225.0741828373186,0.06513395130957345,0.1736722439580629,0.0018009649448088583,0.2461712626148369,-3.9093076003158546e-5,1.1775678060912895,-0.013790494337304948,0.08426498827992268,-0.08897901883084103,0.5260216802385003
2003,0,3.4610502348559242,1.2720495710320072,84.56839930161254,0.10185427004333193,0.00019776413565043827,0.024000211783405022,77.34420839562672,0.14336149535361445,1.9423858990511014,80.56359601677352,77.34620312039428,0.1433486428115513,1.9424755543533054,103.49666024035254,80.5652135454497,3.237404492686964,1.1926073790543805,53.06643565486887,0.971104589296593,-3119.62763733839,-0.041739430564275794,-0.015376537436714301,-1.281088411086499,-0.0014581898993379714,35.45122064236771,0.2911742291075398,0.10726671097207265,8.936871573806515,0.010172331392493867,-247.3076824937875,0.060503761180312504,0.02223711828427822,-185.80615359943928,0.9996912609991169,-147.75344668856198,0.623743249370746,0.22924611864803832,38.96263918518747,0.9968171612883829,-1185.7205116057498,0.06683597671791142,0.17861689883719212,0.0022117115820995265,0.4193593823246431,-9.087423298081868e-5,1.3258878343752798,-0.013509214426354804,0.09006030271498067,0.022961127296014183,0.7210913130650596
2008,0,3.619448842134581,1.3250262032139646,84.92335518681318,0.1031648622765309,0.000130806970983655,0.02798302817452739,78.27299000812792,0.13489073968056411,2.00329016393301,81.10255978323184,78.27867549002475,0.13486419842357383,2.0034869444416574,103.62646629227686,81.10532985251605,2.3142062850684746,0.8489084744660038,52.249302025698206,0.9802661855222164,-3174.733396347244,-0.029485303632634303,-0.01081586449542581,-1.2457350332625616,-0.0014570439102126785,35.763122972206276,0.21862958425757914,0.08019818915497318,9.236958717174126,0.010803785787808693,-265.17877531807864,0.04209594642354087,0.01541069773427652,-181.27877992437692,0.9997931487613435,-145.84315049557813,0.42908166187275737,0.15708039264764953,36.74860760322267,0.9978915869184415,-1163.4947269189959,0.05297663218195736,0.15839860727865673,0.0013105922331989733,0.3549558852006385,-6.695716466678328e-5,0.9324723696304744,-0.008484444387977463,0.06101139008835199,0.12980605192431938,0.5401163070663557
2013,0,3.751805777348335,1.3626711914273262,85.53281628557355,0.10461926359026455,8.207228454253229e-5,0.02976703208286375,79.28289442969657,0.12824850423988754,2.0537854578468133,81.85405240012753,79.28443844984594,0.12823455018467803,2.05389426858419,103.98595932851798,81.85403330207212,1.771294576412929,0.6445136916895405,51.20183236560902,0.9864124427520043,-3242.313758730679,-0.02228413106981757,-0.008108205775217973,-1.2035297140921168,-0.0014365451119982703,36.184619619050125,0.17377634216124385,0.06322949441916281,9.385377906023542,0.011202480999990107,-282.17527621800946,0.0313205503213499,0.011375751879090738,-176.37913733452825,0.9998673603550811,-144.17321092623612,0.3169239889464402,0.11510808801259498,34.9671133486422,0.998657856091897,-1148.3537189168528,0.037644988213361597,0.13235693521375413,0.0014544013137336442,0.609461098760363,-4.8734686441122705e-5,1.0057629598211832,-0.006629648238895808,0.05040732414253268,0.35949303624111906,0.7487034495560749
2018,0,3.860972744820494,1.3899022464356279,86.16170186444262,0.10687453756858296,4.837448817398979e-5,0.030235288517952635,80.23603017504576,0.12214194801295605,2.102571402297558,82.61503970667547,80.23652163538466,0.12213620488611213,2.1026184235045684,104.23197549314567,82.61595533176582,1.431690587131023,0.5162581415704601,49.39100071639982,0.9905995473246128,-3308.9855545891523,-0.017799591233591643,-0.0064181361488532445,-1.1442130059936289,-0.001398086729540596,36.638499833907616,0.14573558471225775,0.052549005881114406,9.368336007008477,0.011446947535573139,-299.98066394866186,0.02446104060064347,0.00880567088586903,-169.07992963703927,0.9999198657471263,-141.3728710839622,0.2463340363824165,0.08867719436622157,33.03689326102551,0.9991930108606041,-1128.4401572959755,0.027231055008301697,0.10916696747215893,0.0022552739783184145,0.6288855788690739,-3.3697796368542494e-5,0.9520831855387257,-0.006098345298565899,0.04872415492037829,0.24601616462769016,0.761922029693693
2023,0,4.006011525436877,1.4317540214076063,86.71611786870864,0.10883148889843652,2.8892178620111683e-5,0.03148032127467358,81.04297889359825,0.11722147109954623,2.1436902181103568,83.27126004552514,81.06199421293805,0.11703780687054209,2.1452582607358006,104.46604968162289,83.27447038150031,1.0379372357766832,0.3715217520067048,47.87283730901317,0.993731387613693,-3367.2998161292344,-0.012773722075585824,-0.004571994632989682,-1.0952964036790382,-0.0013618852860283542,37.024901675289435,0.10914184413710096,0.039064254152132834,9.358483664095049,0.011636285081261745,-316.3499271327118,0.017220368113422434,0.006154583216003893,-163.09847831487446,0.9999499902144622,-139.0768599085667,0.17278645147174743,0.0617541150769448,31.519128637642105,0.9994982098963799,-1112.394513000469,0.04185177497197845,0.1450387806163831,0.0019569513298535596,0.5544160042660167,-1.948230955387811e-5,0.8254725775533842,-0.005098398015570035,0.042639837231232214,0.23407418847722283,0.6585150497344898
2028,0,4.155526572617333,1.4745464190909752,87.26943805096303,0.11082752737888847,1.7229621432421666e-5,0.03295154404804936,81.79568205952927,0.11305759139400894,2.1798579317474434,83.90840877409072,81.83053683544048,0.11268752889019254,2.183136521644213,104.70262196877236,83.91585689325825,0.7348400103170778,0.26110602088831425,46.34427925678114,0.9958388648970248,-3423.364973295401,-0.008959119651485692,-0.0031831704754571245,-1.0480060370117503,-0.0013232607568560075,37.40221537911895,0.07950409188809311,0.028247761813569125,9.300106651847212,0.011742743583852428,-331.91086669016596,0.011850363137761218,0.004204981055944057,-157.3037721797116,0.9999683519814768,-136.8390020490203,0.1186171862202383,0.042090104377063724,30.180678977087414,0.9996832185858158,-1097.7724651163292,0.042792397683368844,0.14951504718045605,0.0019960384804519476,0.5533201822543958,-1.1662557187690017e-5,0.7685426225024372,-0.004350277980349551,0.03787826090841229,0.2365722871494711,0.6413865117579434
2033,0,4.315903720517462,1.519971314300703,87.83520819317539,0.112832144852227,1.0291907117535416e-5,0.03454646328248943,82.52132326222694,0.10947542886632936,2.212055148820528,84.55222321272146,82.57212724765904,0.10887645860144002,2.2175414468710577,104.96056301815592,84.55826407380381,0.49992935384093984,0.17628028620713862,44.847842136252666,0.9972728553561994,-3479.0564768486915,-0.006040632823381473,-0.002129827630190513,-1.0028682974486676,-0.0012836806549136465,37.778825652027976,0.055481532931039315,0.019561874601406,9.211066472317727,0.011790249897925856,-346.9880095047643,0.007842537564633845,0.0027619782314983582,-151.78086081938594,0.9999796017277289,-134.7114350122469,0.07837294655045751,0.027601317889926792,28.982885865038465,0.9997961536580932,-1084.5359110290399,0.04542489520972781,0.16037714790012902,0.0020046174733385352,0.565770142212358,-6.9377143148862494e-6,0.7415904122185566,-0.0038110702887525216,0.034404925226844796,0.257941049383561,0.6424071805455611
2038,0,4.480252591675194,1.5667332544898405,88.42879129050749,0.11491186640303344,6.1438041733122275e-6,0.03616531025142472,83.2164779606839,0.1062726658514623,2.241747168268401,85.19242148774521,83.31350604008671,0.10541420135679704,2.249857914220666,105.24539413241968,85.22194326016717,0.3309270301999877,0.115851695636912,43.342445392142785,0.9982243280517209,-3536.2604179833397,-0.003963145145517917,-0.0013873127051457468,-0.9585217019046535,-0.0012428315606918105,38.16727117117579,0.03759593199543649,0.013160586404123358,9.092908636287053,0.011789982229104053,-362.06953787918803,0.0050491950990014306,0.0017656910462826283,-146.3466549216475,0.9999866652349402,-132.6149177415777,0.050405052237170865,0.017626522150548798,27.86189781326502,0.9998668818598854,-1071.9946828938846,0.046761940189137485,0.1643488711577321,0.002079721550806435,0.5935830973321004,-4.148102944223189e-6,0.7413787924276676,-0.003462257244642983,0.032316467349608136,0.28483111426375274,0.6636791863633533
2043,0,4.65419061488114,1.6153190348494397,89.00397858913557,0.11700070888037664,3.6780454310277225e-6,0.037835574861314065,83.89375447301221,0.1034018719771935,2.2691322128816456,85.828373381963,84.01478981380393,0.10231046617354117,2.279743302620962,105.52109431208193,85.86118034692768,0.21063612800961487,0.07317721286843881,41.88546190334778,0.9988527981960451,-3591.4002977055247,-0.002501567694738528,-0.000868995639528893,-0.9167388272306991,-0.001203452624037313,38.54313875674077,0.02445075062487695,0.008493712051433372,8.960362136126228,0.011762751838020842,-376.72723229859446,0.0031285733254405737,0.0010858266163300955,-141.17373814459646,0.9999911016829929,-130.577558048103,0.031210672691517213,0.010832215062957331,26.827152938948505,0.9999112303388188,-1059.9439535243941,0.04858578035959926,0.1739380232059453,0.0020888424773432,0.5751872986280802,-2.465758742284505e-6,0.701283773717222,-0.003103735183255865,0.029885388400296087,0.2757001796622518,0.6392370867605166
2048,0,4.840471780372511,1.6654982315061702,89.57633477684786,0.11908854895959285,2.199132439657442e-6,0.039673605775914306,84.54338910014822,0.10074305445626028,2.2951820189346375,86.45051410372874,84.69701257771044,0.0994772411990865,2.3078263926481397,105.80433304256361,86.49283978010389,0.12825900227615034,0.04417016638529235,40.48717379770302,0.9992635248018867,-3645.9951227110664,-0.0015109977601539173,-0.0005203147249194748,-0.8773683806769886,-0.00116544161756343,38.91439301133073,0.015189381430296106,0.005230490096418019,8.81979003540506,0.011715660823642953,-391.1889045397577,0.0018557460394263113,0.0006385207672406598,-136.27050668238925,0.9999939547832283,-128.62587382724297,0.018504991733805206,0.006367154362566961,25.866475788397008,0.9999397189478196,-1048.5167993197256,0.05017919665673043,0.18628116549137097,0.0020878400792162105,0.5723561877122876,-1.4789129913702806e-6,0.682222763906509,-0.002833224974454665,0.028083090027177793,0.2832387304816848,0.6316594331762104
