year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,3.328102066098717,1.4827793501828084,83.39291514024272,0.0901836534801146,0.0005829204028541839,0.07314569056016838,74.71711150865065,0.17067723082098446,1.7679810452572036,78.4491080792153,74.74595302040217,0.17040122102623326,1.769599498965686,104.71382253792598,78.45747729267387,1.7696716355016677,0.7898953727991382,64.71208789002917,0.9456143486865196,-2949.919958579346,-0.023601696524226126,-0.010534691608785016,-1.6402885384512007,-0.0015361904168928503,33.85004383460065,0.13850661622123073,0.06182286456233899,9.626037469523851,0.009015137377809117,-198.64906853798914,0.03876360107847944,0.01727046408717255,-236.26651512721838,0.998976785391682,-169.5921383021313,0.4100513470200219,0.18269141324389,53.405955384324656,0.9891761725663588,-1344.157530651168,0.25130369929799246,-0.29582270821734946,-0.0020802401783335672,1.008581432271356,4.341096347021552e-6,1.1253750882599434,-0.002313134102144787,0.013483323444226647,1.4941483598848464,0.9564408528189858
2003,0,3.008457814781374,1.7803735176632347,84.25405837224633,0.08911890432490918,0.0005586928130513467,0.07152712401667785,75.73721871432497,0.16772862201721683,1.7854079508055776,79.32001337624126,75.7482115027035,0.16757825314360392,1.7863048538661026,105.83689493718276,79.32763834414862,1.065934026644643,0.631685790012002,66.45484231955693,0.9492722720449533,-3021.1834461388153,-0.014029497415466835,-0.008313350070822673,-1.6637710025172545,-0.0015323747716196462,34.212013871880416,0.08371908139765379,0.04960876435240231,9.928322865924663,0.009144234068951351,-204.15545114068615,0.023252991366766753,0.01376087436927961,-242.03428048710097,0.999004863506025,-173.35278138384243,0.2447280312597563,0.14482746068482533,53.950383201971604,0.9895266051281808,-1367.4867762637073,0.29759416748042633,-0.3196442513173432,-0.0010647491552054217,0.861143232003613,-2.422758980283725e-5,1.002258482301329,-0.0028229678826293403,0.01670535490041658,1.1230723992567846,0.8701610514747529
2008,0,2.6780503575058523,2.116732065486136,85.3347293237825,0.09221070747430984,0.0004194554328423715,0.037703044804131135,77.50091749050097,0.15498161306446495,1.8644487944918966,80.76159140903704,77.50613286534036,0.15492063785934412,1.8648423069974047,106.21870970677718,80.7659522543844,0.7114499497375053,0.5629374947956686,63.39241019248564,0.9613103233305377,-3139.3313321169235,-0.009152512496240326,-0.007240802752332448,-1.5413198205270935,-0.0014928348484725498,35.05276276121812,0.059078716836488146,0.04673878737115822,9.949092915090421,0.00963612640054512,-226.26270615414114,0.01460580148470072,0.011544431293722776,-226.38256518410566,0.9992816297329408,-167.8028559788081,0.15174329009649457,0.11993795672612305,48.6703129842561,0.9925366733498966,-1325.5946635103671,0.3363585478229012,-0.33040745727552157,0.0030918031494006626,1.0806709515361632,-0.0001392373802089752,1.7579213626368642,-0.012657615284259793,0.07853745313130212,0.3818147695944134,1.4383139102357774
2013,0,2.376367144523413,2.501814515427398,87.20319264115699,0.09133084524961113,0.00034547053077260323,0.03258129435389003,79.54996406023548,0.1501080967099279,1.896399599692761,82.69094339103023,79.55437940855444,0.15005654022476092,1.8967431210762289,108.30102767807308,82.69186694329765,0.49209004428082814,0.5185066667139033,65.08064033700957,0.9673759493424487,-3296.7612003690538,-0.006167385686650543,-0.006497137117361741,-1.5410209023176555,-0.001471244502399544,35.96091770229305,0.04110041240076511,0.043297926952074635,10.269601711527965,0.009804600987021508,-239.6491192478523,0.009913836089752293,0.010437183116134417,-230.92563253044406,0.9993989582723252,-172.5604543534949,0.10227786145370417,0.10767706454065437,48.61659025159188,0.9937992491176088,-1359.2877388289703,0.3850824499412622,-0.3016832129824394,-0.0008798622246987131,1.8684633173744913,-7.398490206976825e-5,2.048246543214077,-0.004864097634583203,0.03190081407882417,2.0823179712959075,1.9259146889132523
2018,0,2.1119048791869606,2.924912240457905,88.68014738110085,0.08869488631508018,0.00028803272532820166,0.03413359482608908,81.04138680968633,0.14942676649774972,1.900948862378462,84.11614602860388,81.04575560847952,0.14940180693129335,1.9011159117695888,110.41515386426134,84.11813970795289,0.35365281323882797,0.49013195663030723,69.009192026403,0.9718235406319841,-3417.5096210533525,-0.004350268421308397,-0.006027700238680396,-1.610624289044272,-0.0014919692242369627,36.557975379587255,0.029117910356273986,0.040345564504665296,10.780487345687105,0.009986286343393387,-244.6956708923162,0.007188668676509316,0.009956047355136301,-244.99373997311304,0.9994720146976396,-181.00853862080137,0.07373913577461146,0.10212604882859858,50.61343148252221,0.9945840903806179,-1414.5217045680401,0.423097725030507,-0.26446226533645234,-0.0026359589345309464,1.4769547399438636,-5.7437805444401576e-5,1.4913761999250852,-0.0006547332934675743,0.00437279069335994,2.1141261861882583,1.4262727646552378
2023,0,1.8820456270388766,3.426737793282575,90.15431893284001,0.08816001546473382,0.0002389858734272211,0.03432091242908754,82.615925758555,0.14616739809046753,1.9230027518108983,85.62134741980347,82.65529060915475,0.14577670079705957,1.925679274666661,112.03025427753524,85.6362704404754,0.24504306272225937,0.4464074928338426,70.23084850872975,0.9760913228465715,-3546.3766725463915,-0.002955139155115588,-0.005382211626642172,-1.6061200791959152,-0.0014716409344682822,37.27934270904281,0.02027168360205059,0.03692093178943412,11.017673403310877,0.0100951724549638,-255.72908774314087,0.0049060183822483725,0.00893264135797242,-248.0937380509129,0.9995547834894418,-184.63741271042787,0.05008499951383347,0.09119234849749533,50.50619103184492,0.9954548358191648,-1440.8561737045718,0.5018255528246698,-0.229859252148084,-0.0005348708503463695,1.4741715517391611,-4.904685190098055e-5,1.6095350006752227,-0.00362510613423378,0.02456336289707206,1.6151004132738933,1.5181307325225077
2028,0,1.681868367283147,4.017713948224605,91.6490681089193,0.08769595933113913,0.00019889695034278645,0.034516490031118625,84.14033484298145,0.14364971115508263,1.9403775043136502,87.12193565970458,84.26375157422464,0.14241397198494996,1.9490171669456657,113.64831620259154,87.1666965578792,0.1641781298482569,0.3923670898636329,71.33513464093741,0.9796902522596358,-3678.1205151313097,-0.0019417916290739988,-0.004639532611546094,-1.5986430292356475,-0.0014471156875184008,38.00788102350626,0.013634839349186578,0.032577790977468414,11.225324362161526,0.01016133225791526,-266.88309084959275,0.0032371699374154337,0.0077330801111007074,-250.82460153646826,0.9996237284225283,-188.18276187323238,0.032917530311188326,0.07863470366483283,50.442724507750874,0.9961738397242703,-1467.672527418874,0.5909761549420303,-0.20017725975572964,-0.00046405613359468134,1.4947491760792815,-4.0088923084434654e-5,1.608460965069895,-0.003362728812109611,0.023337892279004846,1.6180619250563097,1.530426117403806
2033,0,1.5039201316980142,4.710923339746147,93.16523381888776,0.08731084895082224,0.00016576814806831485,0.03474349941015729,85.58897978783946,0.14173964471240058,1.9537633922205284,88.60556428046371,85.87534766781953,0.13926108901729206,1.9714047694689283,115.2678220335245,88.71263879120723,0.10788344010274858,0.3380553923698678,72.30512756713519,0.9827282166185929,-3813.0848452071714,-0.001251783374551324,-0.003921593742930544,-1.5879719613899728,-0.0014191843484967835,38.746393339715134,0.008988751871548909,0.028160010600034504,11.402840323849185,0.010190817539347242,-278.2284241284822,0.0020942325567561556,0.006560035210163917,-253.1239105866178,0.9996818736394912,-191.6110473776791,0.021225887633666344,0.06648859029133364,50.39423923845407,0.9967756616154009,-1494.647945841857,0.6932093915215418,-0.17794823558513273,-0.00038511038031689704,1.5161657099684618,-3.31288022744716e-5,1.6115960935948834,-0.003152882967657894,0.02238760252326255,1.619505830932951,1.5459422333280202
2038,0,1.3443057376961467,5.519430160129621,94.70980901575163,0.08690334909029751,0.00013810428885376746,0.034967351769932695,86.97267491666729,0.14045158776184286,1.9628924206766818,90.0673992174646,87.4935461906479,0.13641767382186204,1.992033968492631,116.9213364894827,90.27783938152052,0.0703191799993141,0.288796150421861,73.29019287425469,0.9852923091801388,-3951.7592694238633,-0.0008006747800097075,-0.003287637714587919,-1.577821503177712,-0.0013901404644706128,39.492688014432304,0.005869289202762922,0.024099793102764194,11.566107667529154,0.010190325238109055,-289.49832457928807,0.0013448780569295584,0.005521779992918593,-255.57204472075193,0.999730801345971,-195.18998617881147,0.013593747651848695,0.05581300345185094,50.45428180703948,0.9972789991329659,-1523.3553213395485,0.8085068203834744,-0.1596143940018675,-0.00040749986052472653,1.5445751968638746,-2.7663859214547393e-5,1.6181985228283793,-0.0028434151954300213,0.020629199023702638,1.6535144559582022,1.565200590313296
2043,0,1.2031589228614143,6.473827669235726,96.25286633403343,0.08654137540301407,0.00011582127975879193,0.03515023992857458,88.28352712022416,0.1399407269179527,1.9665363251805745,91.48901958830851,89.09474662444862,0.13379314136197967,2.0114603929757107,118.56161450559914,91.8361259662285,0.04431861886319761,0.23851800562897296,74.18410809442702,0.9874069962265548,-4091.8704570743985,-0.0004954648296412457,-0.0026660622013097253,-1.5661956075184216,-0.0013597286370889312,40.23667836760948,0.0037032154607286585,0.01992674792017136,11.706097872987915,0.010162917345665623,-300.73797474242804,0.0008352460499489398,0.0044942017912595516,-257.7701720172364,0.9997709212646498,-198.6891541824967,0.008423843945430927,0.045326110266222595,50.543863729344324,0.9976896346765772,-1552.1707461636165,0.954397509106105,-0.14114681483473235,-0.00036197368728344004,1.5430573182817966,-2.2283009094975536e-5,1.601200433800713,-0.002624532459882367,0.01942642448307974,1.64027801611644,1.5582865847079717
2048,0,1.0764274689142421,7.59137524530761,97.83966091183441,0.08617182188739972,9.646577839496614e-5,0.03532742731366095,89.50287445108202,0.14006732315262446,1.9656320922968034,92.89211974413567,90.7278618183085,0.1313199876668058,2.0301182802658544,120.2478527365979,93.43339698816185,0.027551912418745376,0.1943411202006518,75.08175181724876,0.9892609813593891,-4237.740945839254,-0.0003024277619174025,-0.002132896542678427,-1.5544476476176103,-0.0013286303359972983,40.999207029995546,0.0023029834778683323,0.01624197946237982,11.837098641538677,0.010117502747349731,-312.20842888128266,0.0005117766974774478,0.0036092435881812366,-260.0345071875511,0.9998060872346672,-202.31989133727166,0.005151617805879121,0.03633116490013477,50.6886866747328,0.9980480462466604,-1582.4373379604513,1.1175475760718836,-0.12673145394717222,-0.00036955351561435146,1.5867945778009869,-1.9355501363825788e-5,1.6331151938598794,-0.0024731536951738686,0.018657887290143726,1.686238230998768,1.5972710219333521
