year,forecast,B,b,C,c,d,σ,LE,H,h,Lstar,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1928,0,2.6513959900717383,1.326470199902102,76.21721535850074,0.08364702565205438,0.0016402803872803654,0.04487689841901719,63.581491358068696,0.24882492742326623,1.3910057325293028,98.99709533389841,69.10228158422859,63.58603724140418,0.24875762109710517,1.3912762658364537,98.98791699630247,69.10920851123856,4.93037620862677,2.474857513780903,65.64777548942017,0.8574301151580452,-2258.4629527369475,-0.07716644182551456,-0.03874652931388548,-2.003162920710598,-0.0015631745433287798,29.22857434055365,0.3102073475583843,0.15576016985140492,8.052669549890242,0.006283926242812013,-117.49820653388477,0.1396831693130005,0.06988226663566667,-271.6616536305764,0.9968364929714932,-175.65656857938046,1.6468777599269124,0.8239185242752745,79.3443570203628,0.9627019533336403,-1445.8905279166847,0.03468063365555896,0.06467572363745244,0.0019189190024916924,0.8237501688063276,-0.00015931509736539953,1.5332057338452216,-0.015435028775257625,0.0601995582389816,0.32645785761528145,1.3040232955011675
1933,0,2.7074683082650193,1.3602882111192192,76.97291444099143,0.08570023333351695,0.0014146165022763278,0.04465500578225008,65.16680858687425,0.23261781984805946,1.4583584302844144,99.24627004022909,70.40098157521578,65.18225663999509,0.23243026688382282,1.4591650263233458,99.24345962877123,70.40890353137931,4.375584059756719,2.205070043515391,64.55986727057824,0.8753595006073494,-2345.496840642682,-0.06683162121645196,-0.033687247118012784,-1.9082243594876087,-0.0015704528693280821,29.881142789041782,0.28753407253058544,0.14493485538558687,8.209878967455412,0.0067566625051913385,-128.55960279898144,0.11753029254254375,0.059049655689579816,-259.4124576181303,0.9973563102795975,-171.3040549573869,1.355207382646688,0.6808842861061837,72.34500023996159,0.9695163880591832,-1401.358560438958,0.03381801121711714,0.05607231819328096,0.0020532076814625683,0.7556990824906933,-0.00022566388500403758,1.596219398590911,-0.016327354213282352,0.06788876048689207,0.2555426324687602,1.2996950201407458
1938,0,2.752792812151499,1.3924691451010975,77.94431212786529,0.08804922407754179,0.0011823157987739057,0.04427950709967878,66.96961911913587,0.2161326555080737,1.5318629139436575,99.66176791875672,71.89591599791594,66.9768698803391,0.21606876420637006,1.532158569154206,99.66399856674884,71.90435832365118,3.936727357063336,1.9968936587779065,63.12881371665547,0.8932559396367107,-2448.679667651793,-0.05853868557656651,-0.029698040112280978,-1.8024661902621417,-0.0015670465267717437,30.6590102162714,0.2709261831139585,0.13744716975358212,8.341970406078664,0.0072525361660843515,-141.8946895395396,0.09975011753909838,0.05045747005727927,-246.32478314485562,0.9978660976965784,-166.8809290955231,1.1258205813619415,0.5694836224253204,65.5241963341242,0.9759159067750253,-1358.8746108713394,0.03218093398187838,0.04532450388647957,0.002348990744024837,0.971397686873857,-0.00023230070350242207,1.794613240344006,-0.01636150267745276,0.07299354283086013,0.42053893797761077,1.4954547922718717
1943,0,2.793383793198924,1.429471882714287,78.9738106713227,0.09039451546284508,0.0010072417778775908,0.04405887694253474,68.70060882742114,0.20178553399593047,1.60054985849292,100.16178016267307,73.35139232241914,68.7019425522801,0.20178314509301493,1.6005616973803145,100.16243882390458,73.35246213896612,3.494865146804751,1.79299282887798,61.491710123716025,0.907611096506551,-2551.7640385791346,-0.0506787473197464,-0.026002357985779868,-1.6995036824915652,-0.0015413398367634932,31.419922262980183,0.25115451192150734,0.12886288383407013,8.422426371189035,0.007638595562870718,-155.7113318284883,0.08380908318516998,0.04288803000013207,-234.11959059078882,0.9982447347264288,-162.94117889467998,0.9301112271354547,0.47597034472155175,59.924340998755774,0.9805201099989367,-1324.2941375007165,0.037002737613189396,0.04059098104742498,0.0023452913853032886,1.0294985434574073,-0.00017507402089631495,1.7250726719410068,-0.01428561911335513,0.06840312822610861,0.49844025715573537,1.448103815314937
1948,0,2.83162329707183,1.4720408146587811,79.90832460811546,0.09276062348867921,0.00067448138785511,0.04397517301609291,70.77039770581013,0.18298249905732067,1.698364764285166,100.6177226569241,74.88509191529073,70.77937230241741,0.1828783100404827,1.698934319789342,100.61317693728003,74.8889924534678,3.0657420118279397,1.5974162557967466,60.20029664103732,0.932944390861065,-2673.435387715709,-0.043166380183403595,-0.022492538143886867,-1.6139819031582432,-0.0015985188137384219,32.29113709070303,0.23603881823834136,0.12299183068196701,8.825441917084794,0.008740887934599014,-176.57171636998956,0.06915937261637825,0.03595302359344748,-223.0459205495696,0.9988473903786423,-158.75409893763126,0.7440837466400256,0.3868175705860162,52.672001965522306,0.9875991152777179,-1271.3316117308138,0.04256893194449418,0.03823950387290598,0.002366108025834132,0.9345139367927686,-0.00033276039002248076,2.0774297501373127,-0.018904835052532237,0.09837262240902755,0.45073811337545067,1.5365303145016753
1953,0,2.8639809353349257,1.5284303009543105,81.03512384642153,0.09604676410272842,0.0003757826431600869,0.0442865715657313,73.05927411600338,0.16331322583924074,1.8120852912312966,101.08107433429078,76.58476677430319,73.06509530649902,0.16327896897398977,1.8122950749664948,101.08121106893175,76.58558641395878,2.5991553610444322,1.3899403440086193,57.90967405869568,0.9571430963856645,-2812.2318557055664,-0.03546366918538508,-0.018964067964626487,-1.4997645137663038,-0.001621388181024703,33.284532187686054,0.2171967976534558,0.1161451966766594,9.185288976222965,0.009930171602705826,-203.8507004107376,0.05457416097664396,0.029124775324424725,-208.64396794598142,0.9993690646168703,-153.37902780858104,0.5707068164821375,0.3045710187902191,45.51472889061576,0.9934020220434401,-1215.258250689287,0.05638948629552942,0.0323576382630959,0.003286140614049207,1.126799238306063,-0.0002986987446950231,2.2857230040816034,-0.019599341066492915,0.11336075517715272,0.46803413165172003,1.6965939604909863
1958,0,2.883381193745313,1.6015009631625334,82.02326874782494,0.09911207486317716,0.00029701163022502865,0.04461767828954905,74.60800544105734,0.15200979780935112,1.8838103009413665,101.46228145075814,77.83554035077074,74.6101760884639,0.15197822475782521,1.8840180265704953,101.46467969370465,77.83773660397168,2.102919859163165,1.1701353776242327,55.30956868151635,0.9658360448811454,-2911.921536189682,-0.028103754381239736,-0.015636673270512776,-1.3938044041966557,-0.001559730547383807,33.99590674753868,0.1849196121750043,0.10288758995204653,9.171079649192738,0.01026285541801522,-223.68932655789675,0.04181145478626336,0.02322311224537045,-196.10577228952627,0.9995209686214173,-148.9930921426347,0.4330247030232346,0.24051259003418068,41.671914653592,0.9950388614399975,-1183.7468530056838,0.07307066220822289,0.019400258410387394,0.0030653107604487473,0.988144901403416,-7.877101293505824e-5,1.5450807819648844,-0.01130074421616456,0.07172295160400055,0.38346862477290244,1.2521501900128982
1963,0,2.886915688120351,1.688684515981872,82.79577376657767,0.10132282637985321,0.0002798166123849005,0.04528987079796236,75.68858776447703,0.14505424557789598,1.9306474990910332,101.81980683841442,78.7505312121266,75.69532058632639,0.14499678474175745,1.9310437110021899,101.81848114685614,78.75010853101084,1.6526563798735707,0.9682682258678654,53.41762533577142,0.9694716639352489,-2984.4379284042748,-0.02177188113435746,-0.012754486655751615,-1.3202179050833878,-0.001498063208139654,34.497930745282446,0.15015423392418523,0.08796392746556725,9.105152968974854,0.010331699498086702,-237.92203949003132,0.031641243389849735,0.018508361011725077,-187.69515488251648,0.9995652172557443,-146.17417901232596,0.3263804226663811,0.19091432713368572,39.484287533712326,0.9955152022791289,-1166.1804838416685,0.08718355281933854,0.0035344943750379443,0.002210751516676046,0.7725050187527245,-1.7195017840128152e-5,1.085144497862487,-0.006981440016067764,0.047025684431694526,0.35380145315149036,0.9123719270391604
1968,0,2.8762095626756663,1.7875411998061428,83.59875151478707,0.10293005809843832,0.0002862662849675777,0.045803175090754926,76.66921371299318,0.1402532876668855,1.9643052934162404,102.32368608632802,79.62786123548962,76.67431459101577,0.14020215367079503,1.9646699430816938,102.32575005723098,79.63060054486164,1.2788650543061242,0.795936818110052,52.059185708245884,0.9707729889152827,-3053.4598554543327,-0.016633454710905837,-0.010350950133623917,-1.2648645895715152,-0.0014369304029497076,34.9580599222274,0.11863908132224908,0.07382875271621434,9.021720112386914,0.010248989514966422,-249.34039176251022,0.023774543966265757,0.01477568859838519,-181.88711525932368,0.999568921931798,-144.5884351147733,0.2449018703653959,0.15220455034750577,38.16833303792048,0.9955587374185715,-1159.0668949519236,0.09885668382427082,-0.010706125444684744,0.0016072317185851087,0.8029777482094005,6.449672582677221e-6,0.9789940046893832,-0.004794631070962424,0.03362623207950399,0.5072689103748331,0.8804920138507981
1973,0,2.856745314303164,1.9039377350269078,84.47907942882848,0.10381433280218832,0.00028484918516685396,0.04629529614345309,77.68978900694682,0.13638130039019097,1.992300636889396,103.04962397156186,80.56443109721424,77.69497454553397,0.13631601137022356,1.9927794756438681,103.04855071857459,80.5639164668317,0.9563737196525114,0.6381910248108642,51.39746134759105,0.9722825714927915,-3127.8232800615333,-0.012276013979034424,-0.008190602075741973,-1.2289536672154762,-0.0013902832285276688,35.42577885408814,0.09005555441114435,0.060085400045158804,9.015475547312413,0.010198972333112538,-259.87980794028744,0.017380483620211554,0.011583587256408862,-178.818950654137,0.9995784276839536,-144.34050679959878,0.17872762093667433,0.11911676553367086,37.36941816795223,0.9956648723122985,-1160.4240624509682,0.11639653522076499,-0.01946424837250227,0.000884274703750007,0.8803279140414162,-1.4170998007237597e-6,1.0206599545181945,-0.0038861423005714657,0.0281095325621743,0.7228006613436122,0.9333159219700633
1978,0,2.816813372741453,2.023852534576755,85.34043814265773,0.10396570130308944,0.00023942311123188248,0.0474060828047219,78.76117382855176,0.132371385116052,2.0221437833416696,103.89309886018984,81.49068988070951,78.76360185554267,0.13232932940023331,2.022461543842202,103.89051656986689,81.49462803270099,0.7362803698616713,0.5295949934634212,51.497295174698806,0.9766569215385706,-3205.9448800498644,-0.0093229102243868,-0.006704716572470849,-1.214241679505741,-0.0013781828437374826,35.89415811736626,0.07045233484270465,0.050666897526163865,9.175907450062896,0.010414795042034455,-271.24869656684933,0.013162004925810638,0.009456770287065815,-178.3819981875589,0.9996450005685081,-145.20190928754158,0.134645330205008,0.09674133737313277,36.6934535167917,0.9963684092156031,-1165.1843695480422,0.1199147995498473,-0.03993194156171098,0.0001513685009011112,0.8613587138292473,-4.5426073934971476e-5,1.0686273100087078,-0.003986681969990247,0.029682068198333633,0.8419658512923007,0.9307115658692879
1983,0,2.756398279792166,2.1430132550343277,86.02352950903114,0.10390521698753391,0.0002173530554218388,0.04933214974661827,79.55028536897883,0.13009368272425462,2.039500451729624,104.58906217235904,82.20845116091519,79.54872758488172,0.13005300880407358,2.0398131516067486,104.58825965347167,82.20783362938073,0.5923988103691947,0.4610309950264596,51.69544954394903,0.9789085169948171,-3265.296863844316,-0.007427000067407085,-0.005778991568273076,-1.2064288224432598,-0.0013653547535106576,36.24284579777443,0.05710748359993744,0.04443566220774753,9.276439149983332,0.010498448025665866,-278.6774879800767,0.010482236361165112,0.008149610173579265,-178.63135300585978,0.9996770867361859,-146.20814669051725,0.10694600978832668,0.08314717006768708,36.447958460096395,0.9967054469143898,-1172.4989880040353,0.11916072045757264,-0.060415092949287263,-6.048431555552569e-5,0.6830913663734037,-2.207005581004369e-5,0.7851257293390432,-0.002276320596159731,0.017351607764546806,0.6977430836047773,0.7132055966797424
1988,0,2.681417419399761,2.268065422355416,86.62334552409791,0.10377983025181384,0.00019186432431414193,0.05183864859217119,80.24654849113192,0.12804869338034047,2.055344670369134,105.20905389639017,82.83617699807169,80.2485766044312,0.12802782562524798,2.0555076509905517,105.21466974894606,82.83741203256483,0.48842701124923826,0.41350881252934657,51.94819939859148,0.9812831632113245,-3318.5747307268903,-0.006069995512532062,-0.005137964562048679,-1.2017243754575413,-0.0013585494653631748,36.55267310370717,0.04741153325754311,0.04013162401967318,9.386431188597184,0.010611360918796822,-285.50569319742755,0.008570117027511238,0.007248996730252686,-179.10900226007533,0.9997134639109586,-147.2031250237313,0.0871929152856857,0.07375175338018759,36.227072952664834,0.997084769749733,-1179.1300345484733,0.12505216732108826,-0.07498086039240492,-0.0001253867357200733,0.5998160150667786,-2.5488731107696868e-5,0.6998490195494753,-0.002025183178825607,0.015694499383803073,0.6264100954743981,0.6295784031840981
1993,0,2.6028186854754005,2.400287322783428,87.04865954079676,0.10384940590032071,0.00017272796351997676,0.05366609473522403,80.75734759815043,0.12634149677890527,2.068766746352919,105.63047771953151,83.28747182305693,80.76172420799602,0.12632051251544896,2.0689328517642527,105.63072277199618,83.29161192048763,0.4043760146764849,0.3732198464861891,51.9839784805592,0.9831224424016325,-3357.4977305052375,-0.004993355974876478,-0.004607709171727897,-1.1947184597879208,-0.0013521346815937984,36.782196933997945,0.03952925677249035,0.03647633373262397,9.457834171158382,0.010703999332114874,-291.18150489982173,0.007040458681145367,0.006492624250296506,-178.90401165146653,0.9997413646952396,-147.64120411374495,0.07147617470843742,0.06591444767263359,35.9427062241744,0.9973742815587597,-1181.8951256749863,0.13222190042801207,-0.07859873392436034,6.957564850687548e-5,0.4253140166988487,-1.913636079416516e-5,0.5131476035648319,-0.001707313109799019,0.013425200773701018,0.41605302305011094,0.45419988792279753
1998,0,2.5240677513495977,2.554442603732019,87.6010866006248,0.10532948278513396,0.00013394535173280866,0.0547647205612129,81.53928703061852,0.1220579256896806,2.1032595461961128,105.92993277203944,83.94288806486833,81.54145591992669,0.12205971706920543,2.1032448698333654,105.9280827906394,83.94542162113028,0.3242764902339489,0.32842426862760093,50.775841027783,0.9866502019486862,-3414.8238718168527,-0.003965886008969853,-0.004015770371970512,-1.1542189124720492,-0.0013308322225291588,37.16724590776525,0.0324913583632138,0.03290004653815174,9.456182106482393,0.010903123933775162,-304.5005084412456,0.005507689749781515,0.005573969771305321,-173.9765979614152,0.9998012535002945,-145.89173190847808,0.05569469239342696,0.05636492719561785,34.52221281042652,0.9979902417063654,-1169.1249369858526,0.15415528094859088,-0.07875093412580281,0.0014800768848132473,0.5524270598280339,-3.878261178716811e-5,0.7797317119306655,-0.004260795446243526,0.03431201806911277,0.2973600186432179,0.653809700642654
2003,0,2.4367665271724714,2.7025322569375927,88.27132111273625,0.10713248908105023,0.0001104532656644872,0.055772490484819276,82.39050583888263,0.1180687289300337,2.136488375514846,106.28869631795749,84.70497354568292,82.39125806453907,0.11806183200974318,2.136546791674006,106.29344356831264,84.70556018074778,0.27569193973951345,0.3059696236043816,49.27520644082898,0.988830390544571,-3479.8289698792773,-0.0033368526541027116,-0.003702513074418168,-1.1062180586339037,-0.0012954086836641622,37.60796418660576,0.028263602192941516,0.03136079638402689,9.369819524247255,0.010972290211067916,-318.5446434840558,0.00455293344144306,0.005049498733104071,-168.20694287233272,0.9998391530988439,-143.88124030347396,0.04593261537890539,0.050942252095399154,33.139232305846996,0.9983772838554759,-1156.7499462679252,0.14808965320557377,-0.08730122417712627,0.0018030062959162735,0.670234512111449,-2.3492086068321454e-5,0.8498021446123829,-0.003997885059462247,0.033301921840640514,0.3653607776732457,0.7601385596175021
2008,0,2.349233726653206,2.861248975701489,88.93889164044921,0.1093356848623645,8.644925260805502e-5,0.05591939514030431,83.2544264976645,0.11376921416039103,2.173583319721888,106.59938052598406,85.4721116399626,83.25750427108625,0.11374960234364291,2.1737557170372503,106.60141246713336,85.473409093276,0.2344422923533075,0.2857179777040247,47.493819087300004,0.991054248410273,-3546.4338773434247,-0.0028079854305398653,-0.003421361080361611,-1.052810312538267,-0.001257155893218787,38.06655003409543,0.024685672500957934,0.03007800475656758,9.255507631201796,0.011051958576725187,-334.65215921424226,0.0037515755507414833,0.004569231057329389,-161.53250969122445,0.9998767072238335,-141.34034478120688,0.03775738125677349,0.045986598614485126,31.588247376931353,0.9987591321645576,-1140.57114832859,0.15871671876389648,-0.08753280051926549,0.0022031957813142683,0.667570527712968,-2.400401305643218e-5,0.8662462065471743,-0.004312229666100273,0.03720892536324438,0.3079688988207181,0.7678489125282226
2013,0,2.268219418368924,3.036570416748969,89.51232083821199,0.11188332218728617,7.660633306478642e-5,0.05470937354484433,83.99397781467943,0.10989373306747449,2.2082414431530055,106.77423005333866,86.13947204738231,83.99502209250086,0.10987212767959259,2.2084380650286892,106.77421890543845,86.13826516671178,0.19352418576173314,0.2592278148003605,45.48335884694046,0.9921253183508767,-3603.825163069228,-0.002297441499431606,-0.0030767444594038706,-0.9968712462530537,-0.0012129994786571608,38.47709027042845,0.020910139340471322,0.028002956931847112,9.073013031667177,0.011040101837315531,-350.19882733702497,0.0029982338173172624,0.004013874506001333,-154.27469362074453,0.9998942748221875,-138.32382129293802,0.030142721048003644,0.04035345711498893,30.074681763377136,0.9989370968231923,-1121.8728870014463,0.1753214410474797,-0.0810143082842818,0.0025476373249216644,0.5734291977627777,-9.842919543268601e-6,0.7375178214146132,-0.0038774746640503205,0.03468234799143888,0.1728064383050878,0.6648560734357716
2018,0,2.1837848859179947,3.203541862189234,90.02092512073213,0.11389425164014998,7.617541173811003e-5,0.05444214244497167,84.60150270483317,0.10719047328195158,2.233147902933143,106.97460230494602,86.71159811106881,84.59992072176622,0.10718281752050159,2.2332193275160197,106.97820516489924,86.7075813062174,0.16845656316932303,0.24725112708973904,43.956618545166734,0.9923006204612553,-3652.378310909963,-0.001985450744632656,-0.0029134571308948643,-0.9545480343535268,-0.0011747736980657567,38.817450010914065,0.01852396485343439,0.02718212861272684,8.905793451185803,0.010960466660925178,-362.1611272112909,0.00254471777763447,0.003733018747296795,-148.87578589144212,0.9998979501601862,-136.13898834330573,0.025580983892797986,0.037526476758881114,29.022453888618926,0.998974135650491,-1109.2307601749849,0.16697144544026532,-0.08443453245092947,0.0020109294528638105,0.5086042825201389,-4.3092132667638973e-7,0.6048986292653638,-0.0026893101590910046,0.02478126248733048,0.20398625946079108,0.5693161395056308
