parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,0,1963,1.0093440799078703,0.8718295248729496,1.008211005245478,1.1474912469996126,0,Float64,0.03496113730660417,1.0789898028402165,0.9442042103544102,1.0456395245669348,0.9734399934555874,1.032810241666422,0.9853958099746475
b,0,1968,1.0503322759961,0.8973907549279825,1.049619545941478,1.204314677433525,0,Float64,0.03856212489010943,1.126575910852064,0.9758537537892251,1.090404307807046,1.0111280161224212,1.0756922054380915,1.024039050947812
b,0,1973,1.1010663227843476,0.9143873579478498,1.1005745352000922,1.2865094089873814,0,Float64,0.04461972091090347,1.1910228460102639,1.0140799327811487,1.147392330160403,1.055554739237521,1.1302371849559036,1.0710497081076187
b,0,1978,1.170082832420259,0.9671915111694875,1.169254738088597,1.3624075407053424,0,Float64,0.05204569184056562,1.2744987616218968,1.0686895009570518,1.2227686784596798,1.1172788722345788,1.2045460035955275,1.1356903037533108
b,0,1983,1.26726143760566,1.0298080053552645,1.266084686257097,1.4833631027891778,0,Float64,0.06088528123170099,1.3914315830751598,1.1487596852529514,1.3301766366633008,1.205827616399366,1.3064427328783654,1.2269377559633343
b,0,1988,1.3953201094154595,1.1722156637929655,1.3933642636013244,1.723802623961851,0,Float64,0.07033904593985846,1.5351389526307784,1.2601744256070029,1.4671734229596576,1.3234714453090544,1.44099073877278,1.3484524414061223
b,0,1993,1.5658263582559244,1.3079790527346236,1.5647364587101715,1.9566798960475127,0,Float64,0.08250775366274907,1.7329194309119131,1.404639537304682,1.6495847565386603,1.4821004453723114,1.6197005035346157,1.5092986325765816
b,0,1998,1.7934907392758543,1.4711320167966786,1.7906685702533962,2.2177607864729114,0,Float64,0.09970714316356621,2.001784228793544,1.59981467278665,1.896487734617047,1.6921262458187873,1.8571682548499724,1.7257935511318603
b,0,2003,2.0638412790168448,1.6250958388480572,2.0599383032424754,2.562808534104972,0,Float64,0.12823468609498526,2.325294996608742,1.8173134224556575,2.195915682500726,1.9332893681535006,2.1468320206859612,1.975836171934276
b,0,2008,2.343358413981898,1.793317391782137,2.340479566105274,2.944133852660716,0,Float64,0.1684384750714033,2.680790413426181,2.0245459078666803,2.520045709420072,2.1725860024086137,2.453919819523295,2.2281278616181375
b,0,2013,2.6168448595926392,1.9196394395319933,2.609614510079492,3.4838729697195876,0,Float64,0.2245238308921224,3.086945731744184,2.185544977638075,2.8477034956143346,2.3876150372816287,2.7619393472849847,2.4625575420582146
b,1,2018,2.891814717912087,1.9888917562327637,2.8826451975536713,3.9753644227624743,0,Float64,0.30618829318286434,3.5276745040909296,2.340097328131649,3.2116170771962165,2.5721711139380936,3.088872553294102,2.676878881368917
b,1,2023,3.22115911770252,1.9170350452124785,3.1933710459207836,5.337151966879044,0,Float64,0.4388072299132414,4.183537619177041,2.457923398034962,3.6695057497209858,2.7673077617909425,3.4965150108543366,2.905899829556487
b,1,2028,3.5961064003645267,1.920228541459214,3.5369078196647474,7.416594136999331,0,Float64,0.6296352319548035,5.014331922035749,2.5482254678878027,4.234225305000741,2.9605061176343788,3.973662219091252,3.14107221687636
b,1,2033,4.025633932957319,1.7266819718009447,3.919069544855171,11.97909297293756,0,Float64,0.8932357561565668,6.115311569952093,2.6153174709818505,4.912338486485332,3.144494456280673,4.533716942686706,3.387569197339084
b,1,2038,4.523228451247575,1.2090120441300563,4.340350366722506,19.65660567219522,0,Float64,1.2543222981680222,7.509447899620312,2.643122852683746,5.729666313341999,3.326341315202284,5.179973174560694,3.6415042293146844
b,1,2043,5.104248529890307,0.8020885232597933,4.808033335210892,34.15301098573966,0,Float64,1.7454444014076405,9.332084757176213,2.6368045926954777,6.6973819091291915,3.502198446735875,5.948340891642591,3.9068467728446463
b,1,2048,5.789026630466669,0.5235088343768356,5.31967351807296,60.99605708761321,0,Float64,2.414454554790433,11.70336117111248,2.5995379586128835,7.870651534409767,3.6778423317402877,6.849197544480506,4.181179965641463
C,0,1948,75.51946699447831,74.44731492762811,75.51739116657993,76.72625849579414,0,Float64,0.2969903952522103,76.09359577585778,74.92899642946006,75.82667814234826,75.2205378819757,75.72165130847344,75.31759654750418
C,0,1953,76.03254526313836,75.04605261888052,76.0315174534673,77.0244545395621,0,Float64,0.25294953282724836,76.54393251058244,75.53295833254748,76.2942937334941,75.77174972431379,76.19348502669236,75.8637615228107
C,0,1958,76.44533104141162,75.49681358116253,76.44337559580076,77.25087922170135,0,Float64,0.24803669055555183,76.91716860106594,75.95922246254173,76.70101123117574,76.1917259764744,76.61890856717237,76.27923195518355
C,0,1963,76.82942404839073,75.9790026111083,76.82971146664396,77.64410717550211,0,Float64,0.23803104701686728,77.28973953999265,76.35126015764432,77.07604418087108,76.58391866825116,76.99198441336048,76.67160435599942
C,0,1968,77.43386804699766,76.59888732213389,77.43988243088532,78.37975774536584,0,Float64,0.24026826153421046,77.90185550978849,76.95510560017398,77.68057981775395,77.18088920214065,77.59587580001241,77.27219103864569
C,0,1973,78.44230702572732,77.5579864643103,78.43654525351053,79.31770018315073,0,Float64,0.23621316359157687,78.91087928890312,77.98444846176929,78.69157575594338,78.19839425383843,78.59915129471621,78.28249206119983
C,0,1978,78.95407663123174,78.14179468441083,78.94811945529855,79.8908697098371,0,Float64,0.23093854300272154,79.41981191317524,78.51237133815336,79.1882400047745,78.71596580408621,79.10414470718872,78.79972239767221
C,0,1983,79.39823900784963,78.53195594579083,79.39990534716112,80.17340258891639,0,Float64,0.2242316361400054,79.84045730618577,78.9603868891423,79.62874957894556,79.16140441486881,79.54729558012623,79.24687821350432
C,0,1988,80.02968590047831,79.21514684159949,80.02987057095194,80.86672827823644,0,Float64,0.21333647489173227,80.44595460755265,79.61006512111852,80.24349298390139,79.81098832471044,80.17230503286928,79.8858201468621
C,0,1993,80.93958835192177,80.21554875958759,80.9401276978858,81.74858724344259,0,Float64,0.20468873112781458,81.3412878685564,80.5423003585044,81.15320934090322,80.72352122386714,81.07518607533085,80.80297989805683
C,0,1998,81.72674673075932,80.92450932960233,81.72652691641653,82.54396474704377,0,Float64,0.19864063207811458,82.12137182132544,81.35151024383777,81.92997955326891,81.51918971075918,81.859297612168,81.59380156709493
C,0,2003,82.79998270975196,82.08400590216051,82.79898557331632,83.53077100347357,0,Float64,0.1971854691072973,83.18321960930476,82.41727519070601,83.00694862851536,82.59601984204657,82.93039960298096,82.66717181564633
C,0,2008,84.00436225634994,83.30530301416384,84.00359458272229,84.78045818852563,0,Float64,0.2090191987771618,84.41123725218047,83.5887467568107,84.22219790095934,83.78674558388752,84.14443847005994,83.86488580872003
C,0,2013,84.9750415104046,84.15453226924274,84.97257224332373,86.06408310371586,0,Float64,0.22430239453315812,85.41317637958805,84.53287949333418,85.20816100474045,84.74658419247692,85.12437922742008,84.82608925873805
C,1,2018,85.22828136760495,84.22430911346245,85.22950800792982,86.19662931333919,0,Float64,0.24761979365427697,85.7122628044283,84.7521498973586,85.48384597534633,84.96836396425846,85.3956565831445,85.06370298348969
C,1,2023,85.8869059461866,79.85156306423731,85.89174608694793,92.110946614414,0,Float64,0.9844002383719315,87.83839205760188,83.92787563551263,86.86586284826338,84.9091907283009,86.51083758869824,85.25691419415872
C,1,2028,86.55376249052554,75.41310662242222,86.56672709910922,97.28419052803399,0,Float64,1.7179029206674148,89.94863989063741,83.08560918546905,88.23617032434333,84.85952747442082,87.63955857878057,85.47777731242613
C,1,2033,87.23848544302419,73.1425276817697,87.25003957332464,104.67500653944788,0,Float64,2.5462870915019913,92.28331109687632,82.13690838955048,89.72732096109836,84.74641454361614,88.82839460658997,85.66329625163435
C,1,2038,87.9330031842686,66.19618015720256,87.9373986833952,110.6878572785427,0,Float64,3.47108401301622,94.90884050973813,80.98101206991805,91.26831341181573,84.53701543626867,90.07198037055413,85.79424789803429
C,1,2043,88.64799115460184,61.455883082258,88.62750630358425,118.7166301366317,0,Float64,4.494808424828219,97.744871874501,79.67868959097378,92.9368410489693,84.27641568629873,91.36820126681036,85.89873053286695
C,1,2048,89.38072482064973,56.958955376689254,89.34417486158429,131.8066862027211,0,Float64,5.607833162987773,100.78918370600702,78.28387988383017,94.70819214222867,83.95666440490164,92.74845904187612,85.93055071418762
c,0,1948,0.0842099812974775,0.07978427909927846,0.08420602656664357,0.08848509257015436,0,Float64,0.0012310749685709279,0.08659496374563573,0.0817706117600119,0.08549924136090557,0.08291752945975787,0.08502996672776603,0.08338827806841954
c,0,1953,0.08533996790384717,0.08172367640636492,0.08533729480822758,0.08918528083989714,0,Float64,0.001072410897802723,0.08747046795726285,0.08325910839832806,0.08641584111544816,0.08422857970778255,0.08604093145730234,0.08462750597228882
c,0,1958,0.08634699544870521,0.08141808389684699,0.08632943689975232,0.09005554224066895,0,Float64,0.0010328877692757509,0.08839804601345165,0.08430940641085823,0.0874298977430509,0.08529585089842488,0.08702879951340227,0.08565933086376558
c,0,1963,0.08688058630105792,0.08256972719090892,0.08686155208963678,0.09122554790222942,0,Float64,0.0010542325615806136,0.08899194741490453,0.08491016659622552,0.08796286909750996,0.08578188067553286,0.08756643961560964,0.08615727607998229
c,0,1968,0.0861473730603898,0.08258894874451811,0.08609843909015544,0.09057169860575684,0,Float64,0.0010360155893818965,0.08824180948458775,0.08421992135928903,0.08723573643083311,0.0851047453972221,0.08682697198786407,0.08544477173807608
c,0,1973,0.0840227588137973,0.08029319386986625,0.08401830554623362,0.08778205679831452,0,Float64,0.0010177971048708943,0.08599320874679305,0.08205278951142644,0.08508479888636537,0.08294897510539768,0.08470649553071015,0.08334251081315668
c,0,1978,0.08464247816904157,0.08072817909992425,0.08463658729846722,0.08839818794121732,0,Float64,0.000998450320438667,0.08664109965761206,0.08268633364162485,0.08569046285922219,0.08362615453583441,0.08529868011759574,0.08398770381372539
c,0,1983,0.08688029793100542,0.08340513427424015,0.08687720563676685,0.090155422347861,0,Float64,0.0009478313477458798,0.08872761786402086,0.08504300070852887,0.08785859948036762,0.08589310114010079,0.08752511197251678,0.08624412952561213
c,0,1988,0.08991830994823533,0.08675081807744181,0.08992478751646774,0.09367187254298273,0,Float64,0.0009244592535778872,0.09172379701198327,0.08810475293089058,0.09086458677733979,0.08897078866527547,0.09051382999887182,0.08929358113455582
c,0,1993,0.09372960839754942,0.09008579505775363,0.09370334507637089,0.09780297662690683,0,Float64,0.0009408448017037972,0.09559024170125532,0.09192889862516153,0.09470517336959282,0.09277641799265278,0.09436346403471525,0.09308712839691327
c,0,1998,0.09475212144219516,0.09140702088668595,0.09474363598778152,0.09846239171555518,0,Float64,0.000882290936736719,0.09652099116674166,0.09306334915429741,0.09563972570147339,0.09384631372491584,0.09531906838391412,0.09417109739078953
c,0,2003,0.09620610619255267,0.09272326840626952,0.0961940705721469,0.0993549445605288,0,Float64,0.0008986363943888421,0.09800496743602531,0.09445599044170623,0.09712910847130818,0.09527733461156068,0.09680915139778415,0.09558499242767886
c,0,2008,0.09572429964331233,0.09247119446722839,0.09570200140637772,0.09950619568516532,0,Float64,0.000892876991562856,0.09745670423084522,0.0939943798242094,0.09666562466525103,0.09483207543610209,0.09631843426436779,0.09511732561493463
c,0,2013,0.09511388146454447,0.09173750662353253,0.09511288368383038,0.09810842172491491,0,Float64,0.0009321534056348915,0.09693853935232574,0.09325590371210668,0.09608297805363068,0.0941650874313092,0.09575374947101947,0.09450195296358074
c,1,2018,0.0956188316643888,0.09170044217874317,0.09564109578664562,0.0996192458850258,0,Float64,0.001122999500369575,0.09781374800635377,0.09345965464948462,0.09675858257082914,0.09442152048676983,0.0963588074510019,0.09485290325839622
c,1,2023,0.09607014541811204,0.07985454261716207,0.09603068996192146,0.1177458130370474,0,Float64,0.0030326632359076113,0.10217903018457176,0.09014999144201293,0.09910030224323484,0.09304206718878,0.09800624341204635,0.09410841782219145
c,1,2028,0.09657035746679157,0.0719639696788862,0.09649528194821808,0.12941840291536771,0,Float64,0.005000396796857516,0.10681441460025856,0.08688056366694306,0.10148666505486166,0.09162657414867656,0.09968922121555895,0.09336092218510664
c,1,2033,0.0971461621760514,0.05705381285996192,0.09696807863499166,0.1507428027371024,0,Float64,0.007228346708160338,0.112095352160549,0.08321076528289494,0.10411891690501353,0.09015392485007415,0.10146903525692799,0.09255754778257291
c,1,2038,0.09778873151076446,0.045168071878043635,0.09747916923165151,0.18492640143030195,0,Float64,0.009709448381735535,0.11798175250972878,0.07937227451184543,0.10690469452269977,0.08848132352553699,0.10344139184600916,0.09171272217893349
c,1,2043,0.09850919795708363,0.036228108565369566,0.09791643762873278,0.23604834218936588,0,Float64,0.012488062125686107,0.12481021334037189,0.07532581752940287,0.1099559933176094,0.08672255805206502,0.10548039600311833,0.0907860271059571
c,1,2048,0.099346599057809,0.029550615680109252,0.09845496148669614,0.3028796700943749,0,Float64,0.015575661706618138,0.13298757711273448,0.0711886145570743,0.11334018215808803,0.08488523860963795,0.10762294844426164,0.08977374267522849
d,0,1948,0.002897567647099389,0.002536276276545544,0.0028959455698041874,0.0033326728752864107,0,Float64,0.00010655191768661493,0.003114641420444142,0.0026947248708750864,0.003006048586292013,0.0027885121911978895,0.002967306748243093,0.002826412409014581
d,0,1953,0.0027843479817420986,0.0024217417976987628,0.002783722761905352,0.0030960627222043195,0,Float64,8.85775987961341e-5,0.0029588784588114657,0.0026112235427328467,0.0028759610994191376,0.002693041893786899,0.002845068160238361,0.0027250940741926025
d,0,1958,0.002512948832350994,0.0021662567934947253,0.0025130179668772495,0.00278992101307782,0,Float64,7.782733886468781e-5,0.0026673708648690775,0.0023602331202771374,0.0025942589730119092,0.002432309721513614,0.002565816403779342,0.0024600984533226294
d,0,1963,0.002198921010048332,0.0018781584988156643,0.0021981459064487835,0.0024574528635789303,0,Float64,7.010535915364241e-5,0.002338212123986887,0.002063917596022676,0.0022714489018912367,0.0021259801419249045,0.0022450941022843377,0.0021517413772407664
d,0,1968,0.0018673193440621385,0.001665664434190211,0.0018671017696286775,0.0021259526361599016,0,Float64,6.109728601605131e-5,0.0019881307140355462,0.0017483786907143252,0.0019293044769098662,0.001803861283410126,0.001907406465668114,0.001827101638766782
d,0,1973,0.001541624181158742,0.0013481121945933237,0.0015404024300424036,0.0017596777661739373,0,Float64,5.3175125573767345e-5,0.0016496521263032566,0.0014403692506399885,0.0015959412590612725,0.001487404994040842,0.0015766455194766312,0.0015061299934673498
d,0,1978,0.0012541901997200858,0.0010789198706778523,0.0012540114128206212,0.0014451325985448335,0,Float64,4.518024747423387e-5,0.0013434973680381906,0.001167532008712431,0.0013001661477957688,0.0012069496468485202,0.0012838860471284669,0.0012234110503754956
d,0,1983,0.0009999257776957858,0.00087932523974568,0.000999596475593338,0.0011692101790117954,0,Float64,3.6723996195769526e-5,0.0010732564529686338,0.0009298731396768687,0.0010382832350204613,0.0009619052355381343,0.0010242988953093148,0.0009750844073454735
d,0,1988,0.0007858948362434567,0.0006754457714511931,0.0007857984551432176,0.0008960139439195588,0,Float64,2.818520746224152e-5,0.000841793110623972,0.0007293918218341366,0.000815323480991261,0.0007572740069413057,0.0008046238272012812,0.0007672900005094377
d,0,1993,0.000609784842315169,0.0005298165689977611,0.0006095246509456545,0.0006854879632076439,0,Float64,2.177112396474794e-5,0.0006530763705215486,0.0005668727253390383,0.000632017250813679,0.0005873354550823029,0.0006248258084574653,0.0005947063789342862
d,0,1998,0.0004819011146538962,0.00042118035175591053,0.00048196567297384353,0.0005534180798039799,0,Float64,1.6795724290405244e-5,0.0005153737336017182,0.0004502942096842919,0.0004989607786869608,0.00046437181778890706,0.0004928618475696232,0.00047014743792063717
d,0,2003,0.00037908182842597823,0.0003315526652145483,0.0003790101994407349,0.00042898907149031953,0,Float64,1.3298413454719572e-5,0.000405725480378702,0.00035381552382144515,0.0003930219134311599,0.00036509886202688976,0.00038798031612738394,0.0003700315247603695
d,0,2008,0.0002991846383192975,0.00024951462133705434,0.0002992446395393127,0.00034168562704335885,0,Float64,1.1339906554481153e-5,0.0003204476299224096,0.00027632090247143535,0.00031099354849057937,0.0002875652300323171,0.00030698745084622054,0.00029163644758595437
d,0,2013,0.0002435147792911559,0.000206752941878342,0.0002434814916372456,0.0002803944688554765,0,Float64,1.06006721606295e-5,0.00026421623623566423,0.00022186332513179086,0.0002544794939583603,0.0002326058295282063,0.0002505606984509536,0.0002364718553502299
d,1,2018,0.0002027089726284594,0.00015338359368231345,0.00020256343104116024,0.0002442149984609093,0,Float64,1.2559381137403854e-5,0.00022789891263154868,0.00017867682677679122,0.00021558712523177,0.0001898306344754328,0.00021091632929826025,0.0001941996391735215
d,1,2023,0.00016808285310343122,0.00010056597176657079,0.0001669462182477653,0.00027233003562086703,0,Float64,1.8963903163092665e-5,0.00020891859890889605,0.0001342775257337114,0.00018718917321722546,0.0001490295397340636,0.0001797679808155059,0.00015503941242172637
d,1,2028,0.00014019150350984524,6.318605140948548e-5,0.00013759446681913467,0.0003374575266134898,0,Float64,2.5570871389829086e-5,0.000198418194233699,9.774665580749573e-5,0.00016516073800618112,0.00011522209795166421,0.00015463434230446473,0.00012264845620902774
d,1,2033,0.00011782218113404038,3.280881693724646e-5,0.00011330226681292534,0.0005303261005510665,0,Float64,3.167663958096632e-5,0.00019332624049388748,6.959675657191722e-5,0.0001473290942729683,8.818871734304644e-5,0.00013395058394132783,9.620611350307694e-5
d,1,2038,9.9980147466195e-5,1.305483638785057e-5,9.317663154327597e-5,0.0008541822186317341,0,Float64,3.7531819652484405e-5,0.00019231502568882263,4.846074033477047e-5,0.00013282688718557168,6.675344012655074e-5,0.00011665195553990815,7.509634468091149e-5
d,1,2043,8.595014383123628e-5,5.370630420183925e-6,7.676399220646864e-5,0.0012137404730783036,0,Float64,4.3756706288025473e-5,0.00019330785464922065,3.323576233442675e-5,0.00012046705447831582,5.0218311190096464e-5,0.00010227139872021326,5.8240962550016477e-5
d,1,2048,7.507755370225534e-5,2.3182875907043803e-6,6.308948398833414e-5,0.0021088419481035047,0,Float64,5.1844346951015125e-5,0.00019926096486453876,2.2410423293579808e-5,0.00011010338901135744,3.747850109591591e-5,8.985668660110132e-5,4.50273976661365e-5
σ,0,1948,0.02354308159786179,0.017396220855014886,0.02339338756041797,0.03201091263743095,0,Float64,0.001962921438773506,0.027833348261205024,0.02003383622445536,0.025545105242569716,0.021602085863573074,0.02475241309482898,0.022224222398642725
σ,0,1953,0.02365978279072607,0.017719446622514307,0.02354391610301773,0.03116415088034844,0,Float64,0.0017627200937587136,0.02743158908464268,0.020463100043880446,0.025464334052425704,0.021910026030909517,0.02473152382275999,0.02246730907949617
σ,0,1958,0.023915554184034474,0.017586163127077697,0.0238089541920608,0.034326389187727444,0,Float64,0.0016502701119155922,0.02751534550156526,0.02091651237667443,0.025592496179458208,0.022300816859305288,0.02490559805628974,0.02280833308263329
σ,0,1963,0.024209773333107937,0.01789293724795501,0.024161206011389415,0.031180568590408443,0,Float64,0.0015494608416307465,0.027503290934082627,0.021378133962946508,0.025732091810579713,0.022667147960637967,0.025155238297859008,0.023177245620737835
σ,0,1968,0.024532230139882424,0.018939324006075852,0.024473281450935015,0.03256448916271592,0,Float64,0.0015479973586832179,0.027876695452666897,0.02174549763760623,0.026045025145795292,0.02298700948196212,0.025451635612572156,0.023493658910454424
σ,0,1973,0.024879524180753943,0.019302435906280713,0.024756400257807145,0.032986563186392225,0,Float64,0.0016100343362766903,0.02834951442312824,0.02202959295555784,0.026454252635157507,0.023303393531210272,0.025829335042062765,0.023793301785067375
σ,0,1978,0.025236761310371357,0.019124249591985124,0.02513297999853623,0.0339301729405345,0,Float64,0.0016230283107864748,0.02880517484624177,0.022299906790507633,0.026865571158596304,0.02363069638003861,0.026180854156796253,0.024143045772636845
σ,0,1983,0.025507302820418222,0.019633239321012536,0.025401055852533765,0.03521166207281357,0,Float64,0.0016285455288166848,0.029009498527134,0.022629167416879408,0.027153820480587555,0.02390651954164532,0.026508808542803408,0.024415372555705205
σ,0,1988,0.025608265624957986,0.019605155762814484,0.025534231801171106,0.03547983555410407,0,Float64,0.0016586188856893371,0.029175843852765032,0.022602546147485535,0.027215089393181555,0.02396714939680041,0.026610319841458785,0.02447717298168004
σ,0,1993,0.025548032116784636,0.01925823397512179,0.025551780047541387,0.03429149397451279,0,Float64,0.001727088856006902,0.028890859934130264,0.022175369478972085,0.02729785776476999,0.023800195136357685,0.02670669686860653,0.024398296759951144
σ,0,1998,0.02559976081658811,0.01796272851678908,0.02567223332499099,0.03230686368302601,0,Float64,0.0019194030520853227,0.02922304985710148,0.021671494086558215,0.02754137703798512,0.023593608548605326,0.026904038963596402,0.024360709045166344
σ,0,2003,0.026092420443576722,0.014607250758014206,0.02621600047502624,0.03362742372100276,0,Float64,0.0021570038383818095,0.029940530588529152,0.021483259047289198,0.028240219149237085,0.023891521442713032,0.027551658224090548,0.02476018928625437
σ,0,2008,0.027775846681296897,0.020314611435947334,0.02778302629731451,0.03620287954305505,0,Float64,0.002048210434859567,0.031856941018163616,0.023752461215737798,0.02979649092801442,0.025728001206087533,0.02908131340958623,0.026424126756776002
σ,0,2013,0.03030993300801234,0.022403124971963492,0.030126910287778415,0.04237568815623131,0,Float64,0.0024255421894533056,0.0356357550682486,0.026101029235633892,0.032746296947164064,0.027883936903278717,0.03174982200022176,0.028687614307387914
σ,1,2018,0.032938987991836186,0.022646223623080823,0.03242000904469507,0.053868664612819216,0,Float64,0.0037462966289792095,0.04171253051404307,0.026978892292316096,0.03662285100240808,0.029317976559956372,0.035092350566207395,0.030307212651609978
σ,1,2023,0.035140879066072,0.01899001786532104,0.03399007109212383,0.09894796764302043,0,Float64,0.005975707789421906,0.0501725451629776,0.02699071527336077,0.04030372375895716,0.029920458474200457,0.03776056193797882,0.03121190780769542
σ,1,2028,0.03769561655818841,0.01393803678142073,0.035484585659047316,0.17229411368767952,0,Float64,0.009598468639252714,0.06293614396586439,0.02686406291247876,0.04442477006406488,0.030403777068449864,0.04064495012626147,0.03198781192379542
σ,1,2033,0.040756002914511216,0.009560927659330951,0.03700969086565374,0.3274444673721483,0,Float64,0.015387680589086662,0.07996544193734177,0.026508371122034056,0.049118353366159904,0.030809471543648024,0.043786017463833704,0.03269303868466335
σ,1,2038,0.044541061846480545,0.005649964098078791,0.038594631901568574,0.8333178313475281,0,Float64,0.025289735422521168,0.10280764923331402,0.02598672330459353,0.054490000338834076,0.031106960728111976,0.04710148227774688,0.033357396509555604
