year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,3.7946982629008996,0.7565065851481237,80.14952022332982,0.09041593796882813,0.0015399675781599376,0.034830014707539686,65.88128113971106,0.25392042456157715,1.3707343501905265,73.01497789110734,65.8833390032621,0.25396002598808587,1.3705784023484793,101.18021056252832,73.01779533195868,13.794819893491576,2.7689560604233443,58.090017153903695,0.8393300709935807,-2462.5318631236546,-0.20800290654033482,-0.04179867497576422,-1.639547177529413,-0.001229324837435568,31.39275358320884,0.8190379794268967,0.1645876149727484,6.455926168499212,0.004840623372327808,-123.6129720063769,0.35422443024829525,0.0706177660354448,-232.10330863087793,0.9973567078602243,-166.69869027370657,4.389018143428809,0.874989497928832,75.2315352817648,0.967248286465453,-1490.576226862526,0.06784692939893999,-0.007678394124646992,0.0016490268122045793,0.5453146050370634,-0.0001595637203010093,1.9575215965065738,-0.02406593122043682,0.09053760395183374,0.20842392594299497,1.2423482790781861
2003,0,3.686985386929264,0.8573793869745294,80.77178222283632,0.09243098315855196,0.0013169693585548688,0.03493647396886915,68.02352224794447,0.22902688765763385,1.4739158689704857,74.36591692732421,68.0227553800362,0.2290562152191543,1.4737878242471525,101.4026632385457,74.3705016547648,10.39433724885166,2.4300665494911193,57.4641429034979,0.8653916891181136,-2572.0144310410597,-0.15198853975516508,-0.03555946109191998,-1.569355502390237,-0.0012628038028357235,32.02280118809167,0.6635425264917878,0.15524338013667766,6.8513989061099005,0.005513073730036287,-139.80324069124362,0.2505517468389456,0.0582638336128569,-222.80584042422385,0.997803287468015,-162.6085314875136,2.9778835729813102,0.6924833500428956,66.6353361152625,0.9738914123678712,-1417.440887605727,0.10087280182640568,-0.10771287597163548,0.002015045189723827,0.622261999506506,-0.0002229982196050688,2.1394163767741077,-0.024903810768931556,0.10320942189867321,0.22245267601738306,1.3527063228061138
2008,0,3.5229185315726657,0.9887529394568475,81.25235559865436,0.09386633678155536,0.0010273405462855073,0.03350097426062526,70.07188230515729,0.20560761772400904,1.5817856949185134,75.54737468195184,70.07607656938002,0.20549296765990938,1.5823434662644313,101.63200130398637,75.54634266388857,7.4422160487835844,2.097350806644437,57.456810984710586,0.8945966716090031,-2677.7557266812964,-0.10573871344605808,-0.02981204800756915,-1.5286317049130766,-0.0013468013350017944,32.61646974110215,0.5145612263531316,0.14507575780869925,7.438851666419254,0.00655400206797021,-158.7230459150123,0.16987369170773958,0.04767726261821929,-216.82536046209225,0.9983148899528018,-159.5990336534018,1.93276879132791,0.5424567178007251,58.96562105875561,0.9808273542424905,-1349.7924772083236,0.13137355248231808,-0.16406685535659848,0.0014353536230033992,0.4805733758180395,-0.00028962881226936147,2.0533211893438192,-0.023563247559244938,0.10855564201727885,0.2293380654406718,1.175841009123772
2013,0,3.315462452549049,1.149942791515418,81.68426230226774,0.09345451682438055,0.0007291893240788303,0.030664697945836435,71.85589188302751,0.1872085068751158,1.6755322733421862,76.49949986602257,71.8565207790318,0.18730736349999247,1.675004356370043,102.21434751342821,76.49566949460088,5.183509522945392,1.8035519604370325,59.273610808226245,0.9225199477475011,-2772.498971881824,-0.07187096224158233,-0.02501225056366913,-1.5511026257297587,-0.0014750761178386374,33.090731780314734,0.38370601613645255,0.13353586370710518,8.28105524922145,0.007875163529519202,-176.66540792613657,0.11492349378591221,0.039860334762097924,-219.490628894106,0.9987848743613843,-160.38520323547596,1.2568277898056857,0.4359211053462292,54.147062235960334,0.986711127788521,-1312.6720630072405,0.1611898520585704,-0.20745607902361662,-0.00041181995717480546,0.4319067036133788,-0.0002981512222066771,1.780444209651776,-0.018185604159916907,0.09266089010561163,0.5823462094418375,0.9493268307123088
2018,0,3.1302307998884045,1.3330296012742477,81.95484254034747,0.09326533516973662,0.0004893254664507199,0.028121733746181973,73.23683330625569,0.17278774504046562,1.7556913450323184,77.1743163933031,73.24873030232308,0.17265649259874438,1.756451250300097,102.57528311277284,77.17725792404958,3.4889974414462883,1.489460635076763,60.59532960240108,0.9455978775792827,-2845.6115045155693,-0.04747690183911005,-0.020269337176272256,-1.566143583647387,-0.0015800850441918658,33.44714539957721,0.2749789545962894,0.11739690104437432,9.070864119133454,0.009151610926536538,-193.72075093235424,0.07553073996409312,0.03216526786640343,-220.98645988247216,0.9991638562951253,-160.60774778110286,0.801033567595658,0.3411254714083707,50.15745203580599,0.9911324992992246,-1281.5633473119888,0.18308680975882985,-0.18523165266064456,-0.00018918165464393288,0.27058023807973086,-0.00023986385762811034,1.3922095232912852,-0.014650870901248086,0.08144689393005411,0.3609355993446286,0.6815884294487091
2023,0,2.9631180893272004,1.5396984797205104,82.3825593658403,0.09369903046984698,0.00033470674149380585,0.026982872782619065,74.43382703189368,0.16166214594471373,1.8222466403323496,77.88377016413871,74.49092241708728,0.16120021975994425,1.82510808563545,102.93975593109984,77.90065483436273,2.279572912221553,1.1867829377366157,60.93636124875581,0.9615856741741734,-2915.950992616004,-0.030510025063858116,-0.015883385455803964,-1.5523248618473504,-0.0016266311630071379,33.83001061940492,0.18926788753330917,0.09853203351396159,9.629793707226096,0.01009075028209024,-209.86330334896385,0.048069443206579694,0.024977893686722725,-219.33879247666363,0.9994151086339198,-159.9884520550807,0.4996385087673866,0.25962267758937413,46.98315134782873,0.9939205817533765,-1258.442632314248,0.2066688784462627,-0.16711271056120403,0.00043369530011036495,0.42771682549282275,-0.00015461872495691408,1.2421921147641939,-0.01145627283880013,0.06865683533535294,0.36447281832700185,0.7233969103131415
2028,0,2.8109269510454813,1.7813480844473817,82.82368793673628,0.09416707581692352,0.0002291290281361426,0.026158734392499383,75.36739912556554,0.15391307141730665,1.8713673072588874,78.49856998456232,75.53547025176475,0.1524677258699092,1.8808023389721693,103.30111902068631,78.55290785047991,1.4076973581274639,0.8934185507277921,61.0309538603752,0.9731100478614302,-2977.7042823916363,-0.01858246441225806,-0.011792308369229858,-1.5345650946067817,-0.001649353008228103,34.17381091412325,0.1218780191429306,0.0773429806340778,10.06485199310559,0.01081771895538472,-224.13799851173894,0.02902220988230324,0.018392031841643237,-217.4340126881086,0.9995867506764067,-159.4418629004066,0.29745131965791416,0.18850163939190262,44.65160203809445,0.9957645693611944,-1242.6391197756154,0.24164960472687125,-0.15219113828171915,0.00046804534707653445,0.4411285708959838,-0.00010557771335766326,1.0445478346774735,-0.008732493890035053,0.05569425333671929,0.3613630895864759,0.6522530161171858
2033,0,2.6669048101815416,2.0569568285970425,83.2689950945038,0.09464243176496587,0.0001570054510956161,0.02539896484901656,76.09505338333084,0.14868831940739335,1.9059029800004763,79.0559265157789,76.40780638989578,0.14601703302631314,1.924031999514793,103.65878230814323,79.14660180060446,0.8384185453236483,0.6474170026928056,60.948015850966776,0.9811339018444717,-3031.9456540013034,-0.01094146074577218,-0.00844745527726126,-1.5149007620405568,-0.0016563193098297695,34.48728668895482,0.0749327699585102,0.05785253338048284,10.374822242604898,0.011343329442412002,-236.18673776728008,0.01695622911624832,0.013078168797323209,-215.43661795661785,0.9997043457629468,-158.97930877161755,0.17214219872489284,0.1327715446753943,42.96107766641556,0.9969984747669665,-1232.323822448185,0.27560874414966086,-0.14402214086393972,0.0004753559480423497,0.44530715776751606,-7.21235770405265e-5,0.8723361381310326,-0.006450692843596062,0.04322966054262367,0.35766328745691567,0.5936939501245462
2038,0,2.5336369996013515,2.378223993316025,83.6975305219262,0.09514557038775327,0.00010773244106687927,0.02471232384866029,76.66992511473656,0.1451917732244265,1.929699836430597,79.53980453113161,77.14239769989649,0.14113320462358167,1.9580511209226303,103.98982217375865,79.68262180664262,0.46925246679230986,0.4408687928274941,60.713275772707426,0.9867222400896974,-3079.5564789295063,-0.006065083367497038,-0.0056970795819558774,-1.4937164324437202,-0.0016530174457359832,34.771876084632574,0.04297417736459365,0.04036668477256414,10.583734964619486,0.011712463060257505,-246.37629519819424,0.009330757065779087,0.008758409483919875,-213.28562999958288,0.9997853358609925,-158.4999676731797,0.0941176074559307,0.08834444408224879,41.679908208930314,0.9978347228294522,-1225.0560345957092,0.32126716471898265,-0.1332678105801901,0.0005031386227874052,0.42853542742240336,-4.927301002873682e-5,0.7345913100007095,-0.004883828402731466,0.03401912140783736,0.3310398656154234,0.5360200060381572
2043,0,2.404768267157929,2.7426210807126825,84.14947244968552,0.09565507482169533,7.380161392153002e-5,0.024113506065384503,77.16495691791623,0.142807740384246,1.9462560262012936,80.00968847552045,77.80609883571364,0.13740888365832016,1.984794245837672,104.3405344679578,80.21225045625427,0.25433526674335843,0.2902745506456105,60.3876221442838,0.9905155493913316,-3124.8998442762677,-0.0032588260809938456,-0.00371850321800245,-1.4714301629536812,-0.0016417420770244904,35.05282047198942,0.02371626924168199,0.02706159251876173,10.70840635466681,0.011947859798515472,-255.09864820069487,0.004979641160130872,0.005679245281065179,-211.09908347837765,0.9998418997757752,-158.09198910512376,0.050015787549685664,0.05704264946669662,40.705467309629576,0.9984120327057349,-1220.6933294894866,0.3643970873966573,-0.12886873244342256,0.0005095044339420568,0.4519419277593215,-3.393082714534925e-5,0.6637011358171492,-0.003724320965261513,0.026743124915041605,0.3507122941991412,0.5296286496116522
2048,0,2.287547752999595,3.166252006905962,84.61574394117767,0.09619961899880254,5.051815213312884e-5,0.0234879802578933,77.55550093919808,0.141178593442065,1.9577295700050488,80.43645721887944,78.42521333976862,0.13438718656801102,2.0070301934736796,104.69708541741427,80.73808250890733,0.12771952562820055,0.17687847280995406,59.96836707700733,0.9931229352558307,-3168.8741122941365,-0.0016232774556204463,-0.0022475671586889754,-1.4476358962604277,-0.0016246574538210518,35.332088255248635,0.012079108857222647,0.01672456441814864,10.772127412061408,0.01208937768034645,-262.9126269963854,0.002463835815350284,0.0034102567156210958,-208.76786180686565,0.9998816707986069,-157.67054237762912,0.024677210478891532,0.034156343669729486,39.90556142417046,0.998814842066152,-1217.807661786091,0.4236309261932796,-0.11722051415833379,0.0005445441771072118,0.46627149149215086,-2.328346178840118e-5,0.619114504054977,-0.003021697090309139,0.02223594763600767,0.3565509494564765,0.5258320526530582
