parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
d,0,1988,0.00015964608882562982,0.00012702692658998288,0.00015967161289029864,0.00020701808168458618,0,Float64,1.1031099810179361e-5,0.0001814144151934135,0.00013962024996178618,0.00017090416625583832,0.00014764098878891806,0.0001671834958675258,0.0001517130447701406
d,0,1993,0.00013678444111387417,0.00010952452110854575,0.00013665168386128594,0.00016896224755826196,0,Float64,8.836803426075172e-6,0.00015523891144024528,0.00011894939567602801,0.00014561300753920676,0.00012793820712854304,0.00014241919552895606,0.0001311383797720202
d,0,1998,0.00010927718563204594,8.311211632762352e-5,0.00010920107836037715,0.0001328037038888239,0,Float64,7.012264230876759e-6,0.00012340594924956753,9.585265188635724e-5,0.00011638584806186157,0.00010220408173328466,0.0001139670814934335,0.00010459447515301983
d,0,2003,9.513020244559825e-5,7.400277849557242e-5,9.502958428969676e-5,0.00011673186309454407,0,Float64,5.518059818893194e-6,0.00010654968831788866,8.449720839770324e-5,0.00010076341524071044,8.943978984028525e-5,9.893301752431343e-5,9.138335318039841e-5
d,0,2008,7.991354065080384e-5,6.158678452680405e-5,8.002881855012742e-5,0.00010027818287200858,0,Float64,4.773397770100586e-6,8.888997663865619e-5,7.093038300080597e-5,8.483569878846711e-5,7.502951641504312e-5,8.32670709369254e-5,7.65925083845387e-5
d,0,2013,7.047803690551994e-5,5.7484635182256646e-5,7.032880313098246e-5,8.587909212297881e-5,0,Float64,3.985312465657076e-6,7.840804564632946e-5,6.275513723290575e-5,7.460050554604567e-5,6.642818061713543e-5,7.316851394187922e-5,6.774167089587321e-5
d,1,2018,6.87293642857724e-5,5.2990398123867037e-5,6.86862360789427e-5,8.643994887959087e-5,0,Float64,4.3397600019252035e-6,7.732330187764246e-5,6.046179605205037e-5,7.32613964716199e-5,6.417512788143533e-5,7.164189448353046e-5,6.577450001730359e-5
d,1,2023,6.715230114420964e-5,1.542888828774009e-5,6.586719620529325e-5,0.00024381530414597624,0,Float64,1.2557370614432347e-5,9.518669191946856e-5,4.6451207544266454e-5,7.89200286131886e-5,5.535924779230914e-5,7.387831361012162e-5,5.890896826308131e-5
d,1,2028,6.597856470842248e-5,1.1457214863665667e-5,6.325773771754129e-5,0.00037989894181967546,0,Float64,1.937381241033224e-5,0.00011058864693977231,3.693547389095077e-5,8.27622503394801e-5,4.869198177858322e-5,7.511832304005791e-5,5.3520906672621864e-5
d,1,2033,6.553150012872182e-5,3.2153349434995116e-6,6.101786059204515e-5,0.001040315280065799,0,Float64,2.8386601062185964e-5,0.0001287874605086929,2.9042758098599525e-5,8.645336118469791e-5,4.3036118231470884e-5,7.614343358680149e-5,4.885191508917745e-5
d,1,2038,6.628678875405488e-5,7.582934514058644e-7,5.8908557399362587e-5,0.002257142673408498,0,Float64,4.6770698399438204e-5,0.00014894755401612534,2.2290750097514617e-5,9.02145685331868e-5,3.817085450143298e-5,7.730756017680046e-5,4.4887079795216556e-5
d,1,2043,6.92768451584648e-5,1.471301281094179e-7,5.685965718592926e-5,0.009427759670328365,0,Float64,0.0001170546349858893,0.00017443252026063698,1.6767317478867418e-5,9.3681752737031e-5,3.3882933016038424e-5,7.804906670326044e-5,4.1316492394297965e-5
d,1,2048,7.86629671107402e-5,2.8335431517026824e-8,5.513281746253029e-5,0.048493773266641914,0,Float64,0.000450423216059273,0.00020799769129184616,1.2566727986283915e-5,9.713604222587578e-5,2.9983682989290375e-5,7.897164316997838e-5,3.799632296196327e-5
σ,0,1988,0.034150724980917715,0.02396176913902198,0.03412164405015227,0.046251918907257654,0,Float64,0.0028648009346210154,0.039974253892212076,0.028431949239103173,0.037015011830679255,0.03128349922529584,0.035924244400783685,0.03228527186810771
σ,0,1993,0.03458077342041087,0.025535362740774042,0.03456060941757245,0.04624497552476943,0,Float64,0.0025331718402600094,0.03960591939416839,0.029676473694604077,0.03709007617502993,0.031974084979450486,0.0362867823927768,0.03288878993869665
σ,0,1998,0.03545731058917172,0.027062738706942216,0.03535648924141877,0.05018247049976004,0,Float64,0.0024040748018629285,0.04029879499981625,0.0310731809646028,0.0378174608634355,0.03308102915309608,0.036942586022581554,0.033919248958709514
σ,0,2003,0.03580525943983007,0.02845542685482282,0.03561017451075045,0.050146995381348494,0,Float64,0.0023739593140721187,0.04074456475535445,0.03157704034880365,0.03809398424511035,0.03344451493786686,0.03720513727885725,0.034240310970999804
σ,0,2008,0.035739807811125845,0.02815060754976144,0.03559857832697218,0.05084110122560437,0,Float64,0.0023406712623345945,0.040594378182022356,0.03149655954795842,0.038103878851098644,0.03342443464362086,0.037265014111315935,0.034123770585207956
σ,0,2013,0.035419208094864436,0.02761441451597887,0.035306712652033875,0.04602446146901786,0,Float64,0.0025547465719720644,0.04037816450719978,0.030543448189293325,0.03808614100985561,0.032838533177765694,0.03711451836538146,0.03359485563736845
σ,1,2018,0.035120994167020525,0.0243973102046975,0.035083852727083406,0.04739687050412037,0,Float64,0.0031110773298862696,0.04118962003366485,0.02914196118614393,0.03838411439435316,0.03194718847004693,0.03723244636722095,0.03304353068118303
σ,1,2023,0.035371211568407605,0.01020487883293499,0.0349277591225416,0.10659511588944638,0,Float64,0.0066106567904415615,0.049756920473295004,0.023766163042265077,0.04158844275490114,0.029034533000296094,0.03907620454885737,0.031051324786329545
σ,1,2028,0.035754986268378496,0.0033666267297434004,0.03485360454386224,0.15461313478970387,0,Float64,0.009261157969885317,0.056664331220094274,0.020251097503194718,0.04416018543723484,0.0271851751790444,0.04054252990565337,0.02983550323893278
σ,1,2033,0.03623110360205856,0.0019269074434311168,0.034863372066196475,0.2825848559245239,0,Float64,0.011821866093419543,0.06344781244958654,0.017599235241663673,0.04642353177985419,0.025645753743071608,0.04190808838777473,0.028769534696102543
σ,1,2038,0.036805076935473094,0.0008020646408956417,0.03476100246972248,1.210196347937634,0,Float64,0.015598969611604141,0.06997116591804209,0.015311249445876711,0.048746597720654095,0.02423882272576769,0.04315916336130045,0.027772335375918486
σ,1,2043,0.037578635171526854,0.000357878139677134,0.03480289614329196,3.9945004431649527,0,Float64,0.02748764211415015,0.07757127507929205,0.013451720353880888,0.051116788042275006,0.022901300643478444,0.04438722930846985,0.026893137030119193
σ,1,2048,0.03887180638106901,0.0001215776636233743,0.03479239884129087,18.121216398900422,0,Float64,0.09550388970764845,0.08589829258119817,0.011731708936375778,0.053440788849756296,0.021695764031581462,0.0456780178707836,0.026015574265769698
σ_B,0,0,0.021534196837141754,0.004667834740355884,0.018545912326140727,0.12886332635257303,0,Float64,0.011351486569231541,0.05057747907871303,0.007826430297778544,0.0319175828130099,0.011708379941318556,0.02642470148860039,0.01377878446465159
σ_b,0,0,0.02242040304814025,0.005100948240990919,0.019747350114530368,0.16279313868676817,0,Float64,0.01253547812326943,0.052153335758018234,0.007770701562501002,0.03287341284515045,0.011680434462866133,0.027378325152943122,0.013985996236633614
σ_C,0,0,0.011180122393267029,0.0032106446453689904,0.010216811675694647,0.06815164390171022,0,Float64,0.004780403285461287,0.02278739659737388,0.005216242272244263,0.015034071912116023,0.007078871162677096,0.013161960638833146,0.008024767378569223
σ_c,0,0,0.01544308758601087,0.0032039935465816493,0.014170476349741213,0.08573817789740922,0,Float64,0.0068451378412968346,0.03332303563917751,0.006517274829651708,0.021591285119096682,0.009197159744197467,0.018348354637599155,0.01070766210895788
σ_d,0,0,0.13179965043235226,0.005834831333842606,0.128313254021041,0.5434317285569029,0,Float64,0.06202220648146014,0.27177345478611814,0.017343898091548696,0.19201220907087918,0.07069951522108582,0.16765842980367804,0.09430955326338905
σ_σ,0,0,0.037716025875997046,0.005515104207556811,0.0284338919333592,0.35142762150574414,0,Float64,0.030777529448254223,0.12230167381127571,0.00902972850668619,0.06027462776663125,0.014987692628495431,0.04673093683326364,0.01848718533898115
σ_αB,0,0,0.011558530049134498,0.0014626720372255997,0.009673620570961654,0.13530233223846566,0,Float64,0.007832670837903073,0.03117268501086798,0.0033445573247908316,0.017555682651387322,0.005290517604235135,0.014402880326213419,0.0065037896316631726
σ_αb,0,0,0.011693900038702456,0.0018215790240068625,0.009016197173225875,0.16229027740469423,0,Float64,0.008846047365239761,0.034478292475549184,0.003303401803112808,0.01904207876287051,0.005059550956894295,0.014406497065146896,0.006205031266209101
σ_αC,0,0,0.00740213503570433,0.0015707224127530918,0.0064336192081251905,0.06511839976718903,0,Float64,0.004116054252367394,0.017807028160227747,0.0028366722392253988,0.010736096996791532,0.003986254400477797,0.00894385436387279,0.00465989851304466
σ_αc,0,0,0.009790110765563027,0.0016706790014219845,0.00834699458992192,0.07755207377147896,0,Float64,0.006143827130429613,0.02534369812503851,0.003172631533848025,0.014593807231119504,0.00469456432220975,0.011965563894137339,0.005714712767083862
σ_αd,0,0,0.03251718595140142,0.003210741799553527,0.01624921044403387,0.36988303635033076,0,Float64,0.040489206862563,0.1495553435306646,0.003983188940325125,0.06407318495020761,0.0066146109835873825,0.03677187372580932,0.008835978019864096
σ_ασ,0,0,0.0155242690535218,0.0017937177896200434,0.010659503277471314,0.2678684517781074,0,Float64,0.016774783650300815,0.06317654622288509,0.003190339001082783,0.02382430709683023,0.005640932851602954,0.01748327383836645,0.00698173839861111
α_B,0,1993,0.0008586670419332225,-0.06979268230545682,0.001254148242496839,0.05926263062870609,0,Float64,0.016150745338295244,0.030831879921399526,-0.03089443293747987,0.017725669861285282,-0.015612414270990766,0.011970030626024053,-0.009470562426901787
α_B,0,1998,0.0001137102490101541,-0.08612684103690789,0.0007752932506964148,0.11579719279869734,0,Float64,0.018454730399697396,0.035238863827098524,-0.038876384137644715,0.01866151035594857,-0.01813066469840688,0.011959254416368671,-0.011450655241368774
α_B,0,2003,-0.0017571821334661803,-0.09038227510198661,-0.0014057659187553034,0.07274934220483074,0,Float64,0.01912878682884759,0.03471295342506807,-0.03980976947914427,0.01768288199955875,-0.020614367613612766,0.01072802499108911,-0.013985140172873924
α_B,0,2008,-0.0031589621964449553,-0.12207948958615172,-0.0023959601263298584,0.10035071126145623,0,Float64,0.019981919563615915,0.03602536016330444,-0.042881429875007704,0.01591883700466362,-0.023021885002644373,0.009582023926114569,-0.015687447950512717
α_B,0,2013,-0.0046862519018294364,-0.13199282166057535,-0.0033909218231138166,0.07618886087399404,0,Float64,0.021534116965566525,0.034327618638434254,-0.050864319091551695,0.01607744107268384,-0.025479153763926014,0.00903849151168759,-0.01805338589767182
α_B,1,2018,-0.006035763559662969,-0.14623540862514206,-0.005112868316537067,0.10128633587712768,0,Float64,0.024171186138073418,0.04081630980218165,-0.05779652454862664,0.01654180365816762,-0.028223115936637417,0.008862764160890676,-0.020036008552808956
α_B,1,2023,-0.00602980587446579,-0.33467147001992364,-0.004686994695473923,0.17458940869500925,0,Float64,0.02809733435262035,0.046998679341662394,-0.06525094107396201,0.019404420250524766,-0.03136729328773808,0.010473623092278663,-0.021353550344255633
α_B,1,2028,-0.0059109369525136195,-0.3538090011655721,-0.004615229714505803,0.23443868589151004,0,Float64,0.031299751214367566,0.052599929501932166,-0.0715303669437699,0.021908166339752736,-0.03377242414773011,0.012012594123826967,-0.022620069400393728
α_B,1,2033,-0.005926690664365489,-0.5789864554109883,-0.004411019079918739,0.2939272357787574,0,Float64,0.03441548320834845,0.05797664169978458,-0.07788062190519768,0.02411589154610688,-0.03574813202429597,0.013367010519012037,-0.02373243526742671
α_B,1,2038,-0.00583084536203565,-0.4943713400341445,-0.00424929454374912,0.39299616468924686,0,Float64,0.03712704216773627,0.06336462299415217,-0.0835486792025434,0.02596432092416811,-0.03775613680685916,0.014841808280717003,-0.024736889565184043
α_B,1,2043,-0.005919116472588436,-0.46251820453568526,-0.004334390959646112,0.48326936345319127,0,Float64,0.03949823633611227,0.06752228800235098,-0.0883912806173792,0.027609447610411127,-0.039160058202311644,0.015816212268586326,-0.025798845796721103
α_B,1,2048,-0.005824307832578629,-0.6319390998775256,-0.004199511774420409,0.5221722599325501,0,Float64,0.04183353734624224,0.07238776193594991,-0.09308764279571437,0.02920137370451069,-0.040584084042665385,0.016646123263406486,-0.02653789177170012
α_b,0,1993,0.016030253772327575,-0.04724229269460229,0.016140920689798104,0.06930300117186775,0,Float64,0.016277190604479894,0.04768198221595904,-0.014955848592530772,0.03279535845557154,-0.0007470815860765279,0.027123871324932106,0.005017184096058892
α_b,0,1998,0.019840597668990694,-0.058462434886281736,0.01952626545668406,0.08450552724194384,0,Float64,0.01831866437444458,0.05569521979690185,-0.014541895290000956,0.0387819586990297,0.0007722731939633047,0.031668294059343696,0.008113155092528935
α_b,0,2003,0.02156711482430752,-0.05527248402182409,0.021378296895292317,0.11556603243000195,0,Float64,0.019620717287585413,0.06136931017420167,-0.015422233122257751,0.04111323170292535,0.0016120629489346082,0.03369376123338615,0.008521961863731851
α_b,0,2008,0.022535906495646085,-0.059331240186453325,0.021629592986135614,0.1706862069870187,0,Float64,0.02078935004429821,0.06542166407930608,-0.0159712008802315,0.04280943075004739,0.001832723106361801,0.03511063174955989,0.009058952169959167
α_b,0,2013,0.022288703603647,-0.10352383818955234,0.021781368496745133,0.17352839751701452,0,Float64,0.022134035769278415,0.06687750863929755,-0.022465419108474292,0.0438975735999663,0.0014860191484567676,0.03564958033708365,0.008105502275311531
α_b,1,2018,0.021064297876433245,-0.11203948303446086,0.021224951991840914,0.1374844055810024,0,Float64,0.024491554493244305,0.0706453080964733,-0.028324653480277334,0.04512644771622987,-0.0023183119311942146,0.035818715720942126,0.005811860827986558
α_b,1,2023,0.021018347062330148,-0.21125693090458506,0.02119980628475577,0.3164601425161094,0,Float64,0.02841080231140591,0.07775513553755693,-0.03587500121354672,0.0470591334449883,-0.004873075279360919,0.03742669386544463,0.004659404965769584
α_b,1,2028,0.021060158805505633,-0.23978230964893482,0.02112749227572982,0.32698371067452214,0,Float64,0.03189035097241615,0.08443690440949349,-0.0436490752247639,0.049038458014284414,-0.006729070100053631,0.038557686749769365,0.003353895357169999
α_b,1,2033,0.021063850350134458,-0.333501090069631,0.02106654694799089,0.5316168280762907,0,Float64,0.035201034606846496,0.09121380363833675,-0.05006712567619174,0.05080234117475646,-0.008803458930946003,0.03947893399955833,0.00220104837688129
α_b,1,2038,0.02094465640501685,-0.3708225915740322,0.020900300629472894,0.6365166500369338,0,Float64,0.03804601295606065,0.0969294287080607,-0.055204968694214485,0.0525573309176995,-0.01074100030768445,0.04057682989917129,0.0011085902432267916
α_b,1,2043,0.020982110507580264,-0.41674696483779294,0.020817272636109725,0.7213186325011155,0,Float64,0.0409050989709229,0.10317210542900301,-0.061136693205701226,0.05423025175049526,-0.012105870027491947,0.04133801974022646,0.00027810957190285495
α_b,1,2048,0.020921931634828115,-0.42383511608429575,0.02072688847257667,0.7007500431916959,0,Float64,0.043487065737789654,0.1086732855875361,-0.0659634724113695,0.055464255182198295,-0.013646982275079282,0.042131664564885776,-0.0006500531593753106
α_C,0,1993,0.00659403145323496,-0.02544034260848495,0.006742847648318749,0.033101229853956964,0,Float64,0.0070352414221139525,0.02030819981619597,-0.008073365215790027,0.013541702986666104,-0.00011581484197207309,0.011041028465651836,0.0023845595998334625
α_C,0,1998,0.0077782179865602905,-0.024435905439747455,0.007879479387865658,0.04154164206983463,0,Float64,0.006809153170549364,0.02164870343429903,-0.00610158997064527,0.014194339692432152,0.001317553199707139,0.011662548374863966,0.0036834327270045303
α_C,0,2003,0.007521022648130205,-0.026499787228200317,0.007531502544671878,0.04661149117920027,0,Float64,0.00664673657629982,0.02088036967545381,-0.006010264392894372,0.013805174569131636,0.0012628003485430793,0.011481868161227838,0.0036242927044038372
α_C,0,2008,0.006384658158288869,-0.033080115933519276,0.006483113444029404,0.04506890182750738,0,Float64,0.006526797865573044,0.019072670091097307,-0.006952898424472405,0.012421268880771039,0.0001724308082631091,0.010371841211963728,0.0027145674570628322
α_C,0,2013,0.004940315935913738,-0.024210067539936073,0.005111002327946118,0.04287255137389708,0,Float64,0.006948872568398824,0.018916443775780147,-0.010084337179150032,0.01141002343347733,-0.0016824784700837515,0.00904230203070669,0.000856531113370588
α_C,1,2018,0.004215905361315189,-0.03346184358395981,0.0044480644230154315,0.043046782561210896,0,Float64,0.007921203706877017,0.020075798980230958,-0.012030713638329946,0.011758501706144652,-0.003260486402416674,0.009006978715342798,-0.0006666395193857021
α_C,1,2023,0.004213232971224532,-0.08864990128534177,0.004401657631455325,0.11139771723258413,0,Float64,0.011639983124073511,0.02737803360424015,-0.019799042563374954,0.014612444945290796,-0.006332414510539044,0.010824047749991364,-0.002326935514799739
