year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,3.394132982726152,1.0989936921345127,79.00047419632705,0.09238484314285036,0.0008686491577748088,0.021402999095178756,68.827865665065,0.19946521161509276,1.612115435727953,73.57292245807164,68.82826936856063,0.19944728326228878,1.6122053218701997,99.7462872335453,73.57744688781,5.511667219303262,1.7909406816923412,59.37601008212075,0.9122259977778138,-2562.626115795918,-0.0797481712574567,-0.025921128629140037,-1.634565165002817,-0.0015582843450102663,31.662388224427243,0.3998458637942904,0.12996481177970082,8.195474705228895,0.00781301364208809,-158.75066186178634,0.1294745504522151,0.04192284597054967,-224.3334414516695,0.9985193477324071,-158.6088781932483,1.4323507058147358,0.46378394677424534,56.8631586562977,0.9836198440824715,-1294.3163063987636,0.17093073097895561,-0.23904752712045463,-9.756033306797252e-5,0.19070216905660686,-1.867530878570697e-5,0.9066020216544928,-0.010799351214018121,0.05273133436594879,0.23167232356708212,0.3896109882370524
2003,0,3.0081368610070394,1.3596323691750896,79.19764192478306,0.09199474497240516,0.0008874277535614627,0.02245876685711088,69.4261561397748,0.19336387455120646,1.6431815047756049,73.84970385798701,69.42869889953937,0.19329105153361167,1.643558186991965,100.03961854661006,73.85220605938659,3.4505126790151004,1.5636157610921948,60.22467248874892,0.9174215156492993,-2590.9603400974647,-0.04951569484805694,-0.022440668540427852,-1.6434911517356179,-0.001550618364140877,31.723453153884883,0.2561716874898929,0.11609781395656944,8.502675828468337,0.008022194260067339,-164.12272012687367,0.08034826070444884,0.03631619873339689,-226.3219566938722,0.9984834315639485,-159.62396116870678,0.8811616760881577,0.39827175180844754,56.25394922375229,0.983368127982984,-1292.315782523004,0.26063867704057686,-0.3859961217191126,-0.000390098170445205,0.19716772845600872,1.8778595786653847e-5,0.6004295309787437,-0.006156231728677103,0.03135286512176538,0.2933313130647548,0.2747591715765907
2008,0,2.5797729313599644,1.7507887908442274,79.60630104191122,0.09204882396831024,0.0007600848720163292,0.02351073431108983,70.5492080778406,0.18272109425049848,1.6997943638585282,74.5229465380016,70.54435080350902,0.18279291755075883,1.6994013649645316,100.46506152565277,74.5217342726091,1.9688148598880624,1.3385529613422595,60.95122665687528,0.9312522439193762,-2651.163609155842,-0.027815282102894003,-0.01890948931615368,-1.6404909361602438,-0.001589425141482952,32.03685251686279,0.15216827038830633,0.10344760382166529,8.974586970552984,0.008695222784162047,-175.26309523425707,0.044836434324207974,0.030428696136757864,-226.41462165922974,0.9986946820091827,-159.8142117217091,0.4825980252851944,0.32751999328594555,53.62319434191547,0.9859501791410774,-1275.9620825965187,0.3911564216691379,-0.4283639296470749,5.4078995905079696e-5,0.4086591171281668,-0.00012734288154513346,1.115651903969649,-0.010498133982852847,0.05584317797256655,0.4254429790427139,0.669528213222506
2013,0,2.1566882805067578,2.2651290976739094,80.00184460482134,0.09214468320328356,0.0006521464018311074,0.024471811369191843,71.4447766069412,0.17523595674265202,1.741621888989388,75.11244355141886,71.4457838577063,0.17521038581740875,1.7417678224570925,100.86103836054676,75.1115177440366,1.1559203505409543,1.2155787560074527,61.436458203894404,0.9417405434812285,-2702.6609007578477,-0.016125371234144013,-0.016954082862493034,-1.6351624733025192,-0.0016188979107506882,32.327730010859696,0.09203433437423213,0.0967641431948679,9.332565907408384,0.009239737149165043,-184.50806931336044,0.025853560060628132,0.027153507392515503,-226.21998842607846,0.9988737146713236,-159.9786359662034,0.2745461638246074,0.28835066705932577,51.64201559374733,0.9880396620183932,-1265.1444591813872,0.5143403068296819,-0.4230846508532067,9.585923497332227e-5,0.39554356291012027,-0.00010793847018522183,0.9014330541972839,-0.007582531733350079,0.04236645749256085,0.39597683489398605,0.5897834714275092
2018,0,1.7967743619972358,2.9002556941205526,80.22564942555385,0.0926588834193316,0.0005522346416768921,0.02537115694065047,72.10654523089678,0.16876191512607036,1.7792663435713303,75.5163729076576,72.11042562479021,0.16869107249075777,1.7796862102688034,100.98813090071883,75.51955632070784,0.7028508771118723,1.1355459676483761,61.32194291547208,0.9507893129728812,-2739.5703694775248,-0.009712931101443138,-0.015687959274065494,-1.6183006925646053,-0.0016444091443506487,32.55573849612146,0.05757821654701977,0.0929981595495644,9.593280003905594,0.009748050801111732,-192.99028701071188,0.015437124632763852,0.024917769063027582,-223.95417932807953,0.9990440925154175,-159.03670938184484,0.1621237110871535,0.261691298677999,49.541339803753424,0.9899608720862733,-1249.01197599813,0.6351265964466433,-0.3599139185095219,0.000514200216048033,0.22380482073251073,-9.991176015421523e-5,0.6646417670839071,-0.006519313326650983,0.03791838781171086,0.12709254017207172,0.4080385766712311
2023,0,1.5021527479542074,3.7058793783540454,80.52906495813671,0.09298144780356755,0.00047013382696990994,0.026428354718689484,72.72137748855324,0.16386888825163473,1.8086886327783103,75.95156333152089,72.76375996448364,0.16337015134452587,1.8117367855529762,101.23486466915399,75.96485474600964,0.41600661753843615,1.0269918476825077,61.36094330076695,0.9581881571734381,-2778.282702365459,-0.0056954973403313645,-0.014055908335125976,-1.605679576233911,-0.00166213272560444,32.7937328755035,0.034862533292928426,0.08603718745071644,9.828475783486688,0.010174029416814934,-200.7327079370272,0.008999963931377078,0.022203321720929165,-222.5940145037401,0.9991815544791431,-158.6667590694527,0.09368146173034017,0.2311164411425056,47.97521093211042,0.9914807256816323,-1239.3142564757034,0.8056236842334927,-0.29462161404302845,0.0003225643842359599,0.3034155325828607,-8.21008147069822e-5,0.6533343396934299,-0.005320921146231894,0.03205057528417288,0.24673376843516337,0.4452984253018002
2028,0,1.258832296974743,4.732250348612495,80.84627514315605,0.09331689344477215,0.00040119960893939596,0.027529303030132346,73.23734256895514,0.160154291184623,1.8316176085021607,76.3546386915358,73.37183849845252,0.15881141351236144,1.8400378592483426,101.49026500312114,76.40063273581532,0.23817513712245528,0.8957904630636364,61.32803529095505,0.9643567634967769,-2815.512227137194,-0.003232473925733946,-0.012153758403135737,-1.5917572111371092,-0.0016731407051916954,33.02731939087926,0.0203541663300724,0.07652950209537102,10.022939635971857,0.010535393320831461,-207.96565347834644,0.005081087389719171,0.01910101738230587,-221.15284456440682,0.9992970979746809,-158.326273998242,0.05250714133126999,0.19738684688965888,46.64255844124304,0.992736323327035,-1231.6498833168657,1.0263709702584496,-0.24332045097946442,0.0003354456412045931,0.3172101850193343,-6.893421803051399e-5,0.6080785339688788,-0.004558737832164428,0.028301073695366386,0.25540033396714534,0.43577798980568616
2033,0,1.0558438568977109,6.044361032578424,81.16299904766866,0.09363287688293737,0.0003421158252281705,0.02862820287303387,73.6647865945892,0.15756293682551153,1.8479303016912045,76.7271509327363,73.93053781726682,0.15493299422795828,1.8647625508329377,101.74785690384668,76.81674149995477,0.13172689496639717,0.7543581647209123,61.267636407081916,0.9695508946200513,-2850.6866457236656,-0.001773491014461944,-0.010153522116101453,-1.5781266894682098,-0.001680271874971578,33.25102074323877,0.011446825921691484,0.06553492473713844,10.185865814658552,0.01084515201777709,-214.61549174202247,0.0027749058015676975,0.015885428862918792,-219.7927658824456,0.9993957465256558,-158.05142224247516,0.028504061381871466,0.1631764363333042,45.51625755811693,0.9937930584384561,-1225.7094043950976,1.312110683965929,-0.2029884400770321,0.00031598343816521823,0.3167239045126138,-5.908378371122545e-5,0.5586993188143055,-0.0038784192844031617,0.024724691584595115,0.2575919007255436,0.41610876413945164
2038,0,0.8854603694124817,7.716028100227565,81.47330917746484,0.0939614963099554,0.0002928251476406293,0.029816290408512768,73.99130456201624,0.15575200014764656,1.8594902793581531,77.06305154380686,74.43886269396974,0.15164170657381812,1.8862347342835202,101.99473381303403,77.21010224502918,0.0709412561913097,0.6183499414456044,61.14626802326318,0.9738127572289588,-2883.529798601264,-0.0009482087955694613,-0.008263204261280552,-1.563818842707229,-0.0016831456370880165,33.463768799707076,0.0062529551860353635,0.05449163325749485,10.312590632476672,0.01109949020703593,-220.67655103443835,0.0014770753126611693,0.01287144517654517,-218.36323697266772,0.9994782367604054,-157.76625911542948,0.015099732507672669,0.13158122526416344,44.55174906624967,0.9946661586829726,-1220.8916438376732,1.6716670676491407,-0.17038348748522913,0.00032861942701803426,0.31031012979617856,-4.929067758754121e-5,0.5083248767029147,-0.0032912876541401626,0.02147218345058244,0.24687690918734972,0.39336074507440344
2043,0,0.7419421907458662,9.84537639881349,81.80673945190432,0.094285170660599,0.0002495488927443972,0.031039055730474968,74.26094529730142,0.15466662957290014,1.866483255254768,77.36202558287386,74.93970493160987,0.14872071471081277,1.9056851298326962,102.26500136888578,77.61531951845532,0.03732687418755507,0.4954097305136926,61.004534511303994,0.9774690497905012,-2916.878283316487,-0.0004954189174667979,-0.006574266707878679,-1.5490720213187656,-0.001682550072756913,33.682047554989616,0.0033312031777867094,0.04420545396472618,10.415980210496471,0.011313488346531425,-226.47852130445077,0.0007685169353747061,0.01019801623964837,-216.9557218745973,0.9995506453124761,-157.54381719817036,0.007824575372255534,0.10383004317956131,43.707269252576474,0.995424943039299,-1217.3882906268982,2.129348298585926,-0.14351817866661554,0.0003236743506435935,0.33343027443947904,-4.3276254896232075e-5,0.5008422376401285,-0.0029209918630053455,0.019450395549176047,0.27026755585174556,0.4052172734261461
2048,0,0.6211615019408956,12.566902434145309,82.1234161821278,0.09464246381803684,0.0002136093735092562,0.032313141659430236,74.43766712778029,0.15413770802043045,1.8699088682113403,77.62306311706561,75.39676064681309,0.14616032956450245,1.9230511120948508,102.51037260859071,77.99396433540616,0.01905040579434209,0.38546655867063734,60.791555281169614,0.9804816904620244,-2947.833642872276,-0.0002512488856766244,-0.00508319214860865,-1.5333251503512828,-0.0016788829355578899,33.887771982669285,0.0017189950681141355,0.034778192987760505,10.490706711731592,0.011486584222730177,-231.85341798051383,0.0003880444601621972,0.007850642480421997,-215.3927250092902,0.999611180481153,-157.24632224649818,0.003937928782390412,0.07966940421250708,42.948556367605384,0.9960542175598843,-1214.115629117556,2.7215260353318182,-0.12078068880497062,0.00035729315743784906,0.3166767302234774,-3.593951923514102e-5,0.4570557152032251,-0.0025603851463103233,0.017365982262154578,0.24537123970493724,0.37864481695083896
