year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,3.8639278194366473,1.1377156800736534,82.60201323071928,0.09429433022749445,0.00024532942877274135,0.020704866187387202,74.863554369058,0.15873124844684783,1.8405427682103932,78.22693096253842,74.86344343169492,0.15871679882576262,1.8406338043374566,103.04063670288137,78.22822500941446,3.514455765844252,1.0375919074107065,60.45778755521607,0.966461940766641,-2942.326150491894,-0.04679469147179309,-0.013817319611892677,-1.5334403778065449,-0.001647176915924887,34.052372380407384,0.2948313714612474,0.08705644086890091,9.661487562451235,0.010378088067051379,-214.54800394369434,0.0734861935195976,0.021637669891832623,-216.72422759979244,0.9995611849681744,-158.98863771494848,0.7599280325315737,0.22375729536007713,45.65679648853696,0.9954621701264676,-1248.2102481105521,0.07691201188466623,-0.012525474064215558,0.0029950296221969847,0.6630812670771036,-3.4481001194724276e-5,1.2199525025918234,-0.011012255748228145,0.06708189433702949,0.004483319580259604,0.911945873110156
2003,0,3.8198415611249588,1.2243646696540509,83.17233154921371,0.09647745985399897,0.00023309378525630277,0.022721844266935257,75.80884792845285,0.15113536937898311,1.8895793578180142,78.95718639104456,75.80607466959778,0.15114825381205607,1.8894941105057972,103.15474367296568,78.95557221325836,2.6602348278263928,0.8546542120887313,58.400246448617736,0.9706726211438554,-3001.9285410024177,-0.034987627050485866,-0.011241268912432536,-1.454550033384954,-0.0015891321340188356,34.46176068537152,0.23147887036858947,0.07437246960454809,9.62333336112532,0.01051373134607724,-227.99972752730963,0.053588114967821086,0.017176470182671547,-207.08828677468728,0.999601074668351,-155.47304321031365,0.5515490968145446,0.17678671141572933,43.126712073149214,0.9958941099844825,-1224.7977442741922,0.08664898958039746,-0.04408625831168855,0.002183129626504521,0.5703183184944294,-1.2235643516438576e-5,0.9426312379028587,-0.007568545013706546,0.048860306168340584,0.11410697008430759,0.7273472038439053
2008,0,3.746274553072931,1.3177255822983738,83.45273549855287,0.09680352551212429,0.00023881873503918107,0.025283120598087634,76.23796068834629,0.1483667493286388,1.9080680345019845,79.27513643442276,76.23992870756376,0.14833697765367546,1.9082687173340613,103.37004828041063,79.27471667886692,2.0260596970746545,0.714098065451963,58.20417271102123,0.9723515652293083,-3029.423649636584,-0.026497878649377072,-0.00933958136841897,-1.4393289194704326,-0.001569449351487164,34.60979338466101,0.17863299541716274,0.06296192302256867,9.703102639933524,0.010580297484215424,-233.31871750452186,0.040390815031969916,0.014207183561313376,-205.71494507007176,0.9995962624490811,-155.23844726575973,0.4147949017357997,0.14590117346745432,42.60166071410766,0.9958538031598737,-1222.6159655077267,0.09336091264432289,-0.07356700805202765,0.0003260656581253185,0.2804039493391599,5.7249497828782965e-6,0.4338540379659861,-0.0028112761583806156,0.01877460682826415,0.21530460744494917,0.31914446560855936
2013,0,3.6599022575036253,1.4133166750819135,83.75715019043828,0.09620918170749003,0.000228673045331956,0.027762445794472394,76.6470486960139,0.14688076823741228,1.9181341217536976,79.58936699475157,76.6462506502806,0.14687985955551078,1.9181403082956618,103.80123143213982,79.58828138225091,1.5730170165659596,0.6085311084750237,59.00697620693521,0.9744865036917955,-3057.019242393444,-0.02046494390792713,-0.007916897637395746,-1.4525493141202603,-0.0015728502442455211,34.73354638012848,0.1393311783508539,0.05390049841678004,9.889370254823966,0.010708413318207323,-236.4758959141914,0.03134488765768407,0.012104217344864996,-208.3066264160263,0.9996085870164855,-156.79483759868694,0.32097440805178884,0.1239482508720567,42.767997372118025,0.9959919020296205,-1231.0680768505797,0.09559109278353972,-0.08637229556930581,-0.0005943438046342592,0.3044146918854125,-1.0145689707225067e-5,0.4063219427168434,-0.001457118098164678,0.009871590961600507,0.4311831517291864,0.3135647033839888
2018,0,3.5751015387428646,1.5172282061269313,83.32430647131798,0.09415864334799506,0.0002194290974017651,0.029206327019357478,76.22017433182509,0.14913991927573467,1.902870358132232,79.09885197983112,76.22418661963427,0.1490635772998017,1.9033823707571116,103.80843908296563,79.09916105445402,1.1890567691116138,0.5054305242612622,61.30388276685383,0.9760668949948501,-3023.6873308983086,-0.015554921942646948,-0.006611656214166952,-1.5259886007724082,-0.0016331455138134598,34.42203510280805,0.10435092344130811,0.04435460582606881,10.237166103318556,0.010956033280524281,-230.921837019769,0.02431713948876605,0.010319888686648822,-217.5258172033976,0.9996045711794397,-160.16823577860836,0.24830283153589283,0.10537660415652675,44.20364384452747,0.9959622710613104,-1246.1915280813553,0.10391153104501782,-0.08480071876076067,-0.002050538359494966,-0.4328437191202994,-9.243947930190891e-6,-0.42206403064633946,0.0021837177442909084,-0.014757937538550259,0.007207650825819201,-0.48912032779689696
2023,0,3.5115012658786564,1.6242492594239397,83.33240779872392,0.0934855523549519,0.00021004863027313105,0.03032108495445636,76.27479280122427,0.14898911160533307,1.9038820521819537,79.09551639900836,76.30000548667564,0.1487020920924977,1.90581035639847,103.96719121968947,79.10605434038462,0.8848413733394865,0.4098673971896678,62.1647752061298,0.9776943761678101,-3027.1106118627526,-0.011563861305122693,-0.005356152305752885,-1.5486260252075186,-0.0016501630940806368,34.39748816179671,0.07776528993292293,0.03601934734333114,10.414285390446285,0.011097107450571778,-231.31811851301313,0.018188935520543573,0.008413314652294748,-220.70850681979826,0.9996135853026503,-161.5223051802535,0.18529830326441804,0.08570995966382215,44.51270464224426,0.9960634397647572,-1252.0165660432012,0.1070210532970084,-0.06360027286420822,-0.0006730909930431628,0.008101327405938719,-9.380467128634055e-6,0.0758188670413773,-0.00036148520730397427,0.0024279856413584877,0.15875213672383381,0.006893285930601678
2028,0,3.451364984392299,1.7402818080421647,83.35642523236358,0.09286657419770475,0.00020031155049104186,0.031418823427547954,76.30850622484283,0.14920956225871823,1.9024035030648188,79.09338816313203,76.38013230527807,0.1484321822932396,1.9076271099456983,104.13167171161405,79.1283698412666,0.6436136722700473,0.32493853565360126,62.96742442492673,0.9791576143921031,-3031.3304579327096,-0.008402425365767751,-0.004241726133268639,-1.5695847748516285,-0.001665719089449168,34.38342722373554,0.05660784094059486,0.02857686296716744,10.57442362297764,0.011222088523706748,-231.64401878681906,0.01329156566449154,0.006702006314061205,-223.69728184436727,0.9996236970546484,-162.81400273567667,0.1351283054242491,0.06813574708368889,44.80743197997004,0.9961743273487933,-1257.799219855711,0.11603254861822498,-0.0601362814863573,-0.000618978157247152,0.02401743363965636,-9.737079782089198e-6,0.0801268186024231,-0.00026990979925811676,0.0018167535472282115,0.1644804919245786,0.022315500881987305
2033,0,3.393425796562459,1.8652725006989186,83.38928909645404,0.09231813914863046,0.00019090429887274333,0.032402628819107084,76.29494610435981,0.14981122932777619,1.8983792485744129,79.09008041702896,76.45767803986196,0.14824720383888093,1.9088741024027087,104.29054877953729,79.15915700485554,0.45875894753961405,0.2524483156696279,63.68712302480087,0.980421533179196,-3035.7927233449927,-0.005982942389449548,-0.0032919714235230112,-1.5882953813472842,-0.0016794427074288073,34.37688418313742,0.04035787680651724,0.022205959628738253,10.713830279555232,0.011328663637127492,-231.88892129463892,0.009512249834346348,0.005228621196480489,-226.39620171027227,0.9996339634768473,-163.99398307247094,0.09653569331015595,0.05306300619796706,45.078049600349665,0.9962852542584887,-1263.2485068928827,0.12499069265675389,-0.05793918782984031,-0.0005484350490742862,0.032863864090458605,-9.40725161829853e-6,0.07754573458389302,-0.0001849784543586641,0.0012469924570104318,0.15887706792324252,0.030787163588939848
2038,0,3.338712142740909,1.9961102326789757,83.41042471136313,0.09180925787813435,0.00018224684050312465,0.03335465385227973,76.2417131359648,0.15085961784657076,1.8914055577260114,79.053752542538,76.51060128476246,0.14822518445598223,1.9090226449571492,104.42975562358455,79.176273851957,0.3233643243480877,0.19352044487641315,64.35271439995618,0.9814638978589475,-3038.831581053668,-0.004214123095432473,-0.0025216692075456255,-1.6061031906717922,-0.0016925869142531895,34.36594788612975,0.028430547149772768,0.017012420775969535,10.835562098078285,0.011419023834980094,-231.84958758736468,0.0067321042755406615,0.004024911902121492,-228.94197718517987,0.9996433359224046,-165.09143361343322,0.06822120446661951,0.04078729716531129,45.35320333729346,0.9963856690034445,-1268.4223464352335,0.1308377319800571,-0.0547136538215498,-0.0005088812704961143,0.021135614909098877,-8.657458369618678e-6,0.052923244900497934,-2.2019382898696982e-5,0.00014854255444052278,0.13920684404726558,0.01711684710146244
2043,0,3.2903403900004182,2.135268564036183,83.44743500258521,0.09131129929185353,0.00017296399079511364,0.03430417330952169,76.12970153914691,0.15242435364528067,1.8810868476803397,78.99451318065175,76.57234501141787,0.14826463846594098,1.9087565042188075,104.58353608795697,79.20850675990005,0.22234158138013468,0.14441509575290423,65.01048313133717,0.9824366562201575,-3042.84055858933,-0.002895113573944682,-0.0018801731433567624,-1.6235158922638593,-0.0017051820267453767,34.3635190728737,0.019526662621327493,0.012681197369760722,10.9501220861821,0.01150093538405064,-231.77150956819906,0.004647023338471943,0.003015688857795799,-231.47445469869928,0.9996539168178855,-166.2058553291294,0.04702799415490409,0.030518847790065664,45.635138374238316,0.996497629385261,-1273.9031918542416,0.13915833135720734,-0.04837175274049077,-0.0004979585862808222,0.03701029122207444,-9.282849708011008e-6,0.06174372665540773,3.945400995875037e-5,-0.0002661407383417469,0.1537804643724172,0.032232907943040345
2048,0,3.2410930095513413,2.2886840742949843,83.48691895736482,0.09084500245211327,0.00016523188678931803,0.035259195130991614,75.96317352754565,0.15430716046927836,1.8688101145526783,78.90881268577411,76.62616064855084,0.14840684743208915,1.9077978075876856,104.73325035489255,79.2410225094987,0.14815771921818452,0.10470183931081209,65.62653191756911,0.983200130610007,-3046.574733596055,-0.0019276936826746031,-0.0013620831145680261,-1.639901299972469,-0.0017163565859603471,34.36231008269782,0.012989250267533604,0.009178034154948769,11.050037975663484,0.011565211549670298,-231.54127102101288,0.0031081928508441205,0.002194837190371213,-233.88058304585465,0.9996623464051584,-167.27349682506562,0.031420972403758615,0.02218778631863151,45.92791544563698,0.9965866325559626,-1279.3939399733629,0.1534155102588013,-0.04924738044907695,-0.0004662968397402545,0.03948395477961242,-7.732104005795607e-6,0.05381563713297055,0.00014220896614816625,-0.0009586966311219136,0.14971426693557532,0.03251574959865877
