year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1973,0,3.02053044959094,1.718303348818149,83.42442485854468,0.09537023585365656,0.00023060691624467335,0.03266783261978425,76.27122374635195,0.14867533381765496,1.9059903181076288,79.22043054888564,76.27308509842554,0.14861794713517723,1.9063763791918586,103.64477987245651,79.21988375818708,1.271824402464295,0.7245772812113948,59.86911702834693,0.9743068301288696,-3029.407664212246,-0.016627448903806342,-0.009471968654688129,-1.4845942923522688,-0.0016010302750481284,34.526809639319154,0.11188049104676151,0.06373367979591595,9.989333865588671,0.010772792289954414,-232.31924747231187,0.02564163519571807,0.014586877491394349,-211.98960551837231,0.9995976634599303,-157.93550064843635,0.26253191390234015,0.14934776336755012,43.47172832442561,0.9958806781365809,-1235.9557328046342,0.09694336450356311,-0.06471003496587446,0.0010228477765350102,0.8383355943733193,-1.6751976887694722e-5,1.0139000651616925,-0.004615098756144714,0.030581038506844127,0.6232373524121471,0.9186190604600455
1978,0,2.9693472076041516,1.8333630479666072,84.66669785444381,0.09683805496073714,0.0002063573634088745,0.033985457682045084,77.74143640190654,0.1425026057963886,1.9483949931502367,80.56723286792078,77.74242422704167,0.14246016136057457,1.9486928877597183,104.58580454853063,80.56921096183876,0.9895875567713891,0.6117919727230229,58.60448942864379,0.9775746653506477,-3136.3099274228725,-0.012694136244221051,-0.007846898386177033,-1.4186555412667552,-0.0015362298438258027,35.2270896899681,0.0891065693242647,0.055081352647635,9.958261507759676,0.010783575065188945,-247.27677796752664,0.019253330540193393,0.011887577397840451,-205.6662777316069,0.9996505224620863,-156.88074426582642,0.1964779162792254,0.12131129378496835,41.82278506423914,0.9964336238580651,-1233.314639892759,0.11505969914845826,-0.051183241986788364,0.0014678191070805757,1.2422729958991283,-2.4249552835798845e-5,1.4693391286161273,-0.006157785774602659,0.04231650856785962,0.9410246760741217,1.3493272036516828
1983,0,2.9035230422109715,1.9454170994837972,85.57555102633339,0.09867769313854557,0.00018309812357658218,0.03601844543427973,78.87731527093638,0.1369236734087048,1.9883316368113304,81.59287699474794,78.87439271322316,0.13692526939806596,1.988319980827956,105.12783268288509,81.59096332413988,0.8005416381535555,0.5370003659113985,56.87523058403891,0.980368070838369,-3218.852479463799,-0.010122276723873263,-0.006788985100835133,-1.3511594378757197,-0.001481068884990819,35.78848303122507,0.07392555638843881,0.04958168153083188,9.86786035781036,0.010816622026705287,-261.3723762497974,0.015049873767094641,0.01008370911869065,-198.1165753274498,0.99969934616101,-154.69105305284216,0.15315607302775827,0.10261755771536199,39.993469002088496,0.9969403763065707,-1221.7740894983906,0.11205405151718995,-0.06582416539318015,0.0018396381778084392,0.9088531718895752,-2.325923983229232e-5,1.131968486181492,-0.005534891962508615,0.03962709306823764,0.5420281343544531,1.0217523623011147
1988,0,2.837594750005454,2.0659775132669633,86.23495172744595,0.10014385621519176,0.00016736339317243787,0.03867760673024386,79.71142278850664,0.13274799562153344,2.0193027178953793,82.33755560926977,79.70837526759549,0.1327807917881406,2.0190556925507424,105.50421320226262,82.33529651229584,0.6387784325254924,0.4655617129237714,55.51351648281552,0.982401878613598,-3280.052440741554,-0.007992531478442137,-0.005824248575307693,-1.3010777032572896,-0.0014403730134520374,36.20165266534224,0.06019343137480914,0.04386363793234746,9.798689145748959,0.010847751350602263,-272.642241229484,0.011699099839311467,0.008517804453503962,-192.39133541507408,0.9997316278327355,-152.92654100924926,0.1188084525895577,0.08650128474034076,38.61914140888848,0.9972745867359566,-1211.975968051569,0.12056041378316618,-0.06592829220551755,0.001466163076646182,0.6594007011125598,-1.5734730404144307e-5,0.8339825543723265,-0.004144477609925368,0.03073571172278644,0.37638051937753403,0.7443331881559629
1993,0,2.776456138427268,2.1962954224227644,87.02838553627174,0.1015134591866752,0.00015521147833962972,0.041226984658415095,80.64939762591843,0.1288872784960904,2.0488170667228873,83.20094128353117,80.65147301516942,0.1288726648514338,2.0489304562936828,106.04019159099279,83.20215085754587,0.49997865647408707,0.3958723749219201,54.27431382208857,0.9840449504376579,-3351.437530379212,-0.006182725133854082,-0.004894477161817764,-1.2535022053437563,-0.0013965145379937823,36.66987533606512,0.04797545810781714,0.03797917244470533,9.726672501022641,0.010836390631026774,-284.5434707067139,0.00892093258319419,0.007056838794350492,-187.26016010234065,0.9997569793420432,-151.59401040825884,0.09044471412021922,0.07154563288552075,37.423428920923975,0.9975361394331879,-1205.921463589834,0.1303179091558011,-0.06113861157818601,0.0013696029714834468,0.793433808825796,-1.2151914832808153e-5,0.9430977475739297,-0.0039081269367067795,0.029874763742940402,0.5359783887301717,0.866854345250033
1998,0,2.703927894101748,2.324763285310496,87.59072194822647,0.10241061883417071,0.00014288718803383358,0.04629712906564774,81.32828283071866,0.12615781700963452,2.0702216398250135,83.8180549816729,81.32618242597432,0.12614850415907777,2.070295461602489,106.43826809289808,83.81677174651405,0.406992022611897,0.3502164089363707,53.49085331027577,0.9854602721001748,-3402.9455824708807,-0.004991022664378569,-0.004293960327385102,-1.2230931561761285,-0.0013694961700922031,37.00199010522481,0.039564659903272556,0.03403893178123402,9.69566119177735,0.010856222031408872,-293.32087884740207,0.00713378554772142,0.006133433800638618,-184.01750423427927,0.9997791159965841,-150.79762788546793,0.07221692993361102,0.062090142134998756,36.61592225663792,0.9977639411162441,-1202.116649460646,0.1284678628877316,-0.07252824432551996,0.0008971596474955101,0.5623364119547318,-1.2324290305796139e-5,0.6747094108049083,-0.002724160692356037,0.02136500530880614,0.39807650190529387,0.6146208889681759
2003,0,2.627148282578113,2.462064909258407,88.39247742511756,0.1037997428129464,0.00011857404788028671,0.05194537741661487,82.29912890952444,0.12219798849302224,2.1021126931580643,84.70053739443316,82.2995459324494,0.12218366996571903,2.1022298748428367,106.99171818374468,84.7004557675557,0.3336527706121464,0.3129265104880131,52.29387305687214,0.9878057991321764,-3478.038806816213,-0.004043228122068995,-0.0037913126450753536,-1.1790760950823815,-0.00133416565481117,37.48903277405341,0.03309139529987898,0.03102961832878931,9.650030117878469,0.0109193450742867,-306.8252311006569,0.005697197107291898,0.005339199612031231,-179.16698721435785,0.999819294653212,-149.49771592040256,0.05752921459701412,0.05391422382150699,35.380001707500355,0.9981752726456785,-1195.0810013356786,0.137301623947911,-0.076779611523635,0.0013891239787756915,0.8017554768910884,-2.4313140153546872e-5,0.9733635064750814,-0.003964834193358746,0.03193441324034785,0.5534500908465958,0.8836840210416455
2008,0,2.5563472139580585,2.6060950603577515,88.92366790049304,0.10452892102773753,0.00010090234156933987,0.05840474730544562,82.94981125020533,0.11969482073170484,2.1228099360957997,85.28474517759011,82.94700539306169,0.11969248202299146,2.122829475216109,107.39609326505531,85.28123043270264,0.2696492368905214,0.27508845486818506,51.703167206594166,0.9895562660600763,-3528.3506462320443,-0.0032420118154040697,-0.0033067283640898127,-1.1554874515122429,-0.0013152571746011938,37.80401939315753,0.027086177516001033,0.02762686768801063,9.653801408264627,0.010988636482232774,-315.84288966296407,0.0045335242754858795,0.004621749019992423,-176.70730984506505,0.9998467122469553,-148.97412411635932,0.045689602272534505,0.04657874569235018,34.68285057929426,0.99845514085167,-1192.2223159642429,0.14403015109934447,-0.07080106862005442,0.0007291782147911263,0.5311904753754817,-1.7671706310946837e-5,0.6474594606122821,-0.0024911879427275685,0.020599600373272242,0.4043750813106328,0.5807746651469472
2013,0,2.4886530516280922,2.753747045513734,89.38632665544893,0.10469825024929896,8.698375164967848e-5,0.06591469352198684,83.48100424225558,0.1181791461576388,2.1355536180241614,85.76902319041602,83.48169598298966,0.11814310635137029,2.135858623633164,107.83119429187451,85.76878749786059,0.2183303232648899,0.24174108368736558,51.62282355109445,0.99092928049301,-3570.824600306663,-0.0026080653526292623,-0.002887111930028802,-1.145883545288275,-0.001305055144287133,38.053149990749056,0.02207547637107177,0.024437413398138874,9.699114748853248,0.011046392672315634,-322.0936977700612,0.0036392694917078148,0.0040269283852264574,-176.16114298650214,0.9998670637552076,-149.30244035971654,0.03661969410779026,0.04052046321857181,34.40280023396378,0.9986623456664354,-1194.9569425857048,0.14765198515598232,-0.06769416232996628,0.0001693292215614317,0.46265875495588205,-1.391858991966139e-5,0.5346905899279761,-0.001549375671621167,0.013029148417055048,0.43510102681919705,0.4875570651579437
2018,0,2.420318975629038,2.9048143682453125,89.84485132733839,0.10472806178243342,7.173915846445752e-5,0.07553897285709729,83.99682539403666,0.11679678066904306,2.1473197717415475,86.24344951602004,84.00698981698277,0.1167600074045986,2.147634669578971,108.28693045638511,86.24840998065412,0.17898246417077998,0.21493657955681617,51.673739028597595,0.9923683272317212,-3612.9679449490245,-0.002124558723216803,-0.002550796989644867,-1.1396720124534347,-0.0012978143202944134,38.29507394669821,0.01819594543057035,0.021846495613856605,9.760807983717276,0.011115229856044148,-327.9810852871102,0.0029622910548407783,0.003555277503614865,-176.08762301451333,0.9998888436447431,-149.85529951875483,0.029758534615548234,0.03571554815777063,34.204141450044816,0.9988833473187715,-1199.0325557335016,0.15106732273157863,-0.06833407599905428,2.9811533134457835e-5,0.4585246718894638,-1.524459318522096e-5,0.5252938339931035,-0.001383098946771688,0.011776045945806946,0.45573616451059706,0.4796224827935305
2023,0,2.3573707340848205,3.064490750097208,90.34208499889424,0.10518863832066852,6.011159720232843e-5,0.08471585017984051,84.57207092281325,0.11507367435127847,2.162182709212483,86.77389064285616,84.57976296377377,0.11499618291394251,2.1628563432224293,108.70531858300305,86.77688768511831,0.1446701565103089,0.18816642767640676,51.31161644330365,0.9935233035067652,-3659.1544798250575,-0.0017055459938034965,-0.002217855288079365,-1.1231962388211507,-0.0012820553352462973,38.574049633635084,0.014831327010920433,0.01928633831038709,9.767248010843707,0.011148677310442424,-335.437652417692,0.002366648955567775,0.003076552074098263,-174.569138337413,0.9999063784493553,-149.74807176956895,0.023744441523824832,0.030866855337716558,33.77202535829834,0.9990607008038966,-1199.3408646248006,0.1596763818518956,-0.06294824154421752,0.0004605765382350996,0.49723367155584697,-1.1627561262129094e-5,0.5727731467910075,-0.0017638244906560963,0.015221673643458278,0.4183881266179412,0.5284777044641942
2028,0,2.2982808603467335,3.234502077865133,90.8557484793714,0.10567462227307382,5.0393829040102874e-5,0.09462804210134837,85.13930395409963,0.11347030963528429,2.1762140653976116,87.31211466100709,85.16262712234402,0.11328727882124268,2.1778283959699736,109.13613010971002,87.31997397505799,0.1151872830815064,0.1621891060656881,50.92221982315883,0.9945087451328987,-3706.692879960879,-0.001348594837074146,-0.0018984765446308865,-1.1061629917986853,-0.001264982455125187,38.860346696215856,0.011904203641260526,0.0167580734957867,9.76422951728312,0.011166147411164546,-343.0248047314807,0.0018620377306674094,0.0026205521752326534,-172.9839080231911,0.9999211080861281,-149.62691961559085,0.018661487789267427,0.026263378884469866,33.35144598502668,0.999209339181128,-1199.8102583292648,0.17001132776792494,-0.05908987373808694,0.0004859839524053028,0.5136634804771631,-9.717768162225555e-6,0.5828641585702456,-0.0017089040926998311,0.014972052747544318,0.4308115267069752,0.54308628993968
2033,0,2.2407235405039057,3.4142629585966624,91.3654987125974,0.10615768325336256,4.229554084095606e-5,0.10601866892496395,85.69591874120815,0.1120103479050358,2.189164019948364,87.84461515394925,85.73429385285462,0.1116864462940937,2.1920599205191382,109.56402707984758,87.85666430403857,0.09105997894420124,0.13881321072587877,50.531788550520034,0.9953398599103642,-3753.810641022596,-0.0010589416770245288,-0.0016139218815951785,-1.0894950842614424,-0.0012477299065010244,39.142902415030555,0.009481380347728064,0.014450472149147535,9.754944493379469,0.01117172179712847,-350.4713751205184,0.001454981377497404,0.002217002200714725,-171.42696844641867,0.9999333983943215,-149.51062860704346,0.014568710043535698,0.02219881487106421,32.957369919206776,0.9993331195564188,-1200.445522954872,0.1797608807315294,-0.05755731984282786,0.00048306098028873257,0.5097502332260007,-8.098288199146815e-6,0.5716667305106,-0.0016008325271489737,0.014231524549164654,0.427896970137553,0.5366903289805833
2038,0,2.1842512036274497,3.603711025345757,91.88365865978389,0.1066611176861587,3.5514338410173486e-5,0.11859805587154193,86.24951737203124,0.11066750175602239,2.2012250527740784,88.37707938211165,86.30925701718884,0.1101402833459135,2.206000422553385,109.99739929307007,88.40042877189612,0.07165949927709814,0.11827666910231284,50.120860772672614,0.9960430976560231,-3801.686499117646,-0.0008277272889001132,-0.0013659064723525616,-1.072551460575326,-0.0012297800220982978,39.429200951809676,0.007515209365353887,0.012401515874665725,9.738048838807247,0.011165578884837463,-357.99073467019696,0.001131604739153876,0.0018669906015908102,-169.82387887130892,0.9999437423281891,-149.37729183604608,0.011322131276514932,0.018679943605409356,32.57202020726859,0.9994371236345277,-1201.1298623616656,0.18944806674909476,-0.05647233687645592,0.0005034344327961432,0.5181599471864899,-6.781202430782574e-6,0.5749631643342212,-0.0015461629481802047,0.013940502034246904,0.43337221322249775,0.5437644678575424
2043,0,2.1292390444528335,3.8020522507575945,92.40298938884119,0.10717300756082977,2.977489160806226e-5,0.13247059675810788,86.80216214879138,0.10940169478029313,2.2127288975212,88.91432196793318,86.88080038297674,0.10865846278065472,2.2195456850170423,110.43114543958531,88.94400145647492,0.05621437023557306,0.10041622663949788,49.7014499509227,0.9966425267037077,-3849.7287847237876,-0.0006450084485330602,-0.0011519455978521672,-1.0557067897956416,-0.0012116355643583014,39.715395725845895,0.005936108720988776,0.010601526731366379,9.715826662551207,0.01115086237508773,-365.50669602259063,0.0008773763480074398,0.0015666774105403689,-168.21493075613293,0.9999525178713308,-149.23632488145591,0.008772838538471366,0.015665122523280794,32.1993660529422,0.9995252287881281,-1201.8599042027754,0.1983412254118373,-0.055012159174616215,0.0005118898746710732,0.5193307290573017,-5.739446802111226e-6,0.5715433657879032,-0.001481820565258779,0.01354526246365717,0.433746146515233,0.5435726845788054
2048,0,2.0763906147439712,4.009147918593512,92.93424144047472,0.10770314352342689,2.497852363484463e-5,0.14794643450259898,87.34257050354887,0.10825231161063356,2.2232905579628772,89.45550917464251,87.4606408681478,0.10721143290470861,2.232952385801676,110.87443392533348,89.49860125790225,0.04389581444902405,0.08478428082664545,49.26610727534042,0.9971492105978105,-3898.930552690566,-0.0005002914313247798,-0.0009661118733418713,-1.0386434663151414,-0.0011929324786683717,40.0072983075063,0.0046664000076472615,0.009011276569624702,9.68780509852562,0.011126914792157617,-373.1626117063392,0.0006770278052798395,0.0013072225411277956,-166.57076766905246,0.9999598988413799,-149.0864186549798,0.0067659272343124225,0.013063824738763968,31.832284949265958,0.9995992461072426,-1202.6623938063524,0.20709566783591749,-0.05284842970886228,0.0005301359625971142,0.5312520516335297,-4.796367973217631e-6,0.5798404851710615,-0.0014470298759461098,0.013406700784633685,0.4432884857481696,0.5545998014273295
