year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1868,0,2.468188670502487,0.6786750198325806,73.86913522679697,0.07635208664041448,0.00603600770256286,0.03321349211248914,45.24041249541335,0.5343000403955578,0.6267977244824634,52.318001682565196,45.25807540377342,0.53407140879327,0.6272257246302775,97.62706820092843,52.3515380352115,19.958375454708438,5.5834167168452025,53.29198865669455,0.5452569369345008,-1460.1864245129152,-0.4318297094512653,-0.12155610062490178,-2.120852991854027,-0.0001273561150790002,24.038517618849795,0.8085617435075442,0.22760271121699963,3.97110378300985,0.00023846270931664217,-45.009931674015974,0.9743493222160348,0.26791572033358957,-307.75722919910686,0.9867057801175325,-205.77489849025088,22.220403105641807,6.109918864245958,187.4383088541788,0.6968203107367033,-2516.4530958956225,0.02637076484182821,-0.04629101935756985,0.0006451761320751259,-0.0769550429549497,0.0004130345836078769,-0.3315647617943611,0.0025401511861965487,-0.00476754812587421,-0.3478605020597172,-0.6533165526454354
1873,0,2.4255638734449114,0.708190135508485,74.1032337259235,0.07686206874980828,0.006575551748163972,0.03314199194122755,44.92632580817842,0.5391433568834687,0.6177737755678145,51.57140158318964,44.96032495278238,0.5387009899731297,0.618594611589653,97.6079205394134,51.619489920297696,18.707011668559566,5.551554090893856,52.38934592273676,0.5299711220209513,-1444.2858919931243,-0.4075936614534492,-0.12167999447532213,-2.052684686473369,7.448750747841172e-5,23.77361005827506,0.7566231899327693,0.225876686213789,3.810434219875503,-0.0001382724532978103,-44.13136508150094,0.9171146975678796,0.2677693170889927,-302.0916520586831,0.985602436079137,-205.64107474340642,21.520956225480585,6.283458074409973,185.1165004076191,0.6621476640634871,-2551.9750483162943,0.02951511567590437,-0.04262479705757549,0.0005099821093937917,0.23409849912653158,0.0005395440456011126,-0.2977504509910389,0.004629581179859676,-0.008631113040624472,-0.019147661515034997,-0.7320481149138018
1878,0,2.384496632733855,0.7409015177853252,74.40694072352184,0.0774716445264945,0.005214192363429579,0.0344969309217338,47.568336027523095,0.4966036884421538,0.6999629786793005,55.69182693575087,47.58535648797998,0.4962530535771189,0.7006692936956505,98.01817137718378,55.70894655321276,18.61935813867549,5.869269876707886,54.90666181955581,0.584327161679096,-1565.1370856844962,-0.3846539511864865,-0.12182106794509555,-2.1058942609808247,-0.00036202570926279685,24.984193514416432,0.7751165426864183,0.24548174981893978,4.24358952715735,0.0007295183509196953,-50.34567210082019,0.8354423442941874,0.2595853952591568,-301.9931822094099,0.9888120473682808,-200.94838231645645,17.40541370269037,5.4081424368424,177.6318185243375,0.7669127673501609,-2379.417936564391,0.03271138227684023,-0.041067240711056385,0.0006095757766862164,0.30370699759833997,-0.0013613593847343931,2.6250315351976,-0.042447936396010744,0.08207468210599744,0.4102508377703771,4.089456632915066
1883,0,2.344026501183343,0.7747457357116758,74.8474442445253,0.07777136493760947,0.005428631511088044,0.0336064327150602,47.90025804751815,0.4930167742807672,0.7072120806080453,55.933168662000085,47.89537551801794,0.4931633543402756,0.7069148122767238,98.33730959899042,55.93754452357304,17.575101457077157,5.887116292690986,54.852180601237286,0.5798707404863332,-1579.797752171708,-0.361023396161254,-0.1214552366786669,-2.0648166341825935,-0.000258233278731469,25.019461149061865,0.7320564129186196,0.2462779028688607,4.186881721870245,0.000523626251737078,-50.73260397161803,0.7802184248145821,0.2578771602029013,-299.1364873506347,0.9884202806603573,-201.21550449024906,16.36598878573554,5.4092733235131885,176.96944714882517,0.7571019206590633,-2400.8916722621125,0.03384421792635062,-0.04047013155051182,0.0002997204111149787,0.440503521003464,0.00021443914765846474,0.3100190300379637,-0.003089699236843324,0.0062455185810733616,0.3191382218066394,0.2285979703602763
1888,0,2.312615029683797,0.8154516426616192,74.72639240581383,0.07849983942436878,0.005004804849539616,0.0351689087421055,49.038862825130636,0.47089340718116707,0.7531235222954173,57.388588299004006,49.05331563808295,0.4706721253149213,0.7535935519697201,98.1078086818178,57.41476712219182,16.611597577409825,5.928351273528072,55.55087472887515,0.6036938246657383,-1626.0672032511027,-0.3337612806756967,-0.11954822486583479,-2.0618372764434736,-0.0004025722094233639,25.38512750454301,0.7091163098991432,0.25399469914615197,4.380623294959175,0.0008553134714399845,-53.933781371837185,0.7058546526915326,0.24889154858572748,-295.2799523743256,0.9894829993651811,-197.3873059336314,13.936517205291022,4.914158086045185,168.27360192064404,0.792350507597506,-2280.7528448542444,0.04070590694994336,-0.03141147149954637,0.0007284744867593063,-0.12105183871148029,-0.00042382666154842843,1.1579401200650068,-0.022491229025354276,0.046678739692996296,-0.229500917172615,1.4772225986187806
1893,0,2.289103028189354,0.8650042641480153,74.35455014502972,0.07941036285389488,0.004627021163172686,0.038539787310880716,50.164111717412844,0.44645769626252607,0.8064106283801649,58.63131931953053,50.14927355570043,0.4463637719440767,0.8066210272476201,97.57405263541044,58.61739399605015,15.344565662283788,5.86059442765824,56.05415080446093,0.6288430136216903,-1664.3159015882377,-0.302067139023056,-0.11571714156910798,-2.0542148613275777,-0.0005448522118295774,25.63617284963148,0.6767286191427467,0.2592440266043947,4.602109289430919,0.0012206461322997475,-57.433363684439655,0.6238518047583211,0.23574057815116536,-290.1284275406355,0.9904385870052989,-192.61492779839566,11.540003706811946,4.360726577940627,157.2872667957187,0.8231330893308375,-2140.4575446509566,0.049552621486396164,-0.02351200149444299,0.0009105234295261055,-0.3718422607841063,-0.0003777836863669299,1.0959579176174827,-0.024308353370844582,0.05302747527789997,-0.5337560464073619,1.2026268738583283
1898,0,2.2728688313462366,0.9233296843107635,74.79117277861533,0.07968650658043602,0.004221109709749241,0.038690973612788566,51.89593182880095,0.4202687330796692,0.8668609316524758,60.406644038840625,51.89919617894978,0.42025336651398437,0.8668974959843097,98.03488650491963,60.41651752741002,14.052326594719341,5.761428558907485,57.65015033555444,0.6553861974435238,-1742.6677632086328,-0.26775594535618147,-0.11004167523776671,-2.0565715269309304,-0.0006709568449123065,26.16737535096741,0.6371298047589945,0.2618460291004891,4.893646763596797,0.0015965531709428412,-62.26571262955408,0.544223044254881,0.22108503787507525,-289.66211825659775,0.9913563200439327,-191.4241633521473,9.426424698478892,3.8293884895591903,148.11030739755932,0.8502838145795139,-2043.3458067913061,0.05832542016274811,-0.01623419684311722,0.0002761437265411393,0.43662263358561404,-0.00040591145342344474,1.749922623249347,-0.026110405430092354,0.06027646873668957,0.46083386950918737,1.799123531359875
1903,0,2.260470362935301,0.9848489361955981,74.99945154878996,0.080124696869103,0.004035127322099978,0.038904890585358315,53.13061100064553,0.4003946855873269,0.9153045043932757,61.514477679201114,53.141894836663184,0.40018903384378784,0.9158182588976227,98.17897598252584,61.51499029684028,12.630177526352862,5.54710319907451,58.54394529930913,0.6732222994238857,-1794.5312306456433,-0.23531466891154787,-0.10354877363253805,-2.0430446715943185,-0.0007242501895132119,26.450353804051307,0.5880087883747064,0.25874965297770286,5.105199040495961,0.0018097702042787882,-66.0946491961759,0.47162988899320796,0.2054812140250711,-287.3926697925343,0.9918196216199487,-189.78280363318754,7.811718969199937,3.4034346314936785,140.65399832564444,0.864506430868401,-1969.53911644289,0.06151925188483465,-0.012398468410935504,0.0004381902886669703,0.2082787701746298,-0.00018598238764926285,1.2426986577134045,-0.020064332670196527,0.04892076291331304,0.14408947760621515,1.0984727694302592
1908,0,2.2439197284745895,1.0476644817360197,75.0836617308749,0.0806345402751537,0.0036827685355216725,0.039789310669987366,54.528418429162784,0.3778132684789483,0.9733552041538502,62.7160666794438,54.53587218456665,0.3774901786834127,0.9742107273641802,98.20734026537593,62.726527017083,11.386295840753512,5.35362078030212,59.55978977246573,0.6982744141914378,-1853.3260829938963,-0.20695342444969278,-0.09745461503248942,-2.040118471098093,-0.0008467042066825138,26.81875232060934,0.5482352552104206,0.2581646372164064,5.404427946211739,0.0022429834059462203,-71.0449008611258,0.40801864883053435,0.19049997236537408,-285.0923871281664,0.9926109595646632,-187.40824150042005,6.391426266385493,2.984095287341889,131.10875463929486,0.8842540475511659,-1875.0538667792478,0.06281554554042157,-0.01655063446071159,0.0005098434060507029,0.0842101820849308,-0.0003523587865783056,1.3939773479034656,-0.02269885516037512,0.058392468466557546,0.028364282850091627,1.2115367202427194
1913,0,2.2232089689379935,1.1099545345601403,75.41048682932372,0.08131133528956386,0.0034590251690974514,0.04061287406757455,55.776026314167694,0.35987388009061194,1.0220016420439433,63.81048735666947,55.79411030692911,0.3596258630183277,1.0226910573404084,98.40182576382668,63.82299913637865,10.290177215331248,5.169489165164314,60.12174491599723,0.7161217881429861,-1910.4721286095892,-0.18297130192755243,-0.09203269597579017,-2.01432681443675,-0.0009011044789485424,27.187123099184035,0.5087823784193214,0.25591233957247383,5.601173390397113,0.002505672065365458,-75.59835344154831,0.3551430886422187,0.17730797561921796,-281.2227838701329,0.9931498091032646,-185.40341951455054,5.362165275119577,2.677103117754652,123.82326954173843,0.8965716722995456,-1815.6353105843943,0.06229005282412059,-0.02071075953659607,0.0006767950144101614,0.3268250984488219,-0.00022374336642422103,1.2582381223624637,-0.017864315665085007,0.0484803299762282,0.1944854984507458,1.0964721192956475
1918,0,2.2109394883959217,1.1744937987365796,75.71680989258715,0.08209542400930625,0.004551801478092516,0.044983595811601614,54.535239668942204,0.3775734198227162,0.9739902396563136,62.43606026802996,54.55390727755205,0.3772536679184534,0.9748374586022442,98.30498019229493,62.44576038595378,8.802508150909482,4.702987181809013,57.68246877326808,0.6712114157440615,-1847.149540421918,-0.16002960208789296,-0.08560421663722043,-1.9009722302347714,-0.0004477021619423877,26.491754526355184,0.4241962787823883,0.22691420632063175,5.038976136995303,0.0011867403818988207,-70.22265594534217,0.3114638325635698,0.16545560915947669,-273.06350591775663,0.9910848156196521,-185.8462687151878,5.121650723430723,2.7207198774822206,134.07844667973936,0.8534004409309566,-1941.2596113787708,0.06453926417643929,-0.012269480542071776,0.0007840887197423929,0.3063230632634344,0.001092776308995065,-1.2402030293770636,0.017627804900125665,-0.047853598738164194,-0.09684557153174467,-1.3772387504248655
1923,0,2.2211906206951912,1.2493896506697189,76.189071727503,0.0826176970406555,0.0029067085473332695,0.04760851663899264,58.78519043837043,0.3194598717545013,1.1411236100682771,66.24565666720164,58.801539113691234,0.31916407837497773,1.142049956158424,98.95578474983269,66.25393305295374,7.997230558571268,4.519669662790438,61.673908333146876,0.7598196815764459,-2050.27380662983,-0.13513944421304355,-0.07642918949499829,-1.969778166247529,-0.0010503581369370619,28.064627114412794,0.42341683594520707,0.23946676544613593,6.171678768732312,0.0032909660206722536,-87.93165965696008,0.25414751446460787,0.14295453589805332,-274.3550827621491,0.9943851355915079,-181.62096811112247,3.52664837778388,1.9836919639917618,107.76943736842944,0.9220859881149621,-1687.3794577057217,0.0748958519331393,0.01025113229926955,0.0005222730313492463,0.47226183491585516,-0.001645092930759247,4.247631836139185,-0.05808958954347565,0.16721249755617984,0.6508045575377537,3.8081726669999583
1928,0,2.2271017523828327,1.3199139427251732,76.5873939099652,0.08338227718945121,0.0027119867686747202,0.049205924095932746,60.11117462847065,0.3026070365428541,1.1953202242943246,67.25339077468823,60.11276745827491,0.3025041769377691,1.1956601935478304,99.19626304411631,67.26225721146042,6.964685777731513,4.144908817695999,62.04574720559337,0.7771259428597681,-2112.7996221098265,-0.11518796410948713,-0.06858882082637671,-1.9377651729078662,-0.0010904778023235315,28.449360165154424,0.38078140036153474,0.22673677276364018,6.405746831410087,0.003604835521157047,-94.04617302524515,0.2133830775388229,0.12646359731379483,-270.0487935468069,0.9948324217879,-179.70483105454494,2.8708360864694624,1.7014294806055656,101.29839000555047,0.9304758831737083,-1639.3976211757936,0.0705242920554543,0.005911131687641458,0.0007645801487957127,0.398322182462195,-0.00019472177865854923,1.3112283445836752,-0.016659901437208635,0.05361023738940629,0.24047829428361922,1.0083241585066816
1933,0,2.237828162601967,1.393294946342749,76.97462022780525,0.084188335780795,0.0021767395077440495,0.04937034784114537,62.150284729711814,0.27651713352152624,1.2854824942247722,68.75468802235014,62.14836071407438,0.27662017283781526,1.2851099309653842,99.47645783985477,68.75940546130006,6.06245395354702,3.7882298325166706,63.132305144302755,0.8134850275929306,-2212.043467317528,-0.09704864299723724,-0.060663632173943015,-1.9261663230533996,-0.0012740781693783643,29.12260007875276,0.3508371858844814,0.2193029942524668,6.963217119323049,0.004605875834419097,-105.28010224269616,0.17621972974591146,0.1097162253095603,-266.45438542956043,0.9958964100662193,-177.0347883930217,2.233414424247925,1.3905469072185586,90.12834984833174,0.9479909714558457,-1550.9050221962855,0.07338100361757594,0.01072641021913423,0.0008060585913437918,0.3872263178400459,-0.0005352472609306707,2.035593255799469,-0.02588400409995384,0.0894497374175538,0.28019479573846695,1.4971482498396398
1938,0,2.25095652959361,1.4638838698781007,77.26787572332957,0.08543496982100007,0.0018637142807296858,0.05381520881636349,63.60623613737832,0.25778569790750194,1.3556266674962856,69.7707388057565,63.61811973497553,0.2576174529770795,1.3562795348068024,99.50824078518627,69.7790645524685,5.234818588256082,3.4153146885654357,63.09094732848142,0.8377146884194125,-2283.2362864685006,-0.08190078853250131,-0.053445769398254996,-1.884608869422491,-0.0013627733852432345,29.599930125897114,0.31791630414023947,0.20746175688230722,7.315532576085069,0.005289910949338813,-114.89877639821134,0.1455630512802632,0.09466526786058635,-259.6558653690543,0.9965456923131155,-173.6216009548646,1.7780057373332054,1.156305723901869,81.93637933525207,0.9578067454018779,-1487.1400118114213,0.07058892353535162,0.013128366991642881,0.0012466340402050718,0.2932554955243205,-0.00031302522701436367,1.4697590209011508,-0.01900271986073576,0.07116960384141824,0.031782945331499945,1.0196590911684353
1943,0,2.264977324330095,1.536737569742276,77.90655283155067,0.08705031410021853,0.0028417063298479157,0.06474060727008094,62.40513054104409,0.2767530176038286,1.2846298037370083,69.15452018153901,62.419983920200025,0.2765295250813035,1.2854376822329494,99.57600460687448,69.15875087943857,4.295314395765127,2.9228872198490263,59.51632211517097,0.7861976759468786,-2228.0435319181383,-0.06847258908667196,-0.046605078836172084,-1.7432452283935203,-0.0008793811434597696,29.131017269534716,0.247614026265788,0.1685356340252696,6.304011218621583,0.0031800623936992308,-105.34505225428107,0.12086124336887115,0.0820017098646427,-247.85727651727115,0.9949034749164416,-172.59021389509476,1.603333238869908,1.087826530759817,91.8934663736757,0.9323900048969032,-1590.176566608491,0.07285369986417534,0.014020794736484987,0.0016153442792184586,0.6386771082211027,0.00097799204911823,-1.1981358147755046,0.01891207210422402,-0.070841852573853,0.06776382168820305,-0.6203136730299263
1948,0,2.296996982369169,1.6120020999794242,79.62682548072314,0.08875486557727855,0.0008137493733828047,0.0489966097634949,69.26334154060854,0.20365052932310404,1.591349845714318,74.0406592529408,69.26642792964385,0.20362209999416936,1.5914894540561544,101.22738510923666,74.04084371944086,3.8787861888453374,2.7286103208159314,63.63363786305191,0.9140527692111885,-2600.4374912392154,-0.05579670306855251,-0.039250893774322455,-1.7589541833861098,-0.0016318597056005789,31.79331675007558,0.27402086055523334,0.19276342683556583,8.638326505022025,0.008014158117608423,-156.1388314479823,0.0936879054443127,0.06574893283046136,-243.1579245900365,0.9985286396452061,-167.45999682055034,1.0320614497515963,0.7242870744182751,60.7667235312415,0.9837915657197314,-1349.293555113312,0.07526453023714819,0.03201965803907436,0.001704551477060015,1.7202726491724718,-0.002027956956465111,6.846444009443829,-0.07290742508713416,0.306051771823205,1.651380502362187,4.8820928400022865
1953,0,2.341571150945385,1.6991274843983706,80.37767373906087,0.09089938392201,0.00036023243637271573,0.039533951721438684,71.71644730345386,0.17819492958860356,1.7248772178393814,75.59831227753253,71.72707431575137,0.17816643818049507,1.72503711961537,101.55169987706515,75.60249268811032,3.1107101655835936,2.2618772984479913,63.025981616166014,0.9512519668622639,-2736.631656518959,-0.04322934964969233,-0.031430375284480165,-1.6888573162703817,-0.001760765331220369,32.69469038038055,0.2426346403463187,0.17641019041220793,9.479099057699429,0.00988269928501088,-183.50644888160213,0.07029267059763551,0.0510068671253251,-232.89110338545106,0.9993241615841069,-162.92436030100745,0.7394556503927572,0.5365753752872151,51.30255185275816,0.9928904033276357,-1275.959912427364,0.08712538441894635,0.04457416857621599,0.0021445183447314498,0.7508482583377258,-0.000453516937010089,2.4606463861075127,-0.025455661813674285,0.1335476655592156,0.3243147678284828,1.5616489686694592
1958,0,2.39423991195751,1.7964830753109187,81.4903436452859,0.0933277358432146,0.00026991272641967477,0.03523240448685995,73.56272434943143,0.1642766649685934,1.8062032910030936,77.02623131238909,73.56659626977786,0.16418228847171668,1.8067779533620074,102.13529692238897,77.0267931167475,2.3649275838343398,1.7776068086943744,61.15329500673871,0.9632672991518946,-2850.724460596847,-0.032049609800119866,-0.024087065498045464,-1.5858670945110116,-0.001703675190663489,33.449394974710366,0.19520747395122764,0.14670928102084543,9.65918497831909,0.010376729466507743,-203.7332728521635,0.05060648583868217,0.03797184018467526,-221.17934078846432,0.999506567022266,-159.29670086466575,0.5250238090778241,0.39394397463762965,46.961347806352514,0.9948808132727542,-1246.365906540754,0.09735559091254808,0.05266876101212503,0.002428351921204608,1.1126699062250367,-9.031970995304096e-5,1.8395219540264947,-0.013984149708778398,0.08174083374663743,0.5835970453238275,1.4243004286371814
