parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1958,2.882984126062044,2.242287104437366,2.8728327470271715,3.8352670097617056,0,Float64,0.18640177011425593,3.2814867411716646,2.5481839560497717,3.0737652515883505,2.6914699891732283,3.002701280619542,2.7525689021430235
B,0,1963,2.97213075561223,2.309555950358399,2.9646130717624146,3.7007108576040397,0,Float64,0.19388496566848884,3.3833278548057084,2.6168828343816966,3.168276097613798,2.772659664193822,3.094716599979003,2.8382127694853763
B,0,1968,3.04573107343815,2.421304780327474,3.0410477196008845,4.04573985367291,0,Float64,0.19811851263585215,3.4587884848110373,2.674378130116554,3.241754968859026,2.846373768147418,3.1692177619285578,2.911144647132783
B,0,1973,3.1243345849735022,2.4850088218810424,3.120927216335952,4.011998510532512,0,Float64,0.19917212852905444,3.536144977491902,2.7522735072895874,3.3238693850985213,2.9227254984403097,3.249151874397758,2.990347001712665
B,0,1978,3.2073851540939624,2.533275189251302,3.1975602660436446,4.143072763276473,0,Float64,0.1951705795700767,3.6059923037687227,2.8410129698677213,3.4058878671680586,3.011353869223424,3.32947800994624,3.0738782843082553
B,0,1983,3.277493014077466,2.652367683627668,3.2686792364865034,4.206716727630801,0,Float64,0.19338636398318507,3.6864035180101387,2.9193091844528514,3.4713214657957194,3.081995280503611,3.397790928114315,3.147686803764717
B,0,1988,3.3207956131608447,2.7228530694069586,3.308899245893169,4.436570567982924,0,Float64,0.19441592714636727,3.729117300150509,2.967132836122254,3.518399940494328,3.1253503056380616,3.4452363289787256,3.1899712529129367
B,0,1993,3.335024020011162,2.743737830636361,3.321917415436412,4.299207601308697,0,Float64,0.1971060056795692,3.7449489375450256,2.9825285413292106,3.5366839874264433,3.1367258532816478,3.4616068923736885,3.2038162682900637
B,0,1998,3.287954690669451,2.6935303216495727,3.2779660326978304,4.1914179188675975,0,Float64,0.19573468918250367,3.699712878298783,2.9363268484153933,3.489400059060507,3.0866275485941084,3.4129114277554145,3.1528937464387283
B,0,2003,3.1968260047711863,2.5616306903841313,3.1851639749917307,4.123613693171388,0,Float64,0.19562423737181514,3.6099698620985916,2.8431921953214014,3.4001199502232007,2.995904590094187,3.3236390429866303,3.060195706608843
B,0,2008,3.0596946583591786,2.416840482311747,3.0513270338900167,3.884047735245188,0,Float64,0.19939624866664085,3.473672672544318,2.686334605418004,3.2691001271163778,2.8560159501974556,3.1922133333402556,2.9256024718039786
B,0,2013,2.890112422022036,2.275169838877915,2.881461432915817,3.7153709961564148,0,Float64,0.2176747571546004,3.3380242941794034,2.4846490367957395,3.1142260352042057,2.667771115303895,3.0341087434899965,2.738506361242056
B,1,2018,2.7309997106496002,1.9819442679620616,2.71770675282223,3.650397580601629,0,Float64,0.2591285030925763,3.2727371996259853,2.2569069863589974,3.004163622398102,2.465419993965624,2.9024604259134077,2.5525474948948172
B,1,2023,2.599204211420552,1.3637303627525157,2.583589344616568,4.261326921149039,0,Float64,0.3376732397375912,3.295710627753641,1.991677363883769,2.953726867862148,2.2456062670084047,2.8230527271334243,2.3609113139682565
B,1,2028,2.480303384993421,0.8929674334132601,2.4589808156002455,4.847802827538184,0,Float64,0.4302151279613338,3.390049231308561,1.7195282275028272,2.925485746080222,2.0312956062608096,2.7566578799559815,2.1761061397630126
B,1,2033,2.3756881177804563,0.6255154797794161,2.3400314322114943,5.522177125606252,0,Float64,0.5322036084185026,3.5296239658758064,1.460550299244997,2.915373665274486,1.828245348044819,2.705811785528913,1.9973540670926944
B,1,2038,2.2847425358935913,0.39659391343738276,2.2240387104031596,6.771493245143587,0,Float64,0.6426195054982922,3.7194542800790917,1.2203652581748408,2.9278874213866386,1.637015494959478,2.6695808893111392,1.8289057836782998
B,1,2043,2.2079135411207025,0.23987018604452806,2.116168787153918,8.299024909434019,0,Float64,0.7618253454745785,3.9439877269911334,1.0104811382892247,2.9566554747201046,1.4572273695109446,2.638947480961889,1.668247601808507
B,1,2048,2.145284468940311,0.15034537954227276,2.0151669224912596,11.575798858350714,0,Float64,0.8923339310409817,4.227210953890763,0.8334627142631003,2.990704216236682,1.2884411653642411,2.6194505158864243,1.5189619256731375
b,0,1833,0.5142582028182381,0.40067171258809253,0.5132255757326327,0.6453868318248298,0,Float64,0.02966652111951723,0.5731718073642241,0.459905806825992,0.5447149882649098,0.48387018523403647,0.5331936098819154,0.49403769249447893
b,0,1838,0.6209199964727805,0.5211592969650557,0.6193916109963122,0.7465072048135759,0,Float64,0.03207513784357803,0.6882272176586418,0.5617511839987023,0.6538948967084255,0.5879047676170431,0.6415957169607245,0.5991095288163832
b,0,1843,0.6724855248891722,0.5714378106498007,0.6703894387165927,0.8502176310654028,0,Float64,0.03586871164475547,0.747515728809083,0.6072818500694517,0.7097499116034693,0.6355527490987379,0.6960748482322611,0.6474959137216223
b,0,1848,0.5814685935633589,0.47768555952394826,0.5804356375383264,0.703540100973761,0,Float64,0.027747064641460352,0.6381571093286135,0.5294834932206529,0.6097716882958943,0.5533734608243013,0.5997979054522715,0.5623960739187229
b,0,1853,0.5834848192258999,0.472709780165202,0.5825369321129236,0.7050848335704311,0,Float64,0.02746219006992784,0.639761745149184,0.531798655006809,0.6113281853967408,0.5555649822360156,0.6012820993754816,0.5648304773871385
b,0,1858,0.49659730278074343,0.41073050914300124,0.49601438665154096,0.611263016554961,0,Float64,0.025141746733375117,0.5483236778998276,0.4487719361589706,0.5217404868226907,0.4711599383609055,0.5125782751233628,0.47915957104825646
b,0,1863,0.5229581151254674,0.42332648603219647,0.5219887704088573,0.6457477651193458,0,Float64,0.027791027466631014,0.5795607034184104,0.4699472014639149,0.5517082837484122,0.49452081020639743,0.541013727454729,0.5037853843331744
b,0,1868,0.5434065393241618,0.4350398244176273,0.5430424777315723,0.6850240539136659,0,Float64,0.02956205114132578,0.6036485386415759,0.48666527670022164,0.5735111720632867,0.513431588571532,0.5624228109269738,0.5238370353360632
b,0,1873,0.6769130061429864,0.5681139211268652,0.6768812599580958,0.8062775380312379,0,Float64,0.03679787358414417,0.7497163377225207,0.6055564870183302,0.715340707544528,0.6380870140973497,0.7015060014515182,0.6517438385625423
b,0,1878,0.6730155408198037,0.5296163433694342,0.6728625402160144,0.819320679017113,0,Float64,0.03841900795945416,0.750509095245842,0.6009280841988608,0.712454378703708,0.6325857445856231,0.6985353083547202,0.6459802461171804
b,0,1883,0.7636786744254612,0.6245969769538039,0.7629865719685471,0.9564442672597793,0,Float64,0.041999447391832936,0.8466473013045194,0.6835420333374961,0.8072580464044633,0.7203038962264062,0.7914743986774949,0.7350720687174458
b,0,1888,0.7812722516932538,0.5812177527297074,0.7804158792678317,0.9522070490973104,0,Float64,0.04574350815831446,0.8734326841576118,0.6930032466952142,0.828870429324983,0.7343611394553567,0.8113186460161367,0.7500012903113449
b,0,1893,0.8331956262372895,0.6825425727812395,0.8320570460419965,1.0188838014876298,0,Float64,0.04869202910426907,0.9355674878539983,0.7406495945582421,0.8830376476891998,0.7832313878516978,0.864296259401995,0.7999540398730255
b,0,1898,1.0916775986857905,0.9023764452090752,1.0889074296287227,1.3455573529094347,0,Float64,0.06069782333894206,1.2186185510279492,0.9800288671148314,1.1541959166861286,1.0296488007762674,1.1312100184880098,1.0507710326434492
b,0,1903,1.2884559842233794,1.076348642021141,1.2865690925972828,1.6013448592983044,0,Float64,0.07378391169962412,1.4439735728849084,1.1557639283979566,1.3648382737560125,1.211198639208058,1.3368060492619032,1.2363266849431238
b,0,1908,1.4442254911022698,1.192198938607652,1.4396644794929416,1.7819287557521672,0,Float64,0.08603489336778772,1.6247857838972588,1.2863798871603933,1.5344021554349765,1.3564885611285165,1.4989872142943885,1.3849455064197864
b,0,1913,1.5567340176180529,1.2803366790705724,1.5494060435764836,1.9989982237156776,0,Float64,0.09724334829982725,1.7621232005449194,1.381231871951542,1.658717799127836,1.4588595173083687,1.6199622965815466,1.4898529559160434
b,0,1918,1.5741874165259733,1.2486627249582338,1.5714874028347956,2.0218312197079404,0,Float64,0.1014180891685399,1.7836774830639033,1.3874554202713771,1.6789358510410555,1.4678012053869096,1.6393173961213021,1.5032370188621813
b,0,1923,1.674446789265381,1.3568659534616525,1.6709003965273783,2.207987169093757,0,Float64,0.10471559667072461,1.8897689977777645,1.4815840132324158,1.7824125767866936,1.5654721244294068,1.7430721167793108,1.6018048165309051
b,0,1928,1.651725368595752,1.3539046030326038,1.6493085625915556,2.076865549289963,0,Float64,0.09796277503042282,1.851956887623777,1.470730556110408,1.7564868197923305,1.5491214114823657,1.7162423523498858,1.5817316759071933
b,0,1933,1.6414969963223394,1.338385296310235,1.6384709896471898,2.0296003673705587,0,Float64,0.09683633149953519,1.8432999908496508,1.461062448319738,1.7412027281478994,1.542086452805859,1.7036670806478695,1.5752910599846757
b,0,1938,1.6400712382237916,1.274030849776944,1.639355260316943,1.9817266332471737,0,Float64,0.09554978046596771,1.8350842279669208,1.4584079971281358,1.73783132217843,1.5418419629649678,1.7035615809510376,1.574571524445479
b,0,1943,1.5998119783373876,1.2859201086667291,1.5971244439323034,1.940080427077158,0,Float64,0.09722289252418909,1.7941794890601057,1.4118802101481436,1.7008934206156747,1.4999754736347817,1.6649531872758223,1.5330044767386237
b,0,1948,1.6148654639159976,1.2443428380723887,1.6126057995947565,1.9660680820433263,0,Float64,0.09886509891802117,1.8147278477142659,1.4267314982723287,1.7184251562358839,1.5133411419660192,1.6798049842784586,1.547702709798192
b,0,1953,1.6585356410130059,1.2486894005905294,1.6555381933777715,2.0822241690978327,0,Float64,0.10573227972671874,1.8730587288595255,1.4598410640314805,1.7693526696813877,1.5472826247124793,1.728539705767789,1.5845323344700266
b,0,1958,1.6776350083276204,1.2546417841309776,1.6740971828042417,2.219363194130398,0,Float64,0.10943698042044747,1.8974150843529676,1.4703260606496789,1.7894017763191097,1.5639858679129857,1.7506736964364924,1.6024577644017335
b,0,1963,1.682863563263955,1.345041293048007,1.6793814350452732,2.2124406457488517,0,Float64,0.11565575009321992,1.9187063807709033,1.4608062438725407,1.8057957844408303,1.5661640318473768,1.7570358124022114,1.6033512859320997
b,0,1968,1.75941004212728,1.2851643457857,1.7562639298979845,2.2654346420573614,0,Float64,0.11944149181145221,2.0066862057856842,1.5383910960208411,1.8810349530869384,1.638679764312097,1.8365705048765195,1.6786026101600267
b,0,1973,1.8349115270667058,1.3755069403113926,1.8297608118651536,2.367563573242344,0,Float64,0.12447927238253655,2.0928848024018976,1.603060613488597,1.9597940985826434,1.7074765684435138,1.9162877287662048,1.7518599412178335
b,0,1978,1.8049985128113126,1.3851747433888146,1.8029667829423492,2.3185283834444856,0,Float64,0.11471066977389321,2.0437632310023144,1.5894249489543288,1.9210335882303191,1.6860287816379202,1.87808370785793,1.7294519579985388
b,0,1983,1.7914282331210503,1.3813344914050085,1.7891711380943378,2.2186499852119894,0,Float64,0.10723034398273301,2.0071515771074715,1.5888680276733875,1.901534848588104,1.682007365383598,1.8614589319442691,1.7196609886069203
b,0,1988,1.7302850595583075,1.3313782492039075,1.7298506234206716,2.094763879630551,0,Float64,0.10358164880108357,1.939151387444604,1.5315390372439823,1.837873594598029,1.6239994242292097,1.7963254827622281,1.6593316336842592
b,0,1993,1.8162828552096972,1.40804188047071,1.8146743834419006,2.223305492247494,0,Float64,0.1102374828954688,2.0321113444904286,1.6033841487241245,1.9326337106649887,1.7013745304651258,1.8881075390808146,1.742762601113248
b,0,1998,1.9122032627933012,1.500505926667051,1.9136932202151775,2.3327122974960823,0,Float64,0.11411781051469204,2.13452613135365,1.692401470088399,2.0290318822111093,1.7925684922258183,1.9888137821895224,1.834046749765123
b,0,2003,1.9752224741575644,1.5233317626126892,1.9737398866655345,2.496991326789929,0,Float64,0.12506910192725845,2.2332906674594275,1.7391281498880042,2.104416572529631,1.8434779089911077,2.0568740094835922,1.8874978045527735
b,0,2008,2.1919792023932225,1.724889587947889,2.187308079751761,2.797725689530373,0,Float64,0.14672591186215841,2.4960880027907053,1.9192472792706932,2.343711123204467,2.0403598496445086,2.287533333496046,2.0905129501708912
b,0,2013,2.3650894517040237,1.8181469012632467,2.360262399585575,3.0536604891727888,0,Float64,0.18513279679628847,2.7545652247964636,2.0273356104159763,2.555814169003794,2.174501944297317,2.4860476817896995,2.2358439452050787
b,1,2018,2.6033695267662598,1.968785221916545,2.592863844808707,3.5981012393489213,0,Float64,0.24554553473373095,3.1309416167702735,2.1574696570823577,2.8530360168898707,2.347561230061183,2.759897079148524,2.4281136391629086
b,1,2023,2.7481338970214746,1.5135895748994446,2.711429729981453,5.073444901235918,0,Float64,0.4051035852813825,3.642535175734372,2.050460144558828,3.1595488948904435,2.3415256327368366,2.994541249401844,2.466715444673624
b,1,2028,2.9046201419665327,1.206682141378965,2.8438684057896486,7.201771577183165,0,Float64,0.5706393075635895,4.197601070586012,1.9696715845487958,3.4722298917837344,2.341805267443728,3.2298104515186514,2.5070993111405384
b,1,2033,3.078182140127827,1.1644822921363744,2.9742817307706435,10.673051563970763,0,Float64,0.7625147508316346,4.854100763402376,1.8951077314837927,3.8049157815060064,2.3513273391039977,3.4834006256946703,2.5535586403042054
b,1,2038,3.2704929087940187,0.872493700194256,3.112891567614548,17.289280462287213,0,Float64,0.9956302486387565,5.662638137428367,1.82388091343475,4.166476779065067,2.3542564608264422,3.751239501379283,2.599578705787994
b,1,2043,3.484650287653777,0.7946231626115612,3.2542869370850824,28.422989869254284,0,Float64,1.2779914820169775,6.567445184845708,1.7507121340455316,4.582514308846268,2.361889313599205,4.039769773890242,2.6462031040583094
b,1,2048,3.726537205656712,0.6026604097751431,3.4036854614854324,41.67652911131366,0,Float64,1.6397910757116458,7.725815204496759,1.6789981167430228,5.025689622149049,2.363843747227752,4.348366810682558,2.6960949916828727
C,0,1833,74.2744162815648,72.60537355698841,74.27751106266885,75.75554674345416,0,Float64,0.4519002154359488,75.14486209022589,73.40553376796835,74.74796583138429,73.80115713705595,74.57826633341872,73.96323342476938
C,0,1838,73.25183327163296,71.97327031005479,73.25395813906243,74.44689546697089,0,Float64,0.3393286941892763,73.89422796858884,72.55561932715224,73.60130200141126,72.89249284680818,73.4864559849755,73.02565282822692
C,0,1843,73.6527067978493,72.49283704070434,73.6558876020857,74.7380951675482,0,Float64,0.3070785077784542,74.23671178961911,73.04950654040822,73.9730128403668,73.33380325664993,73.86056609336536,73.44245276561143
C,0,1848,74.1007306565921,72.84994088343933,74.103899242793,75.17039061931706,0,Float64,0.3193644723230454,74.72266919106897,73.48735965151853,74.43157016324743,73.76817893278293,74.3143995841381,73.88633896044315
C,0,1853,74.16293090036662,73.04460622451344,74.16373685339502,75.20024144751926,0,Float64,0.29871865033559175,74.75224526916956,73.55003058425706,74.47327656996782,73.86210942067983,74.36172830196445,73.96711986191256
C,0,1858,75.19931866383746,74.09163931272806,75.20282870392901,76.28088416348851,0,Float64,0.30333225331565283,75.80419142790984,74.60653583984814,75.50669906298606,74.88729236391293,75.39797140016042,74.99245231338462
C,0,1863,75.96325795478431,74.95198828782699,75.95678432744728,77.01945388047149,0,Float64,0.29510982721338336,76.55564061102785,75.38324667030844,76.26700360428651,75.66093777446073,76.1609321245661,75.76318548271152
C,0,1868,76.48719871269024,75.45632465282907,76.48864300935671,77.62903086295549,0,Float64,0.2899123267367242,77.06852273260115,75.91216731236284,76.77986926796548,76.18387644223347,76.68043951809923,76.29456325442445
C,0,1873,76.43654952246972,75.28977790059528,76.44125858017912,77.47452219240117,0,Float64,0.2996718175048714,77.01580246681299,75.82513987190272,76.73823549440942,76.12761389025076,76.63943891198736,76.24324328267106
C,0,1878,77.36310857035119,76.44558463879773,77.36351297940271,78.3537871767942,0,Float64,0.2833171334326056,77.91629309143207,76.80642650029093,77.65617720725739,77.07324328301732,77.55429496495283,77.17231876932689
C,0,1883,77.76360147163759,76.69222417880118,77.76892449083552,78.6903558912574,0,Float64,0.27239280449859293,78.28357009730556,77.22470205128155,78.04566244991395,77.47914084518598,77.94555508279493,77.57981658498719
C,0,1888,77.9174847164982,76.8250185471783,77.91967948468545,79.00440193709642,0,Float64,0.2706423871615314,78.45401035388795,77.3942872059566,78.19172078947776,77.63998243795439,78.09940950979248,77.73407874759195
C,0,1893,77.47732374161954,76.42741607936658,77.48401407703395,78.39633860273388,0,Float64,0.27074559813742055,77.98484806443302,76.9333225597456,77.75640865263105,77.19805434665494,77.66198942901258,77.30255621879434
C,0,1898,77.63161901956353,76.80839542067304,77.63189565007833,78.56067829777484,0,Float64,0.2564629183712561,78.13566488247807,77.12846794051913,77.89723735056336,77.36124190369289,77.80632918573367,77.46040423770293
C,0,1903,77.80047147503674,76.86936977337604,77.81063216646606,78.91328485820164,0,Float64,0.26541979447194153,78.29954907687234,77.26285859943535,78.07691711322813,77.51479916364312,77.9819523591466,77.62182829304865
C,0,1908,77.8489169195134,76.61317992493065,77.84401335913844,79.09636158250512,0,Float64,0.27088342518126257,78.38213480803186,77.3198843479026,78.1358136852689,77.57081793139976,78.03562909229079,77.66139658595488
C,0,1913,77.5223874225691,76.48130826642127,77.52589169321271,78.64660888019431,0,Float64,0.2761005299198344,78.06144004170234,76.96824472401006,77.80187126408988,77.23812574401857,77.70044570843112,77.3449075440899
C,0,1918,77.32765424101807,76.28101881844339,77.32532966184968,78.34929981562018,0,Float64,0.29620208632376743,77.90241221704721,76.75705527826946,77.63959811699338,77.01656904256176,77.53365726414408,77.12026439166004
C,0,1923,77.28530076173072,76.22129579864786,77.2805338924654,78.28214921313337,0,Float64,0.2729741727956379,77.82034780098716,76.75238120256813,77.57167589185353,77.0023000167976,77.47681965312498,77.1016133424698
C,0,1928,77.11545831222728,76.20095382852314,77.11485528805798,78.33176423701015,0,Float64,0.27489276464156287,77.65329667050246,76.58533664185414,77.40186566666783,76.82936025883923,77.30216323943137,76.92534820526046
C,0,1933,77.34088631114814,76.41157584855361,77.34368186758363,78.2352685330557,0,Float64,0.27132255492621005,77.86631615076585,76.80204598043717,77.62506801927395,77.0587109887955,77.5283922862611,77.15892178714745
C,0,1938,77.9081914743858,77.0082949963154,77.91023066073951,78.90548159561396,0,Float64,0.2528397973533156,78.39540966307673,77.42053921518115,78.17009049373613,77.64409568218419,78.08235655582831,77.73427576880208
C,0,1943,78.8789714186812,78.02573241312675,78.88065058837313,79.71172116197874,0,Float64,0.2483734271316584,79.36681008451737,78.39016910383359,79.13530621495072,78.62042603967765,79.04350348994464,78.71220210766492
C,0,1948,80.00743208778304,79.12304907911579,80.0081237648788,80.82065324090937,0,Float64,0.2280741710475011,80.47332075156261,79.56524609233878,80.2408858589939,79.77107225445769,80.15790088910515,79.85353033951111
C,0,1953,81.1134737343773,80.3197218493727,81.11623690115289,81.99300745787333,0,Float64,0.21321325750213352,81.54329441620487,80.70474288468365,81.33207012300706,80.89064363746199,81.25394486814585,80.96949163091195
C,0,1958,81.83605827152049,81.08411004881671,81.83810077530649,82.57948815656027,0,Float64,0.20892686344638856,82.23848786387688,81.43125057498756,82.05062824303512,81.61587862044185,81.97906424379839,81.69493928512108
C,0,1963,82.44467650800655,81.65027307883801,82.44463121000709,83.24274462036853,0,Float64,0.2120765871846277,82.85485239483548,82.0335241175676,82.66248254595776,82.22915418861112,82.59173802089498,82.29982707010979
C,0,1968,82.9883131164089,82.29801956694415,82.986442761027,83.90563525178189,0,Float64,0.2045491014049854,83.38650938609517,82.58587715324744,83.20058269851997,82.77677188959126,83.12435689458599,82.85512898475275
C,0,1973,83.62590882585,82.95121278890284,83.62659590320982,84.29306978412643,0,Float64,0.19761146419104395,84.00501889547459,83.23744287772165,83.83309165159154,83.42052162224111,83.7589301465285,83.4910172174798
C,0,1978,83.87655983346109,83.19414461586624,83.87547295580438,84.51811980979335,0,Float64,0.189772522205456,84.24911190546447,83.49868579952908,84.07656304213452,83.68338869147175,84.00771362632375,83.75099520731071
C,0,1983,84.03250662419114,83.24112136000795,84.03400741955656,84.76476987023734,0,Float64,0.18515062192069043,84.38680932382927,83.65945242430232,84.22780932790185,83.8420459897269,84.1572067364752,83.90765520819038
C,0,1988,84.20349069170346,83.60536775096308,84.20581454634257,84.8633714509083,0,Float64,0.18316311500865434,84.55503993757024,83.83887205175992,84.39371890091701,84.01029933760162,84.32748503166317,84.07806445820773
C,0,1993,84.31423863668307,83.69878112908877,84.3163021421588,85.0529360468431,0,Float64,0.18067800348971574,84.66403728362354,83.96218772892419,84.50079748875113,84.12784671926102,84.43594277764278,84.1937876626832
C,0,1998,84.96078347038589,84.2189290078145,84.96119485832743,85.68760001885882,0,Float64,0.1822452354103603,85.3130891405582,84.61468840591272,85.1508121360801,84.76853226514189,85.08287074196016,84.83665428693284
C,0,2003,85.76420738613899,85.10899017947733,85.76518282997917,86.51313017554074,0,Float64,0.18841519656546282,86.140969965353,85.39559828978716,85.9565891753897,85.57212356150288,85.89022124672414,85.63351951370389
C,0,2008,86.63720298218956,86.00525948738631,86.63840268254896,87.42239598509259,0,Float64,0.19318795323834423,87.0144883619643,86.25750414446138,86.83555926493018,86.4377420817223,86.76615783968819,86.50983947270592
C,0,2013,87.80991790960658,87.16940034289271,87.81222982128419,88.4285562739468,0,Float64,0.18753129478433272,88.17384491684419,87.4357075187983,88.00317765749055,87.61788408232728,87.93812084481263,87.68569513282745
C,1,2018,88.35342047859967,87.60645018201872,88.35005008376427,89.11450641998918,0,Float64,0.20936777967147702,88.76498117498623,87.94175099428085,88.57402270876281,88.13539343697408,88.49409913444647,88.21291170624117
C,1,2023,89.09946310052912,84.6521481008938,89.09792128855398,93.70779022301899,0,Float64,0.8550763688675806,90.79334284361526,87.41587293609403,89.96493417061903,88.23091191598341,89.65447092069343,88.54014496488338
C,1,2028,89.85968647497644,82.47086239027725,89.85896687769473,96.96823280349716,0,Float64,1.4850984726651688,92.80684764731163,86.95852408088751,91.35956870131284,88.36673765930269,90.81405139102,88.88740020920352
C,1,2033,90.63385556836958,78.30637702645969,90.61503585600244,101.88354127023162,0,Float64,2.188249426567864,95.03228676892225,86.32527957475804,92.82312787674228,88.44214444147279,92.04233713412485,89.21546568101127
C,1,2038,91.42151826012316,75.62790445104902,91.3858504988275,107.51700446477777,0,Float64,2.9787696058192563,97.47821365882218,85.63816514395631,94.39832376150731,88.44554031670012,93.31880323704041,89.48071103494851
