parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1998,4.277957917487712,3.803809680825748,4.27200099192607,4.855980595252777,0,Float64,0.13232401736314045,4.552334114096312,4.0315443834373355,4.4122135243779725,4.14644705860951,4.36342691392106,4.186871716437738
B,0,2003,4.428202560164861,3.974046093224689,4.420776105710889,4.997557147519286,0,Float64,0.1417874056095518,4.716497413896688,4.162655004126418,4.574247079171789,4.28242215470195,4.519719112995735,4.334040763666373
B,0,2008,4.5481056717424355,3.992090833552775,4.548467865619389,5.121857565822402,0,Float64,0.15227478053129717,4.851650518056138,4.268056691912174,4.7056849171798465,4.389221836490413,4.649141225672567,4.439226192849898
B,0,2013,4.647701147330193,3.964191104991287,4.648274855943025,5.438677981730404,0,Float64,0.1735171298090717,4.9896767005080624,4.312750447189308,4.826332713828652,4.465049379119757,4.761943392324756,4.529742643686313
B,1,2018,4.730043733678641,3.9337505112448965,4.728053848443993,5.725857576338422,0,Float64,0.21826642049403178,5.163912294101404,4.313931512643027,4.958221432703245,4.50346781733534,4.875581936319282,4.5835168416514955
B,1,2023,4.851191065806786,3.534180830503064,4.848409840237652,6.323501641694493,0,Float64,0.30426917437402884,5.4589088948087685,4.262460505706756,5.164239435294342,4.535180137065695,5.05240853079667,4.646533741771423
B,1,2028,4.979028442740256,3.1214551142725413,4.9766228585799315,7.046503598595295,0,Float64,0.4106502056709024,5.795533279174512,4.1765755751046285,5.394323167903955,4.560600479384454,5.2457839480329875,4.7104859704550135
B,1,2033,5.113065000078357,2.566999536069235,5.1088483990234135,8.237109091288952,0,Float64,0.5345047652718363,6.189078708392544,4.066157675154408,5.641845681091379,4.583347109994527,5.450262892947787,4.769291171630123
B,1,2038,5.2551503986121855,2.0904945604081715,5.245221515869419,9.794998656222214,0,Float64,0.6790052070596767,6.634517375063837,3.936394688074214,5.914985386755397,4.589844616058841,5.67107391293838,4.82686153127076
B,1,2043,5.406717284365173,1.5702061885987473,5.384690405835831,12.79707395799153,0,Float64,0.843202436914577,7.146015025900052,3.787754635916133,6.212451626578559,4.594818986974518,5.904042359814755,4.878613206633462
B,1,2048,5.568238936701279,1.1295402134570518,5.529748671492879,17.421561139834992,0,Float64,1.031005675725979,7.737224492852633,3.632055563158838,6.52508399243609,4.587252420747916,6.156613212185844,4.928129724548323
b,0,1948,0.8005919579300513,0.7052779941724164,0.799686139821099,0.9374401157587727,0,Float64,0.029275370613823504,0.8590126131045804,0.7455401240892529,0.8322626764312563,0.7701528405879792,0.8206573107274475,0.7800320493709885
b,0,1953,0.8161547917969973,0.7393324802014273,0.8157989403457473,0.9098079726824532,0,Float64,0.025695583912172835,0.8678227638939388,0.768194776432033,0.8424077389949159,0.7884322950452167,0.8340151159724752,0.7979528345684386
b,0,1958,0.8387119023721522,0.760797860133848,0.8376646524165441,0.957853051109523,0,Float64,0.02357933717569872,0.8871239617625635,0.7939936863963235,0.8631134046110863,0.814408047518394,0.8540939353663123,0.8226107279332542
b,0,1963,0.8574887052284802,0.7631292282857491,0.85697428597453,0.9824112655475304,0,Float64,0.023608050085220898,0.9059955571687229,0.8125387199759754,0.8820028868077766,0.8331815029693393,0.8723577555374504,0.841611777951287
b,0,1968,0.8673418141038369,0.7895960595950087,0.8664762009916354,0.9685696728088503,0,Float64,0.023387583348942864,0.9155424236822374,0.82414760242254,0.8922110345804887,0.8432864487247327,0.8822191376023157,0.8512484965779097
b,0,1973,0.8688253624185408,0.7915490162903527,0.8680443228706217,0.9592669845745256,0,Float64,0.022515079346027835,0.9156077040973506,0.8263808377896003,0.8921464394242343,0.845511234498718,0.883241330783278,0.8533737386890574
b,0,1978,0.8695813373396801,0.7877921290024689,0.8691600598007276,0.9488076418803487,0,Float64,0.022338328722039197,0.9141008513854344,0.8267097823140542,0.8929110192828494,0.8463514922300559,0.8853196330765616,0.8543337919592202
b,0,1983,0.8749728200442234,0.7906698179287587,0.874590761920282,0.954361633237467,0,Float64,0.022790038038385054,0.9234740880122789,0.8319774736974211,0.8980702252625306,0.8511420562600537,0.8901439377475561,0.8593540508136689
b,0,1988,0.889285881942104,0.811122780407074,0.8888052422584098,0.969099468051633,0,Float64,0.0230699618969704,0.9348071550377621,0.8450268581128519,0.9135841692333859,0.8654634076916979,0.9047896266668619,0.8737425795712741
b,0,1993,0.9102390485361571,0.8262666587780783,0.9103550549084217,1.013713659730618,0,Float64,0.024060698485907528,0.9578596902639819,0.8636372409450382,0.9351891206331779,0.8854855931299408,0.9263614580341338,0.8935527084091733
b,0,1998,0.9281816709890449,0.8314656781524339,0.9282859742630041,1.0391213831930857,0,Float64,0.025937289546139615,0.9804292777567026,0.8784878848208515,0.9548045073205221,0.9013777676919839,0.9449876302304767,0.9108331710570317
b,0,2003,0.9372972659027323,0.8435212940657004,0.936646600547572,1.0402048248205207,0,Float64,0.027515034701771423,0.991954267418229,0.8837833281286557,0.9656189878331947,0.909075757423474,0.955771465491631,0.918773409328522
b,0,2008,0.939738628289075,0.8364449097505334,0.9395046390964588,1.074348955384537,0,Float64,0.029226137884946157,0.996669224546634,0.8834352948104306,0.9701371480931067,0.9094982014592639,0.9588796531655586,0.9201798456751089
b,0,2013,0.9374185666714158,0.821663398503069,0.9361357203089489,1.0916339128516077,0,Float64,0.03295325786909705,1.0040335353188994,0.876416921821342,0.972044501740512,0.9038117879890952,0.958902898855972,0.9147644113712347
b,1,2018,0.9306661356990039,0.7690038437611235,0.9300809079684963,1.0941751727414861,0,Float64,0.04047007273755324,1.0132190481337375,0.8557779919077992,0.9726034750399452,0.8896652370405059,0.956974054264754,0.9020193752613372
b,1,2023,0.9315868674806618,0.7040778474250602,0.9300337295920852,1.2529192253380323,0,Float64,0.05519113881632177,1.0440524512563556,0.8266148659665774,0.9884833440134909,0.8757439905893144,0.9675652201886198,0.8947184085006222
b,1,2028,0.9329289349952049,0.5932170501868826,0.9311748470560366,1.4738582129074171,0,Float64,0.07252826164002442,1.0800552914365456,0.7926280150207989,1.0068231388233555,0.8607956802577857,0.9790808250099127,0.8853536837941173
b,1,2033,0.9348529522377139,0.44936613636429174,0.9326304217253831,1.9074585820613619,0,Float64,0.09240325945161391,1.1227872625161441,0.7557079306974013,1.027147217182321,0.8436568541483395,0.992411636535965,0.8756783877764329
b,1,2038,0.9373105977986357,0.31614704812476885,0.9345973759932107,2.604822412316307,0,Float64,0.11426350813023113,1.1686625765102066,0.7157848326665287,1.0481493583764194,0.8264499434355725,1.0068103012487857,0.8651941024814513
b,1,2043,0.9406009368896624,0.22060918521381084,0.9364141786097608,3.5304435673278842,0,Float64,0.1383660836614416,1.223072316225856,0.6744490161865853,1.0713858373567515,0.8085982045914504,1.0220401269106345,0.8545446066619286
b,1,2048,0.9447900974319681,0.1675807175741188,0.9391720563217867,4.493574768507725,0,Float64,0.16463760325560192,1.2833187782782458,0.6355360602509974,1.0970972946427664,0.7896443607634976,1.0386702468375137,0.8431563069392021
C,0,1948,75.62006232012958,74.63081726873786,75.62106857206419,76.65869305688871,0,Float64,0.284113442218978,76.16095562837019,75.06233477387603,75.91309974077033,75.31713527488961,75.81980052407171,75.43117440018025
C,0,1953,76.1037612867208,75.3677169657666,76.10232211035526,76.95223048859546,0,Float64,0.23286778186115265,76.57079775920056,75.64963672122035,76.34212681952484,75.86643808142269,76.25802670442279,75.95084682231692
C,0,1958,76.75708814449905,75.92497578502834,76.75095453847874,77.654917394417,0,Float64,0.21559209628717804,77.18888397199974,76.34259675152668,76.98530844857251,76.53816113753527,76.90384031702797,76.60558679958234
C,0,1963,77.29474969908254,76.54737594932614,77.29360002230865,78.00803874736101,0,Float64,0.21020128034530733,77.72946127851573,76.87259652917795,77.5076704259223,77.08003364739109,77.43116178689002,77.15710460611639
C,0,1968,77.59406128989484,76.83973218573315,77.59178356124912,78.40756573307864,0,Float64,0.20404460905877933,77.990916101657,77.1913357949387,77.80207377454558,77.38957952080996,77.73213723581839,77.45581582921508
C,0,1973,77.7187583618941,76.9634173754709,77.71755845171603,78.44658367033861,0,Float64,0.20090373391652627,78.11278355672238,77.32142739291116,77.92812976418259,77.51583073014783,77.85189933793148,77.58623064147054
C,0,1978,78.02924505221945,77.36427209752759,78.02740911495968,78.72401882037796,0,Float64,0.19584804327216765,78.41977915702891,77.64904201999325,78.23315023664848,77.82436668048345,78.16311415182771,77.89767497264916
C,0,1983,78.39145078613186,77.68398822087143,78.38954059843155,79.08467063714222,0,Float64,0.18915854520248185,78.77762431602939,78.02507434650123,78.58811419707966,78.19899570110357,78.5146612340943,78.26517320743467
C,0,1988,78.74083088739175,78.14543077426451,78.74311578720807,79.47665676744285,0,Float64,0.1837567785777838,79.0973696685966,78.39951954619914,78.93216719480417,78.54418133627705,78.86813578675788,78.61001333050457
C,0,1993,79.2934866189214,78.60181642881922,79.29290599614178,79.99288913368436,0,Float64,0.18313471612642446,79.64852907767064,78.93318706016832,79.48518153663584,79.1076462343391,79.41573707811784,79.16856476504242
C,0,1998,79.80863492439525,79.13602715123523,79.80865170188633,80.41092408821183,0,Float64,0.17361394977650765,80.15058603221155,79.47339901368628,79.98695368678061,79.62682450605729,79.92795365442458,79.69072257823981
C,0,2003,80.26254626497911,79.56801928666772,80.26642364979105,80.89484449375291,0,Float64,0.1694501421695105,80.59107755590242,79.93216526689596,80.43596720375388,80.08426190731578,80.37622337087464,80.15141226444022
C,0,2008,80.31863067169952,79.55174589897173,80.31543489603882,81.00812066536128,0,Float64,0.16461972104159875,80.644258905667,80.0038228476195,80.48437685909855,80.14980121424512,80.42841640394772,80.20807736899386
C,0,2013,80.52384586348919,79.94203846730201,80.52250546955923,81.05671436335066,0,Float64,0.1659271009992787,80.86118959925385,80.19856067895559,80.69519704487053,80.35309395449642,80.6328857905738,80.41481951825232
C,1,2018,80.83738161154486,80.18527616843026,80.83836406541627,81.47323044838025,0,Float64,0.17603368681718823,81.18135205456643,80.4837365972214,81.02195918251861,80.65438979613383,80.95267910472947,80.7205503380178
C,1,2023,81.13295725836629,75.06438278225697,81.13011587674255,85.7765055324225,0,Float64,0.8105473219195992,82.7516651485783,79.54708460154482,81.93019647068408,80.32882102207289,81.64080480521393,80.61681056400406
C,1,2028,81.4330103347272,71.02508191118571,81.4174127493202,89.62835351461953,0,Float64,1.4203192578607486,84.31637119685021,78.64790724456932,82.82296007055302,80.0325806807464,82.31281067342468,80.5318168909277
C,1,2033,81.74014523337166,66.47842271601851,81.70962832914188,93.48787930363434,0,Float64,2.103949566378671,86.04122151181849,77.67016577246602,83.77841790921899,79.67249574223983,83.02779636341721,80.40964282950569
C,1,2038,82.05721737822603,63.33249232614799,82.00404469231788,99.15943965165728,0,Float64,2.8652810787808773,87.98177979105084,76.55253715072341,84.8126387371826,79.28251975213595,83.7797931614905,80.24476347388793
C,1,2043,82.38309468621178,59.2250061584141,82.30618800296762,107.11001261508693,0,Float64,3.695641474409621,90.04850269302571,75.31119672012852,85.91512487120917,78.81661012700414,84.5714833024694,80.06142318732093
C,1,2048,82.72932414412315,52.328150501271566,82.5913269181184,116.62562183612026,0,Float64,4.610561291850635,92.44138523807337,73.97273021313237,87.13178808740352,78.30991730223724,85.40571954152755,79.8452667125125
c,0,1948,0.08377753972491939,0.0797630304205296,0.08377866494774655,0.08802626961682233,0,Float64,0.001113431059283412,0.08593318071425433,0.08158584241219038,0.0849379869262038,0.08264754093535236,0.08452850292292204,0.08303420119569235
c,0,1953,0.08500639125821043,0.08152267899056694,0.08500936859175717,0.0877299797272184,0,Float64,0.0008820902354632938,0.08672496620879745,0.0832843994029182,0.0859051764872696,0.08406403743683025,0.08560984621639489,0.08441260718499295
c,0,1958,0.08650719608660334,0.08333933629646158,0.08650020885340756,0.09031859735353141,0,Float64,0.0008154805584842472,0.08814847614975112,0.08497986241078069,0.08734351043832284,0.08567159352432081,0.08704377197059898,0.08593999876662953
c,0,1963,0.08777424413414185,0.08478266579548352,0.08775984145942006,0.09105102253315642,0,Float64,0.0008150533718968684,0.08943016528279445,0.08616268436510496,0.0885955935641597,0.08696043742914342,0.08831370791414225,0.08723115586681894
c,0,1968,0.08863102818328912,0.08574964856829578,0.0885984625276276,0.09231543690217062,0,Float64,0.0007978681678269543,0.0902289762804318,0.08709284488642674,0.08945891770380734,0.08784069970921701,0.08914946051032266,0.08808777937154107
c,0,1973,0.08908872439194436,0.08595593914932849,0.08909152961723617,0.09229151311328689,0,Float64,0.0007859503771314656,0.09062333782568231,0.08758530101117909,0.08989296861523577,0.08826043791999985,0.08963306422945196,0.08854439810742697
c,0,1978,0.08992489360379004,0.0868180433141909,0.0899424037101165,0.09261394414951048,0,Float64,0.0007761152150068776,0.09140516781125099,0.08838331584569097,0.09073820831536356,0.089119620924538,0.09046263250425629,0.08938728457812513
c,0,1983,0.09087995222734678,0.08835894335442174,0.09087123138165654,0.09387277302225745,0,Float64,0.0007599948190745225,0.09237422254553088,0.08939999148459328,0.09167292260356168,0.0901125476007771,0.0913993186211202,0.09036306367501655
c,0,1988,0.09149976789296259,0.08835260969661904,0.09150161812082697,0.09464598623254168,0,Float64,0.0007685466711298308,0.09299745529106804,0.08996210973366521,0.0922895040488318,0.09069563604998271,0.0920113210126722,0.09099014095494769
c,0,1993,0.0921486346813744,0.08943391618850474,0.09214535116791052,0.09539892855500351,0,Float64,0.0007417504453281536,0.09359524463143491,0.0907013598107407,0.09291156912750402,0.09138246405515356,0.09262708609200063,0.09166892488274192
c,0,1998,0.09291298875810057,0.09036456384051846,0.09291830393245527,0.09578090794994626,0,Float64,0.0007024273506663941,0.09428043041558322,0.09155905022803068,0.09363915144488799,0.09216917980218335,0.0933829715394314,0.0924370187893701
c,0,2003,0.09349123643033395,0.09109997992870787,0.09349332311251327,0.09597192623334458,0,Float64,0.0006899859652613153,0.09486305264019142,0.09214610211322924,0.09419457754879118,0.0927725049446537,0.09396033882527682,0.09301963216179995
c,0,2008,0.09337342346344361,0.0909105982671817,0.09338169071101535,0.09587381109113498,0,Float64,0.0006748315940989412,0.09467241967191295,0.0920280486249913,0.09407024277989354,0.09267803495007865,0.09383113809455393,0.09292598117947669
c,0,2013,0.09374782284090587,0.09113203154919933,0.09374371590140232,0.09625324519494814,0,Float64,0.0006923218663327244,0.09507335121524206,0.09238645787128177,0.09446624978667645,0.09303419912360912,0.09422015348930902,0.0932935637972999
c,1,2018,0.0945761151941082,0.09164296388038573,0.09457085429868196,0.09739571996288653,0,Float64,0.0008031311922583169,0.0960853775483031,0.09300665786054409,0.09542571163914096,0.0937327741756776,0.09512222398058988,0.09402057531784877
c,1,2023,0.09517681706270698,0.0851456767393855,0.09515036187026404,0.10507178868208426,0,Float64,0.0018521045549433747,0.09892462025169627,0.09160757908670819,0.09703253186702819,0.09332213082058259,0.09634989493130583,0.09396734150539748
c,1,2028,0.09578235606743415,0.07972470474907327,0.09572066872081186,0.1157958159096953,0,Float64,0.002968281510477105,0.10186119712359086,0.09009976951919449,0.09870549888755929,0.0928393253822627,0.09759972814532995,0.09388448820422166
c,1,2033,0.09641991281055277,0.07491963258450884,0.09632386795834987,0.1279906951828881,0,Float64,0.004209802303071639,0.1051539037834722,0.08843466066523507,0.1004988890769179,0.09230997345120719,0.09894337883440274,0.09372703486369516
c,1,2038,0.09708154700618603,0.06700294137612232,0.09689536467851845,0.1449685515164819,0,Float64,0.0055806824822844155,0.10877953934523775,0.08650914993830228,0.10241855615570448,0.09171406801962532,0.10035397771269763,0.09357337088900353
c,1,2043,0.09777246084979575,0.060385077902305316,0.09750052693457276,0.16858260788382565,0,Float64,0.007107641014464337,0.11284458508867318,0.08443470191250582,0.10448009813130031,0.0910105675470556,0.10183931295592745,0.09335731592246267
c,1,2048,0.098500561194703,0.05432866268528162,0.09809955374327438,0.19583707393611888,0,Float64,0.008781233731958145,0.1173426739743253,0.08234853925021852,0.10665987231787186,0.09025853042683517,0.10338417739186848,0.0930155244609171
d,0,1948,0.0026724791477688763,0.0022809446955668416,0.0026737363078855065,0.0030824003785339268,0,Float64,0.00012049083534254459,0.0028981473007718005,0.002435393470066259,0.0027985270627200985,0.0025464462070399234,0.0027533452043089495,0.002593110329336584
d,0,1953,0.0023682361909335235,0.0020600981581297725,0.002367224399283767,0.00270122801667847,0,Float64,9.02135157865201e-5,0.002552658282791594,0.0021936317968449643,0.002459702723457775,0.00227368534256905,0.0024263396259427156,0.0023076024842405667
d,0,1958,0.0018141461198540184,0.0014745110502444791,0.0018147567013470389,0.002074802911783738,0,Float64,7.070743844104595e-5,0.0019565190307775765,0.001673537447853353,0.0018864495486716776,0.0017409977311946597,0.0018603578202014321,0.0017671646550537613
d,0,1963,0.0014755688794418594,0.0012360971028984762,0.0014767661863724997,0.0016878356596935504,0,Float64,5.9635874323705484e-5,0.0015938013723774656,0.0013578658536965165,0.0015370628850495337,0.0014144960641634188,0.0015148923542296414,0.0014341491420681437
d,0,1968,0.001300257020175257,0.0010870215202896773,0.0012995392843774185,0.0015250257537315496,0,Float64,5.3820955547449966e-5,0.0014056439961635564,0.0011970837014716415,0.0013547192744029516,0.0012456231233683845,0.0013361120468789235,0.001263720886701845
d,0,1973,0.0012477970258529157,0.0010623973717677872,0.0012472009127591271,0.0014541481703204463,0,Float64,5.105458929634347e-5,0.0013465569002722643,0.0011488130118850572,0.0013012617021010873,0.0011954281438884618,0.0012815363745195883,0.001212580511042913
d,0,1978,0.0010704347310463297,0.0009321034990354793,0.0010699980068412265,0.0012578311738444135,0,Float64,4.489126938040611e-5,0.00116355836681448,0.0009862197895303096,0.0011157160202211692,0.0010229878473472771,0.0010997557600304748,0.0010388876316280607
d,0,1983,0.0008841709941615562,0.000758524982618412,0.0008832351421759759,0.0010316706729084065,0,Float64,3.7724289563612976e-5,0.0009642102324618127,0.0008136515780282741,0.0009224163535961944,0.0008448213241333595,0.000909383494668407,0.0008584467233270427
d,0,1988,0.0007814286147196239,0.0006710007854676835,0.0007809295890759966,0.0008907467179779851,0,Float64,3.345812828615756e-5,0.0008486446785368042,0.0007176174893448617,0.0008171708479716353,0.0007464127050987038,0.0008037433703330356,0.0007583998334608217
d,0,1993,0.0006533550697998112,0.0005555086082315646,0.0006530888267437737,0.0007611980517656716,0,Float64,2.8925131422974942e-5,0.0007104612948435664,0.0005979020659042883,0.0006830607184816016,0.0006237528847464265,0.0006725040060720419,0.0006333917235709693
d,0,1998,0.00046494238054414273,0.00038759681354521094,0.0004650064887342885,0.0005463090413854435,0,Float64,2.2650157443264414e-5,0.0005093522392313991,0.00042097843804119237,0.0004883511914259463,0.0004409285615523269,0.0004803783891123417,0.0004491533489682281
d,0,2003,0.00041466755128321034,0.00035751264187778377,0.00041443716971465946,0.00047938179290910683,0,Float64,1.8794231401262094e-5,0.00045228752419695727,0.00037813567844892723,0.00043432467960913864,0.0003953188642336409,0.0004273245243143186,0.0004019337595991928
d,0,2008,0.00040197131161354995,0.00034032204945517227,0.0004016112922339165,0.0004858580162908872,0,Float64,1.8640171842264452e-5,0.00043968603292638477,0.00036693118283733986,0.0004212969647309184,0.00038245265349896857,0.00041491512989525316,0.00038928383761444247
d,0,2013,0.00036417019840415094,0.00031309334064887675,0.0003639070295529366,0.00042185168607466057,0,Float64,1.720941190353969e-5,0.000398999120571141,0.0003301945959269058,0.00038171915621392866,0.0003463122483407268,0.0003761947279482019,0.00035238761791087266
d,1,2018,0.0003229169053513876,0.00025923869966174294,0.0003229406235547851,0.0003919422317486931,0,Float64,1.795512398007873e-5,0.00035775924481073264,0.00028779513736533523,0.00034139062701067977,0.00030447779465924736,0.00033470461418806674,0.0003110634304245905
d,1,2023,0.0002935683260022895,0.0001236425301494439,0.00028944411590279726,0.0006797237433677206,0,Float64,4.750290569231382e-5,0.0003983718966670507,0.00021184235475790183,0.00034019524311702895,0.00024716852063962785,0.00032104858884498817,0.0002611457015675933
d,1,2028,0.00026938228052530614,6.334893091908088e-5,0.00026029340128389276,0.0008998775167765302,0,Float64,7.079863616729485e-5,0.00043386205036920493,0.0001573331586434529,0.0003356156064473762,0.0002025302600584788,0.0003065918699059795,0.00022154599124836192
d,1,2033,0.00024986917468220257,2.761979530325483e-5,0.0002341049560489181,0.0021923891642243593,0,Float64,9.610384332328807e-5,0.00047770448731737994,0.000114302006494476,0.0003316123780100814,0.00016616529149732185,0.0002928455800404253,0.00018771218453847294
d,1,2038,0.0002355590488730354,6.448168653808474e-6,0.000210720734342861,0.005218849143728745,0,Float64,0.00013106829602434062,0.0005388359637384892,8.211373733348388e-5,0.00032980644000532176,0.00013536792547691367,0.0002801163633912722,0.00015885815555999203
d,1,2043,0.00022649286115381494,1.699015351528897e-6,0.00018947148158814689,0.012149795230964898,0,Float64,0.00019062012042783504,0.000606731460109915,5.782183588312356e-5,0.00032812426563479834,0.00010994587767809607,0.00026891228393705074,0.00013389828591404648
d,1,2048,0.000224948726644617,3.264604493679175e-7,0.00017070152357978472,0.03033971462915489,0,Float64,0.0003352320809177141,0.0007021424269671117,3.993715164320984e-5,0.000328888972196017,8.848713600913787e-5,0.00025879617268981074,0.00011252327683133382
σ,0,1948,0.020317966407992934,0.01505613131563998,0.02026853966961041,0.027279672826532025,0,Float64,0.001609857971790152,0.02363819376179134,0.01735985977657155,0.022011538840434948,0.018645953234939568,0.021401435238190686,0.019157004836738035
σ,0,1953,0.02027933653101371,0.015583309195658139,0.0202367935205187,0.025881295218959936,0,Float64,0.001406215021522342,0.023093117041189302,0.01767693755058102,0.02179021960298117,0.018790683696533854,0.021189181194127594,0.019293860389847744
σ,0,1958,0.02027095043961837,0.015654699425615065,0.02024221558165811,0.02541189974049446,0,Float64,0.0012498715880858633,0.022788878618790642,0.017871941693433008,0.021567134499573922,0.018975386139794128,0.021107629793357466,0.01942324352050713
σ,0,1963,0.020258900609220358,0.01634409872368504,0.020227130953013747,0.026370034905046063,0,Float64,0.0011760891563531459,0.022663168040345842,0.018041800285880944,0.021452910309289162,0.01902723563138135,0.02102303183572503,0.01945455516857867
σ,0,1968,0.02018785630328383,0.016176637217027466,0.020143663866227138,0.024985334118245744,0,Float64,0.0011323683295533678,0.02252233831998281,0.018153902885428574,0.021348550557758517,0.01900934556199173,0.020911665248808647,0.01941130334123562
σ,0,1973,0.02004636251654406,0.01687948812931177,0.019973145391684394,0.02538468768959393,0,Float64,0.0011057449409292758,0.022403042198575203,0.01806019994997462,0.02119040773131381,0.01893342914953764,0.020760446539201546,0.019287334080261648
σ,0,1978,0.0198385082432067,0.01662072071875513,0.01975513645167216,0.026714429953672406,0,Float64,0.001124020581066966,0.022230085490832746,0.017865259698441098,0.020935677690258333,0.018728678521976072,0.02049944892202094,0.019077323520561344
σ,0,1983,0.019508420494042996,0.016084203619893253,0.019446905775649066,0.025141279995084958,0,Float64,0.0011019292532759874,0.02188327626075998,0.017618526009593814,0.020625618696552345,0.01839094855796761,0.020131860245020082,0.018734756653781076
σ,0,1988,0.0190461510957556,0.015416530498773772,0.018979703925703348,0.02397426301718165,0,Float64,0.001054055070691924,0.021307510541594448,0.017203768610964978,0.020110236594354253,0.01799121421700602,0.019702367536563424,0.018305413202437924
σ,0,1993,0.018445240572031292,0.014597526228058936,0.018393374763875706,0.022867833115520306,0,Float64,0.0010212116959832462,0.02060395825803395,0.016555949928383315,0.019490306983682912,0.01742433073371682,0.01908532095557533,0.017753410206123914
σ,0,1998,0.01791466792599233,0.01340493716362421,0.017883868451300706,0.022904648180908697,0,Float64,0.0010210015260179804,0.019963358003132353,0.015996276804838165,0.01893599965983017,0.016894064428625673,0.018576193826982584,0.017240874691672313
σ,0,2003,0.017458152668774138,0.011448598363111738,0.017427460121331922,0.021953410481419248,0,Float64,0.0010302174962381525,0.019481864930806225,0.015474137779971942,0.018529277254431875,0.01640887032762322,0.01813917483508891,0.016780780012703993
σ,0,2008,0.017065206997215907,0.012218922432880657,0.01704524342950175,0.021312530854335925,0,Float64,0.0010780871522594795,0.0191710822440834,0.01498357130421331,0.018189066152099562,0.01595915693146519,0.017767142693748676,0.016330096782562087
σ,0,2013,0.016723817937697828,0.011868063404907363,0.016668537895849312,0.021411924371221695,0,Float64,0.00121552321041123,0.01915204672303158,0.014511035172124216,0.017982595645683528,0.015480667501106396,0.01751131410818876,0.01589282334958246
σ,1,2018,0.01640155292644233,0.011136302409978508,0.01637717774177196,0.022478464751864165,0,Float64,0.001436603379855017,0.01931354284854199,0.013740246337729614,0.017904128446669006,0.014918822875002236,0.017324688608174533,0.015425370365453009
σ,1,2023,0.016186071198012655,0.005847848594504239,0.016012168354822612,0.043578242096919004,0,Float64,0.002570900931316069,0.021702056961526717,0.011674247870742381,0.018729691987015594,0.013659032391626696,0.017688029409023795,0.0144439493801276
σ,1,2028,0.016008782469791046,0.005413179669833186,0.01567658695890771,0.0649545654374212,0,Float64,0.003444989248013155,0.023628599428305974,0.01029818242349244,0.019255384248586683,0.012695334138999448,0.017878365402590128,0.013720325281942544
σ,1,2033,0.01583998906490775,0.003959348445447748,0.015353577602526418,0.07452336419886274,0,Float64,0.00420534180945266,0.025409312911843805,0.00916114631969222,0.01969582651496478,0.011893876040943952,0.018001915557889044,0.013067063698579611
σ,1,2038,0.015696222500278554,0.002828250637906461,0.015019108247929052,0.14792801242326578,0,Float64,0.004989228985286143,0.027271777533887584,0.008153915729205952,0.02009856248165195,0.011175149005368352,0.018120553395225798,0.01244615870469922
