parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,1,2033,3.398071194136815,1.413769683139315,3.393425796562459,7.666023269909109,0,Float64,0.5560082073795507,4.5245112965522525,2.3332517979635425,3.9613652093791867,2.8212781213336484,3.761238566805875,3.0195689902692724
B,1,2038,3.3536971119064525,1.0341225121188578,3.338712142740909,10.911352228139515,0,Float64,0.6701163127304812,4.722192157942258,2.098820048177901,4.026647801007891,2.667989348017076,3.7792721987748346,2.89842872104186
B,1,2043,3.3165686869570408,0.6905170670426881,3.2903403900004182,14.393244087328926,0,Float64,0.7954949266451439,4.960408662453666,1.8728086976916973,4.1010034970158005,2.5123929640895635,3.8050599758308903,2.778162012860653
B,1,2048,3.287394884792173,0.482553586778984,3.2410930095513413,19.267380673739076,0,Float64,0.9334874400092742,5.237852669695954,1.6672489216377677,4.180348367062296,2.3606614772155154,3.835529912490504,2.659492233544142
b,0,1948,0.6375874079974495,0.5469533501837553,0.6373550677720773,0.7385029225929389,0,Float64,0.024907465373431636,0.6861395050359081,0.5894093559208613,0.6626878056876129,0.6124551321859105,0.6541115955205035,0.620764840428776
b,0,1953,0.6660001457964108,0.5945161802785186,0.6660040818624964,0.7499095213341967,0,Float64,0.022487777100957233,0.7093612510780115,0.6228048586116341,0.6890074924508671,0.6428530180608414,0.6815217712885226,0.6504966145619339
b,0,1958,0.7033035755249908,0.6279728173208635,0.703105984366625,0.784208687742937,0,Float64,0.021856848207524416,0.747597583416811,0.6606406242050842,0.7254693849496859,0.6801964192587318,0.7172447963046114,0.6886671880243648
b,0,1963,0.741548651981017,0.6540982386863099,0.7415693334069267,0.8278356419757619,0,Float64,0.022055370896277838,0.784400989557097,0.6982512506518447,0.7649069806815312,0.7189512729259522,0.7564799597026285,0.7264187731703781
b,0,1968,0.7815911544962165,0.6837200082124586,0.7814483849887539,0.8761124849016072,0,Float64,0.02323070857323996,0.8274377804324674,0.7364610992853232,0.8053584060031983,0.7574559869088205,0.7972075296725201,0.7659735664814802
b,0,1973,0.8281532463374955,0.7294956887628357,0.8279964417226235,0.9278391601927165,0,Float64,0.024190981448768675,0.8757990262415856,0.7812900714167471,0.8529467663383515,0.8032477852116906,0.8443960925308952,0.8122525170222203
b,0,1978,0.8796479094647122,0.7695910082508983,0.8795090880755047,0.974906357355812,0,Float64,0.025438785311653778,0.9303070094948288,0.8290388620401038,0.9049451194840873,0.8538322891204778,0.8963065550180288,0.8630598597464576
b,0,1983,0.9350222772702992,0.8331295385206486,0.9346108746987438,1.0318213976289088,0,Float64,0.026709215741909386,0.9899712664079855,0.8849383296757604,0.9618033232789873,0.9071617882145102,0.9526065164728068,0.9167144398961109
b,0,1988,0.9921483678569439,0.8903569121216656,0.9918714401837005,1.0963020567549837,0,Float64,0.028384183198033642,1.0491064693564178,0.9396091269908313,1.0218649640280582,0.9625081759246985,1.0113064420778417,0.9720837630248095
b,0,1993,1.0620327424940206,0.9504348529249347,1.0608036681889872,1.176750839319636,0,Float64,0.030923546655239626,1.1249095073971638,1.0044961485618944,1.0935667456731832,1.0309667314523459,1.0824117887725406,1.0408885840590074
b,0,1998,1.1394042923410181,1.0199323997075818,1.1377156800736534,1.2816770331433744,0,Float64,0.03674828538069396,1.2173905221905552,1.0708215752252719,1.1778318880766399,1.1017483495491007,1.1635538392783327,1.1148025643435773
b,0,2003,1.2269713449391129,1.067689687533642,1.2243646696540509,1.4372298389298417,0,Float64,0.046675129692097514,1.3248423562796592,1.141033927365496,1.2745726152886665,1.1807897281708306,1.2554551989059555,1.1960330669316375
b,0,2008,1.3216753078366688,1.1451202454866587,1.3177255822983738,1.5629665442074967,0,Float64,0.062457574260454306,1.459752472065466,1.2076766100380945,1.3873490728112405,1.259424685739414,1.359203879113154,1.2790150608432649
b,0,2013,1.4216261707383866,1.176800119348118,1.4133166750819135,1.7933639899881915,0,Float64,0.08631976137494693,1.6165878400757425,1.2690767489930654,1.5093564926403134,1.3361409560569393,1.4717217247696128,1.363833370338974
b,1,2018,1.5282193145605623,1.1897467494124583,1.5172282061269313,2.1100153510792685,0,Float64,0.11794611413693942,1.78908358644496,1.3217502711347942,1.6476014666920804,1.4117818262443471,1.599694498513998,1.447397774663053
b,1,2023,1.6436323439909017,1.2030040729670923,1.6242492594239397,2.608194389844832,0,Float64,0.16182336300326222,2.0129184264240236,1.373751596817372,1.806149419658792,1.485410326390383,1.7365960797970992,1.5316261990968638
b,1,2028,1.7688845263503206,1.084401013590119,1.7402818080421647,3.402862300430826,0,Float64,0.2177686787792508,2.275260161484487,1.4200176180038544,1.9842976890676256,1.5594144407050479,1.8885154812955574,1.6183325804021624
b,1,2033,1.9055286269031537,0.9810439687089657,1.8652725006989186,4.44780194023475,0,Float64,0.2872177870044254,2.5821174774396414,1.457127362549042,2.1814048241951935,1.6346612664540168,2.055150500070683,1.7089036585278958
b,1,2038,2.0549728993064007,0.8621205181606197,1.9961102326789757,7.6341061327398405,0,Float64,0.3738165024639924,2.954175825826081,1.4898624837920198,2.4051082854335912,1.7113438302329969,2.2400748442142397,1.8024776156330644
b,1,2043,2.218542566881745,0.6930272953247034,2.135268564036183,12.71080641447333,0,Float64,0.480374793681203,3.3848645678888505,1.520962838877837,2.6538387103960246,1.7873570681319215,2.442548502360634,1.899597291698928
b,1,2048,2.399033614998085,0.575076212603319,2.2886840742949843,23.254130009698226,0,Float64,0.6146821743038794,3.898339591875408,1.5406568437328254,2.934467756332659,1.864564905264907,2.6655878376372226,2.0019319924706407
C,0,1948,71.81969712962827,70.51946096496998,71.81958217960397,73.43442497494769,0,Float64,0.39490647150460306,72.58718986850731,71.02609813720778,72.22767864248031,71.40963323320342,72.09285839709996,71.55188823991551
C,0,1953,72.9345024638352,71.61273207226267,72.9327673585525,73.99512201786678,0,Float64,0.31495455544130285,73.56042828470397,72.296181650054,73.26296177249708,72.61693618581319,73.14286969058413,72.729246932774
C,0,1958,74.17036320799363,73.10946645074938,74.16912652069375,75.23137175287403,0,Float64,0.2926709803979594,74.74381024130425,73.58574392124882,74.47645961632209,73.86845702276351,74.36991941833764,73.96583411225281
C,0,1963,75.21934397876099,74.2754821903724,75.2244755436065,76.22484728449317,0,Float64,0.28569618740170033,75.7698463840354,74.60949611974081,75.50979000055831,74.92816181625527,75.42109991488925,75.03085813152528
C,0,1968,76.3735581494465,75.32743939525763,76.37525178934834,77.26314622353965,0,Float64,0.25429648437883023,76.86629485262345,75.87559878838643,76.63278846967103,76.11246835077726,76.5429641515964,76.2038889048776
C,0,1973,77.3881085187584,76.35953808696401,77.3898667149839,78.21808884427148,0,Float64,0.24588792545366062,77.85830708012217,76.89234247241095,77.63886058513846,77.13566204337123,77.55325849538215,77.22413416259258
C,0,1978,79.04704839553911,78.20599053533697,79.04660390957491,79.93104804989031,0,Float64,0.22694184209197973,79.47677613237023,78.60313686796297,79.28040168290954,78.81168345289063,79.19962930526034,78.89329130758574
C,0,1983,80.24667323478215,79.505719000829,80.24744706069075,80.94860287867427,0,Float64,0.20039884832208757,80.63005251919937,79.85442904080169,80.45887260048283,80.0394963756442,80.38793430435199,80.10989144411866
C,0,1988,81.30837492292264,80.63233324755761,81.30822654205613,82.05106747636411,0,Float64,0.1848191962958235,81.6747779733399,80.95974827171294,81.50359732717625,81.1148094597191,81.43232023128454,81.17915702655873
C,0,1993,81.93515045365284,81.15308329457604,81.93893196364218,82.61399862097872,0,Float64,0.18439994930109482,82.29610323138289,81.58061838574034,82.12045488079261,81.7464424350237,82.05424846549299,81.81029433679822
C,0,1998,82.59759916857159,81.97480307779264,82.60201323071928,83.35106612144158,0,Float64,0.1874181834378381,82.95360720330808,82.23201427765652,82.78992533813988,82.40076259963493,82.72414350007882,82.47236284759441
C,0,2003,83.17320720439344,82.38178803836102,83.17233154921371,83.85640584457944,0,Float64,0.18474661913064408,83.53833465885283,82.81215759706882,83.36578454901806,82.98347436317387,83.29704941705181,83.05201613871826
C,0,2008,83.45376105308577,82.62874490712343,83.45273549855287,84.21258073529796,0,Float64,0.1966900095209148,83.84095870552238,83.06818977288394,83.65982317081566,83.25353596476371,83.58261444845408,83.31895256029978
C,0,2013,83.75675231554011,83.02817394288941,83.75715019043828,84.53135236610109,0,Float64,0.21129142663198408,84.17172369210076,83.34168454930774,83.97484375315781,83.53882652171795,83.8968449357,83.61622881854294
C,1,2018,83.32669185979574,82.53304952388967,83.32430647131798,84.15620854216426,0,Float64,0.23622365377621396,83.8162033610517,82.87061583431453,83.56915282561785,83.08720408922545,83.48145381758555,83.17018301229017
C,1,2023,83.3314591279504,78.41146511551132,83.33240779872392,89.74866061476354,0,Float64,1.0005350059992248,85.30955621421228,81.34512227196151,84.32138645267051,82.33833442510918,83.96546861358327,82.6927764795945
C,1,2028,83.34628410423988,74.33610982471156,83.35642523236358,93.9700348552059,0,Float64,1.756342501983646,86.82733204121675,79.84903265530377,85.06667739328543,81.61791992687046,84.45642918900036,82.22804891223441
C,1,2033,83.37379420850075,67.81678825749498,83.38928909645404,100.85127062943805,0,Float64,2.6021635884139345,88.5492743416123,78.21547401752288,85.88812989809699,80.81664968554168,84.99448177099876,81.74336898151941
C,1,2038,83.40938829643544,62.65557111179748,83.41042471136313,110.0529237091547,0,Float64,3.5392264661084862,90.48641439258508,76.41780097383031,86.80151029023413,79.94102393080519,85.57376608894141,81.21278545873585
C,1,2043,83.46653650948018,56.42858212692723,83.44743500258521,125.52252833820138,0,Float64,4.566654983842391,92.60357454535688,74.46159775062011,87.83445768811737,79.04765611871856,86.22155175318147,80.62091378889025
C,1,2048,83.53986805091165,51.279048435696886,83.48691895736482,141.1154078858969,0,Float64,5.672259601164105,94.97305110199542,72.46134122917472,88.93440483425812,78.05940561929255,86.94870745981831,79.99813126503338
c,0,1948,0.07526491297176381,0.07085825296844722,0.07524233495579122,0.0808778291073553,0,Float64,0.001273330329661399,0.07785967714094613,0.07284297913413589,0.07655297582854552,0.07392667789257831,0.07610048046904745,0.07439145764836912
c,0,1953,0.07696736724436144,0.07349818231694955,0.07696455103608704,0.0804321955533961,0,Float64,0.001047263537058998,0.07906503389980177,0.07492126893006942,0.07803507364910818,0.07587935832589612,0.07764694816409759,0.07626288015712328
c,0,1958,0.07835644434177721,0.07457716938268899,0.07835834948846696,0.0821720712947678,0,Float64,0.001002677882528994,0.0803398905769921,0.07638756764241363,0.07937242563235908,0.07729548743939206,0.07900844701814085,0.07770815588452135
c,0,1963,0.07969774933770189,0.07629718579089861,0.07968764672662502,0.08318862600893956,0,Float64,0.0009790126914779181,0.08166064664998626,0.07785635656019632,0.08069669456785025,0.07867483890367105,0.08034251154095444,0.07901269092159505
c,0,1968,0.08087958984889808,0.07721631056409023,0.08089482786973948,0.08430613396468521,0,Float64,0.0009388646477212914,0.08276778634776434,0.0789876106653233,0.08184478975289788,0.0799210918670327,0.08149840931639443,0.08024904598370694
c,0,1973,0.08190530035865398,0.07799607919793504,0.08190746074866631,0.08487198807582359,0,Float64,0.0009183083353683585,0.08380616395483512,0.08015283789284075,0.08282510658508993,0.08097974516322277,0.08251270902143878,0.0812895694683188
c,0,1978,0.08356076795718505,0.08061682428061136,0.08354718270384262,0.0869219417684897,0,Float64,0.0008600376501100545,0.08530087584154118,0.0818900768261198,0.08445957556291513,0.0826717109300011,0.084124182213546,0.08299160199604014
c,0,1983,0.08560050027506702,0.08270697680376896,0.08561055392992589,0.08902587030749416,0,Float64,0.0007755952030005822,0.08705058531349649,0.08405418256587709,0.08640516297733472,0.08479763221345948,0.08614810609521413,0.08509437927134907
c,0,1988,0.08847148550190537,0.08520381169507943,0.08845680513868392,0.09119654100371558,0,Float64,0.0007439667745055121,0.08995542717503749,0.08701715526736548,0.08923668746265066,0.08772269302389782,0.08896389994545914,0.08799509834186461
c,0,1993,0.09131726385333655,0.08877486752833284,0.09129930060529746,0.09375719608945908,0,Float64,0.0007366011712303832,0.09275118753123444,0.08992008040229121,0.09209411616326003,0.0905392616316972,0.09183245934089415,0.09080738986289486
c,0,1998,0.09429106964180599,0.09147757558384846,0.09429433022749445,0.0979232378808033,0,Float64,0.0007889064810329087,0.09586732917510432,0.09277725641564906,0.09509725351846819,0.09346167318200352,0.09480958722317846,0.09373730671766331
c,0,2003,0.096491710400882,0.0935583656773072,0.09647745985399897,0.09971666041919157,0,Float64,0.0008336241699529791,0.09817926336803129,0.0949140299540056,0.09734508998680563,0.09563712138244657,0.09704167746518669,0.09591101483550507
c,0,2008,0.09680408436312082,0.09382941776859359,0.09680352551212429,0.09985948375800893,0,Float64,0.0008694608316240242,0.09854632939198299,0.09513395079495858,0.09768259567066304,0.09590534957022032,0.09739463810940859,0.09621096643870691
c,0,2013,0.09623780330477828,0.0931239847861096,0.09620918170749003,0.09963687544261164,0,Float64,0.0009120873829292599,0.0981170518471797,0.09444341616354579,0.09718071593755828,0.0953184945254801,0.09684547467353569,0.09563257649960276
c,1,2018,0.09415042056211058,0.08987324468549326,0.09415864334799506,0.09859279371632557,0,Float64,0.001121713736338705,0.09631768890435054,0.09192842027316733,0.09527723679061122,0.09298671686447939,0.09488695604651323,0.09337446893696376
c,1,2023,0.09345948866425348,0.07857118874013712,0.0934855523549519,0.10683814065476713,0,Float64,0.002741875270196668,0.09876713937466847,0.08801476861862562,0.09624890001987206,0.09065805589829845,0.09528775379521102,0.0916519444244831
c,1,2028,0.09281430222842518,0.07080665370610076,0.09286657419770475,0.12167760659431916,0,Float64,0.0045309268568546985,0.10158067438025539,0.08365458920730125,0.09739389107100131,0.08823104252769905,0.09581418492434714,0.08989109725414524
c,1,2033,0.0922236413714871,0.05918882529201188,0.09231813914863046,0.13017119376648878,0,Float64,0.006469009881063683,0.10478403324385158,0.07917109031756278,0.09866979913584828,0.08568610214139419,0.09648550279927165,0.08810106523769856
c,1,2038,0.09169667286400816,0.048225497055301186,0.09180925787813435,0.14714733371286784,0,Float64,0.008569710597032458,0.10848084997470663,0.07442649510234027,0.10022032275141295,0.08306967941034173,0.09722285800141865,0.08621108008575945
c,1,2043,0.09123700770072388,0.04003971291456231,0.09131129929185353,0.17155996818064953,0,Float64,0.01079558818272379,0.11249502227485138,0.06970326372399499,0.10191068451980245,0.08041008066910046,0.09814156210760776,0.08432349515089979
c,1,2048,0.09086005422071601,0.032428093787534557,0.09084500245211327,0.20139342122818168,0,Float64,0.013175203423211006,0.11713229963984341,0.06502154551958471,0.10378074072051803,0.07764810582625806,0.09916095464708743,0.08236043476175445
d,0,1948,0.0028352405837267975,0.002158287294983976,0.0028241318114039745,0.0036811233515788486,0,Float64,0.00020512114480741598,0.0032642203248275897,0.0024569940605253583,0.0030453077675215577,0.0026264052604209284,0.0029721404130970425,0.0026935639404195447
d,0,1953,0.0025542499220729885,0.002098133799124126,0.0025534163134337744,0.0031411294515329,0,Float64,0.00014685681188290818,0.0028458660096974237,0.0022555033171710835,0.0027053098418665425,0.002400579217684651,0.002650908043876377,0.002455136773658148
d,0,1958,0.0018777371230973693,0.001463717266075387,0.0018785152692442375,0.0023023421548784527,0,Float64,0.00011582571439973526,0.002108230815428222,0.0016496657177691352,0.0019972524196997035,0.0017581535449771215,0.0019578013817052077,0.001800236012507525
d,0,1963,0.0014430706760277963,0.0011422137873402058,0.001443575458072025,0.0017171967952150334,0,Float64,8.905215419857118e-5,0.0016113020858856066,0.001259967929727963,0.0015363435886342224,0.0013509148830580043,0.0015054414444907926,0.001384219885455055
d,0,1968,0.00117746252590219,0.0009373621671677477,0.0011770829155165513,0.0014349063240175004,0,Float64,6.971140553892573e-5,0.0013157871146773884,0.0010427825564061283,0.0012489843345915368,0.0011065138373833631,0.0012229982989816976,0.0011310381392026965
d,0,1973,0.0009317673292863178,0.0007215737049259556,0.0009299980618887827,0.0011294109369708988,0,Float64,5.6509425719357306e-5,0.001044689844566048,0.0008250510926864187,0.0009911511116745598,0.0008744141570412875,0.000970113893635869,0.0008925144641539763
d,0,1978,0.0006478801251606915,0.0005174036588644021,0.0006479815638364939,0.0007881425877358562,0,Float64,3.7922420390244866e-5,0.0007233624736913703,0.0005744135894999224,0.0006861527033140466,0.0006086826702126064,0.0006734412185151198,0.0006223298306728235
d,0,1983,0.0004514987477703519,0.00035477897827293476,0.0004516649659810904,0.0005620211876610118,0,Float64,2.703649797997087e-5,0.0005038474418458203,0.0003970497463457243,0.00047978519395400237,0.0004248206776727702,0.0004693038029235118,0.0004341123473510767
d,0,1988,0.0003565992793453546,0.00029282020001269424,0.0003561677889714326,0.00044899259789049053,0,Float64,1.9550939133996048e-5,0.00039596851473036365,0.00031968168140206324,0.00037712640466255524,0.0003368292647836243,0.00036937944638909396,0.00034334639533553277
d,0,1993,0.000280112948792639,0.00022359918127800145,0.0002798104299674656,0.00033951859627212285,0,Float64,1.5211787964124088e-5,0.00031025774320348886,0.000250970940171747,0.00029574137700095387,0.0002644502134604116,0.0002901245304017204,0.0002701679347483152
d,0,1998,0.00024526827212177,0.00020099052679439523,0.00024532942877274135,0.00029173580385045836,0,Float64,1.3171729548108073e-5,0.0002723502832858883,0.000219482869111359,0.0002586204959943351,0.00023176454998645078,0.00025403225116399846,0.00023634541285645394
d,0,2003,0.00023303313223833975,0.00018550760798726552,0.00023309378525630277,0.00027813231915455993,0,Float64,1.214190119040201e-5,0.0002577184291394869,0.00020976010004706617,0.0002452872494409197,0.00022051047414862484,0.00024112422996936246,0.00022450048923061488
d,0,2008,0.0002393081227494118,0.00019661873726858306,0.00023881873503918107,0.0002853414866061649,0,Float64,1.3113579223024934e-5,0.0002656141338295536,0.00021468727666570708,0.0002530503688388902,0.0002255913256750452,0.00024819068144658104,0.000230239872576487
d,0,2013,0.00022891698724404762,0.0001865515250984572,0.000228673045331956,0.0002757298407628545,0,Float64,1.2900985753456177e-5,0.0002544883112667042,0.00020443636628915936,0.000242424649929091,0.00021550021808787082,0.00023750659658941135,0.00021981169820334232
d,1,2018,0.00021979595033318902,0.00015694145922992092,0.0002194290974017651,0.00028576986100264956,0,Float64,1.6076257738289488e-5,0.00025202825135242445,0.00018876643306372807,0.00023663670807094427,0.0002031321006683898,0.00023057244326642572,0.00020882302875308237
d,1,2023,0.0002130697467582199,6.786910495706018e-5,0.00021004863027313105,0.000603128970352881,0,Float64,4.150661262248611e-5,0.0003038083667985353,0.00014106989754778492,0.00025413861520306926,0.00017189883052833182,0.0002377082680860962,0.00018456489327138743
d,1,2028,0.00021127971902916215,2.308910974572597e-5,0.00020031155049104186,0.0013857198828171294,0,Float64,7.583184977692522e-5,0.0003891701611441476,9.951462010032029e-5,0.0002803768527357267,0.00014103126881633756,0.00024897742598698977,0.0001600854237101843
d,1,2033,0.00021745287267720424,5.7293430524853705e-6,0.00019090429887274333,0.0049270590816945315,0,Float64,0.00012958374086317534,0.0005260185282813666,6.655984480808637e-5,0.00031617771903102955,0.00011345562079081212,0.0002641095728246106,0.00013690438639046468
d,1,2038,0.000236348691588357,1.4462226996372033e-6,0.00018224684050312465,0.01676758549744047,0,Float64,0.00024542822393420653,0.0007576650366763403,4.2144236247469235e-5,0.00036358621980390777,8.974399042059226e-5,0.0002829043462802196,0.00011541639831785147
d,1,2043,0.00027776435792200877,2.3165249496963592e-7,0.00017296399079511364,0.0797467457567613,0,Float64,0.0005971700790557378,0.001133480726961354,2.5571892359550578e-5,0.00042637184832469254,6.951666938510127e-5,0.000307382648256812,9.656929350640782e-5
d,1,2048,0.00036917520677800825,3.899148786672443e-8,0.00016523188678931803,0.4009837540744543,0,Float64,0.0022159681788165367,0.0017697641822469758,1.5102690657480002e-5,0.0005089261840115043,5.288142177838221e-5,0.00033741791884714216,7.967695059427944e-5
σ,0,1948,0.027968199874054616,0.019559824096046244,0.02783412674902303,0.038731362793615456,0,Float64,0.0028565447571794176,0.03394435552311745,0.02276878568051437,0.03095151451249843,0.025043900233840424,0.02981834369349916,0.026007029143456692
σ,0,1953,0.028367432926529754,0.020196564759122782,0.028263422914747073,0.038661556512565226,0,Float64,0.00264577942856222,0.03368838676614153,0.023261379094821746,0.031181290485823555,0.0257020888613393,0.03011283801651428,0.026572845859574548
σ,0,1958,0.029403382808088362,0.021718174450915916,0.029193321404571912,0.04146717479244702,0,Float64,0.002478253820946872,0.034857539686662345,0.025020524829456492,0.031901382530594415,0.026985193597164163,0.030936482252080597,0.027711045135805863
σ,0,1963,0.030213026650095454,0.021579492275858043,0.030017857589307185,0.04537940316072817,0,Float64,0.002616719887418121,0.03592400312006476,0.025589136105558526,0.032744345805509584,0.027591120865969213,0.03179274232928146,0.02838268369735819
σ,0,1968,0.02960378248057654,0.022196606301820392,0.029340969757975822,0.043896776268053245,0,Float64,0.0026761576004813424,0.03530819629399224,0.025057642432000482,0.03242982970488046,0.02690467256887362,0.03126376577692862,0.02771989524062486
σ,0,1973,0.0274126006451703,0.02075126426833077,0.027204109713833004,0.03965330450068666,0,Float64,0.0023431898778975804,0.03261420465091634,0.02350374485041893,0.029795154019466658,0.025022353112864448,0.028872517010093638,0.025738422543565134
σ,0,1978,0.024043504096484047,0.017372519919567057,0.023990513889705915,0.03267251432769097,0,Float64,0.001934964272889214,0.028169363615160835,0.020458677035549627,0.025933742546080923,0.022077248243726432,0.025253504493298752,0.02271346329704727
σ,0,1983,0.021179291201086425,0.014590173228270165,0.021112454594313705,0.029068161841476363,0,Float64,0.0019031030137669012,0.024889718897267158,0.01750245125394112,0.02315950507640387,0.01923641279170974,0.022453651517489997,0.019934449954831547
σ,0,1988,0.019594702854404535,0.012837358879981017,0.019500268897548488,0.026731333066531894,0,Float64,0.0019545153320662655,0.023550019765853483,0.015897275017777518,0.021628562051043004,0.017651035734690027,0.020888611905632234,0.018268769254490367
σ,0,1993,0.01957018121918822,0.01382117448040022,0.019492082674033132,0.026734285805784522,0,Float64,0.0018978716736496612,0.02345151986808104,0.016047027567780623,0.021554724334414823,0.01760386149193047,0.02084467610624606,0.018270552556657462
σ,0,1998,0.02079310400103008,0.014716065840083762,0.020704866187387202,0.027872481898120516,0,Float64,0.001838920095928516,0.024546596495274832,0.017383085023649134,0.022705056020932014,0.018900697839038243,0.022050869757375243,0.019506346539255676
σ,0,2003,0.02276955540904936,0.016055643184959438,0.022721844266935257,0.033745870788046695,0,Float64,0.0019140045987304352,0.026697600352248406,0.019186553900444808,0.024681924346790098,0.020804656241561036,0.023952471051040838,0.021470129340866013
σ,0,2008,0.025443379177109978,0.018762089096016732,0.025283120598087634,0.037811004549439906,0,Float64,0.002173932107712891,0.03011482925446978,0.021603182455842047,0.027619122137621098,0.02329955845428246,0.0267676261244258,0.023959739926224417
σ,0,2013,0.02796867542939153,0.020530896503883074,0.027762445794472394,0.041005773578152376,0,Float64,0.0025934293562269155,0.03351435843640877,0.023538807140802306,0.03070268834248328,0.025312031893243558,0.029593107318497857,0.026175959215712266
σ,1,2018,0.02950505644154878,0.02033339352871183,0.029206327019357478,0.04778247505700666,0,Float64,0.003629165810621763,0.037742724635187824,0.023230188386994945,0.033107196131851355,0.02584996618457042,0.03165796654697762,0.026907724287391802
σ,1,2023,0.03132425022311362,0.010904966731423178,0.03032108495445636,0.09138486560671677,0,Float64,0.0064874299545701515,0.04715255886588078,0.02146002608262225,0.037286683313663936,0.025312503952174333,0.034543231271380835,0.026969844041169814
σ,1,2028,0.03358408649005656,0.008344087963184149,0.031418823427547954,0.18990824523721847,0,Float64,0.010577887153845484,0.06056315688638773,0.019560990505015183,0.04239715704296516,0.02478700740228417,0.03766777169979586,0.026855229542020773
σ,1,2033,0.03647054194799085,0.002608267615600938,0.032402628819107084,0.33920328271449246,0,Float64,0.016767541198761424,0.08005879356724448,0.017688609864131167,0.048512636643745916,0.02413714526045458,0.04116755758741928,0.026709609772788995
σ,1,2038,0.04030517541662459,0.0008473816970644058,0.03335465385227973,0.8038581097869967,0,Float64,0.026983306036742323,0.10737444651779875,0.015695152719999973,0.055738203887971814,0.023458682027248965,0.04508522233254118,0.026460767225714388
