year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,2.9084942955006907,2.138240009933744,85.38764845020218,0.10216294648371774,0.00011311939271605317,0.05031646535762795,79.22981797721346,0.12866868251305927,2.050514531115054,81.64363692949908,79.22785881740282,0.1286192727507291,2.0508986125385746,104.28559936821483,81.64261837334169,0.45568058371401493,0.33532269563204337,53.627123272567026,0.9877316624561971,-3231.5422250132883,-0.005736015445652253,-0.004220257233571892,-1.2647324957550312,-0.0014653571971212287,35.95959921059681,0.04459685802144514,0.032812012875904684,9.83314917513359,0.01139298307155178,-279.58173329348466,0.008220961837519313,0.00604381090130535,-184.96854310823286,0.9998158193900231,-148.04089700062144,0.08297168893958534,0.060998360992651025,36.39893704285409,0.9981411206525631,-1169.719120913893,0.10117567196074972,-0.09954389191396107,0.0002743081666256031,0.5345761177301966,8.093927827479904e-6,0.5318079254592476,-0.0010384893123119576,0.00804171311300017,0.4826774357982231,0.5368970668311448
2003,0,2.830484979156802,2.2598546436043607,86.44305764056136,0.10277565600291519,9.680985591291498e-5,0.056597145759999315,80.37740298022169,0.12549458050830803,2.0754927045439797,82.74139068588062,80.38300138629562,0.12541680345300016,2.0761126609326053,105.23103980810968,82.74207897391125,0.3769609357902186,0.30122532752148695,53.19027655460175,0.9894075344761636,-3321.1244121946916,-0.00467696207631181,-0.003736632724807187,-1.2338252286602145,-0.0014258833541151137,36.518374034422116,0.03729135129864704,0.029793716806226764,9.837798402535336,0.011369157201141912,-291.1760866884678,0.006658150268796101,0.00531585643972988,-182.79769260520754,0.9998433355139956,-148.4549133170625,0.06708221997802204,0.053558336267496336,35.79047644064533,0.998421578699969,-1176.064054791751,0.12161463367061653,-0.07800931634388864,0.0006127095191974519,1.0554091903591853,-1.630953680313819e-5,1.1551425688927992,-0.003202469297728938,0.02521404839403063,0.9454404398948526,1.0994606005695573
2008,0,2.7628514270843194,2.4026497158788196,87.46293049860735,0.10363018841995822,6.852073908223312e-5,0.06903867404388526,81.55887044686898,0.12155527822567837,2.107386154846588,83.82667308043206,81.56266508790503,0.12154491949865832,2.1074713767187383,106.10053756218302,83.82912157334788,0.293342649521427,0.25529568780737644,52.550145941532236,0.9921241061372008,-3412.404093082014,-0.003586858279355706,-0.0031210448369357996,-1.1992068363836668,-0.001391700449707643,37.08725612853167,0.02951055703701389,0.025678118425693054,9.866367441186219,0.011450091500688608,-305.1320966890714,0.005059493542376558,0.0043998713125265616,-179.84420365126496,0.999887392480293,-148.38335273185268,0.05082509147881464,0.044198862959652405,34.88913598565363,0.9988688022512342,-1177.6971754332424,0.14279507227445887,-0.06763355207248267,0.0008545324170430302,1.0198728580459857,-2.828911683068186e-5,1.1796637016094138,-0.0038718839543418343,0.03135871578613303,0.8694977540733362,1.0870425994366286
2013,0,2.696450626267617,2.554309100176873,88.09048062522251,0.1052327950581651,5.665908672328166e-5,0.07248946843629615,82.33571653699188,0.11805982646082883,2.136563779094547,84.53183117883478,82.33315484471794,0.11806994760700398,2.1364780538084194,106.44632727712549,84.52892122013178,0.2253016052551243,0.2135730159669414,51.14133776709774,0.9934990033742033,-3471.5861520258604,-0.002729024429728126,-0.0025864489920463395,-1.153387945357818,-0.0013536346531780414,37.48684474592667,0.02311362446635658,0.02190607385259022,9.76868346885845,0.011464684118304185,-317.4969203060681,0.0037885692855459583,0.003588857481894384,-174.428675775738,0.9999083330451627,-146.57043646069675,0.03800483721641238,0.03600143856008449,33.70346020533869,0.9990804477507731,-1167.5746810602259,0.15165938429805337,-0.06640080081670252,0.0016026066382068826,0.6275501266151622,-1.1861652358951459e-5,0.770489756812907,-0.003474971891654341,0.029006677089681077,0.3457897149424696,0.6997996467839016
2018,0,2.6379387871692543,2.704274402686023,88.62499644920004,0.10756103749047755,5.002042244397635e-5,0.08583000226029597,83.02839294213447,0.11424863707667962,2.1693781785862454,85.15391113768388,83.02265373180788,0.11427085701528483,2.169183709936658,106.584729777735,85.15041016980307,0.17382816520739766,0.1783111375337134,49.11511077883016,0.9944027631900952,-3524.3572576969077,-0.0020879835290310424,-0.0021413992602539425,-1.0952869225745403,-0.0013078692206297975,37.87018342120324,0.018272231289312123,0.01873967970626353,9.585006634091432,0.01144534358800097,-331.407188239994,0.0028346108532777436,0.002905892136526112,-166.96988029941804,0.9999221267741657,-143.5670433332073,0.028411504532516344,0.029125961835894398,32.194887487087186,0.9992194715749366,-1149.6014380082336,0.14996530250915008,-0.05851183909836255,0.002328242432312444,0.5345158239775287,-6.638664279305309e-6,0.6894988870899397,-0.003799090591719151,0.032705656128238836,0.13840250060951576,0.6214889496712885
2023,0,2.5849329398821945,2.866163732233405,89.32653257880713,0.10923494980866875,4.758655384533705e-5,0.09196562792385511,83.81550010101235,0.11140657239543378,2.1945689550661776,85.90516230005628,83.82605795171992,0.11128854492596599,2.195628946698451,107.01160390577257,85.90982418888207,0.13066335281728475,0.1449607613048257,47.72929570801839,0.9948755709111523,-3588.5933803801354,-0.0015543894101487058,-0.0017241217359290505,-1.0517283007570855,-0.0012656786924355693,38.2957837030649,0.013967200408457645,0.015492355813558746,9.450463221135122,0.011372946724029604,-344.1125385236378,0.0020771089924386974,0.00230309048948567,-161.8960221752154,0.9999285056337263,-141.92524790466274,0.020810537413627084,0.02307464408991924,31.190078997893107,0.9992837045054586,-1141.5518106613931,0.16188932954738178,-0.053005847287059815,0.0016739123181912091,0.7015361296070921,-2.4338685986392985e-6,0.8034042199120393,-0.002982312089318845,0.026445236761792668,0.42687412803756786,0.7594140190790029
2028,0,2.5318451295864572,3.036721340867075,90.01440445722984,0.11094412991756816,4.523582769591807e-5,0.09745305215159114,84.58519354302061,0.10864044156672091,2.219711550686595,86.64713114677653,84.61184426006768,0.10843321929756414,2.221620785838594,107.4275050777079,86.65431518384096,0.09769623981696872,0.11723743948656828,46.3592552268696,0.9952826247626251,-3652.148856787253,-0.0011513581182859142,-0.001381370698846919,-1.0098780920430428,-0.001225197946754825,38.71515804653408,0.010618130917283766,0.012739368136500133,9.313364470639135,0.011299101462581592,-357.04148873641793,0.001514345983223521,0.0018163222985153908,-156.9499180597147,0.9999342668249095,-140.2749493568412,0.01516688506079535,0.018191319449194793,30.214234561282478,0.9993416514142449,-1133.2510003999682,0.1705576086336702,-0.05308781029573728,0.001709180108899408,0.6878718784227118,-2.3507261494189858e-6,0.7857863083477667,-0.0028553256284018502,0.025991839140143025,0.4159011719353316,0.7444909949588947
2033,0,2.478224508517545,3.215504693339321,90.71771817120376,0.11272129439876422,4.307778608308895e-5,0.10331145358492044,85.37074127207691,0.10605066778028983,2.2438383011497276,87.40327185816402,85.4105451043962,0.10563271840553809,2.24778712231265,107.85668925106135,87.41390620613547,0.07296055882249196,0.09470999356857951,44.983670208215166,0.9956259145759443,-3717.551926806695,-0.0008517603354520354,-0.0011054444905014857,-0.9687647420057065,-0.001185124264867516,39.14376678973264,0.008063413952775848,0.010464981940888704,9.171067038971774,0.011219291548633537,-370.56479640450226,0.001102311879424202,0.001430253394327492,-152.04312880287088,0.9999393924603398,-138.60912979681567,0.011036937033079175,0.014320463177913363,29.251034707433767,0.9993931648486074,-1124.7845879747329,0.1787833524722462,-0.0536206210689123,0.001777164481196053,0.7033137139739125,-2.1580416128291175e-6,0.798700844328522,-0.0028005008920260477,0.026166336474056084,0.4291841733534483,0.7595910222945008
2038,0,2.427905713309142,3.4070495919784984,91.41228746260909,0.11449677479369293,4.1041326115393474e-5,0.10902546647244521,86.14405155088244,0.10356640618468083,2.267542266369034,88.1483055642889,86.19623878286352,0.1029676049482937,2.2733408552878474,108.28584804782939,88.16262283799948,0.053281660376858594,0.07480037443423403,43.66006239896111,0.9959258077307274,-3782.6236331897235,-0.0006163172701707194,-0.0008650545946790165,-0.9299435789820371,-0.0011470002592057025,39.56656313549378,0.005985545361429799,0.00840123061147548,9.031418954039033,0.011139428364716677,-384.26224593106645,0.0007850385792848856,0.0011016347731532769,-147.36713383109776,0.9999439516265668,-136.99753116910685,0.007858171986758207,0.011027274048432366,28.334431954151054,0.9994389604290862,-1116.493171620232,0.19154489863917723,-0.05031879520840299,0.0017754803949287107,0.6945692914053296,-2.036459967695475e-6,0.785693678467311,-0.002665113457244392,0.025553732975197363,0.4291587967680357,0.7487166318640135
2043,0,2.3799001220036313,3.607315692428986,92.12806578219823,0.11633515586725127,3.9213540697491966e-5,0.11527103398194334,86.90792038432636,0.10111127819361528,2.2915336043449357,88.90168714020248,87.00113604866876,0.10034497614054651,2.299141268365733,108.73528485289036,88.93216444368429,0.03855633791620605,0.05846324328630996,42.34131289786424,0.9961773452091682,-3850.085822464283,-0.00044183403359035207,-0.0006698249759676232,-0.8919085710373246,-0.0011092219266223501,40.00094247325771,0.004403150517233613,0.00667522183700564,8.888422772540553,0.011054085309452948,-398.63423174253586,0.0005537679601181445,0.0008393696176425025,-142.74879904333636,0.9999479663304652,-135.3879122822268,0.005541967887485845,0.008400196103018695,27.432651025559785,0.9994792609718001,-1108.1650188296048,0.20026610045048754,-0.04800559130551063,0.00183838107355834,0.7157783195891483,-1.8277854179015078e-6,0.8048972658052378,-0.0026226288077471904,0.025800413077885498,0.4494368050609694,0.7695416056848075
2048,0,2.3313919192458377,3.8193452306074005,92.83483622032054,0.11816834410496596,3.7586965540243626e-5,0.12120039669174831,87.67751353326423,0.09886709766622365,2.3139787785780372,89.65496166142,87.79249789186093,0.09785574250550831,2.324260900040305,109.18467417040546,89.69050577651252,0.02770142126395266,0.045396417276528225,41.07774211562927,0.9963858452621271,-3917.1651428478863,-0.0003145610192204444,-0.0005153969180488593,-0.8560735747823226,-0.0010733068911680389,40.42902966447025,0.003214538167770197,0.005266905189576736,8.74832230447594,0.010968256575299307,-413.14928106731065,0.0003880565603789694,0.0006357240762249884,-138.3561408358308,0.9999514346768523,-133.834823943089,0.0038828693024741626,0.006361014731951227,26.577046755198307,0.9995140584256716,-1100.0480718015376,0.21202953817841452,-0.04850820275779366,0.0018331882377146946,0.7067704381223052,-1.6265751572483401e-6,0.7913618431921776,-0.002489233635038196,0.025119631674572318,0.4493893175150987,0.7583413328282376
