year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1998,0,3.125562242261017,1.8198278231930443,83.74385834910734,0.10244181517758476,0.00014600028201714848,0.04171937798058142,77.42029697935386,0.13291403353979378,2.018052724106554,79.95743743907703,77.4099945058219,0.13325540464360347,2.015487656581588,102.58391958317505,79.95437249682686,0.81251533500658,0.47367279195143414,53.03550988862882,0.9838266103048753,-3094.215488569108,-0.010468075034187424,-0.006101796533378933,-1.2821556830026952,-0.0015067500028794485,35.14752854211807,0.07855647628111669,0.045790236798880106,9.621791224387913,0.011307233705858864,-263.76062296398317,0.014993664082293363,0.008729913195075798,-183.8941435223659,0.9997658920804218,-145.31801921085125,0.15201017050665866,0.08850642420279753,36.687875699892444,0.9976265451216051,-1148.2785950963196,0.03422276741994312,-0.009247661474284463,0.0011379608280610715,0.6139163089346056,-5.444133171561951e-6,0.7058345110912256,-0.0029260836611583185,0.021720846547126804,0.40340927608247057,0.665555231329293
2003,0,3.159762117865188,1.843564753911357,84.43104773586846,0.10354297203304888,0.00012661700114778994,0.04031113045422317,78.22989810811896,0.12956415806578275,2.043579091487564,80.70696772907183,78.23877418310576,0.12972593432777973,2.0423312513817153,103.0740178949021,80.70831366653512,0.723896694422374,0.42286346547846815,52.14114325349494,0.9858523825646894,-3154.9951150067714,-0.009228002716275722,-0.005389810541560651,-1.2443983228635835,-0.0014724213588512222,35.55454692866784,0.07113460206775751,0.04154767178559364,9.592517712915377,0.011350246706474453,-274.07431762127334,0.013069333909937197,0.007625309265830323,-180.03751064874928,0.9997994322500682,-144.41483552121753,0.1322191982913913,0.077143355943991,35.6978746080662,0.9979709060827419,-1143.9892493406899,0.023736930718312843,0.03419987560417104,0.0011011568554641221,0.6871893867611192,-1.9383280869358547e-5,0.8287796772838618,-0.003529470315823735,0.026843594800127324,0.49009831172705276,0.7539411697082556
2008,0,3.2125889410924757,1.899460410576791,84.96341029653672,0.10502579315929765,0.00011803329721461255,0.03988126928040141,78.93764432719307,0.1259466646449985,2.071896758114165,81.31533338020017,78.92337383669604,0.1261261328172633,2.070472818645918,103.34529507078933,81.3115477146486,0.5630341560444154,0.33326304182511257,50.88457602460062,0.9873446663858844,-3204.356181919008,-0.007115325938479841,-0.004211014372376823,-1.200772893698659,-0.0014341942329125312,35.895148654382595,0.0564143669477123,0.03338732646690031,9.520413152123052,0.011371110814861241,-284.59723494713734,0.009929013899078562,0.005870582629795539,-175.00967943363284,0.9998176692816605,-142.7207642864884,0.10029221966002652,0.0592983118071285,34.55593478266498,0.9981582930439024,-1134.252656236216,0.055895656665433835,0.05282682322728771,0.0014828211262487706,0.5323625606682612,-8.583703933177383e-6,0.6845996535902827,-0.0035998015105164483,0.02814156726420247,0.271277175887235,0.6032340481134781
2013,0,3.202030596723489,1.94814006259328,85.85752950366015,0.10559621254736327,0.00010053659312960739,0.03949518074200578,79.91078499557244,0.12317953731403175,2.0941123349079875,82.24341483088148,79.91497756410858,0.12326705203729436,2.093402122385497,104.14285690308031,82.24753457237584,0.496223872873378,0.302219130154098,50.49715942073201,0.9890392083046011,-3280.6168491322996,-0.006193425615385598,-0.003771482899837717,-1.1750046896026727,-0.001402335666036638,36.37425183182194,0.050243966356549236,0.030596033875681793,9.532187800254789,0.011376403044174282,-295.08494955174405,0.00859061005135136,0.0052265932832411665,-173.15243146716375,0.9998451965454559,-143.00748499622938,0.08661543259931424,0.052697495913456,34.00189944503638,0.9984391832328955,-1138.7370287072777,0.04867965201648916,-0.010558344368986727,0.0005704193880656239,0.8941192071234241,-1.7496704085005166e-5,0.9916037274125387,-0.0028590807799689227,0.022929303739579243,0.797561832290981,0.9359868577272437
2018,0,3.2145231586297367,2.0025404616569316,86.34276939747588,0.10401318611152878,9.370798967498933e-5,0.03905694048069132,80.36930712643999,0.12386143710662291,2.088591780870205,82.69143835023067,80.36455740965943,0.12386972264084718,2.088524889533356,104.90778782815828,82.69025769699606,0.41059057380479913,0.2560325644736086,52.019787404475416,0.9898181117113263,-3317.3895205457,-0.005095892954911119,-0.003177185552277828,-1.2053444534083129,-0.0014122019582850972,36.5368605566676,0.04113913268123551,0.025649412015351168,9.730743136506343,0.011400703321034811,-294.96199537458153,0.007172984890888608,0.004468529787642051,-178.4789893080683,0.9998511415800283,-146.23018748152836,0.07224420919314412,0.04500572709870673,34.91716178585755,0.9985007424813224,-1160.8785272539374,0.05440039906365146,0.012492561906247701,-0.0015830264358344948,0.48523989381573074,-6.828603454618059e-6,0.4495798455508435,0.0006026706035528184,-0.0048772328521411445,0.7649309250779623,0.44272312462021546
2023,0,3.239904324722046,2.0499378043130854,86.94305329645645,0.1045874492341136,8.890118214477448e-5,0.03744394110526017,81.00836753415001,0.12206612988584038,2.103192332859387,83.31195390052683,81.02847394801486,0.12187475579410871,2.1047613534067797,105.40716519514923,83.31931779447578,0.34020612021546837,0.21544996524746254,51.55705647914374,0.9905396324480037,-3369.1251214993763,-0.004187804563488068,-0.0026517078976177944,-1.1831147007564566,-0.0013853931870489113,36.86180475383761,0.03436154219351376,0.021757646858830637,9.707627274629848,0.011367351491387175,-302.45643992171665,0.005860241676838319,0.003707865958982132,-176.53412417400736,0.99986047478571,-146.1048826534106,0.058979194439881075,0.03731705268000624,34.468564207669885,0.9985957772299574,-1162.3143810209076,0.04739734265615381,0.025381166092309115,0.0005742631225848227,0.6002838989805781,-4.806807530214851e-6,0.6639165383554371,-0.001994966846738472,0.016236463873423812,0.4993773669909558,0.6290600974797229
2028,0,3.2607546885877055,2.0957945603455457,87.5053737507973,0.10506481323644826,8.514723516801556e-5,0.03661518986378687,81.59862327587389,0.12050630595808756,2.1160531958196485,83.88769817423042,81.64133326156131,0.12017716790256537,2.118788225817785,105.88638344203383,83.90478017380681,0.2847067532293044,0.1831478273687513,51.17577413499769,0.991100289013048,-3417.5146829884075,-0.003478354341048998,-0.0022372369292283337,-1.1640987623942933,-0.001361426722337246,37.16248317661792,0.028943553936022666,0.018616156198922477,9.686521846963839,0.011328497301945736,-309.23081168586805,0.004843826578730688,0.003113287066419986,-174.94096708414833,0.9998677842669822,-146.09099497155592,0.048722122820973386,0.03131531492728629,34.10624624924786,0.9986700945839709,-1164.4146258794578,0.04585675603246031,0.020850363865659638,0.00047736400233465426,0.5623204543408491,-3.7539469767589202e-6,0.6128593135464513,-0.0016975878915433396,0.014026872411005087,0.47921824688459935,0.5854623793310338
2033,0,3.282630577010102,2.1426203621675857,88.07797049285408,0.10559591310637997,8.174312676611126e-5,0.0357908804232002,82.19378458287336,0.118978690347253,2.128810874618483,84.47011321916239,82.2636206064843,0.11847172356252325,2.13308096660671,106.3672261246039,84.5013090688718,0.23660697726494664,0.15456208275697428,50.743941923678065,0.9916004001112494,-3467.0978023980397,-0.0028688606151538575,-0.0018737792136645154,-1.1440883636940498,-0.0013367761929016936,37.470629930385726,0.024215572534046634,0.015816256886662605,9.657058488650566,0.01128350422114547,-316.2833189520484,0.003973796830659416,0.002593754555940806,-173.19202355886577,0.9998745514182368,-146.0063704333683,0.039951131504014206,0.02607668022910887,33.72195015283444,0.9987387848995888,-1166.140377150972,0.04682580182203999,0.021875888422396628,0.0005310998699317171,0.5725967420567741,-3.404108401904298e-6,0.6222873449229809,-0.0017054443400421199,0.014292740788925062,0.4808426825700707,0.5965288950649921
2038,0,3.3045318016392717,2.190422758744285,88.64596728857126,0.10623015862430839,7.847507823084067e-5,0.03485101718325914,82.7793828296877,0.11749999085810366,2.141317023203436,85.04778734667664,82.8838143392673,0.1167160675345971,2.148011066779684,106.8266616209852,85.09591666636068,0.19556290553447467,0.12972889602869264,50.21860346369442,0.9920612788610392,-3516.8496784217014,-0.002353474218481871,-0.0015609636796560646,-1.1222914586416013,-0.0013113988511203312,37.78170258812532,0.020164097952650575,0.013374025638696139,9.61556949568094,0.011235803937004388,-323.70609622321155,0.003239537344777383,0.0021473409107164187,-171.1358905120065,0.9998811405900275,-145.75245196672415,0.03255469310026696,0.021579014806331,33.28366275757922,0.9988055613601245,-1166.7439249450097,0.04780239657669938,0.021901224629169658,0.000634245517928414,0.5679967957171783,-3.2680485352705934e-6,0.620193732783008,-0.0017556560279261557,0.014930100172974026,0.4594354963813032,0.5946075974888743
2043,0,3.324862938821796,2.236281971409111,89.22714332704587,0.10679957175024044,7.538746756658646e-5,0.03403921532968934,83.37448238536197,0.11607090593903382,2.1535540165233504,85.64570863410327,83.51051931570441,0.11508318854363686,2.1621000334907876,107.31146606582043,85.70061968077462,0.1628344590246885,0.1096007507938743,49.753360859937324,0.9924662758165854,-3567.7362366887564,-0.0019449145438905804,-0.0013088823743281216,-1.1022152670262544,-0.001287044085665363,38.095822784908805,0.01690007522815859,0.011373358618968578,9.577552386016372,0.011183597725748198,-331.0285652232043,0.00266220256578041,0.0017905807613606435,-169.3210212121876,0.9998871628669296,-145.62526348441585,0.026742580391349215,0.017986891944297284,32.89767856417062,0.9988665189963174,-1168.2526378447656,0.045859212664825844,0.020331137182524106,0.0005694131259320473,0.5811760384746094,-3.0876106642542094e-6,0.6267049764371109,-0.0016328789909602348,0.014088966711103712,0.4848044448352198,0.6047030144139427
2048,0,3.345677605163977,2.2828544433856295,89.80052496937961,0.10742488925419416,7.236465163505587e-5,0.03330994484952157,83.96037647747787,0.11472674271703276,2.1652021284322656,86.23779895206738,84.13051031632875,0.11344665234602652,2.176422575939321,107.78010622906383,86.2988125975582,0.13485426427594524,0.09207811204824204,49.24035550502407,0.9928460006345367,-3618.4373910499007,-0.001598853265816388,-0.0010915235844521092,-1.0815132553722964,-0.0012627769807194496,38.40897022620367,0.014093437159882463,0.009621470196410313,9.533231990603177,0.011131020216141789,-338.5641570901413,0.0021752438280232505,0.0014842329769163012,-167.3603506467412,0.9998930088634683,-145.4022912688589,0.02184305862359646,0.014904162720245187,32.486264151653195,0.9989256314014662,-1169.0766047175225,0.04657247197651859,0.0208146663421811,0.0006253175039537262,0.573381642333743,-3.022815931530591e-6,0.6199910006243385,-0.0016365361976103387,0.014322542448533593,0.46864016324340696,0.5981929167835744
