parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,0,1973,0.7953991076830158,0.728494993165993,0.7952019322357502,0.8629378871465186,0,Float64,0.01800290949657589,0.8312512511642438,0.7583966252297547,0.8132490566746704,0.7774854547349247,0.8070147011772882,0.7839229428386566
b,0,1978,0.8072697777232564,0.739873386531948,0.8074999538192295,0.8750792997902291,0,Float64,0.02006753330198838,0.8470675255668749,0.7680207647749319,0.8276548330939169,0.7866734754335871,0.8208528007791475,0.7937633890592917
b,0,1983,0.8328221783117872,0.7562251348738163,0.8329100987963536,0.9274002581588037,0,Float64,0.02327264550221869,0.8790741029948802,0.7866845856382478,0.856279898454057,0.8087608204275697,0.8474292312609757,0.8179133406488104
b,0,1988,0.869422553542995,0.7513961622198997,0.870043830729694,0.9796428329501782,0,Float64,0.027900371375417423,0.9251935164884658,0.8163189412153373,0.8967674190836048,0.8404291473118791,0.8877361640495266,0.8499008001198721
b,0,1993,0.9126529641635011,0.7970581106709218,0.9124113792215658,1.048438986580268,0,Float64,0.03211137032716364,0.9765800307742408,0.8503599547970846,0.9453114045498795,0.8789614606146813,0.9330947367244796,0.8907645255306322
b,0,1998,0.9749914994758972,0.8534030855114727,0.9740424523526838,1.1697643099828468,0,Float64,0.039184568889072034,1.0524322902948673,0.9009614782497904,1.017939164309258,0.9343006522056619,1.0006713745986346,0.9472897032348633
b,0,2003,1.0513138502779011,0.859198848808246,1.0501297885870138,1.2827521070477563,0,Float64,0.04931219129894645,1.148786870182856,0.9580553986922502,1.103752461041309,0.9997442086404432,1.0846202424109341,1.017050470515374
b,0,2008,1.1415272055997954,0.8984193240633416,1.1396699155760666,1.4099646591461517,0,Float64,0.06802169113204276,1.2733906463080578,1.0136600420341,1.212946796228286,1.070324439043426,1.1878656254615725,1.0952321165128955
b,0,2013,1.2450013997724365,0.9112272882526061,1.245075251080584,1.5841050351818413,0,Float64,0.09937763824805598,1.4363702486561782,1.0568378765171338,1.351300141152282,1.1384005381375164,1.3122347295282542,1.1752516439674912
b,1,2018,1.3566917462764372,0.9138643293938989,1.352483497750423,1.9493623513461644,0,Float64,0.1445858069108928,1.6566820228424195,1.0918457262973333,1.5139623171884549,1.2059636165280891,1.4545224436183306,1.2544028991719025
b,1,2023,1.478069489108149,0.8665483016488926,1.4601637117612078,2.628294054212703,0,Float64,0.21051960247129703,1.9316828295288966,1.1137649003369694,1.6996137611383042,1.261494250764649,1.617714428490446,1.3268340075415046
b,1,2028,1.6141329504684638,0.8088180164751363,1.5782301659783642,3.299313239616335,0,Float64,0.2990803348057174,2.2932247160738632,1.1287634355150904,1.9214105495261788,1.3146094842733709,1.796967450806849,1.3985506011774487
b,1,2033,1.7679376715482271,0.7431615589902312,1.7036556287459428,4.569499826809528,0,Float64,0.41559580126278434,2.7578075017264894,1.138826031269553,2.1798539572758786,1.3655161698227272,1.9975418848676962,1.4707752706659754
b,1,2038,1.9428625088105922,0.6987966280713682,1.838759458079712,7.001063509637008,0,Float64,0.5679369930082739,3.3509528080730386,1.1412143128535557,2.4802937692645255,1.4127582114462318,2.226522087059297,1.5433812625962613
b,1,2043,2.1427345143276417,0.5659915626364657,1.9826038047255585,11.508125493775884,0,Float64,0.7672391407789876,4.077561739144212,1.1361166892196901,2.829831126325855,1.4596427910328766,2.4870189742524857,1.6173103607339139
b,1,2048,2.374257933215206,0.4497716647020201,2.1365463824530644,17.540514238548337,0,Float64,1.0311763196277965,5.022106101479169,1.1256393438051382,3.2395217865331465,1.5052840969127548,2.7778883532053293,1.6932813293777513
C,0,1948,77.52104248359147,76.4260073118205,77.52306839698008,78.50050936873257,0,Float64,0.2820681310645212,78.0545941749552,76.95253324507489,77.80937381604545,77.23001883536332,77.71754811572927,77.33279608280709
C,0,1953,78.11484117196419,77.22139137405551,78.10944518355078,78.94048622081237,0,Float64,0.2245447311018215,78.55097863610749,77.66651036190846,78.34899369074039,77.8852395172954,78.26395539184311,77.97253236282681
C,0,1958,78.77477530386221,77.98991819442436,78.77097321791067,79.48280388052169,0,Float64,0.2044378526737118,79.17603313277594,78.3712925591672,78.99105324367503,78.57181861632434,78.90967559341642,78.64139760536254
C,0,1963,78.95098729085124,78.26755836092084,78.95396918087428,79.73855416685849,0,Float64,0.19625445946824535,79.33207534645244,78.56042847547852,79.15054352730621,78.74993392514442,79.08748479173383,78.81474269576003
C,0,1968,78.64659637799228,77.99363411951059,78.64983936868097,79.28255778359804,0,Float64,0.1861603388731845,79.0147658364695,78.28393164040054,78.8428905563416,78.45692676720363,78.76814549229738,78.51847988296406
C,0,1973,78.26492250140532,77.46335897332571,78.25633408189604,78.96054572828528,0,Float64,0.1886571142219478,78.6343686266908,77.89416688517808,78.46840281212012,78.07372424448204,78.39496711877149,78.14318735762971
C,0,1978,77.9842686997397,77.24389063338599,77.98537447803471,78.71683380599613,0,Float64,0.19607081905942148,78.36682143786994,77.59855796317072,78.18493092900826,77.78211789708392,78.11125740557577,77.85175409700176
C,0,1983,77.69658042827717,76.95216285173355,77.6901124619989,78.45132981946864,0,Float64,0.2054788010498895,78.1073765548371,77.30914778554451,77.91205591583024,77.48735160803778,77.82583698171845,77.5624706555897
C,0,1988,77.65801009107668,76.97525056054195,77.66234415528388,78.37553914812231,0,Float64,0.1881831983034588,78.01929013525853,77.27500811071565,77.8465713247565,77.46447221100703,77.78495262523752,77.53161013392754
C,0,1993,78.27490278506993,77.57997811432558,78.27533048466532,78.96026404139216,0,Float64,0.18476438995665642,78.62429203010427,77.91680918326887,78.47522567665709,78.08593255400135,78.40273265573757,78.14193738741633
C,0,1998,79.20796441770824,78.52425022845877,79.21261804883696,79.99909250648719,0,Float64,0.18394721631706099,79.56439702767852,78.83439624613798,79.39660395001971,79.01580226981376,79.33296175260868,79.08398318127821
C,0,2003,79.72515710177318,79.02591485741206,79.72124843609517,80.4382121901782,0,Float64,0.19164227530784395,80.10422056303969,79.33822470578967,79.92366254178405,79.53497833046407,79.85079685425063,79.59885953849812
C,0,2008,79.77909176320426,79.18070651159066,79.78005533068362,80.41773344295405,0,Float64,0.1908474962604957,80.1569572610771,79.41395685846354,79.9774711634811,79.56941202299359,79.9077113195495,79.6454714243024
C,0,2013,80.03250192457664,79.20973127522949,80.03960071460689,80.78836393974088,0,Float64,0.18411126827840998,80.38818692224581,79.65714669108525,80.21895554155974,79.83906429592984,80.14991628816016,79.90786784370678
C,1,2018,80.31727244472467,79.61512047298892,80.31417531261967,81.03384344714009,0,Float64,0.2031271578213862,80.72004272475918,79.93658727702388,80.52917306426467,80.1021269722499,80.45484901139582,80.17528688988429
C,1,2023,80.59082189372545,75.1563765925094,80.58979958365413,85.96430232428504,0,Float64,0.9541494127110275,82.50126985088266,78.70680730072036,81.53333276695844,79.64111908004939,81.19580795077255,79.97919003700108
C,1,2028,80.87336324606765,73.03678198284608,80.8635120383758,90.51040920756527,0,Float64,1.676581620824132,84.27319638265824,77.5859207364633,82.52289138370517,79.20688426281602,81.91928657038719,79.80171346827882
C,1,2033,81.16911524099147,68.96795787582937,81.13569110404364,95.59173295579508,0,Float64,2.49954893566831,86.2704667103642,76.30133836859038,83.60450116872276,78.72293600152338,82.70501207345156,79.58794282880216
C,1,2038,81.47341054907304,65.14576199153633,81.41751631273723,104.95599733436022,0,Float64,3.4083967003709508,88.47887152958062,74.86752565359036,84.75940707061096,78.18516252930795,83.53336723138113,79.32383290486561
C,1,2043,81.7933214180433,60.39090760143874,81.68337515296517,115.62762903124715,0,Float64,4.412725201382057,91.00537891640965,73.35215941888849,86.00834839133172,77.54809820192348,84.41673149305043,79.01051414826853
C,1,2048,82.13443699711465,56.76341483869457,81.95956901229809,127.33084660835367,0,Float64,5.500102854771704,93.71903886954925,71.68005438092084,87.37368051983755,76.84051700816329,85.3536348537853,78.67486411061225
c,0,1948,0.08307387466697641,0.07920084540853749,0.08304627481271418,0.087348987993962,0,Float64,0.001107366683726623,0.08527144121629515,0.08092393426353896,0.08424537557598524,0.0819334809461816,0.08380761094463993,0.08234468181301302
c,0,1953,0.08484091341917516,0.08188861056188455,0.08488664854184017,0.08880020037248132,0,Float64,0.0008966639518405099,0.08651418963135385,0.08311843033332994,0.08573310825299055,0.0838891584688727,0.08545206738955981,0.08425025188331522
c,0,1958,0.08709028444153191,0.08436341627386369,0.08709860836876135,0.0904293884349464,0,Float64,0.0008478728942665772,0.08879242190501696,0.08550867089845221,0.08796447046448197,0.08618655034088611,0.08765040680673629,0.08651551414932428
c,0,1963,0.08927345410008689,0.0858578128564748,0.08925581304693052,0.09229929492480554,0,Float64,0.0007856486933975771,0.09083488458676565,0.08775814723426444,0.09009086658663437,0.08847171869617278,0.08978696671136463,0.0887374402570142
c,0,1968,0.09121709815785752,0.08875604756746379,0.0912232135913178,0.09504844051582188,0,Float64,0.000822777600770485,0.09278647226739871,0.08957146701147939,0.09207970909774725,0.09036643941332131,0.09177246943811194,0.09066870541058192
c,0,1973,0.09318607433405969,0.09049988699401232,0.09320477167234734,0.09613085992482631,0,Float64,0.0008443593639078877,0.09483637263024425,0.09161153303530811,0.0940382514247927,0.09231344334055604,0.09373040404823049,0.09259708943717163
c,0,1978,0.09448351808360457,0.09152193229277567,0.09445132396504413,0.09742366437654212,0,Float64,0.0008856185397569817,0.09630803731172857,0.09278481470383305,0.09536833963906617,0.09359450729277798,0.0950440680324218,0.09389307763744868
c,0,1983,0.09492708123610671,0.09144518972729183,0.09497311515149207,0.09757492726355946,0,Float64,0.000829686738280065,0.09652328669977113,0.09318520368311867,0.0957578209466517,0.09406241277909733,0.0954734698569109,0.09438745863227613
c,0,1988,0.0963356741662901,0.0917819987655558,0.09635655071613049,0.09921338115957905,0,Float64,0.0008347361205380768,0.09789670834145815,0.0946718682696632,0.0972075409089007,0.09548229639102135,0.09689888827848674,0.09576551884308568
c,0,1993,0.09908988846015086,0.09608228087793363,0.09907139769158688,0.10191452378672355,0,Float64,0.0007958730473844054,0.10063522776797734,0.09759551090859024,0.09992782187934486,0.09827237394458699,0.09963177086813023,0.0985372073956122
c,0,1998,0.10139793509269403,0.0986328135572928,0.10136985916196102,0.10469459097592268,0,Float64,0.0008344388409518761,0.10312821433129296,0.09975328893068436,0.10225709611484765,0.10055796761977832,0.10196101459958534,0.10083924650059649
c,0,2003,0.10281672618665609,0.09988565613813696,0.10281264049837262,0.10657314764268845,0,Float64,0.0008138093782263208,0.10442073145563167,0.10124766821209442,0.10365976197505822,0.10198361015558305,0.10337457405553208,0.10225233158521932
c,0,2008,0.1043450741936658,0.10104623503700086,0.10436753301099891,0.1074139026514286,0,Float64,0.0008303689958511249,0.1059863269774608,0.10267050518994197,0.10516629056122972,0.1035040501056021,0.10488865054223782,0.10380008270356891
c,0,2013,0.10684418615672767,0.10384877597231093,0.10685574775970313,0.11006220279894904,0,Float64,0.0008767233484286308,0.10856340555111361,0.10506216406581274,0.10771376623631766,0.10595746409250097,0.10739722996868867,0.10628319221557699
c,1,2018,0.10964586476372416,0.10504868473179789,0.10965415324920996,0.11340222987552602,0,Float64,0.0011210326419522308,0.1118686150403351,0.10747505362332307,0.11079989105229641,0.10848227033112733,0.11043589013094615,0.10889207303562047
c,1,2023,0.11208275437191922,0.09926660691624889,0.11204574057628311,0.12880043248780687,0,Float64,0.0024807930390617983,0.11711753832100087,0.10726186804745029,0.114541817443322,0.10959848398211924,0.11365169795785506,0.11047583477969951
c,1,2028,0.11459880779025595,0.09068526953879807,0.11452374598688282,0.140307608905779,0,Float64,0.0039560657286214175,0.12275459350690403,0.10698921354913714,0.11846332135685594,0.11071139122639967,0.11700891976892275,0.11203619654776005
c,1,2033,0.11719153468575087,0.07923060536755995,0.1170040067841035,0.1585336448363753,0,Float64,0.005649551289168696,0.12909577283857013,0.10640366228518756,0.12262966771066953,0.111748529671664,0.12054378214891552,0.11359218683334625
c,1,2038,0.11986756408665124,0.0719255787568318,0.11952908710980209,0.18077921133084449,0,Float64,0.007588899097955528,0.13617073738959576,0.1057316776161732,0.12707906956552434,0.11265503695075733,0.12423197632152894,0.11509059997243258
c,1,2043,0.1226524345682822,0.06610738209199199,0.12210676693669355,0.21930345682813882,0,Float64,0.009779775659441856,0.1440148396538738,0.10468406891857499,0.1318426629268214,0.11347076980349081,0.12813425673493167,0.11650039600557044
c,1,2048,0.1255469843047306,0.05991547876700717,0.12472511522317828,0.2526713656923262,0,Float64,0.012241531204326531,0.1526830989600143,0.10361497738951106,0.1368287436858745,0.11421148869335458,0.13222616047279456,0.11790580455440335
d,0,1948,0.0029193563328794793,0.0024643037419906093,0.0029145544535109755,0.00344908915444778,0,Float64,0.00011877068373573519,0.003162143832554285,0.0026950319770876717,0.0030435413533136287,0.0027975214549789537,0.0029984049353564625,0.002837797015282955
d,0,1953,0.0022760541195812785,0.0019822796585492798,0.0022751878792313224,0.002615208868886671,0,Float64,8.273354479024359e-5,0.002439667024492502,0.0021197913895370777,0.002362331897283559,0.00219041815937689,0.002330691576396742,0.002220795082928665
d,0,1958,0.0015884921377795058,0.0013651922349854904,0.0015882969931111158,0.0018054515527304777,0,Float64,6.16285921583735e-5,0.0017083816273634792,0.0014723449846023163,0.0016523148872874282,0.001521993607397634,0.001632151081194363,0.0015456557484389906
d,0,1963,0.0012721244085756016,0.0011030378323047241,0.0012729304195932111,0.0014486901099230092,0,Float64,5.0860482877027545e-5,0.0013715155680035056,0.0011717750742078659,0.001324814048416971,0.0012190977053231963,0.0013064170197303673,0.001236969514351823
d,0,1968,0.0011653140917931432,0.0010048240838807729,0.0011630084967371042,0.0013312952653122374,0,Float64,4.567070530360195e-5,0.0012564962966226886,0.0010805675711543826,0.0012144909196775092,0.0011183746073087915,0.001195143688863183,0.0011346457383109045
d,0,1973,0.0011440243537501776,0.0009613209598903498,0.001143319459807527,0.0013027588247532672,0,Float64,4.4928163110963125e-5,0.0012339073249230262,0.0010555524224971518,0.0011903147093493302,0.0010976140645441146,0.001175341209893024,0.0011138998421115485
d,0,1978,0.0011056485465662691,0.0009332523954098003,0.0011055679038087123,0.0012614998609253546,0,Float64,4.4346933128520625e-5,0.0011957535323862548,0.0010205795527630534,0.0011516573724464135,0.0010606648404500936,0.0011338902809190816,0.0010758917642791585
d,0,1983,0.001006147231683206,0.0008408922947551699,0.0010078485304399203,0.0011780436735326885,0,Float64,4.191551739177231e-5,0.0010857551278011849,0.0009225209262104903,0.0010479221107840362,0.0009625470473794797,0.0010339736430705028,0.0009777597196483827
d,0,1988,0.0008133272837647182,0.0006776718249802661,0.000812342429768053,0.0009462438126162735,0,Float64,3.483940389566053e-5,0.000882596523174031,0.0007489207717077754,0.0008500313506279097,0.0007774324808460143,0.0008371666997355574,0.0007878711734644491
d,0,1993,0.0006045175975473465,0.0005082415059113226,0.0006046432933031019,0.0007027454675474611,0,Float64,2.790611662469209e-5,0.0006585243687192964,0.0005524644002968962,0.0006337548813383808,0.0005752350447244316,0.00062388333737529,0.0005850012821342862
d,0,1998,0.0004523804200810811,0.00036356433822621156,0.00045285047566756954,0.0005263255720461173,0,Float64,2.1490118107861662e-5,0.0004940885407085031,0.00041106454463963476,0.0004742042716996384,0.0004293249750340754,0.00046678712433633867,0.00043797460592398367
d,0,2003,0.00036916085697717336,0.0003059630035810427,0.00036918532283900906,0.0004372044593068462,0,Float64,1.7772330599215465e-5,0.00040396091605037474,0.0003341924728334514,0.00038772256296500216,0.00035061355411271085,0.0003805042643136269,0.0003574619561639298
d,0,2008,0.00033407089871901176,0.00027654710737930763,0.00033338715279864037,0.0003938438114037661,0,Float64,1.6590576962189615e-5,0.0003680019471766786,0.0003024407619502803,0.0003512292494409256,0.00031712203745201813,0.00034502067883375985,0.0003234998905319592
d,0,2013,0.0003194049265750612,0.00026758657239994715,0.00031972379316314665,0.0003778471310059492,0,Float64,1.5736314973675163e-5,0.00035072203561401844,0.0002877308452280361,0.0003357240224171152,0.0003032442147815575,0.0003296215273925274,0.0003089515380648737
d,1,2018,0.000303947976026427,0.0002460038713925143,0.0003036360862305614,0.00036967596148517433,0,Float64,1.606985354120431e-5,0.0003368524863925669,0.00027192846220562534,0.00031995546275457486,0.00028787517278840884,0.0003142588361936861,0.00029353343299124774
d,1,2023,0.0002850891173694785,9.233792579065816e-5,0.00027920136372354333,0.0008306979691997866,0,Float64,5.536350254140461e-5,0.0004101447100305231,0.0001931546377172524,0.0003393408603299909,0.0002313821243759177,0.00031648537350967526,0.00024713842714089724
d,1,2028,0.00026885735439656386,5.8082063624385014e-5,0.0002568135249956691,0.00123290077282183,0,Float64,8.140218188610713e-5,0.000460964716960392,0.0001468580089992539,0.00034473716198892224,0.0001929463631522948,0.0003103217237467286,0.0002136634848145731
d,1,2033,0.0002566644351215531,1.7235274963084697e-5,0.00023740708154332878,0.0020966334584231324,0,Float64,0.00010900502712932807,0.0005187241535512899,0.00011105127416940546,0.0003493981948185221,0.00016106206428445315,0.0003035965372800944,0.00018523374729085532
d,1,2038,0.00024793626209863666,1.0126024084691617e-5,0.00021946575434342162,0.0068033421568445525,0,Float64,0.00014709182064814093,0.0005800520200533077,8.374986730581473e-5,0.0003534105302333645,0.00013497178763145266,0.00029775946316437554,0.00016053165462795582
d,1,2043,0.00024454643894122484,6.36594324659103e-6,0.00020240930661315123,0.031198880719083256,0,Float64,0.00025655190630036884,0.0006599013574865891,6.190270288524879e-5,0.00035659169950406195,0.0001132254969150704,0.00029131538417103136,0.00013957569626494356
d,1,2048,0.00024789163963840987,3.453193009787354e-6,0.00018685136076643764,0.10065577194922916,0,Float64,0.00061126582746117,0.0007518313689349524,4.5522479021851254e-5,0.00035913361693649975,9.455223935486056e-5,0.0002856128971032242,0.00012139474020247812
σ,0,1948,0.019432414691405116,0.014195492935336321,0.01916947204016478,0.028909452191308357,0,Float64,0.0019824080308177097,0.024084035903369234,0.016352745472871355,0.021357980097724372,0.017476113307518967,0.020538489266821426,0.01797249414398876
σ,0,1953,0.01883527743587794,0.014906282623237227,0.018672843129211445,0.026480151918654646,0,Float64,0.0015693540446348746,0.022184943735082577,0.01625558124527831,0.020434443110863898,0.017240578990303693,0.01979177291285118,0.017696167872519958
σ,0,1958,0.018034950583933226,0.012187193169395392,0.017922120247017177,0.023390169128212197,0,Float64,0.0013432106522925727,0.020827744812304275,0.015612614136926889,0.019450588971023506,0.016663144887130478,0.018923819810899307,0.017107056023628615
σ,0,1963,0.017549919060577464,0.01143096278043636,0.017603603629908385,0.022892302380937396,0,Float64,0.001454649090280231,0.020249638886382905,0.014443197431972197,0.018998949965343678,0.016144384950006963,0.018459394907051587,0.016691211601473174
σ,0,1968,0.017721949879884537,0.012032381576889146,0.017791248127676303,0.022262072167318066,0,Float64,0.001448559154106669,0.02056708995258417,0.014662714420739081,0.019115984539888484,0.016287210142405747,0.01861198511612703,0.01685600787293298
σ,0,1973,0.018539306130731115,0.013411426918296101,0.01854665451647778,0.024124572457529928,0,Float64,0.0013100448267834197,0.021183857536876963,0.015994158436143695,0.019829192779789197,0.017210289433369986,0.019366530693083583,0.0177188297208138
σ,0,1978,0.0194541542742251,0.014308444230316845,0.019408958351765287,0.02787682678689084,0,Float64,0.0013691003627890352,0.02244479272281497,0.016942527403946788,0.0208254475046373,0.018087100346863564,0.02028055799335582,0.018555350255788722
σ,0,1983,0.020028423652525565,0.014575841197574536,0.020017700140203078,0.02561668312192255,0,Float64,0.0014259806579589981,0.022765635211187903,0.017115889471933723,0.021429689575455987,0.018647382045314336,0.02090341151502412,0.01913303859225383
σ,0,1988,0.02110709921340727,0.014845241828060868,0.02110295424945213,0.02883678416366848,0,Float64,0.0015008923691785224,0.024013842094139117,0.01794624747204994,0.0226281268627014,0.01961553039043222,0.022108674653553397,0.02015915444538379
σ,0,1993,0.02284105799155892,0.017809705939960153,0.02280610188744612,0.03049986164759994,0,Float64,0.0015517012682323271,0.026092745228414895,0.019954791296965372,0.02438552135794018,0.02131574903537893,0.02379012097203281,0.021825141267977778
σ,0,1998,0.024754715859973443,0.019253073797166256,0.02466983223610833,0.03267718198768477,0,Float64,0.0016882579125802786,0.028378773221802475,0.021738512699209178,0.026501165850619332,0.02308471932478007,0.0257790419121224,0.023610844322065498
σ,0,2003,0.026769922844265364,0.020503574194987082,0.026643246634245398,0.03890128401450073,0,Float64,0.0019742450280110617,0.031298556675146555,0.023498213643258006,0.028736881813428247,0.024836251574966717,0.027900197505006694,0.02539485641212707
σ,0,2008,0.028519380785347038,0.021682302771617163,0.02835856023402331,0.0375284520815595,0,Float64,0.0021019232589116477,0.03328713051289881,0.024982763103720513,0.030696718318668305,0.026391755824623723,0.029840968486728434,0.027019040065097734
σ,0,2013,0.029793749985535627,0.021099491621115993,0.02961037580401457,0.04021953346244669,0,Float64,0.0023866324335906543,0.03491397106053945,0.025659442238521176,0.032374707413778625,0.027328202816825492,0.03134317684221684,0.028045690367127722
σ,1,2018,0.031215541843382776,0.022046684893703223,0.030994552897229185,0.04318906884195432,0,Float64,0.0031082392858410093,0.03772769475156668,0.025578413675840194,0.03460494567201869,0.02797876184088729,0.03326919988988,0.02901351811451879
σ,1,2023,0.0332939700655798,0.01035495809106544,0.03258106609049654,0.09012448705971339,0,Float64,0.006952271518134779,0.04885329803687095,0.021708713041939744,0.04016902133646263,0.02649675198670962,0.03729040363787334,0.028492197363324003
σ,1,2028,0.03555009608449375,0.003543200375928404,0.03411007728617902,0.18645733153433386,0,Float64,0.010387075947749833,0.059484033264508386,0.019570716268879434,0.04534710231587332,0.025756286849289944,0.04104921849561853,0.02846248861053532
σ,1,2033,0.038148394125824305,0.0008274069856091959,0.03584696565389692,0.447037400397985,0,Float64,0.014472746814053085,0.07111301017110015,0.017965951724046154,0.050896874164368465,0.025363700912638776,0.04495745101592423,0.028643593918166902
σ,1,2038,0.04116919353751682,0.00027388519895356204,0.037516250840697075,2.2719127808162165,0,Float64,0.025215996473813885,0.08511241755469079,0.016468462584893158,0.056982278843057295,0.024878552345856127,0.04907953381473887,0.02883412712562551
