year,forecast,B,b,C,c,d,σ,LE,H,h,Lstar,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1973,0,2.494030610603466,2.11885508848434,84.70842339006545,0.09555622197831687,0.00029890237020323106,0.024780324665783122,77.35764890732048,0.1482432589037112,1.90890071327681,104.88067070191443,80.42842611604075,77.35995450994085,0.14823301093618402,1.908969845066134,104.87878073039894,80.42866567129019,0.9710469696596361,0.8259283609483012,59.69821938998252,0.969564528238474,-3117.4910041919893,-0.01251647220486219,-0.010644014114959485,-1.451638322943666,-0.0015132081278307374,35.07794595269836,0.08443781938863626,0.07180596311032235,9.792949045394877,0.010208307301325424,-236.64058181862092,0.019246865087076983,0.0163515707699014,-211.0269790100924,0.9995005993514448,-159.650565159304,0.19823764078180417,0.16841687191775379,44.172564749940776,0.994856304850848,-1261.013722417922,0.11899845645795448,-0.012736122812468942,0.0001526860595398305,0.5596531265475875,-7.730051704706931e-6,0.6958172483080745,-0.002909238994318386,0.019436011965811906,0.530739329860765,0.5980666372372809
1978,0,2.4758773112149397,2.245989895773748,85.66257870574029,0.09590534437675036,0.00024657279315538476,0.02418264191600634,78.5678629488919,0.1432366660737361,1.9432570092293497,105.7720574324442,81.4791973704119,78.56853493374047,0.1432343526699626,1.9432731602786375,105.76930463141333,81.47874701563309,0.7431013259229339,0.6747931221167003,59.67526829232148,0.9747515483423904,-3205.0330462805105,-0.00943125051287354,-0.00856263896369785,-1.4270511757062452,-0.0014947969849346194,35.60758472317512,0.06584489221380127,0.059780623880281616,9.963051105445253,0.010436022902813742,-248.5966813090322,0.014428883949488887,0.013089149211619945,-209.6085451984098,0.9995870415770655,-160.2824740286298,0.1477271680413197,0.13401056879905113,43.098286172607736,0.9957720099341242,-1264.1492806999606,0.12713480728940807,-0.01815329938852628,0.0003491223984334879,0.9541553156748392,-5.2329577047846294e-5,1.2085804237996172,-0.004998658266221423,0.034303315212503405,0.8905239010143902,1.0500813443428996
1983,0,2.4570599706989644,2.3760005221626264,86.4714944183765,0.09706292277796083,0.00019400563980961007,0.02402920764540452,79.67274791169953,0.13760074991037752,1.9833989035689523,106.34739263528303,82.4149298258085,79.67135279455941,0.13760254661449386,1.9833858462813778,106.34791056228198,82.41404406342292,0.5670563756049805,0.5488470362880028,58.71402098479868,0.9798822444084305,-3284.447884475935,-0.007097437252363883,-0.00686812188196359,-1.3817217271577866,-0.0014696472101022816,36.116649007015035,0.05157925799343406,0.049912752714053384,10.041396479584474,0.010680377989112566,-262.47078920855114,0.010714387831093035,0.010360915640323022,-204.74852256216568,0.9996768764873891,-159.10404882748975,0.10907216717273525,0.10547383020360016,41.38058681951287,0.9967106116911879,-1255.1628453797662,0.1300106263888785,-0.018817340515975278,0.001157578401210474,0.8089157126362068,-5.256715334577469e-5,1.102817860818945,-0.00563180605546873,0.040112686002740316,0.5786059308686475,0.935297047789831
1988,0,2.4204279479600403,2.500640556737145,86.89469920311521,0.09832208177221602,0.0001677608080155375,0.024682328781059214,80.29111280373687,0.13378540536419445,2.0115182152330284,106.52160183980635,82.92870195789772,80.29132278612822,0.13376236101860564,2.011690478645682,106.52143286716004,82.92846274737305,0.4543775140291206,0.46982331288560275,57.51062629110782,0.9826438799437848,-3328.574085736695,-0.005643131217922393,-0.00583372139752777,-1.340204703393727,-0.0014459212828390202,36.41886268562133,0.04218773633264383,0.043612577956559775,10.019296109822326,0.010809627400610583,-272.2653996854057,0.008403068926580598,0.008681545334532302,-199.59229092762627,0.9997240685115947,-157.25423865260964,0.08528834288892218,0.08811478541043662,39.98422825303353,0.9971993875471512,-1242.5696047666142,0.12464003457451867,-0.036632022738924075,0.0012591589942551884,0.42320478473871503,-2.6244831794072586e-5,0.6199699915688086,-0.0038401855958882236,0.02830463236430414,0.17352230487806253,0.5144186839501259
1993,0,2.3800974932031265,2.634670773330512,87.19737341647779,0.09922695401707718,0.00014840026357664876,0.026267304157132798,80.74086109216512,0.1309611388515662,2.0328546497783413,106.65649111011138,83.29604563887392,80.74235953767263,0.13096344142388225,2.032837067829265,106.64876089038069,83.29690819104466,0.3613790265151097,0.4003328864747517,56.666851964920475,0.9847291328481543,-3360.696191385559,-0.004462919221322381,-0.004942907528086186,-1.311420732976681,-0.0014298198445505297,36.63577294935256,0.03407759579879619,0.03774265149406693,10.013639827409936,0.010917702138903182,-279.74045696283855,0.006580758751149253,0.007284631327594819,-196.00900958531267,0.9997576386983774,-155.9549917054734,0.06663969012371322,0.07376741684904423,38.99654053998096,0.9975457416512465,-1233.472144787361,0.1340302165933669,-0.04033045475691388,0.0009048722448611601,0.3026742133625788,-1.9360544438888725e-5,0.45103675154440737,-0.0027989195947233925,0.021146589183583142,0.12732802322064174,0.368445443671618
1998,0,2.323624611999782,2.7509853254855865,87.42776066192896,0.10039819293394049,0.0001264321292501743,0.02931165323597628,81.12730135914347,0.1281157497652903,2.0548211286510396,106.65745975250229,83.5994271820783,81.12670384370286,0.12809836067876543,2.0549568673606666,106.65589725100915,83.60190061017781,0.31401738552713176,0.37203301643556064,55.5507155588249,0.9868144517489175,-3387.6653447518183,-0.0038595422567271943,-0.00457157641719734,-1.2776988365648654,-0.0014138367299229967,36.834934456899276,0.03012952106731171,0.03568801655979887,9.974357437480947,0.011037118058558781,-287.55195821163164,0.0056214216149850305,0.006655312694465645,-191.50323884674665,0.9997949732871062,-154.0944858545905,0.05679791028656334,0.06724417399970262,37.83979640674424,0.9979284441900197,-1220.4066721910247,0.11631455215507458,-0.05647288120334437,0.0011712389168633125,0.23038724545116906,-2.1968134326474454e-5,0.3843443060302292,-0.0028650807451168214,0.02211979953140153,0.0071363606284648995,0.3049924191331428
2003,0,2.2578746723975684,2.8649450687364206,87.89963747960749,0.1008304043963352,0.00010349321317110614,0.034063108956123606,81.70524217801412,0.12592730147718284,2.0720505109779284,107.04834590479553,84.12057745032176,81.70495405213923,0.1259153063665733,2.072145769733198,107.04897248364516,84.11889317411448,0.2847656714463976,0.36156957898491854,55.225493172004704,0.9888280742507117,-3432.039706744518,-0.0034751655306305995,-0.004411434513533594,-1.2604012141542913,-0.0014019884068518873,37.11158221557657,0.027599230235731742,0.0350349345191076,10.009912619242625,0.011134376330460593,-294.73447896400563,0.00503706529782768,0.00639137130241882,-189.90590226966904,0.9998306416038458,-153.94843613017164,0.050780887275685554,0.06443424622826191,37.25944003449754,0.9982926233847653,-1219.5764572219246,0.11395974325083413,-0.06574993960221365,0.00043221146239470765,0.4718768176785346,-2.293891607906817e-5,0.5782502084363728,-0.002183054312192123,0.017188902372531345,0.39307523263600785,0.5169925639366681
2008,0,2.1978374063656005,2.9808690976995105,88.56261789845368,0.10076590875923572,9.386868445758874e-5,0.0393852179923137,82.39991319414818,0.12459767919956966,2.0826652988089167,107.72637659213004,84.79165950355215,82.40061218434066,0.1245914758791038,2.0827150868541864,107.72576609906532,84.79195951996114,0.2574064852783244,0.3493313699348576,55.38212471540379,0.9897327096596087,-3488.319993599605,-0.003114688977243908,-0.00422601983475024,-1.2524905111772233,-0.0013852735872189191,37.43924884827634,0.02499921407339065,0.03391901255630799,10.052778509448157,0.011118526186728438,-300.4960699285639,0.0045158418537468315,0.0061247175948303595,-190.16619631269256,0.9998456356354789,-154.99872163527647,0.045481759404560534,0.06168571466604698,37.198206340946946,0.9984453036400873,-1228.7449018233112,0.11592402896308984,-0.060037266031967906,-6.449563709948203e-5,0.662980418846189,-9.6245287135174e-6,0.6956581322014301,-0.0013238304874695073,0.010569317120988408,0.6767936154201664,0.6730663458466637
2013,0,2.133619070576267,3.096058542582229,89.16260613563617,0.10038332034012903,9.10683465696808e-5,0.045842134235387307,82.98697479971437,0.12407916167648081,2.0868355164521484,108.39644779989483,85.37919856593601,82.9892888738578,0.12406343643929356,2.0869622600038262,108.3992416244449,85.38130279819622,0.2384093413733566,0.3461562832802614,55.83797376531907,0.9900104418486548,-3537.3719555283506,-0.0028642668684468937,-0.004157764921222575,-1.2534391851783957,-0.0013725516589621373,37.7116357863315,0.023087115354777567,0.03351321743582267,10.103211882186454,0.011063305179592697,-303.97058850456307,0.004167664061524951,0.006047626824132831,-191.6232861252301,0.9998496736463134,-156.55563371737242,0.041962619294074556,0.06089124704969934,37.45061874903118,0.9984864212826119,-1241.5811711290044,0.11518944488271865,-0.06421833578933356,-0.00038258841910668306,0.5999882371824867,-2.8003378879079473e-6,0.5886766895171434,-0.0005280394398102378,0.004247173149639849,0.6734755253795726,0.5893432782350772
2018,0,2.080761553589104,3.226662172090302,89.48580762150806,0.09956722966612128,8.958697639081966e-5,0.05390909730677959,83.2814818477145,0.12447049500879034,2.0836865790446533,108.87908795548846,85.6794385694828,83.28007961999855,0.12445560253950376,2.0838062327848568,108.88049454644384,85.67709173058819,0.20945357464802367,0.3249828259055969,56.73394416839331,0.9902062189529028,-3562.3728303491594,-0.0025074672467178664,-0.003889600120346955,-1.2699134976893183,-0.0013750171095598797,37.82475023323867,0.020147483886212743,0.03125291301471733,10.203747133731966,0.011048254007871112,-303.92163519694617,0.0036777131532862,0.0057030743866323666,-194.7820497246653,0.9998499794216276,-158.53373199454813,0.03701807456914818,0.057404377108923786,38.025363447929166,0.9984899657189291,-1255.6606587729777,0.13060362950807303,-0.05285751698716279,-0.0008160906740077578,0.32320148587189124,-1.4813701788611377e-6,0.2907907461407433,0.0003921661002102006,-0.0031560272189694594,0.4812529219989443,0.29578893239197157
2023,0,2.029367818870179,3.3605534887716053,89.9467540875313,0.09927242875583607,8.734521144092137e-5,0.062126368522965304,83.7193234869782,0.12416636102029853,2.086132991415453,109.4076891133657,86.12411166173351,83.73796121815153,0.12399242607389954,2.08753479529176,109.39950039158487,86.13072772228884,0.18480338009458744,0.30618711951592337,57.100810727125115,0.9904934588319266,-3600.6687474573096,-0.0022001710007371225,-0.0036444363961162774,-1.2708409633133213,-0.0013655827732650268,38.0337985578394,0.017744398350798322,0.029392411387823152,10.249343476477344,0.011013437001776575,-306.74291779045484,0.003235938433254802,0.0053585870914423465,-195.94556652904294,0.9998532479468315,-159.7555438960732,0.03256082395005305,0.05391944698373498,38.215539162778036,0.998523344040832,-1265.592382020002,0.13389131668130316,-0.05139373471892528,-0.00029480091028520616,0.46094646602324474,-2.241764949898286e-6,0.45788159815298,-0.00046317646560421755,0.0037285625069030104,0.5190058451410238,0.4536359917006507
2028,0,1.980416337583688,3.5026447725636567,90.41093970672546,0.09896742546228224,8.483028318596352e-5,0.07156725481973945,84.1482197701752,0.12400977899351645,2.0873948536356757,109.9400199850452,86.56848479337515,84.19950359292923,0.1235329667378281,2.091247221387081,109.92414733324983,86.58751886378266,0.16136542336654872,0.2855373807303768,57.482788755937904,0.9908028040210387,-3639.469841254047,-0.0019105077322153709,-0.0033798588630309526,-1.2720651023242913,-0.001356495443432574,38.244127985058995,0.015465569901153322,0.027359974849171586,10.297373538178633,0.010980837549645558,-309.5864123962334,0.0028180235674263457,0.004984070944690968,-197.1607035540682,0.9998568975303367,-161.00877952961855,0.02834570353047571,0.0501333625800986,38.411631942018516,0.9985605728378885,-1275.7170711995122,0.14209128379205138,-0.04895148128649085,-0.00030500329355383216,0.46418561919415424,-2.514928254957854e-6,0.4615423747777072,-0.00045945933607144385,0.0037124260953214083,0.5246469416649688,0.4567911414938237
2033,0,1.9344354782420308,3.652424555462917,90.87814529821006,0.09870058403981875,8.247395579404877e-5,0.08252030938780178,84.55268824063447,0.12402347196110894,2.087284441283235,110.4927136727257,87.00500813024075,84.66558014620662,0.12303411034177142,2.095293642203962,110.44459330332708,87.04853560981978,0.13937996946248987,0.26328535156849897,57.82578597161317,0.9911005335295596,-3678.8219708250595,-0.0016410404237633828,-0.0030991579153207423,-1.272279814958956,-0.001346827177412066,38.45784329704367,0.01333809314506632,0.02518942028927891,10.340870604295636,0.010946778691506934,-312.57870837765813,0.0024266570656834327,0.004581792443323485,-198.2334138165039,0.9998604384274004,-162.2011799199895,0.024400939322333608,0.04607162707507701,38.58230535219202,0.9985966574008519,-1285.4913443410296,0.1497797828992602,-0.0459808593416573,-0.00026684142246348463,0.46720559148459984,-2.356327391914742e-6,0.4660765532773894,-0.0004988563960566794,0.004046420816880669,0.5204459700772475,0.4610167460371173
2038,0,1.888813682512232,3.8109366928078177,91.35181099651388,0.098404096672765,7.99938641233884e-5,0.09496979155250983,84.94256129848218,0.12426719529148703,2.0853212308992912,111.04496788015359,87.43837507659417,85.13605240224742,0.12257460780915952,2.0990353910489024,110.97770538465636,87.5148486863861,0.119855928760753,0.24192937102320833,58.20431625791182,0.9913970469995002,-3718.832189539866,-0.001403294330166335,-0.002831894848701877,-1.2732523897216326,-0.0013376263282195717,38.67312917274872,0.011448491292568828,0.02310343797426037,10.387570578269582,0.010912752258586437,-315.5068563050138,0.002080985245747025,0.004198668778483655,-199.4351257889084,0.9998640917082805,-163.46778308692038,0.020918112069862972,0.04220511612824174,38.7770099078819,0.9986338506134802,-1295.7811629991986,0.15851213734490077,-0.04562179572979885,-0.00029648736705374656,0.47366569830381877,-2.480091670660378e-6,0.470472256040793,-0.00045950253261189955,0.0037417488449404956,0.5331120813292785,0.4663130765663226
2043,0,1.845068855423575,3.9722009319323175,91.83150784136475,0.09813123410077174,7.729083163458814e-5,0.10955316024822731,85.2791129109859,0.12475942414756883,2.081368002941179,111.59746642750753,87.85923756634732,85.61367278261051,0.12208676684920239,2.103023283352385,111.51248730117081,87.98817119266975,0.10331541109751496,0.22251456382680615,58.559970627720226,0.9917019213864873,-3759.657824385171,-0.001202824356302537,-0.0025899793419105355,-1.2735749891659247,-0.001328161062832391,38.89292383524024,0.009852209107573331,0.021214251214508296,10.431720177657212,0.010878829025540814,-318.5678910094086,0.0017883693962406017,0.0038501341355834436,-200.55140068593474,0.9998681591859842,-164.70453683031275,0.017970666504516272,0.03868858227585401,38.95407370831386,0.9986751801365296,-1305.9101743517012,0.16126423912449983,-0.0437448270886569,-0.0002728625719932709,0.4796968448508778,-2.703032488800256e-6,0.47762038036309207,-0.00048784095995713095,0.003987892303482621,0.5347819165144472,0.473322506283651
2048,0,1.8018678133445172,4.144193224513685,92.294778269926,0.09792639291062366,7.478386109030218e-5,0.12591082863145273,85.54090748277412,0.12549575831540452,2.07548331926722,112.1462640991987,88.21758366189007,86.07786610761218,0.12155255730533616,2.1074085393188544,112.01740480926554,88.44738907430394,0.08835477790525778,0.2032874455806515,58.83925575359266,0.991990089576711,-3799.4693584362144,-0.0010230457302144184,-0.0023533045175264233,-1.2723565995216126,-0.001318263375460733,39.108440016439864,0.00841648874260016,0.019360386730327705,10.46754282862083,0.010845213006510082,-321.74098911178953,0.0015240229379944222,0.0035051658526898096,-201.39649906023953,0.9998720998675996,-165.7891947710794,0.015309573300810335,0.03521114561332274,39.081885434994085,0.9987151791201201,-1315.0047332813513,0.17199229258136794,-0.04320104207905784,-0.00020484119014807511,0.4632704285612448,-2.506970544285963e-6,0.46419332500167343,-0.0005342095438662237,0.004385255966469437,0.504917508094735,0.45921788163418853
