parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,1,2043,1.1033455658436893,0.01877312892172979,1.0580267953466447,10.628313290840394,0,Float64,0.4832893387634188,2.1464495821633816,0.2804492627521654,1.5516677371963874,0.6452843353190002,1.3668234737890281,0.791747083985116
B,1,2048,1.0244451233101948,0.008447225150218177,0.9569886871271001,16.080581039327807,0,Float64,0.5371624821918967,2.196930633023143,0.21748180782820978,1.4895664574412049,0.5394704712810079,1.2860925475119607,0.6839309537748895
b,0,1958,1.0080061841984396,0.6233901991100146,0.9920046673630092,1.7034662291378784,0,Float64,0.13793312256680845,1.3201467540365899,0.7767225115469311,1.1471678982779658,0.8714799361954816,1.0914304860158026,0.9123261903355977
b,0,1963,1.032200809218057,0.6346831852698934,1.0173527459456067,1.6850264689092784,0,Float64,0.13876311368552752,1.350118271224308,0.796081156331436,1.174740312338575,0.8948412248429654,1.1134742333448813,0.9357257104979383
b,0,1968,1.1067515020231418,0.7024105049498095,1.0935827002767184,1.7773784825605745,0,Float64,0.144039645867902,1.4347690146422696,0.8607966863997741,1.2486221422124981,0.96404818024244,1.1948925443364802,1.006950763531188
b,0,1973,1.2081213402567679,0.8116491634778733,1.1988241213569129,1.8160363135662856,0,Float64,0.1418244989957572,1.5347834134398797,0.9626909423999481,1.3456458351186333,1.0665234622955633,1.2908974080531292,1.1079980120154922
b,0,1978,1.367529335122704,0.9589792757522564,1.3620619576562338,2.0122726330131533,0,Float64,0.14275677882344698,1.6889584903691746,1.1186923153628694,1.5055579921151034,1.2223015866509497,1.4540708438343986,1.267204291804238
b,0,1983,1.5894512535221788,1.0654503006639138,1.5785553041208984,2.3602432481547084,0,Float64,0.15639364985944615,1.9209091062105208,1.3146671911776353,1.7473604405814291,1.4292993678298065,1.6906853698568634,1.4789667987593496
b,0,1988,1.8887551707861188,1.2771271001543023,1.8720694933480133,2.931455257084533,0,Float64,0.19130391999556887,2.304625951133086,1.5543032338007432,2.0773995217238124,1.6972443383349032,2.006146017156544,1.7550400848880483
b,0,1993,2.2226625232903054,1.4878275799318965,2.1917622970817465,3.9915746330771253,0,Float64,0.253223569578616,2.7938396260574723,1.8082597710963582,2.4685312341181707,1.979429262212975,2.3671672788309372,2.04825999008878
b,0,1998,2.5831103116149525,1.7036799971100234,2.5396322520504144,5.5352504999667,0,Float64,0.34549883071905724,3.3317075193915295,2.0638915787439145,2.8895896194404687,2.2719829701024454,2.745120124707006,2.356902494626408
b,0,2003,3.057431923985272,1.9802089354058543,2.977065375768982,7.869010069999996,0,Float64,0.49880394024882746,4.21165105758115,2.4059919316082086,3.4385364404490426,2.6441787581190366,3.2463324496656476,2.752725635197441
b,0,2008,3.488598849753227,2.2151923011168715,3.35135004483014,11.727093754719164,0,Float64,0.7488846922807721,5.416901352289532,2.6430541707976682,3.922973012470678,2.942945118343596,3.6713883221982626,3.07816086939377
b,0,2013,3.9365942883433984,2.4582142154270663,3.7112203986152847,17.009751955229547,0,Float64,1.083355741538947,6.813552968059627,2.908330280560704,4.404494191460427,3.2499703335775676,4.11534698988026,3.399853492953045
b,1,2018,4.447679488374951,2.558768032034792,4.114214536907298,22.14982899364224,0,Float64,1.5379486842848133,8.559597893166831,3.125536435143209,5.0302608516774665,3.5527278468855745,4.624133926834801,3.741558892018728
b,1,2023,5.069307105642738,2.31094446945045,4.578410214202729,36.048580418706976,0,Float64,2.2357995119098226,10.811746584848683,3.2541721139845903,5.882981976288569,3.8014027979434837,5.3111809871569715,4.0508887412899295
b,1,2028,5.825616438190113,1.8558341644740697,5.116058162866367,74.50044690002852,0,Float64,3.3069434176158627,13.748625939964544,3.2717178264758133,7.021712740511406,4.0147333328506125,6.166748440430328,4.353205194079476
b,1,2033,6.771139052008779,1.3383561453884183,5.723156165710124,168.55550971321145,0,Float64,5.03189595216063,17.71242617616961,3.1878997978174732,8.447630887551641,4.197637664727863,7.22316988521542,4.666651405928492
b,1,2038,7.9797256366461164,0.6894299013096946,6.405869167211718,462.6727321688015,0,Float64,7.924697454656646,23.34462544514363,3.0191580453288998,10.236328555048084,4.356900983081248,8.514453356314537,4.979206186138971
b,1,2043,9.563840087362951,0.31673818634038764,7.159186849175693,986.0844625954209,0,Float64,12.907086384258289,31.004290510097416,2.811030134420207,12.492961457873381,4.494881568445794,10.06202507781703,5.2956572092028615
b,1,2048,11.711111247076547,0.13870624787254143,8.025036119079324,1846.115223848217,0,Float64,21.76514106890192,41.955959539456984,2.562284855274384,15.332140226540112,4.612112071813258,11.960158064207288,5.62417016298274
C,0,1958,81.2619705056666,79.14338736827375,81.25225418557989,83.51679338323164,0,Float64,0.6434094528465779,82.52214800656238,80.01696589682422,81.93979074289834,80.60543629164258,81.68921661638333,80.82576268805593
C,0,1963,81.25425321509903,80.04038171974503,81.25365472674036,82.5997660861535,0,Float64,0.36718626772788715,81.95490474078706,80.53027377743037,81.63401379633434,80.88154817000482,81.49662344978043,81.0058237434111
C,0,1968,81.25269237522855,79.66148777833416,81.25721844507486,82.67399941569434,0,Float64,0.36905900908472633,81.96854416006761,80.53217409743337,81.62580119884683,80.87156154080122,81.49453447473506,81.00668676133921
C,0,1973,81.63308174949049,80.3686605232842,81.62954612839269,82.81988756872661,0,Float64,0.32507717118599005,82.27021763367583,80.99798314769424,81.97402835254444,81.30301813427245,81.85137003842974,81.42187985613556
C,0,1978,82.3536245616829,81.10058098132119,82.35770599167878,83.39329308104054,0,Float64,0.31810646381855046,82.97939676847164,81.72773500648192,82.67974843104953,82.02385708958093,82.56436650543958,82.14191315465332
C,0,1983,83.32382415927718,82.0201747279328,83.31968918442192,84.73774286026031,0,Float64,0.36316372818345644,84.0500868822024,82.62910812116405,83.700383649184,82.95388363594395,83.57234846830767,83.07835059899313
C,0,1988,84.3870312265461,83.03411660553385,84.39039538735041,85.79372915244474,0,Float64,0.33643977338891184,85.05319898672488,83.73987832262885,84.73228041236435,84.03463844396792,84.6051761928378,84.16122268951081
C,0,1993,85.1444954775877,83.73291419202151,85.14263901090895,86.70249358862193,0,Float64,0.37390543915304525,85.87355639667129,84.42532952571021,85.52949841672093,84.75195779816035,85.3912542456195,84.89476646916128
C,0,1998,85.90696828900536,84.43746354287207,85.91063643200896,87.16481077808112,0,Float64,0.3616716288956479,86.6025025823567,85.1660925261682,86.2790232133148,85.53351131132901,86.1488678812006,85.66730055949725
C,0,2003,86.95108618200452,85.46062674441244,86.94658686743668,88.13566780912024,0,Float64,0.3489368088329667,87.63601696540671,86.29003170032286,87.31836986195633,86.57378194704606,87.19489585004771,86.7147601984073
C,0,2008,87.75318879344289,86.37145038071299,87.74963755167414,89.02950906675628,0,Float64,0.3400961791227632,88.43342885848875,87.11797984461685,88.1075980947812,87.40057826553688,87.97952506950162,87.52705104396478
C,0,2013,88.67430961532844,87.57322671835503,88.67330134649718,89.87912776572252,0,Float64,0.31792684300011675,89.2830410910755,88.06891232325492,89.007793785783,88.34465693795167,88.89355446868935,88.45808306710151
C,1,2018,89.4119430306039,88.29818499180601,89.40808768887825,90.7615230413761,0,Float64,0.2789526124972333,89.966718165878,88.87888837646412,89.70124065067621,89.12580063996975,89.59435370054457,89.22245540464833
C,1,2023,90.25436732779492,83.67649714959798,90.24747267744638,96.85253789761002,0,Float64,1.2040099033463947,92.674190945699,87.86745005116323,91.4420195334605,89.05758470523452,91.01282228834724,89.48592737393005
C,1,2028,91.10948872433701,79.96726323290142,91.087503569028,103.82749540075883,0,Float64,2.118170742722143,95.39613098450805,86.88439500714516,93.16953141648855,89.06022861642452,92.42265035069411,89.79686693668332
C,1,2033,91.99670962221852,75.28309775448045,91.96020558415435,113.83281219695351,0,Float64,3.1670909672488907,98.50915732289344,85.76313052806019,95.01972522195392,88.97833212072335,93.88671501439656,90.04359055628078
C,1,2038,92.90412042165435,68.20816430794468,92.82682094454988,122.31634806186553,0,Float64,4.35655280624667,101.88015191246728,84.35267296130576,97.02064710271152,88.77246230446268,95.4884304915401,90.23220573149835
C,1,2043,93.8440926983216,62.730547176817375,93.6954301534152,138.78165574874538,0,Float64,5.670683627751111,105.63951549911947,82.74013640937342,99.17271702439804,88.53044894440806,97.14996880556018,90.36684453294762
C,1,2048,94.81987363875896,56.80987497636856,94.57918243634839,156.0679373910972,0,Float64,7.12705148401749,109.75152923275371,81.03875006156571,101.4302841946645,88.15740116683793,98.91857034890539,90.4706215730044
c,0,1958,0.09855725868390446,0.09123186431393032,0.09845214357407714,0.10756926238027227,0,Float64,0.0022517031867580516,0.10323182665738943,0.09423363291699693,0.10082435886606134,0.09633773210084709,0.09999835474722713,0.09704079001663438
c,0,1963,0.09627994144104536,0.09176626306431467,0.09628995643496197,0.10170471188680873,0,Float64,0.001345885692806814,0.09889471627310346,0.09363975323483724,0.09764751922424438,0.09485815717432362,0.09719051068152426,0.09537696998099082
c,0,1968,0.09561729095799433,0.09036042754516935,0.09563388676475759,0.10085112759122594,0,Float64,0.0012808168006809577,0.09809059948304655,0.09303114707179076,0.09694098736175169,0.09430288630411426,0.09646304487116425,0.09476855993346503
c,0,1973,0.09605111403930466,0.09160672001702604,0.0960438312282749,0.10076613826108458,0,Float64,0.001140933570516052,0.09832732828178192,0.0938502214070967,0.09721662902156766,0.0948582077109352,0.09681077660729144,0.09526453920021694
c,0,1978,0.09648444886204165,0.09203420563338105,0.09649281451160957,0.10052629426463333,0,Float64,0.0011573605307985907,0.09873052894179773,0.09419484356113965,0.09768779670827193,0.09529952194979852,0.0972627723629691,0.09569105168629982
c,0,1983,0.09838201325057452,0.09322823313520458,0.0983573266082413,0.10329487055632079,0,Float64,0.0012741893998417678,0.10099169747578242,0.09593310852678685,0.09966734735802521,0.09711617713355544,0.09920056980293579,0.09752757088400549
c,0,1988,0.10038745987084687,0.09546896052200306,0.10035055109921301,0.105301843514433,0,Float64,0.0012383279503221248,0.10290421042909455,0.09806875461243193,0.10163477246310065,0.09912338120799113,0.10118912397190968,0.09955617646938278
c,0,1993,0.10100027630358228,0.09568107141016527,0.10097031145989294,0.10596813029172468,0,Float64,0.0012832887359677564,0.10360594775443886,0.09850207047931489,0.10232876882500878,0.09968550095319081,0.1018438266728059,0.10015490510986878
c,0,1998,0.10222674852376853,0.09701213768632654,0.10224013591179912,0.10703614180933621,0,Float64,0.0012610354701086425,0.10470757678464139,0.0997099451675919,0.10349070017278775,0.10094745204359752,0.1030439441376888,0.10141453910203897
c,0,2003,0.10431371216186443,0.0998082694596193,0.10430781846971732,0.10928097339497322,0,Float64,0.001267312372275105,0.1068132364939348,0.10176203020010556,0.10560809610093463,0.10304215083387067,0.10516885835152846,0.10349068350372395
c,0,2008,0.1063552777902904,0.10166855738967306,0.10637578556064081,0.11089232600555701,0,Float64,0.0012699940498777451,0.10887928969372015,0.10376140429228517,0.10766493652161004,0.10505532093225939,0.10719195505441884,0.10551816375438279
c,0,2013,0.10952259973154602,0.10394439413758633,0.10948970084204643,0.11523499813707892,0,Float64,0.0012020619574616936,0.1119547225287352,0.10725877928324629,0.11076428588981833,0.10828651443649004,0.11030896547326557,0.10870727531185438
c,1,2018,0.11219683421928683,0.10806319733844201,0.11216778686711706,0.11716265017293097,0,Float64,0.0012556032944302312,0.11469001743171513,0.10973966186726769,0.11347087781054749,0.11091177204636617,0.11301049418640116,0.11136940854164772
c,1,2023,0.11472511490429624,0.09695389787105665,0.11466254674605748,0.13699193753046923,0,Float64,0.0032675957594957505,0.121405592467478,0.10841152431720288,0.11793935023729583,0.11149456212155873,0.11675124446107694,0.11263585481843795
c,1,2028,0.11736132840893218,0.09358736714323947,0.11716940297265549,0.15770388878211986,0,Float64,0.005417618341577253,0.12871570277336422,0.10708652152506454,0.12257455236291775,0.11212334200454276,0.1205868298657763,0.11389813674856912
c,1,2033,0.1200844208398669,0.08512163780899787,0.11969636347113052,0.18872161944425914,0,Float64,0.007888261967340555,0.13708607835925105,0.10553796610957565,0.12753599022794748,0.11251680388075981,0.12463996841492211,0.11507449706483025
c,1,2038,0.12293224482994536,0.07699581565965354,0.12227278686951573,0.23119215499326534,0,Float64,0.01073824169849345,0.14638046517597653,0.10353306457805254,0.13293720602095388,0.11279486487072135,0.1289298299369303,0.11612655899900762
c,1,2043,0.12595866837816025,0.06902475687156112,0.12491037190773843,0.2860472527495496,0,Float64,0.014022322279613118,0.15676759173497445,0.10124680451680348,0.13886993777161954,0.1129347352055714,0.1334324391472156,0.11710462965046367
c,1,2048,0.12915350495797895,0.06082992223131935,0.1276111444430879,0.3682405213885499,0,Float64,0.017784945214241475,0.1689591269626431,0.09861476844690667,0.14508139366973252,0.11283611342671211,0.1383271811218966,0.11801898429014823
d,0,1958,0.00018226927402635525,8.587386803848443e-5,0.00018226202710753495,0.0002647984395929132,0,Float64,2.3058390288941233e-5,0.00022874876545186498,0.0001373900359814562,0.00020654509899460283,0.00015854757080425655,0.00019771333272721202,0.00016674321384570995
d,0,1963,0.00018373138171658645,0.00010946308171684777,0.0001832857651212611,0.00026321986011000885,0,Float64,2.085675170960323e-5,0.00022628438500173513,0.00014348226459817804,0.00020531953604872006,0.00016224904752823403,0.00019777763779854786,0.00016937778467445385
d,0,1968,0.00018405015791875048,0.0001098618256225843,0.0001832630224956653,0.0002799084235820048,0,Float64,1.980573399318969e-5,0.0002249460568652927,0.00014801387456653148,0.00020417830647865963,0.00016393988660841805,0.00019649732336212797,0.00017065143404843458
d,0,1973,0.000176221434934971,0.00010841457451074205,0.00017573019734423159,0.0002483091778723649,0,Float64,1.6466318064588096e-5,0.0002103340325098822,0.00014508004644265865,0.0001928809468122383,0.0001593574257099589,0.00018683336355249873,0.0001653471702824545
d,0,1978,0.0001672527514572781,0.00010812124977952783,0.00016637438201713925,0.00023400648234049644,0,Float64,1.4700363093847196e-5,0.0001988698183452348,0.0001400574851461218,0.00018204854953237677,0.00015267147573639546,0.00017621373975733068,0.00015749714431127684
d,0,1983,0.00015169920959765752,0.00010248884613474425,0.00015151598965106554,0.00019741041503175015,0,Float64,1.212179442233256e-5,0.00017680962876168982,0.00012804674109981456,0.00016382245299604914,0.00013956383655417383,0.00015973339352190602,0.00014355078466295656
d,0,1988,0.00013852025175119958,0.00010129317046652575,0.00013843692859515587,0.00018659199359191968,0,Float64,1.0240341522185127e-5,0.00015880915307727993,0.00011923115131756305,0.0001491564915098966,0.00012787146955290532,0.00014523982984243313,0.0001315470160981304
d,0,1993,0.00012626645287626358,7.767742713776954e-5,0.00012626006847141116,0.00016242576717944267,0,Float64,9.492582495069021e-6,0.00014496467390370614,0.00010781005250102764,0.00013580467279412383,0.00011706873614227164,0.00013227798698150508,0.00012013267843181097
d,0,1998,0.00011654581083511874,8.709859629508103e-5,0.00011643949186447997,0.00014980968162719998,0,Float64,7.968495128849146e-6,0.00013284778972798693,0.00010146758572226489,0.00012444408357609153,0.00010848102346862931,0.00012166543858948711,0.00011117031579588259
d,0,2003,0.00010656400858735898,8.052730587326878e-5,0.00010636474313601992,0.0001451946030443039,0,Float64,7.142694335371983e-6,0.00012193076394248493,9.361083073301052e-5,0.00011354720465032199,9.939620371791266e-5,0.00011100074856399882,0.00010167640741341817
d,0,2008,9.61453971691042e-5,7.387746424594277e-5,9.566689973508293e-5,0.00012721621003064875,0,Float64,6.4111473793035355e-6,0.00011023738267196333,8.479407135938486e-5,0.00010259939194378892,8.986521510037853e-5,9.990198288054726e-5,9.188516350865283e-5
d,0,2013,8.247545930318594e-5,5.711602510466589e-5,8.24541985235891e-5,0.00010248812259909511,0,Float64,5.074772333409889e-6,9.252381421760178e-5,7.281257455232375e-5,8.760523593672696e-5,7.72085808083071e-5,8.585968737601252e-5,7.90922910546577e-5
d,1,2018,7.219338041926651e-5,5.638860846412359e-5,7.207981977488964e-5,9.512960959101835e-5,0,Float64,4.958437128367672e-6,8.211815407095231e-5,6.312701352793938e-5,7.730219614333378e-5,6.696551661732702e-5,7.55129826789899e-5,6.870212351542313e-5
d,1,2023,6.433481070211033e-5,3.3196278639372153e-5,6.395896171935132e-5,0.00013786666083076077,0,Float64,7.957708696228587e-6,8.125567585015001e-5,4.984306227442544e-5,7.183990976819418e-5,5.6609554607760954e-5,6.901348032298082e-5,5.915724646120694e-5
d,1,2028,5.760368483206978e-5,1.8662421535048277e-5,5.6833990595604096e-5,0.00020550436047675225,0,Float64,1.096674502501805e-5,8.165228970866245e-5,3.870123037433413e-5,6.732283626072419e-5,4.735314929135963e-5,6.343983401683017e-5,5.0617289568697816e-5
d,1,2033,5.183266951338165e-5,7.354287890497614e-6,5.048293097555516e-5,0.00039186660885030214,0,Float64,1.3798653530042565e-5,8.25373336845897e-5,2.9417505427901575e-5,6.357241596414817e-5,3.942530365296421e-5,5.856610277385666e-5,4.324857514431628e-5
d,1,2038,4.6959735356947476e-5,2.6693287426576617e-6,4.5008652836877744e-5,0.0007651470533402287,0,Float64,1.6812685417040576e-5,8.408731889011571e-5,2.2132248755841803e-5,6.0296619677838536e-5,3.262702075659022e-5,5.42927714813013e-5,3.681169521569587e-5
d,1,2043,4.286696164399926e-5,9.490207444457959e-7,4.008564229380343e-5,0.0015912017543594078,0,Float64,2.0891642831399182e-5,8.595123891242971e-5,1.6356260626455934e-5,5.753314904909501e-5,2.6837939297136914e-5,5.061231669794941e-5,3.1274818117354135e-5
d,1,2048,3.954862955717967e-5,3.186877243018077e-7,3.5702540117370884e-5,0.003849868550540616,0,Float64,2.9595025680581136e-5,8.883979542689363e-5,1.2060505706615543e-5,5.511303132070541e-5,2.204169322581109e-5,4.717958111336632e-5,2.6472228037883823e-5
σ,0,1958,0.45637405928962055,0.30044896899468876,0.4520848832268034,0.7963517099637039,0,Float64,0.06013149367656501,0.5855831261646648,0.3519439309065326,0.5176044579510136,0.3950186861434368,0.4921624000121921,0.4144195012844412
σ,0,1963,0.12894039645046484,0.0820219857210834,0.12765388937252406,0.22886382706756309,0,Float64,0.01894825577059723,0.17047951283688845,0.0969151178456256,0.14823489608457416,0.10961509715187737,0.14025320428630056,0.11512082953694291
σ,0,1968,0.1521496379521814,0.10053918726555511,0.15048047632846856,0.24075889735532963,0,Float64,0.019293542184718928,0.19521172814374416,0.11857476969276022,0.17121105537406225,0.13282127670159208,0.16352852812167068,0.1387472822158834
σ,0,1973,0.10883837469695591,0.07188127251326715,0.10803445855224425,0.17102137748258772,0,Float64,0.014189723528685846,0.1403221519163344,0.08451867968489432,0.12320745574624715,0.09434634807400764,0.117478253202394,0.09852588672042087
σ,0,1978,0.10084658626007302,0.06395099334316684,0.09966983076256256,0.1648876616361248,0,Float64,0.013459276780445874,0.13112375283153976,0.07726290153002864,0.11452297794362495,0.08715435664706339,0.10871877582898351,0.09144551707170598
σ,0,1983,0.16583622818417268,0.11149696401746273,0.16418818503682459,0.25625077093261944,0,Float64,0.021069275949933023,0.21102402671253154,0.1281938107833369,0.18773364699732076,0.14412800142769389,0.17885689500591,0.15081949124025218
σ,0,1988,0.12007923975831086,0.07708784982537731,0.11929378040544314,0.19371646569413603,0,Float64,0.01630372762543009,0.15491697589198417,0.09177287956456386,0.13694504002303848,0.10301994008441043,0.130442199081716,0.10847606816712456
σ,0,1993,0.16751418105942575,0.10944815939330056,0.16578787964307484,0.2676411857092126,0,Float64,0.02119115471548546,0.2143179086341379,0.1315301308701704,0.18932036036529595,0.14632948659937875,0.1801632441517103,0.15246554626261744
σ,0,1998,0.1442672254116723,0.09181565577900248,0.1427962837866032,0.23739787873771614,0,Float64,0.018678047827438145,0.18548757623669898,0.11054121424502487,0.1628364828157818,0.1255776627096872,0.15572103244137384,0.13151194753028722
σ,0,2003,0.13071519411399218,0.07919950508413935,0.1295161849795045,0.21966566627802123,0,Float64,0.01709192443982277,0.16684245090161487,0.1009203707726342,0.14813130426034204,0.11333790743119361,0.14193754528899147,0.1186827974822313
σ,0,2008,0.12697654448001286,0.07893701056341035,0.1251776288676058,0.2176606943615237,0,Float64,0.016437803934049137,0.1629711428739518,0.09958736921564443,0.1439518905021615,0.11023159450623769,0.13723369203922922,0.11532811299104695
σ,0,2013,0.10848056639231173,0.06737450455482097,0.10718244558629168,0.16981727820596818,0,Float64,0.014012059364120252,0.13795855917769206,0.08426757775968655,0.12332956348596964,0.09426201994270955,0.11733165121150033,0.09846433679280199
σ,1,2018,0.06583699649132099,0.04164122772449385,0.06495495836708606,0.1143962745066281,0,Float64,0.009206216189060895,0.08645445993120712,0.05026836868587275,0.07528730021502476,0.056741734648416114,0.07148817199118845,0.05933572187750165
σ,1,2023,0.06528778830456478,0.023262754914568883,0.06430497046103226,0.15442138112260714,0,Float64,0.010912038690500149,0.08939250194404354,0.0466640695440303,0.0759288091840083,0.05474180046811011,0.07155382808777229,0.05783487889796934
σ,1,2028,0.06500018364364682,0.014876668977590941,0.06373251995330026,0.35643932046963694,0,Float64,0.01399907516015815,0.09530002363387394,0.04137781426872506,0.0777775931836716,0.052194848219087646,0.07234889356646271,0.05610600716753014
σ,1,2033,0.0650634838330691,0.008284372815895764,0.06321698335295631,0.7346058877406831,0,Float64,0.018511787114105255,0.10390373520125569,0.0355088381184904,0.08001483330689804,0.049525231190435864,0.07346730715755487,0.05430901803028226
σ,1,2038,0.06546406551043094,0.004160328355339832,0.06268733444024394,1.4172091856990436,0,Float64,0.02545722993496277,0.11608661305477026,0.030189991350256434,0.08258162247041557,0.04671188961674707,0.07469817510879188,0.05238432903553375
σ,1,2043,0.06640258438170278,0.0021301472821529804,0.06219930807413476,2.6758959291841546,0,Float64,0.03773513345159781,0.13010894254280878,0.02546405142765344,0.08579228197010115,0.04409448925833748,0.07617226127910705,0.05041325153757656
σ,1,2048,0.0680043428246543,0.0007872770771351784,0.061687610744732876,7.046145374436373,0,Float64,0.06637480967133974,0.14607663752284797,0.0214144765892969,0.08937131904478746,0.041496805761479454,0.07762065367595954,0.04846062458457048
σ_B,0,0,0.025653885006390702,0.005148742303801666,0.021947253100369307,0.15325361670257612,0,Float64,0.014901579329815375,0.06290302200858819,0.008695476703422321,0.03906281561391115,0.01277054220863795,0.03151509271106305,0.015246264431888857
σ_b,0,0,0.027672642288749726,0.005366315363222285,0.023261835045031928,0.21284872381979975,0,Float64,0.017530405211733747,0.07512224784295407,0.008683696775569781,0.042052482724010784,0.013113386540211876,0.03394603241906005,0.01580767424534951
σ_C,0,0,0.008732588099749262,0.0028221399114552194,0.008305162326865415,0.02630854762177871,0,Float64,0.0027865236822736754,0.015739110361518434,0.004637159434435911,0.011351568921894754,0.006119510328996084,0.010080991778121377,0.006802646044156245
σ_c,0,0,0.016844841713171924,0.003935959264213741,0.015470231636542382,0.055485312377811485,0,Float64,0.007121274787304168,0.03526918353964755,0.00704326179289326,0.023700913296862962,0.010218980371319982,0.020542169455370584,0.011697919423286374
σ_d,0,0,0.04461417643779998,0.005808274726141692,0.03142022253172036,0.35047457807165605,0,Float64,0.038708311760079814,0.15467924610085104,0.009326016063920193,0.0774599820832406,0.014934439377083608,0.05460165442866233,0.018866858320758316
σ_σ,0,0,0.48002325881096797,0.21678160307269828,0.4645433989761485,1.1752009417411093,0,Float64,0.11891225712480918,0.743900151651838,0.28996881566632815,0.6024545220046543,0.36200829806511403,0.5500993397691175,0.3955595335341753
σ_αB,0,0,0.025736183640045665,0.0025185821584664194,0.02311953341443787,0.13006484834174004,0,Float64,0.014069315805264134,0.06124176129077034,0.006646386113221511,0.039169987007346835,0.012657950971378989,0.03250012719831704,0.015832667852905855
σ_αb,0,0,0.03859962278389824,0.004172931316984586,0.0356200972868273,0.15548660816130083,0,Float64,0.017979865695518033,0.08219050808793435,0.01230702154824909,0.055332570684125164,0.021733010455997095,0.047402659081833415,0.02631597349299479
σ_αC,0,0,0.005815934756451427,0.001338952438966739,0.005255593668084724,0.023633673337860022,0,Float64,0.0025284674276159764,0.012276033468487359,0.00252163858063715,0.008198670613058151,0.0035373061764896133,0.006951878673281473,0.004099376206871421
