year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1953,0,3.291843439920023,1.4027194800629816,81.86088496661733,0.09344618591316392,0.00030204122179409824,0.03555013264168691,74.10891960782716,0.16075055522008933,1.8279014619353864,77.41912343482326,74.10973390669945,0.16079127983249392,1.827648153605191,102.48008659417034,77.42018146694544,2.3815625294317306,1.0169530182282949,61.237274326040065,0.9644916387737771,-2883.7075994370516,-0.032036960819005665,-0.013680314231734273,-1.5727853363150037,-0.001669873852995138,33.60110132574068,0.19924563603404086,0.08508119498756664,9.781533786864909,0.010385350839566284,-208.97340552770203,0.05064210477116641,0.021579600662561673,-220.6101346424022,0.9994602400695713,-159.61772832906078,0.5243312968047362,0.2234279173555399,46.661344766285325,0.9944115140191004,-1248.5037770690963,0.024346643739957985,0.023215479871142808,0.0038876233137398325,0.9538231639817809,-9.899300335830172e-5,1.5266905171534404,-0.012477182129910669,0.0747350695692428,0.07674974534825196,1.2841290713509181
1958,0,3.297715972283985,1.4382834381970588,82.58369667071773,0.09591807907784367,0.00025259421931884366,0.03566925553295828,75.18749734714024,0.1530257544174602,1.8771490422296657,78.3307039173937,75.18756023746215,0.15300749905773997,1.8772683453415406,102.68073195265015,78.33058982834761,2.1360573664038327,0.9334555583017704,58.881409504339786,0.9697181326451296,-2955.04956290817,-0.028326474062258283,-0.012378470892871037,-1.481591603588625,-0.001615136375503952,34.13280458913959,0.18513127942594115,0.08090107327511824,9.683130648569374,0.010555929516265394,-223.0792921872974,0.04356019738675775,0.018998576892493627,-209.4881136870778,0.9995642330789334,-155.68476140323756,0.44862779602580116,0.19566692048737336,43.69809596523444,0.9955120232288432,-1223.1645488435038,0.0355639581340772,0.005872532363961902,0.002471893164679745,0.7228117041003941,-4.944700247525458e-5,1.0778263307627043,-0.007783780774753946,0.049620191736349684,0.2006453584798038,0.9104083614021761
1963,0,3.2940011702716805,1.485198928804937,82.79459910864986,0.09664796522633952,0.00023021407718867368,0.035839463035926715,75.58736413219663,0.1496244648466244,1.8996266917413773,78.61381589160189,75.59158715772506,0.14963939218310846,1.899526931371518,102.7450724133445,78.6181110953783,1.8486606389665758,0.8350487427682193,58.271592270167545,0.9726765414426698,-2979.9695263253666,-0.024385672715576064,-0.011014739768821129,-1.456442839227565,-0.0016037060118641235,34.296901434108335,0.16296292279592356,0.0736085572664905,9.733017609736468,0.010717137970544795,-229.19701111942726,0.03718005343693056,0.01676373889404506,-206.3943607015963,0.999605076661226,-154.53367877846617,0.3816028088521027,0.17205703751579918,42.63190675112273,0.9959466476862677,-1213.6299881342443,0.04691549060787814,-0.0037148020123045633,0.0007298861484958535,0.21090243793213403,-2.2380142130169978e-5,0.40402692026290765,-0.0033681068746315157,0.022258586029977323,0.0643404606943534,0.2875212670306837
1968,0,3.279415276950031,1.5397518027360508,82.93011354299489,0.09668791077335326,0.00022921120655885666,0.037143477083424234,75.80506967219725,0.14829600605212767,1.9085449617442198,78.77136568830062,75.81057426235444,0.14825277524632308,1.9088365212368685,102.87408885428762,78.77283255969337,1.5779694929388512,0.7421520252853022,58.31746484125883,0.9738180978286685,-2993.655365052101,-0.020755405226172155,-0.009761191821252988,-1.4528429065954998,-0.0015979947611006822,34.36557866737953,0.14000011258976652,0.06584154532713557,9.799768700330572,0.010778852257238236,-231.80394842715913,0.03161133706004974,0.014842162128099409,-206.2416428612678,0.9996075851211306,-154.63798345170366,0.32396105638824313,0.152106268483102,42.42430742784795,0.9959784321221447,-1213.4910545488656,0.054552873931113854,-0.01458589332164939,3.9945547013739424e-5,0.1355144343450263,-1.0028706298170211e-6,0.21898710462937743,-0.0013866169367853787,0.009309589865350576,0.12901644094311848,0.15472146431507383
1973,0,3.24783680439181,1.5908313133770884,83.37386734643016,0.09619746629662265,0.0002463829606449496,0.03780774234456756,76.21139913312919,0.14822898271391557,1.9089970203711633,79.18189194901305,76.21549850404868,0.14815308362079455,1.909509190998989,103.41772225288913,79.18380918785917,1.3978472408254767,0.6857818494480593,58.90649580944736,0.9731260496813424,-3024.9803049843963,-0.018288849617912127,-0.008971898332572538,-1.4588663680851406,-0.0015804386212018183,34.532858006931754,0.12344562239916405,0.06055829627896024,9.847019936617627,0.010667605307815239,-233.08902631639683,0.027988558447159712,0.013709147923400508,-208.3254060047752,0.9995799199783505,-156.27045252905046,0.2870291784494448,0.14059050143851634,42.96586471138238,0.9956919819397448,-1227.0543763453152,0.05107951064103755,-0.031578472558221105,-0.000490444476730606,0.44375380343527127,1.7171754086092955e-5,0.40492424169424623,-9.969162552853073e-5,0.0006726697621204369,0.5436333986015143,0.4109766281657983
1978,0,3.2315832755777425,1.6647876245833255,84.0868739475263,0.09582150584829832,0.0002511178238556288,0.039758511359798715,76.95431549287088,0.1466702509805759,1.919568402538012,79.88850863692774,76.95588228180789,0.14666632546578265,1.9195951671103098,104.20997009189011,79.88866307259866,1.1354513320729078,0.5857942577451061,59.47902967948281,0.973742226440973,-3080.446493539979,-0.014713382311058894,-0.007590198425785011,-1.4573124437062381,-0.0015560297479310853,34.84696499569316,0.10031874913561986,0.05175147329641135,9.93624432246035,0.010609318417127712,-237.59349588270527,0.022589594863846072,0.011637291930579703,-209.96646128746792,0.9995730391593649,-158.0749952447068,0.2314731275433812,0.11924606772727615,43.227795116305956,0.9956249785572523,-1241.7415033598065,0.07395631120623714,-0.016253528814067497,-0.0003759604483243306,0.71300660109614,4.734863210679205e-6,0.7403837777592059,-0.001486758155011897,0.010085976111320782,0.7922478390009786,0.7048538847394923
1983,0,3.2053292670008466,1.7360475790182357,84.8516721126253,0.09639035951822206,0.00023460939069529756,0.04305721623697341,77.83910014511035,0.14334629743934235,1.942491915801575,80.70186968118094,77.84609260541683,0.1433218902014631,1.9426621979534318,104.85949296316696,80.70716961303562,0.9476183194307631,0.5139285685643259,59.06346571289848,0.9758085108324022,-3145.9000815549152,-0.012139624671362877,-0.006583110487638209,-1.4272654436143948,-0.0015233941056534313,35.26088173216718,0.08470181808420714,0.0459323448663989,9.958460927418193,0.0106291795587654,-246.02579328674665,0.018511650643218285,0.010026148203983166,-207.5332370872212,0.9996055723600128,-158.07278704561978,0.1892715112391167,0.10251188614220899,42.474719961712466,0.995967192978817,-1243.9461445111679,0.07125995443491018,-0.02625400857689586,0.0005688536699237356,0.7647981650989948,-1.6508433160331265e-5,0.8902103236089403,-0.003344435264319545,0.023067030843122005,0.6495228712768437,0.8185065404369567
1988,0,3.1844596289704112,1.8138831633282182,85.2875495106056,0.09729641317102407,0.00023202677672087282,0.04674917173875204,78.38637833679874,0.14062916759583222,1.9616288702345415,81.19127140354396,78.38952604283851,0.1405733656442088,1.9620257510908499,105.11041356152795,81.19381366272707,0.7675633745192276,0.43774304821105664,58.188800384787974,0.9768175038574963,-3185.0272251640968,-0.00976508755130696,-0.005568409966874701,-1.3929218123976599,-0.0014920480046603575,35.52269268416513,0.06946612899649006,0.03961212667389089,9.908860088930954,0.01061401637384169,-252.698599918419,0.014742776540075086,0.008397554770161074,-203.69796142014027,0.9996173541871431,-156.95582637790665,0.15058893709780174,0.08577616594513607,41.60210827104484,0.9960914946731442,-1238.4213275768534,0.0778355843099825,-0.0208696380304354,0.0009060536528020108,0.4358773979803061,-2.5826139744247376e-6,0.5434334374216832,-0.0027485245572543004,0.01936355313741811,0.2509205983609917,0.48664404969144925
1993,0,3.1732632148610134,1.8981839921818233,86.30020655316909,0.09926943713023155,0.00019478147329163997,0.052325763578518356,79.6634672991869,0.13441311764499564,2.00683725416479,82.33691125869666,79.66720200638214,0.13440527043314562,2.0068956371296243,105.73554196518096,82.33903451301451,0.6074117470734515,0.36374299213808375,56.36405305210113,0.9805592808504787,-3278.9994860102142,-0.007604197960994064,-0.0045531100300506555,-1.3221923717403938,-0.0014390196152143783,36.156021092533614,0.05657663525062381,0.033875978340452244,9.837355093872317,0.010706571331419506,-269.007465079029,0.011238845043027114,0.00672285729981854,-195.7519166980023,0.9996874587923443,-154.66150186748786,0.11435595172253232,0.06840549373763431,39.54314856983633,0.9968198736339813,-1225.4739581800495,0.08430082885360513,-0.011196414109397868,0.0019730239592074816,1.0126570425634895,-3.7245303429232844e-5,1.2776759635436292,-0.006168095211063179,0.0448698860387744,0.625128403653008,1.1452208502874441
1998,0,3.1584186217015495,1.9784348470033744,87.23806613304507,0.1017275866642457,0.00016804735490739582,0.05942638826729883,80.8503337233656,0.12847420846425697,2.0520271071386094,83.40537694905123,80.85157056100424,0.12847254626122237,2.0520400452453877,106.20831222360127,83.40837305348188,0.49001996913619056,0.30725755366404134,54.05850647530616,0.9833315077889987,-3367.4880496173314,-0.006045040750244998,-0.003789884859923281,-1.2441699635665209,-0.0013797873086513963,36.767953757703616,0.04705317148406646,0.029499569909796335,9.684325560396317,0.010739938989296927,-286.19308037206525,0.008710427673366675,0.005456215819393243,-186.45354528568154,0.9997399267341348,-151.53581266403134,0.08838546905182128,0.05536469761850711,37.378256985813934,0.9973610138873686,-1207.5574922335009,0.08025085482155103,-0.014844593159463848,0.002458149534014145,0.9378595798759761,-2.6734118384244158e-5,1.1843685546220968,-0.005932724171923254,0.04514440811576348,0.4727702584203115,1.0693385404673705
2003,0,3.102875865080834,2.033904377842457,87.86190601716358,0.10371556760098839,0.00013587011233716568,0.06921390057710436,81.69294115304119,0.12389100792055656,2.088353068282415,84.14542089675902,81.69033181980134,0.12390059013106756,2.0882757273957715,106.47339136373832,84.14356437612307,0.45718044018778925,0.29996461544057357,52.27583423489382,0.9861519991689657,-3430.2150394203936,-0.0055822384643081455,-0.003662052448522174,-1.1878500653389863,-0.001344461349281827,37.20851826879517,0.04505417172260433,0.02955637616095625,9.58712193446222,0.010851129505206161,-300.30945154864986,0.007883280045289109,0.005167411942597937,-179.42681184821356,0.9997939488217721,-148.93460571059902,0.07975506005208169,0.0522786514362599,35.64530264545541,0.9979153824877807,-1190.7668322372465,0.05546953083908268,-0.055542756620715394,0.0019879809367426976,0.6238398841185102,-3.217724257023014e-5,0.8387612587971063,-0.004571956130154806,0.03623568215038375,0.2650791401370469,0.7351913226411853
2008,0,3.0565614659282447,2.096847967233235,88.16443361038897,0.10381987360879381,0.00012028592459272059,0.08111385677685765,82.06115018582977,0.12266053205608315,2.0983346411464217,84.47145131861771,82.06181754481531,0.12262154038244794,2.0986525744817763,106.75972228707802,84.47016800719307,0.41019778399743967,0.2816584993366027,52.25037150309849,0.9875820986361424,-3458.79217257144,-0.0049858805395490485,-0.003422963979901013,-1.1817979817282922,-0.0013404934456039746,37.37777104110754,0.04066072342607328,0.02791486690828495,9.637768193445245,0.010931957317010315,-304.8222271920063,0.007030588729654108,0.00482309151862577,-179.09401239158683,0.9998165965928459,-149.14962674345492,0.07101125951977788,0.04871481134331367,35.39129828601295,0.9981475655263378,-1191.9378623449013,0.06294358939077815,-0.04631439915258939,0.00010430600780542143,0.3025275932253919,-1.558418774444509e-5,0.3714857250139687,-0.001279049748619629,0.010376847086004837,0.28633092333970467,0.32660363107000023
2013,0,3.0096943386078836,2.172471110053407,88.18840690816441,0.10306167724895304,0.00010182855187253903,0.09716468802808717,82.11671873117439,0.12264637432513881,2.098450069863377,84.48736999987352,82.1257535720599,0.12260463670194913,2.098790436440288,106.92353672688292,84.49204327578205,0.3552755860698374,0.2566676176909775,53.04273866451937,0.9892359374365614,-3462.8861010981414,-0.004314822925422856,-0.003116713901253997,-1.200498165863904,-0.0013596756850955526,37.37112412886616,0.03519298324725202,0.025420848551033867,9.79162124824445,0.011089920590792031,-304.8100392784686,0.006125928192657705,0.004421845047735132,-181.77357623486606,0.9998403609950026,-150.43400033498332,0.06174764138464588,0.04457096034928998,35.672535932952336,0.9983908840776652,-1198.2211284333912,0.0756231428201719,-0.046867127320361135,-0.0007581963598407709,0.023973297775441438,-1.8457372720181558e-5,0.06393602724459413,-1.690368049880875e-5,0.00013786195851173133,0.16381443980489507,0.021875268588985364
2018,0,2.965738228523318,2.2484723106752926,88.51975164231152,0.10347025010499344,8.991406434795734e-5,0.11236089764596491,82.51323092199607,0.12122586291149112,2.1100998377525864,84.84370762303325,82.53118486231783,0.12104731519009135,2.1115737751906574,107.18289097626975,84.85413477451921,0.30903838825678454,0.23448755300917687,52.715509632353935,0.9904108999277065,-3494.230897960676,-0.0037347956564573346,-0.002833347738235588,-1.1865252037283156,-0.0013486456955568791,37.566404379211015,0.030854014816844303,0.023406944084525608,9.80216043507365,0.011141475491937457,-310.34479633201295,0.005279157061891818,0.004002389137501599,-180.3623633516079,0.999858761592848,-150.17512308986073,0.05314294871603534,0.04029028845379559,35.250435873342845,0.9985782173327499,-1196.8138448975353,0.07600120062188553,-0.04395611008456557,0.00040857285604040117,0.33134473414710897,-1.1914487524581694e-5,0.4054312902579227,-0.0015573215118577788,0.0127833387503693,0.25935424938683127,0.36209149873715774
2023,0,2.9308035099178507,2.3256476095321883,88.86326781627895,0.10390989364443173,7.979767285622924e-5,0.12985466288735692,82.9012115575031,0.11987263956933139,2.1213254367393857,85.20815447966223,82.94452702928656,0.11951392692445861,2.124322371100306,107.44915921802642,85.22714872279427,0.2648673564880491,0.21033788477457818,52.35585544765376,0.9914438692847337,-3526.4868377055955,-0.0031849859858760995,-0.002528833538137987,-1.1717698922575779,-0.0013361635005650382,37.76730923250165,0.02664949657177426,0.021159320952837245,9.804463148458002,0.01117998157160395,-316.0076001551844,0.00448114039462385,0.003555869034515311,-178.85766326336082,0.9998745266163259,-149.8866949523825,0.04505823365302922,0.035754554354423214,34.83207877784243,0.9987383548522474,-1195.4285764739168,0.07717529885689567,-0.034934718605467374,0.00043964353943828915,0.34351617396742995,-1.0116391491728097e-5,0.41334216696873227,-0.0015333882656327347,0.012748595909648497,0.26626824175667707,0.37301394827505874
2028,0,2.899767596255776,2.4054303078203594,89.2146454664356,0.10437178413437337,7.114428646508567e-5,0.14959975107455575,83.29123433887582,0.11861693848185856,2.1318559823652086,85.58158441010673,83.36113813168113,0.11802151200301955,2.136888366021694,107.71976467614229,85.60669563374985,0.224677035023985,0.18650917683085513,51.97293370096854,0.9923486572406984,-3559.3019276783257,-0.0026881583048773863,-0.0022310967362338435,-1.1565531542387826,-0.001322682272663266,37.97162554373249,0.022776850247279753,0.01890415313562556,9.799511416268924,0.011207128685427156,-321.734782916054,0.003763998475983393,0.0031223316056564385,-177.29369901111914,0.9998881115215409,-149.57798386996396,0.03780979635518077,0.03136417904981923,34.42147584479568,0.9988760674166354,-1194.0840918378929,0.07978269828817108,-0.031035913662074588,0.0004618904899416354,0.3513776501566497,-8.653386391143568e-6,0.4166111023945689,-0.0014924149214390614,0.012565994921388324,0.2706054581158668,0.37954691095558246
2033,0,2.8671346511348705,2.487179185476167,89.58032459136427,0.10485319124748849,6.3278749058329e-5,0.17284900964481248,83.69177120187771,0.11745959026828634,2.141660917164506,85.95359802967187,83.78843152564772,0.11655417136631731,2.149399123782038,108.00180542231786,85.99972353832857,0.19110094631601082,0.16588815464403406,51.57153329552146,0.9931664238238389,-3593.29747996232,-0.002274734486814453,-0.0019742580955625596,-1.1409106670034885,-0.0013083869035155112,38.18307858999896,0.019516542909772453,0.016938545162719164,9.788672971799944,0.011225569091046694,-327.59941701253695,0.003169412946366101,0.002749399266649008,-175.6832693657748,0.999900472261187,-149.2620550506374,0.03180884047030107,0.027593502069449605,34.015206126502136,0.9990011204118225,-1192.8462423213396,0.08174887765580774,-0.03263294512090553,0.00048140711311511764,0.3656791249286755,-7.865537406756676e-6,0.42729339396659327,-0.001467340636702244,0.012510757760343605,0.28204074617556785,0.39302790457871595
2038,0,2.839201548764424,2.5724578150013544,89.95060235746126,0.10536539645599502,5.62976564391337e-5,0.19917338779786137,84.06084919150686,0.11643784726918956,2.1503976482097436,86.32317262055288,84.21842052200066,0.11509915963454648,2.161961264457787,108.28371242534816,86.39704615383339,0.16008518257603319,0.14513723469228432,51.14185853208075,0.9939067128312832,-3627.748395891289,-0.0018957748815724654,-0.001718439257535834,-1.124747600353645,-0.0012934060779531084,38.39740501834165,0.01647079689846809,0.01493007649189813,9.771987944350133,0.011237319908046441,-333.6028268168426,0.0026277293442328277,0.002380853479971672,-173.99154707750048,0.999911491497171,-148.90714466467043,0.02635131377400243,0.023875600905675445,33.60489803868706,0.9991124217773611,-1191.4420812166557,0.08527862952518728,-0.027933102370446328,0.0005122052085065332,0.37027776609699004,-6.981092619195292e-6,0.4299889963529324,-0.0014550117317708305,0.012562140675749234,0.28190700303029814,0.3973226155048195
2043,0,2.8070646185230332,2.6603008805963784,90.30919534340825,0.10592165200071672,5.027550021243212e-5,0.22949520936423853,84.41638545533276,0.11545122443681652,2.1589071374870095,86.69353502827828,84.63375077842115,0.11368433716293476,2.174329643537765,108.54703201329741,86.78248258006326,0.13503634471415218,0.12805260858662043,50.670875320534115,0.9945455497912774,-3661.239089369867,-0.0015912539767978246,-0.0015086765330604678,-1.1080245074303383,-0.0012780371611730709,38.6072132677581,0.013997125870708203,0.01327075101758945,9.746501013971331,0.011241981024585145,-339.6001087858838,0.0021934225942669677,0.0020787423323638866,-172.179146098779,0.9999210781273491,-148.47084155328312,0.021981024932826415,0.020831775511977253,33.18577357770624,0.9992090973933111,-1189.5451021383928,0.08784306559502397,-0.03213693024139097,0.0005562555447217038,0.3585929859469843,-6.022156226701583e-6,0.41533025642048926,-0.001414822471611718,0.012368379079978009,0.2633195879492547,0.38543642622987306
