age,year,LE,LE_Bs,LE_bs,LE_Cs,LE_cs,LE_ds,LE_cC,Lstar,Lstar_Bs,Lstar_bs,Lstar_Cs,Lstar_cs,Lstar_ds,Lstar_cC,Lmed,Lmed_Bs,Lmed_bs,Lmed_Cs,Lmed_cs,Lmed_ds,Lmed_cC,h,h_Bs,h_bs,h_Cs,h_cs,h_ds,h_cC,H,H_Bs,H_bs,H_Cs,H_cs,H_ds,H_cC,mortality,survival
16,1903,51.42135740455524,7.421659094449093e-9,1.1295051691202747e-7,0.8732159227253277,57.70874344886787,-1473.3733252698246,1.5909584621059396,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,54.5003503403147,3.0272050192129253e-9,4.610673149801223e-8,0.949104131274564,69.86168636117979,-1125.0210503700855,NaN,1.3055066242790032,5.290665368616931e-10,8.052523160650684e-9,0.01034994191040875,10.083338895084626,-82.30116146147203,0.010818010449046355,0.27103518725034853,-1.433838345810807e-10,-2.1825300712256637e-9,-0.0028051984437393006,-2.7329396455365056,22.306510707615953,NaN,0.0024655919464805875,0.9292496106782294
17,1903,50.548475393474035,2.1437216618883864e-9,3.436945690312571e-8,0.8725274016481473,56.08315613446475,-1426.0026211246477,1.660466325213369,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,53.55172074899423,8.864264777111332e-10,1.4221073585019646e-8,0.9481421579487006,68.56126865397212,-1101.2326875200795,NaN,1.2950440995288908,1.537850959559717e-10,2.4662692525997953e-9,0.010575228995992635,10.07019708866335,-79.93074140821902,0.015490588096564584,0.27388578583099443,-4.212267220614119e-11,-6.75473758521437e-10,-0.0028964049038786516,-2.758083843101794,21.891893922653388,NaN,0.0025217892231834257,0.9269355708186704
18,1903,49.67634504358968,6.18160306285682e-10,1.0428710505082309e-8,0.8717115631717929,54.38732373177021,-1379.4692936856347,1.7314353836150886,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,52.60409273673962,2.591106896309599e-10,4.375414413859415e-9,0.947100042265527,67.2138227082504,-1077.5488838196532,NaN,1.2843559564148261,4.4716727992051873e-11,7.532150237885945e-10,0.010801146552660174,10.052308079253343,-77.58737913507802,0.020312089784698624,0.2768288160542595,-1.2369294807981894e-11,-2.0852430766916676e-10,-0.0029900686121882773,-2.782768544192058,21.478422306730913,NaN,0.0025824854331203623,0.9245732802472516
19,1903,48.80509680186001,1.7950315283494568e-10,3.155960273713998e-9,0.8707621184932257,52.619826714686006,-1333.775572936635,1.8037801975740464,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,51.65754929373094,7.654200402855083e-11,1.3440616747164223e-9,0.945972027931933,65.81704154910902,-1053.9689424765197,NaN,1.273441661195151,1.2993243038761465e-11,2.2947911493183986e-10,0.01102749981240028,10.029523988579639,-75.2720918074933,0.025280332496687957,0.27986675580662607,-3.649519373198156e-12,-6.420592901280017e-11,-0.0030862305971707748,-2.806930340967442,21.06615613696716,NaN,0.002648040679221287,0.9221588249297805
20,1903,47.93486750399859,5.146951870921084e-11,9.52906391143388e-10,0.8696725763640204,50.779336537159665,-1288.9235636502606,1.877404076917484,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,50.71217935639068,2.2399006939542616e-11,4.1012104234111966e-10,0.944751974135848,64.36855893706245,-1030.492322103024,NaN,1.2623008796419701,3.769515745128699e-12,6.97180118721057e-11,0.011254084289940722,10.001699391899507,-72.98587572558223,0.03039260289716271,0.283002122988194,-1.0735538842833475e-12,-1.972868729228307e-11,-0.003184929746356527,-2.8305021613962587,20.65515777849816,NaN,0.0027188439329069655,0.9196879999830778
21,1903,47.0658005762603,1.4345228491679443e-11,2.8759427219805157e-10,0.86843624678227,48.864628577646634,-1244.9152341544732,1.9521965924791318,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,49.768078202530916,6.476134251635033e-12,1.2489735788411075e-10,0.9434333351080797,62.86595474144059,-1007.1186551700412,NaN,1.2509334868586401,1.079175195595263e-12,2.1187838672228722e-11,0.011480685739853965,9.968691864061784,-70.7297039593827,0.03564560435694967,0.2862374731883632,-3.216669204778375e-13,-6.028577691975187e-12,-0.003286202476660275,-2.8534131701615735,20.24549174067017,NaN,0.0027953153164859143,0.9171562892897398
22,1903,46.1980462321296,3.791563243318009e-12,8.69718498387172e-11,0.867046245981511,46.87459577816273,-1201.7524044670583,2.0280320986970044,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,48.82534786678825,1.7931535614599304e-12,3.882284600097432e-11,0.9420091394067222,61.30676151252638,-983.8477681125147,NaN,1.2393395770734879,3.100277035357197e-13,6.391318389685579e-12,0.011707080138471472,9.930362547001462,-68.50452398919366,0.0410354906679923,0.28957539703372825,-8.92627407961004e-14,-1.841554818184419e-12,-0.0033900823792006453,-2.875588677235199,19.837224732781777,NaN,0.0028779085885049264,0.914558843916057
23,1903,45.33176166309113,2.2267933092794393e-12,2.5508385090755387e-11,0.8654955028494054,44.80826296722597,-1159.4367338002762,2.1047720826675436,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,47.884097576713444,0.0,1.1876065305731651e-11,0.9404719691608399,59.68847240118665,-960.679703164164,NaN,1.2275194734224977,1.3030989834993128e-13,1.9336537795511806e-12,0.011933033692528199,9.886576737989815,-66.31125536553019,0.04655779635095998,0.29301851717207805,-1.0543008128817415e-14,-5.759155599862181e-13,-0.0034965998379313775,-2.896950055673089,19.430425719020914,NaN,0.0029671138340104947,0.9118904592891361
24,1903,44.467111222144766,-1.1995324086685535e-13,7.182340971560528e-12,0.8637767669182096,42.66480183074926,-1117.9697074382816,2.18226181409087,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,46.94444420954373,-1.270573325372439e-13,4.228143797804585e-12,0.9388139394445018,58.00855056154844,-937.6147419706963,NaN,1.2154737377047695,5.250512227794581e-14,5.717579964175975e-13,0.012158302875977828,9.837204497302835,-64.15078740080685,0.05220745510826583,0.2965694848625649,-1.5938985880402122e-14,-1.7690551549888546e-13,-0.0036057816207301346,-2.9174146702531054,19.02516597296571,NaN,0.0030634603719257546,0.9091455511029343
25,1903,43.60426659848756,3.0522333325397513e-13,2.34133821892434e-12,0.8618826180121786,40.443546501725464,-1077.3526229881188,2.2603304106802073,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,46.00651276941858,0.0,1.958820264971053e-12,0.9370266780497176,56.26444019315091,-914.6534310406385,NaN,1.203203180085326,-1.3520041352490432e-14,1.9199656094522917e-13,0.012382634496130272,9.782121273976548,-62.02397690580173,0.057978754437335696,0.3002309761432014,0.0,-5.1771538220059815e-14,-0.0037176504419969233,-2.936895818836657,18.62151913070814,NaN,0.0031675198956899768,0.906318129933606
26,1903,42.74340698162556,3.370200816908121e-13,2.5721454107217126e-13,0.859805477757393,38.14400972571576,-1037.5865760136412,2.338791910487715,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,45.07043688452265,0.0,0.0,0.9351013059046345,54.45357939003971,-891.7966090816986,NaN,1.1907088687163991,2.1063755105675756e-14,1.0967353046061886e-13,0.012605765789815178,9.721208547902686,-59.931645981175414,0.06386534745078908,0.30400568754649654,6.548951382992013e-16,-1.1824722239479406e-14,-0.00383222449596267,-2.9553026883871127,18.21956124230689,NaN,0.003279909865471704,0.9034017745561009
27,1903,41.88471921303771,-1.3008590358378278e-13,-1.328561723476843e-13,0.8575376229922175,35.7658995371669,-998.6724450579756,2.4174419476151296,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,44.136359323324726,0.0,0.0,0.9330284185211593,52.573414962315034,-869.0454362333693,NaN,1.1779921392465367,0.0,7.153671873140042e-15,0.012827424551477017,9.654354486460146,-57.874579877778885,0.06986020176046281,0.3078963313333608,1.769474322527303e-15,4.039518440383678e-15,-0.003949516959854142,-2.972540327772066,17.81937082181052,NaN,0.0034012971719885703,0.9003896039677439
28,1903,41.02839792338193,0.0,1.0385834652398503e-11,0.8550712012783431,33.30913638593925,-960.6108760670887,2.496059699584374,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,43.20443252871685,2.1892582331376495e-13,2.1892582331376495e-13,0.930798068819799,50.62141940325012,-846.4014252093938,NaN,1.1650546041857173,7.941083283577744e-15,8.217411112864524e-15,0.013047329293142033,9.58145461383053,-55.85352493574388,0.07595562884183733,0.3119056302146882,-1.1256153792221869e-15,4.243386522771767e-15,-0.00406953546580182,-2.9885096397014883,17.421028894797683,NaN,0.0035324020936458953,0.8972742481413357
29,1903,40.17464565311734,-1.6765315540459557e-13,-8.974168985626444e-13,0.8523982486044546,30.77387063282074,-923.4022662406467,2.57440581166851,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,42.27481916843644,-1.5942740681722117e-12,0.0,0.9283997518178982,48.595110177197476,-823.8664742960599,NaN,1.1518981620940105,-5.303072214227337e-15,0.0,0.013265189437945286,9.502412490714836,-53.869186616057945,0.08214324606752241,0.3160363115293011,2.6515361071136684e-15,2.711180807026287e-15,-0.0041922815417115965,-3.0031073941962423,17.02461904322699,NaN,0.0036740025704663243,0.8940478175507333
30,1903,39.323672954243364,3.858218116082569e-13,-3.1109731860475854e-13,0.8495107094192823,28.160500311454697,-887.0467473313442,2.652224234991996,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,41.34769269966989,0.0,0.0,0.925822391668146,46.49207150347296,-801.4429021679234,NaN,1.1385250065593766,-2.6047437864866572e-14,7.941083283577744e-15,0.013480705547319092,9.417140402178802,-51.922227633896334,0.08841398910414798,0.3202911008468181,1.0853099110361071e-14,-1.985270820894436e-15,-0.004317750019926519,-3.0162262662398347,16.630227447286305,NaN,0.00382693882016844,0.8907018715365216
31,1903,38.475698470825755,1.0769495147548174e-13,1.1574654348247708e-12,0.8464004591141692,25.46968906209296,-851.544168429091,2.729240494792628,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,40.423237945183175,0.0,0.0,0.9230543316713293,44.3099788008783,-779.1334843779524,NaN,1.1249376349316627,-6.573461733404153e-14,-1.6607021543460538e-14,0.013693569582964568,9.325560051468589,-50.01326620650205,0.09475808379320612,0.32467271496302746,-7.771331116839124e-15,-4.922355213557419e-15,-0.004445928413997143,-3.0277549004636617,16.23794292343273,NaN,0.003992118323784135,0.8872273856089401
32,1903,37.630948995750764,1.1835019192362548e-12,-2.2726889298563096e-13,0.8430593290462054,22.702384100081446,-816.8940782659591,2.8051616037782345,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,39.5016516776989,0.0,0.0,0.9200833278927729,42.046625957732985,-756.9414913854695,NaN,1.1111388567764617,5.4179877072671444e-14,-6.168534986652527e-14,0.013903465203910082,9.227603257057437,-48.14287442522823,0.10116507628189975,0.3291838542561389,-2.4192984881703266e-15,-1.2886535354626384e-15,-0.004576796263357725,-3.0375780057040047,15.847856958268713,NaN,0.004170521210397805,0.8836147178204254
33,1903,36.789659501132164,0.0,1.6189242364690106e-12,0.839479134243204,19.85983409061927,-783.0957070992341,2.8796771329022084,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,38.583143208535986,0.0,0.0,0.916896547141359,39.699955561373635,-734.8707278898099,NaN,1.0971318020141236,0.0,2.2774040926669133e-14,0.014110068100263554,9.123212650221959,-46.311576762388796,0.10762379275549472,0.3338271943717948,2.785477235140567e-15,2.9298093959727928e-15,-0.004710324446317087,-3.0455764826839085,15.460063737522882,NaN,0.004363206072958833,0.8798535743818101
34,1903,35.952073139652384,1.9473439973247193e-12,1.9058599880586584e-13,0.8356517038467982,16.943606765683136,-750.1479482180534,2.9524599361759307,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,37.66793497574284,-1.328561723476843e-13,-1.328561723476843e-13,0.9134805701568266,37.2680922155445,-712.9255731833634,NaN,1.0829199287075668,1.9173959263350553e-14,-1.9329533375214276e-15,0.014313046361592736,9.012342370767621,-44.51984872156489,0.11412238546966635,0.3386053772055727,2.816782594021367e-15,-9.68836573549124e-15,-0.004846474462244302,-3.0516275879595764,15.074660169500278,NaN,0.004571316249676778,0.8759329747452897
35,1903,35.11844121404969,1.8181511438850477e-13,1.8181511438850477e-13,0.8315689143892875,13.955606123891924,-718.0493391491236,3.023165219456005,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,36.75626312608816,-1.569009366277439e-12,1.8556352040205705e-13,0.9098214008630724,34.74937903036609,-691.1110221524663,NaN,1.0685070304624236,-5.608855616016527e-15,1.4161319872526249e-14,0.01451206088338884,8.894958757604577,-42.7681156406286,0.12064831455407021,0.3435210011524515,1.0372486729546405e-14,-1.2620054789894222e-14,-0.004985197683425194,-3.0556051376226683,14.691745902279925,NaN,0.00479608660827128,0.8718412164347663
36,1903,34.289023111893265,1.5554865930237927e-13,5.314246893907372e-13,0.8272227259463827,10.898089012842016,-686.7980426293205,3.091431749088137,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,35.848378084322306,4.708131213903397e-13,1.8556352040205705e-13,0.905904482746448,32.14241733103816,-669.4327264900429,NaN,1.0538972434025713,-5.900887792319234e-15,1.2386320257691122e-14,0.01470676581072456,8.771041031677827,-41.056751654825355,0.12718835216674332,0.3485766105939789,5.3914590387496e-15,1.854834963828071e-15,-0.005126434579081518,-3.057379754202843,14.31142333383692,NaN,0.005038850873332539,0.8675658399711883
37,1903,33.464086202742685,-2.657123446953686e-13,-2.657123446953686e-13,0.8226052212177027,7.7736809000585945,-656.3918274352126,3.1568835356523066,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,34.94454510209101,1.6591474861680095e-13,1.6591474861680095e-13,0.9017147233582797,29.44610959207214,-647.8970355496888,NaN,1.0390950526838276,2.5683189031327125e-14,7.153671873140042e-15,0.014896809017841324,8.640581967980623,-39.386078826482525,0.1337286185831426,0.3537746845955327,-4.925443370242858e-15,3.709669927656142e-15,-0.0052701139117748205,-3.0568191604452672,13.93379761430325,NaN,0.005301049540270889,0.8630935943182474
38,1903,32.64390569476022,3.6587503037473135e-13,3.50609540815553e-13,0.8177086475496199,4.585390612342601,-626.8280491605118,3.219129729559333,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,34.045044777775985,-1.328561723476843e-13,-1.328561723476843e-13,0.8972365281490913,26.659705521435114,-626.5110362046717,NaN,1.0241052985081662,-7.726261673090521e-14,-9.933332439171472e-15,0.015081832627787584,8.503588553725109,-37.75636644782074,0.1402545767217259,0.35911762478828047,7.324523489931982e-15,-1.1167405566414832e-14,-0.0054161519107481385,-3.0537885235926074,13.558976639377024,NaN,0.005584238422814622,0.8584104033635372
39,1903,31.828764447843838,0.0,0.0,0.8125254618516228,1.336623805295291,-598.1036310466436,3.2777684206619773,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,33.150173537363074,-1.328561723476843e-13,-1.195705551129159e-12,0.8924538447866137,23.782851163284274,-605.2825909365476,NaN,1.0089331816004832,3.808489864939964e-14,-1.7077776168065274e-14,0.015261473567612285,8.360082629548252,-36.16783052045594,0.1467510616196765,0.3646077424131888,3.5570364261190605e-15,-6.898447922402251e-16,-0.0055644514233966665,-3.0481508539467304,13.187071034048746,NaN,0.005890097884774521,0.8535013340533782
