parameter,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,mcse,ess,rhat,ess_per_sec
B,1953,1.1145961787571974,0.904296179287455,1.1134747538135632,1.4145794314677598,0,Float64,0.07337433647191749,1.2610472470763143,0.9755025623935503,1.1896268687170817,1.037351652364969,1.1621178332860551,1.0624770743350507,0.0012582982082731987,2417.1084414329157,0.9998483017824988,0.020792925937982255
B,1958,1.0562412493751923,0.823806917198222,1.0520197510106635,1.3465371369848398,0,Float64,0.0757095869175261,1.2143953538929726,0.9191951619303798,1.1351772907904698,0.9781113401440367,1.1042219371278268,1.003545003548362,0.0014212855226680243,2382.269226327935,0.9996490638320455,0.020493225185215926
B,1963,1.0351531756225028,0.7987154524472156,1.0310620712303395,1.451692278041609,0,Float64,0.08465275015167362,1.210865054621713,0.8807801906604671,1.1230607492890332,0.9498494940262218,1.088948487133318,0.977171314430958,0.001995360257377944,1757.3062829578007,1.0009865376150175,0.015117045956875227
B,1968,1.1380729218234393,0.8642654105482812,1.1334980693100936,1.5853060421561005,0,Float64,0.0933132955379582,1.3286702985047916,0.9646503209360565,1.233968063548531,1.044183294972466,1.1992407194473498,1.0739837254731222,0.002026612499649821,1636.0757700712613,1.0031466408827077,0.014074172979947858
B,1973,1.2712148206689575,0.9331656464548602,1.2671605884123656,1.716240328627864,0,Float64,0.1029516395568922,1.4897815882410026,1.0788433890948887,1.3755238610579201,1.1659448695346502,1.3355567743383814,1.201256623763886,0.0023617841649080607,1479.9056274910618,1.0055524401553209,0.012730735444117158
B,1978,1.451940174491506,1.0583546639283947,1.4453449813535417,2.045055097084506,0,Float64,0.12130268838263467,1.7091675803674298,1.2362324798960673,1.575519681921275,1.3277406872122115,1.5283453033179737,1.3682693201052347,0.0023278484447892293,1390.507678848514,1.0029197764665971,0.011961698816190745
B,1983,1.5027155257755247,1.0916738130222692,1.4942246267297663,2.061764585439652,0,Float64,0.13262270560375505,1.7707809358102946,1.2622523518282662,1.639682070833188,1.3689301502554025,1.5868013737876936,1.4121178422876848,0.0024717639164716088,1267.8006283360266,1.0018242257308125,0.010906124076704979
B,1988,1.4540457489420084,1.0727699454712991,1.449038131071677,1.991457346002228,0,Float64,0.118841827245007,1.6928102696093832,1.236415076983896,1.5765484858943324,1.331568746325813,1.5304763442130949,1.375077491584999,0.0020557949910639042,1704.4342899760309,1.0017100803143255,0.014662220093286032
B,1993,1.4531062822193481,1.0509086296426149,1.4464272279213692,1.9361994513523346,0,Float64,0.11833151129396331,1.6959734100544899,1.2381752590267696,1.576190982032953,1.3325549940419397,1.5294628916669815,1.3722521235684777,0.0021471982176823052,1635.9656778886304,1.0014264641929718,0.014073225923307554
B,1998,1.5100540362663013,1.0951704649399925,1.5079174844245518,2.066818449093703,0,Float64,0.1274767220616882,1.7751581956629423,1.2726706341050809,1.6386236042896325,1.3806172145589282,1.5887729524735983,1.423811329025939,0.0021468967377673413,1475.9566575185247,1.000904560709569,0.01269676483743573
B,2003,1.609101516972646,1.0739859491311752,1.601667217212362,2.144189363719917,0,Float64,0.1484909072265218,1.9121613790791727,1.3349794686294907,1.7666685851946742,1.4595112846616949,1.702378627963326,1.50578036815733,0.002463361994485061,1293.4268256845291,1.002395833563601,0.011126570794943095
B,2008,1.7118041980124108,1.1791138792670584,1.7010712796012042,2.3757129687447507,0,Float64,0.17497987846905735,2.0848154514645287,1.3941659108208515,1.897364514062916,1.534960860011058,1.820897006432455,1.5920045293588787,0.002791944801841671,1141.6874886271928,1.00206405016049,0.009821248806393294
B,2013,1.8328035283050006,1.0574652859872133,1.8176304237248537,2.7395298650548856,0,Float64,0.21224674630981868,2.307625038384329,1.4490698659425179,2.0528818319398363,1.620201581962387,1.9697650678016398,1.6872653475868418,0.003298795787605817,1167.6398911706885,1.0012559694742214,0.010044501671159141
B,2018,2.050491401999425,1.204507335134813,2.024170942565066,3.2934676668522966,0,Float64,0.2791813340407231,2.6347689519616324,1.5658644036271634,2.3446220319275413,1.7696993135920245,2.222896806292601,1.8544859255527226,0.003580513415881686,1298.9419278627608,1.000379867830868,0.011174013892309629
b,1903,3.0801760365788455,1.7169887841313805,3.053996813960219,4.741060997437917,0,Float64,0.4108046449138767,3.9634159616426112,2.320623299776617,3.500487229544781,2.6701950428578995,3.342658275402738,2.8034887907069974,0.002223215666500178,2721.991038572314,1.0013508292775337,0.02341564701802658
b,1908,3.1775491842576984,2.1140349420681193,3.1618204740717184,4.621055518141287,0,Float64,0.3617791051000823,3.946025035078547,2.5014924392776905,3.556136046742951,2.803322510070614,3.405523481814618,2.9300534147426864,0.0020766314101893224,2278.472956526854,1.0010014577468074,0.01960032848533379
b,1913,3.451959050182939,1.9300799485786517,3.4343526498239365,5.117753447423526,0,Float64,0.3958711353820755,4.276676201279335,2.7212388605766846,3.8652370800641447,3.049502419207847,3.706102262290029,3.180039216791116,0.002638044458181193,2199.2861122932945,1.0012593372949992,0.018919131829367938
b,1918,3.7257102207284944,2.308934532817513,3.693964545784926,6.10302795112305,0,Float64,0.44035520572815434,4.621723114777709,2.9236927432846382,4.181193709299547,3.282475195886597,4.019324301798999,3.424780567274678,0.002675865012386973,2007.426301257668,1.0011475567626649,0.017268677603584796
b,1923,3.9760073405165386,2.5271823846578774,3.959704149280433,5.835928671362437,0,Float64,0.46058434963685396,4.943661380222771,3.146429706646326,4.445322964178463,3.5008084378790874,4.272364514235114,3.6541761739652387,0.00279646838805473,1892.6263365763964,1.001958849008014,0.016281122754003625
b,1928,4.131030887948168,2.638199057302582,4.099916354377919,6.230070178931489,0,Float64,0.4723753448820136,5.139339161849216,3.282672170863597,4.615526847343776,3.6513582474627233,4.43421230779163,3.803073830074646,0.002535922105708553,2000.8416203790264,1.001498650732194,0.017212033565821364
b,1933,4.1825652781750104,2.5201229384442856,4.15184664689979,5.970234307868541,0,Float64,0.47123385667524925,5.1600969201093525,3.343283542721598,4.670515894442591,3.696203706375485,4.482937095641742,3.8554021515084513,0.0026828147652997007,1822.4947269720894,1.0006769730536742,0.015677822819496194
b,1938,4.280122872728857,2.8857481193266845,4.260277678670037,6.325566609934926,0,Float64,0.4769196340339076,5.253649224342327,3.3894236117267815,4.7836275554991,3.7918334205154873,4.592827352239709,3.9433171227195127,0.002814357909995041,1775.5968537928434,0.9999868155163245,0.015274388705018956
b,1943,4.580757933175558,2.8936699982599143,4.557220571578254,6.570258070512922,0,Float64,0.48278640008295465,5.5723895711769424,3.69811480699587,5.085038373865471,4.080742390134323,4.8936627121356695,4.239547609422573,0.0025248384005496305,1860.635618182489,1.0002696585139772,0.016005925900248474
b,1948,4.905143925610272,3.445792739392099,4.873102742732953,6.998361370115585,0,Float64,0.48910854572054685,5.939788820452669,3.997222797702978,5.420215286381417,4.419181062741339,5.213721552839805,4.5715175447184615,0.0019870698212882142,2276.3344939335384,0.9997784569838166,0.019581932581549846
b,1953,5.464763420382983,3.746966364910945,5.4342462431779355,7.219021230498922,0,Float64,0.5150793643737875,6.531816074719553,4.541848899182739,6.01567646207339,4.939034266285703,5.8127259797366,5.108031188765459,0.0017938794012654156,2415.7032780084915,1.0000890278780254,0.020780838164627124
b,1958,6.0532646460688735,4.055619355525025,6.028294930640802,8.33326288360089,0,Float64,0.6069663845523839,7.290373916800574,4.933615858011779,6.6913028762711075,5.425511439252296,6.4603011806073365,5.625671308123956,0.002037863865004962,2326.3676701942745,0.9996503632889323,0.02001233781724327
b,1963,6.344874227952425,4.062678072976458,6.322138150557899,8.995085234988267,0,Float64,0.7013693961201115,7.814680049624454,5.078923948351293,7.072886179875725,5.6225235088708,6.790966170943494,5.8569125024996405,0.0027838818611995108,1792.2429594535251,1.0009796816977534,0.015417585111198066
b,1968,5.977228859094901,3.9152200956522782,5.952378611717279,8.63929153284061,0,Float64,0.6601163328391356,7.389019891168115,4.795488575715835,6.657673204388913,5.305137043652536,6.39418757875083,5.507300290074422,0.0026911114131331778,1664.2499937983919,1.0031576442392298,0.01431653883216882
b,1973,5.399101532755526,3.6040229714364216,5.370909031313994,8.085178625969572,0,Float64,0.5848419549250022,6.635249213811019,4.341476057282585,6.003037293576199,4.815171164903276,5.778667276127289,4.996396663611326,0.003096124613426627,1495.7476751086967,1.0052436737755128,0.012867015023954377
b,1978,4.908377266423825,3.1052801636555074,4.893879638804835,7.338608230661892,0,Float64,0.5421282384548192,6.018945677182979,3.903922025358541,5.472519927970069,4.349939552557128,5.258113505289796,4.532028893814282,0.0031590265609868383,1367.8713392685215,1.0031392240811783,0.01176697204087289
b,1983,4.884017961089691,3.153685581492336,4.865138668002786,7.137857046903498,0,Float64,0.5672581085274209,6.100084549505759,3.840762986590239,5.475745576322157,4.3025129069419465,5.242653601403135,4.487121152429618,0.0030291342805378024,1489.7748580628252,1.0019459013294745,0.012815634481672087
b,1988,5.017910541139434,3.3537522338308134,4.9869203860976725,7.210013976052743,0,Float64,0.541756895304964,6.157704995377352,4.032752412788001,5.5771581852149374,4.468356692161596,5.347103384677619,4.6519158444083,0.00279940703452392,1577.7536061904777,1.0022746715907767,0.013572462583621126
b,1993,5.088387410692465,3.4817514801576115,5.067011375012335,7.541938314432086,0,Float64,0.5355905429060094,6.202214842872534,4.127243948617659,5.629197716988682,4.5374265016543545,5.4287129182459175,4.711086295566689,0.0027557728740360546,1702.9256001078975,1.0015026353561454,0.014649241744382131
b,1998,5.002099100586171,3.3070380917964086,4.960611588162738,7.59750509604581,0,Float64,0.5474317922470014,6.1711504779834065,4.015349294680434,5.564265828053828,4.456905618986654,5.344663508844791,4.636076896949044,0.0027389318160557685,1506.6456308552308,1.000461712027071,0.012960763563667705
b,2003,4.8127226984661045,3.219924892213189,4.776011399516854,7.850926565161498,0,Float64,0.5738886800065406,6.039664953023014,3.7856242427334563,5.404730335152367,4.219767256555412,5.178631033131554,4.417063558683503,0.003262275053412292,1217.5912060917028,1.0021354524268336,0.01047420270312515
b,2008,4.579419538926074,2.9366992899261732,4.545611606276568,7.344124546746199,0,Float64,0.5962130818054179,5.8355301017438785,3.5023718262568937,5.180388598161261,3.974165339062781,4.964518411787926,4.159303899666307,0.0035615936543468996,1135.557877628663,1.0020822989704579,0.009768519460313348
b,2013,4.333210139145118,2.537231550648759,4.305246712109605,8.047419549574137,0,Float64,0.6274008152871409,5.725008726342112,3.192854725578089,4.956744104534878,3.691719173740699,4.726366106904738,3.8849708658376545,0.004178924985129546,1194.7765447755878,1.0014052234716835,0.010277941933473913
b,2018,4.06534252819133,2.1932467381743885,4.029578254516737,7.7828499043249835,0,Float64,0.6897588460297294,5.562195242789341,2.8788803791170863,4.776125333917442,3.359053371104834,4.515754393439281,3.5700407256069195,0.004551702061361493,1291.203040275797,1.0004120007561694,0.011107440910444275
C,1903,77.02649276819609,75.66590058904958,77.02388744077075,78.40883262185554,0,Float64,0.3843439928581219,77.74821941333356,76.26595069723977,77.42787756222164,76.62882352377022,77.28737731349443,76.78041105584204,7.808220755315746e-5,4137.941811880914,0.9999672750810175,0.03559621742875284
C,1908,77.5840489968014,76.14987905743915,77.58835435085047,78.95277749798338,0,Float64,0.36311758931423016,78.30539120199393,76.86675495400776,77.96764368869614,77.21160981877506,77.82435882947564,77.34472033082744,8.768345778157084e-5,3501.142061602892,1.0005659132558302,0.030118213290466433
C,1913,78.08856088398404,76.65492918685952,78.0850836318179,79.63799775223494,0,Float64,0.38016179156020447,78.83308389718057,77.35224791170755,78.4793271998339,77.7031434354135,78.34127904403935,77.83501314418805,6.638821931797265e-5,4736.8343314671165,0.9998147798894977,0.04074812852678584
C,1918,76.88890232314141,74.69777369696284,76.8890519170563,78.80983031115353,0,Float64,0.4944359121918533,77.88510774830442,75.95575434640429,77.4014615486436,76.37579921265149,77.21516452749478,76.55027606803677,0.00010925468879630158,3505.2670772461647,1.0000222900066098,0.030153698311863625
C,1923,78.73588410446496,77.51385212460853,78.73562150725243,79.90398846378989,0,Float64,0.3467253484092936,79.42419608814751,78.04015005009046,79.08808581597842,78.37095884498662,78.9694785391626,78.51495936163685,6.85394344605502e-5,4007.2562987903684,0.9996833191001406,0.03447200878826336
C,1928,78.63257335916427,77.39813977141782,78.62563093286035,79.7923336397492,0,Float64,0.3385165411914166,79.30462365895893,77.97040010992379,78.9812015076173,78.2859434108875,78.85696826444206,78.4086460308049,6.226753774541466e-5,4294.402983211005,1.000257672551912,0.036942158509372255
C,1933,79.32812650029084,78.20407867796713,79.33231913029755,80.46695386096852,0,Float64,0.32103191969136535,79.9456951435134,78.6831774324194,79.65623925192273,78.99495430337689,79.54580603299219,79.11527447824407,5.4933699925599525e-5,4969.182350647241,0.9999867994171504,0.04274687838501941
C,1938,79.520467366211,78.43377796274508,79.52004766259441,80.66404414441715,0,Float64,0.31042083057314857,80.12747037361947,78.91509935739711,79.84870070670911,79.19631396954591,79.7246793616109,79.31106786765574,7.354545136003939e-5,3763.4124757460263,1.0003144712117886,0.03237436746357802
C,1943,79.60356301929397,78.59929900070208,79.60451835543117,80.55419547725603,0,Float64,0.2707052587735451,80.13009214901832,79.07823152993738,79.88375368697113,79.32682870250773,79.78659914096042,79.42040339444574,5.0629758562156156e-5,4850.242211786531,0.9994925066587644,0.04172370811429794
C,1948,82.08157746518475,81.10666980305528,82.08251502262728,83.19103789309821,0,Float64,0.281726423716058,82.63143040703761,81.52320412701427,82.37565346914886,81.78626536165817,82.27012569649939,81.8925217104333,5.242511489347088e-5,4205.648422051056,1.0005424321227714,0.036178656555871595
C,1953,83.33444430349988,82.62138325744763,83.33328099986852,84.15201433024872,0,Float64,0.2119724490155432,83.75403326853052,82.92958671056562,83.55855678745775,83.11042855720525,83.47887903434723,83.1917154942367,4.391063744822523e-5,4341.2518729327585,1.000546217735193,0.03734517124871117
C,1958,83.68730171739402,82.82514582494147,83.68542259028753,84.35705409691938,0,Float64,0.21332429007367282,84.09631252476969,83.27048396791487,83.91088538924923,83.4639930464975,83.83607082159111,83.54224720188073,4.202103536913747e-5,4609.541515323741,0.9999721228178622,0.03965310521168073
C,1963,83.81032716318435,82.52472018755215,83.80551126361794,85.07612280473354,0,Float64,0.29845075843852503,84.40109193733603,83.22818476720762,84.11777341222002,83.50656475501037,84.01201912051035,83.60915638327918,4.47995724224566e-5,6125.742283627954,1.000282502737239,0.052696065859226954
C,1968,84.42105969146834,83.52691505960689,84.42067257839052,85.26877273571075,0,Float64,0.23779199611695004,84.88785955696605,83.95668535596832,84.66625968261623,84.1812500597148,84.5817275342169,84.26261335628993,4.922202479428399e-5,4579.014199147044,1.0004248822618753,0.03939049712448579
C,1973,84.84034589497114,83.93922581130931,84.83893713977594,85.68871548221925,0,Float64,0.2254543071747183,85.28248753546077,84.39845465712374,85.06824466873479,84.61233784238162,84.99050718455155,84.69357659272123,4.046166796607076e-5,5453.043562769752,1.0003424206666298,0.0469092445310585
C,1978,86.38700627079434,85.60626040793281,86.39019821506893,87.22761065344577,0,Float64,0.2332370201245706,86.83572018051416,85.9368185960979,86.62068628291505,86.14661069867736,86.54418112382736,86.2325212631369,3.7669873391796394e-5,4796.786945218204,1.00052556579856,0.04126386469987032
C,1983,86.73026392956614,85.1168516997101,86.72722073985614,88.5450348900329,0,Float64,0.43135868842906017,87.57771582544225,85.87481398714269,87.17533904968242,86.29528763246019,87.01501204757646,86.44615031101536,6.218695566726824e-5,5929.5238674632865,0.9993912506758633,0.05100811718260017
C,1988,87.23118808125741,86.44559762718158,87.22959567794645,88.053302898923,0,Float64,0.23944111218660077,87.70120432125769,86.75986865089082,87.47689681040194,86.98595148156785,87.39557604971597,87.07164413555839,3.342485570437279e-5,5139.011234065758,0.9993764246874817,0.04420781382942092
C,1993,88.11776867606508,87.34791547437734,88.11738715070143,88.89881988847605,0,Float64,0.22643316499068059,88.56792294665387,87.66437143771299,88.35288295866603,87.88828380964492,88.26735762293029,87.96483277694796,4.691130679353502e-5,4327.528515340247,1.0006585677159228,0.037227117481180426
C,1998,89.29053648116785,88.30138181970602,89.29311305245653,90.23387874478745,0,Float64,0.2561340298596973,89.7790820219586,88.79015457266651,89.5551292035669,89.0277979426438,89.4679670846696,89.1192820096822,4.949030382627318e-5,4264.683131395533,1.000192513528971,0.03668649655101982
C,2003,90.37751659144915,89.39468784785218,90.38108532886878,91.29592090394027,0,Float64,0.28992704329767854,90.94797536535035,89.81441558794366,90.68302876287842,90.07239236090622,90.56946575203028,90.17723546449038,4.746686464605816e-5,4682.343062204375,0.9996140011954007,0.04027937300608808
C,2008,90.91515764271598,89.78300423741237,90.91601027077914,92.10887702629373,0,Float64,0.32223818054385905,91.5461787533774,90.29286865221749,91.25199442148933,90.57692553429872,91.13523795041635,90.6986230665168,5.0495827629829216e-5,6088.485352038942,1.0005462948972519,0.052375566949898936
C,2013,91.66921097921366,90.66781767851019,91.66780734977392,92.64635269724096,0,Float64,0.25288997643404976,92.16452178516325,91.17017240008639,91.93309018908288,91.41147267828545,91.83642325396795,91.49823676975171,4.4272889037593434e-5,4899.014854041108,1.0010776200343572,0.04214326973628207
C,2018,92.92408236389915,91.73428724946727,92.92649625718954,93.8755130468638,0,Float64,0.28006931363444193,93.48896734994922,92.37764683672538,93.20828797311252,92.63624135845016,93.11566727400972,92.73407144101644,3.918453661082922e-5,5471.959412608615,1.0000771045830916,0.04707196617730798
c,1903,0.077332110866769,0.07311528961343394,0.07733419236490266,0.08153115453182165,0,Float64,0.001227419406461611,0.07971020010866264,0.07486935401002584,0.07857366661804763,0.07606202303643987,0.07814912655552236,0.07648148173817543,0.0002190440204584785,4451.3185370008805,0.9999565708485985,0.03829200836821273
c,1908,0.07640499771600964,0.07230685070109341,0.07639984833985532,0.08087278598459881,0,Float64,0.0011484434526258182,0.07866110025655118,0.07420057771407258,0.07756471717436819,0.07520815742677942,0.07719969289050554,0.07562535593609238,0.00023661648750129127,3572.8287270657097,1.0001828638280252,0.030734890432525325
c,1913,0.07754025714198749,0.07280933961241327,0.07754078439704823,0.08238368488705988,0,Float64,0.0011994070009877476,0.07994184012243839,0.07515581612771786,0.07872283262195379,0.07630930843814898,0.07835419866275767,0.07673887559201824,0.0002735119427899868,3538.5883959795406,1.00116212571843,0.03044034151772999
c,1918,0.07890998441546,0.07284753301540987,0.07891528685822684,0.0846777051777053,0,Float64,0.0016076750690985709,0.08203453677796979,0.07579419007253019,0.08059352752672158,0.07722023869312102,0.07998377435665173,0.07780428662074115,0.00034574185496881574,3308.6370886209565,1.0009541837267901,0.02846220912561657
c,1923,0.08244253945762761,0.0785602476971383,0.08243142222368013,0.0869211436994576,0,Float64,0.0012586814530645425,0.08496938581596128,0.0800287285700696,0.0837246740487312,0.08115143222238032,0.0832550979871764,0.08159185626202219,0.00025582445135904203,3918.581007809067,1.000139238890219,0.03370918874829438
c,1928,0.08346959387078394,0.07876996076737329,0.08344489804875567,0.08795302581546419,0,Float64,0.0012498361688396554,0.0859951170834605,0.08103141178263013,0.08477125965700086,0.08217770418185551,0.08427989198339582,0.08263012758676008,0.00023317156218304633,4020.7921152021913,1.0006355379170686,0.03458844925214023
c,1933,0.0846584061045577,0.08067638950567804,0.08464153898517952,0.08892387733195391,0,Float64,0.0012208703367786223,0.0870481823058949,0.08234635955377576,0.08595367237168951,0.08338254553696955,0.08549087730006975,0.08381083296262884,0.00025184214942028274,3554.9872888369696,1.00018540723802,0.030581411301279827
c,1938,0.08513776549923374,0.08066898625226931,0.08513363260288322,0.08952890531952808,0,Float64,0.0011747999687983111,0.08752830235314651,0.08286617848930934,0.08635908467266892,0.08391587155769678,0.08591047838263835,0.08434454135261579,0.00022249034465644015,4741.932565661793,0.9997322676309993,0.04079198556034183
c,1943,0.087523700583612,0.08352269592954303,0.0875237001740556,0.09194043165227796,0,Float64,0.0010381505234860592,0.08953876616759877,0.08551059991068727,0.08861262687372307,0.08643123409042075,0.08825312936013915,0.08679908489838004,0.00015210962819160482,4968.27198318853,0.9993165684374196,0.042739047042899686
c,1948,0.09376020294704857,0.08994997558660975,0.09375275533989226,0.09852252307639292,0,Float64,0.0012526807823173656,0.09635973645493597,0.09138552891500563,0.09504681989220763,0.09247759455525836,0.09459444850089119,0.09289528916441256,0.00018398110247752722,4383.3581653593,1.0004183049397424,0.0377073862842224
c,1953,0.09890419554161149,0.09527682195529252,0.09888650279950482,0.10230122810303864,0,Float64,0.0009714121889603486,0.10079133506698719,0.09701680899103143,0.09991531003948845,0.09790062267357626,0.09954654457836364,0.09824248636911326,0.0001230296072570508,5205.407992332554,0.9997445447445807,0.04477898509070913
c,1958,0.1018070991688865,0.09844551589164738,0.10181465908284817,0.10552457668060632,0,Float64,0.001049770641824551,0.10389266615638926,0.09973112024979752,0.10288277832421214,0.10072139046004006,0.10250498301618012,0.10109554443370557,0.00016244000878717904,4472.79585175931,1.000081829012699,0.03847676475210671
c,1963,0.0982880856558277,0.0941959423415559,0.09827335930230055,0.10278409054500895,0,Float64,0.0012737785926467328,0.10081891147135567,0.09583935931311038,0.09962504687911945,0.0969564503204167,0.09914469703190226,0.0974220498687598,0.0001859057120571689,3651.2519380244785,0.9998980074425374,0.031409518012046646
c,1968,0.10354767874561945,0.09934413939462147,0.10356177326759747,0.10877379518604692,0,Float64,0.0011222696693462767,0.10569567353226027,0.10135326750457989,0.10471653406422378,0.10238737074944892,0.10431798399118958,0.10278886684923247,0.000163964693251936,4463.449539059994,1.0001218192704582,0.038396364061587876
c,1973,0.10455454816839146,0.10058037737723881,0.10455608711394221,0.10890136654318708,0,Float64,0.0010992380125728729,0.10668775975120619,0.10244264117222511,0.10567452517961064,0.10341256994669377,0.10529636089239594,0.10380298649043984,0.00015141587945047453,4198.205475932335,0.9999949692609317,0.03611462937994762
c,1978,0.09751801145136137,0.09463396443037994,0.09749396476596858,0.10135226319475742,0,Float64,0.0009691678994209371,0.09949286521110544,0.09560482932027607,0.09851908036707444,0.09653538589355112,0.09815332905536693,0.09686934217039331,0.00013728078209542164,5218.552358394109,1.0003934113104438,0.044892058143342885
c,1983,0.10337983123634949,0.09663133078445417,0.10336877904713314,0.11043510598429505,0,Float64,0.0018083337419611786,0.10693218237017367,0.09992934119245371,0.10525573298442452,0.10148998716571733,0.10456662386484203,0.10214822855414651,0.0002464552521260853,4746.935258366523,0.9995819789963447,0.0408350207080898
c,1988,0.1052513010649212,0.10084447750548363,0.10522732316173294,0.1102627114033526,0,Float64,0.0011682870634856478,0.10757186187358399,0.10302090011634286,0.10646083492643205,0.1040466639775995,0.1060295580742626,0.10446073498773718,0.00016959384854791414,4548.899050432816,0.9997709538763075,0.03913143466535382
c,1993,0.10603870450628121,0.1021324443028931,0.10604969269786216,0.11005974192619203,0,Float64,0.001057070970136256,0.10809387801598642,0.10394234690523001,0.10713977210970892,0.10494779871599214,0.10675484909109867,0.1053214437769575,0.00017270818420442123,3760.1165186410794,0.9996116640602855,0.03234601433270347
c,1998,0.10382887159220215,0.09962869486636292,0.10380357245414391,0.10805961642529784,0,Float64,0.0011675274136699182,0.10612442625195283,0.101581492413642,0.10503393609727675,0.10266658219425472,0.104600123468153,0.10304436239337114,0.00018160285577115565,4606.459717365376,0.9997313241519266,0.039626594362764854
c,2003,0.10263314302996694,0.09822382712369288,0.10260069403128799,0.10755060412246037,0,Float64,0.0013064833742028692,0.1053085039365882,0.10018257832061243,0.10398240802474706,0.10128064842644367,0.10351170622682389,0.10174397774084043,0.00020249050247326958,3741.926349693714,0.9995314376438472,0.032189535281437684
c,2008,0.10277316686990061,0.09763999841238546,0.10277927003958098,0.10792227472816811,0,Float64,0.0014314998917731084,0.10566373694319567,0.09999827691259283,0.1042434074085546,0.10132049235003955,0.10370461442691042,0.1018155939651502,0.0001991677085097525,4393.737252543038,0.9995258470289747,0.037796671310668044
c,2013,0.1067467483015526,0.1025381322309304,0.10673400581153257,0.11248803603060656,0,Float64,0.0011435325895480402,0.10906296581436188,0.10455758516411048,0.10792307695654202,0.10557320126832356,0.10748774553620395,0.10600659958030369,0.0001919068431380957,3987.2364930558524,1.0006824443695552,0.0342997904753424
c,2018,0.10372105140922547,0.0995409047317033,0.10373151915988102,0.10932485856167994,0,Float64,0.0011873872295995122,0.10609707438474025,0.10146613336148744,0.10494510889597934,0.10247961904484072,0.10450581708838766,0.1029108399092516,0.00019926358141334838,3564.373921527739,1.0010497636369042,0.030662158840364384
d,1903,0.0017989985319260022,0.0013741971485626775,0.001800006002874375,0.0022272890266428623,0,Float64,0.00011884484013794748,0.002028767415627725,0.0015648563726294354,0.0019203697370662014,0.0016733991513122669,0.0018819419887582231,0.0017179604224906813,0.0009731287774657124,3920.0777812925426,1.000313798746288,0.03372206458772895
