parameter,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,mcse,ess,rhat,ess_per_sec
B,1953,3.9317363772746514,2.3038693619299693,3.902168534095304,6.396783536998352,0,Float64,0.5341652100999364,5.0853979384794075,2.9804838055972844,4.455013201053656,3.380759110248713,4.2644743283543285,3.5668755700897807,0.006209299577941449,3716.033250549076,0.9996379277948988,0.3926831868163058
B,1958,4.9469849105857255,2.7627637465309176,4.912367047999814,7.634698493068051,0,Float64,0.6909227471571862,6.404805048383064,3.6733538871258418,5.663679188427549,4.243642103783036,5.381455400860597,4.477883749307651,0.008864899043468856,5666.498831583704,0.9994949413551971,0.5987941090000685
B,1963,6.667462717646016,3.872844796400802,6.613915263238789,11.208812146862044,0,Float64,0.8857404324557435,8.50303780891281,5.008188135437532,7.568136473194476,5.7688980376033205,7.2331061177493705,6.063763028938058,0.011143952247932071,4468.287723888573,1.0010152308153337,0.472175931894442
B,1968,4.8961385158293265,1.9723872552354802,4.84041644952535,9.291896416046765,0,Float64,0.9640339173089933,6.875010052383075,3.1960472061571368,5.898337339590808,3.9052205101113797,5.514613396627205,4.194786415994945,0.012325272485061357,4771.962297973951,1.000222660316507,0.5042660375169659
B,1973,3.9650529740152387,2.042496318730577,3.905526708200468,8.243972275688824,0,Float64,0.7824150878366394,5.704336818519275,2.636603730503721,4.762057666370901,3.1756131742740448,4.411501148562036,3.424363907307916,0.009667805190167935,4526.499902378514,0.9994997561739919,0.47832736871422077
B,1978,2.587136451592757,1.0235132070851463,2.5732605022036905,4.647319159286887,0,Float64,0.4897684169575217,3.6157181337859097,1.6997100301218973,3.079134373088995,2.0720536958868947,2.896344354587526,2.2399420278840942,0.006917273724242088,5269.263880658192,0.9993896509721356,0.5568172277595144
B,1983,2.5069829470630265,0.759116334899518,2.403400604214761,9.461521317499091,0,Float64,0.7585354851908437,4.256881687767757,1.3642585857552076,3.254278827658463,1.780603194963983,2.9122055001995166,1.9721653354701223,0.010488626619971245,5022.922729451586,1.0001217375777858,0.5307856984976289
B,1988,4.230943526737004,1.9658357846149421,4.1668531991283695,7.778109262247237,0,Float64,0.7310913035593807,5.893873208131852,2.9460726984444876,4.970457464867485,3.4922335428248656,4.6730800179705705,3.7210949880455413,0.008943666402148817,4580.138221650074,0.9999354087757744,0.48399547357951345
B,1993,4.502855319010701,2.4362838251722203,4.428741377243377,8.20044346592032,0,Float64,0.8070153577693817,6.263636108219391,3.115741111823743,5.336556163382998,3.677532856250468,5.009181764910196,3.9340538187049905,0.008685912746024314,4841.8749601336785,0.9992668958062718,0.5116538957853592
B,1998,4.376048520461923,2.0793384810252857,4.325317311801847,8.578708711774514,0,Float64,0.7599037046718315,6.024220311416381,3.0313220964199514,5.138646566984759,3.6074815412704555,4.849089259041732,3.845622729464338,0.00907655797458014,5179.478991698232,0.999761546655741,0.5473294180582595
B,2003,3.989473204986616,1.7991770698828111,3.912687188783419,9.112985617227148,0,Float64,0.8305032493328439,5.829872113998443,2.5650132524194866,4.798223991829067,3.1687929573383498,4.501146088191415,3.4067179428148435,0.01185279870291359,4634.7296738665045,0.9998018951739956,0.48976429855601505
B,2008,3.778910110526627,1.5866788283631075,3.6648281923037627,9.27114327667853,0,Float64,0.9350746789248214,5.892520088259977,2.2545641061315376,4.7186180248520175,2.87293362157512,4.330633502495125,3.120782186304212,0.014113844141727365,4633.793464925833,0.999905611930965,0.48966536684966006
B,2013,4.380811656168621,1.8543845041911327,4.303599493353493,8.488531089716073,0,Float64,0.9692184071715708,6.540650034811224,2.74094470726547,5.362874660041773,3.3981531620357743,4.979327886652286,3.6777899098253237,0.012193109594297395,5132.175287918365,0.9995875264792409,0.5423307089789615
B,2018,2.1765605291159185,0.5732272276094124,2.1285430554499136,5.702409857955972,0,Float64,0.4749772016617734,3.2215598206683884,1.360895940670462,2.6365372354845134,1.726950677648516,2.4449790341497093,1.8660743592328695,0.006412293664540161,5666.038936248961,0.9996689026695182,0.598745510628237
b,1903,1.3459668824216178,0.8768271737992611,1.3340845594582214,2.1210746068388984,0,Float64,0.17805611155280282,1.7289982539682023,1.0365298361509288,1.5297961544962735,1.1656692400928481,1.4566726707500988,1.2184043836400584,0.0022718099362066674,4206.421289988928,0.9991431151498401,0.4445038044265998
b,1908,1.4201140557283478,0.962862000743509,1.4137473123048543,2.0923398434656115,0,Float64,0.15446153594053005,1.7505925497859962,1.1450828408363334,1.576359730911692,1.2634673623588588,1.5178356480916284,1.3117114500268139,0.0022606619949873744,4857.699308450403,0.9995120551196464,0.5133260970568049
b,1913,1.324683929447561,0.7953755786239606,1.3111779657115346,2.1163751069523844,0,Float64,0.193203411881445,1.7490503146336898,0.9841837330868086,1.5284210237047398,1.1259359834291613,1.4474890586374567,1.1886179476250167,0.00250972463523859,4004.3921081586473,0.9994908439073447,0.4231548396563617
b,1918,1.2268014571990022,0.5985782087837033,1.1980295379989316,2.6160960306800702,0,Float64,0.24890533974492315,1.787820162816284,0.8189120374886888,1.478160822162345,0.9771961804840775,1.3723475576876447,1.0522515736462488,0.003881339741741064,4714.461076341879,0.9997018206859901,0.4981897294126246
b,1923,1.1348435232326726,0.6907593023891572,1.1212222536499683,2.021637475872143,0,Float64,0.17731620879382456,1.5164818596353666,0.8336386581019687,1.3191956286340236,0.95708759877766,1.2449829570381334,1.0090333941315082,0.0027540519898836074,4550.56145272826,0.9998177167591503,0.4808700171874773
b,1928,1.1175356771804945,0.676555327509234,1.0996263743549537,1.9857309284033018,0,Float64,0.17985001585576163,1.5425709675611257,0.8191435888268499,1.2952050035404703,0.9378106972522576,1.2229950998947596,0.9911980848402531,0.0036129689074025488,3804.535886772966,1.0008451991268523,0.4020354974364829
b,1933,1.4277602706727692,0.8594175387822705,1.406885090036691,2.399481730004794,0,Float64,0.22956475723399994,1.9376585870082288,1.022826909538524,1.6618623028696025,1.1988009351296287,1.5690917464624587,1.2698063189813522,0.0031029486001217803,6381.168319027497,0.9996007779723466,0.6743151479488825
b,1938,1.5718684962956606,0.8892886981394662,1.5533097648682506,2.7603755824687237,0,Float64,0.26411056188097465,2.151167146955709,1.1162772870356665,1.8433655327777745,1.3054786306810606,1.7356036616533401,1.3809457210113958,0.003033585492833534,4679.461951988867,0.9996562518660735,0.4944912781986346
b,1943,1.2805737918085178,0.7259178015517861,1.261437027235477,2.583004010891553,0,Float64,0.19442400651756134,1.7186391576127609,0.9565921879860027,1.4757336370253453,1.084549946825322,1.398871123327512,1.1422094972041705,0.002855288548735359,4835.800377064216,1.0001584010181528,0.5110119783219069
b,1948,1.2170868942517328,0.8221222721470092,1.2033797554744265,1.813017818614775,0,Float64,0.14362860634514543,1.5345692669478594,0.9634048851475001,1.3635885627007387,1.071878174460643,1.3068112902768863,1.1203190696376186,0.0021264564188925987,4757.939510617642,0.9998254663058724,0.5027842120176087
b,1953,1.1225775196945629,0.7252211012367415,1.114898719715109,1.6534384167775094,0,Float64,0.11848301727308615,1.3694158412358979,0.9049772643157491,1.2459646169017031,1.0052811653843374,1.1980904762989537,1.0432636519775225,0.001762769512768273,3723.9521813876318,0.9995425450641167,0.39352000144852217
b,1958,0.9604443826477763,0.6705704667585674,0.9524038055437756,1.5149038431389976,0,Float64,0.10753386630195089,1.1955772509194156,0.7717995117096295,1.0686105182263854,0.8519556352898958,1.026393821225727,0.8857389616556353,0.0016361568406582632,5390.796420913472,0.9993494273642025,0.5696598968078262
b,1963,0.762032937669454,0.5086600558891995,0.756865679295065,1.1873507927807885,0,Float64,0.08095652399095467,0.9400243631669807,0.6201555961319943,0.8413607700116721,0.6807801729490799,0.8107678166464977,0.7056829985807562,0.0012118621579105507,4172.3050190556905,1.0010300167660062,0.4408986466981611
b,1968,1.0666587934455816,0.6311172494547613,1.0460080075478078,2.2354672418021075,0,Float64,0.1800079166528021,1.4754144781499632,0.7790475836138616,1.2524222496708295,0.887456969573477,1.1740109244258898,0.9380240934840284,0.0027212167542044947,4271.810909200666,1.0001302055818595,0.4514137006319085
b,1973,1.329630557199207,0.6999272316774738,1.3096434235784837,2.261056186485399,0,Float64,0.22167600035522123,1.82549023226586,0.9521523122302212,1.5598834958556707,1.1085562686464618,1.4582968815696338,1.1772412974950484,0.0031651654084041154,4602.7975064181255,0.9997225254500812,0.486389940892846
b,1978,2.0535616894826596,1.2386073133389166,2.0025159584734147,4.321618347818662,0,Float64,0.34852162081410853,2.85523932334868,1.4942079906392587,2.3978928410930145,1.718852711298736,2.2537517721870515,1.8131186639324248,0.005856859452175986,4349.621233561708,0.999384771843765,0.45963612601865383
b,1983,2.243948851285136,0.6926144571267191,2.185559807415272,6.670044773025214,0,Float64,0.5406178801099883,3.467381246645719,1.3776004902062509,2.7824110123983323,1.702294515867784,2.566348193439915,1.8650964620924109,0.006021242802589836,5474.60365966415,0.9998532980723097,0.5785160322005944
b,1988,1.3791225748697575,0.8207356382481164,1.3646286632388178,2.49260201293989,0,Float64,0.20363857036020389,1.8348342921329255,1.0130605528842112,1.5789370812100276,1.1770617186689836,1.5004208432885895,1.240135991873562,0.002831086107073675,4419.882919390223,0.9996282501119299,0.46706086655297235
b,1993,1.3269313563408496,0.7842139930414843,1.3128064272711124,2.156606026375193,0,Float64,0.20544592366567183,1.7836109900889943,0.9757450009091746,1.5381776680083987,1.1163061732619202,1.4531725571175786,1.1782936413735667,0.0023009547849063734,4861.841782723797,0.9994512276829832,0.5137638434087087
b,1998,1.3998678598166738,0.7782680619097238,1.3792503778935215,2.589681469273369,0,Float64,0.21195891938920208,1.8783355776087025,1.0350571124564063,1.613664944412145,1.190420766245119,1.5241788397880027,1.2516351511588835,0.0032003403953842773,4772.73749299652,0.9998619521273214,0.5043479544513263
b,2003,1.5960108551727268,0.7631670741375013,1.5641260292134225,3.0474329520921977,0,Float64,0.29430883204345715,2.264773649717042,1.108739774715312,1.8824131403117723,1.3098595160044297,1.7598266853582045,1.3891125363725916,0.004240116489541616,4590.677035472958,0.9999285280439971,0.4851091382639245
b,2008,1.7429973474138556,0.7434130615600061,1.7022342716374947,3.6900366035237124,0,Float64,0.38202927490859123,2.619985146740304,1.1196698166577517,2.1047649022968566,1.3653685671955393,1.9618968439351123,1.472776922538792,0.0062950062225594905,4488.28841655463,0.9999001585195427,0.4742894586594354
b,2013,1.5497828818697807,0.8318413084612997,1.5063351444044089,3.3393757682349934,0,Float64,0.31460511988817524,2.2735498199868576,1.0451932704844684,1.8642445931147729,1.2431122764244276,1.7316271197208184,1.3253391897602684,0.005251141502446106,4542.024818772137,0.999892669010116,0.47996792821233714
b,2018,3.110498182554143,1.264160806743164,3.030125102916853,10.425587544717834,0,Float64,0.6797370296939609,4.621246913573869,2.101386492669029,3.68115074712654,2.4987387258376903,3.4291244511901344,2.6772720920380166,0.012871453299232559,3607.3798399067364,1.0004309947967935,0.38120148989037267
C,1903,110.06772771118463,108.07950536715151,110.06544516331385,112.39905533612745,0,Float64,0.5846919203464721,111.23830001575926,108.95541936651789,110.67686784748342,109.46522788498443,110.46063411095699,109.6698003607957,0.00399361717413062,4817.4551194966,0.9991204200163842,0.5090733858177755
C,1908,111.23198054205425,108.85990458548697,111.21669174076403,113.63307268004411,0,Float64,0.5811174984771866,112.38112147017256,110.09482386149871,111.83002880101611,110.63486858698771,111.61630094030471,110.85072779419554,0.0052979844421990495,4771.867405923313,0.9993906109789297,0.5042560100198108
C,1913,111.15516538169281,108.64819630906555,111.14276028498868,113.69771639560264,0,Float64,0.6461948443281054,112.41445771404027,109.93066415256284,111.81927661414994,110.48485212529778,111.586950834321,110.71713721538976,0.005049058158194035,4837.315565482427,0.9994300782389304,0.5111720923404245
C,1918,108.92924373063717,106.34317343193341,108.92875105800906,111.63462600831289,0,Float64,0.7429278288438195,110.3962337040895,107.52219384643536,109.6931204063689,108.15596861642067,109.4183189243944,108.42506019585046,0.007586511878823732,4498.78116632806,1.000089594931456,0.47539825563236016
C,1923,108.99568667504296,107.01566552219485,108.98036297866109,111.13152540325295,0,Float64,0.5531063647450651,110.08804406616937,107.95892909747323,109.58256602228202,108.42560141690164,109.35426021960457,108.62281326881669,0.004478293599005136,5065.257090026912,0.9991791440925906,0.5352592837703369
C,1928,108.39156650706207,106.18466551471582,108.38611570893443,110.66996023042987,0,Float64,0.5673629802692295,109.53863752815609,107.29368812900944,108.97794259003594,107.8011815798204,108.76933503018653,108.01407366132646,0.00618324260837318,4706.790870056545,1.0005340232687328,0.497379198170145
C,1933,108.4601259599721,106.55185671665093,108.44653564766973,110.43892479211186,0,Float64,0.5707537576212433,109.59970939370778,107.3707409246496,109.05356651973071,107.8607678610616,108.84311121406878,108.06989041853149,0.004704805582072742,5464.521090068088,0.9994763669509432,0.5774505800656616
C,1938,108.36911279102176,106.66683968650027,108.36146977498221,110.27532493204413,0,Float64,0.5321015405081435,109.40706149224495,107.34155906949849,108.92994787121015,107.81510957474441,108.73447883812037,108.00652271737529,0.004547917169813035,5074.129270296185,1.000291793359821,0.5361968308231336
C,1943,107.46083889263645,105.53768072012562,107.44767617046591,109.52539893366969,0,Float64,0.48260745495495505,108.43401481152142,106.51940587340688,107.95750008954948,106.96042935346489,107.78172964883666,107.13595929932812,0.003921067205988075,4569.217698167552,0.9996913222241461,0.482841472612976
C,1948,107.18341479384456,105.11070406833241,107.18483218389744,108.96369608087083,0,Float64,0.4827958931987981,108.1514894226825,106.24644410813723,107.66628860747412,106.68816132558148,107.49200829507171,106.8669621481705,0.003893263096985551,4992.3866424833395,0.9999730765349422,0.5275588683981354
C,1953,106.7196015768796,105.2409315848642,106.71754254459653,108.03602372986494,0,Float64,0.3723251150000275,107.45169375124132,106.00459660404076,107.10489148259427,106.32886569562574,106.96887072310585,106.46264738414555,0.0030892409271179606,4124.887373271597,0.9997270311968536,0.43588789706208797
C,1958,106.10929825764994,104.91588724446505,106.11423747307342,107.62447079437419,0,Float64,0.3757742431126382,106.85157052365409,105.37795807077671,106.48924440991837,105.71521313860954,106.36700238995168,105.84858570338264,0.0032424391786589086,4152.80699372981,0.9993289443842174,0.4388382381373764
C,1963,107.77097002010854,105.92669137344514,107.767608327707,109.92151601366197,0,Float64,0.5537301199200235,108.8822397994033,106.66974832989052,108.33866310993187,107.19613700555031,108.13351267376333,107.40300137423635,0.004199980349582558,4541.901503065149,0.9996591173393055,0.47995489711128403
C,1968,106.25749844335415,104.6198550147238,106.2670206198535,107.78560971378852,0,Float64,0.42152309935590504,107.09323939052965,105.44703722263637,106.68322085410517,105.8114458291071,106.53160877210114,105.97274865313976,0.003171773390703647,4596.558350697695,0.9994342598612873,0.4857306325965653
C,1973,106.31696350730961,104.92556084996119,106.31672175227594,107.84248224914192,0,Float64,0.3951110944051362,107.08558408576809,105.54976340800499,106.72024294817138,105.91812703875524,106.57684952807216,106.05054897383745,0.0031721132058010948,4053.0698334260755,0.9997848419041377,0.4282987452665061
C,1978,110.30735315635476,108.8044990783647,110.31540908624703,111.80736875491785,0,Float64,0.4068258443674146,111.1137475264806,109.5221540685158,110.72589246735494,109.88432242120845,110.58188463394924,110.02930596371156,0.0028741656327050938,4536.037943791861,0.9999113859274091,0.4793352790975914
C,1983,108.44590021289477,105.43439422880253,108.44249149940671,111.54915746078709,0,Float64,0.8582840525253405,110.16787171161329,106.84623727176053,109.34549711393565,107.54631810003593,109.02077812909016,107.85397621430249,0.0050215638248345485,6828.371537460016,0.9991911585527498,0.7215723098546976
C,1988,108.56905132070193,107.015480285966,108.56406626454861,110.34356124417403,0,Float64,0.4294129979385297,109.43370653068044,107.74005390664688,108.99577949138988,108.13038249405285,108.85234673257602,108.279196045695,0.0037464800840392464,4423.156671820121,1.0001021410652078,0.4674068127408409
C,1993,109.22318898838407,107.8489539302884,109.21771223164608,110.52732825391506,0,Float64,0.4083220697756315,110.0182966031057,108.44168585069801,109.65243294208945,108.80504263806591,109.49674623985213,108.94136011260676,0.0029860795824602753,4513.264977277115,0.9996205858713814,0.4769287987295941
C,1998,111.08783027485536,109.17815801877317,111.0944868515146,112.81724004049768,0,Float64,0.4736683941125158,112.00934489654979,110.18176313247281,111.57877086542274,110.58175852726812,111.3973334353391,110.76016436460587,0.003372699508361953,4241.168729383945,1.0003331807734401,0.44817565941695153
C,2003,112.5431944489955,110.62976145622186,112.53519102736621,114.63353656098059,0,Float64,0.5489840843675279,113.6590777787398,111.49822388587855,113.10048794008217,111.98220048349687,112.90244893857569,112.17789623176651,0.004688230740245261,4723.7250548173815,1.0001483389240222,0.49916867883128785
C,2008,113.0021407930237,110.74659635675167,112.98209693643398,115.34323563930798,0,Float64,0.6549190098859172,114.33313412397834,111.75126372021005,113.67889105716552,112.33657666473727,113.4361743179176,112.55702857330597,0.004480077198589168,5459.8195424533915,0.9996823807100121,0.5769537549363293
C,2013,112.55460021050754,110.52808501689067,112.54655102324332,114.41006189603499,0,Float64,0.4647246214324812,113.51883499169764,111.65045003348868,113.02913184766855,112.0819365930196,112.85821519491695,112.24629909068565,0.002955059545177507,4643.484693313593,0.9996869500138518,0.49068946491092147
C,2018,114.68648391708848,112.84293563057638,114.68388125242141,116.95692572651578,0,Float64,0.513037289282285,115.6801558923238,113.67014204940001,115.21122150227724,114.1604205989929,115.0320477520362,114.34317193654032,0.0034782850729791503,4807.910843902568,0.9994246233073779,0.5080648166518339
c,1903,0.07754087166538493,0.07349557502117411,0.07755362980732217,0.08208172336949852,0,Float64,0.0012559843647621395,0.07999868420924139,0.07504396195344883,0.07882989365058696,0.07626060139305371,0.07836385245667551,0.07673230621671,1.662506708062698e-5,4857.182674770349,0.9993149945579356,0.5132715029920532
c,1908,0.07651541921616153,0.07196327791642355,0.07649508517462086,0.08137783154127262,0,Float64,0.0011876192005074448,0.0788775281338939,0.074197253958375,0.07773854293123493,0.07528774358739468,0.0773040601637522,0.07571909262828377,1.7768341338187753e-5,5095.651161963621,0.9996882016334645,0.538471106761067
c,1913,0.07722229786652642,0.07272234799019435,0.07719832761802159,0.0824006259602491,0,Float64,0.001305841676337148,0.07984652351389906,0.07469430505745323,0.07858804761589791,0.07588386530513253,0.07809914260524199,0.07632788644686567,1.4857894688677857e-5,5416.545588455357,0.9999608581333418,0.5723808803099841
c,1918,0.07967239692177558,0.07372919057658901,0.07967675348469411,0.08657064884660533,0,Float64,0.0017092474126299039,0.08307097144399984,0.0762623267793061,0.08141549836671147,0.07791521202525938,0.08079969589655797,0.07855731075362057,2.8266987156743132e-5,4801.0028113533535,0.9998377760345317,0.5073348263494987
c,1923,0.08242287076382769,0.07751969897228299,0.08241506667290632,0.0872220697927241,0,Float64,0.0012663181930378119,0.08488894317954607,0.07998175512958292,0.08371833174976945,0.08112038857325858,0.08328374720714911,0.08158470370427902,1.9315426669398482e-5,5140.291398219101,0.9995634933231259,0.543188360093083
c,1928,0.08342487299850711,0.07840537858416953,0.0834163477422287,0.08791748323909304,0,Float64,0.001320244692593397,0.08598071892508323,0.08083344260525739,0.08479739683313588,0.08205512748635482,0.08433962718790806,0.08254811708840364,2.0133341885448654e-5,5302.807714707437,0.9998101537851334,0.5603618945491747
c,1933,0.08476142639923392,0.08041742395528569,0.08476658238823742,0.08929982434368852,0,Float64,0.0012853009494660146,0.08733733563644797,0.08225349069534255,0.08608267766750265,0.08344415297613646,0.0856211485388546,0.08387288642361206,1.952287770564582e-5,6007.903404621626,1.000292044062958,0.634871244670042
c,1938,0.08554373770094509,0.08170289831720755,0.08555037778665081,0.08981840225955819,0,Float64,0.001199425218817613,0.08794509330279161,0.08322824884152707,0.08677725244510638,0.08429043264723096,0.08636036983211594,0.08472404412250187,1.4452278739915647e-5,6066.093480304278,0.9993675691304438,0.6410203458269731
c,1943,0.08745508821703761,0.08360364754391651,0.08745230823739122,0.09225899526883556,0,Float64,0.0011141985089708863,0.08973818636776666,0.08532557683766785,0.08859272017416966,0.08629498177200495,0.08819928113777192,0.08667937254073566,1.545750942041402e-5,6922.617562352556,0.9993549249482505,0.7315315397389036
c,1948,0.09451079574642711,0.09013936070919709,0.09451406650139649,0.0988974102680631,0,Float64,0.0012779946626379796,0.09704571203273983,0.09202912359506359,0.09580603032280428,0.09319933865586819,0.09535453161738372,0.09364202259983807,1.4181350049459078e-5,6542.496748744709,0.9992300261409107,0.6913631552281674
c,1953,0.09886717966424269,0.09575488548860457,0.09886556655254054,0.10267424486906548,0,Float64,0.000971925998515382,0.1007742375808111,0.0969191170466886,0.09987631026830229,0.09786892850199846,0.09950098740490854,0.09821170570770826,1.2938555203843529e-5,6603.5138056883825,0.9993011180970384,0.6978109910668949
c,1958,0.10181353426559121,0.09800301368245677,0.10180740563776619,0.10570831241792188,0,Float64,0.0009985111668327003,0.10371987470621424,0.09989545346703399,0.1028688291868479,0.10076858878860039,0.10249608996012774,0.10114382531436464,1.197065959415484e-5,6746.085041299598,0.9997636378353597,0.7128768754046839
c,1963,0.09693011681701566,0.0921756226238434,0.09690800765261352,0.10157966754662064,0,Float64,0.0013407964643589998,0.0996184349480842,0.09432184517045038,0.0983101928707328,0.09557455111527655,0.09783125738181572,0.09604375856880831,1.739502108566473e-5,6884.012104058018,1.0000473951831859,0.7274519975579063
c,1968,0.10376081739581504,0.10033013146340188,0.10373585236942667,0.10849144273821336,0,Float64,0.0011281539131767627,0.10598797838042623,0.10160993696916781,0.10496082084161394,0.1025765028004256,0.1045234220340264,0.10298438117692563,1.2856055027198974e-5,7344.91579708523,0.9993095910700065,0.7761569253102583
c,1973,0.10510177755051339,0.10116601963764607,0.10509781682731215,0.10919696866153536,0,Float64,0.0010920516413867403,0.1072503915360214,0.10296151981769905,0.10622097327933533,0.10398271864464727,0.1058167473915938,0.10436614068232027,1.4580702340626036e-5,6568.062863724227,0.9995003140372746,0.6940647950757618
c,1978,0.09743750087830343,0.09429189532161145,0.09744508275573634,0.1013132885632591,0,Float64,0.0009042411103706987,0.09920625084328519,0.0956660390094146,0.09837385470173336,0.09652143914635286,0.09803204184426295,0.09681656706160582,9.285190704593195e-6,6476.841968937647,0.9997803883976502,0.6844252387925298
c,1983,0.10411228580358667,0.09754530649121082,0.10409275174070984,0.11212374868774978,0,Float64,0.002063393629614564,0.1082519900522192,0.10016225122916309,0.1062199087105046,0.10194619257394265,0.10548799372713293,0.10269247753397755,2.5944213596044258e-5,7224.1058494838835,0.9996167395434263,0.76339061456312
c,1988,0.10546833280109616,0.10104696314064557,0.10548698679584861,0.10939811335771264,0,Float64,0.0011291714234748804,0.10765832003525877,0.10321599313440614,0.10660424933607704,0.10433826882196269,0.10622541355450851,0.10470753852189249,1.4734064094782966e-5,6068.058741450319,0.9991705352822566,0.6412280202361403
c,1993,0.1062501450486272,0.10289925032156254,0.10623873410104998,0.11012650040728562,0,Float64,0.0010766234597362793,0.10837559780341056,0.1041877458193118,0.1073795130567208,0.10513142303443215,0.10697777036016543,0.10550535125356983,1.4367980416575544e-5,6846.941473896825,0.9999702856172854,0.723534644776729
c,1998,0.10389745024521545,0.10030692476211094,0.10388719636506609,0.10773242023957394,0,Float64,0.0011820297105763163,0.10626050706992266,0.10159633659562885,0.10514302652764772,0.10267392798771356,0.10468339048866859,0.10307789692259979,1.2955062505586985e-5,6251.335580090379,0.9992842311422193,0.6605953746741455
c,2003,0.10275222386094125,0.09808684474495966,0.10274644774511939,0.10710290524459541,0,Float64,0.001305030933700829,0.10540373688561504,0.10023576818912662,0.10408911817104265,0.10139172916785949,0.10361922716736051,0.10188126407539502,1.542428513948918e-5,7438.476984582545,0.9993779929693648,0.7860437865926041
c,2008,0.10307445067230833,0.09752092258274692,0.10306122702684405,0.10943261076381597,0,Float64,0.0015576403121936092,0.10615430255150052,0.10009572350457088,0.10467821923071231,0.10148823928742509,0.10410733777822742,0.10203111166371759,1.5957569047417897e-5,7241.176413009031,0.9993687845113755,0.7651945067335721
c,2013,0.10693796363227805,0.10289810206789297,0.10693653769214172,0.11113430559262893,0,Float64,0.0011195596012942982,0.10913261897434129,0.10472888343851476,0.10807695958549605,0.10580324398824235,0.1076925534262046,0.10618854381566487,1.295393403492269e-5,7721.874547791551,0.9994062388823413,0.8159911661647445
c,2018,0.10404496322770959,0.09932011097946608,0.10404103990223645,0.1081470862636772,0,Float64,0.0011465325052489467,0.10627130870641316,0.10190951196439799,0.1052287249729669,0.10284328322849753,0.10482669017778873,0.10324952650189428,1.1728799308634448e-5,6966.428369792294,0.999229001794843,0.7361611451063717
d,1903,0.001823606340727138,0.0013986417995881016,0.001821750536236484,0.002328156425643509,0,Float64,0.0001266993487861499,0.0020726748559122578,0.0015719445350834257,0.0019523687504033624,0.0016933557409192484,0.0019093105222727537,0.0017416369838757638,1.7143573788071377e-6,4908.1555534808085,0.9992660713958182,0.5186579436139896
