parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
b,0,1958,1.168587366976612,0.9500980667571483,1.1669414034541157,1.3903141546682753,0,Float64,0.06117458533050184,1.2920297353371872,1.0527169682333648,1.2339890454457043,1.1054505489370912,1.2106084276617055,1.1263724746910906
b,0,1963,1.1863546953860094,0.9322032709373579,1.1842974871421883,1.4211744649081448,0,Float64,0.06655692836331303,1.3182836861764289,1.0587727203240729,1.2572948715174448,1.1179109369768372,1.2326938122504751,1.14142097592089
b,0,1968,1.2306512336115452,0.993761645036394,1.2286319255510745,1.4673407778840726,0,Float64,0.06824795070169375,1.3650311690335486,1.0995791551728917,1.3037599019265174,1.160739286987656,1.2778643117386976,1.1835816634088707
b,0,1973,1.2843117503597556,1.0422612188978224,1.2836669932097569,1.5601836965604097,0,Float64,0.0701258244854545,1.4200363580130715,1.1507819920479754,1.3571383357261162,1.212533674247835,1.33269407616545,1.2359100189173562
b,0,1978,1.3523200746164417,1.10715655469137,1.3505959880808351,1.6386979766157295,0,Float64,0.07318661649495667,1.4977633083053215,1.2162881244167243,1.4288332664281875,1.2760602522000057,1.401456081675078,1.300824202098166
b,0,1983,1.391437501079507,1.1472532774886361,1.3896850197197803,1.7514058518403017,0,Float64,0.07640204055387342,1.551193766345357,1.2529301936138453,1.4705546959077804,1.3117526622380473,1.439123735610518,1.3367789815327256
b,0,1988,1.4134258605831398,1.1406156826007317,1.4097130192035492,1.74049167722282,0,Float64,0.07811301175159746,1.5773092752556352,1.2719438736076545,1.4947122339047008,1.332677207683716,1.465612169021161,1.357516009237152
b,0,1993,1.4453568114016964,1.1830995425523643,1.4405609337191976,1.8025069910713054,0,Float64,0.08447588974301755,1.624159566059066,1.2939170513760672,1.5361381059282255,1.35783586833946,1.5003973152882135,1.3860478569616403
b,0,1998,1.4961346715230157,1.1940458140177423,1.4896183519068635,1.8650720930778453,0,Float64,0.09548922124600664,1.695840852373655,1.323831912653999,1.5989958067575136,1.3988465056894333,1.559831564214791,1.4273716392889193
b,0,2003,1.558786993350992,1.2139445972877698,1.5496069093274332,1.9866900232361002,0,Float64,0.11527552682941272,1.7996675908206856,1.3534083885645396,1.6842990488074578,1.4403528555840912,1.6365611422522097,1.4778793187660335
b,0,2008,1.6247560289699672,1.2113238486043791,1.6106686845353209,2.2101550284747256,0,Float64,0.1413117697956238,1.9215101482161925,1.378320141790171,1.777401327629293,1.4805127980950572,1.7164605131790571,1.524815490757823
b,0,2013,1.6977835679483735,1.2179692966140625,1.6822942705345336,2.5433822628377913,0,Float64,0.17444181602319836,2.069637537381633,1.3962568408933627,1.8799804368973179,1.5180451343886867,1.8070652453974168,1.5727082656152964
b,1,2018,1.7986042512876383,1.2049609970823991,1.7768687989801173,3.059461253762626,0,Float64,0.21923798345216433,2.2859193655470738,1.4373296031103044,2.0183842414079107,1.5803229007222142,1.9350990935707562,1.642407589228249
b,1,2023,1.8883696937617434,1.1735163195245182,1.8542146056564648,3.8688315462502296,0,Float64,0.2780197625996428,2.52188868905293,1.444588680040629,2.1674012236166664,1.6145681993004395,2.0503128856533808,1.6917043814195765
b,1,2028,1.9844733136382156,1.1631789873279736,1.9316371952768918,4.835864103061255,0,Float64,0.35114984591143267,2.8002474678693905,1.4483327562522872,2.3291329856117153,1.6493227606835217,2.1754410404116773,1.7379333662717613
b,1,2033,2.088269999415043,1.0728213017716526,2.0139054156676197,6.633586464413087,0,Float64,0.44089161602864524,3.1309237374315853,1.4474873936096608,2.507111526737409,1.680022936081619,2.312402754715427,1.7828207941367422
b,1,2038,2.200873620943035,1.005551291356321,2.097506875917059,8.98525529350269,0,Float64,0.5499872418854816,3.533590950456007,1.4406536609791163,2.7050327525616353,1.7077689735274846,2.4625017969099012,1.8253338650411484
b,1,2043,2.3234176006666747,0.8378741581033884,2.1831548372413416,11.508104990322105,0,Float64,0.6832185482881996,4.002368508769276,1.4280436873301525,2.918620433485391,1.7318263164058514,2.622306231698105,1.868653096086932
b,1,2048,2.4585469998177727,0.6773602583949724,2.2737855826284297,15.041851503951461,0,Float64,0.8471347991231695,4.560996512557934,1.4119898358888172,3.1598216995331114,1.7523691486673811,2.794947182654823,1.9091297959622167
C,0,1903,76.990085978868,75.74179431010067,77.0011256082525,78.20959410451398,0,Float64,0.36456196621221576,77.67500477617051,76.2696926360111,77.36477685419203,76.61323207345288,77.23885394573253,76.74988174155966
C,0,1908,77.54555151116503,76.46445787403012,77.55248768750893,78.5912181239517,0,Float64,0.2960074587439385,78.13770943322962,76.95591726397139,77.84162391994839,77.24048882484406,77.73474370951577,77.35025678005069
C,0,1913,77.8996538030057,76.71569694201582,77.90080218329301,78.98331437645817,0,Float64,0.31286489462598266,78.51775636305999,77.27092600790016,78.22535096973468,77.5784880454691,78.10518569287778,77.69398491413125
C,0,1918,77.49901919338768,75.82593181697013,77.5002857919164,79.0872826562222,0,Float64,0.36868081399241914,78.19912312422392,76.73668384711527,77.87435251656221,77.12907160746747,77.74971685184587,77.26512883519877
C,0,1923,78.49533272040648,77.47235953394262,78.48940471098685,79.50315511158057,0,Float64,0.2900482030484284,79.07743007639836,77.92096172139468,78.79630556080805,78.20003549013333,78.69552119811678,78.30026168705483
C,0,1928,78.67337886540841,77.76952585283956,78.67141674795292,79.65555159819115,0,Float64,0.28574705433053665,79.23926280484963,78.1138236548484,78.96471392582848,78.38021679586979,78.86095376129131,78.48287584706384
C,0,1933,79.21931025923604,78.19869723827446,79.20836130868696,80.15420246592606,0,Float64,0.2723690725115669,79.76844645478579,78.69694103853222,79.5004529433113,78.94099568442344,79.40589377671348,79.03956148375049
C,0,1938,79.51814537086223,78.57144774072796,79.5158202684753,80.50702848154928,0,Float64,0.2690364629072926,80.05128404892646,79.00097540226966,79.79312465282266,79.23947542269325,79.69640125231538,79.33566035599222
C,0,1943,79.87787474354278,78.91895465258324,79.88190053568395,80.75174677197651,0,Float64,0.25322143451602475,80.36590658641799,79.36816923126509,80.1425479288725,79.61848477927417,80.04670268016254,79.70803101962107
C,0,1948,81.965934239065,81.13971118716859,81.96437159661238,82.82314675944424,0,Float64,0.2502633646426204,82.4571598728856,81.4856489729027,82.22962249298091,81.70865155394547,82.14129979271821,81.79323701455394
C,0,1953,83.2573446703269,82.53542430228572,83.25540976650727,84.05378347385778,0,Float64,0.19483670144148812,83.63469190595346,82.87772316209303,83.45965918500629,83.05635597001125,83.38836522086338,83.1292775083869
C,0,1958,83.69164325260883,82.9135396096185,83.69281590312234,84.42651892850996,0,Float64,0.1993307036243304,84.09095206109872,83.30590701843785,83.89601419945387,83.48871536441474,83.82270949120235,83.558856048084
C,0,1963,83.88892880051858,82.8473700312168,83.88848148924927,84.81029394875434,0,Float64,0.2593154222520216,84.40069517834563,83.37896352508348,84.15216575682703,83.62114158315718,84.06459375579016,83.71978124982998
C,0,1968,84.42140085366442,83.6625056369537,84.42002855197327,85.26366450435266,0,Float64,0.22346427394685758,84.86544010952971,83.98755132826332,84.65614929174157,84.19284617672243,84.57360914018912,84.27125339372667
C,0,1973,84.93074061047786,84.1034171589428,84.93136923610261,85.74510889340362,0,Float64,0.20655085715998803,85.33364651959273,84.5399822487089,85.14496220181118,84.71863157232632,85.06946857698784,84.78871974946826
C,0,1978,86.24717464413244,85.46232973253134,86.24165158054814,87.08634888872538,0,Float64,0.21923862681936102,86.6859473872706,85.82283062079071,86.47749486815317,86.02510517805412,86.39247633357276,86.10434136903983
C,0,1983,86.73907616986214,85.43541217865229,86.73731932580012,87.92927181210212,0,Float64,0.3407072193175751,87.41173883997475,86.0725698148149,87.08680804701015,86.38593064275567,86.96861077865961,86.50412680427004
C,0,1988,87.27231307720352,86.50854149725875,87.27339610903117,88.14665256104108,0,Float64,0.21405304771602948,87.68528294229854,86.85258190358059,87.4942433143747,87.05080240388355,87.41701274838255,87.1313401955197
C,0,1993,88.14601300354347,87.31033893618365,88.1474551758151,88.95991257015348,0,Float64,0.20200293332200683,88.54640335704022,87.75269920563731,88.35528709507459,87.93743647728172,88.2803030390082,88.00772383540846
C,0,1998,89.2607062879345,88.4707483144462,89.26268224306054,90.12438139331616,0,Float64,0.23672600773808883,89.72642264316056,88.78992533357588,89.50095825065063,89.0271096420105,89.42058285769983,89.1032734588419
C,0,2003,90.30246135727484,89.27752964673884,90.30471167357452,91.24347134299465,0,Float64,0.25959970962085577,90.8157946360143,89.81633673646127,90.5664658453404,90.02793204841707,90.484068388161,90.12073847297229
C,0,2008,90.91297006599497,89.79378723038538,90.91146583920266,91.81553298219231,0,Float64,0.26687357387675825,91.45542821896916,90.40344915096584,91.18361016735166,90.63853379363108,91.0861305748356,90.73014741991261
C,0,2013,91.73740667849823,90.90714539063619,91.73514913707257,92.57356607401279,0,Float64,0.23577857502968158,92.20666977331784,91.28226086034361,91.98444080241968,91.48772898395575,91.89731174219902,91.57763359965759
C,1,2018,92.86432749304244,91.89583228232917,92.8602220333436,93.88446455025057,0,Float64,0.2648904590106121,93.39007247702595,92.34874442561481,93.14006304007033,92.59064846892583,93.04524289432905,92.67994041640327
C,1,2023,93.8144231741364,88.39377646349854,93.80681960154334,99.26465762313197,0,Float64,1.116884503087661,96.04726040928438,91.63229838609779,94.9369653115241,92.69759181787131,94.53679632872806,93.08244431734681
C,1,2028,94.78529329227045,84.46182823059388,94.75407771530178,105.52944870022687,0,Float64,1.9146456263606688,98.71194050334634,91.09460965210353,96.68404599480047,92.87744780698102,95.99030077353748,93.53858688115346
C,1,2033,95.76511084913754,80.96458555192108,95.71260183953024,114.99882559910057,0,Float64,2.7901979079796018,101.56393705335964,90.41993761362104,98.5019003866074,93.00117576246855,97.48479475547013,93.95540708570778
C,1,2038,96.77022181464736,77.44964275895379,96.66092111693453,124.85750746450825,0,Float64,3.7597284884220903,104.61837873059008,89.67497339461869,100.44127321924647,93.08403021452779,99.05675446450878,94.3570287067653
C,1,2043,97.80092589126124,73.25357672630575,97.64113693004721,136.04138243238833,0,Float64,4.833989883255355,108.00727086317931,88.70618011051613,102.47099743297224,93.10092454924225,100.69163325237332,94.69457620246564
C,1,2048,98.8578104015788,67.8443238594009,98.62583085441466,150.4300368518639,0,Float64,6.004105816707298,111.52121369046661,87.71045958911364,104.62711730377156,93.00627866945479,102.4200362739738,94.9983551228964
c,0,1903,0.07700877496765458,0.07244705747288244,0.07701161731824653,0.08082864133343172,0,Float64,0.0011654567493068668,0.07925892959460984,0.07466110368069276,0.0782246540666339,0.07580436525760627,0.07781364151993657,0.07621950732560434
c,0,1908,0.07647815547295438,0.07300090931790655,0.07646195727664631,0.07980218237513778,0,Float64,0.0009792416046992176,0.07847942110905097,0.07458254192370711,0.07750040197160081,0.07546223225553947,0.07713163627275153,0.07581615102786654
c,0,1913,0.07756358937019943,0.07400060012290328,0.07756099851923973,0.08286801537837866,0,Float64,0.00101608132769457,0.07961692178497323,0.07557327157474442,0.07859160720200467,0.07651818448393857,0.07821303676859719,0.07689408006583096
c,0,1918,0.0797103816010461,0.07501684292027297,0.07971721132694776,0.08460027774367147,0,Float64,0.0012042456308524274,0.08206123849884164,0.07732334315122479,0.0809401655472188,0.07843641845247261,0.08049793174046475,0.07889749226198962
c,0,1923,0.08199138108788229,0.07814234353863476,0.08199010448930037,0.08603239272082264,0,Float64,0.0010336986113024611,0.08402009745136627,0.0799491917209589,0.08307234460433922,0.08092904029261351,0.08267290366606775,0.08129060373975935
c,0,1928,0.08334815272744708,0.0798965060195381,0.08333387795379145,0.0885225451472667,0,Float64,0.001072445956637344,0.08551433825272947,0.08126407992267219,0.08445399180592017,0.08225175081375409,0.0840395141626576,0.08264384575853397
c,0,1933,0.08439528939830146,0.08098626455761844,0.08439104546485815,0.08859453944163463,0,Float64,0.0010335043026987146,0.08637290030615419,0.08242044672727815,0.08549061199759583,0.08330979165630645,0.08508994131802307,0.08367140572551265
c,0,1938,0.08532703231367444,0.08181529564694497,0.08532407007279513,0.08926461214476436,0,Float64,0.0010340133620787046,0.08734646783252963,0.0833077741658562,0.08640844357115086,0.0842732054182056,0.08602643801577763,0.08462532660858321
c,0,1943,0.08813374874734495,0.08477661219481498,0.08817313648681266,0.09195468899686757,0,Float64,0.0009565635991112115,0.08997973438342617,0.08628205426333116,0.08910204315591842,0.08712711003914236,0.08876492535230668,0.08747454920836882
c,0,1948,0.09355679546392476,0.08993571037462567,0.09356761344361822,0.09784234410102383,0,Float64,0.0010777846667015757,0.09570295331821127,0.0914429566971179,0.09465083080605685,0.09242119780490601,0.09428095306903832,0.09282436019915305
c,0,1953,0.09877452232467894,0.09583055289414917,0.09874489599662609,0.10215404623556615,0,Float64,0.0008791075103044763,0.10049569745170141,0.09710297558452972,0.09969302259202213,0.09788457525716862,0.09936559297487056,0.09817245869730704
c,0,1958,0.10157023448611473,0.09824866755163471,0.1015596184147356,0.1055368582320963,0,Float64,0.0009755813458228425,0.10348538476244283,0.09966080164225026,0.10258224173290162,0.10056467912823464,0.10221687002630393,0.10089997721662551
c,0,1963,0.09963972785005808,0.09558522704100254,0.09963234485889853,0.10418855166350055,0,Float64,0.001223376934335709,0.10202423989541307,0.09713879553431423,0.10087512270489696,0.09837754947025054,0.10047386279376017,0.09882037889669383
c,0,1968,0.1033392663929927,0.09976455141827674,0.10335039185384648,0.10702777035073069,0,Float64,0.0010535220319844915,0.10535810177363192,0.10129418994523132,0.10442516134118074,0.10222635022934616,0.10407716837465639,0.10262415395513308
c,0,1973,0.10382100997743099,0.09989850407399077,0.10382089060782629,0.10786679392589821,0,Float64,0.001041822552664969,0.10584218500302782,0.10166493996736016,0.104890176520923,0.10276594289984352,0.10451416407691304,0.10314726438061915
c,0,1978,0.09854612896556407,0.0945441894314341,0.0985436983535446,0.1021788865099692,0,Float64,0.0010109180474139419,0.10053511176801978,0.096542367764565,0.09956599062774797,0.09749079684072992,0.09923523666424587,0.09787037867551825
c,0,1983,0.10287207018392965,0.0979442229223629,0.10285517498125674,0.10967619923009844,0,Float64,0.0014332240103793992,0.10574252940994142,0.10010189796739771,0.10434161060060426,0.10140605325168175,0.10381423267414205,0.10194008019822512
c,0,1988,0.1050028699961111,0.10144578528761627,0.10498116431714771,0.10920911860137057,0,Float64,0.0010291038715855177,0.10706179864736202,0.10301545900888409,0.10606435960973487,0.10394712645828391,0.10568802203109072,0.1043011562167482
c,0,1993,0.10573632957463057,0.10241785146533236,0.10574301057929406,0.10987387458753393,0,Float64,0.0009827815338238107,0.10770354940089943,0.10377297005088011,0.10672113466537285,0.10472816429056511,0.10637627215324753,0.10509920382992385
c,0,1998,0.10395670029355569,0.10005113178425323,0.1039506683793893,0.10794564022810275,0,Float64,0.0010402894602375182,0.1060324638568388,0.1019796336970573,0.10502670098382438,0.10288324449195166,0.10465186361296058,0.10323847632940655
c,0,2003,0.10293336694122578,0.09917113198553254,0.10294592913582126,0.1072538898131761,0,Float64,0.0011136340362619664,0.10507691559877196,0.10072800637298072,0.10408467364202535,0.10176699409273067,0.10367160205359158,0.10219622175411514
c,0,2008,0.10318021104972405,0.09905280393206442,0.10321418634013493,0.10783362294817084,0,Float64,0.0012258872273632605,0.10554182709621113,0.10074713786323575,0.10445180780365124,0.10188832155655526,0.10399264897227865,0.10235554312559182
c,0,2013,0.10610093730512439,0.10246044760074266,0.10612098974306847,0.11017611912180286,0,Float64,0.0010390580121406308,0.10815990845080184,0.10410855032353186,0.10717973395286891,0.10500831177591993,0.10678060465119953,0.10538120580455196
c,1,2018,0.10400265434965647,0.09953416471883285,0.104012420094663,0.10826074636701312,0,Float64,0.0011420072636042838,0.10627983140881259,0.10183932971643775,0.10516600629174556,0.10283234992989605,0.10476981017772673,0.10321548589288121
c,1,2023,0.10420870332047977,0.08572831864141352,0.10414991892530803,0.12306411678898153,0,Float64,0.0038462801308469254,0.11195207909421127,0.09670357082798685,0.10812792363928388,0.10034543811597472,0.10668338206411782,0.10166913572174868
c,1,2028,0.1044424839253981,0.07588941772610493,0.10434985503118863,0.13570080192423273,0,Float64,0.00602756182424169,0.11675111565341502,0.0928918811864684,0.11050447249254461,0.0983741584538646,0.10827008216870326,0.10049092838906641
c,1,2033,0.10472303415995546,0.06311868446297954,0.10450005718953581,0.16135781844972533,0,Float64,0.008221841254006173,0.12156740350691664,0.08918942822870903,0.11290736454844394,0.09648896629980187,0.10983741339899472,0.09937609868263142
c,1,2038,0.105057682244534,0.055729034741580225,0.10473112885199035,0.1851352202453487,0,Float64,0.010572327957115735,0.1270218115480211,0.08515862830486198,0.11556548998735837,0.09459750099852597,0.11152211961219527,0.0981550591467128
c,1,2043,0.1054955827493524,0.05005192343177029,0.1050241981285643,0.22419067425830969,0,Float64,0.013095711063137885,0.13269286924162232,0.08114231012088333,0.11825377948893925,0.09268056615347384,0.1132997008065062,0.09702544603229171
c,1,2048,0.10600408011155205,0.04291639764570819,0.10520838985055939,0.3108526870335092,0,Float64,0.015832021394180443,0.13950054592537714,0.0770379926778116,0.12122545178042396,0.0906370516139601,0.11526485810141268,0.09584482043027921
d,0,1903,0.0017651385015364685,0.0013893781346185807,0.001763603861261486,0.0021489190574405844,0,Float64,0.00011260856331238475,0.001987569126037874,0.0015345264689065235,0.001881007704309715,0.001649298931188508,0.0018387492766443042,0.001692357126551862
d,0,1908,0.0015819006757616387,0.0012623405797771688,0.0015824022221375767,0.001885463369317673,0,Float64,9.24749054321886e-5,0.0017598195619971345,0.0013994026930892129,0.001682345177639738,0.0014863722959064538,0.0016458243134930444,0.0015180807896672042
d,0,1913,0.0013921623963354726,0.0010612807063102702,0.0013882626401167653,0.0017245806690412361,0,Float64,8.963132164642702e-5,0.0015732918231916983,0.0012275492487443392,0.001488554126927914,0.001300630490103869,0.0014510555407676018,0.0013314467978238998
d,0,1918,0.001880695760864831,0.001448414148250775,0.0018809328285280958,0.0024889511100139204,0,Float64,0.00012984579387750252,0.0021483113866750192,0.0016302631438549963,0.00201137513297675,0.001747416724681773,0.001966609919750068,0.0017893708516441634
d,0,1923,0.0012979664645342563,0.0010442823914495018,0.0012982099751825777,0.0015701108359566297,0,Float64,7.538889132405572e-5,0.0014461090603508373,0.0011539225047121563,0.0013782852141914078,0.001218786489452662,0.0013485961152476446,0.0012445485883027477
d,0,1928,0.0011093091988617415,0.0008831887937412063,0.0011072467825609706,0.0013616864272870534,0,Float64,6.904072770140099e-5,0.001250410822810742,0.0009776144741344493,0.0011810991834181306,0.001038282212716214,0.0011525701207132728,0.0010626215189159646
d,0,1933,0.0008439111114309569,0.0006547604834035909,0.0008435515233546197,0.0010577471944242442,0,Float64,5.78629485227935e-5,0.0009600199669770223,0.0007322330285157925,0.0009052178466735034,0.000784018905915221,0.0008844230371895612,0.0008036131284608085
d,0,1938,0.0007667602587362886,0.0005728465705270492,0.0007668230213208256,0.0009374796607185353,0,Float64,5.090373304872922e-5,0.0008669423187762273,0.0006696296846127041,0.000820075909008557,0.0007142064934548246,0.0008010292568795068,0.0007316971603392578
