parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1978,7.988567636726571,5.889323608158377,7.922199792338828,13.207261670811413,0,Float64,0.7717162902573063,9.665592597452964,6.694203247977932,8.764358917838535,7.217707097967935,8.447450412184697,7.448362813497901
B,0,1983,8.38223546033003,6.125760238114752,8.27377096112432,11.970029979166863,0,Float64,0.8571931481699514,10.36111364494639,6.983660400428826,9.255350445399856,7.543689685908737,8.877096540068061,7.776499220426092
B,0,1988,7.790318723136684,5.927983613435227,7.748407739656454,10.588854505164532,0,Float64,0.6148507595352821,9.110647271833049,6.683934700151693,8.421013428877846,7.168913737934192,8.177490106691199,7.365543359946618
B,0,1993,7.71439856657723,5.8567510746588765,7.6900648862384,10.476386537403034,0,Float64,0.5880311150620304,8.947193886515262,6.633620871894414,8.333020811979045,7.116047986621571,8.09437217014054,7.311759196712693
B,0,1998,8.262254989511257,6.195547970156564,8.227659383367776,11.371345018512375,0,Float64,0.6623274047740902,9.680481992492723,7.017956633191863,8.936024093675124,7.58697843312157,8.671802180406969,7.805104978652988
B,0,2003,9.195018136669509,6.3834844954649475,9.15647702117271,13.028911596210275,0,Float64,0.8328574858418875,10.988280268918366,7.681965568513343,10.027176177774884,8.346371025610765,9.722097332836173,8.627704082265524
B,0,2008,10.136415180033252,6.979972945731237,10.091801894267842,14.776154881032816,0,Float64,1.0049713706937449,12.299249369383165,8.323124376775542,11.145377128755797,9.135858874886237,10.753279919187406,9.450294050424937
B,0,2013,11.318007659498221,7.861725455465768,11.23880844164602,16.612547413293978,0,Float64,1.2753820260167135,14.05555558049153,9.019548855015973,12.642624633982894,10.003246265689821,12.146280435071873,10.416409681152277
B,1,2018,14.254585035831573,9.125549217976287,14.051938381401595,24.536036410143918,0,Float64,2.089428414085397,18.969642555471832,10.759965679908682,16.35627192836176,12.113139998142982,15.489731157876024,12.78344155857776
B,1,2023,15.856289738889096,6.196685975305621,15.24067855703671,61.0468674442117,0,Float64,3.7740091714689328,25.100502969178255,10.388914452189182,19.306515965413737,12.400839273075299,17.663421359907773,13.290497734148653
B,1,2028,17.811996044482356,5.142360658978388,16.52259477696795,175.60582459630382,0,Float64,6.563557241391902,33.45666533256665,10.02046010364519,22.58856075440605,12.650284828573891,20.105704543983315,13.866825109149842
B,1,2033,20.296154649860153,4.508884110366295,17.946047599695582,622.3339289974712,0,Float64,12.456143400714568,45.07295188888083,9.698437033553294,26.38232707833998,12.960130252159408,22.753720195805084,14.495805673737342
B,1,2038,23.72603600588306,3.104360524198451,19.407712800175574,2464.223856340741,0,Float64,28.326524382326287,61.06916776678042,9.372050468948993,30.773594677014145,13.258922800251428,25.79256687974147,15.102326759169486
B,1,2043,28.990938635236144,3.0481800250393585,20.973095400748385,8666.739368415925,0,Float64,79.10287365144335,83.60758146901436,9.076326352750858,35.857675623693126,13.487602101271932,29.23920970201919,15.734137223791933
B,1,2048,38.49102777267292,2.966867144958395,22.64126232125424,32479.960138738104,0,Float64,253.21267884627792,115.40994445460045,8.705062454550173,41.950453651931156,13.739904014302185,32.995978555734176,16.35020327326383
b,0,1903,1.2780902968880152,0.8815260626023325,1.2711234276171142,1.824503515966591,0,Float64,0.11875240356078402,1.530198654792174,1.0655738751191737,1.397623673498772,1.158535528786395,1.3532000814277965,1.196384143873617
b,0,1908,1.3081766898812452,0.987136187125062,1.303636851423418,1.770235591898269,0,Float64,0.10123788341755847,1.524831012915861,1.1296685725178528,1.410949069025581,1.2036710777368116,1.3719064789566444,1.236449374146273
b,0,1913,1.3253189397140834,1.0028344030028165,1.319796751844093,1.8425085594580928,0,Float64,0.11420344061284937,1.5788751928518099,1.1208508874304888,1.442284795660124,1.2060993356289975,1.3980500385284478,1.2470929077207256
b,0,1918,1.2467300654981444,0.830246227784601,1.2389017037209498,1.833811138917711,0,Float64,0.12150748791242037,1.5020021153567262,1.0250217355495888,1.3711353668551949,1.1237646166592725,1.3221460700973249,1.1652679060546065
b,0,1923,1.2301727990926943,0.8761267391721294,1.2252256559019932,1.7279755781299604,0,Float64,0.11283467465410411,1.4709999241937288,1.0201396353389525,1.3447767930477088,1.1154639999434384,1.3008932381959095,1.1540677101273027
b,0,1928,1.2455607619282654,0.8436661094864932,1.2421999884857193,1.7298783199746535,0,Float64,0.11111078636599306,1.4784523363284923,1.0424429017036705,1.3600865592018576,1.1326677064845845,1.316854253249147,1.169276886712874
b,0,1933,1.3558257502923723,0.9833653073267102,1.3462855256285462,2.040713638682652,0,Float64,0.13026914731141284,1.6366202112099468,1.1329870230821957,1.4867965665719243,1.2241960400843213,1.4362165824948987,1.2661459935862385
b,0,1938,1.3482372659515305,0.9472692023587194,1.3391252533183482,1.938014621552917,0,Float64,0.13133562881555047,1.6356793861458665,1.11999569190586,1.4829686244844267,1.2154712719441234,1.427819732581983,1.2570037563199583
b,0,1943,1.2427234192946082,0.9321479661813721,1.2337846374643755,1.8052735808414342,0,Float64,0.10850017208614628,1.4809885253501578,1.0509048390997437,1.3540784386145424,1.1324322643238138,1.3083726930456203,1.1687745638611888
b,0,1948,1.089966161920703,0.8071580260476183,1.0858628143668367,1.4605501745426042,0,Float64,0.0835118948316557,1.2619549419626248,0.9325021391061046,1.1742529406181268,1.0044576706986275,1.1441953038263726,1.0350735249926972
b,0,1953,1.0700028932384427,0.8170960456427089,1.0677379458257144,1.395227644893102,0,Float64,0.07468385689008221,1.2209543416423922,0.9332931386971961,1.1470888897662312,0.9927550306997439,1.1187132023393995,1.0176264947288076
b,0,1958,0.9977497435024452,0.7609520834509721,0.9942962668356661,1.2850603682232125,0,Float64,0.07440902002992313,1.1568905739674582,0.864881091382067,1.074007677699343,0.9196257650893629,1.0464353678748863,0.9454683397163756
b,0,1963,0.9635630187742983,0.6806515571282703,0.9583177403816556,1.300209801889355,0,Float64,0.08768955781719598,1.1442872594625557,0.8082055719766413,1.0565784123400295,0.8710065602257001,1.0217431054831887,0.9014595928607559
b,0,1968,1.0896676277652222,0.7751944075837174,1.0846112618951784,1.587113976207923,0,Float64,0.0995781613406566,1.300051248539757,0.9096095129422923,1.188942945562087,0.9866445750547606,1.154394052052464,1.0217837895651358
b,0,1973,1.2634715876776923,0.8679108600939321,1.2578988707253325,1.9206301950126272,0,Float64,0.11759052824630245,1.5112028753635502,1.0463696537547702,1.383600584139601,1.1441890983734766,1.337032841731715,1.1818511598664045
b,0,1978,1.5832519762996509,1.1121272027670759,1.5695789433880107,2.698146795408533,0,Float64,0.18089971609850033,1.9736415932920892,1.273435415051371,1.7658272802074226,1.4033578803098343,1.6905814156073045,1.459208707263068
b,0,1983,1.6132451132105887,1.0875747362254344,1.5940874719026017,2.4938508470173306,0,Float64,0.18942216140909013,2.041576334803162,1.291752824848526,1.8060636998578246,1.4265495273448512,1.725453104131547,1.479815217778849
b,0,1988,1.4492835435921385,1.0346918407353811,1.4432528170682821,2.024612778024834,0,Float64,0.13608165591455054,1.7378743796547795,1.2042084908976298,1.5888706324769972,1.3115842449211508,1.5350230820593185,1.3559925299658144
b,0,1993,1.3943474397999447,0.9723428942102349,1.3880708083911002,1.9611520263234266,0,Float64,0.12802271672906365,1.6597882081205972,1.156478585087783,1.5276318620578215,1.2645135383456239,1.4802598801645093,1.3066374924362074
b,0,1998,1.457622276320042,1.0593156121538552,1.4523544154136996,2.123225996828377,0,Float64,0.1380541481125184,1.7484441003072912,1.2017128112102637,1.5989124244783468,1.3169915094280025,1.5448043734875876,1.364672139106132
b,0,2003,1.5854422481054633,1.0025597847175638,1.577914178106224,2.333589478650254,0,Float64,0.16393369515152229,1.9373473218793789,1.285698789004793,1.7503093440419997,1.4157416892986274,1.6893634490779443,1.4745202660718284
b,0,2008,1.7087329445634905,1.0841232741093227,1.6982512263066891,2.603318896936648,0,Float64,0.19153152703426124,2.1123673588123966,1.3621239330585089,1.8992167818250238,1.5159775393406076,1.8289580857184053,1.5786226250811177
b,0,2013,1.8622841498878457,1.1997906412153816,1.850668233571887,2.7615638004107663,0,Float64,0.2355336948390042,2.374168882257912,1.4418698311445335,2.1069069232967887,1.6161813305826132,2.017624961634358,1.6967369753598813
b,1,2018,2.2792257871028507,1.3046317975770003,2.2449802498484246,3.9347528134818304,0,Float64,0.3675691193189603,3.094800750311973,1.6629251548862258,2.6555560675186247,1.9003435075577857,2.4981978609387556,2.022487158118047
b,1,2023,2.4590059358496337,0.9545193540329275,2.362032868263589,8.789730164877522,0,Float64,0.6139581073402907,3.963340345309604,1.5603629314413354,3.0265290386769714,1.890990795616154,2.756483326369862,2.0405295395868213
b,1,2028,2.6781605212919986,0.6889589634621385,2.483975222824077,24.35509419853697,0,Float64,1.0094369268442742,5.0997786722491565,1.4641678979029815,3.413304026022084,1.8776385599955854,3.035816427411577,2.0657679919459646
b,1,2033,2.956288158714883,0.5042258256941095,2.6134186538978526,86.17500726651822,0,Float64,1.813231347688978,6.552073103140565,1.3712460566144138,3.8440778587808877,1.8679192316011612,3.3225425637967754,2.0963292775920523
b,1,2038,3.3459859687474136,0.12093816399414743,2.7373975408685567,333.34511597268374,0,Float64,3.918259960035386,8.679724876231107,1.2931355576792263,4.342708725867996,1.8594279612529983,3.6346522212276895,2.121260618581443
b,1,2043,3.9567182136773287,0.019929301875158782,2.8668307678090446,1164.1078380041733,0,Float64,10.502573130344606,11.488575261593105,1.2153947124870919,4.9053349954061485,1.8465450935250431,3.9743525935974096,2.145610281506616
b,1,2048,5.083401115665963,0.0018460787478647453,3.003627680219762,4311.21454776309,0,Float64,32.53944686486689,15.340242457861022,1.1322709002425715,5.524674017355844,1.8309158965621266,4.334573419828821,2.166766201409607
C,0,1903,3.2174236017170053,3.2084470985206917,3.2173834246622652,3.227527912378906,0,Float64,0.002342525675767948,3.2222241569748737,3.2130304340458635,3.2198270073371993,3.215004896597492,3.218918536127448,3.215809036027803
C,0,1908,3.2219560754122503,3.2157598931379883,3.221869091618808,3.229840646978494,0,Float64,0.0020873192896754397,3.2262750381183656,3.2180844127090404,3.2240878916438365,3.219815161206407,3.2233034572404615,3.2204994578828
C,0,1913,3.2251872912656574,3.217316181607517,3.2251137731062265,3.2356769815617934,0,Float64,0.002387412679374769,3.2300025258969076,3.2206443177156863,3.22769533562468,3.2227169934883966,3.226760681166143,3.2235606694469743
C,0,1918,3.2214135771354626,3.208489623616545,3.2213733662706456,3.233929913815042,0,Float64,0.003130455836826093,3.2276148224882553,3.2152886462626817,3.224628583972164,3.2181895314777504,3.2235265347021063,3.2192972234087662
C,0,1923,3.2333932953668922,3.2226188089615158,3.233269688239915,3.2473078708017855,0,Float64,0.0031730100945419784,3.2398804947443476,3.2275749901230775,3.2366706811686603,3.2300879716741417,3.235460662655324,3.2311219540683895
C,0,1928,3.237549675781033,3.2251430170412076,3.237467376692085,3.2501429910404083,0,Float64,0.0034623815900691715,3.2444757868694283,3.231108697908391,3.2412205860163956,3.2339330991806423,3.23983405230301,3.2351506470855047
C,0,1933,3.2462156610951887,3.234793996812971,3.246072728360639,3.2637752250537755,0,Float64,0.0036539315141771844,3.253516847005703,3.239368530079037,3.2501296795819035,3.2423979250024466,3.2487479053970807,3.2436833836092904
C,0,1938,3.253840663710401,3.2414735426506565,3.2538106256061337,3.2678118661257565,0,Float64,0.004087859570492369,3.2620750793893287,3.2459972084375086,3.258081260182312,3.249592773502361,3.256663147363096,3.251026527141089
C,0,1943,3.2671423234206145,3.2505939115564457,3.267016517514083,3.285975832411982,0,Float64,0.004919492840261387,3.2769052210799776,3.2577880951418314,3.272325801094489,3.2620398175189633,3.2704650852826043,3.2638169135435326
C,0,1948,3.3078134443948697,3.2865960562389147,3.307695252988367,3.330810308170546,0,Float64,0.005894878600515082,3.3195816097732833,3.296622114763305,3.3139762869956577,3.3017377386238254,3.311603882177956,3.3038150785757274
C,0,1953,3.3495520939582866,3.329992782980274,3.349456210100186,3.3782678724003183,0,Float64,0.0062865347446993515,3.3620073471196585,3.3376940878985693,3.356159947602102,3.34299749720482,3.35375307314243,3.3452176596689194
C,0,1958,3.374248945744833,3.3470430020050035,3.3740555895237674,3.4033748834036546,0,Float64,0.0072351459836471396,3.388661730811645,3.360406964696379,3.381681967452502,3.366766774284709,3.3790287033493085,3.3694506387023004
C,0,1963,3.37601735924199,3.3475339024277986,3.376016181786218,3.410420680634347,0,Float64,0.008269278388013017,3.3923894072835856,3.3600323502308305,3.3844745633624513,3.367482217642811,3.381599252909243,3.3704178568889755
C,0,1968,3.399543292551547,3.3711652753781136,3.3993799706452608,3.4274607242604347,0,Float64,0.0079127263868507,3.4156262002776256,3.384414634198409,3.4076972794230835,3.391435324457502,3.4047946482343185,3.394071719043909
C,0,1973,3.4075138372079317,3.3816100231035278,3.407309277180281,3.435160780993636,0,Float64,0.007873695470519856,3.423489387617541,3.392466958579695,3.4156564368052624,3.399571333100555,3.412757752968152,3.402030042020492
C,0,1978,3.3972612180256343,3.370096670323502,3.3970733419942905,3.4337642051030133,0,Float64,0.008576558297591224,3.4146888311935677,3.3810738949290506,3.406151217846585,3.388316864690319,3.4029412676526003,3.3913424989241596
C,0,1983,3.4246505468870203,3.3892194075156183,3.4244260326752647,3.464536811866717,0,Float64,0.009833189494131101,3.4446064592232815,3.4064502476810694,3.434878202190918,3.414372727020605,3.431149843517778,3.4180346946352396
C,0,1988,3.448658508769981,3.4181992560299177,3.4484932613911843,3.492212585287455,0,Float64,0.008829559464866495,3.4661884735465893,3.4318427024088316,3.45769455486201,3.4394339334107866,3.454437423893747,3.4425855588408645
C,0,1993,3.464470069461139,3.435227534991434,3.464307607957278,3.4963234235406824,0,Float64,0.00861425952172846,3.4819200120035116,3.448070203969223,3.4733098939878264,3.4556650740098505,3.470165497373291,3.458689132240543
C,0,1998,3.4653881437235117,3.435873201747832,3.4652840846800297,3.499672932518459,0,Float64,0.008705798221761055,3.482986854733538,3.4487301248023856,3.474317105391167,3.4562450919712404,3.4711130505596053,3.459495134109242
C,0,2003,3.469615060906111,3.4362935506184917,3.469550119653033,3.5083710031689312,0,Float64,0.009371938779481516,3.488192991631077,3.4518321806083936,3.4794174402770834,3.459770796976284,3.4759727191309344,3.463188464365368
C,0,2008,3.4808205036813438,3.438109655842793,3.4808603724348037,3.521935498568214,0,Float64,0.010111254207315384,3.500735611409922,3.4611297447283893,3.491026395623151,3.470377497970212,3.4875674884898773,3.4742024899773827
C,0,2013,3.5071186996685255,3.475457042955939,3.506979507784582,3.5466511799864913,0,Float64,0.009803294936530703,3.527053611647925,3.4882264702573473,3.51706474004649,3.497235589061221,3.513305697260515,3.500460288897653
C,1,2018,3.5077065924419695,3.4709754723759905,3.5074249999538827,3.544152787325947,0,Float64,0.011151809045770544,3.530929077705858,3.486509054546149,3.5192451286187327,3.4961517932424044,3.51519677909225,3.5001902433112546
C,1,2023,3.51926994199917,3.393952707607906,3.5186802648042943,3.6742314203055026,0,Float64,0.028460187793434042,3.577570702049622,3.4648324438959808,3.5481410872912478,3.4905303207239626,3.537478601931537,3.500090672330619
C,1,2028,3.531652941048517,3.328340360351573,3.5301961761065987,3.7944923102338706,0,Float64,0.046860138114097845,3.6284531718396877,3.442584237382196,3.578781845320808,3.4847760481295453,3.561045710960812,3.5007022371443903
C,1,2033,3.544997211613835,3.22381200298501,3.542009141643297,4.013500141780899,0,Float64,0.06790376273270951,3.686893337954506,3.4182234109904646,3.6125697053554258,3.477724472615524,3.5869422335779326,3.500283056131397
C,1,2038,3.5595126299868856,3.116479827857643,3.5546859082616997,4.3235464638981345,0,Float64,0.09164167044130762,3.753751097406899,3.390285537133916,3.649806732682229,3.4699549817659823,3.614246108279945,3.4989832124439433
C,1,2043,3.5754294204930996,3.0281448122812575,3.567141037235339,4.781277352221181,0,Float64,0.11878684135102575,3.833462155497632,3.3615041355174573,3.6900199526284103,3.4611356166175664,3.6441161952037247,3.4980223057772175
C,1,2048,3.5931121190553403,2.855009485313114,3.580830652651333,5.398785848560291,0,Float64,0.14935659906578444,3.922043040280396,3.329566068031207,3.734954221132197,3.4519714724824357,3.6759327324579063,3.4967233064305985
c,0,1903,0.07673695151043805,0.07254746890547736,0.07674100827682502,0.08025717170597853,0,Float64,0.0010586177519781002,0.07881939341598276,0.07464278812061116,0.07780583554775025,0.07563589935758153,0.07744961308565884,0.07601236729366666
c,0,1908,0.07686136389658116,0.07356399101309088,0.07686470889750674,0.08007791110164532,0,Float64,0.0008518978543831809,0.07854788052796288,0.07517948943798468,0.07774033104957245,0.0759796106348194,0.07742039779224218,0.07630274381381309
c,0,1913,0.07782688341542882,0.07438645463925549,0.07782543255713983,0.08106087774553021,0,Float64,0.0008666388540669714,0.07954370655408002,0.0760725139783422,0.07869989939577965,0.07696107239345618,0.07838067714310352,0.07726353214800857
c,0,1918,0.07976865020044786,0.07583654661671707,0.07977761024027756,0.08345089671090446,0,Float64,0.0009409217683540825,0.08161564071004619,0.07792205489934743,0.08073919992307986,0.07881210156348843,0.08037800832967767,0.07914619970056096
c,0,1923,0.08149949061016587,0.07844059329682747,0.08147937854151638,0.08514529854714192,0,Float64,0.0008912428964201837,0.08325559048417067,0.07977492581180992,0.0824278060698006,0.08058267457566232,0.08210000465245126,0.08089638656965228
c,0,1928,0.08318576449693353,0.08033357260321763,0.08316634231166961,0.08664049658368045,0,Float64,0.0008637681713585083,0.08489443442718617,0.0815161132663641,0.08409368438203582,0.08228620882340812,0.0837694294995175,0.08258690266478078
c,0,1933,0.08452688925315241,0.08154118559275145,0.0845277817270007,0.0877180705518948,0,Float64,0.0008457039247140337,0.08618343596561787,0.08288032309598409,0.08540363227768805,0.08366671178565133,0.08509039009873606,0.08395196414725545
c,0,1938,0.08608947981297133,0.08316057079266066,0.0861008290599036,0.08930475706464056,0,Float64,0.0008766002670257829,0.08777632371291592,0.08434975508228529,0.08699029808653602,0.08517689614407283,0.08668998686526234,0.08549388183456082
c,0,1943,0.08912026865016154,0.08580798558085913,0.08913186044867615,0.09206946559705585,0,Float64,0.0008926206246893524,0.09080033287547301,0.08734834954985367,0.09004263418998167,0.08818333878403053,0.08971660038867556,0.08851850113398296
c,0,1948,0.09335084245998264,0.08957589853678968,0.09335659923477495,0.0971055128688953,0,Float64,0.000869548564934108,0.09504265300972178,0.09163541774247543,0.09424780767080577,0.09246241548863557,0.09393892572706314,0.09277238135875504
c,0,1953,0.0978989596137101,0.09494192859779328,0.09788778612002433,0.10104789341623946,0,Float64,0.0008062907579458836,0.09947514613929309,0.09635318069960806,0.09873443702920107,0.097074277048924,0.09845131834795255,0.097345850785242
c,0,1958,0.10061143089793918,0.09694735986608859,0.10060580304960237,0.10380013587922525,0,Float64,0.0008615491097737982,0.10228931611172665,0.09895701657572695,0.10149619296800398,0.09972359454157613,0.10117831847702445,0.1000374964900972
c,0,1963,0.1005629719640576,0.0971427198867049,0.10057661119991412,0.1043480285727705,0,Float64,0.0009789773586896693,0.10243214422008297,0.09858972269849879,0.10154782978578587,0.09955045289297622,0.10123093802806887,0.09991509606624861
c,0,1968,0.10264861426235557,0.09972675883084701,0.10263840777856204,0.10598054539713193,0,Float64,0.0008872375056751291,0.10441165642678463,0.10093649593870035,0.10356837937838856,0.10174355447929037,0.10324654630806913,0.10204690712571497
c,0,1973,0.10303053913926342,0.10024772632523272,0.10301842177730039,0.10625560991472738,0,Float64,0.0008663484419529108,0.10478622754951934,0.10136847375284957,0.10389980778363658,0.10215987680706565,0.10360846675463117,0.10243534585050093
c,0,1978,0.10008859003002915,0.0968348128198866,0.10008838589335517,0.1037930798141716,0,Float64,0.001011956078340325,0.10212322335981254,0.09813873625225855,0.10113949656983415,0.09901497573652172,0.10075049437143306,0.09939789416314798
c,0,1983,0.1027032517715319,0.09837923941616955,0.10268820350237595,0.10692305339680151,0,Float64,0.0010884390116179966,0.10485179646810606,0.10059065856504348,0.1038183559644553,0.1015974824476996,0.10341442005879352,0.10198613069028814
c,0,1988,0.10463225207017905,0.1014476746247505,0.10464001516410215,0.10828865849984808,0,Float64,0.0009048803286690182,0.10641837183587877,0.10289935967080062,0.10555366393201947,0.1036772188957858,0.10522509025562424,0.10399546826965754
c,0,1993,0.10522473772231014,0.10206192567454354,0.10522078050110664,0.10831869352953276,0,Float64,0.0008638253256506784,0.10692699335456039,0.1035355075995724,0.10611069749544834,0.10432383217035249,0.10580604960531431,0.10465528612289796
c,0,1998,0.1040913671173259,0.10085953674983981,0.10408890755897385,0.10730584508348673,0,Float64,0.0008777412848481847,0.10580538380278533,0.10240190068743563,0.10500061685802908,0.10317463998450105,0.10468752633581155,0.10348563878091735
c,0,2003,0.10338171837859901,0.10017448084848038,0.10339046351671666,0.10694771350762577,0,Float64,0.0009490276356992279,0.10522925280416291,0.10151076306837593,0.10436713400511412,0.10239860115848916,0.10401983206253113,0.10274295163115306
c,0,2008,0.1039002981001486,0.09930471266996896,0.1039157211210133,0.10766396037992171,0,Float64,0.0010131256509096265,0.10584574812383768,0.10190887452123147,0.10492378723931393,0.10285451849678501,0.10459557398409391,0.10324361627426171
c,0,2013,0.105463110953595,0.10219213682569629,0.10546273501483194,0.10926220934382926,0,Float64,0.0009526972733436575,0.10734686895181474,0.10356207015532916,0.10641349631823022,0.10446453365007895,0.10609136905202458,0.1048195247284754
c,1,2018,0.10439454658044447,0.10070082806085064,0.10438063695152613,0.1078888565769162,0,Float64,0.0010936959218931952,0.10659505253019673,0.10222483116480093,0.10550629056622884,0.10325242707431778,0.10511746757685417,0.1036828426907118
c,1,2023,0.10445889284761498,0.09120232630185704,0.10442394169245643,0.11991070129542052,0,Float64,0.002925980743345087,0.1103606782738068,0.09878092810115303,0.10741644289912905,0.10151768320614371,0.10634396464095014,0.10251693601319388
c,1,2028,0.10456427597037342,0.0800252263815053,0.10445762392322724,0.13185001101834987,0,Float64,0.004725234680620186,0.11426021884490505,0.09544624077482712,0.10930258654374701,0.09985621409583327,0.10758184080657698,0.10148487373032555
c,1,2033,0.10468886585376815,0.06772576943277377,0.10453166230556991,0.14304881743034437,0,Float64,0.0067342036228641294,0.11846881257258171,0.0916635515186357,0.11142360861201596,0.09803545831149937,0.10891033370336793,0.10034083233326141
c,1,2038,0.10487074653311285,0.05758884386170533,0.10462010449187713,0.16229042393783302,0,Float64,0.008925448283854004,0.12333353527630515,0.08788728218793987,0.11369864460100655,0.09611389537868158,0.11033581206103546,0.0990751456762743
c,1,2043,0.10511787736161023,0.04991477748638102,0.10467430867696444,0.1925715769630527,0,Float64,0.01131682081616606,0.12887857682318005,0.08395534137401031,0.11609502057459095,0.09410029010074733,0.11188166847248535,0.09777136978155676
c,1,2048,0.10545062894720744,0.04364458215140653,0.10475794936285565,0.26209244931147496,0,Float64,0.013928276170745943,0.13516900737103685,0.0798010718628631,0.11882075194751839,0.09205890390520227,0.11351152793711881,0.09647740523799073
d,0,1903,0.001760191396699119,0.0013882486635529258,0.001758005180778486,0.0021909934546396354,0,Float64,0.00011382254761558138,0.0019913342932412243,0.0015415558914601596,0.0018780975624199555,0.0016410657914061185,0.0018363431997202564,0.001682512183213014
d,0,1908,0.0016201940566135994,0.001301299786418711,0.0016204308087139547,0.0019783787300512072,0,Float64,9.104002994604576e-5,0.0017990425118475783,0.0014418723537627301,0.0017138742192993376,0.001525444471452988,0.0016814063172569172,0.0015575874886751605
d,0,1913,0.0014334719396145652,0.0011490585784335412,0.0014312564173883256,0.0017452237684670354,0,Float64,8.77376006184868e-5,0.0016052754023734334,0.00126513405293528,0.0015258838569943822,0.0013426474016961648,0.001494405443944012,0.0013741703814454432
d,0,1918,0.0018389712365654751,0.0013335325017185687,0.0018389075503765003,0.002327223113005568,0,Float64,0.00012687981549243065,0.0020952905490891063,0.001594438497694629,0.0019698616254672013,0.0017081210308456973,0.0019251021438627467,0.0017530053957118365
d,0,1923,0.0012873658689952444,0.0010365679682962882,0.001286592431924605,0.0015938226251667423,0,Float64,7.58951733893621e-5,0.001438198062375351,0.0011452969011198847,0.0013641203450952112,0.0012089318154385987,0.001337953411236783,0.0012353095352268606
d,0,1928,0.0011011031758467928,0.0008700446891071332,0.0011009154152050178,0.0013728182883640384,0,Float64,6.817103612394803e-5,0.0012345007791716633,0.0009684963164185193,0.0011704594491374716,0.0010296578984439462,0.0011480010205123948,0.0010534866160007723
d,0,1933,0.0008640164710424167,0.0006639189457001157,0.0008634817960143196,0.0010667821458553255,0,Float64,5.437463179923209e-5,0.0009718340668940163,0.0007592852286865142,0.0009203648751095303,0.000809016560364199,0.0009005604415448377,0.0008269773121264089
