age,year,LE_Bs,LE_bs,LE_Cs,LE_cs,LE_ds
90,1903,-9.178221665377616e-15,-7.49707755417846e-15,0.22587602304325438,-84.98384250294681,-11.145987703487009
91,1903,2.0097491237623904e-13,-1.7116990382735738e-13,0.2146336224517719,-83.05253337043548,-9.918127323717087
92,1903,-7.221858893374544e-14,2.2903697561450545e-13,0.20373477421734998,-81.03714731109531,-8.81224955546234
93,1903,8.209718374266186e-14,1.7305652931187754e-13,0.19318766858974776,-78.94846031082572,-7.818076124531984
94,1903,-4.432899033218573e-14,-1.5124598605677644e-13,0.18299877703080067,-76.79718550412197,-6.92595819694113
95,1903,7.651641660043176e-14,-5.890678582718777e-15,0.17317287596140438,-74.59388976113682,-6.1268660387700145
96,1903,2.28541818874988e-14,-4.669670732968569e-15,0.16371308601146506,-72.34891559325449,-5.412375430278444
97,1903,-3.4987228690364495e-13,-1.69907879298273e-13,0.15462092560825888,-70.07230928002407,-4.774651173996335
98,1903,1.725309635085726e-14,1.5588207945415714e-13,0.14589637756961785,-67.77375597137048,-4.20642805592803
99,1903,-1.4828853391555035e-13,1.0807685805454121e-13,0.13753796718150074,-65.4625223424459,-3.70098962966467
100,1903,-6.526585087864787e-14,1.710331337399608e-13,0.12954285012305217,-63.1474072105422,-3.252145197327399
101,1903,2.0885072281167317e-13,0.0,0.12190690853203266,-60.83670034897112,-2.8542053575491764
102,1903,3.815291665674689e-14,6.384566987323299e-14,0.11462485343842536,-58.538149563807984,-2.501956481223077
103,1903,-5.3107990130873106e-14,9.371346942723075e-14,0.10769033181763404,-56.2589359421331,-2.190634459704835
104,1903,-4.460120298886305e-13,2.6777932879618602e-14,0.10109603655086283,-54.005657036570206,-1.9158980499373406
105,1903,3.994332198068155e-13,2.050139185561162e-13,0.09483381764689879,-51.78431761767668,-1.6738021162191723
106,1903,5.980122709682998e-14,-1.0051357355111424e-13,0.08889479317886381,-49.60032752167949,-1.4607710405543954
107,1903,6.036049660500495e-14,-1.6285517853405186e-13,0.08326945854049664,-47.45850602836663,-1.2735725437459606
108,1903,-1.5690377374665454e-13,-1.4641349703774057e-13,0.07794779275644087,-45.363092134498494,-1.10929212829028
109,1903,1.0932493388378488e-13,6.8913747411985745e-15,0.07291936074879929,-43.31776004385404,-0.9653083223353668
110,1903,-3.906467024385831e-14,-2.3813310242845313e-13,0.06817341061552326,-41.325639164455396,-0.8392688731274338
0,1908,3.0358483090430943,1.267131808096122,0.867563821910362,75.78451815329606,-2361.381425888102
1,1908,0.1266005982462408,0.09268002448597835,0.8804132665678868,76.11582126373678,-2333.394645627498
2,1908,0.005207852932553543,0.005451273349573727,0.8814175965196905,75.37321531255293,-2274.0476945471432
3,1908,0.0002140558893335124,0.0002914207322085605,0.8818701081488347,74.54314960429988,-2214.195950421853
4,1908,8.796788645833424e-6,1.4744279911463782e-5,0.8822423374356755,73.66505747348528,-2155.1051524231234
5,1908,3.614335169647573e-7,7.195358180687073e-7,0.8825506157348558,72.73893450828687,-2096.829465670688
6,1908,1.4846368152806604e-8,3.423170537157986e-8,0.88279212733858,71.76313010032584,-2039.3738312693201
7,1908,6.108534639296807e-10,1.5991247076360291e-9,0.8829630949758878,70.73591083902616,-1982.7411653781573
8,1908,2.3424315378254376e-11,7.366614838585962e-11,0.8830595336514601,69.65552927556928,-1926.9342702404997
9,1908,-4.965091332372057e-13,5.40373284690928e-12,0.8830772777512365,68.52023155230978,-1871.9559069300524
10,1908,-4.666459779071378e-13,-4.948360544054855e-13,0.8830119781777412,67.32826300688436,-1817.8087931538096
11,1908,-2.1365633327778257e-12,3.0522333325397513e-13,0.8828590984436078,66.07787423676918,-1764.495597606738
12,1908,-6.104466665079503e-13,-4.578349998809627e-13,0.8826139112259418,64.76732771066214,-1712.0189337899017
13,1908,1.17883839901549e-12,1.2879465672869613e-12,0.8822714952580658,63.39490498616917,-1660.3813533550733
14,1908,-1.1023207236825589e-12,-1.1023207236825589e-12,0.8818267327709693,61.95891455112913,-1609.585338982689
15,1908,1.7660026681349761e-13,1.5894024013214786e-12,0.8812743074984225,60.45770029832442,-1559.633296772201
16,1908,2.630004264969455e-13,3.1655850049332413e-13,0.8806087033723256,58.88965066023831,-1510.5275481154858
17,1908,1.5624935731103414e-12,2.988589269099884e-13,0.8798242039634683,57.253208413688355,-1462.2703210526902
18,1908,1.901130748635273e-12,1.3052406327597463e-12,0.8789148927359632,55.54688116849193,-1414.8637410687604
19,1908,2.755801809206397e-13,3.264700441618422e-13,0.8778746542582253,53.76925254538072,-1368.3098213461653
20,1908,-1.421043404222011e-13,9.947303829554079e-13,0.8766971764445841,51.91899404794649,-1322.6104524307593
21,1908,-1.3779009046031986e-13,-3.2762776841932174e-13,0.8753759539079161,49.99487762311522,-1277.767391319839
22,1908,0.0,0.0,0.8739042926008401,47.99578890300738,-1233.7822499531424
23,1908,-2.2121966482240125e-13,-2.2121966482240125e-13,0.8722753153067241,45.92074137975032,-1190.65648308871
24,1908,-1.328561723476843e-13,-1.328561723476843e-13,0.8704819712842168,43.768889752316525,-1148.3913756440425
25,1908,1.4691151987282897e-12,-8.84878659289605e-13,0.8685170415409732,41.539547098586176,-1106.9880292572825
26,1908,-1.270573325372439e-13,-1.6494765253921772e-13,0.8663731525549574,39.23219906990316,-1066.4473484690286
27,1908,0.0,-4.1913288851148885e-14,0.8640427880116516,36.846520555985194,-1026.7700261679356
28,1908,-2.5721454107217126e-13,-2.5721454107217126e-13,0.8615183033951476,34.38239237029259,-987.956528486357
29,1908,0.0,0.0,0.8587919426347309,31.839918308616316,-950.0070791418268
30,1908,0.0,0.0,0.8558558570113048,29.219442491364934,-912.9216432335312
31,1908,-3.2521475895945696e-13,1.4773096010546022e-13,0.8527021263403497,26.52156688969014,-876.6999105407962
32,1908,4.601016206094744e-13,3.50609540815553e-13,0.8493227826060097,23.74716892320142,-841.34127833658
33,1908,2.541146650744878e-13,1.459505488758433e-12,0.8457098361447496,20.89741899131899,-806.8448337933236
34,1908,-4.2631302126660336e-13,5.743394877321013e-13,0.8418553043950483,17.97379780063529,-773.2093360040801
35,1908,-6.200554070714394e-13,-6.642808617384215e-14,0.8377512434026835,14.978113319595883,-740.4331977001449
36,1908,-3.321404308692108e-13,1.9058599880586584e-13,0.8333897820541777,11.912517190937342,-708.5144667277895
37,1908,-3.321404308692108e-13,1.328561723476843e-13,0.8287631591015184,8.779520402712455,-677.4508073615463
38,1908,0.0,0.0,0.8238637630193242,5.582008015894601,-647.2394815482589
39,1908,-1.5105407864027998e-13,-1.1684063983948317e-11,0.818684174650675,2.32325272094175,-617.8773301810937
40,1908,7.19719445201132e-13,-2.541146650744878e-13,0.8132172126637413,-0.9930730044979289,-589.3607545042008
41,1908,-6.482081396086372e-13,0.0,0.8074559816644808,-4.362886393991184,-561.6856977751816
42,1908,1.6264783051911225e-13,-2.8002731881571096e-13,0.8013939229551116,-7.781685795919719,-534.8476273126184
43,1908,2.6616489875730643e-13,-4.027446027810915e-13,0.7950248677278672,-11.244544255966108,-508.8415170623465
44,1908,-7.880709392388574e-13,-7.913962512333104e-13,0.7883430925584247,-14.746105543243196,-483.6618308361872
45,1908,-1.8330560169630328e-12,-2.988589269099884e-13,0.7813433769068616,-18.28058290438423,-459.3025063765028
46,1908,0.0,0.0,0.7740210624198068,-21.841760810197805,-435.7569404129319
47,1908,-8.894013277607072e-13,1.270573325372439e-13,0.7663721136436848,-25.42299996836603,-413.0179748813203
48,1908,-1.9928425852152646e-13,8.041673011945937e-14,0.7583931798017883,-29.017245865652317,-391.0778844881275
49,1908,2.771236968073905e-13,7.815738723221062e-13,0.7500816571540345,-32.61704107376517,-369.92836579756136
50,1908,3.907869361610531e-13,1.1445874997024067e-13,0.741435751510146,-36.21454155825316,-349.56052803255375
51,1908,-4.601016206094744e-13,5.360354671879119e-13,0.7324545402589907,-39.80153717784491,-329.9648857741069
52,1908,-3.4447522615079966e-13,-7.630583331349378e-14,0.7231380334072587,-43.36947655161337,-311.13135375037757
53,1908,3.4447522615079966e-13,4.578349998809627e-13,0.7134872328687641,-46.90949641632776,-293.04924389478555
54,1908,5.530491620560031e-14,5.530491620560031e-14,0.7035041893804677,-50.41245556585552,-275.70726485767955
55,1908,1.1666149447678445e-13,-1.499415510835692e-13,0.6931920562447533,-53.86897340089837,-259.093524137581
56,1908,-1.4858991894034835e-13,-1.7351557164968236e-13,0.6825551391355013,-57.26947306982315,-243.19553299661348
57,1908,7.636423988487365e-13,7.47147317274971e-14,0.6715989411286768,-60.60422911203639,-228.00021430226812
58,1908,0.0,0.0,0.6603302021297929,-63.8634194475378,-213.49391342809366
59,1908,-6.889504523015993e-14,-7.471473172749709e-13,0.6487569318571147,-67.03718148400982,-199.66241231988747
60,1908,0.0,6.185450680068568e-14,0.6368884355062114,-70.11567203320533,-186.49094681210767
61,1908,-7.552703932013999e-14,-6.185450680068568e-14,0.6247353312958365,-73.08913064746895,-173.96422725744412
62,1908,2.0330978814889032e-13,1.632350220809211e-13,0.6123095590717251,-75.94794590906591,-162.06646249304487
63,1908,1.272737331414561e-13,1.272737331414561e-13,0.5996243792265789,-78.6827241087658,-150.7813871445767
64,1908,-3.648763721896082e-14,-3.1764333134310976e-14,0.5866943612783089,-81.28435973892131,-140.09229222875237
65,1908,0.0,2.2121966482240125e-13,0.5735353614180076,-83.74410692804784,-129.9820589766364
66,1908,-7.297527443792164e-14,-7.913962512333103e-14,0.5601644886708991,-86.05365131094734,-120.43319576982603
67,1908,-4.020836505972969e-13,-4.2424577713818694e-14,0.5466000591477667,-88.20518122150114,-111.42787802934897
68,1908,2.2127971689698995e-13,-6.575010662423638e-14,0.532861538244095,-90.19145747951758,-102.94799086685796
69,1908,-4.446470709772909e-14,-3.9569812561665517e-14,0.518969470648022,-92.00588078335659,-94.97517426299997
70,1908,-4.545377859712619e-14,7.741755162145045e-14,0.5049453982643419,-93.64255576167443,-87.49087049823866
71,1908,-8.45981180220804e-14,5.167128392261995e-14,0.4908117663157734,-95.0963507170778,-80.47637352522594
72,1908,3.1764333134310976e-14,3.1764333134310976e-14,0.47659181806568324,-96.36295210704363,-73.91287993600433
73,1908,4.147868715420024e-14,3.610929446687272e-14,0.4623094788165031,-97.43891283642552,-67.78154114351709
74,1908,3.815291665674689e-14,4.0208365059729686e-14,0.4479892300447747,-98.32169348090098,-62.06351637302917
75,1908,3.92344267825283e-14,0.0,0.4336559746953136,-99.00969564072473,-56.740026032187004
76,1908,2.23853428964652e-13,-3.230333446308311e-13,0.4193348948960582,-99.50228670415024,-51.79240501323482
77,1908,3.648763721896082e-14,-2.403150839494575e-13,0.40505130347864443,-99.79981541609465,-47.202155469656674
78,1908,-4.7840981677463984e-14,-7.35245900635848e-14,0.39083049090246,-99.90361777854667,-42.95099860492044
79,1908,1.5026641315878239e-13,-2.5296155339734604e-13,0.37669756925736225,-99.8160129467103,-39.02092501455699
80,1908,-2.0104182529864843e-14,-1.6260737947972848e-14,0.36267731521970653,-99.54028895488285,-35.39424313269069
81,1908,0.0,0.0,0.34879401379284236,-99.08067826317806,-32.05362535241022
82,1908,0.0,3.526862256683949e-14,0.3350713048405032,-98.44232330188267,-28.982151414682377
83,1908,-4.4970117679694737e-14,5.328912765832542e-14,0.32153203433496963,-97.63123236165114,-26.163348692815564
84,1908,6.247199032193374e-14,-2.2726889298563096e-14,0.3081981122503561,-96.65422635619059,-23.581229038428717
85,1908,1.0120076371531309e-13,-2.407286297791515e-14,0.2950903789545792,-95.51887715184115,-21.22032189979169
86,1908,2.9062287701055944e-13,-2.494727739726652e-13,0.28222848183959176,-94.23343831415434,-19.06570347304153
87,1908,2.1440924865659907e-13,2.903158185804392e-14,0.26963076377845935,-92.8067692643214,-17.10302170093714
88,1908,0.0,0.0,0.25731416482084174,-91.24825395535571,-15.318516990329922
89,1908,3.41610613900037e-14,1.4715209898018817e-13,0.24529413830449814,-89.5677152786715,-13.699038577788933
90,1908,1.3166727835800445e-13,-1.1363444649281548e-13,0.2335845823411552,-87.77532647504113,-12.232056531910018
91,1908,2.704111290260512e-13,9.583579367259836e-14,0.22219778734337212,-85.8815208720126,-10.905669438462574
92,1908,-8.132391525955612e-14,-8.58246894294207e-14,0.21114440001462315,-83.89690127363895,-9.708607870108859
93,1908,6.430363526804282e-14,4.6434349668858864e-14,0.20043340389386674,-81.83215031297152,-8.630233795047006
94,1908,-1.2393843413694014e-13,-1.313858026608823e-13,0.19007211632916604,-79.69794302720265,-7.6605361267423815
95,1908,0.0,-7.509660325074311e-14,0.1800662014005688,-77.504862839557,-6.790122659088385
96,1908,1.0202188880057568e-13,-1.3796895844804501e-13,0.17041969812499363,-75.26332202987219,-6.010208668275573
97,1908,2.407286297791515e-14,3.337995537427263e-13,0.16113506299257568,-72.98348765119138,-5.312602492021092
98,1908,-4.018977204252676e-15,1.4582686809598057e-14,0.15221322569262297,-70.67521371336812,-4.6896884193761705
99,1908,9.04688213843918e-14,-5.2428442935295066e-14,0.14365365670720243,-68.3479802956136,-4.134407239802004
100,1908,-7.941083283577744e-15,7.669583705340221e-14,0.13545444530689998,-66.01084009472535,-3.6402348085120075
101,1908,3.74853877708923e-14,2.253996197381736e-13,0.12761238638526554,-63.672372744031385,-3.2011589860612286
102,1908,1.1363444649281548e-14,-1.2956571617225663e-14,0.12012307449783334,-61.340647081603386,-2.811655305262897
103,1908,-1.4481516386085167e-13,0.0,0.11298100344949352,-59.02319138463643,-2.466661707058455
104,1908,-7.799336258393587e-14,8.58246894294207e-14,0.10617966979325762,-56.72697144243038,-2.1615526709432786
105,1908,8.725729964814025e-15,-1.340759067337893e-13,0.09971167863353547,-54.45837620560437,-1.8921130444071894
106,1908,5.853584099213851e-14,1.52573119067683e-13,0.09356885021688613,-52.223210632395855,-1.6545118519394044
107,1908,-5.171970137887559e-15,4.539691986864651e-14,0.08774232590176277,-50.026695253113715,-1.4452763367638979
108,1908,-1.7471315161678908e-13,6.48323273566262e-14,0.08222267219745585,-47.87347189571573,-1.261266459824806
109,1908,1.738408876445367e-13,2.2111735425227472e-13,0.07699998174602009,-45.767614951575666,-1.0996500508905027
110,1908,1.1133741870149571e-13,7.961403182727742e-14,0.07206397023163065,-43.71264752276049,-0.957878776273958
0,1913,2.603527960017913,1.042410303730396,0.8822087260618726,75.40987244119195,-2424.298779700471
1,1913,0.09324588846536522,0.06535796428541926,0.8927870202520674,75.58813126903198,-2389.2248810654696
2,1913,0.0033025576589518985,0.003307366816998363,0.8935620093881859,74.89179027935704,-2328.126870947404
3,1913,0.00011689319268383733,0.00015219454794004905,0.8939313218176295,74.12363158055389,-2266.9154478242017
4,1913,4.1367772586173e-6,6.629318040260075e-6,0.8942314533078706,73.31079523116871,-2206.5050181380657
5,1913,1.4636908436651594e-7,2.7854937548708807e-7,0.8944712394472014,72.45262368342516,-2146.930114767511
6,1913,5.177469637244594e-9,1.1409635491059751e-8,0.8946475879419021,71.54744652042045,-2088.194484791923
7,1913,1.8301509203310888e-10,4.5517831692347696e-10,0.8947568127721711,70.59353621722327,-2030.3007760464022
8,1913,7.895724782915234e-12,1.735102058675432e-11,0.8947950360312494,69.58914592268061,-1973.2515704868722
9,1913,-1.5261166662698756e-13,-1.60210055966305e-13,0.8947581974337634,68.53251509644967,-1917.04941584284
10,1913,-1.4773096010546022e-13,-1.4773096010546022e-13,0.8946420499639745,67.42187445618625,-1861.696821905945
11,1913,0.0,0.0,0.8944421551774642,66.25545164943695,-1807.1962551773893
12,1913,3.397390699252422e-13,5.205467149490471e-13,0.8941538790133248,65.03147695362456,-1753.5501330870575
13,1913,2.755801809206397e-13,3.138754142602264e-13,0.893772387793532,63.74819025733355,-1700.7608177158636
14,1913,-1.3999379337214135e-12,1.795585242890132e-12,0.8932926447769326,62.403848162550446,-1648.8306090856588
15,1913,3.1655850049332413e-13,3.7020611867790743e-13,0.8927094072027472,60.996731928476606,-1597.761737942377
16,1913,-2.2121966482240125e-13,-2.2121966482240125e-13,0.8920172239642109,59.52515604892972,-1547.5563580367973
17,1913,-1.655030444124019e-13,-1.655030444124019e-13,0.8912104339453045,57.98747751892119,-1498.2165378694108
18,1913,0.0,2.4825456661860288e-12,0.8902831651614813,56.382105802006464,-1449.7442518910887
19,1913,-1.5554865930237927e-12,-1.1995324086685535e-12,0.8892293347674555,54.7075135185817,-1402.1413711346595
20,1913,3.373762601221573e-13,2.9546192021092045e-13,0.8880426500646246,52.962247862721995,-1355.40965325688
21,1913,0.0,0.0,0.8867166105438121,51.14494274715722,-1309.55073198427
22,1913,-1.5610308430053934e-12,0.0,0.8852445112009291,49.25433167970763,-1264.56610594833
23,1913,2.2121966482240125e-13,2.2121966482240125e-13,0.8836194466416498,47.28926163732076,-1220.4571268863226
24,1913,2.5147973310689335e-13,2.8887435573498177e-13,0.8818343193586045,45.24870615071391,-1177.224987243719
25,1913,2.530321950916179e-13,2.4485253312138164e-13,0.879881843468198,43.13178237032353,-1134.8707070434316
26,1913,1.9473439973247193e-12,1.9058599880586584e-13,0.877754557117876,40.93776512342311,-1093.3951202623978
27,1913,2.657123446953686e-13,2.657123446953686e-13,0.8754448327244216,38.66610362150564,-1052.7988604695158
28,1913,2.0311945946346474e-13,2.0311945946346474e-13,0.872944890102539,36.3164382728111,-1013.0823458584701
29,1913,-5.314246893907372e-13,5.314246893907372e-13,0.8702468117446508,33.88861797607427,-974.2457636760091
30,1913,-1.173572087832169e-12,1.6765315540459557e-13,0.8673425603105903,31.38271783214643,-936.2890540511376
31,1913,-1.4001365940785548e-13,-1.2370901360137137e-13,0.8642239985238698,28.79905716868701,-899.2118932529879
32,1913,-6.642808617384215e-14,-6.642808617384215e-14,0.8608829115599096,26.138217783021346,-863.0136764141549
33,1913,2.066851356904798e-13,1.6591474861680095e-13,0.8573110320650479,23.40106226998567,-827.6934997495908
34,1913,-4.81457259558303e-14,-1.270573325372439e-13,0.8535000679326287,20.588752311799734,-793.25014233083
35,1913,-2.399064817337107e-13,-1.50887839864136e-12,0.8494417328850855,17.702766757787668,-759.6820474607533
