parameter,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,mcse,ess,rhat,ess_per_sec
B,1953,4.2739696983771,3.955786729518642,4.272865583772565,4.599054782863558,0,Float64,0.08766956026707241,4.449447918268495,4.1033598764230055,4.365539911259493,4.184501386275846,4.331809585166283,4.21428077495686,0.002436713868335147,404.8493885675956,1.0069000375191535,0.004536706725684273
B,1958,4.426988121730079,4.095345576990275,4.425257193911448,4.803220690265732,0,Float64,0.09270852451419812,4.613564278543948,4.247799476132035,4.52187228826969,4.332927674786423,4.4896489008825515,4.362897286687137,0.0027645539370559817,359.2999471942365,1.0083999425955985,0.004026283682288277
B,1963,4.600972279742143,4.266899039947382,4.598736558714018,5.013745037141794,0,Float64,0.10405611699409521,4.811107009282729,4.401571049514619,4.708851703905793,4.49395204291149,4.67023810328744,4.53004505758171,0.0028045989574469504,370.31741599283606,1.009034610123776,0.004149744470942224
B,1968,4.867506606945465,4.522001199250961,4.86619653439073,5.237810674145122,0,Float64,0.10042190297875564,5.072290740227966,4.6742213288053795,4.969482640175896,4.762956256454116,4.934306685966951,4.801075950034113,0.0029203013513272582,355.3812626028248,1.0095531607733392,0.003982371246593134
B,1973,5.142450096297255,4.726073204570996,5.144222346152446,5.5116926052714375,0,Float64,0.1037854740966548,5.343579867207978,4.938890196724617,5.246903997303004,5.033678343718479,5.21186680916264,5.072604169579284,0.002835157522439918,378.3304305601531,1.0095499994110324,0.004239537609099535
B,1978,5.478408771904533,5.050657932669241,5.475770481769848,5.91743849410038,0,Float64,0.11439404117181871,5.708991562569669,5.262523806689711,5.5982564381243805,5.361568240423065,5.553902736947975,5.401574026858176,0.0027839122201381377,382.5546255732798,1.011082584579266,0.004286873567774089
B,1983,5.636407082381359,5.173766345721475,5.633913594397855,6.236414563063618,0,Float64,0.13812409245095442,5.932359776022238,5.370832045434853,5.773064670721983,5.498329578661162,5.723815983979959,5.545244506719541,0.002662197311477213,414.1211973156427,1.0105122395785806,0.004640605800980764
B,1988,5.674349670710762,5.265291629907628,5.675097683194667,6.136923879360493,0,Float64,0.11393498542458223,5.894685573604227,5.445891931466495,5.791171710097006,5.557174441030491,5.7497988559752455,5.598797565446273,0.0025414840272598694,448.3161110672904,1.0071700025528285,0.005023791004125495
B,1993,5.748170433810526,5.2932830365241195,5.749508292512651,6.109789556079916,0,Float64,0.11224747345439536,5.965408437644582,5.525745499948435,5.86194533273822,5.634975394979163,5.822559162251501,5.674627420716845,0.00274936303802233,399.1973846090157,1.0073097754823628,0.004473370865246873
B,1998,5.903620397618713,5.472574463694205,5.904641076493359,6.324384578588112,0,Float64,0.12155713632312007,6.137227102969998,5.6655652353954045,6.028363486491393,5.77326884729973,5.987459783073142,5.820524191542297,0.0031358700219752795,351.15507344831167,1.0061969932457402,0.003935012941745176
B,2003,6.0946114119795185,5.567551226179749,6.0928034637198705,6.592317386709605,0,Float64,0.1365963780108276,6.356180794935751,5.819692707694288,6.234185160214688,5.955303100384176,6.186392142384059,6.004473009138739,0.0037207172062824596,328.0191362623832,1.004052211181357,0.0036757536596507294
B,2008,6.273838913552786,5.6791568754259245,6.272878812674298,6.8346314453988315,0,Float64,0.15166336347541287,6.564033206261245,5.975398343282993,6.433851060528022,6.115706148580637,6.377342837544409,6.172623495904513,0.0045250222574743,315.39722182827006,1.0038056980968675,0.003534313593983712
B,2013,6.474430041798087,5.904221173782881,6.476387454661076,6.967387769899308,0,Float64,0.1465715671728013,6.7585137292574045,6.1807236973468145,6.624946280329053,6.318441470909055,6.575133592694319,6.37843083417539,0.005342993193067808,304.921644543617,1.0039844199179375,0.0034169251940879912
B,2018,6.816281752228846,6.102734952731514,6.816050973001661,7.440420817800593,0,Float64,0.17702244915722934,7.1661922120504045,6.469180141012555,6.999511365463134,6.63288134197827,6.9349806004182,6.699425826805082,0.006263028060422494,306.1936760605772,1.0039699894404237,0.0034311794676554867
b,1903,1.2299566284313448,0.9749898754046273,1.2246232845337675,1.600728891018933,0,Float64,0.08210922234242378,1.4045288347533147,1.0877097526366806,1.3142071750930433,1.1440495492757068,1.2812166566221044,1.1718828170560904,0.003404519798375189,410.7592357071746,1.008364817851464,0.004602931954184074
b,1908,1.2352599543242984,1.0016475971668226,1.23123574059517,1.5716015298458839,0,Float64,0.07568942646838195,1.396252064524402,1.1037914563997897,1.313159045217838,1.1561923173181585,1.2833107449868724,1.1818047569620556,0.003208042567871773,388.50821439216196,1.0090874242654848,0.004353588961694146
b,1913,1.2406278071835048,1.0082466599524638,1.2353373087856427,1.5816377455604058,0,Float64,0.07254705780434804,1.391269846524522,1.112923453734643,1.3155681591765154,1.1683945148115704,1.2871291952828101,1.1893696574975656,0.00298855803982825,383.07398483455245,1.010996941369752,0.004292693462085893
b,1918,1.23252423752165,0.9924829832658545,1.2284671436269918,1.545195006934709,0,Float64,0.06845986242711875,1.378535193771134,1.1072055194379422,1.3025978791800021,1.1635416896662345,1.2755127795887098,1.1865325555420565,0.002638981406473223,428.3008387087749,1.011067997863564,0.004799501618271282
b,1923,1.2285051521355717,1.0301494050071944,1.2252697757423956,1.5228111682180665,0,Float64,0.06407329012364903,1.3585124062167615,1.1111162578651987,1.2952846242165585,1.1628820019191979,1.2694176582974526,1.1851276621766098,0.002265301095798103,469.08037985710723,1.011732783109559,0.005256473578269854
b,1928,1.2265458867382084,1.0391294369970923,1.2239868655171378,1.4860437458486147,0,Float64,0.06108570801870471,1.355809651806414,1.1140698393994752,1.2896699765312682,1.1632276786523026,1.2643843882472452,1.185654842049356,0.00201577035972804,519.4276562031897,1.010829356410506,0.0058206607393948865
b,1933,1.229438155612104,1.0491264929823327,1.227185544791051,1.4571223805360876,0,Float64,0.05930430730331583,1.3527137412595058,1.117622855949573,1.2921951784650958,1.1685471421061142,1.2670021527514086,1.1885693837986546,0.0018616228845807095,534.6625260169474,1.011419982141882,0.005991381353778274
b,1938,1.214246803562493,1.0501193757348564,1.2133446069596068,1.4152996866835055,0,Float64,0.056983919161779924,1.3311281480399426,1.1048204946872695,1.2724983689682365,1.1548870087954677,1.2511877451170386,1.1752036708535745,0.0016770602514594645,599.0411511386209,1.0100681917444536,0.00671280257813326
b,1943,1.191548738065793,0.985953211331508,1.1900175801037445,1.390194171508146,0,Float64,0.054466257948751255,1.300855068405359,1.0904132290446797,1.2473396201687625,1.1336564935006956,1.2298066607857445,1.1541567020415398,0.001752188195791936,564.2627170624221,1.0092407115329647,0.006323078497431298
b,1948,1.1631781018109704,0.9932179860350975,1.16174798050413,1.3799180183427797,0,Float64,0.055810054619914444,1.2738709787919145,1.0572155090051008,1.2222811295422733,1.104651488006652,1.2004490911381447,1.1244652444755614,0.002127384780435677,495.8756320882783,1.0064273087653313,0.005556738823682874
b,1953,1.1649286637321363,0.9774165560426755,1.1638214250756134,1.3762773974819305,0,Float64,0.05707201902368721,1.2800323962441942,1.0580678236205294,1.2259319439661012,1.1053261453431202,1.2030932614435956,1.125204276259712,0.0023939475911790398,425.68652478610954,1.0071164360902563,0.004770205845841022
b,1958,1.1685873669766118,0.9500980667571483,1.1669414034541157,1.3903141546682753,0,Float64,0.0611800918967105,1.2920297353371868,1.0527169682333648,1.233989045445704,1.1054505489370912,1.2106084276617055,1.1263724746910906,0.002712048842278857,393.1912034539049,1.0081247991668296,0.004406066126221635
b,1963,1.1863546953860096,0.9322032709373579,1.1842974871421883,1.4211744649081448,0,Float64,0.06656291941549095,1.3182836861764284,1.0587727203240729,1.2572948715174443,1.1179109369768372,1.2326938122504751,1.14142097592089,0.0029471473761917897,365.38272578150503,1.008908542989373,0.0040944467654174055
b,1968,1.230651233611545,0.993761645036394,1.2286319255510745,1.4673407778840726,0,Float64,0.06825409396947585,1.3650311690335484,1.0995791551728917,1.3037599019265171,1.160739286987656,1.2778643117386976,1.1835816634088707,0.002899718797175701,371.8989342252078,1.0094375722071216,0.004167466825487401
b,1973,1.2843117503597556,1.0422612188978224,1.2836669932097569,1.5601836965604097,0,Float64,0.07013213678807789,1.4200363580130704,1.1507819920479754,1.357138335726116,1.212533674247835,1.33269407616545,1.2359100189173562,0.0027924176195016632,389.83551228824876,1.0084359903395224,0.004368462545456909
b,1978,1.3523200746164417,1.10715655469137,1.3505959880808351,1.6386979766157295,0,Float64,0.07319320431156613,1.4977633083053212,1.2162881244167245,1.4288332664281875,1.2760602522000057,1.401456081675078,1.300824202098166,0.0026481487006184876,413.4740273516504,1.0102531970118342,0.004633353671148748
b,1983,1.3914375010795073,1.1472532774886361,1.3896850197197803,1.7514058518403017,0,Float64,0.07640891780351089,1.5511937663453554,1.2529301936138455,1.4705546959077804,1.3117526622380473,1.439123735610518,1.3367789815327256,0.002589680424578365,448.03033423967696,1.0083772074423798,0.005020588614070107
b,1988,1.4134258605831398,1.1406156826007317,1.4097130192035492,1.74049167722282,0,Float64,0.07812004301251478,1.5773092752556352,1.2719438736076545,1.4947122339047008,1.3326772076837157,1.465612169021161,1.357516009237152,0.0025675554265511364,433.7363987558333,1.007603484635171,0.004860412027227558
b,1993,1.4453568114016966,1.1830995425523643,1.4405609337191976,1.8025069910713054,0,Float64,0.08448349375173117,1.624159566059066,1.2939170513760672,1.5361381059282253,1.35783586833946,1.5003973152882135,1.3860478569616403,0.0027309009095836,402.53238197070436,1.0065390110997456,0.004510742553060072
b,1998,1.4961346715230157,1.1940458140177423,1.4896183519068635,1.8650720930778453,0,Float64,0.09549781660821734,1.695840852373655,1.323831912653999,1.5989958067575136,1.3988465056894333,1.559831564214791,1.4273716392889193,0.0031350111855754574,361.5495299476557,1.0053740265864577,0.004051492309238486
b,2003,1.558786993350992,1.2139445972877698,1.5496069093274332,1.9866900232361002,0,Float64,0.11528590323519126,1.799667590820684,1.3534083885645396,1.6842990488074578,1.4403528555840912,1.6365611422522097,1.4778793187660335,0.0037690588697824635,328.36083769522133,1.0041126135325418,0.0036795827359252854
b,2008,1.6247560289699672,1.2113238486043791,1.6106686845353209,2.2101550284747256,0,Float64,0.14132448982653595,1.9215101482161916,1.378320141790171,1.777401327629293,1.4805127980950572,1.7164605131790571,1.524815490757823,0.0045769875663851795,314.5844287309444,1.0031937118336263,0.0035252055058517936
b,2013,1.697783567948373,1.2179692966140625,1.6822942705345336,2.5433822628377913,0,Float64,0.17445751822051284,2.0696375373816305,1.3962568408933627,1.8799804368973168,1.5180451343886865,1.8070652453974168,1.5727082656152964,0.0054395607483939,314.3731842245678,1.0032856678906925,0.003522838318448514
b,2018,1.7986042512876381,1.2049609970823991,1.7768687989801173,3.059461253762626,0,Float64,0.21925771792955898,2.2859193655470724,1.4373296031103044,2.0183842414079107,1.5803229007222142,1.9350990935707562,1.642407589228249,0.006491928978198651,303.92178964529114,1.0040881444121081,0.0034057209078273837
C,1903,8.49310650306068,8.178285071181207,8.493551544307085,8.77767998032454,0,Float64,0.09354999108298999,8.67805897911029,8.304003940669592,8.588791985583942,8.395110981233715,8.556210190590988,8.42985904170888,0.00010876882281423801,2159.7405131305904,1.0012604580246378,0.024201862688540066
C,1908,8.501521932960928,8.232365147906709,8.499602461512643,8.750046935177462,0,Float64,0.07727887953418773,8.659346968374788,8.350019083494143,8.580963991097109,8.4227212019879,8.552644557912153,8.448682642598921,6.707250285365005e-5,3791.222927385543,0.9998868830758638,0.042484111471905235
C,1913,8.599057611457075,8.316199924075388,8.599797304791064,8.99310654125589,0,Float64,0.07965777749134709,8.757277520646785,8.444125744737253,8.68018600321588,8.515277837236864,8.65035888825561,8.547174017748464,7.83609781783724e-5,3219.851137692298,0.999547637807515,0.036081369330342616
C,1918,8.707133252588358,8.321982840204136,8.707700756903481,9.06031309518579,0,Float64,0.09443338210670277,8.891589062788142,8.522200399591565,8.805306127647635,8.60563954560957,8.770790838975362,8.643895538788916,7.719421577180315e-5,3647.2765139054177,1.000381700912877,0.04087106059270308
C,1923,8.937275770399914,8.626910435377706,8.937677609041728,9.24329492388355,0,Float64,0.0806656679732235,9.094144487828503,8.77844956036382,9.02201530998954,8.85352827292897,8.991556542462819,8.882155874584562,6.108384101834459e-5,3418.770610119675,1.000289999776577,0.03831044348461955
C,1928,9.042191073713928,8.769094663476753,9.039425462283273,9.433543918430923,0,Float64,0.08234883754420773,9.20451864510174,8.882380446442005,9.128593264794437,8.958210215055074,9.09564554002408,8.988624082408284,6.785338906230322e-5,3708.15357106888,1.0007209964100776,0.04155324355375561
C,1933,9.15814512358759,8.895695631398372,9.157163323439708,9.451040661897176,0,Float64,0.08001207576463695,9.31413878691089,9.009057872193768,9.243161485521918,9.072415171632318,9.21211419975009,9.103070352442755,5.054008472024608e-5,4382.758562061852,0.9999795225903528,0.049112807891116585
C,1938,9.24647466556277,8.975563239717284,9.245918765868868,9.549052403289545,0,Float64,0.08053423680586375,9.405678133122976,9.093505631475407,9.329318106754416,9.161169144850362,9.300737045350045,9.19141834602324,7.445671245322668e-5,2618.200899891447,1.0001652450084921,0.029339329556000878
C,1943,9.468958490986937,9.211777850270689,9.470063303398497,9.741330029019593,0,Float64,0.0745725168418738,9.612870456681875,9.324189770933447,9.544967261790653,9.391549896354979,9.519039606300264,9.417888373892714,5.650154984322138e-5,3958.3136499167654,0.9997923861141257,0.04435651544758834
C,1948,10.037782271396551,9.783885225929014,10.039408536121515,10.38113640270326,0,Float64,0.0851097256485044,10.209112073915776,9.873373727427698,10.124503582985245,9.949523176314253,10.094255172205266,9.980350066438636,5.859258519065993e-5,2709.904039612961,1.0015924010673374,0.03036694689343325
C,1953,10.53867060242536,10.321820274128264,10.537039590629963,10.784234396025338,0,Float64,0.06829726481544889,10.675504350238816,10.407557983215753,10.610887360064863,10.467502767378495,10.58509274947942,10.493564255661791,3.433925555757272e-5,3685.7742339608485,0.9996395827559807,0.04130246266574789
C,1958,10.787627269380554,10.49415290701653,10.786937130068749,11.042025275782791,0,Float64,0.0745036288421784,10.939056378178922,10.644205815500344,10.86513903267341,10.709957779141538,10.83729827165546,10.737091271178702,3.791715174610864e-5,4204.670005785312,1.0004715468929737,0.04711716315546378
C,1963,10.664918622193715,10.362411091278332,10.665574783829285,11.028982961809756,0,Float64,0.09230115266049504,10.848304082371278,10.480595597068145,10.761135820899767,10.57134817341653,10.726855240688447,10.60397438438692,5.00899342938202e-5,4728.586261434183,1.000377501563815,0.052988122746404846
C,1968,10.993816504960717,10.7022356950282,10.993453738996982,11.295122015437897,0,Float64,0.08027157075396242,11.15094148671182,10.836686968690534,11.077234114259907,10.90833561294001,11.051650554692076,10.936659900580478,4.525574405782307e-5,4218.068751553998,1.0006062315775766,0.04726730832490468
C,1973,11.082718942132452,10.79367548976791,11.084223003060433,11.375051961045223,0,Float64,0.07999994472919171,11.240031194957986,10.919180268597204,11.165254211492671,11.002480843793345,11.13559937355937,11.031026491691854,3.8063321218219813e-5,3582.7170530671237,1.0011202560849115,0.040147612939174675
C,1978,10.816576520360233,10.49907265553854,10.816228600564761,11.09127028751495,0,Float64,0.07686349576729812,10.968522875779408,10.664884025984229,10.894077598808503,10.737865617072982,10.868433697821073,10.765129741283534,4.0551297137724546e-5,4565.985918941784,1.0000737093958776,0.05116603757543844
C,1983,11.197330480534866,10.798309126039907,11.19448484800468,11.720476090596193,0,Float64,0.11135052260051319,11.421101151053115,10.979919162086277,11.311882975771354,11.085819372933356,11.269846121649842,11.124529456681435,5.4803019611665126e-5,3944.0761418215448,0.9999918937352051,0.044196971181111606
C,1988,11.417625349920138,11.147852082189168,11.416863847399377,11.739603464645642,0,Float64,0.07974903814285976,11.574189583273544,11.2652864283627,11.499219943950916,11.336182999046406,11.472012140900324,11.361770579316726,3.752191523527621e-5,4855.983528258297,0.9998874099666857,0.0544157253402476
C,1993,11.567052133818486,11.308751101830447,11.568142309242853,11.905472663897724,0,Float64,0.07666238285985484,11.718145226520914,11.413896324397912,11.64596235482615,11.488353627944031,11.616888205376775,11.517506726305763,3.6287382896617875e-5,4796.971008573372,1.0000559439690655,0.0537544362225799
C,1998,11.5430154033124,11.244126390343194,11.543252087947948,11.850738430709212,0,Float64,0.08007562678439793,11.705716520774663,11.390871329986052,11.623181757851736,11.460372089840906,11.59338058792654,11.489059610558344,7.96675434006216e-5,903.2389464446053,1.0020927904921029,0.010121616381176875
C,2003,11.568803945857862,11.274633069426637,11.568851794559073,11.929269774365258,0,Float64,0.08775200723213422,11.738687563266256,11.394393089156237,11.658178400695613,11.478663393773585,11.628718890670894,11.510033821034009,4.984544459648534e-5,3952.7545770452216,1.0016402572357084,0.04429422096475824
C,2008,11.651690601841826,11.324855984971988,11.65091621815927,11.99816700699117,0,Float64,0.0968070472877587,11.841682573666416,11.45806526632004,11.752061847561587,11.550381852314809,11.717210050071673,11.58809652274925,4.9831876539623976e-5,4575.799330346578,1.0008182936175767,0.05127600580258473
C,2013,11.976755539544639,11.69105236915246,11.975690319566887,12.295400693174244,0,Float64,0.08073089654315936,12.139304064874171,11.818910130490448,12.060351107291922,11.892712659263765,12.030121016202916,11.923026966820906,4.2084680479098626e-5,3907.233461965044,1.0001727088405257,0.04378411534331821
C,2018,11.921419044553906,11.604689838346147,11.922084640162236,12.226148876310624,0,Float64,0.08820101763123411,12.09864822965322,11.75201441634161,12.012313088009185,11.82818962365267,11.978926074532094,11.860594180818762,5.2784120606935715e-5,3661.403118214672,1.001438545082169,0.041029362081085284
c,1903,0.07700877496765458,0.07244705747288244,0.07701161731824653,0.08082864133343172,0,Float64,0.0011655616566751588,0.07925892959460984,0.07466110368069276,0.07822465406663388,0.07580436525760627,0.07781364151993657,0.07621950732560434,0.0004113164733274431,1321.5702336543834,1.0020078636521343,0.014809400080106398
c,1908,0.07647815547295438,0.07300090931790655,0.07646195727664631,0.07980218237513778,0,Float64,0.0009793297501063572,0.07847942110905097,0.07458254192370713,0.07750040197160081,0.07546223225553947,0.07713163627275153,0.07581615102786654,0.00027643112473754245,3393.7764176248,1.000330771964927,0.03803036075658151
c,1913,0.07756358937019943,0.07400060012290328,0.07756099851923973,0.08286801537837866,0,Float64,0.0010161727891907799,0.07961692178497323,0.07557327157474442,0.07859160720200467,0.07651818448393857,0.07821303676859719,0.07689408006583096,0.00023656335624254576,3742.5032311053287,1.0004570933559775,0.041938162830189946
c,1918,0.07971038160104611,0.07501684292027297,0.07971721132694776,0.08460027774367147,0,Float64,0.0012043540297612546,0.08206123849884164,0.07732334315122479,0.0809401655472188,0.07843641845247261,0.08049793174046475,0.07889749226198962,0.0003210950071782412,2513.9965436061693,1.0006139779138754,0.028171624682646258
c,1923,0.08199138108788229,0.07814234353863476,0.08199010448930037,0.08603239272082264,0,Float64,0.001033791658599998,0.08402009745136627,0.0799491917209589,0.08307234460433922,0.08092904029261351,0.08267290366606775,0.08129060373975935,0.00023894977224044194,3232.345256294252,0.9994488234835761,0.036221377327127616
c,1928,0.0833481527274471,0.0798965060195381,0.08333387795379145,0.0885225451472667,0,Float64,0.0010725424917365774,0.08551433825272946,0.08126407992267219,0.08445399180592017,0.08225175081375409,0.0840395141626576,0.08264384575853397,0.0002370044316603056,2817.663608747575,1.0004679511345937,0.03157449117003333
c,1933,0.08439528939830147,0.08098626455761844,0.08439104546485815,0.08859453944163463,0,Float64,0.001033597332505766,0.08637290030615419,0.08242044672727815,0.08549061199759583,0.08330979165630645,0.08508994131802307,0.08367140572551265,0.0002451639982864364,2008.2764268277467,1.0020892178045218,0.02250456942730792
c,1938,0.08532703231367444,0.08181529564694497,0.08532407007279513,0.08926461214476436,0,Float64,0.0010341064377082025,0.08734646783252963,0.0833077741658562,0.08640844357115086,0.0842732054182056,0.08602643801577763,0.08462532660858321,0.00026603858203769746,2261.640019920047,1.0006282693159045,0.02534373962067838
c,1943,0.08813374874734495,0.08477661219481498,0.08817313648681266,0.09195468899686757,0,Float64,0.0009566497031814369,0.08997973438342616,0.08628205426333116,0.08910204315591842,0.08712711003914236,0.08876492535230668,0.08747454920836882,0.00017218053709922306,3625.7121483747305,0.9997988609710029,0.04062941220468323
c,1948,0.09355679546392476,0.08993571037462567,0.09356761344361822,0.09784234410102383,0,Float64,0.0010778816823592023,0.09570295331821126,0.0914429566971179,0.09465083080605685,0.09242119780490601,0.09428095306903832,0.09282436019915305,0.00023303232997399066,3061.305304469961,1.000900802065851,0.03430471863450268
c,1953,0.09877452232467895,0.09583055289414917,0.09874489599662609,0.10215404623556615,0,Float64,0.0008791866422460148,0.1004956974517014,0.09710297558452972,0.09969302259202213,0.09788457525716862,0.09936559297487056,0.09817245869730704,0.0001489832771028684,3279.422513665636,1.0000322466957503,0.03674892094254268
c,1958,0.10157023448611474,0.09824866755163471,0.1015596184147356,0.1055368582320963,0,Float64,0.000975669161755614,0.10348538476244282,0.09966080164225026,0.10258224173290162,0.10056467912823464,0.10221687002630393,0.10089997721662551,0.00017672950474670093,3246.8836656378867,0.999568966360855,0.03638429346659217
c,1963,0.09963972785005808,0.09558522704100254,0.09963234485889853,0.10418855166350055,0,Float64,0.0012234870553287764,0.10202423989541305,0.09713879553431423,0.10087512270489696,0.09837754947025054,0.10047386279376017,0.09882037889669383,0.00020093311733055766,3815.340007313235,1.0002419519502652,0.04275436535347571
c,1968,0.1033392663929927,0.09976455141827674,0.10335039185384648,0.10702777035073069,0,Float64,0.001053616863666473,0.10535810177363192,0.10129418994523132,0.10442516134118074,0.10222635022934616,0.10407716837465639,0.10262415395513308,0.00014378457956721336,4037.9038270161977,1.0002315555517414,0.045248395988702485
c,1973,0.10382100997743096,0.09989850407399077,0.10382089060782629,0.10786679392589821,0,Float64,0.0010419163312305768,0.10584218500302779,0.10166493996736016,0.104890176520923,0.10276594289984352,0.10451416407691304,0.10314726438061915,0.0002516965279753177,1112.509077088688,1.0042043563981984,0.012466679103234858
c,1978,0.09854612896556407,0.0945441894314341,0.0985436983535446,0.1021788865099692,0,Float64,0.0010110090441428864,0.10053511176801977,0.096542367764565,0.09956599062774797,0.09749079684072992,0.09923523666424587,0.09787037867551825,0.00019932912227496103,3032.12365456737,1.001949056567323,0.03397771162617285
c,1983,0.10287207018392965,0.0979442229223629,0.10285517498125674,0.10967619923009844,0,Float64,0.0014333530205371692,0.10574252940994142,0.10010189796739771,0.10434161060060426,0.10140605325168175,0.10381423267414205,0.10194008019822512,0.00023569631824522217,4853.985681012518,1.0008558090862132,0.054393337639308044
c,1988,0.10500286999611108,0.10144578528761627,0.10498116431714771,0.10920911860137057,0,Float64,0.0010291965052923728,0.10706179864736202,0.10301545900888409,0.10606435960973487,0.10394712645828391,0.10568802203109072,0.1043011562167482,0.00012906760876358535,4081.7280458211185,1.0003565911135812,0.04573948633937236
c,1993,0.10573632957463056,0.10241785146533236,0.10574301057929406,0.10987387458753393,0,Float64,0.0009828699978739618,0.10770354940089943,0.10377297005088011,0.10672113466537285,0.10472816429056511,0.10637627215324753,0.10509920382992385,0.00013327074361750682,3955.946814985677,0.9994056749834888,0.0443299929030232
c,1998,0.10395670029355569,0.10005113178425323,0.1039506683793893,0.10794564022810275,0,Float64,0.0010403831008034168,0.10603246385683879,0.1019796336970573,0.10502670098382437,0.10288324449195166,0.10465186361296058,0.10323847632940655,0.00016791367869632075,3560.4918576119253,0.9999765968064538,0.03989855934900379
c,2003,0.10293336694122582,0.09917113198553254,0.10294592913582126,0.1072538898131761,0,Float64,0.001113734278863036,0.10507691559877194,0.10072800637298072,0.10408467364202535,0.10176699409273067,0.10367160205359158,0.10219622175411514,0.00019238208400641112,3547.7046091557017,1.0007634194808344,0.03975526656479187
c,2008,0.10318021104972408,0.09905280393206442,0.10321418634013493,0.10783362294817084,0,Float64,0.0012259975743177246,0.10554182709621113,0.10074713786323575,0.10445180780365124,0.10188832155655526,0.10399264897227865,0.10235554312559182,0.00018203933538594414,3607.3228996618145,0.9998218197551058,0.040423343897129795
c,2013,0.1061009373051244,0.10246044760074266,0.10612098974306847,0.11017611912180286,0,Float64,0.0010391515418590191,0.10815990845080184,0.10410855032353186,0.10717973395286891,0.10500831177591993,0.10678060465119953,0.10538120580455196,0.00012000430568987376,5143.671345255659,1.00025673992589,0.05763952977499591
c,2018,0.1040026543496565,0.09953416471883285,0.104012420094663,0.10826074636701312,0,Float64,0.0011421100601916874,0.10627983140881259,0.10183932971643775,0.10516600629174556,0.10283234992989605,0.10476981017772673,0.10321548589288121,0.00018802922223101596,3362.911452604105,1.0011283293503104,0.03768449066673693
d,1903,0.001765138501536469,0.0013893781346185807,0.001763603861261486,0.0021489190574405844,0,Float64,0.00011261869965423637,0.001987569126037873,0.0015345264689065235,0.001881007704309715,0.001649298931188508,0.0018387492766443042,0.001692357126551862,0.001468172850460903,2254.7327100648813,1.0018035068961395,0.025266336912507847
